Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-07,0,2,2,1,1,1,1,0,1,2.95,0,3.49,2.9,2.72,3.23,-0.009549603, 0.00062583,-0.00080719,-0.00996781,-0.0090548,sell
2014-04-08,0,2,1,2,0,1,0,0,1,1.74,2.92,3.76,0,0.23,4.05, 0.005153368, 0.00603615, 0.00525386, 0.00633201, 0.0107323,buy
2014-04-09,0,0,2,1,0,1,0,1,0,5.74,1.77,0,2.7,0,2.16, 0.005420046, 0.00630626, 0.00630626, 0.00499946, 0.0073469,buy
2014-04-10,0,0,4,0,0,1,1,2,1,3.7,2.58,2.87,2.62,3.44,2.97,-0.002538747,-0.00318152,-0.00332779,-0.00499980,-0.0053977,sell
2014-04-11,0,1,3,1,1,1,2,1,0,3.08,2.51,1.46,1.64,2.95,5.07,-0.011825322,-0.01014192, 0.00030327,-0.01014192, 0.0037851,sell
2014-04-12,0,1,1,0,0,2,1,1,0,2.65,0,2.42,2.84,4.4,1.14,-0.000059754,-0.00226165,-0.00146669,-0.00146669,-0.0018628,sell
2014-04-13,0,0,1,1,1,2,1,0,1,0,0.11,2.53,0.39,2.84,1.72, 0.001505327, 0.00037269,-0.00049289, 0.00073233, 0.0004875,sell
2014-04-14,1,0,0,1,2,2,1,0,2,3.11,2.97,0,4.9,1.9,3.02, 0.000299983,-0.00045473,-0.00199434,-0.00031550,-0.0003308,sell
2014-04-15,1,0,2,0,1,1,0,1,1,1.05,0,3.21,3.23,2.44,2.49, 0.003888884, 0.00388888, 0.00232663, 0.00388888, 0.0040091,buy
2014-04-16,0,1,1,1,1,1,0,2,1,5.82,2.79,0.68,4.14,0,2.82, 0.012462288, 0.01344158, 0.01275961, 0.01246229, 0.0127018,buy
2014-04-17,1,0,1,3,1,2,2,1,0,4.43,1.82,4.5,4.61,3.04,0, 0.002614217, 0.00354949, 0.00527822, 0.00527822, 0.0037315,buy
2014-04-18,0,0,2,2,1,2,3,2,1,4.65,2.51,5.82,5.78,1.7,2.58, 0.002724120, 0.00421349, 0.00927943, 0.00161920, 0.0092794,buy
2014-04-19,0,1,1,2,0,2,1,3,1,5.89,2.77,5.18,2.4,5.84,1.36, 0.004250255, 0.00495576, 0.00454215, 0.00414557, 0.0005135,buy
2014-04-20,1,0,1,2,1,0,1,2,1,2.42,0,2.42,1.95,3.09,0, 0.003766910, 0.00613382, 0.00636022, 0.00376691, 0.0043132,buy
2014-04-21,1,0,0,1,1,0,0,3,3,3.38,2.58,1.66,2.57,2.72,2.84, 0.004548038, 0.00492870, 0.00426256, 0.00451774, 0.0057642,buy
2014-04-22,0,2,0,0,1,1,1,0,2,0.28,2.24,5.32,0.33,0.28,2.51, 0.008621851, 0.00821594, 0.00739843, 0.00818972, 0.0074833,buy
2014-04-23,0,3,0,0,1,2,0,0,1,2.4,0,1.62,2.74,3.53,2.74,-0.002729256,-0.00247805,-0.00200713,-0.00235947,-0.0024403,sell
2014-04-24,0,2,1,0,1,0,2,1,0,2.74,2.6,3.2,2.32,2.28,0.31, 0.001815994, 0.00199595, 0.00334676, 0.00334676, 0.0008473,buy
2014-04-25,1,2,1,1,0,0,2,1,0,2.97,2.58,2.53,2.84,5.67,3.7,-0.005960080,-0.00075349,-0.00569054,-0.00586984,-0.0049423,sell
2014-04-26,1,1,1,1,0,1,1,0,0,0,2.89,2.77,0,3.69,2.3, 0.000081775, 0.00111192, 0.00583346,-0.00136839, 0.0023540,buy
2014-04-27,0,1,1,2,1,2,1,0,1,2.68,2.01,0,2.4,3.32,3.19,-0.000744132, 0.00149564, 0.00156207, 0.00696403, 0.0014459,buy
2014-04-28,0,1,0,3,1,1,1,0,0,2.82,0,3.17,0.68,1.36,4.45,-0.005313487,-0.00816792,-0.00610154,-0.00812402,-0.0069955,sell
2014-04-29,1,2,0,3,1,0,2,0,0,5.3,2.87,0.8,5.45,0.27,3.57, 0.002986962, 0.00134679, 0.00206174, 0.00008849, 0.0030425,buy
2014-04-30,0,1,2,3,1,0,1,1,0,2.74,0,5.19,4.54,2.92,3.14, 0.000708525, 0.00240660, 0.00432826, 0.00224257, 0.0010291,buy
2014-05-01,0,2,1,2,1,0,0,0,0,2.95,0,5.76,2.77,0.36,0, 0.003870095, 0.00318021, 0.00318021, 0.00309869, 0.0031802,buy
2014-05-02,0,1,1,3,1,1,0,0,0,0,2.67,2.87,1.41,5.53,0,-0.000615989,-0.00038514,-0.00400551,-0.00084020,-0.0020105,sell
2014-05-03,0,1,1,1,1,0,1,0,2,0.42,2.6,3.34,0,5.84,2.67,-0.003506246,-0.00268182,-0.00126441,-0.00383365,-0.0027513,sell
2014-05-04,0,1,1,0,2,0,1,0,1,3.98,0.85,0,2.79,3.14,0,-0.000738906,-0.00403623,-0.00192464,-0.00192464,-0.0019246,sell
2014-05-05,0,2,3,1,0,0,0,1,1,2.92,2.74,3.96,0.6,2.18,1.5, 0.001641627, 0.00949437, 0.00277935, 0.01293761, 0.0036502,buy
2014-05-06,0,1,3,2,0,0,0,1,0,3.28,0,2.89,5.79,1.39,2.7,-0.003298211,-0.00431245,-0.00504273,-0.00496606,-0.0047156,sell
2014-05-07,0,0,4,2,0,0,1,1,1,2.56,0,2.07,3.59,5.79,2.72,-0.000904292,-0.00066720,-0.00090429,-0.00171859, 0.0053934,buy
2014-05-08,0,0,3,1,1,1,1,1,1,1.57,2.58,2.44,3.01,2.1,2.47, 0.002995529, 0.00161790, 0.00337603, 0.00027590, 0.0007532,buy
2014-05-09,0,1,1,1,1,1,1,1,0,3.51,0,2.74,2.87,3.53,0.48,-0.002979427,-0.00285348,-0.00297943,-0.00320683,-0.0032068,sell
2014-05-10,0,0,1,0,1,1,1,2,0,1.84,0,2.56,0,2,0.28, 0.001268526, 0.00126853, 0.00145117, 0.00166321, 0.0011680,buy
2014-05-11,1,2,0,0,2,0,1,1,1,6.36,2.49,0,2.56,2.77,3.01, 0.006996626, 0.00060946, 0.00138570, 0.00485694, 0.0007281,buy
2014-05-12,1,1,2,0,1,1,0,1,2,4.52,2.72,3.05,0.7,2.6,0.84, 0.006848295, 0.00684830, 0.00690182, 0.00591951, 0.0061196,buy
2014-05-13,1,1,1,3,1,1,0,2,1,4.84,2.47,2.13,3.05,0,3.92, 0.005410967, 0.00473490, 0.00619990, 0.00473490, 0.0080728,buy
2014-05-14,1,1,2,3,1,1,2,2,1,3.18,1.02,4.09,8.9,2.95,4.63,-0.003678307,-0.00171913,-0.00358412,-0.00215597,-0.0023178,sell
2014-05-15,0,0,2,1,0,1,3,2,1,2.93,0,4.48,8.12,0,5.65,-0.002801964, 0.00221771,-0.00343189, 0.00442752,-0.0028020,sell
2014-05-16,0,1,1,1,1,2,1,3,1,0.7,2.62,3.16,4.08,2.72,5.33, 0.001289418, 0.00160103,-0.00147685,-0.00127677,-0.0014768,sell
2014-05-17,0,0,0,2,0,0,1,2,2,2.67,0,2.56,0.29,3.51,2.1,-0.001014942,-0.00191693,-0.00232211,-0.00222536,-0.0019169,sell
2014-05-18,1,0,0,3,0,0,0,2,2,1.97,2.65,0,2.58,5.87,4.17, 0.000975621, 0.00097562, 0.00134785, 0.00102931, 0.0009756,buy
2014-05-19,0,1,1,2,0,0,0,1,1,1.03,2.65,2.84,0,5.97,1.3,-0.004967817, 0.00119992,-0.00309229,-0.00482494, 0.0011999,sell
2014-05-20,0,2,2,2,0,1,0,2,1,3.53,2.74,0,2.82,6.46,3.98, 0.001949543,-0.00039380, 0.00290371, 0.00391106, 0.0019495,buy
2014-05-21,0,2,1,3,0,0,2,2,0,2.95,1.36,2.92,2.49,1.21,3.48, 0.001170968, 0.00116426, 0.00161974, 0.00099222, 0.0026803,buy
2014-05-22,0,2,1,2,1,1,1,2,0,2.62,0,2.79,2.92,3.17,3.99, 0.004965010, 0.00410860, 0.00290976, 0.00410860, 0.0042687,buy
2014-05-23,0,2,1,1,1,1,0,1,1,0,2.47,3.68,0,3.5,3.99, 0.004369642, 0.00416626, 0.00108801, 0.00247491, 0.0031050,buy
2014-05-24,0,1,1,1,2,0,0,1,1,2.84,0,2.99,2.53,2.74,1.16,-0.001914168,-0.00247170,-0.00110416,-0.00178875,-0.0011431,sell
2014-05-25,1,1,0,1,2,0,0,2,0,0,2.95,7.98,0,2.44,4.23,-0.000149006,-0.00055687,-0.00062756,-0.00065643,-0.0005331,sell
2014-05-26,0,2,0,1,1,0,1,1,0,2.49,2.62,4.59,2.36,0,1.77,-0.000867930,-0.00272409,-0.00025010, 0.00317077, 0.0017561,buy
2014-05-27,0,2,2,1,2,2,1,1,0,2.6,1.37,4.62,1.88,2.87,3.01, 0.002753914, 0.00863051, 0.00502933, 0.00332201, 0.0058555,buy
2014-05-28,0,2,2,1,1,2,0,1,0,2.7,2.92,2.59,2.58,0,5.6, 0.001713948, 0.00060918, 0.00060918, 0.00231020, 0.0023530,buy
2014-05-29,0,1,1,2,1,0,1,1,0,1.7,0,2.6,2.53,2.72,5.56, 0.004544808, 0.00234096, 0.00383197, 0.00462943, 0.0050095,buy
2014-05-30,1,1,2,0,0,0,0,2,0,0,2.77,2.82,0,3.08,4.57,-0.001244991,-0.00124499,-0.00124499,-0.00080482,-0.0009250,sell
2014-05-31,1,1,2,0,1,0,0,2,1,2.42,0.09,0,2.92,1.93,1.26,-0.003846974,-0.00314522,-0.00321680,-0.00074451,-0.0025023,sell
2014-06-01,0,1,1,0,0,0,0,1,1,0,0,2.82,0,3.4,0.57, 0.003667246, 0.00350976, 0.00306218, 0.00347066, 0.0034707,buy
2014-06-02,0,0,1,1,0,1,0,2,2,2.65,2.95,0.22,0.33,1.26,3.12,-0.007803028,-0.00561880,-0.00437167,-0.00589462,-0.0048804,sell
2014-06-03,0,0,1,1,0,0,2,1,1,1.64,2.74,0,3,4.38,0,-0.000363447,-0.00062857,-0.00108663, 0.00073967, 0.0016032,buy
2014-06-04,0,0,2,1,0,0,1,2,0,3.22,2.77,2.47,2.65,2.3,0, 0.002093904, 0.00285503, 0.00676755, 0.00456425, 0.0068715,buy
2014-06-05,0,2,1,1,0,1,1,2,0,3.51,0.57,2.42,2.51,3.36,2.56, 0.005942010, 0.00226764, 0.00486115, 0.00235629, 0.0052207,buy
2014-06-06,0,1,2,1,0,1,0,1,0,1.87,0,2.82,0.31,5.62,2.53, 0.005740065, 0.00681142, 0.00583681, 0.00485712, 0.0049917,buy
2014-06-07,1,1,1,2,0,0,1,0,2,5.33,2.77,0,1.41,5.84,1.61, 0.002294226, 0.00229423, 0.00454833, 0.00222056, 0.0022942,buy
2014-06-08,2,1,1,2,0,1,0,0,1,4.39,0,0.43,5.49,5.12,2.44, 0.006480784, 0.00747341, 0.00106359, 0.00106359, 0.0060347,buy
2014-06-09,1,2,1,1,1,0,0,0,0,0.84,2.89,2.97,2.95,3.04,0,-0.002071238,-0.00246126, 0.00356879,-0.00207124, 0.0017403,buy
2014-06-10,1,1,2,1,2,1,1,1,0,2.87,2.51,0,3.72,5.58,3.03,-0.002247550,-0.00014606,-0.00088940,-0.00014606,-0.0004089,sell
2014-06-11,1,1,1,1,1,1,3,0,0,2.7,2.44,2.87,2.96,3.62,1.08, 0.001995230, 0.00038414, 0.00243559, 0.00082517, 0.0015758,buy
2014-06-12,0,0,1,2,1,2,2,1,0,2.87,0.28,2.51,2.84,7.46,5.41,-0.000947473, 0.00001347,-0.00253245, 0.00291227, 0.0003623,sell
2014-06-13,0,0,2,1,2,1,2,1,0,0,2.89,2.89,0,7.59,5.53, 0.005663188, 0.00484900, 0.00439347, 0.00451194, 0.0043935,buy
2014-06-14,1,1,2,0,2,0,2,1,1,2.6,0.3,0,2.56,5.51,3.25, 0.003764537, 0.00359927, 0.00359927, 0.00365011, 0.0035993,buy
2014-06-15,0,1,1,1,1,0,0,1,1,0,2.74,2.65,0,2.03,2.58, 0.000238019, 0.00114915,-0.00014228, 0.00079987, 0.0029120,buy
2014-06-16,0,1,2,0,1,1,0,0,1,2.84,2.49,0,2.89,3.55,0,-0.002553917,-0.00052499,-0.00020882,-0.00197005,-0.0008842,sell
2014-06-17,0,2,2,1,0,0,1,0,2,2.65,2.79,3.24,2.44,1.34,2.79, 0.006147312, 0.00214672, 0.00525285, 0.00580316, 0.0026012,buy
2014-06-18,0,1,2,2,0,0,0,1,0,2.89,0,4.15,2.53,2.25,0, 0.004111557, 0.00195058, 0.00156283, 0.00195058, 0.0019506,buy
2014-06-19,0,1,2,2,0,1,0,1,1,0,2.84,5.57,0.56,3.44,2.92,-0.000196918,-0.00124119, 0.00410850,-0.00124119, 0.0041136,buy
2014-06-20,0,1,3,2,1,1,1,0,2,2.73,0.22,2.09,4.21,2.67,4.11,-0.004864268, 0.00108239, 0.00144954,-0.00486427,-0.0048643,sell
2014-06-21,0,1,2,2,2,2,0,1,1,2.81,2.44,3.67,3.31,2.84,5.13,-0.004493901,-0.00523082,-0.00229784,-0.00536386,-0.0035517,sell
2014-06-22,0,2,2,0,1,2,1,1,0,1.18,2.48,0.79,2.4,0,4.16,-0.000287084,-0.00018409,-0.00015208,-0.00095971,-0.0002515,sell
2014-06-23,0,2,2,2,1,2,1,0,0,5.16,3.17,1.74,3.25,3,0.32,-0.000636990,-0.00020544, 0.00177429,-0.00036447,-0.0002344,buy
2014-06-24,1,1,3,1,0,1,0,0,0,5.79,2.92,3.9,2.47,0,2.49, 0.000982069, 0.00255340, 0.00252452, 0.00252452, 0.0015130,buy
2014-06-25,0,2,2,2,0,0,0,0,0,4.09,0,4.51,2.92,2.97,0, 0.002537619, 0.00269873, 0.00238351, 0.00260005, 0.0021047,buy
2014-06-26,1,3,2,1,0,0,0,0,0,1.05,2.89,5.15,0,1.57,0, 0.002158291, 0.00059940, 0.00197596, 0.00267348, 0.0010100,buy
2014-06-27,0,1,2,0,1,1,0,0,0,0.38,0,2.92,2.58,2.74,2.74,-0.002165732, 0.00079651, 0.00190205, 0.00102471,-0.0011595,buy
2014-06-28,0,2,0,0,1,1,1,0,2,2.6,2.97,5.67,1.05,2.74,2.77, 0.008078249, 0.00807825, 0.00807825, 0.00755293, 0.0075652,buy
2014-06-29,0,1,1,0,0,1,1,1,1,0,1.56,4.45,0,0,1.8, 0.002873441, 0.00262629, 0.00287344, 0.00287344, 0.0010486,buy
2014-06-30,0,1,1,1,0,0,1,2,1,2.65,2.7,3.81,2.62,2.97,2.7, 0.006055290, 0.00911730, 0.00605529, 0.00748841, 0.0077383,buy
2014-07-01,0,1,2,1,0,0,1,3,1,1.36,3,7.89,3.34,0.33,0, 0.006128175, 0.00543321, 0.00196903, 0.00580214, 0.0043442,buy
2014-07-02,0,2,1,1,0,0,2,0,1,2.77,0,7.44,3.73,0,2.82, 0.002221858,-0.00063668, 0.00197618,-0.00655632, 0.0025894,buy
2014-07-03,0,2,1,1,0,2,0,1,2,2.44,2.97,6.44,4.4,2.44,0.58, 0.006007218, 0.00535349, 0.00255547, 0.00384623, 0.0034800,buy
2014-07-04,0,1,1,1,0,1,1,0,1,0,1.96,4.7,2.53,2.51,0,-0.005657580,-0.00683526,-0.00565758,-0.00572515,-0.0055907,sell
2014-07-05,1,2,0,2,0,1,0,0,1,0.96,0,2.1,3.55,3,2.84, 0.008987748, 0.00614879, 0.00669939, 0.00840542, 0.0082160,buy
2014-07-06,2,2,1,2,0,1,0,0,0,2.42,2.84,4.45,0.29,1.75,2.6, 0.000105637, 0.00010564, 0.00010564, 0.00010564, 0.0001056,sell
2014-07-07,1,1,2,2,0,0,0,1,0,0,2.56,0.99,2.97,3.58,1.34, 0.004827087, 0.00296953, 0.00272770, 0.00571229, 0.0029695,buy
2014-07-08,1,1,0,3,0,2,1,0,0,2.38,2.4,2.97,2.36,4.64,2.51, 0.002793416,-0.00334272, 0.00278750,-0.00527063,-0.0033427,sell
2014-07-09,0,2,0,2,0,1,3,0,0,2.87,0.32,3.14,3.42,0.65,0,-0.002794709, 0.00125764,-0.00423721,-0.00486538, 0.0024106,sell
2014-07-10,0,1,0,1,2,2,0,2,0,3.43,1.51,2.89,1.07,2.75,2.34, 0.003133422, 0.00009732, 0.00237165,-0.00153303,-0.0020761,buy
2014-07-11,1,2,1,0,1,0,1,0,0,1.2,2.56,0.47,2.7,2.96,0, 0.003409056, 0.00105948, 0.00426144, 0.00343662, 0.0036865,buy
2014-07-12,1,2,1,2,0,0,0,1,2,4.87,0.36,4.04,1.54,3.36,2.82, 0.004388888, 0.00092368, 0.00036446, 0.00064992,-0.0046714,buy
2014-07-13,0,2,2,1,0,1,0,0,0,2.97,3,2.95,2.82,1.31,2.36, 0.003303897, 0.00609715, 0.00390048, 0.00292081, 0.0016745,buy
2014-07-14,0,5,2,0,0,1,1,0,1,4.38,2.53,4.94,3.87,5.33,2.47, 0.005637495, 0.01107051, 0.00497771, 0.00489949, 0.0063299,buy
2014-07-15,0,4,3,0,0,0,1,1,0,3.44,2.82,3.53,3.72,2.53,0.28, 0.000430352, 0.00502298,-0.00025192, 0.00113919, 0.0006849,buy
2014-07-16,0,3,1,2,0,0,0,1,1,3.15,0,2.83,1.09,3.58,1.17, 0.000470975,-0.00121710, 0.00091511, 0.00052845,-0.0007447,buy
2014-07-17,0,1,3,1,0,0,0,0,3,0.72,2.47,0,1.29,3.53,2.95,-0.006942485,-0.00714801,-0.00361814,-0.00354547,-0.0043274,sell
2014-07-18,0,0,1,1,2,0,0,0,1,0.62,0,2.4,2.51,3.85,0,-0.000889859,-0.00459258,-0.00087267,-0.00396735,-0.0042688,sell
2014-07-19,0,0,1,0,3,0,0,2,0,2.6,2.06,0.83,0.11,2.97,2.49,-0.004289080, 0.00382627,-0.00418111, 0.00265036,-0.0038271,sell
2014-07-20,0,1,1,1,2,0,1,1,0,0,2.84,0.22,2.83,5.4,2.92,-0.000921468,-0.00393670, 0.00404078, 0.00375672, 0.0040408,buy
2014-07-21,0,0,2,2,1,1,1,0,0,2.87,2.62,2.4,4.38,0.97,1.56, 0.000897714, 0.00509000, 0.00083907, 0.00393030, 0.0025545,buy
2014-07-22,0,0,3,2,1,2,0,0,0,2.77,2.72,2.95,5.46,1.67,2.49,-0.000445033, 0.00324522, 0.00308936, 0.00190940, 0.0036840,buy
2014-07-23,0,3,1,1,1,0,0,0,0,1.56,0,2.79,1.03,3.21,0,-0.008752908,-0.01018891,-0.00453412,-0.00986927,-0.0050103,sell
2014-07-24,1,2,1,0,2,0,0,0,0,2.84,0,0,0.87,5.09,2.67, 0.001040335, 0.00119904, 0.00076021, 0.00104034, 0.0017552,buy
2014-07-25,2,2,0,0,2,0,0,0,1,0,2.87,0.97,2.76,5.81,0.24, 0.000195634, 0.00329588, 0.00541459, 0.00021437, 0.0035716,buy
2014-07-26,0,1,0,0,1,0,0,0,2,2.44,0,2.44,0.7,0.7,0, 0.003313978, 0.00103683, 0.00318679, 0.00129793, 0.0006861,buy
2014-07-27,0,0,0,1,1,1,0,0,2,0,0,0.98,4.63,1.46,2.7, 0.004322592, 0.00926062, 0.01016064, 0.00926062, 0.0102234,buy
2014-07-28,0,0,1,0,1,1,1,1,2,0,2.84,5.79,5.84,2.56,2.56, 0.004307479, 0.00154158, 0.00102420, 0.00467005,-0.0026270,buy
2014-07-29,0,2,1,0,1,0,3,1,1,2.95,0.87,4.23,2.59,0.21,1.71, 0.003195844, 0.00319584, 0.00319584, 0.00362346, 0.0040010,buy
2014-07-30,0,2,0,0,1,1,3,2,1,2.79,2.6,1.47,3.12,3.06,2.53, 0.002341161,-0.00102612, 0.00261040, 0.00230996, 0.0004454,buy
2014-07-31,0,1,0,0,1,2,1,1,0,2.58,2.79,2.62,0.15,4.35,0,-0.005351788,-0.00607860,-0.00494291,-0.00637521,-0.0053706,sell
2014-08-01,0,1,0,0,0,2,1,0,3,2.23,0,0,2.7,4.42,0.59,-0.005325033,-0.00532503,-0.00535576,-0.00535576,-0.0015673,sell
2014-08-02,1,1,0,0,0,1,0,0,2,2.84,0,2.49,0,4.22,2.97,-0.003700928,-0.00301571,-0.00172664, 0.00013942,-0.0039731,sell
2014-08-03,1,1,0,0,0,0,0,1,2,5.42,2.79,0,1.29,0.56,0, 0.002320064, 0.00466757, 0.00236933, 0.00232006, 0.0023201,buy
2014-08-04,1,1,0,0,0,1,1,1,2,0.77,0,2.99,2.93,2.38,2.65, 0.002859402, 0.00278329, 0.00035156, 0.00490996, 0.0036675,buy
2014-08-05,0,0,1,1,0,2,2,0,1,2.49,0,4.54,3.93,0,2.87,-0.001136829, 0.00049241, 0.00051337,-0.00113683,-0.0010153,sell
2014-08-06,0,1,1,2,0,3,2,1,1,2.99,2.47,6.78,5.29,2.49,2.37,-0.001073690,-0.00094395,-0.00212193,-0.00179871,-0.0010406,sell
2014-08-07,0,0,1,2,0,0,2,2,2,3.16,2.67,3.8,1.16,3.02,2.79, 0.005657502, 0.00570561, 0.00565750, 0.00463011, 0.0063754,buy
2014-08-08,1,0,0,1,0,0,0,2,3,2.62,2.49,0.97,2.44,5.05,0, 0.002802665, 0.00069802,-0.00211667,-0.00115428,-0.0020312,sell
2014-08-09,0,0,0,0,1,0,0,0,3,0.37,0,2.72,0,2.97,2.77,-0.000491060, 0.00354732,-0.00205765, 0.00330737,-0.0004911,buy
2014-08-10,0,1,0,0,1,1,0,1,3,2.77,2.72,1.47,2.72,2.91,0, 0.004656740, 0.00479673, 0.00497053, 0.00317102, 0.0053372,buy
2014-08-11,0,2,1,1,1,0,1,1,0,0.22,1.23,6.82,2.56,0,2.56, 0.003885166, 0.00441815, 0.00389318, 0.00436608, 0.0050553,buy
2014-08-12,0,2,3,1,0,0,0,2,0,2.77,0,6.04,3.57,2.97,2.74, 0.002379228, 0.00565871, 0.00031916,-0.00003640, 0.0010918,buy
2014-08-13,0,1,3,2,0,0,0,1,0,2.87,2.84,2.79,2.95,2.34,2.6, 0.005732187, 0.00640059, 0.00623446, 0.00395912, 0.0041252,buy
2014-08-14,0,0,2,2,1,0,0,0,1,2.67,2.79,0.48,5.04,2.53,0, 0.001226586, 0.00400335, 0.00104064, 0.00078641, 0.0010630,buy
2014-08-15,0,1,1,0,1,0,0,0,1,0,2.79,2.34,0.39,0,1.96, 0.004781655, 0.00199332,-0.00159910, 0.00101755, 0.0026561,buy
2014-08-16,0,1,0,0,2,0,0,0,1,2.4,0,0,2.74,2.92,2.92, 0.000242815, 0.00012816, 0.00476851,-0.00065746, 0.0050637,buy
2014-08-17,0,0,1,1,1,1,1,0,0,0,0,3.15,2.67,1.8,0.29,-0.000710976, 0.00061969,-0.00692053, 0.00472338, 0.0013215,sell
2014-08-18,0,0,1,2,0,1,1,1,1,1.55,2.89,3.99,2.72,0,3.26, 0.010173979, 0.00990252, 0.01194209, 0.01002334, 0.0053496,buy
2014-08-19,0,1,0,4,0,1,2,0,0,2.42,0,5.79,1.07,2.87,3.32, 0.003162999, 0.00509372, 0.00526026, 0.00210246, 0.0034908,buy
2014-08-20,0,1,2,1,0,1,2,1,0,2.6,0.31,1.26,2.42,2.4,2.5, 0.003355874, 0.00328035, 0.00677433, 0.00602098, 0.0033559,buy
2014-08-21,0,3,0,1,1,2,1,1,1,2.77,2.97,0.5,8.73,2.47,4.83,-0.001553860, 0.00036709, 0.00036709,-0.00022976,-0.0001749,sell
2014-08-22,0,2,0,1,0,1,1,1,2,0.52,2.62,2.42,3.91,0.42,3, 0.003043910, 0.00262132, 0.00197015, 0.00260507, 0.0025440,buy
2014-08-23,1,1,0,2,0,2,0,2,1,1.17,0.48,0,3.45,0.3,3.33,-0.000064887,-0.00123171,-0.00083975, 0.00001690,-0.0007437,sell
2014-08-24,1,0,1,1,0,2,0,3,4,5.33,2.87,2.89,1.26,4.26,4.52,-0.003506795,-0.00684418,-0.00672613,-0.00672613,-0.0087095,sell
2014-08-25,0,0,1,0,0,1,1,2,2,4.17,0,2.84,2.82,4.22,1.01,-0.002575043,-0.00186346, 0.00025150,-0.00098628, 0.0008319,sell
2014-08-26,1,1,0,0,0,3,1,4,2,6.27,0.79,2.75,2.84,7.04,3.3, 0.000875265,-0.00034663, 0.00003969, 0.00149719, 0.0007544,buy
2014-08-27,1,0,0,0,0,4,1,5,2,5.32,2.51,6.06,0,4.02,1.65, 0.001151569, 0.00140160, 0.00153162, 0.00178188, 0.0014016,buy
2014-08-28,0,0,0,0,0,2,3,2,3,5.4,0,3.7,2.95,3.22,3.21,-0.000259055,-0.00155671, 0.00045017, 0.00007213,-0.0015887,sell
2014-08-29,1,0,0,0,0,5,0,2,3,3.88,2.95,6.08,0.5,2.91,3.19, 0.001113596, 0.00114745, 0.00047411, 0.00266605, 0.0022360,buy
2014-08-30,1,0,0,0,0,1,0,1,1,0.85,2.04,2.6,0,0,0,-0.000466212,-0.00043824, 0.00169686, 0.00156818,-0.0005487,buy
2014-08-31,2,0,1,0,0,1,1,2,1,1.32,2.95,1.72,3.3,2.79,0,-0.001317812, 0.00089533, 0.00140493, 0.00306065, 0.0004747,buy
2014-09-01,2,0,1,0,0,1,1,2,2,3.11,2.6,2.67,4.34,0.3,2.65,-0.002723687,-0.00272369,-0.00184122, 0.00109761,-0.0002377,sell
2014-09-02,0,0,1,0,0,2,2,0,0,0,0,2.67,5.55,1.19,0, 0.004420654, 0.00327443, 0.00544351, 0.00610483, 0.0060572,buy
2014-09-03,0,1,1,0,0,2,2,1,1,2.42,0.45,2.7,1.82,4.66,2.87,-0.002567889,-0.00632237,-0.00664202,-0.00595478,-0.0111024,sell
2014-09-04,1,0,2,0,0,0,3,0,1,2.67,2.89,0,3.5,5.65,2.74,-0.003946225,-0.00389352,-0.00389352,-0.00449683,-0.0038935,sell
2014-09-05,0,0,1,1,0,0,1,2,1,2.79,0,2.44,0,4.4,2.35,-0.000337721,-0.00043115, 0.00078644,-0.00128006,-0.0002404,buy
2014-09-06,0,1,0,1,0,1,1,0,0,0,2.79,0,2.58,0.43,2.47, 0.001194283, 0.00317795, 0.00035054, 0.00483530, 0.0039257,buy
2014-09-07,0,1,1,0,1,0,2,0,3,2.82,2.7,2.44,2.56,2.32,0.16,-0.001462429,-0.00160783,-0.00512965,-0.00146243,-0.0030214,sell
2014-09-08,0,0,1,1,1,0,2,1,1,0.5,2.51,3.08,3.48,0,2.49, 0.002012136, 0.00091396, 0.00241353, 0.00188087, 0.0018809,buy
2014-09-09,0,2,0,1,0,0,2,0,1,3.69,0,4.59,2.95,2.53,0, 0.004642680, 0.00419925, 0.00502343, 0.00389633, 0.0104758,buy
2014-09-10,0,1,2,1,1,0,2,0,2,4.49,2.42,2.95,5.12,2.34,2.84,-0.000084101,-0.00262487,-0.00370653, 0.00003634,-0.0000841,sell
2014-09-11,0,0,2,2,2,0,2,0,1,6.48,0.32,4.35,0.85,2.51,3, 0.001066668, 0.00137436, 0.00137436, 0.00040705, 0.0029082,buy
2014-09-12,0,3,0,2,0,0,2,0,1,4.84,0.33,0.52,3.26,0,2.79, 0.004954485, 0.00214482, 0.00555571, 0.00495448, 0.0018438,buy
2014-09-13,0,2,1,2,1,1,1,0,0,1.7,2.72,2.44,4.7,2.73,0, 0.000470922, 0.00047092, 0.00030749,-0.00324217, 0.0011948,sell
2014-09-14,1,1,3,1,1,1,1,0,1,3.85,2.65,3.06,5.38,0.71,0.31, 0.000214691, 0.00067312, 0.00067312,-0.00007047, 0.0002147,buy
2014-09-15,1,3,0,2,0,1,1,0,1,0.61,2.84,3.27,4.83,4.47,2.67, 0.002259979, 0.00225998,-0.00329515, 0.00335891, 0.0022230,buy
2014-09-16,1,2,1,2,0,1,1,0,0,3.15,0,2.4,0.64,5.37,0,-0.000669222,-0.00086615,-0.00061754, 0.00045893,-0.0016666,sell
