Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,1,2,2,2,1,0,0,0,1,2,3,2,1,1,0,-0.0153106,-0.012146,-0.012384,-0.0128068,-0.0112277,sell
2019-07-15,0,2,3,2,2,1,0,0,0,1,3,3,3,1,1,0,-0.0148201,-0.009381,-0.009569,-0.0103996,-0.0100435,sell
2019-07-16,0,1,2,2,2,1,0,0,0,0,2,3,2,1,0,0,-0.0101030, 0.003791,-0.011761,-0.0016089, 0.0037909,sell
2019-07-17,0,1,1,2,2,1,0,0,0,0,1,3,2,1,0,0, 0.0005046, 0.011506,-0.002134, 0.0054284, 0.0115056,buy
2019-07-18,0,1,1,2,2,2,0,0,1,0,1,3,3,2,0,0, 0.0236688, 0.027622, 0.023095, 0.0220926, 0.0278008,buy
2019-07-19,0,1,1,3,2,1,0,0,1,0,1,4,3,1,0,0, 0.0187927, 0.023626, 0.019041, 0.0099433, 0.0233762,buy
2019-07-20,0,1,1,3,1,1,0,0,1,0,1,3,3,1,0,0, 0.0179710, 0.019262, 0.019041, 0.0100708, 0.0184790,buy
2019-07-21,0,1,1,2,1,1,0,0,1,0,1,3,2,1,0,0, 0.0072388, 0.013142, 0.002268, 0.0085295, 0.0130599,buy
2019-07-22,1,1,0,3,1,1,0,0,1,0,1,3,2,1,0,1,-0.0169328,-0.016724,-0.013142,-0.0109766,-0.0188406,sell
2019-07-23,1,0,0,3,1,1,0,0,1,0,0,3,2,1,0,1,-0.0222261,-0.021094,-0.016121,-0.0149316,-0.0212438,sell
2019-07-24,1,0,0,4,1,1,0,0,1,0,0,4,2,1,0,1,-0.0210835,-0.018501,-0.016523,-0.0132550,-0.0223692,sell
2019-07-25,1,0,1,4,1,0,0,1,1,1,2,4,2,0,1,1,-0.0060247,-0.003958,-0.003252, 0.0010907,-0.0048305,sell
2019-07-26,1,0,1,3,1,1,0,1,1,1,2,3,2,1,1,1,-0.0112768,-0.009151,-0.008094,-0.0077256,-0.0089456,sell
2019-07-27,1,0,2,4,1,1,0,1,1,1,2,3,3,2,1,1,-0.0056980,-0.007551,-0.001023,-0.0066122,-0.0090913,sell
2019-07-28,0,0,2,3,1,1,0,1,1,1,2,2,3,2,1,0,-0.0064575,-0.004297, 0.006551,-0.0037453,-0.0080484,sell
2019-07-29,0,0,3,3,1,1,0,1,1,1,3,2,3,2,1,0, 0.0036489, 0.006757, 0.013176,-0.0003549,-0.0019799,buy
2019-07-30,0,0,3,3,1,1,0,1,1,2,3,2,3,2,2,0, 0.0070553, 0.014703, 0.011893, 0.0089817, 0.0021772,buy
2019-07-31,0,0,3,2,1,1,0,1,1,2,3,2,2,2,2,0, 0.0158177, 0.018532, 0.018326, 0.0172291, 0.0073281,buy
2019-08-01,0,0,3,1,0,1,0,1,1,2,3,0,2,2,2,0, 0.0298354, 0.029505, 0.029835, 0.0277836, 0.0261558,buy
2019-08-02,0,1,3,1,0,1,0,1,1,2,3,0,3,2,2,0, 0.0242142, 0.024064, 0.021903, 0.0228465, 0.0212531,buy
2019-08-03,0,1,3,0,0,1,0,1,1,2,2,1,2,2,2,0, 0.0288049, 0.024593, 0.027925, 0.0240887, 0.0240285,buy
2019-08-04,0,1,3,0,0,1,0,1,1,1,2,1,2,2,1,0, 0.0343455, 0.021656, 0.034504, 0.0266512, 0.0251346,buy
2019-08-05,0,1,3,0,0,1,0,1,1,1,1,2,2,2,1,0, 0.0276542, 0.013232, 0.027654, 0.0269396, 0.0273670,buy
2019-08-06,0,1,4,1,1,1,0,1,1,0,2,3,3,2,0,0, 0.0174012, 0.000102, 0.017008, 0.0191663, 0.0138374,buy
2019-08-07,0,1,4,1,1,0,0,1,1,0,2,3,3,1,0,0, 0.0214820, 0.007589, 0.013106, 0.0154366, 0.0161973,buy
2019-08-08,0,2,4,1,2,0,0,1,1,0,2,3,4,1,1,0, 0.0079114, 0.002441, 0.010848, 0.0045565,-0.0001990,buy
2019-08-09,0,3,4,2,2,0,0,1,1,0,3,3,4,1,2,0,-0.0110480,-0.005513, 0.005416,-0.0038647,-0.0038647,sell
2019-08-10,0,3,4,3,3,0,0,1,1,0,4,3,4,2,2,0,-0.0115900,-0.010742,-0.001381,-0.0071307,-0.0110403,sell
2019-08-11,0,3,4,4,4,0,0,2,1,0,4,3,5,4,2,0,-0.0118903,-0.012421,-0.009817, 0.0002287,-0.0069059,sell
2019-08-12,0,3,3,4,4,0,0,2,1,0,4,2,5,4,2,0,-0.0093842,-0.008437,-0.006871,-0.0039861,-0.0065232,sell
2019-08-13,0,3,3,4,5,0,0,2,1,1,5,1,5,4,4,0,-0.0162711,-0.012016,-0.016279,-0.0044356,-0.0082938,sell
2019-08-14,0,3,3,4,5,0,0,2,0,1,5,1,4,4,4,0,-0.0170215,-0.009583,-0.016719,-0.0069374,-0.0120105,sell
2019-08-15,0,3,3,3,4,0,0,2,0,1,5,0,3,4,4,0,-0.0179459,-0.006910,-0.016218,-0.0082169,-0.0156340,sell
2019-08-16,0,3,3,3,3,0,0,2,0,1,5,0,2,4,4,0,-0.0084408,-0.004996,-0.006423,-0.0022778,-0.0078506,sell
2019-08-17,0,1,3,1,3,0,0,2,0,1,4,0,1,4,2,0,-0.0009185, 0.003629,-0.000929, 0.0089336,-0.0007704,buy
2019-08-18,0,1,3,0,2,0,0,2,0,1,3,0,1,3,2,0, 0.0138645, 0.015196, 0.013854, 0.0216367, 0.0051890,buy
2019-08-19,0,2,3,0,1,0,0,2,0,1,2,2,1,2,2,0, 0.0219718, 0.019528, 0.019131, 0.0202605, 0.0133166,buy
2019-08-20,0,2,3,0,1,0,0,2,0,0,2,2,1,2,1,0, 0.0165447, 0.016208, 0.015399, 0.0167668, 0.0105414,buy
2019-08-21,0,4,3,0,2,0,0,2,0,0,2,3,2,2,2,0,-0.0119939,-0.012367,-0.015713,-0.0093902,-0.0174189,sell
2019-08-22,0,4,3,1,4,0,0,2,0,0,4,3,2,3,2,0,-0.0229419,-0.019945,-0.017491,-0.0162661,-0.0170262,sell
2019-08-23,0,4,4,2,4,0,0,1,0,0,3,3,2,4,3,0,-0.0140118,-0.002476, 0.001157, 0.0003073,-0.0004446,sell
2019-08-24,0,4,3,2,5,0,0,1,0,0,4,2,2,4,3,0,-0.0168219,-0.006209,-0.004053,-0.0035307,-0.0037049,sell
2019-08-25,0,4,3,3,5,0,0,1,0,0,4,2,2,5,3,0,-0.0179462,-0.004098,-0.003978,-0.0025299,-0.0022207,sell
2019-08-26,0,4,4,3,4,0,0,1,0,0,4,2,1,5,4,0,-0.0110802, 0.000940, 0.002524, 0.0044375, 0.0038737,buy
2019-08-27,0,2,3,2,3,0,0,1,0,0,3,1,1,3,3,0,-0.0106474,-0.019735,-0.013209,-0.0081726,-0.0142489,sell
2019-08-28,0,3,3,2,3,0,0,1,0,0,3,2,1,3,3,0,-0.0155247,-0.018284,-0.018902,-0.0148339,-0.0186129,sell
2019-08-29,0,3,3,2,3,0,0,1,0,0,3,2,1,3,3,0,-0.0155247,-0.018284,-0.018902,-0.0148339,-0.0186129,sell
2019-08-30,0,2,3,2,3,0,0,1,0,1,3,2,1,3,3,0,-0.0027902,-0.012926,-0.006581,-0.0075031,-0.0104040,sell
2019-08-31,0,2,3,2,3,0,0,1,0,1,3,2,1,3,3,0,-0.0027902,-0.012926,-0.006581,-0.0075031,-0.0104040,sell
2019-09-01,0,2,3,2,3,1,0,1,0,1,3,2,2,3,3,0,-0.0005738,-0.000342,-0.000689,-0.0011383,-0.0029896,sell
2019-09-02,0,1,3,2,2,1,0,1,0,1,2,1,2,3,3,0, 0.0165627, 0.022475, 0.016563, 0.0080031, 0.0145778,buy
2019-09-03,0,1,3,1,1,1,0,1,0,1,1,1,2,2,3,0, 0.0361300, 0.035369, 0.033275, 0.0226176, 0.0309472,buy
2019-09-04,0,1,2,1,1,1,0,1,0,3,1,3,2,2,2,0,-0.0008983, 0.007801, 0.005662, 0.0045511, 0.0089926,buy
2019-09-05,0,1,2,1,1,2,0,1,0,3,1,3,3,2,2,0, 0.0066830, 0.005419, 0.014266, 0.0079845, 0.0101635,buy
2019-09-06,1,1,2,1,1,3,0,1,0,3,1,3,4,2,2,1,-0.0065408,-0.005428,-0.002427,-0.0044819,-0.0047896,sell
2019-09-07,1,1,3,2,1,3,0,1,0,2,1,2,4,3,3,1,-0.0091831,-0.010715,-0.002707,-0.0086907,-0.0058494,sell
2019-09-08,1,1,3,2,1,2,0,1,0,2,1,2,3,3,3,1,-0.0028851,-0.002994,-0.004252,-0.0023911,-0.0029899,sell
2019-09-09,1,1,4,2,1,2,0,1,0,1,1,1,3,4,3,1,-0.0069791,-0.006815,-0.007615,-0.0076147,-0.0081185,sell
2019-09-10,1,1,4,3,1,1,0,1,0,1,1,1,2,4,4,1, 0.0005497,-0.000798,-0.006120,-0.0090075,-0.0079809,sell
2019-09-11,1,0,3,2,1,1,0,1,0,1,1,1,1,3,3,1,-0.0012453,-0.001277,-0.003587,-0.0069372,-0.0033247,sell
2019-09-12,1,0,1,1,1,1,0,1,0,1,0,1,1,2,2,1, 0.0049206, 0.009525, 0.009028, 0.0059537, 0.0095994,buy
2019-09-13,1,0,1,1,1,1,0,1,0,1,0,1,1,2,2,1, 0.0049206, 0.009525, 0.009028, 0.0059537, 0.0095994,buy
2019-09-14,1,0,1,1,1,3,0,1,0,0,2,0,1,2,2,1,-0.0015135,-0.001171,-0.000619,-0.0011224,-0.0009144,sell
2019-09-15,1,0,1,1,2,2,0,1,0,0,2,0,0,2,3,1,-0.0021117,-0.001942,-0.000994,-0.0019514,-0.0016309,sell
2019-09-16,1,1,1,1,3,2,0,1,0,0,2,0,0,3,4,1,-0.0037005,-0.004576,-0.003787,-0.0038468,-0.0038468,sell
2019-09-17,1,2,1,1,3,2,0,0,0,0,2,0,0,3,4,1,-0.0038114,-0.002165,-0.002570,-0.0032804,-0.0034068,sell
2019-09-18,1,2,0,1,2,2,0,0,0,0,2,0,0,2,3,1,-0.0030521,-0.002458,-0.002733,-0.0032594,-0.0032594,sell
2019-09-19,1,2,0,0,2,2,0,0,0,0,2,0,0,2,2,1,-0.0031580,-0.005743,-0.004812,-0.0026733,-0.0024666,sell
2019-09-20,1,2,0,0,2,1,0,0,0,0,1,0,0,2,2,1,-0.0014735,-0.009777,-0.007965,-0.0019850,-0.0011550,sell
2019-09-21,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,-0.0001182,-0.002659,-0.008439,-0.0011246,-0.0045578,sell
2019-09-22,1,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,-0.0055073,-0.005016,-0.008062,-0.0070079,-0.0049216,sell
2019-09-23,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.0023609, 0.007261,-0.010023,-0.0071103,-0.0106066,sell
2019-09-24,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0, 0.0015283, 0.007188, 0.000430,-0.0122005,-0.0011221,sell
2019-09-25,0,0,0,0,3,1,0,0,2,1,1,2,2,1,1,0,-0.0177216,-0.007628,-0.017220,-0.0155843,-0.0174314,sell
2019-09-26,0,0,0,0,3,1,0,0,2,1,1,2,2,1,1,0,-0.0177216,-0.007628,-0.017220,-0.0155843,-0.0174314,sell
2019-09-27,0,1,0,0,3,1,0,0,2,2,1,2,3,2,1,0,-0.0110674,-0.003020,-0.009339,-0.0085663,-0.0102417,sell
2019-09-28,0,1,0,0,2,1,0,0,1,3,1,1,2,3,1,0, 0.0010926,-0.000136,-0.002763,-0.0048256,-0.0059818,sell
2019-09-29,0,1,0,0,2,1,0,0,1,3,1,1,2,3,1,0, 0.0010926,-0.000136,-0.002763,-0.0048256,-0.0059818,sell
2019-09-30,0,1,0,0,2,1,0,0,1,2,1,1,2,2,1,0,-0.0007243,-0.000295,-0.003589,-0.0036135,-0.0047697,sell
2019-10-01,0,1,0,1,2,0,0,0,1,2,0,1,3,2,1,0,-0.0036329, 0.005951, 0.007561, 0.0070992, 0.0068799,buy
2019-10-02,1,1,0,1,2,0,0,0,1,2,1,2,2,2,1,0,-0.0041895,-0.000080, 0.000994,-0.0006887, 0.0010536,sell
2019-10-03,1,1,0,1,2,0,0,1,0,2,1,2,2,2,1,0,-0.0061890,-0.003233,-0.004525,-0.0045246,-0.0045246,sell
2019-10-04,1,1,0,1,1,1,0,1,0,2,1,2,2,2,1,0,-0.0080316,-0.006906,-0.008032,-0.0080316,-0.0080316,sell
2019-10-05,1,1,0,1,1,1,0,1,0,1,1,2,2,1,1,0,-0.0074960,-0.005983,-0.008085,-0.0074960,-0.0074960,sell
2019-10-06,1,0,0,2,2,1,0,1,0,1,1,2,4,0,1,0,-0.0059161,-0.003542,-0.003359, 0.0040010,-0.0033588,sell
2019-10-07,1,1,0,2,2,1,0,1,0,1,2,2,4,0,1,0,-0.0079379, 0.000587, 0.001680, 0.0036343, 0.0016799,sell
2019-10-08,1,1,0,2,3,1,0,1,1,1,3,3,3,0,2,0,-0.0050095, 0.006782, 0.002308, 0.0028567, 0.0067825,buy
2019-10-09,1,1,0,2,2,2,1,2,1,1,2,4,3,1,3,0, 0.0109762, 0.009823, 0.009916, 0.0100681, 0.0132522,buy
2019-10-10,1,1,0,2,2,2,1,1,1,2,2,3,3,2,3,0, 0.0097665, 0.000268, 0.006064, 0.0047995, 0.0073461,buy
2019-10-11,1,1,0,2,2,1,1,1,1,2,2,3,3,2,2,0,-0.0029719,-0.008567,-0.007112,-0.0052441,-0.0061246,sell
2019-10-12,1,1,1,2,2,1,1,1,1,2,2,3,4,2,2,0,-0.0033900,-0.011342,-0.009450,-0.0081755,-0.0081755,sell
2019-10-13,1,1,1,3,2,1,1,1,1,2,3,3,4,2,2,0,-0.0030969,-0.008398,-0.006634,-0.0052306,-0.0052306,sell
2019-10-14,1,1,1,2,2,1,1,1,1,2,3,3,3,2,2,0,-0.0071522,-0.009713,-0.013212,-0.0084390,-0.0087480,sell
2019-10-15,1,1,1,2,0,1,1,1,1,2,2,3,2,2,2,0,-0.0000253, 0.000565,-0.011137,-0.0101672,-0.0128555,sell
2019-10-16,1,1,1,2,0,1,2,1,2,2,2,4,2,3,2,0,-0.0133478,-0.008842,-0.007906,-0.0094812,-0.0022767,sell
2019-10-17,1,1,1,2,0,0,2,0,2,2,2,3,2,3,1,0,-0.0069774,-0.006149,-0.005056,-0.0051407,-0.0037507,sell
2019-10-18,1,1,2,2,0,0,2,0,2,2,2,3,3,3,1,0,-0.0001548,-0.001787,-0.000155,-0.0008704,-0.0039179,sell
2019-10-19,1,1,2,3,0,0,2,0,1,1,3,2,3,2,1,0, 0.0127703, 0.022853, 0.010646, 0.0157297, 0.0090183,buy
2019-10-20,1,1,1,3,1,0,2,0,1,1,3,3,2,2,1,0, 0.0080461, 0.006602, 0.006529, 0.0132308, 0.0068071,buy
2019-10-21,1,1,1,3,1,0,2,0,1,0,2,3,2,2,1,0, 0.0223335, 0.016214, 0.014394, 0.0184608, 0.0115244,buy
2019-10-22,1,1,2,3,2,0,3,0,2,0,3,4,2,4,1,0,-0.0155803,-0.018198,-0.023358,-0.0230013,-0.0229930,sell
2019-10-23,1,1,2,3,2,0,3,0,2,0,3,4,2,4,1,0,-0.0155803,-0.018198,-0.023358,-0.0230013,-0.0229930,sell
2019-10-24,1,1,2,3,2,1,3,0,2,0,3,4,2,4,2,0,-0.0135602,-0.024043,-0.023845,-0.0226032,-0.0222713,sell
2019-10-25,1,1,1,3,2,1,3,0,1,0,3,4,1,3,2,0,-0.0107847,-0.020602,-0.023353,-0.0218884,-0.0197865,sell
2019-10-26,2,1,1,2,2,1,3,0,1,0,2,4,1,3,2,1, 0.0007456, 0.001126, 0.001214,-0.0099243, 0.0057470,buy
2019-10-27,2,1,1,2,2,1,3,1,1,0,2,5,1,3,2,1, 0.0087679, 0.009232, 0.009335,-0.0076101, 0.0094872,buy
2019-10-28,2,1,1,2,2,1,2,1,1,0,2,4,1,3,2,1, 0.0063110, 0.006888, 0.006311,-0.0066794, 0.0061074,buy
2019-10-29,2,0,1,1,2,1,2,1,0,0,1,4,0,2,2,1,-0.0063592,-0.006359,-0.004233,-0.0048258,-0.0066073,sell
2019-10-30,2,0,1,0,2,1,2,1,0,0,1,4,0,2,1,1,-0.0057044,-0.005704,-0.003608,-0.0060754,-0.0060589,sell
2019-10-31,2,0,2,0,1,1,1,1,0,0,1,3,0,2,1,1,-0.0074658,-0.007471,-0.006478,-0.0036479,-0.0092996,sell
2019-11-01,2,1,2,0,1,1,2,1,0,0,1,4,1,2,1,1,-0.0001664,-0.000166,-0.000176,-0.0000186,-0.0052710,sell
2019-11-02,2,1,2,0,2,0,2,1,0,0,1,4,1,2,1,1, 0.0009726, 0.000973, 0.001609, 0.0013916,-0.0038018,buy
2019-11-03,1,1,2,0,2,0,1,2,0,0,1,4,1,2,1,0,-0.0018392,-0.001839,-0.001839,-0.0016487, 0.0022407,sell
2019-11-04,1,1,3,0,2,0,1,2,0,0,1,4,2,2,1,0, 0.0017653, 0.002165, 0.002165, 0.0012147, 0.0023042,buy
2019-11-05,1,1,3,1,2,0,1,2,0,0,2,4,2,2,1,0, 0.0007338, 0.000782, 0.000782,-0.0006801, 0.0018382,buy
2019-11-06,1,1,3,1,2,0,1,2,1,0,2,4,2,3,1,0,-0.0016088,-0.001609,-0.001609,-0.0021894, 0.0027940,sell
2019-11-07,1,1,2,1,2,0,1,2,1,0,2,3,2,3,1,0,-0.0065454,-0.004564,-0.004564,-0.0064169, 0.0006768,sell
2019-11-08,1,0,2,1,2,0,1,2,1,0,2,3,1,3,1,0,-0.0123238,-0.013773,-0.013773,-0.0130688,-0.0034439,sell
2019-11-09,1,0,2,1,0,0,1,2,2,0,2,2,1,4,0,0, 0.0006962,-0.007286,-0.004603,-0.0090822, 0.0075671,sell
2019-11-10,1,0,3,2,0,0,0,1,2,1,4,1,2,3,0,0, 0.0186123, 0.018318, 0.014593, 0.0173343, 0.0151053,buy
2019-11-11,1,0,3,2,0,0,0,1,3,2,4,1,4,3,0,0, 0.0024353, 0.003995, 0.000903, 0.0024353, 0.0074730,buy
2019-11-12,1,0,3,2,0,0,1,1,3,2,4,1,4,3,0,1,-0.0036262,-0.004009,-0.003626,-0.0047884, 0.0020273,sell
2019-11-13,1,1,2,3,0,0,1,1,3,2,5,1,3,3,1,1,-0.0070354,-0.005359,-0.000378,-0.0015405,-0.0034375,sell
2019-11-14,1,1,2,2,0,0,2,2,2,2,4,3,3,2,1,1,-0.0094287,-0.007481,-0.006199,-0.0076166,-0.0073704,sell
2019-11-15,1,1,3,2,0,0,3,2,2,2,4,3,3,3,2,1,-0.0093487,-0.002044,-0.008186,-0.0081865,-0.0081865,sell
2019-11-16,1,1,3,2,0,0,3,2,2,2,4,3,3,3,2,1,-0.0093487,-0.002044,-0.008186,-0.0081865,-0.0081865,sell
2019-11-17,1,1,3,2,0,0,2,2,2,2,4,3,3,3,2,0, 0.0006299, 0.009366,-0.001264, 0.0001714, 0.0025756,buy
2019-11-18,1,1,3,1,0,0,2,2,1,1,3,3,2,2,2,0, 0.0074252, 0.007425, 0.006033, 0.0063641, 0.0038750,buy
2019-11-19,0,1,2,1,0,0,2,2,1,1,3,2,1,2,2,0,-0.0178447,-0.017845,-0.017845,-0.0141840,-0.0177411,sell
2019-11-20,1,1,3,1,0,0,2,3,1,1,4,3,1,2,2,1,-0.0136043,-0.013421,-0.013841,-0.0105508,-0.0200862,sell
2019-11-21,1,1,3,0,0,0,2,3,1,1,3,3,2,2,1,1,-0.0222436,-0.022322,-0.020566,-0.0188543,-0.0208131,sell
2019-11-22,1,1,3,0,1,0,2,3,1,1,3,3,3,1,2,1,-0.0131631,-0.014983,-0.014983,-0.0111800,-0.0158144,sell
2019-11-23,1,1,3,1,1,0,1,3,1,1,3,4,3,0,2,1,-0.0114078,-0.009388,-0.009327,-0.0109290,-0.0092372,sell
2019-11-24,1,1,3,2,1,0,1,4,1,2,5,4,3,1,2,1,-0.0048381,-0.003912,-0.003912,-0.0012568,-0.0038773,sell
2019-11-25,1,1,4,2,1,0,0,4,1,2,5,3,3,1,3,1,-0.0023467, 0.000380, 0.000673,-0.0020191, 0.0004717,sell
2019-11-26,1,1,4,2,1,0,0,4,1,2,5,3,3,1,3,1,-0.0023467, 0.000380, 0.000673,-0.0020191, 0.0004717,sell
2019-11-27,1,1,4,2,1,0,0,4,1,2,5,3,3,1,3,1,-0.0023467, 0.000380, 0.000673,-0.0020191, 0.0004717,sell
2019-11-28,1,1,4,2,1,0,0,4,1,2,5,3,3,1,3,1,-0.0023467, 0.000380, 0.000673,-0.0020191, 0.0004717,sell
2019-11-29,0,1,3,2,1,0,0,4,2,2,4,2,3,2,3,1, 0.0071200, 0.012315, 0.010889, 0.0093240, 0.0131588,buy
2019-11-30,0,0,3,2,0,0,0,4,2,2,4,2,2,2,2,1, 0.0084802, 0.010671, 0.005473, 0.0025259, 0.0027137,buy
2019-12-01,0,0,3,2,0,0,0,3,2,0,2,1,2,2,2,1,-0.0115572,-0.004993,-0.011236,-0.0115572,-0.0084003,sell
2019-12-02,0,0,1,2,0,0,0,3,2,0,2,1,1,2,1,1,-0.0110747,-0.010909,-0.014568,-0.0110747,-0.0124901,sell
2019-12-03,0,0,1,1,0,0,0,2,2,0,1,1,1,1,1,1,-0.0039955, 0.000987,-0.005126,-0.0049702,-0.0030906,sell
2019-12-04,0,0,1,1,0,0,0,2,2,1,1,1,2,1,1,1,-0.0004324,-0.001100, 0.002775,-0.0024644, 0.0018589,sell
2019-12-05,0,0,0,1,0,0,0,2,3,1,1,1,3,1,0,1, 0.0069662, 0.006478, 0.008326, 0.0024138, 0.0069343,buy
2019-12-06,0,1,0,2,0,0,0,2,3,1,2,1,3,1,1,1, 0.0108520, 0.008073, 0.010447, 0.0087989, 0.0101125,buy
2019-12-07,0,1,1,2,0,0,1,2,2,1,3,2,3,0,1,1, 0.0018015,-0.001710, 0.011361, 0.0113755, 0.0022564,buy
2019-12-08,0,2,1,2,1,0,1,2,2,1,3,2,4,0,2,1,-0.0003852,-0.000536,-0.000731,-0.0013507, 0.0003224,sell
2019-12-09,0,3,1,2,1,0,1,2,2,1,3,2,4,0,3,1,-0.0012649,-0.005719,-0.006524,-0.0058273,-0.0065239,sell
2019-12-10,1,3,1,2,1,0,2,2,2,1,3,2,4,2,3,1,-0.0075188,-0.011830,-0.009056,-0.0090987,-0.0106567,sell
2019-12-11,1,3,1,2,1,0,2,3,2,1,3,2,4,3,3,1,-0.0072178,-0.006058,-0.006046,-0.0043990,-0.0076085,sell
2019-12-12,1,3,1,2,1,0,2,3,2,1,3,2,4,3,3,1,-0.0072178,-0.006058,-0.006046,-0.0043990,-0.0076085,sell
2019-12-13,1,3,1,1,1,0,2,3,1,0,3,1,2,3,3,1,-0.0004818,-0.002853,-0.001812,-0.0018122,-0.0025250,sell
2019-12-14,1,3,0,1,1,0,1,3,1,0,2,0,2,3,3,1,-0.0014063,-0.001406,-0.000493,-0.0046866, 0.0003497,sell
2019-12-15,1,1,0,0,0,0,1,3,1,0,1,0,1,3,1,1,-0.0033566,-0.002912, 0.002511,-0.0022258,-0.0033231,sell
2019-12-16,1,0,0,0,0,0,1,3,1,0,1,0,1,3,0,1,-0.0080134,-0.008013,-0.005823,-0.0122387,-0.0107878,sell
2019-12-17,0,0,0,0,0,0,1,3,2,1,1,0,4,1,0,1,-0.0096382, 0.009065, 0.010167,-0.0131041,-0.0093812,sell
2019-12-18,0,0,0,1,0,0,1,3,3,1,2,0,4,1,1,1, 0.0056382, 0.018420, 0.018878, 0.0047733, 0.0058116,buy
2019-12-19,0,1,0,1,0,0,0,3,3,3,4,0,4,0,2,1, 0.0193900, 0.019473, 0.018533, 0.0189303, 0.0202963,buy
2019-12-20,0,1,0,1,0,0,1,3,3,3,4,1,4,0,2,1, 0.0106867, 0.010687, 0.010889, 0.0106867, 0.0104735,buy
2019-12-21,0,1,1,1,0,0,2,2,3,3,3,1,4,1,3,1, 0.0082078, 0.008208, 0.010321, 0.0082078, 0.0114355,buy
2019-12-22,1,1,1,1,0,0,2,2,3,3,3,2,4,1,3,1, 0.0108000, 0.010800, 0.006130, 0.0100757, 0.0023769,buy
2019-12-23,1,1,1,1,0,0,2,2,3,2,3,2,3,1,3,1, 0.0069873, 0.006960, 0.007049, 0.0069873, 0.0035009,buy
2019-12-24,1,1,1,0,0,0,2,2,3,2,3,2,3,1,2,1, 0.0026276, 0.002062, 0.006324, 0.0014200,-0.0027740,buy
2019-12-25,1,0,1,0,0,0,2,1,2,2,1,2,2,1,2,1,-0.0041290,-0.004999,-0.007169,-0.0069850,-0.0043601,sell
2019-12-26,1,1,1,0,0,0,2,1,1,1,1,2,1,1,2,1, 0.0001558,-0.002677,-0.000254,-0.0002538,-0.0002537,sell
2019-12-27,1,1,1,0,0,0,1,1,1,2,2,2,1,0,2,1,-0.0012895,-0.003810, 0.002466,-0.0022363,-0.0012895,sell
2019-12-28,1,1,2,0,0,0,1,1,1,1,1,2,1,0,3,1, 0.0036503,-0.000306, 0.004344, 0.0030348, 0.0026199,buy
2019-12-29,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2,1, 0.0047812, 0.001958, 0.005226, 0.0037728, 0.0039267,buy
2019-12-30,2,1,1,0,0,0,1,1,1,1,2,2,2,0,2,0,-0.0072432,-0.006668,-0.008139,-0.0057351,-0.0047593,sell
2019-12-31,2,1,1,0,0,0,1,1,1,1,2,2,2,0,2,0,-0.0072432,-0.006668,-0.008139,-0.0057351,-0.0047593,sell
2020-01-01,2,1,1,0,0,0,1,1,1,1,2,2,2,0,2,0,-0.0072432,-0.006668,-0.008139,-0.0057351,-0.0047593,sell
2020-01-02,2,1,1,0,0,0,1,1,1,0,1,1,2,1,2,0,-0.0059452, 0.000780,-0.005317, 0.0017068,-0.0061219,sell
2020-01-03,2,1,0,0,0,0,1,1,2,0,1,1,3,1,1,0, 0.0132849, 0.016544, 0.011498, 0.0165440, 0.0121299,buy
2020-01-04,2,1,0,0,0,0,2,2,2,0,1,2,3,2,1,0, 0.0118600, 0.019480, 0.016514, 0.0213127, 0.0181536,buy
2020-01-05,2,1,0,0,0,0,2,2,2,0,1,2,3,2,1,0, 0.0118600, 0.019480, 0.016514, 0.0213127, 0.0181536,buy
2020-01-06,1,2,0,0,0,0,1,2,3,0,1,1,3,2,2,0, 0.0293658, 0.026314, 0.019015, 0.0263138, 0.0256987,buy
2020-01-07,1,2,0,0,0,0,1,1,3,0,0,1,3,2,2,0, 0.0262882, 0.029457, 0.017472, 0.0294570, 0.0299805,buy
2020-01-08,1,3,1,0,0,0,1,1,3,0,0,2,3,2,3,0, 0.0169793, 0.023352, 0.013940, 0.0233516, 0.0255235,buy
2020-01-09,3,3,1,0,0,0,1,1,3,0,0,2,3,4,3,0,-0.0029404,-0.005323, 0.003080,-0.0038248, 0.0073805,sell
2020-01-10,3,3,1,0,0,0,1,1,3,0,0,2,3,4,3,0,-0.0029404,-0.005323, 0.003080,-0.0038248, 0.0073805,sell
2020-01-11,3,3,1,0,0,0,1,1,3,0,0,2,3,4,3,0,-0.0029404,-0.005323, 0.003080,-0.0038248, 0.0073805,sell
2020-01-12,3,3,1,0,0,0,1,1,2,0,1,2,1,3,4,0, 0.0171450, 0.005228, 0.006429, 0.0053362, 0.0060308,buy
2020-01-13,3,2,1,0,0,0,1,1,2,0,2,1,1,3,3,0, 0.0162868, 0.013438, 0.020564, 0.0194070, 0.0000586,buy
2020-01-14,3,2,1,0,0,0,1,1,2,0,2,1,1,3,3,0, 0.0162868, 0.013438, 0.020564, 0.0194070, 0.0000586,buy
