Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-30,1,1,0,0,2,1,4,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1, 0.0000477,-0.00159321, 0.0006030, 0.0007704,-0.00123826,sell
2013-07-31,0,1,0,0,1,3,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0008479,-0.00075876,-0.0014047,-0.0008479,-0.00021420,sell
2013-08-01,0,1,0,0,3,1,3,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0012852, 0.00031405, 0.0019242, 0.0010146, 0.00330206,buy
2013-08-02,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0014104,-0.00066301,-0.0008528,-0.0008528,-0.00092959,sell
2013-08-03,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0028006,-0.00438323,-0.0030189,-0.0002929,-0.00186245,sell
2013-08-04,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0012408,-0.00075770,-0.0005105, 0.0007424, 0.00018067,sell
2013-08-05,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0, 0.0035758, 0.00483561, 0.0042163, 0.0031144, 0.00302385,buy
2013-08-06,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0024186,-0.00072206,-0.0014295, 0.0003275,-0.00013764,sell
2013-08-07,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0002506,-0.00008913, 0.0015166,-0.0001276, 0.00001459,sell
2013-08-08,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0002841, 0.00134493, 0.0002117, 0.0004993, 0.00308444,buy
2013-08-09,0,0,1,0,2,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0003114, 0.00031143, 0.0014916, 0.0004098, 0.00088719,buy
2013-08-10,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0020943,-0.00120878,-0.0015845,-0.0018498,-0.00110142,sell
2013-08-11,0,1,2,0,0,0,3,2,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0, 0.0028027, 0.00058993, 0.0019289, 0.0006644, 0.00049042,buy
2013-08-12,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0014639,-0.00012296, 0.0012554,-0.0002291,-0.00063606,buy
2013-08-13,2,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0048450,-0.00159652, 0.0001395,-0.0003453, 0.00648116,buy
2013-08-14,1,1,0,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0009436,-0.00110636,-0.0010941, 0.0002901,-0.00001634,sell
2013-08-15,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0001663,-0.00121393,-0.0014868,-0.0018912, 0.00085479,sell
2013-08-16,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0036047, 0.00101073, 0.0006574, 0.0013559, 0.00294182,buy
2013-08-17,0,3,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0001876,-0.00001219, 0.0001162, 0.0000262, 0.00024231,buy
2013-08-18,0,0,4,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0013995,-0.00038712,-0.0007784,-0.0007182,-0.00314838,sell
2013-08-19,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0008562, 0.00084197,-0.0017202,-0.0013421, 0.00011296,sell
2013-08-20,0,2,3,3,1,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,1, 0.0004080, 0.00030509, 0.0007560, 0.0004249, 0.00009579,buy
2013-08-21,1,2,3,1,1,2,0,0,1,1,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,1,-0.0018283,-0.00329140,-0.0027317,-0.0027930,-0.00268604,sell
2013-08-22,2,1,1,0,1,2,0,0,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,-0.0018707,-0.00127503,-0.0018707,-0.0016987,-0.00176976,sell
2013-08-23,1,1,2,1,2,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0028055,-0.00228792,-0.0025973,-0.0024603,-0.00079643,sell
2013-08-24,1,2,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0003104, 0.00069754, 0.0009453,-0.0001251, 0.00071994,buy
2013-08-25,3,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0007510, 0.00051450, 0.0009616,-0.0015345,-0.00189758,sell
2013-08-26,1,0,1,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0004488, 0.00071996, 0.0001915,-0.0019814,-0.00209988,sell
2013-08-27,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0032524,-0.00033417,-0.0006399,-0.0009005,-0.00013962,sell
2013-08-28,0,0,0,0,1,0,1,4,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0021923, 0.00213763,-0.0000759, 0.0031005, 0.00242095,buy
2013-08-29,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0034148,-0.00194039,-0.0034591,-0.0032889,-0.00188954,sell
2013-08-30,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0012826,-0.00118502,-0.0010031,-0.0007385,-0.00113547,sell
2013-08-31,0,2,0,0,0,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0000768, 0.00026814,-0.0000768, 0.0002748,-0.00070330,sell
2013-09-01,0,2,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0022880, 0.00225388, 0.0009019, 0.0013160, 0.00119333,buy
2013-09-02,0,1,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0003432, 0.00289725, 0.0030141, 0.0028335,-0.00044444,buy
2013-09-03,0,1,0,0,4,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0014996,-0.00333679,-0.0034035,-0.0033021,-0.00051414,sell
2013-09-04,0,0,0,1,2,3,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0024260, 0.00210435,-0.0007241,-0.0039117, 0.00157341,buy
2013-09-05,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,-0.0026904,-0.00269039,-0.0027296,-0.0026217,-0.00028309,sell
2013-09-06,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0010438,-0.00015103, 0.0007531, 0.0004197, 0.00105866,buy
2013-09-07,0,0,1,0,3,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0041030,-0.00313124,-0.0046000,-0.0035261,-0.00517018,sell
2013-09-08,0,1,0,0,4,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,-0.0019823,-0.00185935,-0.0019298,-0.0016403,-0.00186720,sell
2013-09-09,1,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0009425,-0.00094245,-0.0013112,-0.0008778,-0.00089393,sell
2013-09-10,1,0,1,0,1,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0004968, 0.00068695, 0.0005245,-0.0002756, 0.00073690,buy
2013-09-11,1,1,1,0,1,0,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0015695,-0.00100340,-0.0017057,-0.0026671,-0.00303079,sell
2013-09-12,2,1,2,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,-0.0025987,-0.00244577,-0.0027704,-0.0020740,-0.00248221,sell
2013-09-13,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.0004828, 0.00007080, 0.0012558, 0.0008205,-0.00001962,buy
2013-09-14,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0003761,-0.00048231,-0.0000230,-0.0014347,-0.00076672,sell
2013-09-15,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0, 0.0004043, 0.00017943,-0.0000563,-0.0006153, 0.00282431,buy
2013-09-16,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0031112,-0.00220502,-0.0022841,-0.0022050,-0.00281012,sell
2013-09-17,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0029092, 0.00383262, 0.0027529, 0.0029533, 0.00117443,buy
2013-09-18,2,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0037493, 0.00055010, 0.0005501, 0.0006002, 0.00109848,buy
2013-09-19,0,3,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0016730,-0.00155228, 0.0008529,-0.0015361,-0.00152933,sell
2013-09-20,1,1,2,1,1,3,0,2,1,0,1,0,0,1,1,1,1,2,0,1,1,0,0,0,1,0,-0.0046329,-0.00147178,-0.0028691,-0.0029907,-0.00435836,sell
2013-09-21,0,2,1,1,0,3,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0017120, 0.00083359,-0.0008310,-0.0006190,-0.00404282,sell
2013-09-22,1,2,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,-0.0021767,-0.00296960,-0.0031840,-0.0019193,-0.00318403,sell
2013-09-23,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0010328,-0.00150169,-0.0032693,-0.0013221,-0.00181957,sell
2013-09-24,2,1,0,0,0,3,0,3,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.0016177,-0.00183421,-0.0018485,-0.0024372,-0.00142616,sell
2013-09-25,1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0030050,-0.00086503,-0.0004101,-0.0008989,-0.00086503,sell
2013-09-26,3,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.0001897,-0.00062234,-0.0008037,-0.0006449,-0.00236055,sell
2013-09-27,2,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0017518,-0.00079719,-0.0019961,-0.0016599,-0.00051191,sell
2013-09-28,2,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.0006785,-0.00015288,-0.0001529,-0.0002247,-0.00073521,sell
2013-09-29,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0021723, 0.00221485, 0.0017440, 0.0024993, 0.00221485,buy
2013-09-30,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0002366,-0.00104001,-0.0010058, 0.0000156,-0.00023660,sell
2013-10-01,1,0,0,1,1,3,1,2,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,-0.0036269,-0.00373604,-0.0038441,-0.0038029,-0.00392280,sell
2013-10-02,1,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0047343,-0.00434280,-0.0040506,-0.0040990,-0.00491453,sell
2013-10-03,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0015011,-0.00145405,-0.0006818,-0.0015011,-0.00057469,sell
2013-10-04,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0043533,-0.00146690,-0.0041581,-0.0043533,-0.00163860,sell
2013-10-05,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0007350, 0.00069425,-0.0001682,-0.0019651, 0.00016547,sell
2013-10-06,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0005116,-0.00061776,-0.0000673,-0.0004365,-0.00101266,sell
2013-10-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0021011,-0.00020626, 0.0018280, 0.0011748, 0.00167484,buy
2013-10-08,0,1,0,0,0,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0006980, 0.00076034, 0.0008740,-0.0005330, 0.00039799,buy
2013-10-09,0,1,1,0,1,1,2,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,-0.0020830,-0.00230556,-0.0014987,-0.0020799,-0.00230556,sell
2013-10-10,1,1,1,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,-0.0015721,-0.00150302,-0.0013803,-0.0013830,-0.00109077,sell
2013-10-11,1,2,0,1,1,3,2,2,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,-0.0032308,-0.00333962,-0.0033396,-0.0032308,-0.00212410,sell
2013-10-12,0,2,1,1,1,3,1,2,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,1,1,0,-0.0029738,-0.00302231,-0.0029533,-0.0026800,-0.00168354,sell
2013-10-13,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0008819, 0.00088186, 0.0008470, 0.0008819, 0.00165964,buy
2013-10-14,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0004069, 0.00346679, 0.0026116, 0.0037236, 0.00294341,buy
2013-10-15,1,2,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0023782,-0.00382337,-0.0043360,-0.0033134,-0.00397165,sell
2013-10-16,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0004625,-0.00110701,-0.0010341,-0.0010432,-0.00027992,sell
2013-10-17,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0023996, 0.00239963, 0.0044396, 0.0021108, 0.00244740,buy
2013-10-18,2,2,2,1,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0, 0.0016120, 0.00362415, 0.0015619, 0.0019463, 0.00054836,buy
2013-10-19,2,2,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0014469, 0.00275283, 0.0027026, 0.0012705, 0.00195258,buy
2013-10-20,2,0,1,1,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0027483, 0.00288438, 0.0029659, 0.0027483, 0.00291767,buy
2013-10-21,1,0,1,0,0,2,2,2,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,-0.0011246, 0.00048274,-0.0011627, 0.0003980,-0.00011917,sell
2013-10-22,1,1,0,1,1,2,1,2,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0007965, 0.00159289, 0.0008726, 0.0010416, 0.00150810,buy
2013-10-23,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.0004006, 0.00067589, 0.0003960, 0.0005058,-0.00027860,buy
2013-10-24,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.0021592,-0.00258586,-0.0013898,-0.0018962,-0.00200982,sell
2013-10-25,1,1,2,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,-0.0002450, 0.00138055,-0.0001651,-0.0025604,-0.00022046,sell
2013-10-26,0,0,2,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,-0.0005586,-0.00051931,-0.0004285,-0.0003518,-0.00051931,sell
2013-10-27,0,1,2,0,1,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1, 0.0005611,-0.00020604, 0.0006863, 0.0004748,-0.00027223,buy
2013-10-28,1,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0030086, 0.00433168, 0.0041902, 0.0040350, 0.00191241,buy
2013-10-29,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0023460, 0.00279289, 0.0007255, 0.0020346, 0.00196649,buy
2013-10-30,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0016281,-0.00116927,-0.0011295,-0.0014739,-0.00132728,sell
2013-10-31,0,0,1,0,0,4,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.0022485, 0.00007949, 0.0021020, 0.0023549, 0.00056071,buy
2013-11-01,0,1,0,0,3,3,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0012418, 0.00009894, 0.0004206, 0.0012096, 0.00001332,buy
2013-11-02,1,0,0,0,1,3,2,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0036650, 0.00381064, 0.0035772, 0.0036007, 0.00272617,buy
2013-11-03,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0019548,-0.00157369, 0.0011954,-0.0019950,-0.00194019,sell
2013-11-04,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0015479,-0.00154790,-0.0016205,-0.0013773,-0.00154943,sell
2013-11-05,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0031186,-0.00078601,-0.0009638,-0.0018874,-0.00128207,sell
2013-11-06,1,0,1,0,0,3,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0006631, 0.00290578, 0.0025671, 0.0006092, 0.00246675,buy
2013-11-07,2,0,0,0,0,2,5,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,1,1,0,-0.0001487, 0.00083982, 0.0019937, 0.0007349,-0.00020056,buy
2013-11-08,2,1,0,1,0,2,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0013749,-0.00188243,-0.0015374,-0.0001208,-0.00043383,sell
2013-11-09,1,2,1,0,2,1,2,1,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,1,0,-0.0007304,-0.00058579,-0.0016200,-0.0013127,-0.00188252,sell
2013-11-10,1,1,3,0,0,2,2,1,0,0,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,0, 0.0016602, 0.00159204, 0.0018606, 0.0033458, 0.00096053,buy
2013-11-11,2,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0011407,-0.00075683,-0.0005000,-0.0015608,-0.00168164,sell
2013-11-12,3,1,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0014442,-0.00148378, 0.0002567,-0.0005025,-0.00144419,sell
2013-11-13,1,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0007597,-0.00030608,-0.0005095,-0.0005728,-0.00075966,sell
2013-11-14,1,0,2,0,0,3,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0015471, 0.00015400,-0.0014510, 0.0012606, 0.00124924,buy
2013-11-15,1,1,2,1,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0020832, 0.00187647, 0.0023983, 0.0036176, 0.00163991,buy
2013-11-16,2,2,0,1,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,-0.0015885,-0.00185049,-0.0016094,-0.0022505, 0.00133784,sell
2013-11-17,2,2,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0, 0.0007879,-0.00091275, 0.0022683,-0.0002935,-0.00057584,sell
2013-11-18,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0019955,-0.00163669,-0.0020053,-0.0020053,-0.00198460,sell
2013-11-19,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0016133,-0.00163973,-0.0001413,-0.0016952, 0.00045923,sell
2013-11-20,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0018097, 0.00122683, 0.0009271, 0.0012242, 0.00141463,buy
2013-11-21,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0021229, 0.00144530, 0.0019818, 0.0021333, 0.00138176,buy
2013-11-22,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0012179,-0.00096601,-0.0018761,-0.0016812,-0.00251297,sell
2013-11-23,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0005608,-0.00088080,-0.0007353,-0.0021238,-0.00052906,sell
2013-11-24,0,0,1,0,2,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.0033454, 0.00389787,-0.0013167,-0.0018855, 0.00392310,buy
2013-11-25,0,1,0,2,2,3,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.0017678, 0.00051731, 0.0006817, 0.0012593, 0.00134270,buy
2013-11-26,1,0,0,1,1,4,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.0004216, 0.00016103, 0.0014033,-0.0005762, 0.00023745,sell
2013-11-27,2,0,0,1,0,3,3,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0009279,-0.00018714, 0.0006454,-0.0006542,-0.00055578,sell
2013-11-28,1,0,1,1,0,4,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,-0.0009669, 0.00029144, 0.0016537,-0.0009669, 0.00087230,buy
2013-11-29,1,1,0,1,2,3,1,2,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0008084, 0.00086607, 0.0010306, 0.0008202, 0.00055459,buy
2013-11-30,1,0,0,1,3,2,1,0,0,0,0,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,-0.0012965,-0.00066817,-0.0006115,-0.0006682,-0.00111141,sell
2013-12-01,1,0,0,1,0,2,3,0,0,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0, 0.0029349,-0.00030133,-0.0017163,-0.0029076,-0.00203979,sell
2013-12-02,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0005558, 0.00015447, 0.0011672, 0.0035297, 0.00096590,buy
2013-12-03,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0000092, 0.00169466, 0.0001520, 0.0004854, 0.00171015,buy
2013-12-04,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0024065, 0.00127505, 0.0019866, 0.0019910, 0.00105676,buy
2013-12-05,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0028535,-0.00314763,-0.0031291,-0.0022792,-0.00314763,sell
2013-12-06,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0039621, 0.00337936, 0.0033127, 0.0025473, 0.00106846,buy
2013-12-07,1,3,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,-0.0030403,-0.00201662,-0.0016793,-0.0011867,-0.00218490,sell
2013-12-08,0,3,2,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,-0.0016768,-0.00209508,-0.0014898,-0.0015836,-0.00182714,sell
2013-12-09,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0007939,-0.00129953,-0.0014086,-0.0016141,-0.00228520,sell
2013-12-10,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0034827,-0.00044458,-0.0003859,-0.0013701,-0.00038591,sell
2013-12-11,2,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0002566, 0.00025951, 0.0002330,-0.0018320, 0.00023305,sell
2013-12-12,1,1,1,0,0,2,2,2,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,-0.0005953,-0.00134138, 0.0007608, 0.0033151, 0.00432253,buy
2013-12-13,0,1,3,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0022702,-0.00285413,-0.0022390,-0.0005521,-0.00221381,sell
2013-12-14,1,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0009896, 0.00086254, 0.0017389, 0.0008770, 0.00047179,buy
2013-12-15,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0001054, 0.00098564, 0.0002157,-0.0001199, 0.00033824,buy
2013-12-16,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0016356,-0.00098260,-0.0018372,-0.0020270,-0.00195864,sell
2013-12-17,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0005095,-0.00012208,-0.0010135,-0.0013932,-0.00098011,sell
2013-12-18,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0023321, 0.00233250, 0.0035259, 0.0023461, 0.00206169,buy
