Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,0,0,0,1,1,1,1,0,0,2.74,2.7,0,2.57,-0.0506856,-0.05669080,-0.01020476,-0.0292692,-0.0308626,sell
2012-08-28,0,0,1,0,1,1,0,2,1,2.58,2.95,2.91,3.31,-0.0332818,-0.01134817,-0.03376822,-0.0328410,-0.0204655,sell
2012-08-29,0,1,0,0,0,0,0,1,0,2.6,0,2.56,0,-0.0161824,-0.02390768, 0.00017367,-0.0163529, 0.0057756,sell
2012-08-30,0,2,0,1,0,0,0,1,2,0.21,2.98,5.34,2.67, 0.0155551, 0.01320113, 0.01320113, 0.0132011,-0.0122915,buy
2012-08-31,0,0,2,0,0,0,0,1,4,1.16,3.78,3.78,2.97,-0.0088066,-0.00880658,-0.04538880,-0.0098504,-0.0192285,sell
2012-09-01,0,1,1,1,0,0,0,0,3,2.97,2.97,3.81,2.95,-0.0219103,-0.01530776,-0.00055681,-0.0018961,-0.0148638,sell
2012-09-02,0,2,0,1,0,0,0,0,2,0,3.13,3.85,0.53, 0.0402297, 0.03792918, 0.03792918, 0.0358628,-0.0243358,buy
2012-09-03,0,1,1,0,0,0,1,1,1,3.18,3.08,2.97,0, 0.0174192, 0.01757589, 0.01494764, 0.0175759, 0.0106877,buy
2012-09-04,0,1,0,1,1,0,2,0,2,3.12,3.17,4.54,2.87,-0.0273038,-0.01289469,-0.01169329,-0.0072107,-0.0052192,sell
2012-09-05,0,1,0,0,0,1,2,0,1,4.3,1.9,1.1,0, 0.0265496,-0.00117923, 0.03394958, 0.0245745, 0.0235653,buy
2012-09-06,0,1,0,1,1,1,2,1,1,4.14,3.36,4.95,0.22,-0.0091255,-0.02737385,-0.01150190,-0.0140250,-0.0147885,sell
2012-09-07,0,1,1,1,1,0,2,1,1,2.94,4.18,4.33,2.47,-0.0215486,-0.02438149,-0.01950181,-0.0195018,-0.0195018,sell
2012-09-08,1,1,1,0,0,0,4,0,1,6.47,0.6,3.26,3.3, 0.0008310,-0.03047854, 0.00556066,-0.0006470,-0.0022412,sell
2012-09-09,0,2,0,1,0,1,2,0,1,3.37,3.19,2.97,2.68,-0.0058920,-0.00689417,-0.01805168,-0.0151075,-0.0101412,sell
2012-09-10,0,0,1,0,0,2,1,0,1,3.25,2.44,0,4.41,-0.0133506,-0.00257672, 0.00351885, 0.0098169, 0.0030858,sell
2012-09-11,0,1,1,0,0,1,2,0,1,2.44,1.63,2.97,3, 0.0241993, 0.01466501, 0.01010607, 0.0193999, 0.0231089,buy
2012-09-12,1,1,0,0,0,0,2,0,1,2.89,2.97,1.17,5.44,-0.0232672,-0.02522923, 0.00417415,-0.0095595,-0.0276825,sell
2012-09-13,0,0,0,0,0,1,1,1,0,2.84,0,0.21,1.42, 0.0110162,-0.00551638, 0.01179085,-0.0029211,-0.0029211,buy
2012-09-14,0,0,0,0,0,2,1,2,1,0,2.71,3.65,1.59,-0.0087925,-0.00925140,-0.00332040,-0.0039678,-0.0001221,sell
2012-09-15,0,0,0,0,0,2,2,1,1,2.79,1.15,5.35,2.93,-0.0160364,-0.00583163,-0.00508062,-0.0061604,-0.0103305,sell
2012-09-16,0,0,0,0,0,2,2,2,0,0,5.46,4.59,2.63,-0.0034134,-0.00309529, 0.00098534,-0.0010818,-0.0034134,sell
2012-09-17,0,1,0,0,0,1,1,2,0,2.36,3.8,0.43,2.51, 0.0042643, 0.00537379, 0.01414114, 0.0128651, 0.0042643,buy
2012-09-18,1,0,1,0,0,1,0,2,0,2.83,2.79,2.3,0, 0.0515898, 0.02768146, 0.05902841, 0.0131581, 0.0640338,buy
2012-09-19,0,0,0,1,0,0,0,1,1,3.52,0,0,2.36, 0.0149330, 0.01359132, 0.01599696, 0.0081572, 0.0133653,buy
2012-09-20,1,0,0,0,0,1,0,1,0,2.47,2.89,2.51,0,-0.0136828, 0.00876316, 0.00876316, 0.0103933, 0.0087632,buy
2012-09-21,0,1,0,0,1,0,1,1,0,5.5,0,2.95,2.97,-0.0244140,-0.02472643,-0.02660933,-0.0180435,-0.0206206,sell
2012-09-22,0,1,1,0,1,1,0,2,0,1.63,2.34,2.65,1.94,-0.0278736,-0.05169116,-0.02787360,-0.0234608,-0.0307590,sell
2012-09-23,0,0,1,1,0,0,2,1,0,3.03,3.22,0,2.79,-0.0269480,-0.03095980,-0.01761510,-0.0269480,-0.0269480,sell
2012-09-24,0,1,1,2,0,0,2,1,1,3.19,5.28,2.56,2.74,-0.0150961,-0.00674560,-0.00272119,-0.0012006,-0.0012006,sell
2012-09-25,0,1,1,0,0,0,1,1,1,3.82,3.76,0.78,0,-0.0118400,-0.00071916,-0.00398353,-0.0007620,-0.0000558,sell
2012-09-26,0,3,0,0,1,0,1,0,1,5.35,1.16,0.33,2.44,-0.0151117,-0.00597903,-0.01923927,-0.0093222,-0.0140594,sell
2012-09-27,0,2,0,0,0,0,0,0,1,1.68,2.95,2.4,0,-0.0106679,-0.02322902,-0.02309558,-0.0230956,-0.0346241,sell
2012-09-28,0,1,1,1,0,0,0,0,1,2.79,0,2.49,0.32, 0.0003050,-0.00362490,-0.00768874, 0.0093778, 0.0013520,buy
2012-09-29,0,1,0,2,0,0,0,0,1,0,2.76,2.77,2.72, 0.0654412, 0.06475687, 0.06733281, 0.0651470, 0.0673328,buy
2012-09-30,0,0,2,0,0,0,0,2,1,2.58,3.93,0.45,2.7,-0.0451118,-0.02018572,-0.02060670,-0.0201857,-0.0150076,sell
2012-10-01,0,1,0,1,1,0,1,2,1,1.38,5.53,3.56,2.87, 0.0058677, 0.01782470, 0.01895818, 0.0179707,-0.0170804,buy
2012-10-02,1,1,0,1,1,1,1,1,1,2.79,3.82,4.56,0.61,-0.0057583,-0.00612763,-0.00439192,-0.0098258,-0.0046427,sell
2012-10-03,1,0,0,0,0,2,0,2,1,2.77,2.81,3.47,0.21,-0.0391259,-0.03430184,-0.03169724,-0.0369630,-0.0296018,sell
2012-10-04,1,0,1,1,1,1,0,2,2,0.46,5.91,5.4,3.2,-0.0058441, 0.00178924, 0.01889675, 0.0017041,-0.0078336,buy
2012-10-05,2,0,2,0,0,1,0,2,0,4.56,1.15,6.06,0.37, 0.0655487, 0.04912361, 0.06482118, 0.0269944, 0.0458989,buy
2012-10-06,2,1,2,1,0,1,0,1,0,3.85,3.24,2.94,0.49, 0.0023787,-0.00587784,-0.00239255,-0.0048397,-0.0054493,sell
2012-10-07,1,1,2,1,0,0,0,2,0,1.31,1.31,3.38,3.1,-0.0331024,-0.04016626,-0.02073435,-0.0395625,-0.0395625,sell
2012-10-08,1,0,2,0,0,1,1,1,0,2.86,2.92,0.13,3.38,-0.0037084,-0.01062660,-0.00142824,-0.0015184, 0.0013065,sell
2012-10-09,0,1,0,0,0,1,2,1,1,2.4,2.82,2.67,1.96,-0.0133829, 0.01795359,-0.00852886, 0.0129469,-0.0127837,sell
2012-10-10,0,0,0,0,0,1,0,2,0,2.47,0,0,4.08, 0.0074450, 0.00617881, 0.00601627, 0.0097416, 0.0079241,buy
2012-10-11,0,0,0,0,0,0,0,3,1,0.22,2.51,2.53,1.51,-0.0166095,-0.01660955,-0.01660955,-0.0169860,-0.0119187,sell
2012-10-12,1,0,0,0,0,0,1,2,1,1.99,0,3.46,4.31,-0.0095573,-0.00319647,-0.01143127,-0.0239714,-0.0223050,sell
2012-10-13,0,0,0,0,0,1,1,2,1,2.7,2.51,3.12,2.14,-0.0088755, 0.00264795, 0.00092452, 0.0099856,-0.0002341,sell
2012-10-14,0,1,0,1,0,2,2,2,1,1.27,3.12,2.85,4.91,-0.0230076,-0.01809370,-0.02077050,-0.0204146,-0.0164559,sell
2012-10-15,1,1,1,1,0,2,3,1,1,5.06,2.82,1.5,5.47, 0.0225464, 0.02424220, 0.00925645, 0.0153706, 0.0229120,buy
2012-10-16,1,0,1,2,0,1,2,2,1,9.39,0.4,5.31,6.52,-0.0005145, 0.00294959,-0.00090907, 0.0047983,-0.0101391,sell
2012-10-17,1,0,0,2,0,1,1,2,1,8.66,2.3,3.35,5.46,-0.0088598,-0.01294495,-0.04287955,-0.0567578,-0.0224266,sell
2012-10-18,1,0,0,1,1,1,2,1,1,2.27,0.44,4.31,2.6, 0.0307067, 0.03873000, 0.03873000, 0.0247407, 0.0290601,buy
2012-10-19,0,0,0,1,1,1,2,1,2,2.9,2.34,2.88,5.09, 0.0268405, 0.02345584, 0.01985362, 0.0143206, 0.0179930,buy
2012-10-20,0,0,0,0,0,1,1,2,0,0,3.24,2.36,2.32,-0.0108660,-0.00699536,-0.00471216,-0.0014157,-0.0076108,sell
2012-10-21,0,1,0,1,0,0,1,2,0,2.47,2.93,0,4.68,-0.0088343,-0.00739548,-0.00928079,-0.0054015,-0.0092808,sell
2012-10-22,1,0,2,0,0,0,0,2,1,2.36,2.52,2.36,4.94,-0.0549511,-0.04615164,-0.05478149,-0.0442082,-0.0532336,sell
2012-10-23,1,1,1,1,0,0,0,2,0,2.84,0.55,0,4.06, 0.0335161, 0.02082522, 0.05117535, 0.0386123, 0.0363997,buy
2012-10-24,1,1,0,1,0,0,0,2,1,0,4.51,2.79,5.67,-0.0426788,-0.03715851,-0.01449921,-0.0444569,-0.0175411,sell
2012-10-25,1,0,1,0,0,0,0,2,1,2.77,4.64,2.4,3,-0.0432927,-0.03253533,-0.04329271,-0.0328224,-0.0464871,sell
2012-10-26,1,1,1,1,1,0,0,2,0,0,8.89,1.95,5.79, 0.0671718, 0.06717183, 0.06585880, 0.0557919, 0.0641575,buy
2012-10-27,1,0,1,1,0,0,0,3,0,0.93,5.48,2.49,2.42,-0.0274094,-0.03063772,-0.03730724,-0.0307563,-0.0185378,sell
2012-10-28,1,0,1,1,0,1,0,3,0,2.42,2.97,0.4,1.96,-0.0376623,-0.03039767,-0.01943250,-0.0158551,-0.0151376,sell
2012-10-29,1,0,0,2,1,2,1,1,0,3,2.9,4.33,4.32, 0.0048043, 0.00471667, 0.00924007,-0.0062521,-0.0093177,buy
2012-10-30,1,0,1,0,0,3,0,1,0,2.77,0.11,3.47,3.71, 0.0167869, 0.01281643, 0.00750733, 0.0132542, 0.0167869,buy
2012-10-31,0,1,1,1,1,2,0,1,0,0,2.67,5.4,1.49, 0.0378658, 0.03906806,-0.00594542, 0.0378658, 0.0545811,buy
2012-11-01,1,1,0,1,0,2,0,1,0,1.09,0,5.92,2.98,-0.0145323, 0.01602372,-0.00666095,-0.0110048, 0.0238065,sell
2012-11-02,1,0,1,1,0,2,0,1,0,2.62,1.21,6.07,0.28, 0.0481440, 0.01390007, 0.02772466, 0.0091942, 0.0107720,buy
2012-11-03,0,1,0,1,0,1,0,0,1,0,2.92,5.65,2.47,-0.0123328, 0.00363569,-0.01118858,-0.0207183, 0.0004619,sell
2012-11-04,0,0,1,0,0,2,1,0,1,2.49,2.99,2.49,2.47,-0.0137110,-0.01805830,-0.01642293,-0.0161208,-0.0161208,sell
2012-11-05,0,1,0,0,0,1,2,0,1,2.95,3.86,2.55,0, 0.0360657,-0.00303854, 0.04993610, 0.0500673,-0.0082050,buy
2012-11-06,0,0,0,0,0,1,2,2,1,2.41,2.82,5,2.7, 0.0045936, 0.01018841, 0.01109278, 0.0104317, 0.0104317,buy
2012-11-07,0,1,0,0,0,1,2,1,1,3.28,5.87,2.4,1.61,-0.0062212, 0.00507374, 0.00964674, 0.0013631,-0.0054086,buy
2012-11-08,0,1,0,0,0,1,2,1,1,1.97,2.16,5.89,2.49,-0.0232081,-0.02066592,-0.00661766,-0.0088930,-0.0127697,sell
2012-11-09,0,1,0,0,0,2,2,1,1,5.42,0.63,5.56,2.65,-0.0022476, 0.00158631,-0.00254401,-0.0025440,-0.0025440,sell
2012-11-10,0,1,0,0,0,2,1,1,0,1.32,2.53,4.5,0.65, 0.0083477, 0.01667747, 0.01558629, 0.0138937, 0.0083477,buy
2012-11-11,1,2,0,0,0,1,2,0,0,3.07,2.4,0.93,5.65,-0.0110696,-0.01375625, 0.00036513, 0.0128494,-0.0009911,sell
2012-11-12,1,0,1,0,0,2,1,0,0,2.3,2.87,2.76,2.26, 0.0034808,-0.00568021,-0.00988792, 0.0092340,-0.0043177,sell
2012-11-13,2,0,0,1,0,1,1,0,0,2.49,0.12,0.14,2.99, 0.0451107, 0.00536169, 0.04119390, 0.0399930, 0.0068943,buy
2012-11-14,2,0,0,0,0,1,1,0,0,0,2.78,2.38,2.38, 0.0328265,-0.03246922,-0.02226305,-0.0324233,-0.0142909,sell
2012-11-15,1,0,0,0,1,0,2,1,0,2.36,0.53,2.4,2.86,-0.0075617,-0.01600683,-0.01078057,-0.0201484, 0.0308040,sell
2012-11-16,1,0,0,0,0,3,0,2,0,0,4.75,2.56,1.59, 0.0311288, 0.02662072, 0.03342711, 0.0332822, 0.0262684,buy
2012-11-17,1,0,0,1,0,2,1,0,1,2.44,6.57,0,2.44, 0.0027636,-0.00814197, 0.00276360, 0.0157201, 0.0027636,buy
2012-11-18,1,0,2,0,0,2,0,1,2,3.2,7.17,2.74,5.84, 0.0454364, 0.03497637, 0.03277547, 0.0440804, 0.0743879,buy
2012-11-19,1,1,1,0,0,2,0,0,1,4.4,2.71,0.7,0.38,-0.0527271,-0.05484489,-0.04198295,-0.0532619,-0.0440801,sell
2012-11-20,1,2,1,0,0,1,0,0,1,2.97,3.44,0.43,2.49,-0.0239037,-0.02338378,-0.01933140,-0.0241518,-0.0197431,sell
2012-11-21,0,1,2,0,0,1,0,0,1,3.92,0.22,2.97,2.82,-0.0016178, 0.00309714,-0.00130490,-0.0049616, 0.0132099,buy
2012-11-22,0,1,3,1,0,0,0,0,0,0.45,2.84,2.6,0.97,-0.0048163,-0.00136070, 0.00744238,-0.0013607, 0.0013670,buy
2012-11-23,1,0,1,2,0,0,0,1,0,0.92,2.79,2.62,2.79,-0.0083834,-0.00523576,-0.00330221,-0.0035397,-0.0037455,sell
2012-11-24,1,0,1,1,0,0,0,1,0,2.47,1.54,0.37,0, 0.0107752,-0.00161254,-0.00120733,-0.0016125, 0.0116797,buy
2012-11-25,1,0,0,1,2,0,1,0,0,3,2.51,2.56,2.87,-0.0176992, 0.00071625, 0.01215176,-0.0018628, 0.0000227,buy
2012-11-26,1,0,0,0,2,1,0,0,0,2.77,0,5.14,1.3, 0.0008025, 0.01340515, 0.00555337, 0.0050846, 0.0019400,buy
2012-11-27,1,0,0,0,1,0,0,0,0,0,2.58,2.97,0, 0.0054290, 0.01739645,-0.00980447,-0.0011796,-0.0046790,buy
2012-11-28,2,0,0,2,0,0,0,0,0,1.2,0,4.03,2.79, 0.0460895, 0.04728883, 0.03259940, 0.0413500, 0.0363892,buy
2012-11-29,2,0,2,3,0,0,0,0,0,3.43,0.28,3.04,0.71,-0.0030498,-0.00298279,-0.00973187,-0.0117928, 0.0061073,sell
2012-11-30,1,1,2,2,0,0,0,0,0,1.82,2.56,1.32,2.84, 0.0154844, 0.02689085, 0.01399096, 0.0286745, 0.0139910,buy
2012-12-01,0,2,1,1,0,1,0,0,0,5.81,2.42,2.62,2.62, 0.0728313, 0.07430466, 0.00596539, 0.0681035, 0.0644750,buy
2012-12-02,0,1,0,1,0,0,1,0,0,4.02,2.56,0,0,-0.0062005,-0.00790120,-0.00730330,-0.0120957,-0.0187579,sell
2012-12-03,1,0,0,1,0,0,1,1,1,2.71,0.16,2.38,0, 0.0078811, 0.00711052, 0.01156539, 0.0104243,-0.0015466,buy
2012-12-04,1,0,0,0,0,0,0,1,2,2.77,1,0,2.58,-0.0097533,-0.01443522,-0.01060388, 0.0201776,-0.0097533,sell
2012-12-05,1,0,0,0,0,0,0,1,1,0,3.52,1.04,0, 0.0298547,-0.00077751,-0.00579945,-0.0007775,-0.0021249,buy
2012-12-06,1,0,0,0,0,0,0,2,1,2.92,2.95,2.7,2.84,-0.0348277,-0.01219854,-0.03482768,-0.0348277,-0.0403458,sell
2012-12-07,1,0,0,0,0,0,2,2,0,0,5.22,2.77,1.59,-0.0442147,-0.04639954, 0.00805742, 0.0268970,-0.0474087,sell
2012-12-08,2,1,0,0,0,1,2,0,0,3,3.73,2.36,2.62,-0.0045111,-0.00740325,-0.00792780, 0.0020966,-0.0079180,sell
2012-12-09,2,0,1,0,0,2,0,0,0,2.67,3.36,0,2.36, 0.0023468,-0.01816464, 0.01036714,-0.0226340, 0.0073663,buy
2012-12-10,3,0,0,1,0,0,0,0,0,2.56,1.09,2.49,0, 0.0106799,-0.00243246, 0.00743618, 0.0137084, 0.0104982,buy
2012-12-11,3,0,0,0,0,0,0,0,0,0,5.82,0,2.79, 0.0725021, 0.00781821, 0.00343731, 0.0349246, 0.0137840,buy
2012-12-12,1,0,0,0,1,1,0,0,0,2.67,2.72,2.56,0, 0.0053991, 0.01183123, 0.00271938, 0.0059050, 0.0041207,buy
2012-12-13,1,0,0,0,0,2,1,0,0,0,3.62,2.3,2.7, 0.0092261, 0.00843991, 0.00423816, 0.0009769, 0.0038960,buy
2012-12-14,1,0,0,1,0,1,2,1,0,2.7,2.97,2.68,2.62, 0.0035645,-0.01538494,-0.00833040,-0.0011985,-0.0025779,sell
2012-12-15,0,0,1,0,1,1,0,2,0,3.07,2.74,0.82,2.65,-0.0338025,-0.06524197,-0.02727847,-0.0427177,-0.0612911,sell
2012-12-16,0,1,0,0,1,1,0,1,1,3.39,0,5.08,0.77, 0.0021195, 0.00090521, 0.00270033, 0.0006114, 0.0006114,buy
2012-12-17,0,0,0,0,1,1,0,0,1,2.92,2.92,2.97,0, 0.0212304,-0.00083207, 0.02123043, 0.0149079,-0.0203888,buy
2012-12-18,0,1,0,0,1,1,0,0,2,4.95,0,3.66,2.62, 0.0053173, 0.00406464,-0.00180347, 0.0080235, 0.0080235,buy
2012-12-19,0,1,1,0,1,1,0,0,0,0.56,2.79,2.67,0, 0.0325146, 0.03392999, 0.03257371, 0.0339397, 0.0011986,buy
2012-12-20,0,2,2,1,2,1,0,1,0,1.58,1.68,2.32,2.6,-0.0192269,-0.01784420,-0.02616255,-0.0450000,-0.0142471,sell
2012-12-21,0,1,2,1,1,1,0,1,0,3.54,2.58,3.45,0.86,-0.0303713, 0.00425703,-0.02360917,-0.0275941, 0.0023970,sell
2012-12-22,0,0,1,1,1,1,1,0,0,5.26,2.58,2.22,2.65,-0.0432108,-0.04334733,-0.02937047,-0.0358852,-0.0360164,sell
2012-12-23,0,0,0,1,2,2,0,0,0,5.79,0,5.72,2.87, 0.0181529, 0.01527141, 0.02760667, 0.0272115, 0.0317468,buy
2012-12-24,0,0,0,0,2,1,0,0,0,1.09,2.95,1.39,0,-0.0192245,-0.00443693, 0.00829519, 0.0027324,-0.0021016,sell
2012-12-25,1,0,0,1,2,2,1,0,0,2,0.65,1.71,0, 0.0042715, 0.01993919,-0.00172962, 0.0125343, 0.0100828,buy
2012-12-26,1,0,0,1,2,1,1,0,0,2.72,1.31,3.62,2.84, 0.0099831, 0.01309926, 0.00998311, 0.0192157, 0.0103919,buy
2012-12-27,0,0,1,1,0,1,1,0,0,0,5.55,5.53,0,-0.0033807, 0.01613643, 0.01687285,-0.0248600, 0.0186384,buy
2012-12-28,0,1,1,1,0,2,1,0,0,2.51,4.26,4.97,0.31,-0.0052003,-0.00151829,-0.00576040,-0.0003007,-0.0066271,sell
2012-12-29,0,1,0,1,0,1,2,0,0,2.95,2.91,0.65,2.58, 0.0071498, 0.00713759, 0.00788453, 0.0077378,-0.0079084,buy
2012-12-30,0,1,1,0,0,0,0,1,1,2.84,0.37,0.69,2.51, 0.0533124, 0.06479114, 0.03524744, 0.0352474, 0.0533124,buy
2012-12-31,0,1,0,0,0,0,0,1,1,2.01,0,2.7,2.84, 0.0130112, 0.02967675, 0.01916225, 0.0243142, 0.0213611,buy
2013-01-01,0,1,0,0,0,1,0,0,1,0,2.79,0,1.22,-0.0089207,-0.00387924, 0.01133602,-0.0028844, 0.0063521,buy
2013-01-02,0,0,0,0,0,1,1,1,1,2.97,0.96,2.98,0, 0.0200638, 0.01356117, 0.01356117, 0.0159333,-0.0095322,buy
2013-01-03,0,0,0,1,0,1,2,1,1,0.39,5.54,3.45,2.7,-0.0170696,-0.01893512,-0.01954010,-0.0196623,-0.0180380,sell
2013-01-04,0,1,0,1,0,2,3,0,0,4.15,6.11,5.47,0,-0.0059956,-0.00585833,-0.01801504,-0.0052486,-0.0052486,sell
2013-01-05,0,0,1,1,0,3,2,2,0,5.84,6.32,3.93,2.72, 0.0162231, 0.02219884, 0.01092993, 0.0090264, 0.0186265,buy
2013-01-06,1,0,0,2,0,1,3,2,0,3.54,3.01,6.76,2.43,-0.0368184,-0.01588049,-0.01592392,-0.0158805,-0.0155094,sell
2013-01-07,2,0,0,1,0,0,3,1,0,0.26,3.18,5.3,2.56, 0.0454156, 0.04805467, 0.04427243, 0.0487160, 0.0390096,buy
2013-01-08,1,0,0,0,1,2,0,1,0,2.87,0.71,1.79,2.49, 0.0152183, 0.01239168, 0.01254468, 0.0007794, 0.0107387,buy
2013-01-09,0,0,0,0,1,2,1,0,0,0.35,2.84,3.8,0, 0.0365698, 0.01526052, 0.03925578, 0.0374020, 0.0079556,buy
2013-01-10,1,0,0,1,0,1,2,1,0,2.89,3.63,3.51,2.34, 0.0051927,-0.01398133,-0.00818052,-0.0007141,-0.0001191,sell
2013-01-11,0,0,1,1,0,0,1,2,0,3.3,3.5,2.56,0, 0.0023651, 0.00059705, 0.00245505, 0.0005970, 0.0002205,buy
2013-01-12,0,1,2,1,0,1,0,1,1,3.88,0.86,0.61,2.77, 0.0381242, 0.03875656, 0.03872356, 0.0387236, 0.0422763,buy
2013-01-13,0,1,1,1,0,0,2,1,2,3.56,3.88,2.92,2.65,-0.0274124,-0.02684218,-0.04259796,-0.0331077,-0.0333982,sell
2013-01-14,0,0,1,1,0,0,2,2,2,8.35,6.14,0,2.83,-0.0039799,-0.02033040,-0.03342262,-0.0195245,-0.0195245,sell
2013-01-15,0,2,1,1,0,0,1,3,1,4.23,6.4,3.45,2.22,-0.0142522,-0.01846235,-0.01754668,-0.0194229,-0.0194229,sell
2013-01-16,0,1,2,1,0,0,1,3,0,1.03,5.12,4.38,0, 0.0518700, 0.05189396, 0.05902869, 0.0518700, 0.0518700,buy
2013-01-17,0,0,1,1,0,0,1,2,1,2.4,2.92,5.95,2.53,-0.0333792,-0.03753237,-0.01440063,-0.0369101,-0.0370433,sell
2013-01-18,0,0,0,1,0,0,1,1,0,2.89,2.74,2.1,0,-0.0256902, 0.00014292,-0.00045123, 0.0001429,-0.0199745,sell
2013-01-19,0,1,0,0,1,1,0,1,0,2.49,0,3.65,0.25, 0.0244142, 0.00231728, 0.00977212, 0.0098639, 0.0117654,buy
2013-01-20,0,1,0,0,2,0,0,1,0,0,2.87,2.26,2.7, 0.0033891, 0.00877766, 0.00667966, 0.0105272, 0.0091531,buy
2013-01-21,1,1,1,0,1,0,0,0,0,0.98,1.84,0,2.65, 0.0025207, 0.00293634, 0.00189789, 0.0030049, 0.0011797,buy
2013-01-22,1,1,0,2,0,0,0,0,0,5.14,0,2.67,1.12, 0.0071580, 0.01277748, 0.01777750, 0.0179620, 0.0197653,buy
2013-01-23,0,1,2,2,0,0,0,0,0,3.15,2.6,2.79,2.49, 0.0213346, 0.02440025, 0.02156991, 0.0214448, 0.0169038,buy
2013-01-24,0,2,3,0,0,1,0,1,1,4.21,2.96,2.4,0,-0.0441785,-0.04417848,-0.04518510,-0.0246479,-0.0200478,sell
2013-01-25,0,2,1,0,1,0,1,1,1,4.66,3.63,5.95,2.53,-0.0116553,-0.01891274,-0.01891274,-0.0200585,-0.0218123,sell
2013-01-26,0,1,1,0,1,0,1,2,1,4.49,5.14,2.16,0.75,-0.0134578,-0.00462693,-0.01027856, 0.0025200,-0.0134999,sell
2013-01-27,0,0,1,0,0,0,0,2,2,3.75,2.7,3.12,0, 0.0256345, 0.02532247, 0.02563451, 0.0256345, 0.0256345,buy
2013-01-28,0,0,1,1,0,0,0,1,1,0.4,3.47,0,2.62,-0.0043134,-0.01006067,-0.00371742,-0.0110538,-0.0037174,sell
2013-01-29,0,0,1,0,0,0,0,2,1,2.67,0.27,2.7,2.58,-0.0041719,-0.00327667,-0.00322126,-0.0035489,-0.0041719,sell
2013-01-30,0,1,1,0,0,0,1,2,1,0,3.38,2.57,1.24, 0.0345029, 0.02877536, 0.02860729, 0.0281773, 0.0343348,buy
2013-01-31,0,2,0,0,0,1,2,0,1,3,5.49,3.1,2.97, 0.0189712, 0.02006392, 0.02557352, 0.0100426, 0.0188101,buy
2013-02-01,0,0,1,0,0,2,1,0,1,2.67,5.86,2.77,0, 0.0471554, 0.02201224, 0.05104758, 0.0467369, 0.0246811,buy
2013-02-02,0,0,1,1,0,1,0,0,2,3.41,1.58,0,2.92,-0.0044901, 0.00357546, 0.00288591, 0.0004522,-0.0010122,sell
2013-02-03,2,0,0,1,0,0,0,0,0,1.9,0.7,2.62,0, 0.0042260, 0.00422596, 0.00126309, 0.0019392, 0.0012631,buy
2013-02-04,1,1,0,0,1,0,0,1,0,0.7,2.65,0,2.56, 0.0112607, 0.01422741, 0.01148930, 0.0142646, 0.0144799,buy
2013-02-05,0,1,0,0,1,1,1,1,0,3.09,0,2.89,2,-0.0024842, 0.00506780,-0.00972237, 0.0012868, 0.0047536,buy
2013-02-06,0,1,0,0,0,2,2,0,0,2.2,2.79,2.95,2.91,-0.0160586,-0.01857612,-0.01850256,-0.0298469,-0.0177296,sell
2013-02-07,0,1,0,1,0,1,1,1,1,5.65,2.77,2.6,2.47,-0.0345006,-0.03184446,-0.04319555,-0.0443847,-0.0458711,sell
2013-02-08,0,1,1,0,0,1,0,1,2,5.35,2.4,0.23,0.21, 0.0013216, 0.00671447, 0.00558580, 0.0024512, 0.0055858,buy
2013-02-09,1,2,0,0,0,1,0,0,3,6.39,0,3.4,2.74, 0.0074925, 0.00517566,-0.00405387,-0.0038614,-0.0050594,buy
2013-02-10,0,1,0,0,0,1,0,0,3,1.5,2.84,2.39,0.39, 0.0138051, 0.01380507, 0.01408824, 0.0140882, 0.0138051,buy
2013-02-11,0,2,0,0,0,2,0,0,3,2.77,0,6.94,3.37, 0.0419743, 0.03984006, 0.03984006, 0.0327999, 0.0152170,buy
2013-02-12,0,2,1,0,0,1,1,0,1,0,2.51,6.71,3.17, 0.0048059, 0.03377792, 0.01274817, 0.0128239, 0.0078483,buy
2013-02-13,0,1,2,1,0,1,1,1,1,3,2.56,6.11,2.84,-0.0028618,-0.00250194,-0.01574490, 0.0032720,-0.0039669,sell
2013-02-14,0,1,0,2,0,1,1,1,0,2.72,2.65,2.55,3.46, 0.0187458,-0.03394300, 0.00711423, 0.0071698, 0.0071142,buy
2013-02-15,0,1,0,0,0,2,0,0,0,2.53,0,0.23,0.62, 0.0325129, 0.01705149, 0.01705149, 0.0237048, 0.0024462,buy
2013-02-16,0,0,0,0,2,2,0,0,2,2.28,0.66,2.67,3.35, 0.0257358, 0.03974211, 0.01617801, 0.0296307, 0.0407516,buy
2013-02-17,0,0,0,0,1,1,0,0,2,0,3.83,0,2.35,-0.0047867, 0.00340702,-0.05600648,-0.0061928,-0.0023679,sell
2013-02-18,1,1,0,1,0,1,0,0,1,2.87,3.21,2.67,0.36, 0.0021639, 0.02063430, 0.02697960, 0.0158817, 0.0202481,buy
2013-02-19,0,2,1,2,0,1,0,0,1,0,5.57,1.28,3, 0.0092764, 0.01110880, 0.01096993, 0.0085408, 0.0073168,buy
2013-02-20,0,2,3,0,0,1,0,0,1,1.22,4.13,2.65,0.71,-0.0255535,-0.02446977,-0.02596778,-0.0142953, 0.0174110,sell
