Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,2,1,0,1,1,1,0,4,1,1.9,1.92,2.6,2.62,0.96,0,1.49,2.92, 0.04584668, 0.02803786, 0.0401761, 0.0378195, 0.0211611,buy
2012-07-10,1,1,0,1,1,0,2,3,2,2.95,2.87,0.29,2.87,3.1,0.95,3.65,2.77,-0.01122278,-0.00008043,-0.0157800,-0.0162161,-0.0157800,sell
2012-07-11,0,0,0,1,0,1,4,1,1,2.51,2.72,0,2.01,0.29,2.74,0.47,1.41,-0.01163522, 0.01319427, 0.0052262, 0.0155277, 0.0369788,buy
2012-07-12,0,1,0,1,0,4,0,2,0,2.74,2.95,2.82,2.82,2.49,0,3.06,2.74, 0.00483006, 0.00192199, 0.0210213, 0.0048301, 0.0011487,buy
2012-07-13,0,0,2,0,0,0,1,1,0,0,0,2.84,0,2.95,2.74,2.62,0,-0.00554945,-0.00538255,-0.0107765,-0.0065513,-0.0055494,sell
2012-07-14,3,1,1,1,0,0,2,1,1,0.27,0.54,1.25,2.97,1.53,0.83,2.22,2.74, 0.01615550,-0.00108806, 0.0175508, 0.0214873, 0.0204845,buy
2012-07-15,3,1,0,1,0,0,1,1,1,2.62,2.92,2.89,0.21,2.56,2.84,2.65,0.11, 0.00197923, 0.00478040,-0.0112000, 0.0043061, 0.0054561,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.47,0,0,-0.00471924,-0.00475945,-0.0055010,-0.0085649,-0.0047594,sell
2012-07-17,0,1,0,0,1,3,0,0,2,2.95,2.4,2.49,2.77,2.72,0,2.74,2.87,-0.00582367, 0.00077110, 0.0024708,-0.0011749, 0.0007711,buy
2012-07-18,1,0,1,0,0,1,3,1,0,2.74,2.72,0,2.77,0,0.29,0,2.92, 0.00341604, 0.00322318,-0.0095548,-0.0041241,-0.0049985,sell
2012-07-19,1,1,0,2,0,0,3,6,0,3.36,1.65,0.74,2.74,1.32,2.75,0.67,2.65, 0.05464208, 0.04102116, 0.0546421, 0.0434555, 0.0405062,buy
2012-07-20,0,2,1,1,0,0,1,6,0,3.64,2.74,3.43,0,2.85,0.31,3.1,0, 0.01013331, 0.00978823, 0.0103840, 0.0030757, 0.0014326,buy
2012-07-21,0,1,2,1,1,1,2,3,1,2.47,0.41,4.81,2.87,2.88,3.24,2.99,0.79,-0.05622249,-0.04099440,-0.0396183,-0.0520001, 0.0165085,sell
2012-07-22,0,2,0,2,1,1,2,3,3,5.37,3.44,5.79,1.16,2.98,3.51,3.25,2.67, 0.00042405, 0.00044327, 0.0076502, 0.0012774,-0.0085535,sell
2012-07-23,0,1,0,2,0,0,2,4,0,1.55,1.61,1.73,0.37,0.57,2.36,1.19,0, 0.00530041, 0.00232880, 0.0135271, 0.0050596, 0.0078336,buy
2012-07-24,1,4,0,2,1,0,1,4,1,3.17,5.62,3.39,2.87,3.99,3.3,4.5,2.72, 0.01847620, 0.00519426, 0.0184762, 0.0129608, 0.0063096,buy
2012-07-25,1,1,4,1,0,0,1,3,0,3.04,4.94,0.27,2.87,1.79,0.97,2.97,3.24,-0.03805468,-0.04036846,-0.0383431,-0.0028157,-0.0393649,sell
2012-07-26,1,2,1,5,0,1,1,3,1,3.18,3.59,1.24,2.65,5.36,4.25,5.17,3.85,-0.00679439,-0.02014223, 0.0140167, 0.0145724,-0.0060177,buy
2012-07-27,1,1,1,2,0,1,3,2,0,2.18,0.54,3.01,0,5.39,2.2,3.8,3, 0.01397474, 0.00513983, 0.0157251, 0.0118984, 0.0092503,buy
2012-07-28,1,3,0,1,3,1,2,2,1,0.35,2.68,2.74,2.42,4.38,7.26,2.98,5.54, 0.00011276, 0.00148944,-0.0034639, 0.0068818,-0.0022055,buy
2012-07-29,1,2,1,2,3,0,1,2,0,2.79,0.85,2.49,0.23,0.75,7.01,0.61,1.15, 0.01904990, 0.01943060, 0.0008280,-0.0039673, 0.0077298,buy
2012-07-30,2,0,0,5,0,0,1,2,1,0,1.44,0,2.71,3.29,5.7,2.38,2.85,-0.01029032,-0.01575631,-0.0011664,-0.0107945,-0.0098137,sell
2012-07-31,2,0,2,6,0,0,2,0,2,2.38,3.09,2.6,3.13,0.59,3.29,0.82,2.91,-0.01832349,-0.02595682, 0.0024680,-0.0175564,-0.0250953,sell
2012-08-01,0,2,3,1,1,2,1,1,0,2.34,3.14,0,4.08,2.53,3.12,1.56,2.66, 0.02493085, 0.02493085, 0.0249911, 0.0249911, 0.0292272,buy
2012-08-02,0,4,0,1,1,1,3,1,0,2.77,2.74,2.84,1.89,2.81,5.42,3.19,2.49,-0.00368786, 0.00334093, 0.0017622, 0.0026554,-0.0009864,buy
2012-08-03,1,0,1,1,0,0,4,1,0,0.38,0,2.67,5.68,2.85,2.89,2.65,0,-0.00545935,-0.01602857, 0.0015929,-0.0112156,-0.0037815,sell
2012-08-04,1,0,1,3,0,1,2,1,3,3.19,2.42,2.87,3.16,2.62,5.04,2.89,2.74,-0.02462603,-0.01974114,-0.0200705,-0.0200705,-0.0225682,sell
2012-08-05,0,0,1,2,0,1,2,0,0,1.24,0,2.14,3.38,0,4.89,0,0,-0.00630689,-0.04186208,-0.0063069,-0.0063069,-0.0028138,sell
2012-08-06,1,2,1,1,0,1,2,3,1,2.31,2.42,0,4.81,2.89,3.45,2.79,2.42, 0.01927890, 0.01769928, 0.0156122, 0.0156122, 0.0171232,buy
2012-08-07,0,2,0,1,1,0,5,2,0,5.89,1.91,2.49,5.01,0,4.8,0,2.72, 0.02401802,-0.01547447, 0.0248683, 0.0148692, 0.0148692,buy
2012-08-08,0,2,0,1,0,1,5,1,0,5.49,2.6,0,5.71,2.74,1.96,1.87,1.76,-0.02182928,-0.04009605,-0.0488088,-0.0424963,-0.0488088,sell
2012-08-09,0,2,1,2,0,4,2,0,1,5.02,2.82,0.58,4.81,1.62,4.77,2.92,2.7, 0.00030564,-0.00166569, 0.0012943, 0.0055291,-0.0011319,sell
2012-08-10,0,1,1,2,0,1,3,0,2,2.17,0,2.95,6.83,2.49,2.16,2.49,0,-0.02388116,-0.01951602, 0.0106198, 0.0280183,-0.0230540,sell
2012-08-11,2,1,1,2,1,0,2,1,1,1.92,2.44,2.87,6.64,3.16,1.73,2.79,2.53,-0.01268554,-0.01458943,-0.0125787, 0.0061401,-0.0126855,sell
2012-08-12,3,2,0,1,1,0,2,1,0,4.85,0.66,2.92,3.14,0.37,4.68,0,0.64,-0.02822857,-0.02099298,-0.0457830,-0.0489160,-0.0216463,sell
2012-08-13,0,3,0,1,2,0,3,0,2,2.82,0,0.35,4.29,3.46,4.36,1.96,0, 0.02776074, 0.00933237, 0.0277607, 0.0248516, 0.0119951,buy
2012-08-14,0,0,1,1,2,4,3,0,2,5.57,2.56,0,3.34,3.72,2.82,3.41,2.53, 0.00121328, 0.00121328,-0.0109878, 0.0000428, 0.0023697,buy
2012-08-15,0,0,0,3,1,2,5,0,2,3.74,2.38,2.7,3.15,3.34,4.03,2.24,2.53,-0.00194538,-0.00736230, 0.0034354, 0.0022651,-0.0092961,sell
2012-08-16,0,2,0,4,1,0,3,2,1,3.9,2.4,0,1.25,5.01,1.59,6.28,3,-0.01005743,-0.01137745,-0.0105930,-0.0128831,-0.0128831,sell
2012-08-17,1,1,2,1,2,0,2,3,1,3.35,0,2.89,0.25,5.48,4.48,5.32,0.28,-0.00750940,-0.01742172,-0.0092381, 0.0005514,-0.0075094,sell
2012-08-18,0,2,0,2,2,1,3,0,3,0.41,2.78,2.49,2.92,5.95,1.64,6.17,0.84,-0.03117867,-0.02837131,-0.0268483,-0.0283713,-0.0385787,sell
2012-08-19,0,1,0,1,1,4,2,0,4,2.67,3.07,2.15,0,1.51,3.28,3.22,2.62,-0.03931807,-0.04069924,-0.0356447,-0.0355729,-0.0411959,sell
2012-08-20,0,2,0,2,1,4,2,1,1,0,2.29,2.74,2.92,3.44,4.59,3.35,0.45, 0.02520660, 0.02497503, 0.0115739, 0.0576332, 0.0531417,buy
2012-08-21,0,4,1,0,1,2,2,1,0,2.58,6.18,0,2.32,0,4.54,0.43,3.47,-0.02921962, 0.01849941, 0.0075251, 0.0073812,-0.0322625,buy
2012-08-22,1,1,4,1,0,2,1,4,0,2.53,7.87,2.44,3.38,3,4.52,2.51,4.68,-0.00158852, 0.00050632,-0.0093823,-0.0036723, 0.0005063,sell
2012-08-23,0,0,2,4,0,2,2,3,0,2.51,6.86,0,1.16,2.76,1.9,3.38,7.28,-0.01009326,-0.03641750,-0.0076963,-0.0238890,-0.0236413,sell
2012-08-24,0,1,2,1,0,4,2,2,2,0.46,1.24,2.65,5.62,3.65,4.83,3.14,5.97, 0.00334950,-0.00896116,-0.0090887, 0.0009056,-0.0001643,sell
2012-08-25,0,1,1,0,3,3,2,1,0,1.38,2.64,2.34,2.95,1.7,2.1,2.72,5.41,-0.00818606, 0.00043813,-0.0025105,-0.0070442,-0.0090279,sell
2012-08-26,1,1,3,0,1,1,1,4,1,2.82,0,2.51,3.93,1.22,4.99,0.65,1.21,-0.04166524,-0.02536936,-0.0447994,-0.0498406,-0.0252003,sell
2012-08-27,1,1,4,2,0,2,2,1,1,2.02,2.74,0,2.83,5.79,4.42,4.24,3.21,-0.01111519,-0.01677875,-0.0161709,-0.0161709,-0.0155608,sell
2012-08-28,0,0,5,3,0,3,1,1,1,6.22,2.58,2.22,2.36,2.67,5.11,2.97,2.95,-0.01007527,-0.00612926,-0.0004870, 0.0007332,-0.0007677,buy
2012-08-29,0,2,4,1,0,3,1,2,1,4.68,2.6,2.49,0.49,3.39,5.07,3.79,2.47,-0.00251694, 0.00136896,-0.0025169,-0.0025169, 0.0014019,buy
2012-08-30,1,3,0,0,1,1,3,1,0,4.65,0.21,0,1.04,2.56,2.87,2.4,2.72, 0.01381080, 0.00929948, 0.0096354, 0.0147387, 0.0129952,buy
2012-08-31,1,1,0,0,2,2,1,1,1,2.97,1.16,2.44,3.12,2.74,5.95,2.58,0, 0.01034083, 0.00491735, 0.0127181, 0.0082462, 0.0093287,buy
2012-09-01,0,0,1,0,1,1,1,0,3,5.05,2.97,2.62,2.92,0,2.89,0,2.51,-0.01425660,-0.01910976,-0.0098687,-0.0153872,-0.0108945,sell
2012-09-02,1,0,0,2,1,2,1,0,2,1.56,0,2.97,4.86,2.89,3.32,2.97,0,-0.02108721,-0.01005178,-0.0034656,-0.0222029,-0.0057487,sell
2012-09-03,1,1,0,3,1,1,3,3,1,0.66,3.18,0.82,3.26,1.1,4.96,0.98,2.42, 0.01434502, 0.01301043, 0.0112848, 0.0063857, 0.0107648,buy
2012-09-04,0,1,1,1,0,1,4,3,0,2.91,3.12,1.96,2.44,2.95,4.91,2.95,2.2,-0.00518862,-0.00277264, 0.0037732, 0.0002346,-0.0005618,buy
2012-09-05,0,3,0,2,1,2,4,2,0,2.84,4.3,5.84,0.71,4.33,4.95,5.25,2.65,-0.00845276,-0.00250820,-0.0067888,-0.0139876,-0.0039886,sell
2012-09-06,1,2,1,2,0,3,3,1,0,2.89,4.14,1.41,1.22,3.15,2.4,3.21,2.47,-0.01527246,-0.00695676,-0.0324588,-0.0144404,-0.0181626,sell
2012-09-07,1,0,0,3,0,1,2,2,2,0.34,2.94,2.03,5.92,2.56,2.06,2.74,0, 0.01729346,-0.01605679, 0.0227273, 0.0165076, 0.0172935,buy
2012-09-08,3,0,0,3,0,0,3,1,2,0,6.47,2.49,2.62,0.25,5.08,0.36,3,-0.00188442, 0.00407386, 0.0003640,-0.0148349,-0.0004831,sell
2012-09-09,3,1,1,1,1,0,3,0,1,2.89,3.37,2.58,3.45,0.1,3.28,0,1.44,-0.00596309,-0.00058237, 0.0033962, 0.0041590,-0.0036564,sell
2012-09-10,1,3,1,2,1,1,2,0,3,0,3.25,2.89,2.04,2.96,4.21,2.93,2.33, 0.02684784, 0.02771318, 0.0194982, 0.0268478, 0.0266076,buy
2012-09-11,1,1,1,1,0,3,3,1,1,2.89,2.44,0,2.74,1.09,6.03,0.85,8.73,-0.01863171,-0.00993625, 0.0044053,-0.0017273, 0.0042384,buy
2012-09-12,1,2,0,3,0,1,6,0,2,1.69,2.89,0.31,2.56,5.89,4.45,4.78,7.93, 0.00903276, 0.00860528, 0.0086053, 0.0084872,-0.0122861,buy
2012-09-13,1,1,2,1,0,1,3,2,3,2.78,2.84,2.87,0,5.62,4.1,5.46,4.4, 0.00024064,-0.00055384, 0.0073318, 0.0004540, 0.0135923,buy
2012-09-14,1,2,2,2,1,0,2,1,1,3.83,0,0,2.44,3.9,0.98,4.54,0.55, 0.01293442, 0.00658567, 0.0046680, 0.0046680,-0.0144962,buy
2012-09-15,2,2,0,3,0,0,4,1,3,3.27,2.79,2.84,0.21,1.31,1.43,1.51,2.84, 0.01792256, 0.01792256, 0.0234214, 0.0288990, 0.0179226,buy
2012-09-16,1,0,0,2,1,0,4,0,4,5.17,0,3.88,3.8,1.31,3.36,1.21,1.54,-0.03679125,-0.03332870,-0.0273651,-0.0225271,-0.0236852,sell
2012-09-17,0,2,1,1,1,1,3,0,2,2.04,2.36,5.4,5.57,2.36,0.55,2.56,0.77,-0.00977379,-0.00977379,-0.0097738,-0.0211853,-0.0153008,sell
2012-09-18,0,3,2,2,1,1,3,2,0,5.95,2.83,2.79,3.95,0.52,3.23,0.64,2.8,-0.00338394,-0.00292440,-0.0088444,-0.0088963,-0.0096278,sell
2012-09-19,1,0,3,4,1,0,5,2,1,5.13,3.52,3.46,0.33,3.56,2.84,3.56,2.8, 0.02313307, 0.02202390, 0.0234537, 0.0231331, 0.0217857,buy
2012-09-20,1,0,1,2,1,0,4,2,3,3.58,2.47,1.17,2.58,5.69,3.11,5.79,2.87,-0.03005415,-0.02851476,-0.0214819,-0.0274276,-0.0286360,sell
2012-09-21,0,1,0,0,2,2,2,1,2,0.5,5.5,1.23,0,5.54,0.33,5.56,0,-0.00542089,-0.01763175,-0.0167884,-0.0167884,-0.0247935,sell
2012-09-22,0,0,0,0,4,1,3,2,3,3.06,1.63,3.14,2.97,0.64,2.87,0.58,2.89, 0.00346166,-0.00233021,-0.0060421,-0.0043073,-0.0032366,sell
2012-09-23,1,0,2,1,2,0,3,2,3,0.15,3.03,3.23,3.51,2.83,0.62,3.41,0, 0.00774429,-0.03007394,-0.0074481,-0.0033921,-0.0074481,sell
2012-09-24,0,2,4,3,0,1,2,2,1,2.87,3.19,3.88,3.09,0.74,0.51,0.92,2.65,-0.02083267,-0.02042858,-0.0200672,-0.0200672, 0.0004862,sell
2012-09-25,0,2,6,1,0,2,0,2,1,2.52,3.82,1.7,4.41,4.88,2.95,5.04,2.99, 0.00278543, 0.00874127, 0.0028858, 0.0027854, 0.0185399,buy
2012-09-26,0,3,5,0,0,0,2,1,2,2.74,5.35,5.42,2.92,5.72,2.79,5.64,3.89,-0.01433616,-0.00582402,-0.0120135, 0.0287942,-0.0163138,sell
2012-09-27,1,2,3,1,0,1,0,2,1,2.65,1.68,2.97,4.18,4.25,2.58,3.5,3, 0.01999758,-0.01619123, 0.0036078, 0.0024387, 0.0067429,buy
2012-09-28,0,2,3,0,0,0,0,1,3,0,2.79,2.93,0.28,0.55,0,0.39,3.5,-0.01642550,-0.00711947,-0.0015599,-0.0014894,-0.0015599,buy
2012-09-29,1,2,0,0,1,1,0,1,4,2.47,0,4.03,2.77,0.57,0.47,0.85,4.06,-0.00888640,-0.00819251,-0.0107988,-0.0081925,-0.0107207,sell
2012-09-30,1,1,1,0,2,1,1,2,2,0,2.58,4.15,2.62,2.47,2.62,2.58,1.69, 0.00459641,-0.00699337,-0.0181961, 0.0161018,-0.0021109,sell
2012-10-01,0,1,0,1,1,1,2,5,1,1.28,1.38,4.16,1.99,0,0,0,5.81, 0.00837809, 0.00444317,-0.0066934, 0.0076971,-0.0061425,sell
2012-10-02,0,2,0,1,1,2,2,3,1,3.16,2.79,1.93,4.07,2.53,2.6,2.74,4.73, 0.04823742, 0.06407655, 0.0338064, 0.0487894, 0.0474881,buy
2012-10-03,0,2,2,1,1,3,3,1,1,4.72,2.77,3.27,3.16,2.49,0.8,2.67,2.21, 0.01054703, 0.01121806, 0.0096957, 0.0080311, 0.0097887,buy
2012-10-04,0,2,3,1,2,3,1,2,1,6.11,0.46,5.57,6.29,1.2,2.58,1.7,2.62,-0.01388930,-0.01342793,-0.0149125,-0.0117606,-0.0036840,sell
2012-10-05,1,3,1,1,1,1,0,2,0,3.33,4.56,1.41,3.98,2.89,2.65,2.58,0,-0.03345980, 0.00075402,-0.0012111,-0.0071001,-0.0135461,sell
2012-10-06,3,4,1,2,1,1,0,1,0,4.03,3.85,2.25,3.79,0.25,0,0.52,2.65, 0.00486491, 0.00248070,-0.0042000, 0.0154762,-0.0005029,buy
2012-10-07,1,4,1,3,2,1,0,1,1,4.74,1.31,2.88,3.65,3.6,0,4.51,0,-0.01857911,-0.01710499,-0.0111773,-0.0185791,-0.0171050,sell
2012-10-08,0,2,3,2,0,2,0,1,1,0.61,2.86,2.53,2.95,2.57,2.49,4.21,0.64,-0.00067853, 0.00231374,-0.0016169, 0.0014515, 0.0018317,buy
2012-10-09,0,3,0,4,0,2,1,1,0,2.82,2.4,2.62,2.79,5.9,0,7.13,2.53, 0.00547870, 0.01721085, 0.0172109, 0.0037974, 0.0172109,buy
2012-10-10,0,2,2,3,0,0,2,3,0,2.4,2.47,0,0,6.94,2.58,5.33,3.21,-0.00935083,-0.01365685,-0.0102611,-0.0067246,-0.0067246,sell
2012-10-11,0,1,3,2,1,0,2,5,1,2.54,0.22,0.87,2.36,4.57,1.55,3.3,4.14,-0.03993409,-0.03672856,-0.0118294,-0.0352830,-0.0365320,sell
2012-10-12,0,1,1,1,1,0,1,2,2,2.77,1.99,2.47,0.51,3.26,2.74,2.89,2.97,-0.01543726, 0.00059449,-0.0197349,-0.0134708,-0.0113742,sell
2012-10-13,0,0,1,1,0,1,0,0,3,0.26,2.7,0,1.76,0,2.67,0,4.52, 0.03937518, 0.01560996, 0.0166147, 0.0166147, 0.0235317,buy
2012-10-14,0,1,2,2,1,0,0,1,3,2.44,1.27,2.34,4.19,2.79,0,2.87,0.6, 0.01196614, 0.01423401, 0.0138100, 0.0133519, 0.0142340,buy
2012-10-15,1,3,2,1,0,0,1,0,1,0,5.06,2.49,3.52,0,2.92,0,2.65,-0.00462102, 0.02593954, 0.0333459, 0.0163882,-0.0049993,buy
2012-10-16,0,2,3,3,0,1,0,1,1,3.35,9.39,2.72,3,2.47,0,2.38,2.97,-0.01846720,-0.01274380,-0.0216488,-0.0189478,-0.0180093,sell
2012-10-17,0,0,3,3,0,1,1,0,2,4.36,8.66,0,0.86,2.7,2.77,2.47,2.67,-0.00603946, 0.00804920,-0.0134818,-0.0128315,-0.0145020,sell
2012-10-18,1,1,2,2,1,1,1,0,2,5.29,2.27,2.56,2.58,2.84,2.87,3.21,0, 0.00985042, 0.02394555, 0.0102150, 0.0103983, 0.0014333,buy
2012-10-19,0,0,2,1,2,0,1,2,1,1.84,2.9,0,0.46,0.4,2.4,1.5,2.58,-0.01721967,-0.00963210,-0.0182748,-0.0103344, 0.0030399,sell
2012-10-20,1,0,2,0,2,1,2,2,1,3.3,0,2.87,2.54,3.9,0.51,5.53,0.14, 0.00700652,-0.00240594,-0.0074759,-0.0106701,-0.0074759,sell
2012-10-21,0,0,2,2,0,0,3,0,1,0.23,2.47,2.6,2.82,2.97,0.35,1.89,2.58,-0.01465562,-0.00803876,-0.0118464,-0.0157626,-0.0118464,sell
2012-10-22,0,0,3,3,0,2,2,2,2,2.84,2.36,1.84,2.79,5.35,2.4,3.62,3.72,-0.00074715,-0.00341178,-0.0049749,-0.0031274,-0.0049749,sell
2012-10-23,0,2,3,1,0,0,3,1,1,2.97,2.84,2.65,0,3.71,0,2.95,5.61, 0.00002148,-0.02194692,-0.0171461,-0.0050032,-0.0067955,sell
2012-10-24,1,3,0,1,0,1,2,1,1,2.47,0,0,2.77,2.43,2.84,2.58,8.66, 0.00268072, 0.01600672, 0.0171366, 0.0099487, 0.0130615,buy
2012-10-25,0,0,1,1,0,1,0,1,3,0,2.77,2.44,0,2.4,2.65,0.82,4.81,-0.00548185,-0.00004377,-0.0025287,-0.0089491, 0.0144727,buy
2012-10-26,1,0,1,3,0,1,0,0,4,0.58,0,0,3.23,0,1.05,0.11,4.49, 0.03748383, 0.02406083, 0.0240608, 0.0181525, 0.0164992,buy
2012-10-27,1,1,0,3,0,1,1,1,4,2.47,0.93,1.42,3.35,2.62,2.47,2.84,0.62,-0.01265047,-0.02181176,-0.0130901,-0.0109109,-0.0126505,sell
2012-10-28,0,1,0,1,0,0,1,2,1,0,2.42,2.67,7.05,0,0,0,2.95,-0.00483825,-0.01634729, 0.0003257, 0.0048482,-0.0048383,sell
2012-10-29,0,1,1,1,2,1,2,3,2,3.06,3,2.67,8.51,2.95,2.79,3.06,1.33, 0.02980846, 0.03478820, 0.0272105, 0.0275471, 0.0262901,buy
2012-10-30,0,1,1,3,2,1,3,0,2,4.61,2.77,2.6,3.36,1.25,0.55,3.16,2.77,-0.03684080,-0.02916447,-0.0342596,-0.0348832,-0.0368408,sell
2012-10-31,0,0,1,2,1,2,2,0,3,4.89,0,0,3.95,2.65,0,3.08,2.89, 0.03469430, 0.03789402, 0.0346943, 0.0346943, 0.0386613,buy
2012-11-01,1,1,0,3,1,1,0,1,4,5.92,1.09,0,1.05,3.25,2.87,5.7,0,-0.00104403, 0.00141640,-0.0158966,-0.0064263,-0.0157849,sell
2012-11-02,2,1,1,1,2,0,0,0,3,2.68,2.62,2.58,0.37,1.33,2.44,3.24,2.47,-0.01177206,-0.00933885, 0.0014123,-0.0024728,-0.0076554,sell
2012-11-03,2,2,1,1,2,0,0,0,4,5.93,0,0,2.65,5.82,2.44,4.24,1.01,-0.00419333, 0.00263520, 0.0016214, 0.0124267, 0.0027998,buy
2012-11-04,0,2,1,2,2,1,0,0,2,2.95,2.49,0.89,2.62,4.11,2.56,1.59,0, 0.03640188, 0.02172767, 0.0364019, 0.0360969, 0.0360969,buy
2012-11-05,0,1,0,3,1,2,1,0,1,2.68,2.95,2.84,2.53,0.77,0,1.39,2.6,-0.01885530,-0.03244007,-0.0163024,-0.0165579,-0.0188553,sell
2012-11-06,0,2,1,3,0,1,2,1,2,4.39,2.41,2.79,0.57,2.8,1.51,4.04,2.65,-0.02660258,-0.01521092,-0.0325066,-0.0261663,-0.0259971,sell
2012-11-07,0,3,3,1,1,0,1,2,1,4.17,3.28,2.44,0.42,2.82,2.51,4.03,2.56, 0.00462558, 0.00990518, 0.0327197, 0.0052046, 0.0057626,buy
2012-11-08,0,3,1,2,1,0,0,1,0,4.9,1.97,0,3.48,2.44,0,4.17,0,-0.00246505, 0.00496264,-0.0024651,-0.0021334,-0.0024651,buy
2012-11-09,0,2,1,1,0,1,0,1,3,2.56,5.42,1.47,2.4,0,3.16,1.12,2.26,-0.01788559,-0.00530068,-0.0021657,-0.0007146,-0.0059576,sell
2012-11-10,0,2,1,2,1,1,1,0,5,5.48,1.32,2.4,5.94,2.36,3.01,3.59,2.38, 0.01601539, 0.01327891, 0.0053762, 0.0053762, 0.0053762,buy
2012-11-11,0,4,2,1,1,2,0,0,2,2.24,3.07,0,4.25,1.39,2.78,0.63,0.89, 0.02015061, 0.01224023, 0.0034903, 0.0094288, 0.0113767,buy
2012-11-12,0,4,3,2,0,1,0,2,1,3.66,2.3,2.67,4.15,2.2,0.43,2.97,3.63,-0.04122592,-0.04310943,-0.0435430,-0.0346024,-0.0503070,sell
2012-11-13,1,0,3,4,0,2,2,1,1,3.39,2.49,2.61,2.87,4.72,3.31,3.16,4.07, 0.02993660, 0.01823486, 0.0248873, 0.0216135, 0.0285515,buy
2012-11-14,1,2,0,3,0,4,1,0,2,2.79,0,3.73,5.34,4.92,1.77,2.53,2.86, 0.02373399, 0.00979748, 0.0161609, 0.0153732, 0.0100361,buy
2012-11-15,1,1,0,0,2,4,0,0,1,0,2.36,2.89,1.06,1.87,1.89,0,3.74, 0.06007092, 0.05224198, 0.0472212, 0.0563636, 0.0563636,buy
2012-11-16,3,1,0,0,2,3,1,1,2,2.67,0,3.62,3.04,2.56,4.88,2.32,5.35,-0.01408092,-0.01156251,-0.0151641,-0.0125125,-0.0129022,sell
2012-11-17,2,1,0,3,0,1,3,0,0,0,2.44,0,2.49,2.38,6.9,0,3.56,-0.00435237,-0.00134107,-0.0008921,-0.0069840,-0.0056025,sell
2012-11-18,1,1,3,3,0,4,1,2,0,2.49,3.2,2.92,2.7,1.9,5.75,2.32,5.24, 0.00896711, 0.00819868, 0.0081987, 0.0081987, 0.0081987,buy
2012-11-19,1,3,4,1,0,2,4,1,0,2.34,4.4,2.49,0.21,5.8,1.91,3.25,5.4,-0.03967762,-0.03746816,-0.0374682,-0.0392022,-0.0404311,sell
2012-11-20,1,3,2,1,0,2,3,1,1,2.74,2.97,2.77,3.11,5.15,4.54,2.98,5.79,-0.00545018,-0.01187475,-0.0118748,-0.0306832,-0.0248532,sell
2012-11-21,1,3,2,1,0,2,2,2,1,1.13,3.92,1.88,2.03,3.2,2.58,4.23,1.65,-0.00048699,-0.00425078,-0.0266795,-0.0203471, 0.0025384,sell
2012-11-22,0,3,3,1,0,2,2,0,1,1.6,0.45,2.4,3.76,0.33,3.42,2.97,3.31,-0.02252650,-0.02357554,-0.0165229,-0.0175787,-0.0127786,sell
2012-11-23,1,3,2,2,0,2,1,2,3,6.31,0.92,5.68,4.46,2.72,5.38,5.43,0.47,-0.01527568,-0.00770357, 0.0066276,-0.0118364,-0.0086992,sell
2012-11-24,0,2,4,2,0,1,2,3,0,2.5,2.47,1.35,3.16,0,4.88,2.56,3.59, 0.01579757, 0.00563874, 0.0099683, 0.0099683, 0.0101603,buy
2012-11-25,0,3,3,3,0,2,3,4,0,3.68,3,1.76,2.82,0.25,4.54,6.7,3.16, 0.00647486, 0.00637265,-0.0055709, 0.0096402, 0.0060565,buy
2012-11-26,0,2,3,3,0,3,3,2,0,3.18,2.77,3.82,0,3.01,2.2,4.91,5.75, 0.01477288, 0.00927458,-0.0008234,-0.0077179,-0.0190868,sell
2012-11-27,0,0,5,2,0,3,2,2,1,1.98,0,3.81,0.85,4.33,1.26,4.56,5.43,-0.02809254,-0.02484628,-0.0041808,-0.0126151,-0.0075567,sell
2012-11-28,1,0,3,4,1,2,0,3,1,3,1.2,4.92,2.82,5.56,3.75,3.81,1.2, 0.01374506, 0.00983402, 0.0072900, 0.0190936, 0.0059851,buy
2012-11-29,2,0,2,3,0,1,0,2,0,0.33,3.43,3.36,0,2.08,0.84,1.52,3.95, 0.03648399, 0.03524707, 0.0357168, 0.0336328, 0.0283975,buy
2012-11-30,2,1,1,2,1,1,0,2,1,2.49,1.82,2.92,2.82,0.81,0.68,5.07,2.4,-0.00578657,-0.01780981,-0.0161617,-0.0161617, 0.0039991,sell
2012-12-01,0,0,2,3,2,2,0,2,1,0,5.81,4.89,2.89,2.75,3.26,5.25,2.95, 0.03921871, 0.01116278, 0.0290186, 0.0227221, 0.0111628,buy
2012-12-02,0,0,4,3,0,3,2,1,0,1.22,4.02,1.25,1.33,0.36,3.43,1.9,4.56,-0.01716771,-0.01576370,-0.0162121,-0.0113125,-0.0167193,sell
2012-12-03,0,2,3,5,0,2,3,2,0,4.66,2.71,1.28,2.92,3.35,1.44,3.77,3.4,-0.00680719,-0.00668593,-0.0073301,-0.0082502,-0.0075516,sell
2012-12-04,0,1,4,4,0,1,2,3,0,5.57,2.77,3.12,0,4.54,3.22,3.16,3.14, 0.01758780, 0.01806005, 0.0159347, 0.0163045, 0.0167891,buy
