Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-31,0,0,2.6,0,7.61,2.56,0,2.26,2.56,2.26,0,2.47,2.6,0,2.44,2.56,2.58, 0.00155096, 0.0091825153, 0.00010824, 0.0001082, 0.0001082,sell
2012-01-01,0,0,0.6,0,0,4.59,2.95,5.72,0,3.6,0,2.58,0,2.72,1.39,2.95,0.62, 0.00383814, 0.0084313439, 0.00645801, 0.0069487, 0.0076171,buy
2012-01-02,2.92,0,2.7,2.97,1.89,6.13,2.84,1.43,2.7,4.13,2.92,3.35,2.97,0,4.86,0,2.65, 0.00285613,-0.0006388872,-0.00128150,-0.0011145,-0.0011145,sell
2012-01-03,1.51,5.32,0,0,2.92,3.33,3.2,0.52,2.16,3.24,2.6,1.78,0,1.51,5.02,0,2.65, 0.00500626, 0.0017734099, 0.00252341,-0.0029017, 0.0010793,buy
2012-01-04,5.23,0,1.08,0,0,6.09,0,2.79,0,2.56,1.08,2.97,0,2.67,3.12,2.79,0,-0.00147600,-0.0060398133,-0.00476959,-0.0046259,-0.0057486,sell
2012-01-05,0,2.58,6.33,0,2.79,2.92,3.06,4.14,2.79,0.93,2.58,5.62,3.37,2.58,2.51,0,1.44,-0.00714034,-0.0076821449,-0.00750571,-0.0078766,-0.0070002,sell
2012-01-06,0,2.47,5.13,0,0,3.65,3.16,2.6,2.44,2.34,0,2.5,4.34,2.79,0,0,2.6,-0.00546198,-0.0076235549,-0.00692319,-0.0076236,-0.0075396,sell
2012-01-07,8.76,0,2.95,2.82,0,0,8.48,6.44,3.67,5.62,2.82,5.51,5.44,0,3.77,2.62,0,-0.00261441,-0.0026550684,-0.00071120, 0.0022954,-0.0041925,buy
2012-01-08,5.5,5.09,1.47,0.53,0,0,4.6,4.76,4.34,1.47,0.53,4.2,1.33,0,4.76,2.79,2.53,-0.00459961,-0.0066560494,-0.00735600,-0.0066232,-0.0075323,sell
2012-01-09,2.22,5.37,3.24,2.4,0,0,3.26,3.48,2.22,3.29,0,2.96,0.56,2.4,2.92,2.67,2.95,-0.00172873, 0.0005662167, 0.00008836, 0.0000884,-0.0052357,buy
2012-01-10,3.51,0,8.62,0,0,2.67,0,6.22,3.6,3.19,2.7,2.92,2.44,0,3.17,0,3, 0.00255395, 0.0026833562, 0.00044720, 0.0024111, 0.0024095,buy
2012-01-11,1.81,5.32,3.45,0,2.87,0,0,0,0,4,2.74,0.51,0.68,2.74,2.58,0,0.71,-0.00029760, 0.0009459142, 0.00048480, 0.0055972, 0.0001085,buy
2012-01-12,9.45,2.89,2.53,4.89,0,0,2.74,0,2.6,2.47,2.44,3.94,4.68,2.89,2.53,2.42,0, 0.00209787, 0.0022696354, 0.00162955, 0.0011901, 0.0051096,buy
2012-01-13,7.67,3.68,0,2.53,0.79,2.87,0.92,0,3.39,4.29,0.98,2.97,5.87,1.93,0.79,0,2.53,-0.00711600,-0.0091507098,-0.00911700,-0.0101887,-0.0044487,sell
2012-01-14,6.12,0,8.01,2.36,4.93,0.62,3.74,0,5.23,4.03,0,4.66,4.21,2.97,4.64,2.72,1.8, 0.00493002, 0.0015956909, 0.00159569, 0.0012539, 0.0021364,buy
2012-01-15,1.26,5.61,2.4,0,2.97,1.04,5.92,2.67,2.97,0.71,2.67,3.58,0.55,0,2.97,2.74,6.39,-0.00087963,-0.0004202981,-0.00085892,-0.0008589,-0.0003162,sell
2012-01-16,5.23,2.7,2.51,2.38,4.03,2.58,4.03,2.82,3.59,2.72,0,3.18,3,2.82,3.82,2.89,7.26,-0.00087517, 0.0017006421,-0.00106305, 0.0015334, 0.0015334,buy
2012-01-17,4.07,2.74,0,0,0,8.58,3.57,0.56,0,2.72,2.49,2.97,0.56,0,2.74,1.2,6.84, 0.00240888, 0.0027498949, 0.00417336, 0.0029539,-0.0001742,buy
2012-01-18,2.56,0,2.65,0,3.96,8.61,5.39,3.64,2.65,2.42,2.97,6.03,4.24,2.97,2.56,0,2.97, 0.00590801, 0.0030982203, 0.00432539, 0.0016794, 0.0027149,buy
2012-01-19,0.89,2.38,0.93,0,3.37,8.1,0,8.27,3.31,0,1.59,3.21,5.46,2.36,0.89,2.72,4.4, 0.00136642, 0.0006885982, 0.00055652, 0.0023306,-0.0003429,buy
2012-01-20,0.92,2.24,0,0,8.32,1.1,6.4,7.34,4.17,2.56,2.58,5.74,5.23,2.74,2.2,0,1.1,-0.00027675, 0.0062640534, 0.00024002,-0.0008622, 0.0055935,sell
2012-01-21,2.58,0,0,0,3.47,2.67,10.41,6.41,4.9,0,0,4.43,1.91,2.03,5.72,2.97,3.58, 0.00299301,-0.0006061625, 0.00299301,-0.0026174,-0.0006466,sell
2012-01-22,4.04,0,0,0,1.21,5.93,4.74,3.74,2.95,4.04,2.97,3.91,0.79,0,2.95,2.58,2.44, 0.00190998, 0.0048179288,-0.00018925, 0.0050333, 0.0007860,buy
2012-01-23,2.95,2.62,0,0,4.75,2.84,3.71,7.05,4.54,5.57,0,2.79,2.51,2.56,3.71,1.96,2.84, 0.00434387, 0.0017963994, 0.00410646, 0.0021627, 0.0000401,buy
2012-01-24,1.41,0.88,2.42,0,6.99,2.47,0.55,0.72,0.72,3.83,1.25,0,0.88,0,3.02,2.92,2.82, 0.00104551, 0.0077129541, 0.00100627, 0.0020053, 0.0003840,sell
2012-01-25,2.97,2.51,0.53,0,8.74,0,2.72,0,2.72,0.53,2.92,2.42,5.48,2.87,2.95,0,0.66,-0.00164445,-0.0021390108,-0.00263715, 0.0022445,-0.0021098,sell
2012-01-26,0,6.37,0,0,1.21,7.53,0,1.62,3.18,0.7,2.82,1.21,7.29,0.85,0,3.45,3.9, 0.00320936, 0.0015317742, 0.00192719, 0.0038358, 0.0015318,buy
2012-01-27,0,2.97,2.62,2.84,8.57,6.51,3.42,3.52,5,4.61,2.47,5.87,6.77,2.95,3.51,0.99,3.37, 0.00367436, 0.0035132716, 0.00367070, 0.0052329, 0.0036744,buy
2012-01-28,0,2.97,0,0,3.39,8.94,5.92,3.48,6.9,2.97,0,3.78,1.24,2.97,3.98,1.47,5.42, 0.00370629,-0.0000863347, 0.00273892, 0.0008661, 0.0034928,buy
2012-01-29,0,1.87,2.89,0,5.33,9.85,2.14,2.97,4.86,4.76,0,2.74,0,0,2.14,4.71,7.61,-0.00405363, 0.0022175947,-0.00514155, 0.0031783, 0.0019471,buy
2012-01-30,0,3.36,0,2.56,2.95,10.17,3.35,3.68,4.12,3.36,2.72,2.84,2.56,0,3.46,5.7,4.67,-0.00447483,-0.0036970276, 0.00088274,-0.0022341,-0.0046278,sell
2012-01-31,0,2.97,0,0.91,0,5.09,3.76,2.82,0,3.88,0,0,0,2.82,2.44,3.52,2.89, 0.00151660, 0.0011577453, 0.00151660, 0.0015166, 0.0015423,buy
2012-02-01,2.42,2.97,2.74,2.89,1.37,1.71,6.28,2.87,1.37,8.28,0,2.87,2.74,0,2.84,4.58,0.57,-0.00246520, 0.0043591323,-0.00351330,-0.0038868,-0.0035133,sell
2012-02-02,5.65,2.97,0,2.97,2.74,1.11,1.85,0,2.74,4.07,2.65,0,1.87,3,1.85,1.11,0,-0.00355385,-0.0005553840,-0.00378778,-0.0048583,-0.0056553,sell
2012-02-03,1.32,4.5,0,0.92,0,3.37,0,8.18,2.67,3.41,1.55,0,2.95,1.32,0,3.65,2.74, 0.00042659,-0.0028399860,-0.00206618,-0.0002599, 0.0005793,sell
2012-02-04,5.71,5.22,0,0,0,0.85,2.84,3.22,2.84,0,2.6,2.87,2.84,3.24,3.5,0.57,0,-0.00024976, 0.0008890449, 0.00120445,-0.0007801,-0.0008150,buy
2012-02-05,2.79,2.6,5.44,0,0,2.82,2.95,0,0,2.95,2.67,2.6,0,3.95,2.82,0,2.79,-0.00129364, 0.0006402909, 0.00032067, 0.0012396, 0.0039511,sell
2012-02-06,6.03,1.34,3.62,0,0.7,6.84,1.84,4.83,2.47,2.68,0,3.12,3.56,2.28,8.97,2.4,2,-0.00368038, 0.0005221008,-0.00212630,-0.0043023,-0.0000604,sell
2012-02-07,0,7.39,3,5.44,1.94,6.48,0,0,0,2.32,2.6,1.94,3,5.84,6.6,2.42,2.53, 0.00721641, 0.0045512520, 0.00733032, 0.0045513, 0.0046819,buy
2012-02-08,2.03,0,12.5,5.52,6.44,1.26,2.58,0,2.03,4.89,1.65,5.72,5.11,3.09,4.99,2.47,3.31,-0.00405059,-0.0040982641,-0.00409826,-0.0019025,-0.0051773,sell
2012-02-09,2.62,0.92,6.22,0,4.9,3,0,0,4.15,4.67,0,1.62,3.88,1.01,3.27,0,2.67, 0.00874544, 0.0050528986, 0.00279664, 0.0027041, 0.0027634,buy
2012-02-10,0,2.67,11.37,6.07,8.73,0,0,0,4.19,6.47,2.62,3.1,2.89,2.97,5.13,0.92,6.7,-0.00612769,-0.0071807812,-0.00718078,-0.0058945,-0.0069943,sell
2012-02-11,0,7.38,4.02,4.89,5.17,0,0,0,5.27,1.7,2.62,2.4,0,2.36,3.64,2.47,2.22, 0.00253336, 0.0060581073, 0.00302675, 0.0058890, 0.0037061,buy
2012-02-12,8.57,0.76,3.76,0,6.68,0,0,0,2.28,2.92,2.97,3.18,3.55,2.4,0.64,0,4.6,-0.00109134,-0.0010913422,-0.00096110,-0.0009069,-0.0010913,sell
2012-02-13,4.37,2.67,5.79,2.72,3.91,2.74,0,0,3.63,2.74,0,3.21,3.61,0,2.87,2.92,5.67, 0.00576313, 0.0036278697, 0.00553385, 0.0052613, 0.0054021,buy
2012-02-14,4.9,5.17,0,0,5.89,0,2.82,3.67,0,2.82,0,3.7,3.85,2.92,3.97,2.7,5.44, 0.00169317, 0.0014836375,-0.00117069, 0.0014899, 0.0014899,buy
2012-02-15,5.68,0,2.74,0,7.51,0.68,1.02,4.95,3.76,0,2.44,3.46,3.65,0,5.76,2.84,1.62,-0.00653352,-0.0078218525,-0.00633150,-0.0064766,-0.0074360,sell
2012-02-16,0.62,2.84,0,0,2.13,2.79,4.08,5.44,5.81,2.67,0,0,3.41,1.11,1.14,0,3.76,-0.00754115,-0.0079704704,-0.00570599,-0.0061271,-0.0055401,sell
2012-02-17,4.18,0,0,0,0.61,0,13.29,4.44,4.46,0,2.79,3.5,4.48,2.82,2.34,1.06,1.65, 0.00600282, 0.0051775081, 0.00517751, 0.0026536, 0.0051775,buy
2012-02-18,5.38,0,0,0,0,7.21,0,2.62,0,2.38,2.12,3.79,3,2.67,0,2.62,0,-0.00308553,-0.0024047714,-0.00431216,-0.0053165,-0.0041556,sell
2012-02-19,2.2,2.82,0,0,5.67,3.29,5.64,5.44,2.95,2.82,2.77,5.87,4.69,2.77,3.19,0,2.97,-0.00187235, 0.0013308860,-0.00210281,-0.0025878, 0.0028955,sell
2012-02-20,0.88,0.68,2.44,0,3.85,7.35,2.44,0,0,2.44,2.62,4.08,1.56,0.55,3.85,2.44,2.77, 0.00101820, 0.0009167245,-0.00434434, 0.0021301,-0.0034548,buy
2012-02-21,2.65,2.92,0.59,0,9.14,6.48,0,0,0,0.59,0,6.82,5.57,3.11,5.47,3.72,2.84,-0.00564795,-0.0018904017,-0.00189040,-0.0065861, 0.0010237,sell
2012-02-22,0,4.76,2.22,1.71,6.91,3,2.79,0,2.79,3.93,1.58,2.3,4.76,2.31,4.61,2.3,0, 0.00126495,-0.0013399194,-0.00041641, 0.0000431, 0.0024490,sell
2012-02-23,0,0.59,3.93,5.36,6.78,4.51,0.99,0,3.86,8.28,2.56,0.85,1.6,0.79,1.27,5.51,1.13, 0.00251172, 0.0038564009, 0.00199913, 0.0030953, 0.0019991,buy
2012-02-24,0,0,3.53,1.1,11.5,1.84,2.1,0,5.68,2.1,0,2.62,2.53,3.6,3.01,3,2.72,-0.00055965, 0.0066036146,-0.00119921, 0.0035689, 0.0014797,buy
2012-02-25,0,0,2.51,0,4.62,9.69,2.97,0,5.97,2.51,2.72,3,0,3.69,0,4.9,0, 0.00284089,-0.0007384549, 0.00224438,-0.0000646, 0.0030572,buy
2012-02-26,0,2.53,0,2.84,7.35,4.59,4.69,0,4.23,2.53,1.06,2.72,2.84,2.33,2.49,1.15,2.65, 0.00097809, 0.0003717550, 0.00073087, 0.0049369, 0.0046067,buy
2012-02-27,2.82,0,0,0,1.38,7.32,3.82,0,4.2,2.82,2.51,0,0,4.11,0.67,0.71,2.97,-0.01253154,-0.0095519689,-0.00813542,-0.0045771,-0.0088089,sell
2012-02-28,1.29,0,0.94,0,2.77,6.07,2.74,0,0,1.29,2.74,0,0.94,1.39,2.72,2.77,1.96,-0.00281563,-0.0031950078,-0.00027642,-0.0001534,-0.0001534,buy
2012-02-29,0,0,3.61,0,2.49,3.78,6.03,3.68,2.49,0,0.59,2.53,3.61,2.69,2.77,2.24,2.67,-0.00807485,-0.0060829223,-0.00648797,-0.0038699,-0.0071843,sell
2012-03-01,0,2.67,2.92,0,0.65,6.42,0,5.44,2.01,2.84,0,0.65,5.59,4.31,0,2.7,0,-0.00341802,-0.0004957399,-0.00079443,-0.0001950,-0.0014237,sell
2012-03-02,5.49,1.62,2.28,1.62,1.99,4.78,2.44,7.4,2.89,1.61,2.49,4.76,6.63,1.89,2.4,2.44,2.51,-0.00540524,-0.0054900219,-0.00249693,-0.0047664,-0.0047789,sell
2012-03-03,2.95,7.67,0.68,4.74,2.97,2.1,5.02,1.59,2.44,7.97,0,5.69,4.98,5.05,1.71,0,1.42,-0.00550707,-0.0051076329,-0.00231979,-0.0055071,-0.0055071,sell
2012-03-04,0,9.83,0.94,5.39,1.52,5.07,0.68,5.15,0,8.2,0,4.19,8.45,5.12,1.92,2.62,1.36, 0.00128363, 0.0012836265, 0.00188935, 0.0003939,-0.0007091,buy
2012-03-05,7.89,4.05,2.53,2.45,3.52,2.51,1.77,4.71,2.53,4.55,2.92,4.9,3.87,4.31,5.41,1.38,4.65, 0.00017303, 0.0001730343, 0.00017303, 0.0007834, 0.0007834,buy
2012-03-06,0,8.4,2.38,0.63,1.67,2.74,3.79,0,0,1.08,2.77,2.97,1.98,5.12,5.32,0,5.33,-0.00730021,-0.0073147446,-0.00860115,-0.0082967,-0.0074721,sell
2012-03-07,5.37,0,8.14,2.3,1.48,2.97,4.26,0,2.58,2.32,3,4.2,2.36,2.97,4.94,2.79,5.64,-0.00015425,-0.0000497419,-0.00080075, 0.0023401, 0.0000177,buy
2012-03-08,0,5.24,0,2.53,3.58,5.49,0.74,0,2.62,2.26,0,0.74,2.49,5.53,3.53,2.62,3.03, 0.00312857, 0.0044023217, 0.00291543,-0.0002603, 0.0034846,buy
2012-03-09,0,0,8.63,7.89,9.71,2.77,0,0,2.82,2.89,2.97,2.92,2.62,2.77,4.92,3.71,5.7,-0.00479141,-0.0047486117,-0.00631205,-0.0049604,-0.0040105,sell
2012-03-10,0,2.6,2.74,0,6.2,5.12,0,0,0,4.32,0,2.6,0,5.3,0.92,1.68,4.58, 0.00614369, 0.0070612012, 0.00742296, 0.0070092, 0.0076966,buy
2012-03-11,2.44,2.95,7.17,5.03,5.94,3.82,2.34,0,3.17,3.78,2.32,2.44,2.74,5.33,2.32,5.33,8.5,-0.00252362,-0.0021604416,-0.00123488,-0.0017118, 0.0010154,sell
2012-03-12,2.89,7.99,0,0,4.97,2.98,1.33,0,1.87,1.86,2.67,0,0,4.58,2.65,2.2,7.82,-0.00329538,-0.0024895441, 0.00221357,-0.0024895,-0.0002808,sell
2012-03-13,9.68,0,5.31,0,4.89,3.61,0,4.97,6.9,4.36,2.74,2.53,2.44,2.06,2.42,3.19,5.76,-0.00035697,-0.0060607372,-0.00217045,-0.0063279,-0.0050119,sell
2012-03-14,2.92,1.58,3.22,0,0.94,7.49,0,3.11,8.7,5.08,0,0,2.58,2.89,0,2.04,1.82,-0.00495793,-0.0067254272,-0.00601963,-0.0076001,-0.0053218,sell
2012-03-15,1.8,5.17,0,0,0.56,4.58,5.31,8.33,7.19,1.8,2.84,2.89,2.42,4.31,2.95,2.4,1.18, 0.00696659, 0.0063981972, 0.00685684, 0.0067570, 0.0062532,buy
2012-03-16,8.32,0,0.77,0,0,5.84,0,3.24,5.13,2.58,0.59,2.74,0.77,1.73,0.94,2.77,2.65, 0.00426337, 0.0054382276, 0.00285088, 0.0044309, 0.0042894,buy
2012-03-17,0,2.42,1.96,0,2.82,2.31,6.07,2.97,0.67,2.42,1.22,2.82,4.93,4.41,3.84,0,0, 0.00849395, 0.0088940757, 0.00877223, 0.0088941, 0.0098883,buy
2012-03-18,0,0,5.49,0,0,4.43,7.97,5.09,2.51,2.49,2.65,0,3,4.43,5.64,2.58,2.65, 0.00471984, 0.0019401894, 0.00304057, 0.0022572, 0.0007904,buy
2012-03-19,2.4,0,1.73,0,3.6,9.76,0,0,0,0,2.87,1.32,4.13,3.78,5.09,0,2.77,-0.00192478, 0.0020917897, 0.00177711, 0.0016514,-0.0029956,sell
2012-03-20,0.58,1.18,0.68,2.47,13.31,2.99,2.89,0,2.89,2.47,2.58,5.64,2.44,4.75,3.88,1.55,2.42,-0.00087228,-0.0013831024,-0.00119196,-0.0027645,-0.0009846,sell
2012-03-21,0,3,0,0,6.92,5.63,3.32,0,1.37,0,0,5.94,3,4.33,0.64,5.53,0.98,-0.00255828,-0.0035407512,-0.00205655,-0.0022173,-0.0025583,sell
2012-03-22,0,0,5.46,0,7.64,8.78,0,0,2.42,2.51,2.77,7.64,2.95,6.08,4.68,3.49,0,-0.00479003,-0.0047145547,-0.00470384,-0.0038662,-0.0040927,sell
2012-03-23,0,0,2.89,0,5.97,7.02,0,0,2.47,2.28,0,4.93,0.61,1.33,4.49,1.29,2.51, 0.00848565, 0.0063874397, 0.01174929, 0.0076431, 0.0072857,buy
2012-03-24,0,2.51,1.98,2.65,5.83,4.29,1.02,0,0.51,3.24,2.38,1.55,3.9,1.31,5.44,2.92,0,-0.00098974,-0.0026508464,-0.00132290,-0.0006088,-0.0010507,sell
2012-03-25,2.74,0,4.69,0,7.01,5.62,2.44,0,4.27,4.96,1.97,2.44,2.47,4.29,6.4,0,1.14, 0.00451591,-0.0026068179, 0.00451591, 0.0032874, 0.0046324,buy
2012-03-26,0,0,5.97,0,2.62,12.24,0,0,4.26,2.97,2.84,0,3,3.94,3.56,2.53,2.62,-0.00525971,-0.0075123742,-0.00552659,-0.0063071,-0.0045562,sell
2012-03-27,0,0,6.04,0,0,6.87,5.84,5.47,2.74,4.19,2.47,2.58,4.74,1.99,2.67,0,2.84,-0.00172704,-0.0001406710,-0.00474106,-0.0010961,-0.0016017,sell
2012-03-28,0,2.77,1.06,0,2.74,2.5,6.98,1.26,3.94,1.26,0,0,3.83,3.88,0.59,1.04,2.77,-0.00372933,-0.0029666475, 0.00289994, 0.0000779,-0.0008567,sell
2012-03-29,2.89,0,1.21,0,2.53,4.64,2.95,2.87,3.33,0,2.87,0,4.1,1.31,0,5.48,0,-0.00270654,-0.0027181178,-0.00209894,-0.0027065,-0.0025301,sell
2012-03-30,2.89,0,1.43,0,0,3.83,6.38,5.15,1.39,2.87,0,2.89,1.43,3.96,2.53,4.61,0, 0.00463429, 0.0061993027, 0.00380153, 0.0046343, 0.0030863,buy
2012-03-31,2.72,2.65,2.95,0,0.68,4.93,3.2,2.62,3.28,2.47,2.72,2.65,2.95,1.39,0,1.67,2.62,-0.00290112,-0.0033609054,-0.00371602, 0.0005436,-0.0032739,sell
2012-04-01,3.85,0.98,4.84,0,4.1,1.43,2.58,2.42,1.33,2.77,2.23,2.42,4.84,1.43,2.6,2.58,0, 0.00045526, 0.0036029039, 0.00063565, 0.0006357,-0.0015106,sell
2012-04-02,5.17,5.19,0.98,0,2.62,1.51,0,2.58,5.2,0,2.7,0,0.98,4.28,2.49,0,2.4,-0.00615503,-0.0009399779,-0.00405706,-0.0039293,-0.0033566,sell
2012-04-03,0,5.45,4.74,2.36,2.95,1.59,2.92,3.27,2.95,2.6,2.4,2.93,2.92,4.03,2.88,2.7,2.47, 0.00353121, 0.0021430673, 0.00225498, 0.0024760, 0.0029383,buy
2012-04-04,2.42,0,6.35,0,1.68,5.66,0,1.25,4.1,0.7,0,1.96,2.74,4.04,1.39,0,3.13,-0.00381238,-0.0048512539,-0.00315924,-0.0065750,-0.0034682,sell
2012-04-05,2.56,2.34,2.82,4.24,6.06,4.21,0,3.25,3.19,3.28,2.44,7.21,2.44,1.8,1.8,2.56,0.76,-0.00606342,-0.0044249375,-0.00600125,-0.0045908,-0.0059636,sell
2012-04-06,0,6.47,2.72,8.32,1.06,8.88,0,4.2,2.72,5.92,0,8.81,0,4.53,2.84,2.79,4.77,-0.00048151,-0.0023409746,-0.00369928,-0.0004252,-0.0001654,sell
2012-04-07,2.82,2.1,7.27,1.03,0,6.91,3.13,4.42,0,8.24,2.82,6.53,2.6,2.14,2.86,2.44,3.81, 0.00055512, 0.0005551245, 0.00252693, 0.0028987, 0.0005551,buy
2012-04-08,0,7.53,9.21,2.79,0,5.66,2.49,3.63,2.79,6.68,2.49,1.64,0.53,5.01,6.36,0.75,6.9, 0.00000871, 0.0016078216, 0.00061252,-0.0012258, 0.0000077,buy
2012-04-09,4.59,7.38,3.97,1.42,2.72,5.59,3,6.68,0,5.33,2.89,2.97,3.54,5.45,7.26,1.42,9.41, 0.00142485, 0.0005535736,-0.00117423, 0.0010646, 0.0014248,buy
2012-04-10,3.65,6.04,3.79,2.38,0,8.37,2.42,1.27,2.42,1.91,0,0,4.14,5.65,5.37,2.38,9.05, 0.00705774, 0.0000632871, 0.00012206, 0.0013205, 0.0060617,sell
2012-04-11,8.03,2.62,2.42,0,0,4.87,6.89,2.87,2.62,2.47,2.87,2.82,5.29,5.79,1.2,0,6.53, 0.00444275, 0.0043508110, 0.00433764, 0.0043376, 0.0043777,buy
2012-04-12,4.8,0.84,5.89,0,0,6.6,1.26,2.38,2.62,3.02,0,3.27,2.97,2.67,2.97,2.92,2.52,-0.00025105,-0.0002472768,-0.00127486,-0.0049413,-0.0002473,buy
2012-04-13,0.59,5.18,1.9,0.55,0.61,5.37,2.89,7.87,0.59,2.36,2.89,2.69,5.19,5.09,0,2.82,4.08, 0.00320983,-0.0024437940,-0.00132647,-0.0005591,-0.0021450,sell
2012-04-14,2.77,0.8,3.32,1.41,2.67,5.48,2.82,0,0,2.36,2.77,2.67,3.17,2.01,2.82,2.77,0.7, 0.00169893,-0.0003397957,-0.00049580,-0.0025300,-0.0013227,sell
2012-04-15,2.56,1.73,0,2.95,0,6.44,5.18,2.77,2.77,0,1.33,0,7.24,4.32,2.89,0,3.08,-0.00352971,-0.0064486109,-0.00549120,-0.0065746,-0.0057662,sell
2012-04-16,1.37,2.95,0,5.07,5.23,4.54,1.71,0,0.55,2.67,2.58,2.47,6.72,3.14,2.65,0,2.56, 0.00139926,-0.0016311597,-0.00163116,-0.0016312, 0.0024279,sell
2012-04-17,0,5.27,0,0.94,0.71,6.53,2.47,2.62,3.48,0,0,0.71,6.21,4.08,0,2.62,1.44,-0.00093362,-0.0009336181,-0.00516796,-0.0007470,-0.0048590,sell
2012-04-18,0,1.14,5.84,0,10.05,5.53,0,0,4.55,2.89,2.49,4.56,4.09,3.8,0,0,2.67,-0.00177309,-0.0016499410,-0.00152242,-0.0028676,-0.0013715,sell
2012-04-19,0,0.55,3.73,0,3.8,4.44,2.62,0,3.65,3.73,0,3.8,0.55,0.79,2.67,2.62,0, 0.00283625, 0.0042506422, 0.00808614, 0.0026892, 0.0027114,buy
2012-04-20,0,2.62,2.97,2.49,4.91,6.37,0.88,0,4.99,5.59,0,5.91,2.49,0.63,0,0.63,2.95,-0.00480575, 0.0011635582, 0.00022309,-0.0028576, 0.0004927,sell
2012-04-21,3.36,0,2.79,0,5.87,3.79,4.61,0,1.05,6.15,2.49,5.46,0,2.65,3.78,2.74,0,-0.00175028,-0.0011242084,-0.00131151,-0.0008971,-0.0011595,sell
2012-04-22,1.3,0,1.13,0,2.89,5.64,2.97,0,2.77,2.43,2.67,2.97,0,0,5.92,2.89,0,-0.00017274,-0.0002281758,-0.00374951, 0.0003752,-0.0037474,sell
2012-04-23,2.82,0,2.84,0,3.55,4.25,1.77,3.35,0,3.73,2.28,4.21,2.84,0.97,4.57,0,2.58, 0.00104215,-0.0000241884,-0.00449766,-0.0015111,-0.0038012,buy
2012-04-24,3,2.47,0,0,4.49,2.89,6.08,4.28,0.56,5.7,2.7,2.34,2.47,2.79,4.7,0,2.89, 0.00268987, 0.0031408627, 0.00437724, 0.0017127, 0.0027234,buy
2012-04-25,3.86,0,0,0,5.95,2.92,1.03,0,3.35,1.44,0,0,2.42,2.92,2.6,2.56,1.03,-0.00380302,-0.0043923488,-0.00138868,-0.0014157,-0.0017358,sell
2012-04-26,4.1,0,0,0,4.04,2.97,7.7,2.65,4.04,3.47,0,2.79,0.63,2.47,5.62,0,2.44,-0.00370793,-0.0029565452,-0.00180821, 0.0000641, 0.0046595,sell
2012-04-27,0,2.6,0,0,5.64,2.51,2.97,2.53,4.4,2.51,2.53,2.6,0,0,1.47,2.74,0, 0.00034181, 0.0016485241,-0.00169403,-0.0069165, 0.0018200,buy
2012-04-28,0,0,2.47,0,3.46,2.43,0,5.4,1.89,1.56,0,2.47,2.87,0,0.65,1.79,2.53,-0.00052627,-0.0021246846,-0.00073156,-0.0029304,-0.0011541,sell
2012-04-29,5.02,0,0.89,0,4.82,2.82,0,2.95,2.42,2.4,2.42,0.89,0,2.95,2.6,2.82,0,-0.00648505,-0.0076788342,-0.00740337,-0.0081432,-0.0074034,sell
2012-04-30,3.31,3.45,0,0,3,1.23,5.49,2.67,5.67,0,1.24,1.23,2.6,0,2.87,2.89,2.65,-0.00553903,-0.0069418860,-0.00638075,-0.0061440,-0.0051412,sell
2012-05-01,4.52,3.17,2.34,3,2.89,5.37,0,0,2.89,2.4,2.53,5.95,2.42,2.44,2.34,0,2.72, 0.00073105,-0.0028313323,-0.00283133, 0.0011802, 0.0018053,buy
2012-05-02,2.51,6.78,2.42,0,6.22,1.89,0.92,2.95,6.26,1.37,2.42,1.89,2.47,2.49,0,3.87,2.92, 0.00022628,-0.0014960169,-0.00073607, 0.0007647, 0.0000886,sell
2012-05-03,0,6.83,6.68,2.95,7.3,0,2.53,0,7.3,5.33,0,2.65,0,2.69,2.95,2.53,2.84,-0.00637753,-0.0063775312,-0.00324843,-0.0056561,-0.0054221,sell
2012-05-04,2.58,4.82,5.54,3.33,3.6,2.92,3,0,6.47,4.82,2.74,2.92,3.54,2.67,0,5.58,0, 0.00761449, 0.0060175503, 0.00095934, 0.0003819,-0.0014478,sell
2012-05-05,2.84,2.99,3,5,2.06,0,3.92,0,2.06,3.31,0,2.84,2.62,0,3,3.6,2.38, 0.00128721, 0.0002536710, 0.00153674, 0.0060772, 0.0013732,buy
2012-05-06,0.5,2.56,5.39,8.01,4.07,0,0,0,3.95,0,2.74,0,6.21,2.42,2.56,2.65,0, 0.00173588, 0.0017030335, 0.00477205,-0.0000031, 0.0033209,buy
2012-05-07,3.03,2.97,2.47,0.7,1.23,2.77,0,5.09,1.23,2.56,2.97,2.53,4.16,0,2.34,0,2.47, 0.00207351, 0.0014349055, 0.00097823, 0.0044097,-0.0028821,buy
2012-05-08,1.8,3.95,5.18,2.49,1.18,0,2.95,0,4,0,2.01,0,3.87,2.36,0,2.49,2.82,-0.00769322,-0.0032856054,-0.00416501,-0.0045554,-0.0049011,sell
2012-05-09,9,5.74,0,0,1.17,0,3.51,2.34,4.14,2.97,2.44,3.51,1.21,2.77,2.34,0,2.38,-0.00164799,-0.0032345852,-0.00407068,-0.0014416,-0.0040930,sell
