Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,0,0,1,2,0,0,0,0,0,0,0,0,3,6,0,0, 0.0064332, 0.011470, 0.00966661, 0.0066276, 0.0110029,buy
2012-03-30,0,0,1,2,0,0,0,0,0,0,0,0,3,6,0,0, 0.0064332, 0.011470, 0.00966661, 0.0066276, 0.0110029,buy
2012-03-31,0,0,1,2,0,0,0,0,0,0,0,0,3,6,0,0, 0.0064332, 0.011470, 0.00966661, 0.0066276, 0.0110029,buy
2012-04-01,0,0,1,2,0,0,0,0,0,0,0,0,3,6,0,0, 0.0064332, 0.011470, 0.00966661, 0.0066276, 0.0110029,buy
2012-04-02,0,0,0,1,0,0,1,0,1,0,3,0,0,3,0,3,-0.0163854,-0.006616,-0.01521581,-0.0098178,-0.0140770,sell
2012-04-03,0,0,0,1,0,0,1,0,1,0,3,0,0,3,0,3,-0.0163854,-0.006616,-0.01521581,-0.0098178,-0.0140770,sell
2012-04-04,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,3, 0.0212711, 0.035999, 0.02517181, 0.0254261, 0.0376186,buy
2012-04-05,0,0,0,1,0,0,1,0,2,3,3,0,0,3,0,3,-0.0156532,-0.005650, 0.00535312,-0.0142852,-0.0085389,sell
2012-04-06,0,0,0,1,0,0,1,1,2,3,3,0,0,3,3,3, 0.0037539, 0.004036, 0.01877555, 0.0032924, 0.0090945,buy
2012-04-07,0,0,0,1,1,0,1,1,2,3,3,3,0,3,3,3,-0.0146159,-0.007343,-0.01112552,-0.0184842,-0.0115929,sell
2012-04-08,0,0,0,1,1,0,1,1,2,3,3,3,0,3,3,3,-0.0146159,-0.007343,-0.01112552,-0.0184842,-0.0115929,sell
2012-04-09,0,0,0,1,1,0,1,1,2,3,3,3,0,3,3,3,-0.0146159,-0.007343,-0.01112552,-0.0184842,-0.0115929,sell
2012-04-10,0,0,0,1,1,0,1,1,1,3,0,3,0,3,3,3,-0.0104095,-0.009106,-0.01194435,-0.0113174,-0.0118719,sell
2012-04-11,0,0,0,2,1,0,1,1,1,3,0,3,3,3,3,3, 0.0228324,-0.003069,-0.00038932,-0.0004888, 0.0253932,buy
2012-04-12,0,0,0,2,1,0,1,1,0,0,0,3,3,3,3,3, 0.0017426,-0.006087,-0.00575205,-0.0060870,-0.0064838,sell
2012-04-13,0,0,1,2,1,0,1,1,0,0,0,3,3,6,3,3, 0.0122802, 0.000509,-0.00479791,-0.0036768, 0.0182658,buy
2012-04-14,0,0,1,2,1,0,1,0,0,0,0,3,3,6,0,3,-0.0062374,-0.018487,-0.00509457,-0.0090539,-0.0030526,sell
2012-04-15,0,0,1,2,1,0,1,0,0,0,0,3,3,6,0,3,-0.0062374,-0.018487,-0.00509457,-0.0090539,-0.0030526,sell
2012-04-16,0,0,1,1,1,1,1,0,0,0,3,3,3,3,0,3,-0.0079551,-0.035016,-0.00878117,-0.0101509,-0.0079551,sell
2012-04-17,0,0,1,2,0,1,1,0,0,3,3,0,3,3,0,3, 0.0038196, 0.002402, 0.00396392, 0.0001243, 0.0044455,buy
2012-04-18,0,0,1,2,0,1,1,0,0,3,3,0,3,3,0,3, 0.0038196, 0.002402, 0.00396392, 0.0001243, 0.0044455,buy
2012-04-19,1,0,1,1,0,1,0,0,0,3,3,0,0,3,3,0,-0.0175946,-0.000358,-0.00210068,-0.0220475, 0.0068726,sell
2012-04-20,1,0,1,1,0,1,0,0,0,3,3,0,0,3,3,0,-0.0175946,-0.000358,-0.00210068,-0.0220475, 0.0068726,sell
2012-04-21,1,1,0,1,0,1,0,0,0,3,3,3,0,0,3,0,-0.0091718, 0.002862,-0.03030825,-0.0229526,-0.0246665,sell
2012-04-22,1,1,0,1,0,1,0,0,0,3,3,3,0,0,3,0,-0.0091718, 0.002862,-0.03030825,-0.0229526,-0.0246665,sell
2012-04-23,1,1,0,1,0,0,0,0,1,3,0,3,3,0,3,0,-0.0103463,-0.006697,-0.02584761,-0.0127666,-0.0265986,sell
2012-04-24,1,1,0,0,0,0,0,0,1,0,0,3,3,0,3,0,-0.0017994,-0.000080,-0.00620382,-0.0140415,-0.0034524,sell
2012-04-25,1,1,0,0,0,0,0,0,1,0,0,3,3,0,3,0,-0.0017994,-0.000080,-0.00620382,-0.0140415,-0.0034524,sell
2012-04-26,1,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,-0.0112453,-0.005977,-0.01955567,-0.0176387,-0.0232635,sell
2012-04-27,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0098525, 0.019483, 0.00874938, 0.0211651, 0.0124376,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.0121693,-0.002017,-0.00687566,-0.0038663,-0.0129968,sell
2012-04-30,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.0121693,-0.002017,-0.00687566,-0.0038663,-0.0129968,sell
2012-05-01,0,0,1,0,0,0,1,0,0,3,3,0,0,0,0,0,-0.0208000,-0.002593,-0.00417217,-0.0043861, 0.0056081,sell
2012-05-02,0,0,2,0,0,0,1,0,0,3,3,3,0,0,0,0,-0.0604676,-0.064160,-0.06139669,-0.0335347,-0.0435919,sell
2012-05-03,0,0,2,0,1,0,1,0,0,3,3,3,0,3,0,0,-0.0330131,-0.021225,-0.01245922, 0.0142254, 0.0086770,sell
2012-05-04,0,1,2,0,1,0,0,0,0,3,0,3,0,6,0,0,-0.0223343,-0.010053,-0.00885927,-0.0086518,-0.0160520,sell
2012-05-05,0,1,2,0,1,0,0,0,0,3,0,3,0,6,0,0,-0.0223343,-0.010053,-0.00885927,-0.0086518,-0.0160520,sell
2012-05-06,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,-0.0121204,-0.036549,-0.01181280,-0.0410220,-0.0029053,sell
2012-05-07,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,-0.0121204,-0.036549,-0.01181280,-0.0410220,-0.0029053,sell
2012-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,-0.0121204,-0.036549,-0.01181280,-0.0410220,-0.0029053,sell
2012-05-09,1,1,0,0,0,0,0,1,0,0,3,0,0,3,0,3, 0.0063004, 0.005095, 0.01176396, 0.0063004, 0.0065474,buy
2012-05-10,1,1,0,1,0,0,0,1,0,0,3,3,0,3,0,3,-0.0060774,-0.011143,-0.01392509,-0.0069932,-0.0070683,sell
2012-05-11,1,1,0,1,0,1,0,1,0,0,3,3,0,3,3,3,-0.0121406,-0.013223,-0.00680364,-0.0120028,-0.0074778,sell
2012-05-12,1,3,0,1,0,1,0,1,0,3,3,3,3,3,3,3, 0.0203658, 0.015400, 0.01142889, 0.0214542,-0.0148609,buy
2012-05-13,1,3,0,1,0,1,1,0,0,3,0,3,3,3,3,6, 0.0148722, 0.008906, 0.00084228, 0.0148722,-0.0276275,buy
2012-05-14,1,3,0,1,0,1,1,0,0,3,0,3,3,3,3,6, 0.0148722, 0.008906, 0.00084228, 0.0148722,-0.0276275,buy
2012-05-15,0,3,0,0,0,0,1,0,0,3,0,0,3,3,0,3, 0.0043291, 0.004035, 0.00736106,-0.0106901, 0.0086259,buy
2012-05-16,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,3, 0.0049059, 0.000664,-0.00492235,-0.0364021,-0.0032940,sell
2012-05-17,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,3, 0.0049059, 0.000664,-0.00492235,-0.0364021,-0.0032940,sell
2012-05-18,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,3, 0.0049059, 0.000664,-0.00492235,-0.0364021,-0.0032940,sell
2012-05-19,0,1,0,0,0,0,2,0,0,0,0,0,0,3,3,3, 0.0090996,-0.002925, 0.01258753,-0.0380222,-0.0059035,sell
2012-05-20,0,1,1,1,0,0,2,0,0,0,0,0,3,6,3,3,-0.0022625, 0.000102, 0.01016867, 0.0118777, 0.0079152,buy
2012-05-21,0,1,1,1,0,0,2,0,0,0,0,0,3,6,3,3,-0.0022625, 0.000102, 0.01016867, 0.0118777, 0.0079152,buy
2012-05-22,0,1,1,1,0,0,2,0,0,0,0,0,3,6,3,3,-0.0022625, 0.000102, 0.01016867, 0.0118777, 0.0079152,buy
2012-05-23,0,1,1,0,0,0,1,0,0,0,0,0,3,3,0,3,-0.0086438,-0.004705, 0.00625437, 0.0045376, 0.0208331,buy
2012-05-24,0,1,0,0,0,0,1,0,1,0,3,0,0,3,0,3,-0.0142212,-0.015638,-0.02963200,-0.0259724,-0.0063069,sell
2012-05-25,0,1,0,0,1,0,0,0,1,0,3,3,0,3,0,0,-0.0127603,-0.014270,-0.03836763,-0.0119053,-0.0113395,sell
2012-05-26,0,1,0,0,1,0,0,1,1,0,3,3,0,3,3,0,-0.0187309,-0.010089,-0.02500187,-0.0105097,-0.0165949,sell
2012-05-27,0,1,1,1,1,0,0,1,1,0,3,3,3,6,3,0,-0.0040933,-0.006129, 0.00589730,-0.0107488, 0.0048941,sell
2012-05-28,0,1,1,1,1,1,0,1,0,0,0,3,3,6,3,3,-0.0149837,-0.015259,-0.00832255,-0.0151973,-0.0171953,sell
2012-05-29,0,1,1,1,0,1,0,1,1,3,0,0,3,6,3,3,-0.0397040,-0.039838,-0.02418704,-0.0307744,-0.0099624,sell
2012-05-30,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,3, 0.0447287, 0.027345, 0.05710919, 0.0569168, 0.0415462,buy
2012-05-31,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,3, 0.0447287, 0.027345, 0.05710919, 0.0569168, 0.0415462,buy
2012-06-01,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,3, 0.0447287, 0.027345, 0.05710919, 0.0569168, 0.0415462,buy
2012-06-02,0,1,0,0,0,1,0,0,1,3,0,0,0,3,0,3, 0.0080687, 0.002169,-0.03670756,-0.0192115, 0.0040511,sell
2012-06-03,0,1,0,0,0,1,0,0,1,3,0,0,0,3,0,3, 0.0080687, 0.002169,-0.03670756,-0.0192115, 0.0040511,sell
2012-06-04,0,1,0,0,0,1,0,0,1,3,0,0,0,3,0,3, 0.0080687, 0.002169,-0.03670756,-0.0192115, 0.0040511,sell
2012-06-05,0,1,0,0,0,1,0,0,1,3,0,0,0,3,0,3, 0.0080687, 0.002169,-0.03670756,-0.0192115, 0.0040511,sell
2012-06-06,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,6, 0.0391345, 0.026136, 0.03134167, 0.0391345, 0.0322496,buy
2012-06-07,0,1,0,0,0,1,1,0,1,3,3,0,0,0,0,6, 0.0551252, 0.049460, 0.04998285, 0.0513720, 0.0447793,buy
2012-06-08,0,1,0,1,0,1,1,0,0,0,3,3,0,0,0,6,-0.0272992,-0.029466,-0.01943006,-0.0273652,-0.0186341,sell
2012-06-09,0,1,0,1,1,0,1,0,0,0,3,3,3,0,0,3,-0.0064652, 0.004569, 0.00774785,-0.0053336, 0.0058207,buy
2012-06-10,0,1,0,1,1,0,1,0,1,0,3,3,3,0,3,3,-0.0238729,-0.005145, 0.00057667,-0.0051446,-0.0109559,sell
2012-06-11,0,0,0,1,1,0,0,0,1,0,0,3,3,0,3,0, 0.0051387, 0.009751, 0.01280897, 0.0218144, 0.0033385,buy
2012-06-12,0,0,0,1,1,0,0,0,1,0,0,0,6,0,3,0, 0.0076724,-0.003420, 0.00597109,-0.0034433,-0.0078320,buy
2012-06-13,0,0,0,1,1,0,0,1,1,0,0,0,6,0,6,0,-0.0119684,-0.013753,-0.00993522,-0.0080661,-0.0097752,sell
2012-06-14,0,0,1,1,1,0,0,1,0,0,0,0,6,3,3,0,-0.0203469,-0.023175,-0.00916646,-0.0164040,-0.0232719,sell
2012-06-15,0,0,2,1,0,0,0,1,0,0,3,0,3,3,3,0,-0.0066623, 0.020293, 0.01615318, 0.0146336, 0.0123315,buy
2012-06-16,0,0,3,1,0,0,0,1,0,0,3,3,3,3,3,0,-0.0037168, 0.018521, 0.01415078, 0.0187238, 0.0033352,buy
2012-06-17,0,0,3,1,0,0,0,2,0,0,3,3,3,3,3,3, 0.0117251, 0.013238, 0.00002959, 0.0078937,-0.0011776,buy
2012-06-18,0,0,3,1,0,0,0,3,1,3,3,3,3,6,3,3,-0.0172064,-0.016890,-0.00088709,-0.0161668,-0.0137798,sell
2012-06-19,0,0,3,1,0,0,0,3,1,3,3,3,3,6,3,3,-0.0172064,-0.016890,-0.00088709,-0.0161668,-0.0137798,sell
2012-06-20,0,0,2,1,0,0,0,3,1,3,0,3,3,6,3,3,-0.0134393,-0.013050, 0.00346043,-0.0139975,-0.0128299,sell
2012-06-21,0,0,1,1,0,0,0,3,1,3,0,0,3,6,3,3, 0.0016535,-0.007155, 0.00709750,-0.0062571,-0.0000366,buy
2012-06-22,0,0,1,1,0,0,0,3,1,3,0,0,3,6,3,3, 0.0016535,-0.007155, 0.00709750,-0.0062571,-0.0000366,buy
2012-06-23,0,0,1,1,0,0,0,3,0,3,0,0,3,3,3,3,-0.0060913,-0.008022, 0.00997765,-0.0067320,-0.0100789,sell
2012-06-24,0,0,1,1,1,0,0,2,0,3,0,3,3,3,3,0,-0.0292733,-0.026046,-0.02787328,-0.0293463,-0.0302619,sell
2012-06-25,0,0,1,1,1,0,0,1,0,0,0,3,3,3,3,0, 0.0159418, 0.021549, 0.01900162, 0.0223491, 0.0163920,buy
2012-06-26,0,1,1,2,1,0,0,1,0,0,3,6,3,3,3,0, 0.0476141, 0.041898, 0.03944293, 0.0395169, 0.0361977,buy
2012-06-27,0,1,1,2,1,0,0,1,0,0,3,6,3,3,3,0, 0.0476141, 0.041898, 0.03944293, 0.0395169, 0.0361977,buy
2012-06-28,0,1,1,2,1,0,0,1,0,0,3,6,3,3,3,0, 0.0476141, 0.041898, 0.03944293, 0.0395169, 0.0361977,buy
2012-06-29,0,1,1,2,0,0,0,1,0,0,3,3,3,3,3,0, 0.0052821,-0.006847,-0.01894920,-0.0039415,-0.0165418,sell
2012-06-30,0,1,1,3,0,0,0,1,0,0,3,3,6,3,3,0, 0.0142360, 0.008190, 0.01203706, 0.0156267, 0.0280524,buy
2012-07-01,0,2,1,3,0,0,0,1,0,0,3,3,6,3,6,0, 0.0321358,-0.000487, 0.02786919, 0.0321358, 0.0145858,buy
2012-07-02,0,2,1,2,0,0,0,1,0,0,0,3,6,3,6,0, 0.0196059,-0.001795, 0.01514133, 0.0163091, 0.0068086,buy
2012-07-03,0,1,1,2,0,0,0,1,0,0,0,0,6,3,6,0, 0.0034858,-0.004894,-0.00909785, 0.0108026, 0.0028701,buy
2012-07-04,0,1,1,2,0,0,0,1,0,0,0,0,6,3,6,0, 0.0034858,-0.004894,-0.00909785, 0.0108026, 0.0028701,buy
2012-07-05,0,1,1,2,0,0,0,1,0,0,0,0,6,3,6,0, 0.0034858,-0.004894,-0.00909785, 0.0108026, 0.0028701,buy
2012-07-06,0,1,1,2,0,0,0,1,0,0,0,0,6,3,6,0, 0.0034858,-0.004894,-0.00909785, 0.0108026, 0.0028701,buy
2012-07-07,0,1,1,2,0,0,0,1,0,0,0,0,6,3,6,0, 0.0034858,-0.004894,-0.00909785, 0.0108026, 0.0028701,buy
2012-07-08,0,1,1,2,0,0,0,1,0,0,0,0,6,3,6,0, 0.0034858,-0.004894,-0.00909785, 0.0108026, 0.0028701,buy
2012-07-09,0,1,1,1,0,0,0,1,0,0,0,0,3,3,6,0, 0.0217355, 0.005605, 0.00664695, 0.0093803, 0.0215980,buy
2012-07-10,0,1,1,1,0,0,0,1,0,0,0,0,3,3,6,0, 0.0217355, 0.005605, 0.00664695, 0.0093803, 0.0215980,buy
2012-07-11,0,0,1,1,0,0,0,1,0,0,0,0,3,3,3,0,-0.0036170,-0.026737,-0.00582008,-0.0011256, 0.0020582,sell
2012-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0, 0.0466787, 0.013639, 0.01728087, 0.0103517, 0.0125931,buy
2012-07-19,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0, 0.0278620, 0.027676, 0.02906367, 0.0327128, 0.0206408,buy
2012-07-20,0,1,0,0,0,0,0,1,0,3,0,0,0,0,3,0, 0.0252032, 0.034702, 0.04151997, 0.0254605, 0.0393630,buy
2012-07-21,0,1,0,1,0,0,0,1,0,3,0,0,3,0,3,0,-0.0094482,-0.004936,-0.01011780,-0.0100142,-0.0101619,sell
2012-07-22,0,1,0,1,0,0,0,1,0,3,0,0,3,0,3,0,-0.0094482,-0.004936,-0.01011780,-0.0100142,-0.0101619,sell
2012-07-23,0,1,0,1,0,0,0,1,0,3,0,0,3,0,3,0,-0.0094482,-0.004936,-0.01011780,-0.0100142,-0.0101619,sell
2012-07-24,0,1,0,1,0,0,0,1,0,3,0,0,3,0,3,0,-0.0094482,-0.004936,-0.01011780,-0.0100142,-0.0101619,sell
2012-07-25,0,1,0,1,0,0,0,1,0,0,0,0,3,0,3,3, 0.0053902, 0.024317, 0.00959804, 0.0255214, 0.0106079,buy
2012-07-26,0,1,0,1,0,0,0,1,0,0,0,0,3,0,3,3, 0.0053902, 0.024317, 0.00959804, 0.0255214, 0.0106079,buy
2012-07-27,0,2,0,1,0,0,0,1,0,0,0,0,3,3,3,3,-0.0222032,-0.020609,-0.01418864,-0.0219220,-0.0042721,sell
2012-07-28,0,2,0,1,0,0,0,1,0,0,0,0,3,3,3,3,-0.0222032,-0.020609,-0.01418864,-0.0219220,-0.0042721,sell
2012-07-29,0,2,0,2,0,0,0,1,0,0,3,0,3,3,3,3, 0.0016140, 0.005661, 0.01154901, 0.0071247, 0.0028770,buy
2012-07-30,0,2,0,2,0,0,0,1,0,0,3,3,3,3,0,3,-0.0040079,-0.008741,-0.02073857,-0.0128966,-0.0164642,sell
2012-07-31,0,2,0,2,0,0,0,0,0,0,3,3,3,3,0,0,-0.0025646,-0.002555,-0.01223761,-0.0021407,-0.0159856,sell
2012-08-01,0,2,0,1,0,0,0,0,0,0,3,3,0,3,0,0,-0.0131398,-0.014686,-0.01757522,-0.0369972,-0.0376384,sell
2012-08-02,0,2,0,1,0,0,0,0,0,0,3,3,0,3,0,0,-0.0131398,-0.014686,-0.01757522,-0.0369972,-0.0376384,sell
2012-08-03,0,2,0,1,0,0,0,0,0,0,3,3,0,3,0,0,-0.0131398,-0.014686,-0.01757522,-0.0369972,-0.0376384,sell
2012-08-04,0,2,0,1,0,0,0,0,0,0,3,3,0,3,0,0,-0.0131398,-0.014686,-0.01757522,-0.0369972,-0.0376384,sell
2012-08-05,0,1,0,2,0,0,0,0,0,0,3,6,0,0,0,0,-0.0209432,-0.039729,-0.04306762,-0.0432034,-0.0383274,sell
2012-08-06,0,2,0,2,0,0,0,0,0,0,6,6,0,0,0,0,-0.0130175, 0.002176,-0.01455134,-0.0248224,-0.0193424,sell
2012-08-07,0,2,0,2,0,0,0,0,0,0,6,6,0,0,0,0,-0.0130175, 0.002176,-0.01455134,-0.0248224,-0.0193424,sell
2012-08-08,0,2,0,2,0,0,0,0,0,0,6,6,0,0,0,0,-0.0130175, 0.002176,-0.01455134,-0.0248224,-0.0193424,sell
2012-08-09,0,2,0,2,0,0,0,0,0,0,6,6,0,0,0,0,-0.0130175, 0.002176,-0.01455134,-0.0248224,-0.0193424,sell
2012-08-10,0,2,0,2,0,0,0,0,0,0,6,6,0,0,0,0,-0.0130175, 0.002176,-0.01455134,-0.0248224,-0.0193424,sell
2012-08-11,0,2,0,2,1,0,0,0,0,0,6,6,3,0,0,0, 0.0197646, 0.007922, 0.02128081, 0.0191741, 0.0209684,buy
2012-08-12,0,2,0,2,1,0,0,0,0,0,6,6,3,0,0,0, 0.0197646, 0.007922, 0.02128081, 0.0191741, 0.0209684,buy
2012-08-13,0,2,0,1,1,0,0,0,1,0,6,3,3,0,3,0,-0.0172554,-0.003244,-0.00182477,-0.0025907,-0.0024836,sell
2012-08-14,0,1,0,1,1,0,0,0,1,0,3,3,3,0,3,0,-0.0107071, 0.001974, 0.00511010,-0.0045529, 0.0125600,buy
2012-08-15,0,0,0,2,1,0,0,0,1,0,3,0,6,0,3,0, 0.0145933, 0.018700, 0.01765168, 0.0123929, 0.0112575,buy
2012-08-16,0,1,0,2,1,0,0,0,1,0,3,0,6,0,6,0, 0.0102162, 0.010549, 0.01233575, 0.0089142, 0.0122477,buy
2012-08-17,0,1,0,1,1,0,0,0,1,0,0,0,6,0,6,0,-0.0056257,-0.006795, 0.00540624, 0.0082776,-0.0026973,buy
2012-08-18,0,1,0,1,1,0,0,0,1,0,0,0,6,0,6,0,-0.0056257,-0.006795, 0.00540624, 0.0082776,-0.0026973,buy
2012-08-19,0,1,0,1,1,1,0,0,1,0,0,0,6,0,6,3,-0.0133297,-0.023757,-0.01320450,-0.0127271,-0.0150291,sell
2012-08-20,0,1,1,1,0,1,0,0,0,0,0,3,3,0,3,3,-0.0061079, 0.022786,-0.00610841, 0.0200616,-0.0061084,buy
2012-08-21,0,1,1,0,0,1,0,0,0,0,0,3,0,0,3,3,-0.0039587, 0.040525,-0.00914362, 0.0276541,-0.0065520,buy
2012-08-22,0,0,2,0,0,1,0,1,0,0,3,3,0,0,0,6, 0.0394895, 0.027410, 0.03659547, 0.0338411, 0.0315555,buy
2012-08-23,0,0,2,0,0,1,0,1,0,0,3,3,0,0,0,6, 0.0394895, 0.027410, 0.03659547, 0.0338411, 0.0315555,buy
2012-08-24,0,0,2,0,0,1,0,1,0,0,3,3,0,0,0,6, 0.0394895, 0.027410, 0.03659547, 0.0338411, 0.0315555,buy
2012-08-25,0,0,2,0,0,1,0,1,0,0,3,3,0,0,0,6, 0.0394895, 0.027410, 0.03659547, 0.0338411, 0.0315555,buy
2012-08-26,0,0,4,0,0,1,0,1,0,0,3,3,3,0,3,6,-0.0278401,-0.011933,-0.00657638,-0.0121326,-0.0082729,sell
2012-08-27,0,0,3,0,0,1,0,0,0,0,3,0,3,0,3,3,-0.0184549, 0.000426,-0.01477185,-0.0147719,-0.0043182,sell
2012-08-28,0,0,2,0,0,1,0,1,0,0,0,0,3,3,3,3, 0.0103873, 0.033519, 0.00801940,-0.0032783,-0.0230713,buy
2012-08-29,0,0,2,0,0,0,0,1,0,0,0,0,3,3,3,0,-0.0186323, 0.016397,-0.02284150,-0.0199248,-0.0324058,sell
2012-08-30,0,0,0,0,1,0,0,1,1,0,3,3,0,3,0,0,-0.0058124,-0.000727,-0.02601558, 0.0004661,-0.0064561,sell
2012-08-31,0,0,0,0,1,0,0,1,2,0,3,3,0,6,0,0,-0.0076320, 0.005915,-0.02855891, 0.0055504,-0.0080462,sell
2012-09-01,0,0,0,0,1,0,0,0,2,0,3,3,0,3,0,0,-0.0039812,-0.004545,-0.02232310, 0.0002180,-0.0069182,sell
2012-09-02,0,0,0,0,1,0,0,0,2,0,3,3,0,3,0,0,-0.0039812,-0.004545,-0.02232310, 0.0002180,-0.0069182,sell
2012-09-03,0,2,0,1,1,0,0,1,1,3,3,3,3,3,3,0, 0.0352909, 0.033420, 0.03267763, 0.0326109, 0.0143947,buy
2012-09-04,0,2,0,1,0,0,0,1,1,3,0,3,3,3,3,0,-0.0181915,-0.024464,-0.01922442,-0.0248797,-0.0220499,sell
2012-09-05,0,2,0,2,0,0,1,1,1,3,3,3,3,6,3,0, 0.0003014,-0.015949,-0.00471191, 0.0030563, 0.0085321,sell
2012-09-06,0,2,0,2,0,0,1,1,1,3,3,3,3,6,3,0, 0.0003014,-0.015949,-0.00471191, 0.0030563, 0.0085321,sell
2012-09-07,0,1,0,1,0,0,1,1,0,3,3,3,0,3,0,0, 0.0091078,-0.003287,-0.00125347, 0.0094824, 0.0131040,buy
2012-09-08,0,1,0,1,0,0,2,0,0,0,3,3,0,3,0,3,-0.0129173, 0.000875,-0.01837968,-0.0360049,-0.0338708,sell
2012-09-09,0,1,0,1,0,0,1,0,0,0,3,3,0,0,0,3,-0.0222104,-0.005557,-0.02327712,-0.0132883,-0.0169938,sell
2012-09-10,0,1,0,2,0,0,1,0,1,0,3,0,3,0,3,6,-0.0368744,-0.033761,-0.03326373,-0.0326015,-0.0317696,sell
2012-09-11,0,1,0,1,0,0,1,0,1,0,0,0,3,0,3,6,-0.0125516,-0.006241,-0.01807964,-0.0095660,-0.0135619,sell
2012-09-12,0,1,0,1,0,0,1,0,1,0,0,0,3,0,3,6,-0.0125516,-0.006241,-0.01807964,-0.0095660,-0.0135619,sell
2012-09-13,0,1,0,1,0,1,1,0,1,0,0,0,3,3,3,6,-0.0252550,-0.022067,-0.02260961,-0.0202279,-0.0202246,sell
2012-09-14,0,1,0,1,0,1,1,1,0,0,0,3,3,3,3,3,-0.0262022,-0.024910,-0.01433669,-0.0262762,-0.0100931,sell
2012-09-15,0,1,0,2,0,1,2,1,0,3,3,3,3,3,3,3, 0.0054108,-0.018349,-0.00505947, 0.0029358, 0.0055181,sell
2012-09-16,0,0,0,1,0,1,1,1,0,3,3,3,0,3,0,0, 0.0109351,-0.016352, 0.00696631, 0.0095282, 0.0098443,buy
2012-09-17,0,0,0,1,0,1,1,1,0,3,3,3,0,3,0,0, 0.0109351,-0.016352, 0.00696631, 0.0095282, 0.0098443,buy
2012-09-18,0,0,0,1,1,0,1,1,0,3,3,3,0,0,3,0, 0.0014555,-0.009186,-0.01119968, 0.0061540, 0.0004728,sell
2012-09-19,0,0,0,1,1,0,1,0,1,3,3,0,3,0,3,0,-0.0115514,-0.016614,-0.01053575,-0.0085105,-0.0068605,sell
2012-09-20,0,0,0,0,1,0,1,0,2,6,0,0,3,0,3,0, 0.0052883, 0.003504,-0.00663532, 0.0033107, 0.0056725,buy
2012-09-21,0,0,0,0,1,0,0,0,2,3,0,0,3,0,3,0,-0.0107122,-0.013056,-0.01370867,-0.0073437,-0.0109693,sell
2012-09-22,0,0,0,0,1,0,0,0,2,3,0,0,3,0,3,0,-0.0107122,-0.013056,-0.01370867,-0.0073437,-0.0109693,sell
2012-09-23,0,0,2,0,1,0,1,0,1,3,0,3,3,0,6,0, 0.0012748, 0.008214, 0.00085967, 0.0055221, 0.0007459,buy
2012-09-24,0,0,3,0,0,0,1,1,1,3,3,3,3,0,3,3,-0.0099238,-0.014612,-0.01165737,-0.0153188,-0.0131972,sell
2012-09-25,0,0,3,0,0,0,1,1,1,3,3,3,3,0,3,3,-0.0099238,-0.014612,-0.01165737,-0.0153188,-0.0131972,sell
2012-09-26,0,0,3,0,0,0,1,1,1,3,3,3,3,0,3,3,-0.0099238,-0.014612,-0.01165737,-0.0153188,-0.0131972,sell
2012-09-27,0,0,3,0,0,0,0,1,1,3,3,0,3,0,3,3,-0.0161458,-0.004428,-0.00940143,-0.0098602, 0.0058992,sell
2012-09-28,0,0,3,0,0,0,0,1,1,3,3,0,3,0,3,3,-0.0161458,-0.004428,-0.00940143,-0.0098602, 0.0058992,sell
2012-09-29,0,1,0,0,0,0,0,1,2,3,0,3,0,0,0,6, 0.0180578, 0.018903, 0.00655876, 0.0164344, 0.0029113,buy
2012-09-30,0,1,0,0,1,1,0,2,2,6,3,3,0,3,0,6,-0.0038602,-0.004228,-0.01894201, 0.0030777, 0.0018239,sell
2012-10-01,0,1,0,0,1,1,0,1,2,6,3,3,0,3,0,3,-0.0327251,-0.019199,-0.02259378,-0.0251349,-0.0202290,sell
2012-10-02,1,1,0,0,1,2,0,1,2,6,3,6,0,6,0,3, 0.0055705, 0.005954, 0.01276218, 0.0148630, 0.0000198,buy
2012-10-03,1,2,0,0,1,2,0,1,2,6,6,6,0,6,0,3,-0.0061636, 0.008554, 0.00891640, 0.0127785, 0.0047649,buy
