Date,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,none,none,a30,a60,none,a60,none,none,a60,a180,none,none,a135,none, 0.0005808, 0.00009506, 0.00694029, 0.0007965, 0.0071406,buy
2012-08-27,none,a135,a30,none,none,none,a90,a180,a60,none,none,none,none,none, 0.0030991, 0.00260868, 0.00320912, 0.0008594, 0.0021824,buy
2012-08-28,none,a135,none,a90,a150,none,none,a180,none,none,a150,none,none,none, 0.0134542, 0.00262368, 0.00384798, 0.0119455,-0.0020761,buy
2012-08-29,none,a135,none,a90,none,none,a60,none,none,none,a150,none,none,none, 0.0043006, 0.00748976,-0.00019033, 0.0195688,-0.0001048,sell
2012-08-30,none,none,none,none,a180,a0,none,a150,none,none,a150,none,none,none,-0.0002781,-0.00027814, 0.00691374,-0.0006780,-0.0005158,sell
2012-08-31,a180,none,none,a120,none,a0,none,none,none,none,a150,none,none,none, 0.0116062, 0.01211577, 0.01110506, 0.0119087, 0.0123660,buy
2012-09-01,a180,none,none,none,none,none,none,a120,none,none,a150,none,none,none, 0.0141718, 0.01346714, 0.01065962, 0.0116511, 0.0116448,buy
2012-09-02,a180,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none, 0.0128954, 0.00424723, 0.01190523, 0.0114428, 0.0121052,buy
2012-09-03,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039272, 0.00418755, 0.00479236, 0.0023798, 0.0041113,buy
2012-09-04,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0007300, 0.00399595, 0.00520833, 0.0010567,-0.0001255,buy
2012-09-05,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0033833, 0.00348011, 0.00422727, 0.0030680, 0.0036749,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0063061, 0.00555859, 0.00424433, 0.0070776, 0.0037586,buy
2012-09-07,none,none,none,a150,none,a90,a60,a60,none,none,none,none,a150,none, 0.0025661, 0.00415464, 0.00482084, 0.0026746,-0.0034042,buy
2012-09-08,none,none,none,a150,a90,none,none,none,none,none,none,none,a150,none, 0.0036817, 0.00223828, 0.00321248, 0.0047542,-0.0008026,buy
2012-09-09,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,none, 0.0035661, 0.00403125, 0.00389788, 0.0049545, 0.0029003,buy
2012-09-10,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.0004231, 0.00323223, 0.00182834,-0.0001335,-0.0003987,buy
2012-09-11,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a120, 0.0012468, 0.00095685, 0.00094886, 0.0011287, 0.0014135,buy
2012-09-12,none,none,a45,none,none,a150,a120,a0,none,none,none,none,none,a120, 0.0021462, 0.00096259, 0.00214616, 0.0125243, 0.0019204,buy
2012-09-13,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a120, 0.0124303, 0.00990363, 0.01255306, 0.0106835, 0.0108460,buy
2012-09-14,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,a120,-0.0007689, 0.00050644,-0.00112056, 0.0022337, 0.0020359,buy
2012-09-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0050141,-0.00500887,-0.00059544, 0.0001030,-0.0071736,sell
2012-09-16,a150,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,-0.0031935,-0.00333804, 0.00282707, 0.0036563,-0.0021510,buy
2012-09-17,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,none,-0.0045861,-0.00478749, 0.00318073, 0.0002669,-0.0039910,sell
2012-09-18,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0025208, 0.00006214, 0.00373998, 0.0025802, 0.0015905,buy
2012-09-19,none,a180,none,a0,none,none,a150,a90,none,none,none,none,none,none,-0.0062125,-0.00537484,-0.00716923,-0.0050471,-0.0082810,sell
2012-09-20,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0059653,-0.00431574,-0.00730099,-0.0040966,-0.0093742,sell
2012-09-21,none,a180,none,none,a60,none,a120,a120,none,a150,none,none,none,none,-0.0072387,-0.00747921,-0.00852003,-0.0076631,-0.0099097,sell
2012-09-22,none,a180,none,none,none,a60,none,a120,none,a150,none,a90,none,none,-0.0016636,-0.00476288,-0.00441345,-0.0045145,-0.0070444,sell
2012-09-23,none,none,none,none,a90,a60,a90,none,none,a150,none,a90,none,none, 0.0142186, 0.00850973, 0.00408935, 0.0131631, 0.0120604,buy
2012-09-24,none,none,none,a60,none,none,none,a150,none,a150,none,a90,none,a135, 0.0010554, 0.00012406, 0.00262204,-0.0033309, 0.0010037,buy
2012-09-25,a135,none,none,none,none,none,a60,none,none,a150,none,a90,none,a135,-0.0050101,-0.00553510,-0.00162665,-0.0047610,-0.0016357,sell
2012-09-26,a135,none,none,a90,a120,none,none,a180,none,none,none,a90,none,a135,-0.0100735,-0.00987722,-0.00803354,-0.0101531,-0.0079796,sell
2012-09-27,a135,none,none,none,none,a0,none,none,none,none,a180,a90,none,a135, 0.0034520,-0.00308598, 0.00289586,-0.0044413, 0.0034485,buy
2012-09-28,none,none,none,a120,a150,none,none,none,none,none,a180,a90,none,none,-0.0025830,-0.00395936,-0.00473370,-0.0049149,-0.0048351,sell
2012-09-29,none,none,none,a120,none,none,a0,a150,none,none,a180,a90,none,none,-0.0019026,-0.00340483,-0.00394164,-0.0038428,-0.0039416,sell
2012-09-30,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,none,-0.0018504,-0.00442458,-0.00466744,-0.0048349,-0.0046674,sell
2012-10-01,none,none,none,a150,a180,a60,none,a120,none,none,a180,a90,none,none,-0.0038459,-0.00056984,-0.00486644,-0.0048664,-0.0047448,sell
2012-10-02,none,none,none,none,none,a60,none,a120,a45,none,none,none,a180,none,-0.0035548,-0.00571927,-0.00542630,-0.0049793,-0.0057624,sell
2012-10-03,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,-0.0042260,-0.00528242,-0.00644898,-0.0044936,-0.0062525,sell
2012-10-04,a120,none,none,a180,a150,a90,a60,a90,a45,none,none,none,a180,none, 0.0006336,-0.00024787,-0.00451255, 0.0010044, 0.0001168,buy
2012-10-05,a120,none,none,none,none,none,a60,none,a45,none,none,none,a180,none,-0.0048604,-0.00542076,-0.00669608,-0.0036561,-0.0046531,sell
2012-10-06,a120,none,none,a150,none,a120,none,none,a45,a135,none,none,none,a150,-0.0030929,-0.00048060, 0.00248282,-0.0042008,-0.0036262,sell
2012-10-07,a120,none,a60,a150,a120,a120,a90,a60,a45,a135,none,none,none,a150,-0.0034348, 0.00015146,-0.00424524,-0.0118977, 0.0002391,buy
2012-10-08,none,a150,a60,none,none,none,none,none,a45,a135,none,none,none,a150, 0.0007287, 0.00193275, 0.00336265,-0.0028934, 0.0035285,buy
2012-10-09,none,a150,a60,a120,a90,a150,a120,none,a45,a135,none,none,none,a150,-0.0035046,-0.00334754, 0.00043038,-0.0061933, 0.0012729,sell
2012-10-10,none,a150,a60,none,a90,none,a120,none,a45,a135,none,none,none,a150, 0.0012304, 0.00294643, 0.00314046,-0.0030864, 0.0035423,buy
2012-10-11,none,a150,a60,a90,none,a180,none,none,a45,none,none,none,none,none, 0.0001116, 0.00080059, 0.00011155, 0.0005834, 0.0011038,sell
2012-10-12,none,none,a60,a90,a60,a180,a150,a0,a45,none,none,none,none,none,-0.0016950,-0.00104341,-0.00173621,-0.0019631,-0.0009525,sell
2012-10-13,none,none,a60,none,none,a150,none,none,a45,none,none,none,none,none,-0.0052310,-0.00319972,-0.00622477,-0.0061635,-0.0072362,sell
2012-10-14,none,none,a60,a60,none,a150,a180,none,a45,none,none,none,none,none,-0.0043451, 0.00286447,-0.00247890,-0.0025018,-0.0069418,sell
2012-10-15,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,none,-0.0025101, 0.00158709,-0.00160996,-0.0022138, 0.0019709,sell
2012-10-16,none,none,a60,none,a0,a120,a150,a60,a45,none,none,none,none,none, 0.0021484, 0.00130545, 0.00234521,-0.0052280,-0.0013477,buy
2012-10-17,none,none,a60,none,a0,a90,none,a60,a45,none,none,none,none,none, 0.0025052, 0.00043518, 0.00934956,-0.0027828, 0.0035138,sell
2012-10-18,none,none,a60,a0,none,a90,a120,none,none,none,none,none,none,none, 0.0025287, 0.00361656, 0.00404566, 0.0025404, 0.0033776,buy
2012-10-19,none,a135,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0014773,-0.00171475,-0.00248460,-0.0027086, 0.0052382,sell
2012-10-20,none,a135,a60,none,none,a60,a90,none,none,none,none,none,none,none,-0.0011003, 0.00043898,-0.00151437, 0.0023387,-0.0068661,sell
2012-10-21,none,a135,a60,none,a60,none,none,a120,none,a120,none,none,none,none, 0.0063199, 0.00178305,-0.00162538,-0.0003102, 0.0042045,buy
2012-10-22,none,a135,a60,a60,none,none,a60,none,none,a120,none,none,none,none,-0.0038240,-0.00072011,-0.00485221,-0.0022393,-0.0016731,sell
2012-10-23,none,none,a60,a60,a90,none,none,a150,none,a120,none,none,none,none,-0.0068749,-0.00782172,-0.00839155,-0.0048904,-0.0042416,sell
2012-10-24,none,none,a60,none,a90,a0,none,a150,none,a120,none,none,none,none,-0.0094714,-0.00981585,-0.01016819,-0.0056671,-0.0045822,sell
2012-10-25,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none, 0.0056335, 0.00442742, 0.00576553, 0.0053290, 0.0043870,buy
2012-10-26,none,none,a60,none,a120,none,none,a180,none,none,a150,none,none,none, 0.0063308,-0.00268412, 0.00078940, 0.0012655,-0.0019899,sell
2012-10-27,a90,none,a60,a120,none,none,a0,none,none,none,a150,none,a150,none, 0.0023435, 0.00562866,-0.00163969, 0.0020947, 0.0048405,buy
2012-10-28,a90,none,a60,a120,none,none,none,none,none,none,a150,none,a150,none, 0.0056348, 0.00668275, 0.00247918, 0.0050807, 0.0065414,buy
2012-10-29,a90,none,a60,none,a150,a60,none,a150,none,none,a150,none,a150,none, 0.0006945, 0.00316599,-0.00166594,-0.0000399, 0.0031514,buy
2012-10-30,a90,none,a60,a150,none,none,none,none,none,none,a150,none,a150,none, 0.0027843, 0.00477973,-0.00282714, 0.0031582, 0.0046384,buy
2012-10-31,a90,none,a60,none,a180,a90,none,none,none,none,none,none,none,a180,-0.0025505, 0.00067839,-0.00093031,-0.0042684,-0.0035979,sell
2012-11-01,a90,none,none,none,a180,none,a60,a120,none,none,none,none,none,a180,-0.0038056,-0.00018394, 0.00084384,-0.0038056,-0.0049491,sell
2012-11-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,-0.0150687,-0.00967650,-0.00612009,-0.0156198,-0.0157750,sell
2012-11-03,none,a120,none,none,a150,a120,a90,a90,none,none,none,none,none,a180,-0.0080735, 0.00528873, 0.00568211,-0.0082088,-0.0082593,sell
2012-11-04,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0078353, 0.00699720, 0.00713940, 0.0068265, 0.0069374,buy
2012-11-05,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0004811,-0.00082745,-0.00042295,-0.0008274,-0.0003492,sell
2012-11-06,none,a120,none,none,a120,a150,a120,a60,none,none,none,none,none,none, 0.0092518, 0.00925184, 0.00827554, 0.0092518, 0.0092518,buy
2012-11-07,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0073647,-0.00194191,-0.00194191,-0.0019419,-0.0019030,sell
2012-11-08,none,a120,none,none,a90,a180,a150,none,none,none,none,none,a135,none, 0.0108737, 0.00871742,-0.00001627, 0.0025852, 0.0078859,buy
2012-11-09,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.0090384, 0.00430845,-0.00093310,-0.0009331, 0.0041156,buy
2012-11-10,none,a120,a45,a90,a60,a150,a180,none,none,none,a135,none,a135,none,-0.0051097,-0.00511470,-0.00502320,-0.0051849,-0.0031098,sell
2012-11-11,a90,none,a45,none,none,none,none,a0,none,none,a135,none,a135,none,-0.0061838,-0.00447938, 0.00234265, 0.0015230, 0.0014944,buy
2012-11-12,a90,none,a45,a60,none,a120,a150,none,none,none,a135,none,none,none,-0.0012317,-0.00006922, 0.00821707, 0.0024862, 0.0012907,buy
2012-11-13,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0041892,-0.00308790,-0.00004867,-0.0003609, 0.0065006,sell
2012-11-14,a90,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0066580,-0.00506489,-0.00744743,-0.0066087,-0.0033567,sell
2012-11-15,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0044788, 0.00618712,-0.00570308,-0.0044277, 0.0058725,sell
2012-11-16,none,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,-0.0028473, 0.00015950, 0.00028326, 0.0002268,-0.0052928,sell
2012-11-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0008778,-0.00072298,-0.00615717,-0.0022169, 0.0010676,buy
2012-11-18,none,none,a30,none,a60,none,a60,a90,none,none,none,none,none,none,-0.0064841, 0.00292397, 0.00052854,-0.0088809,-0.0005376,buy
2012-11-20,none,a135,none,a60,a90,a0,none,a120,none,a90,none,none,a120,none,-0.0008205,-0.00894902,-0.00190748,-0.0003788,-0.0017238,sell
2012-11-21,none,a135,none,a60,none,none,none,none,none,a90,none,none,a120,none, 0.0012650,-0.00854205, 0.00109527, 0.0012650,-0.0004080,buy
2012-11-22,none,a135,none,none,a120,none,none,none,none,a90,none,none,a120,none, 0.0036634,-0.00724432, 0.00251457, 0.0025146, 0.0039754,buy
2012-11-23,none,a135,none,a90,none,none,a0,a150,none,a90,none,none,a120,none, 0.0022838,-0.00889437, 0.00260035, 0.0026003,-0.0007419,buy
2012-11-24,none,a135,none,none,a150,none,none,none,none,a90,a120,none,a120,a150, 0.0060368,-0.00053058, 0.00485248, 0.0065573, 0.0066683,buy
2012-11-25,none,a135,none,a120,none,a60,none,a180,none,none,a120,a60,none,a150, 0.0024637, 0.00005291,-0.00028406, 0.0032073,-0.0002841,sell
2012-11-26,none,a135,none,a120,a180,none,none,a180,none,none,a120,a60,none,a150, 0.0028423,-0.00003476,-0.00021833, 0.0061105,-0.0000634,sell
2012-11-27,none,a135,none,none,a180,a90,none,none,none,none,a120,a60,none,a150,-0.0005828,-0.00106730,-0.00198142,-0.0010640,-0.0012525,sell
2012-11-28,none,a135,none,a150,none,a90,a60,a150,a30,none,a120,a60,none,none, 0.0018979, 0.00154303,-0.00044815,-0.0004528, 0.0001134,buy
2012-11-29,none,a135,none,none,a150,none,none,none,a30,none,none,a60,none,none, 0.0038757,-0.00199061, 0.00033429, 0.0007163, 0.0014508,buy
2012-11-30,none,a135,none,none,none,a120,a90,none,a30,none,none,a60,none,none, 0.0015925,-0.00365660,-0.00415472,-0.0024182,-0.0039365,sell
2012-12-01,none,a135,none,a180,none,none,a90,a120,a30,none,none,a60,none,none, 0.0040236,-0.00203149,-0.00235246,-0.0019704,-0.0022539,sell
2012-12-02,none,a135,none,none,a120,a150,none,none,a30,none,none,a60,none,none, 0.0055891, 0.00154020, 0.00136596, 0.0014590, 0.0013660,buy
2012-12-03,none,a135,none,none,none,a150,a120,none,a30,none,none,a60,none,none, 0.0029687, 0.00140351, 0.00107399, 0.0014897, 0.0010740,buy
2012-12-04,none,none,none,a150,a90,none,none,a90,a30,none,none,a60,none,none, 0.0031919, 0.00364223,-0.00275794, 0.0025421, 0.0004248,buy
2012-12-05,none,none,none,none,a90,a180,a150,none,a30,none,none,none,none,none, 0.0035254,-0.00207329,-0.00105634, 0.0030164, 0.0024122,buy
2012-12-06,none,none,none,a120,none,none,a150,a60,a30,none,none,none,none,a135,-0.0031667,-0.00617108,-0.00394045,-0.0034611,-0.0034325,sell
2012-12-07,none,none,none,none,a60,a150,none,a60,a30,none,none,none,none,a135,-0.0074192, 0.00237465,-0.00239305,-0.0026952,-0.0010587,sell
2012-12-08,none,none,none,a90,none,none,a180,none,a30,none,none,none,none,a135,-0.0095484,-0.00823955,-0.01198151,-0.0102230,-0.0122740,sell
2012-12-09,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,a135,-0.0097468,-0.00118218,-0.00790812,-0.0076750,-0.0103456,sell
2012-12-10,a90,none,none,none,none,a120,a150,none,a30,none,none,none,none,none,-0.0037504,-0.00397782,-0.00458162,-0.0043103,-0.0047529,sell
2012-12-11,a90,none,none,a60,a0,a90,none,a0,a30,none,none,none,none,none,-0.0003859,-0.00181931,-0.00210833,-0.0021923,-0.0003859,sell
2012-12-12,a90,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none,-0.0025370,-0.00203912,-0.00481361,-0.0029288,-0.0003598,sell
2012-12-13,a90,a120,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.0031283, 0.00135106, 0.00293628, 0.0018559, 0.0023204,buy
2012-12-14,none,a120,none,none,none,a60,a90,none,a30,none,none,none,none,none, 0.0062717, 0.00326533, 0.00361346, 0.0036186, 0.0033255,buy
2012-12-15,none,a120,none,a0,none,none,none,a60,none,none,none,none,a90,none,-0.0012478,-0.00178685, 0.00085804, 0.0009798, 0.0010793,sell
2012-12-16,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none, 0.0028802, 0.00311449, 0.00336185, 0.0028866, 0.0025711,buy
2012-12-17,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none, 0.0031944, 0.00071506, 0.00400974, 0.0009699, 0.0010938,buy
2012-12-18,none,none,none,none,a90,a0,none,a90,none,none,none,none,a90,a120,-0.0091642,-0.00916665, 0.00000413,-0.0091243,-0.0088687,sell
2012-12-19,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120, 0.0009086,-0.00954411, 0.00066290, 0.0012948, 0.0008182,buy
2012-12-20,none,none,none,a60,none,none,a0,a120,none,a60,none,none,none,a120,-0.0007924, 0.00559032,-0.00072336, 0.0064375,-0.0009752,sell
2012-12-21,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,-0.0017521,-0.00046938,-0.00268353,-0.0010017,-0.0011453,sell
2012-12-22,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,-0.0043883,-0.00532414,-0.00487675,-0.0080683,-0.0116417,sell
2012-12-23,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,-0.0008691,-0.00328140,-0.00090460,-0.0029217,-0.0049579,sell
2012-12-24,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none, 0.0039439,-0.00094919,-0.00369351,-0.0012639,-0.0068797,sell
2012-12-25,none,none,none,a120,none,a90,a60,none,none,none,a90,none,none,none, 0.0078036, 0.00995136, 0.00420771, 0.0033547, 0.0038476,buy
2012-12-26,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none, 0.0091397, 0.00282285, 0.00354598, 0.0004316,-0.0003561,buy
2012-12-27,none,none,none,a150,a180,a120,none,none,none,none,a90,a45,none,none, 0.0048239, 0.00724441, 0.00630399, 0.0047813, 0.0045433,buy
2012-12-28,none,none,none,a150,none,a120,a90,none,none,none,a90,a45,none,none, 0.0022047, 0.00562818, 0.00187067, 0.0016843, 0.0004091,buy
2012-12-29,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,-0.0056536,-0.00451417,-0.00754790,-0.0067553,-0.0026142,sell
2012-12-30,a60,none,none,a180,a150,a150,a120,none,none,none,none,a45,none,none, 0.0028994,-0.00595544, 0.00139153, 0.0005614, 0.0024719,buy
2012-12-31,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0027543,-0.00654250, 0.00274012, 0.0008815, 0.0027543,buy
2013-01-01,a60,none,none,none,a120,a180,a150,a120,none,none,none,a45,none,none, 0.0056420, 0.00011415, 0.00547863, 0.0034452, 0.0056846,buy
2013-01-02,a60,a90,none,a150,a120,none,a150,none,none,none,none,a45,none,none, 0.0047508, 0.00240885, 0.00336938, 0.0021140,-0.0001440,buy
2013-01-03,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0054133,-0.00715564, 0.00425585,-0.0061165,-0.0032953,sell
2013-01-04,none,a90,none,a120,a90,a150,a180,none,none,a45,none,a45,none,none,-0.0049253,-0.00382158, 0.00481448, 0.0017086, 0.0024223,buy
2013-01-05,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,none, 0.0032358, 0.00265288, 0.00039107, 0.0033220, 0.0049597,buy
2013-01-06,none,none,none,a90,a60,a120,a150,a60,none,a45,none,none,none,none, 0.0018473, 0.00150818,-0.00122778, 0.0015036, 0.0008583,buy
2013-01-07,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none, 0.0051198, 0.00352171, 0.00539468, 0.0046439, 0.0057757,buy
2013-01-08,none,none,none,none,none,a90,a120,none,none,a45,none,none,a60,none, 0.0053413, 0.00186733, 0.00597063, 0.0069264, 0.0043371,buy
2013-01-09,a45,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0058379, 0.00098492,-0.00316891, 0.0010445, 0.0007520,buy
2013-01-10,a45,none,none,none,none,a60,a90,a0,none,none,none,none,a60,none, 0.0027162, 0.00308844,-0.00366433, 0.0049214, 0.0049142,buy
2013-01-11,a45,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,-0.0028179,-0.00507592,-0.00312866,-0.0048055,-0.0048055,sell
2013-01-12,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0015517, 0.00237482, 0.00286654, 0.0009677, 0.0017609,buy
2013-01-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.0008301, 0.00111315, 0.00131370, 0.0014478, 0.0013426,buy
2013-01-14,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,-0.0002141,-0.00043112,-0.00029726,-0.0005352, 0.0000410,sell
2013-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0078112, 0.01249362, 0.00595896, 0.0038157, 0.0050353,buy
2013-01-16,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0026718,-0.00706927,-0.00275416,-0.0011556,-0.0059446,sell
