Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-04,none,none,none,none,none,none,a90,a180,a90,a150,a60,a0,a90,a180,none,a0,none,a30,none,17.63,332.804166666667, 0.014815, 0.0410106, 0.045920, 0.0317991, 0.0487395,buy
2014-02-05,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,a0,none,a30,none,30.9220833333333,333.146666666667,-0.003945, 0.0243619, 0.067636, 0.0631571, 0.0365171,buy
2014-02-06,none,none,none,none,none,none,a60,none,a120,a180,a90,none,a120,a180,none,a0,none,none,none,43.7804166666667,333.314166666667,-0.029820, 0.0215592, 0.063489, 0.0448821,-0.0159067,buy
2014-02-07,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,a180,none,a0,none,none,none,56.28125,333.3,-0.029431,-0.0171650, 0.011588, 0.0097641,-0.0180835,sell
2014-02-08,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,a180,none,a0,none,none,none,68.50625,333.103333333333, 0.015900, 0.0420632, 0.008724, 0.0117887, 0.0391438,buy
2014-02-09,none,none,none,none,none,a45,none,a120,a150,a150,a120,none,a150,a180,none,a0,none,none,none,80.5375,332.7275, 0.031553, 0.0493226, 0.095307, 0.0540903, 0.0964036,buy
2014-02-10,none,none,none,none,none,a45,a0,a120,none,none,none,a90,none,a180,none,a0,none,none,none,92.45125,332.180416666667, 0.006769, 0.0563668, 0.055968, 0.0520875, 0.0495805,buy
2014-02-11,none,none,none,none,none,a45,a0,none,a180,none,none,a90,a180,none,none,a0,none,none,none,104.31,331.47375, 0.017315,-0.0266853,-0.013408, 0.0059895, 0.0041960,sell
2014-02-12,none,a45,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,a0,none,none,none,116.165833333333,330.62625, 0.015420, 0.0114498,-0.040811, 0.0058563, 0.0264251,sell
2014-02-13,none,a45,none,none,none,a45,none,none,a150,none,none,a120,a150,none,none,a0,none,none,none,128.057916666667,329.662916666667,-0.011983,-0.0217517,-0.017718,-0.0169529, 0.0074727,sell
2014-02-14,a120,a45,none,a0,none,a45,none,a60,a150,a90,a180,none,a150,none,none,none,none,none,none,140.013333333333,328.607916666667,-0.055477,-0.0517637,-0.040171,-0.0361699,-0.0339127,sell
2014-02-15,a120,a45,none,a0,a45,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,152.055416666667,327.492916666667,-0.060826,-0.0582353,-0.039647,-0.0638797,-0.0600433,sell
2014-02-16,a120,a45,a90,a0,a45,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none,none,164.19875,326.347916666667,-0.051461,-0.0438982,-0.056621,-0.0465384,-0.0583852,sell
2014-02-17,a120,a45,a90,a0,a45,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,176.467083333333,325.202083333333,-0.063008,-0.0482866,-0.051354,-0.0467042,-0.0626517,sell
2014-02-18,a120,none,a90,none,a45,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,188.879583333333,324.085833333333,-0.070553,-0.0447229,-0.062288,-0.0697896,-0.0615727,sell
2014-02-19,none,none,a90,none,a45,a30,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,201.472916666667,323.024583333333,-0.037112, 0.0586898, 0.024283, 0.0297561, 0.0204395,buy
2014-02-20,none,none,a90,none,a45,a30,a120,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,214.282083333333,322.037916666667, 0.002854,-0.0880346,-0.095814,-0.0591445,-0.0762538,sell
2014-02-21,none,none,a90,none,none,a30,a120,none,a60,a0,none,a150,a60,none,none,none,a60,a45,none,227.36,321.147916666667, 0.020731,-0.0203810,-0.059865, 0.0057421, 0.0391642,buy
2014-02-22,none,none,a90,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,a60,a45,none,240.753333333333,320.3625,-0.098359,-0.0312384,-0.113092,-0.1015533,-0.0750790,sell
2014-02-23,none,none,none,none,none,a30,a150,none,none,none,none,a120,none,none,none,none,a60,a45,none,254.498333333333,319.694166666667, 0.009835,-0.0195289, 0.028958, 0.0099114,-0.0096272,buy
2014-02-24,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a45,none,268.61875,319.145416666667,-0.031731,-0.0898956, 0.075642,-0.0324064,-0.0292669,sell
2014-02-25,none,none,none,none,none,none,a180,none,a0,none,a60,a90,a0,none,none,none,a60,a45,none,283.0975,318.720833333333, 0.029307,-0.0034618, 0.033620, 0.0303360, 0.0280206,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,a90,none,a60,a45,none,297.87875,318.417916666667,-0.006601,-0.0634308,-0.027108,-0.0242764, 0.0021391,sell
2014-02-27,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,none,a60,a45,none,312.855833333333,318.234583333333, 0.074121, 0.0218154, 0.013989, 0.0149089, 0.0592231,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a60,a45,none,327.885833333333,318.166666666667,-0.031358,-0.0775217,-0.066682,-0.0570212,-0.0409246,sell
2014-03-01,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,a90,none,a60,a45,none,342.809166666667,318.209583333333,-0.006165,-0.0814365,-0.036878,-0.0385859, 0.0063654,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,a90,none,none,a45,none,237.474166666667,318.357083333333, 0.021690, 0.0031170,-0.008152, 0.0226909, 0.0025249,buy
2014-03-03,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a45,none,11.7720833333333,318.603333333333, 0.068983, 0.0481504, 0.042573, 0.0460208, 0.0666593,buy
2014-03-04,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,none,a90,none,none,a45,none,25.63125,318.941666666667, 0.054036, 0.0173094, 0.026283, 0.0640800, 0.0488827,buy
2014-03-05,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a90,none,none,a45,none,39.0354166666667,319.367916666667,-0.002791,-0.0106820,-0.009286,-0.0599700,-0.0591569,sell
2014-03-06,none,none,none,none,none,none,none,a150,a120,a180,a60,none,a120,none,a90,none,none,a45,none,52.0083333333333,319.875416666667,-0.021537,-0.0239281,-0.028541,-0.0230845,-0.0127031,sell
2014-03-07,none,none,a90,none,none,none,none,a150,a150,none,none,a60,a120,none,none,none,none,a45,none,64.6058333333333,320.459166666667,-0.000754, 0.0066542, 0.006301, 0.0339429,-0.0098008,buy
2014-03-08,none,none,a90,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,a45,none,76.9004166666667,321.112083333333,-0.034233, 0.0092320,-0.092100,-0.0380821, 0.0380884,sell
2014-03-09,none,none,a90,a30,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a45,none,88.9716666666667,321.830833333333, 0.025285, 0.0156073, 0.010492, 0.0328505, 0.0313102,buy
2014-03-10,none,none,a90,a30,none,none,a0,none,a180,none,none,a90,a150,none,none,none,none,a45,none,100.900416666667,322.609583333333,-0.041078,-0.0030987,-0.031376,-0.0267211, 0.0154703,sell
2014-03-11,a120,none,a90,a30,a45,none,none,a90,a180,a120,a120,none,none,none,none,none,none,a45,none,112.765,323.4475,-0.060719,-0.0345813,-0.054568,-0.0569968,-0.0593245,sell
2014-03-12,a120,none,a90,a30,a45,none,none,a90,a150,none,none,a120,a180,none,none,none,none,a45,none,124.632916666667,324.337916666667,-0.068467,-0.0318749,-0.051088,-0.0528918,-0.0636936,sell
2014-03-13,a120,a45,a90,a30,a45,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a45,none,136.562916666667,325.28,-0.072235,-0.0452754,-0.056502,-0.0632715,-0.0635667,sell
2014-03-14,a120,a45,a90,a30,a45,none,none,a60,none,a90,a150,none,none,a150,none,none,none,a45,none,148.597916666667,326.266666666667,-0.062967,-0.0372986,-0.056025,-0.0531592,-0.0534583,sell
2014-03-15,a120,a45,none,a30,a45,none,a60,none,a120,none,none,a150,a150,a150,none,none,none,a45,a60,160.772916666667,327.298333333333, 0.100675, 0.0506485, 0.016169, 0.0902092,-0.0144492,buy
2014-03-16,a120,a45,none,a30,a45,none,none,none,none,a60,a180,none,none,a150,none,none,none,a45,a60,173.11375,328.372083333333,-0.004012,-0.0187523,-0.022505, 0.0355238, 0.0132458,buy
2014-03-17,a120,a45,none,a30,a45,none,a90,none,a90,none,a180,a180,a120,a150,none,a30,none,a45,a60,185.631666666667,329.48375,-0.047974,-0.0438727,-0.045972,-0.0096749,-0.0344739,sell
2014-03-18,none,a45,none,a30,none,none,a90,a0,a90,none,none,a180,a120,a150,none,a30,none,a45,a60,198.338333333333,330.634166666667, 0.012565, 0.0345930, 0.039232, 0.0510476, 0.0075305,buy
2014-03-19,none,a45,none,a30,none,none,none,a0,none,none,a150,none,none,a150,none,a30,none,a45,a60,211.242083333333,331.8175, 0.045493, 0.0751720, 0.077857, 0.0957879, 0.0505301,buy
2014-03-20,none,none,none,none,none,none,a120,none,a60,a0,none,a150,a90,a150,none,a30,none,a45,a60,224.353333333333,333.037916666667,-0.030717, 0.0335717, 0.011962,-0.0380627, 0.0420263,sell
2014-03-21,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,a30,none,a45,a60,237.682083333333,334.289583333333, 0.037058, 0.0696064, 0.010619, 0.0113609, 0.0565730,buy
2014-03-22,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a30,none,a45,a60,251.242083333333,335.572083333333,-0.006323, 0.0543398, 0.052645, 0.0412825, 0.0489696,buy
2014-03-23,a135,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a30,none,a45,none,265.037083333333,336.885833333333,-0.032135,-0.0967462,-0.089585,-0.0766442,-0.1282598,sell
2014-03-24,a135,none,none,none,none,none,a180,none,a0,none,a90,a90,none,none,none,none,none,a45,none,279.070833333333,338.225833333333,-0.006165,-0.0165286,-0.011786,-0.0351255, 0.0173974,sell
2014-03-25,a135,none,none,none,a30,none,none,a90,a0,a60,none,none,none,none,none,none,none,a45,none,293.322083333333,339.595416666667, 0.041050,-0.0097085,-0.034437,-0.0357843, 0.0123056,sell
2014-03-26,a135,a60,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,none,a45,none,307.754166666667,340.991666666667,-0.004776,-0.0516069,-0.060695,-0.0848860,-0.0367361,sell
2014-03-27,none,a60,none,none,a30,none,none,a120,none,a90,none,none,a0,none,a120,none,a90,a45,none,322.300416666667,342.4125,-0.056535,-0.0448702,-0.042176,-0.0382912,-0.0552429,sell
2014-03-28,none,a60,none,none,a30,none,a120,none,a60,none,none,none,none,none,a120,none,a90,a45,none,336.87375,343.86375, 0.004547, 0.0013306, 0.021906, 0.0215011, 0.0293818,buy
2014-03-29,none,a60,none,none,a30,none,none,a150,a60,a120,none,none,none,none,a120,none,a90,a45,none,351.372916666667,345.3375, 0.041377, 0.0414438, 0.035298, 0.0509747, 0.0397575,buy
2014-03-30,none,a60,none,none,none,none,a90,none,a90,none,a0,a0,none,a135,a120,none,a90,a45,none,35.69625,346.836666666667,-0.065473,-0.0379867,-0.017814,-0.0844448,-0.0674017,sell
2014-03-31,a150,none,none,none,none,none,a90,a180,a90,a150,a0,a0,a60,a135,a120,none,a90,a45,a45,19.7520833333333,348.360833333333,-0.028776,-0.0114388, 0.050235,-0.0196247, 0.0289216,sell
2014-04-01,a150,none,a120,none,none,none,a60,none,none,none,none,none,a60,a135,none,a45,a90,a45,a45,33.47625,349.91,-0.078236,-0.0448467,-0.007721,-0.0837612,-0.0903949,sell
2014-04-02,a150,none,a120,none,none,none,a60,a150,a120,a180,none,none,none,a135,none,a45,none,a45,a45,46.8354166666667,351.482083333333,-0.031244,-0.0398085, 0.025763,-0.0581725,-0.0586258,sell
2014-04-03,a150,none,a120,none,none,none,none,a150,none,a180,none,none,a90,a135,none,a45,none,a45,a45,59.8266666666667,353.079583333333,-0.035179,-0.0371819, 0.025083,-0.0520212,-0.0522816,sell
2014-04-04,none,none,a120,none,none,none,none,a120,a150,none,a60,a60,none,a135,none,a45,none,a45,a45,72.4779166666667,354.70125, 0.011624,-0.0143818,-0.029865,-0.0090429,-0.0212577,sell
2014-04-05,none,none,none,none,none,a30,none,a120,none,a150,none,none,a120,a135,none,a45,none,a45,a45,84.8345833333334,356.34625,-0.007481,-0.0545710,-0.011461,-0.0190135,-0.0132817,sell
2014-04-06,none,none,none,none,none,a30,a0,none,a180,none,none,a90,a120,none,none,a45,none,a45,a45,96.96125,358.015,-0.040880,-0.0790731,-0.042567,-0.0437791,-0.0212810,sell
2014-04-07,none,none,none,none,none,a30,a0,a90,a180,a120,a90,a90,none,none,a135,a45,none,a45,none,108.931666666667,239.71125, 0.049875,-0.0438057, 0.008988, 0.0232800, 0.0507579,buy
2014-04-08,none,none,none,none,none,a30,none,none,none,a120,none,none,a150,none,a135,none,none,a45,none,120.823333333333,1.42958333333333, 0.005419,-0.0201148, 0.011613,-0.0073325, 0.0180368,buy
2014-04-09,none,none,none,none,none,a30,none,a60,a150,none,a120,a120,none,none,a135,none,none,a45,none,132.712916666667,3.1725, 0.000665,-0.0384936, 0.019493, 0.0234426, 0.0020517,buy
2014-04-10,none,none,a135,none,none,a30,none,a60,none,a90,a120,none,none,none,a135,none,none,a45,none,144.673333333333,4.94083333333333,-0.058575,-0.0390469,-0.014754, 0.0215806,-0.0278849,sell
2014-04-11,none,none,a135,none,none,a30,a60,none,a120,none,none,a150,a180,none,a135,none,none,a45,none,156.765833333333,6.73375,-0.043258,-0.0450757,-0.049758,-0.0510150,-0.0544351,sell
2014-04-12,none,none,a135,none,a0,a30,a60,none,a120,a60,a150,a150,none,none,none,none,none,a45,none,169.048333333333,8.55166666666667,-0.093487,-0.0691771,-0.060578,-0.0851423,-0.0852760,sell
2014-04-13,none,a90,a135,none,a0,a30,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,181.559166666667,10.3958333333333, 0.028218, 0.0450882, 0.044607, 0.0007659, 0.0135215,buy
2014-04-14,a180,a90,none,none,a0,a30,a90,a0,a90,none,none,a180,a150,none,none,none,none,a45,none,194.325833333333,12.2641666666667,-0.002794, 0.0228973, 0.056764, 0.0122587, 0.0196179,buy
2014-04-15,a180,a90,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,a60,none,a45,a30,207.355,14.1583333333333,-0.013224, 0.0518193, 0.059919, 0.0450953, 0.0429125,buy
2014-04-16,a180,a90,none,none,a0,none,a120,none,a60,none,none,a150,a120,a120,none,a60,none,a45,a30,220.643333333333,16.0783333333333,-0.018513,-0.0003667, 0.036830,-0.0044212,-0.0005963,sell
2014-04-17,a180,none,a150,none,a0,none,none,none,none,a0,a150,none,none,a120,a150,a60,none,a45,a30,234.175416666667,18.0233333333333,-0.030227, 0.0043452, 0.004348, 0.0174294,-0.0145763,sell
2014-04-18,a180,none,a150,none,none,none,a150,a60,none,none,none,a120,a90,a120,a150,a60,none,a45,a30,247.9175,19.99375,-0.015094, 0.0531937, 0.036621, 0.0241427, 0.0119869,buy
2014-04-19,none,none,a150,none,none,none,a150,a60,none,none,a120,a120,a90,a120,a150,a60,none,a45,a30,261.838333333333,21.9879166666667, 0.061593, 0.0529515, 0.046802, 0.0643855, 0.0681516,buy
2014-04-20,none,none,a150,none,none,none,a180,a90,a0,none,a120,a90,none,a120,a150,a60,none,a45,a30,275.897916666667,24.0070833333333, 0.006935, 0.0109509, 0.023781, 0.0008015, 0.0161457,buy
2014-04-21,none,none,none,none,none,none,a180,a90,a0,a60,none,a90,a60,a120,a150,a60,none,a45,a30,290.055416666667,26.0483333333333,-0.030768,-0.0170765,-0.002555, 0.0103076,-0.0220150,sell
2014-04-22,none,none,none,a0,none,none,a150,a120,none,none,a90,a60,none,none,none,none,a120,a45,none,304.27,28.1116666666667, 0.052301, 0.0931653, 0.030925, 0.0608794, 0.0464072,buy
2014-04-23,none,none,none,a0,none,none,a150,a120,none,a90,none,a60,none,none,none,none,a120,a45,none,318.500833333333,30.195, 0.071514, 0.0646181, 0.061119, 0.0829639, 0.0660206,buy
2014-04-24,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,332.70625,32.2979166666667, 0.016876, 0.0045540,-0.020799, 0.0099195,-0.0089112,sell
2014-04-25,none,none,none,a0,none,a45,a120,a150,a60,a120,none,none,a0,none,none,none,a120,a45,none,346.840416666667,34.4166666666667, 0.014862,-0.0102715,-0.010000, 0.0128844, 0.0056582,sell
2014-04-26,none,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a45,none,165.859166666667,36.5470833333333,-0.032685,-0.0532617,-0.052204,-0.0110716,-0.0293150,sell
2014-04-27,a150,none,none,a0,none,a45,a90,a180,a90,a150,none,a0,none,none,none,none,a120,a45,none,14.7133333333333,38.6891666666667,-0.028222, 0.0166016, 0.075254, 0.0584958, 0.0427654,buy
2014-04-28,a150,a120,none,a0,a30,a45,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,28.3629166666667,40.8375,-0.056534,-0.0061736,-0.014133,-0.0385141,-0.0001939,sell
2014-04-29,a150,a120,none,a0,a30,a45,a60,a150,a120,a180,a0,none,none,none,none,none,none,a45,none,41.7675,42.9883333333333, 0.003269,-0.0105567, 0.035147,-0.0097999,-0.0060972,buy
2014-04-30,a150,a120,none,none,a30,a45,none,none,none,a180,none,none,a60,none,none,none,none,a45,none,54.9054166666667,45.1379166666667,-0.036764, 0.0063845, 0.007302,-0.0324176,-0.0071092,sell
2014-05-01,none,a120,a180,none,a30,none,none,a120,a150,none,none,a60,none,none,none,none,none,a45,none,67.7633333333333,47.27875, 0.014267, 0.0344250, 0.009852, 0.0736768, 0.0359906,buy
2014-05-02,none,none,a180,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a45,none,80.3495833333333,49.4095833333333, 0.017782, 0.0365203, 0.015513, 0.0151445, 0.0374725,buy
2014-05-03,none,none,a180,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,92.6883333333334,51.52375,-0.029949,-0.0624133,-0.069547, 0.0084017,-0.0451324,sell
2014-05-04,a135,none,a180,none,none,none,a0,a90,a180,a120,a60,a90,none,none,none,none,none,a45,none,104.823333333333,53.6158333333333, 0.042655,-0.0230719,-0.061141,-0.0440028,-0.0201084,sell
2014-05-05,a135,a135,none,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,a135,a45,none,116.80625,55.6816666666667, 0.005730,-0.0423561,-0.070166,-0.0839991,-0.0446407,sell
2014-05-06,a135,a135,none,none,a45,none,none,a60,a150,none,a90,a120,a120,none,none,none,a135,a45,none,128.705,57.7166666666667, 0.018851,-0.0116189,-0.026931,-0.0669185,-0.0025455,sell
2014-05-07,none,a135,none,none,a45,none,none,none,a150,a90,a90,a120,none,none,none,none,a135,none,none,140.5975,59.715,-0.041693,-0.0133981,-0.011162,-0.0392887, 0.0241729,sell
2014-05-08,none,a135,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,152.55625,61.6745833333333,-0.020202,-0.0813919,-0.095924,-0.0459504,-0.0934855,sell
2014-05-09,none,none,none,none,none,none,a60,none,a120,a60,a120,a150,a150,none,a180,none,a135,none,none,164.66125,63.5904166666667, 0.036645,-0.0942510,-0.071226,-0.0102595,-0.0900037,sell
2014-05-10,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a180,none,a135,none,none,176.985,65.46,-0.022850,-0.1012268,-0.090350,-0.0337227,-0.1113273,sell
2014-05-11,a120,none,none,none,none,a60,a90,a0,a90,none,none,a180,a180,none,a180,none,none,none,none,189.589166666667,67.28125,-0.014733,-0.1117484,-0.081828,-0.0338214,-0.1061113,sell
2014-05-12,a120,none,none,none,none,a60,a90,none,a90,none,a150,a180,none,none,a180,a90,none,none,a0,202.522083333333,69.05,-0.027982,-0.1170687,-0.085314,-0.0425968,-0.0927273,sell
2014-05-13,a120,a150,none,none,none,a60,none,none,a60,none,none,a150,a150,none,a180,a90,none,none,a0,215.806666666667,70.7641666666667,-0.043460,-0.0896197,-0.075309,-0.0405067,-0.0802644,sell
2014-05-14,a120,a150,none,none,a60,a60,a120,none,a60,a0,a180,a150,a150,none,a180,a90,none,none,a0,229.442083333333,72.4283333333333,-0.060101,-0.0959695,-0.070124,-0.0563193,-0.1049895,sell
2014-05-15,none,a150,none,none,a60,a60,none,a60,none,none,a180,none,none,a90,none,a90,none,none,a0,243.394583333333,74.03375,-0.046551,-0.0756141,-0.060756,-0.0561007,-0.0412818,sell
2014-05-16,none,a150,none,none,a60,a60,a150,a60,none,none,a150,a120,a120,a90,none,a90,none,none,a0,257.605833333333,75.58125,-0.038308,-0.0663024,-0.068123,-0.0575683,-0.0575128,sell
2014-05-17,none,none,a150,none,a60,a60,none,a90,none,none,a150,none,none,a90,none,a90,a150,none,a0,271.9925,77.0720833333333,-0.032167,-0.0659102,-0.035338,-0.0443647,-0.0468539,sell
2014-05-18,none,none,a150,none,a60,a60,a180,a90,a0,a60,none,a90,a90,a90,none,none,a150,none,a0,286.46125,78.5008333333333,-0.029696,-0.0355958,-0.040500,-0.0109463,-0.0203652,sell
2014-05-19,none,none,a150,none,none,a60,none,a120,none,none,a120,none,none,a90,none,none,a150,none,a0,300.920833333333,79.8704166666667,-0.022988,-0.0180012,-0.020499,-0.0330173,-0.0339624,sell
