Date,MEJU,MENN,MESA,MEVS,MOJU,MOME,MONN,MOSA,MOVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,a150,none,none,none,a150,a0,a0,none,a150,none,a30,none,a120,a90,none,a45,none, 0.016138, 0.0154950, 0.0355737, 0.022979, 0.061710,buy
2012-10-18,a150,none,none,none,a180,none,a0,none,none,none,a30,none,a120,a90,none,a45,none, 0.020054, 0.0201195, 0.0252240, 0.018414, 0.030603,buy
2012-10-19,a150,none,none,none,a180,none,none,none,a180,none,a30,none,a120,a90,none,a45,none, 0.017326, 0.0196015, 0.0299984, 0.019318, 0.038775,buy
2012-10-20,none,none,none,none,none,none,none,a60,none,a135,a30,none,a120,none,none,none,none, 0.016591,-0.0006031, 0.0110511,-0.021504,-0.018724,sell
2012-10-21,none,none,none,none,a150,a60,a60,none,a150,a135,a30,a0,a120,none,none,none,none, 0.011563, 0.0292646, 0.0354592, 0.002852, 0.056226,buy
2012-10-22,none,none,none,a150,none,none,a60,a90,a150,a135,a30,a0,none,none,none,none,a90,-0.013068,-0.0363646,-0.0255812,-0.022999,-0.034292,sell
2012-10-23,none,a0,none,a150,a120,a90,none,none,a120,a135,a30,a0,none,none,a60,none,a90,-0.029501,-0.0461111,-0.0283295,-0.019209,-0.033098,sell
2012-10-24,none,a0,none,a150,none,a90,a90,a120,a120,a135,none,a0,none,none,a60,none,a90,-0.036987,-0.0299041,-0.0277773,-0.022311,-0.033849,sell
2012-10-25,none,a0,none,a150,a90,none,none,none,none,a135,none,a0,none,none,a60,none,a90,-0.022110,-0.0167915, 0.0147486,-0.021499,-0.027154,sell
2012-10-26,none,a0,none,a150,none,a120,a120,a150,a90,a135,none,a0,none,none,a60,none,a90,-0.010622,-0.0016842, 0.0012308,-0.011946,-0.012482,sell
2012-10-27,none,a0,none,a150,a60,none,none,a150,none,none,none,a0,none,none,a60,none,a90, 0.000138,-0.0041723,-0.0031436,-0.006061,-0.008795,sell
2012-10-28,none,a0,none,none,a60,none,a150,none,a60,none,none,a0,none,none,a60,a30,none,-0.000473,-0.0041290,-0.0025893, 0.020192,-0.010012,buy
2012-10-29,none,a0,a30,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a30,none,-0.003799,-0.0015478,-0.0337310, 0.007745,-0.004585,sell
2012-10-30,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.006231, 0.0073613, 0.0030440, 0.008125, 0.007745,buy
2012-10-31,none,none,a30,none,none,a180,a180,a150,none,none,none,none,a135,none,none,a30,none, 0.002088, 0.0026351, 0.0016263, 0.005238,-0.004298,buy
2012-11-01,none,none,a30,none,a0,a180,none,a150,none,none,none,none,a135,none,none,a30,none,-0.018345,-0.0020987,-0.0196205, 0.003234,-0.001116,sell
2012-11-02,none,none,a30,none,a0,none,a150,none,a0,none,none,none,a135,none,none,a30,none, 0.011988, 0.0119877, 0.0122296, 0.018536, 0.011493,buy
2012-11-03,none,none,a30,none,none,a150,a150,a120,a0,a150,none,none,a135,none,none,none,none, 0.002872, 0.0104874,-0.0150031, 0.009356, 0.008676,buy
2012-11-04,none,none,a30,none,none,none,none,none,none,a150,none,none,a135,none,a45,none,none, 0.037205, 0.0357016, 0.0179383, 0.002831, 0.023477,buy
2012-11-05,none,none,a30,none,none,a120,a120,a90,none,a150,none,none,none,none,a45,none,none, 0.003503, 0.0062550, 0.0300246, 0.008798,-0.033658,buy
2012-11-06,none,none,a30,none,a60,a120,none,a90,none,a150,none,none,none,none,a45,none,none,-0.004751,-0.0013534,-0.0042227,-0.005515,-0.001907,sell
2012-11-07,none,none,a30,none,a60,none,a90,none,a60,a150,none,none,none,a120,a45,none,none,-0.019682, 0.0056726, 0.0063085,-0.018424,-0.000685,sell
2012-11-08,none,none,a30,none,none,a90,a90,a60,none,a150,none,none,none,a120,a45,none,none,-0.005363, 0.0085959, 0.0079243,-0.004617, 0.007924,buy
2012-11-09,none,none,a30,none,a90,none,a60,none,a90,a150,none,none,none,a120,a45,none,none, 0.021014, 0.0237913, 0.0248550, 0.024986, 0.017809,buy
2012-11-10,none,none,a30,none,none,a60,a60,none,a90,none,none,none,none,a120,none,none,none,-0.014916,-0.0134806,-0.0201871,-0.009902,-0.010613,sell
2012-11-11,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.025505,-0.0211136, 0.0238890,-0.018761,-0.021114,sell
2012-11-12,none,none,a30,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none, 0.002081,-0.0209812,-0.0070666,-0.022645,-0.021565,sell
2012-11-13,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.007021,-0.0132298,-0.0132298,-0.006449,-0.014403,sell
2012-11-14,none,none,none,none,none,a0,a0,none,a150,none,none,none,a150,none,none,none,a120, 0.012796, 0.0022633, 0.0078366, 0.002263, 0.008601,buy
2012-11-15,none,a0,none,none,a180,none,none,none,a180,none,a0,none,a150,none,none,none,a120, 0.000535,-0.0001689, 0.0018156, 0.000640, 0.006978,buy
2012-11-16,none,a0,none,none,none,none,none,a60,a180,none,a0,none,a150,none,a30,none,a120, 0.000227,-0.0012705,-0.0018476,-0.003012, 0.003807,sell
2012-11-17,none,a0,none,a150,a150,none,none,none,a150,none,a0,none,a150,none,a30,none,a120, 0.000957, 0.0010394, 0.0025349, 0.004976, 0.008245,buy
2012-11-18,none,a0,none,a150,none,a60,a60,a90,a150,none,a0,none,none,a135,a30,none,a120, 0.024773,-0.0001907, 0.0348094, 0.014978, 0.028454,buy
2012-11-19,none,a0,none,a150,a120,a90,none,a90,a120,none,a0,none,none,a135,a30,none,none,-0.004746,-0.0120600,-0.0212686,-0.005027, 0.011529,sell
2012-11-20,none,none,none,a150,none,a90,a90,a120,a120,none,a0,none,none,a135,a30,none,none,-0.021120,-0.0177586,-0.0210472,-0.016944,-0.017072,sell
2012-11-21,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a135,a30,none,none, 0.016056, 0.0027381, 0.0139284,-0.006678,-0.000011,buy
2012-11-22,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,a135,none,none,none, 0.014863, 0.0146724, 0.0009691,-0.003482,-0.008677,buy
2012-11-23,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.000540,-0.0013740, 0.0059657, 0.000079,-0.007051,buy
2012-11-24,none,none,none,a150,a60,a150,a150,none,a60,none,none,a30,none,none,none,a0,a135,-0.022321,-0.0130113,-0.0228256,-0.024974,-0.025914,sell
2012-11-25,none,none,none,a150,none,none,a150,a180,a60,none,none,a30,none,none,none,a0,a135,-0.011402,-0.0052767,-0.0158498,-0.023049,-0.023845,sell
2012-11-26,none,none,none,a150,none,a180,none,a180,none,none,none,a30,none,none,none,a0,a135,-0.024081,-0.0076564,-0.0247045,-0.030355,-0.029623,sell
2012-11-27,none,none,none,a150,none,a180,a180,none,none,none,none,a30,none,none,none,a0,a135,-0.014507,-0.0040167,-0.0145071,-0.013285,-0.034006,sell
2012-11-28,none,none,none,a150,a0,none,none,a150,none,none,none,a30,none,none,none,a0,a135,-0.010169, 0.0029718,-0.0059060,-0.020704,-0.020938,sell
2012-11-29,none,none,none,a150,a0,a150,a150,none,a0,none,none,a30,none,a150,none,a0,none, 0.005305, 0.0050308,-0.0077506, 0.004732, 0.003837,buy
2012-11-30,none,none,none,a150,none,none,a150,a120,none,a180,none,a30,none,a150,none,none,none,-0.028586, 0.0013821,-0.0124034,-0.026085,-0.015395,sell
2012-12-01,none,none,none,a150,none,none,none,a120,none,a180,none,a30,none,a150,none,none,none,-0.015894, 0.0030186,-0.0076639,-0.014848,-0.019267,sell
2012-12-02,none,none,none,a150,none,a120,a120,none,none,a180,none,none,none,a150,none,none,none, 0.007127, 0.0020558, 0.0090194,-0.001063, 0.002203,buy
2012-12-03,none,none,none,a150,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,-0.011278,-0.0054736,-0.0210593,-0.014730,-0.011174,sell
2012-12-04,none,a0,none,a150,a60,a90,a90,none,a60,a180,none,none,none,none,none,none,a150,-0.005856,-0.0129397,-0.0074806,-0.002706,-0.006495,sell
2012-12-05,none,a0,none,none,none,a90,a90,a60,none,a180,none,none,none,none,none,none,a150, 0.001382,-0.0030123,-0.0098631,-0.013715,-0.001136,sell
2012-12-06,none,a0,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a150,-0.008064,-0.0161259,-0.0124836,-0.007559,-0.029011,sell
2012-12-07,none,a0,none,none,none,a60,a60,none,a90,none,none,none,a180,none,none,none,a150, 0.011946, 0.0093578, 0.0083980, 0.009108, 0.016454,buy
2012-12-08,none,a0,none,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,a150, 0.016393, 0.0252169, 0.0256773, 0.024887, 0.025217,buy
2012-12-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a180,none,a0,none,none,-0.012344,-0.0286542,-0.0286542,-0.030109,-0.026117,sell
2012-12-10,none,none,none,none,a150,none,none,a0,a150,none,none,none,a180,none,a0,none,none, 0.010799, 0.0179867, 0.0108605,-0.005024, 0.010861,buy
2012-12-11,none,none,none,none,none,a0,a0,none,a150,none,none,a45,a180,none,a0,none,none,-0.012344,-0.0282748,-0.0311959,-0.027091,-0.025096,sell
2012-12-12,none,none,none,none,a180,a0,none,none,a180,none,none,a45,none,none,a0,none,none,-0.002820,-0.0110653,-0.0076937,-0.003377,-0.009375,sell
2012-12-13,none,none,none,none,none,none,none,none,a180,none,a30,a45,none,none,a0,none,none,-0.017229,-0.0181604,-0.0156239,-0.011291,-0.009109,sell
2012-12-14,none,none,a30,none,a150,none,none,a60,a150,none,a30,a45,none,none,a0,none,none, 0.015982, 0.0159823, 0.0084745, 0.008475,-0.015269,buy
2012-12-15,a180,none,a30,none,none,none,a60,none,a150,none,a30,a45,none,none,none,none,none,-0.019152,-0.0104892,-0.0098238,-0.006707,-0.010489,sell
2012-12-16,a180,none,a30,none,a120,a60,none,a90,a120,none,a30,a45,none,none,none,none,none, 0.032596, 0.0318203, 0.0317517, 0.032596, 0.030981,buy
2012-12-17,a180,none,a30,none,none,none,a90,none,a120,none,a30,a45,none,none,none,none,none,-0.008363,-0.0285662,-0.0211928,-0.025754,-0.024907,sell
2012-12-18,a180,none,a30,none,a90,a90,none,a120,a90,none,a30,none,none,none,none,none,none,-0.029060,-0.0282655,-0.0276424,-0.028466,-0.020435,sell
2012-12-19,a180,none,a30,a180,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,-0.002798,-0.0037051,-0.0274759, 0.000313, 0.006643,buy
2012-12-20,none,none,none,a180,a60,none,a120,a150,none,none,none,none,none,none,none,a30,none, 0.034396, 0.0380349, 0.0338409, 0.040706,-0.030404,buy
2012-12-21,none,none,none,a180,a60,a120,none,a150,a60,none,none,none,none,a180,none,a30,none,-0.005586,-0.0102767,-0.0073418,-0.005631,-0.000158,sell
2012-12-22,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,-0.005758,-0.0092735,-0.0081263,-0.009170,-0.008595,sell
2012-12-23,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a180,none,a30,none,-0.002607, 0.0038142, 0.0012426,-0.006459,-0.007935,sell
2012-12-24,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a180,none,a30,a180,-0.006267,-0.0149832,-0.0058891,-0.008340,-0.009969,sell
2012-12-25,none,a30,a45,none,a0,none,a180,a150,none,none,none,none,none,a180,none,a30,a180,-0.008490,-0.0057851,-0.0050908,-0.008160,-0.006820,sell
2012-12-26,none,a30,a45,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,a180,-0.015261, 0.0004518,-0.0123778,-0.023146, 0.000578,sell
2012-12-27,none,a30,a45,none,none,a180,a150,none,none,a150,a45,a60,none,none,none,none,a180,-0.020119,-0.0281251,-0.0225280,-0.036161,-0.022528,sell
2012-12-28,none,a30,a45,none,none,none,none,a120,none,a150,a45,a60,none,none,none,none,a180, 0.005055, 0.0008036,-0.0141172,-0.018431, 0.008616,sell
2012-12-29,none,a30,a45,none,none,a150,a120,none,none,a150,a45,a60,none,none,none,none,none,-0.023316, 0.0571901,-0.0259482, 0.006380, 0.010247,buy
2012-12-30,none,none,none,none,a60,a150,a120,a90,none,a150,a45,a60,a150,none,none,none,none,-0.005890, 0.0389052,-0.0089249, 0.049860,-0.011997,sell
2012-12-31,none,none,none,none,a60,none,none,a90,a60,a150,a45,a60,a150,none,none,none,none, 0.019053, 0.0139060, 0.0110916, 0.018448, 0.011196,buy
2013-01-01,none,none,none,none,none,a120,a90,none,none,a150,a45,a60,a150,none,a30,none,none,-0.014489, 0.0035401,-0.0099675,-0.017312,-0.016338,sell
2013-01-02,none,none,none,none,a90,a120,none,a60,a90,none,none,a60,a150,none,a30,a45,none, 0.072569, 0.0725686, 0.0569765, 0.055931, 0.049280,buy
2013-01-03,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,a45,none, 0.017604, 0.0269252, 0.0495323, 0.020955, 0.017484,buy
2013-01-04,a150,a45,none,none,a120,a90,none,none,a120,none,none,none,a150,none,a30,a45,none,-0.031087,-0.0531512,-0.0230590,-0.029134,-0.039443,sell
2013-01-05,a150,a45,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,a45,none,-0.005813, 0.0029632,-0.0079008,-0.005813,-0.065651,sell
2013-01-06,a150,a45,a60,a150,a150,a60,none,a0,a150,none,none,none,none,none,a30,a45,none, 0.048537, 0.0069369, 0.0128029, 0.017111, 0.031123,buy
2013-01-07,a150,a45,a60,a150,none,a60,a0,a0,a150,none,none,none,none,none,none,a45,none, 0.056158, 0.0510208, 0.0516059, 0.052866, 0.041731,buy
2013-01-08,none,none,a60,a150,a180,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.004091,-0.0041022, 0.0049495, 0.002989, 0.004826,buy
2013-01-09,none,none,none,a150,a180,none,none,none,a180,a135,none,none,none,none,none,none,none,-0.013994,-0.0136322,-0.0062889,-0.026037,-0.017182,sell
2013-01-10,none,none,none,none,a150,none,none,a60,a150,a135,a60,none,none,none,none,none,none,-0.009861,-0.0098607, 0.0295102,-0.013443,-0.014415,sell
2013-01-11,none,none,none,none,a150,a0,a60,a60,a150,a135,a60,none,none,none,none,none,none,-0.010148,-0.0062519, 0.0259430,-0.020179, 0.024411,buy
2013-01-12,a135,none,none,none,a120,none,a60,a90,a120,a135,a60,none,a135,a150,none,none,none,-0.022459,-0.0173009,-0.0227905,-0.025029,-0.022459,sell
2013-01-13,a135,a60,none,none,a120,none,a90,a90,a120,a135,a60,none,a135,a150,a45,none,none,-0.022555,-0.0100082,-0.0269782,-0.027089,-0.022555,sell
2013-01-14,a135,a60,none,a135,a90,none,a90,none,none,a135,a60,none,a135,a150,a45,none,none,-0.016319,-0.0175440,-0.0215541,-0.010295,-0.016319,sell
2013-01-15,a135,a60,none,a135,a90,none,a120,a120,a90,none,a60,none,a135,a150,a45,a60,a150,-0.012362,-0.0167329,-0.0120015,-0.025012,-0.017686,sell
2013-01-16,a135,a60,none,a135,a60,a60,a120,none,none,none,none,none,a135,a150,a45,a60,a150, 0.022497,-0.0013523,-0.0061778, 0.046995,-0.018059,sell
2013-01-17,none,none,none,a135,a60,none,none,a150,a60,none,none,none,a135,none,a45,a60,a150, 0.053469, 0.0556881, 0.0453546, 0.032805, 0.041538,buy
2013-01-18,none,none,none,a135,none,a90,a150,none,none,none,none,none,a135,none,none,a60,a150, 0.017807, 0.0288131, 0.0142248, 0.015158, 0.002819,buy
2013-01-19,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,a150, 0.019991, 0.0217983, 0.0184530, 0.021140, 0.018295,buy
2013-01-20,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,none, 0.013149, 0.0116653, 0.0112938, 0.014057, 0.011902,buy
2013-01-21,a120,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.026081,-0.0238729,-0.0274445,-0.026903,-0.027260,sell
2013-01-22,a120,none,none,none,a0,a120,none,a150,a0,none,none,none,none,none,none,none,none, 0.012125, 0.0033663, 0.0033663, 0.004419, 0.020759,buy
2013-01-23,a120,none,none,a120,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,-0.027890,-0.0178025,-0.0275528,-0.026466,-0.032328,sell
2013-01-24,a120,none,a90,a120,none,a150,none,a120,none,a120,none,none,none,a135,a60,none,none,-0.016331,-0.0133645,-0.0178684,-0.020552,-0.019402,sell
2013-01-25,none,none,a90,a120,none,a150,a120,a120,none,a120,none,none,none,a135,a60,none,none,-0.018257,-0.0076874,-0.0187079,-0.002382,-0.023577,sell
2013-01-26,none,none,a90,a120,a60,none,a120,none,none,a120,none,none,a120,a135,a60,none,a135, 0.016180, 0.0145829, 0.0214008, 0.013122, 0.026163,buy
2013-01-27,none,none,a90,none,a60,a180,none,a90,a60,a120,none,a90,a120,a135,a60,none,a135, 0.013228,-0.0036895, 0.0313552,-0.018411, 0.037950,buy
2013-01-28,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a120,a135,a60,none,a135, 0.018053, 0.0189707, 0.0257447, 0.019865, 0.030827,buy
2013-01-29,none,none,none,none,a90,none,none,a60,a90,a120,none,a90,a120,none,a60,none,a135, 0.011829,-0.0224456, 0.0063912,-0.021742,-0.011757,sell
2013-01-30,none,a90,none,none,none,a150,a60,a60,none,none,none,a90,a120,none,none,none,a135, 0.021515, 0.0317155, 0.0221402, 0.019563, 0.031900,buy
2013-01-31,none,a90,none,none,a120,none,none,none,a120,none,none,a90,a120,none,none,none,a135, 0.016670, 0.0189978, 0.0253508, 0.016850, 0.036526,buy
2013-02-01,none,a90,none,none,none,a120,none,none,a120,none,none,a90,a120,none,none,none,none, 0.021391, 0.0286956, 0.0229394, 0.012883, 0.030773,buy
2013-02-02,none,a90,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.031402, 0.0502771, 0.0362211, 0.022907, 0.028495,buy
2013-02-03,none,none,none,none,a150,none,a0,a0,a150,none,none,a90,none,none,none,none,none, 0.040865, 0.0136961, 0.0136961, 0.011387, 0.011387,buy
2013-02-04,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,a120,none,none,none, 0.014507, 0.0139921, 0.0158493, 0.004747, 0.006416,buy
2013-02-05,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a120,none,none,none,-0.005849,-0.0338824,-0.0049901,-0.015502,-0.006843,sell
2013-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.010015,-0.0019302, 0.0140730, 0.000410, 0.000410,buy
2013-02-07,a90,none,none,none,a150,a60,none,a60,a150,none,a90,none,none,a120,none,none,none,-0.022094, 0.0106252,-0.0140101,-0.015961,-0.025884,sell
2013-02-08,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,a90,a120,-0.001678, 0.0104871, 0.0101683,-0.001845, 0.000135,buy
2013-02-09,a90,none,none,none,a120,none,none,a90,a120,none,a90,none,none,a120,none,a90,a120, 0.013751,-0.0126875, 0.0137507,-0.012687,-0.012180,sell
2013-02-10,a90,none,a120,a90,none,none,a90,none,none,none,a90,none,none,none,none,a90,a120, 0.008465,-0.0022849,-0.0074414, 0.021109,-0.038340,sell
2013-02-11,a90,none,a120,a90,a90,a0,none,a120,a90,none,a90,none,none,none,none,a90,a120,-0.043289, 0.0247675, 0.0220084, 0.026919, 0.028142,buy
2013-02-12,none,none,a120,a90,none,none,a120,none,none,none,a90,none,none,none,none,a90,a120, 0.015169, 0.0006827,-0.0002246, 0.014791,-0.032782,sell
2013-02-13,none,none,a120,a90,a60,none,none,a150,a60,none,none,none,none,none,none,a90,a120,-0.000509,-0.0028853,-0.0315737, 0.005383,-0.018351,sell
2013-02-14,none,none,a120,a90,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.006561, 0.0001066,-0.0051601, 0.019214,-0.006716,sell
2013-02-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022403,-0.0127276,-0.0127276,-0.006535,-0.030815,sell
2013-02-16,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,a90,none,none,-0.018471,-0.0211162,-0.0216008,-0.021601,-0.018374,sell
2013-02-17,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,-0.017837,-0.0211162,-0.0224287,-0.021601,-0.018374,sell
2013-02-18,none,a120,none,none,a0,none,none,a150,a0,none,none,none,none,none,a90,none,none, 0.001411,-0.0157381, 0.0002042,-0.006319,-0.022812,sell
2013-02-19,none,a120,none,none,none,a90,a150,a150,a0,none,none,none,none,none,a90,none,none, 0.009106, 0.0080877, 0.0087609, 0.000557,-0.009968,buy
2013-02-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.006651,-0.0151170,-0.0066446,-0.002622,-0.012396,sell
2013-02-21,none,a120,none,none,none,a120,a120,a120,none,none,none,none,none,none,a90,none,none, 0.016984, 0.0717918, 0.0622289, 0.066719, 0.000194,buy
2013-02-22,none,a120,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.040289, 0.0647929, 0.0495257, 0.064793,-0.045344,buy
2013-02-23,none,a120,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,none, 0.008948, 0.0136328, 0.0136328, 0.011413, 0.009334,buy
2013-02-24,none,a120,none,none,none,a150,a90,a90,a60,a90,none,none,none,none,none,none,none, 0.014214, 0.0237794, 0.0238637, 0.031010, 0.002193,buy
2013-02-25,none,a120,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.037275,-0.0400891,-0.0475776,-0.039793,-0.036260,sell
2013-02-26,none,a120,none,none,a90,a180,a60,a60,a90,a90,none,a120,none,none,none,none,none,-0.031425,-0.0074500,-0.0309334,-0.026666,-0.028410,sell
2013-02-27,none,a120,none,none,a120,none,a60,none,none,a90,none,a120,none,none,none,none,none, 0.035748, 0.0348256, 0.0391478, 0.028209, 0.032649,buy
