Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-25,0,3,3,3,2,4,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.2362,0.2878,0.0474,1,0.272406,sell
2018-05-26,0,4,3,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9526,0.7471,0.9638,1,0.672946,buy
2018-05-27,1,2,2,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5702,0.5457,0.8010,1,0.521414,buy
2018-05-28,1,3,1,2,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.3390,0.2529,0.7713,0,0.302113,sell
2018-05-29,0,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0.7351,0.4039,0.7351,0,0.442396,buy
2018-05-30,0,2,2,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4424,0.3885,0.3877,0,0.643640,sell
2018-05-31,2,2,4,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7276,0.6968,0.7952,1,0.886664,buy
2018-06-01,2,3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7826,0.8909,0.8611,1,0.861069,buy
2018-06-02,2,3,3,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.6798,0.8405,0.8314,1,0.886010,buy
2018-06-03,2,2,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8979,0.9846,0.9526,1,0.952561,buy
2018-06-04,1,0,3,2,4,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.7388,0.7471,0.7388,0,0.697887,buy
2018-06-05,1,1,1,2,3,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3383,0.3969,0.3383,0,0.441044,sell
2018-06-06,2,1,3,1,4,3,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.3676,0.2951,0.2048,0,0.320170,sell
2018-06-07,3,2,3,1,3,4,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3017,0.2014,0.1389,0,0.228678,sell
2018-06-08,2,3,2,1,1,3,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3383,0.1091,0.2174,0,0.217429,sell
2018-06-09,1,1,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4127,0.4389,0.4786,0,0.442396,sell
2018-06-10,1,2,1,1,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5267,0.2951,0.2905,0,0.216077,sell
2018-06-11,0,5,1,2,2,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.1628,0.0504,0.1027,0,0.113990,sell
2018-06-12,0,4,3,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.1990,0.0504,0.0771,0,0.065897,sell
2018-06-13,1,3,4,1,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0.3564,0.2951,0.1799,0,0.204828,sell
2018-06-14,2,4,3,4,1,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.1027,0.2014,0.1877,0,0.065897,sell
2018-06-15,0,1,3,3,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1027,0.1665,0.0362,0,0.065897,sell
2018-06-16,1,2,5,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.4436,0.4674,0.2161,1,0.418673,sell
2018-06-17,1,4,5,2,3,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.2543,0.2448,0.2649,0,0.265522,sell
2018-06-18,1,3,4,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.1502,0.0504,0.1021,0,0.065897,sell
2018-06-19,0,3,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.3751,0.3311,0.3639,0,0.375147,sell
2018-06-20,0,1,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.5761,0.6968,0.6729,1,0.745727,buy
2018-06-21,0,1,2,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.5095,0.6534,0.5576,1,0.738843,buy
2018-06-22,0,2,3,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.3765,0.8405,0.4792,0,0.412689,sell
2018-06-23,1,4,1,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.0362,0.1511,0.2612,0,0.224967,sell
2018-06-24,1,3,1,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.1628,0.2529,0.2048,0,0.454863,sell
2018-06-25,0,3,4,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0.2655,0.1091,0.3936,0,0.253619,sell
2018-06-26,0,4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.4424,0.2602,0.3390,0,0.228678,sell
2018-06-27,2,4,3,1,2,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.1389,0.1595,0.3639,0,0.179887,sell
2018-06-28,1,5,4,1,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0.1628,0.2878,0.1628,0,0.187721,sell
2018-06-29,1,4,5,1,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0.3202,0.4822,0.1686,0,0.253619,sell
2018-06-30,1,3,5,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0.8123,0.8489,0.6729,1,0.831362,buy
2018-07-01,1,3,4,1,3,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.8498,0.8559,0.8372,1,0.783923,buy
2018-07-02,0,4,3,3,3,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.9638,0.9496,0.9638,1,0.963810,buy
2018-07-03,1,2,3,2,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1.0000,1.0000,1.0000,1,0.963810,buy
2018-07-04,1,4,3,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.8372,0.5961,0.6983,1,0.698289,buy
2018-07-05,1,4,4,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0.8123,0.3969,0.5926,0,0.526678,buy
2018-07-06,0,3,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8860,0.5326,0.5154,0,0.479240,buy
2018-07-07,1,2,0,1,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6610,0.6185,0.6064,1,0.302113,buy
2018-07-08,0,3,2,2,2,3,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.6686,0.7049,0.6983,1,0.632391,buy
2018-07-09,0,4,4,0,3,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.6723,0.6968,0.6064,0,0.338957,buy
2018-07-10,0,2,5,0,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0659,0.2374,0.2250,0,0.000000,sell
2018-07-11,1,5,3,2,3,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.1133,0.2529,0.2724,0,0.338303,sell
2018-07-12,2,3,4,2,4,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.2649,0.0937,0.1877,0,0.261157,sell
2018-07-13,2,4,6,2,3,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.0112,0.0000,0.1027,0,0.162780,sell
2018-07-14,2,7,7,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.0659,0.2878,0.2612,0,0.236216,sell
2018-07-15,4,6,8,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.0362,0.0154,0.2250,0,0.224967,sell
2018-07-16,3,6,5,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.1686,0.1665,0.4733,0,0.484570,sell
2018-07-17,1,5,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0.4074,0.6894,0.6686,1,0.473322,buy
2018-07-18,1,3,4,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.7713,0.7398,0.7095,1,0.558956,buy
2018-07-19,1,2,4,1,3,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.6235,0.6115,0.7638,1,0.587311,buy
2018-07-20,2,2,2,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.5926,0.5480,1.0000,0,0.592576,buy
2018-07-21,2,2,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.1877,0.1511,0.1877,0,0.162780,sell
2018-07-22,1,2,2,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.1686,0.0937,0.2536,0,0.253619,sell
2018-07-23,1,4,1,1,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.2905,0.2602,0.4786,0,0.301711,sell
2018-07-24,2,4,2,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0.3936,0.3815,0.3936,0,0.478586,sell
2018-07-25,1,3,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.5702,0.6031,0.7276,1,0.661697,buy
2018-07-26,1,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.9229,0.9496,0.9638,1,0.922854,buy
2018-07-27,1,4,2,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.6617,0.6968,0.6361,1,0.697887,buy
2018-07-28,1,3,3,2,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0.6798,0.7049,0.5208,1,0.745727,buy
2018-07-29,0,2,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9888,1.0000,0.9638,1,1.000000,buy
2018-07-30,0,2,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.9341,1.0000,0.9341,1,0.934103,buy
2018-07-31,1,2,2,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1.0000,1.0000,1.0000,1,0.988751,buy
2018-08-01,1,4,2,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.5813,0.5480,0.9638,0,0.592576,buy
2018-08-02,0,3,3,0,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.4239,0.4822,0.5267,0,0.490489,sell
2018-08-03,1,3,2,0,3,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0.6123,0.6115,0.5761,0,0.612252,buy
2018-08-04,1,6,2,1,4,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.2649,0.2014,0.8372,0,0.338957,sell
2018-08-05,0,4,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0.2174,0.1665,0.5214,0,0.338957,sell
2018-08-06,1,4,5,1,3,3,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.5951,0.3815,0.7345,0,0.327054,sell
2018-08-07,1,4,5,2,5,4,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.6617,0.3815,0.4786,0,0.327054,sell
2018-08-08,1,3,4,2,5,4,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.2909,0.3885,0.4905,0,0.301711,sell
2018-08-09,1,2,4,3,3,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.5702,0.3466,0.7095,1,0.302113,buy
2018-08-10,2,4,4,2,4,4,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.3877,0.5961,0.6123,1,0.509511,buy
2018-08-11,3,4,5,1,2,3,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.3383,0.6968,0.6729,1,0.587311,buy
2018-08-12,0,4,4,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.8201,0.8405,0.8979,1,0.795172,buy
2018-08-13,1,3,2,1,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0.7464,0.6894,0.4436,1,0.570205,buy
2018-08-14,1,1,2,1,4,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.4536,0.2448,0.3314,0,0.290462,sell
2018-08-15,1,0,2,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3390,0.1511,0.1990,0,0.187721,sell
2018-08-16,0,2,2,1,3,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4792,0.4822,0.3765,0,0.261157,sell
2018-08-17,1,2,1,0,4,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6235,0.6115,0.6979,1,0.587311,buy
2018-08-18,0,1,2,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.8010,0.7986,0.7351,1,0.771322,buy
2018-08-19,0,2,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0.7638,0.7471,0.6729,1,0.672946,buy
2018-08-20,1,3,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.6729,0.6968,0.4786,1,0.489835,buy
2018-08-21,1,2,3,0,3,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0000,0.9496,0.8860,1,0.934103,buy
2018-08-22,1,2,3,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1.0000,0.9846,0.9888,1,0.934103,buy
2018-08-23,2,2,3,0,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1.0000,1.0000,1.0000,1,1.000000,buy
2018-08-24,0,3,3,1,6,4,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1.0000,1.0000,0.9888,1,0.988751,buy
2018-08-25,0,2,3,1,3,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.0000,0.9063,0.9341,1,0.897259,buy
2018-08-26,0,3,4,1,2,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.7826,0.3466,0.6361,0,0.556386,buy
2018-08-27,1,2,5,0,3,3,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.4298,0.1595,0.2649,0,0.356360,sell
2018-08-28,1,4,4,1,1,4,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0.9229,0.8405,0.8498,1,0.849820,buy
2018-08-29,1,4,4,0,1,4,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8867,0.8405,0.8498,1,0.783923,buy
2018-08-30,1,3,4,1,2,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.6983,0.2878,0.4127,0,0.363898,sell
2018-08-31,1,4,2,0,2,3,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.2287,0.0937,0.1389,0,0.217429,sell
2018-09-01,0,4,3,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0.6723,0.4976,0.7750,0,0.672292,buy
2018-09-02,0,2,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0.4239,0.5961,0.6361,1,0.198970,buy
2018-09-03,0,2,3,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.8010,0.4976,0.4792,0,0.479240,sell
2018-09-04,0,2,4,2,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.3277,0.2878,0.3277,0,0.162780,sell
2018-09-05,0,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.2649,0.2602,0.2161,0,0.179887,sell
2018-09-06,0,3,5,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.1628,0.0154,0.1515,0,0.151532,sell
2018-09-07,0,5,6,1,2,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.1140,0.1665,0.0362,0,0.077146,sell
2018-09-08,1,4,6,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.0474,0.2951,0.0112,0,0.011249,sell
2018-09-09,2,5,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.3765,0.2374,0.3877,1,0.376499,sell
2018-09-10,2,3,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0.3202,0.2951,0.2543,0,0.290462,sell
2018-09-11,1,1,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.6324,0.4674,0.4074,1,0.643640,sell
2018-09-12,1,3,2,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.6979,0.4389,0.6610,1,0.624853,buy
2018-09-13,2,5,2,3,6,2,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.9526,0.8405,0.8201,1,0.952561,buy
2018-09-14,1,4,2,2,5,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.8973,0.8489,0.8372,1,0.897259,buy
2018-09-15,0,3,2,2,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.0000,0.9846,0.9341,1,0.952561,buy
2018-09-16,1,3,1,2,4,4,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.9229,0.7831,0.9888,1,0.886010,buy
2018-09-17,3,1,0,1,2,5,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.9638,1.0000,1.0000,1,0.963810,buy
2018-09-18,3,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.7826,0.9496,0.7388,1,0.727594,buy
2018-09-19,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4846,0.5611,0.6610,1,0.612252,buy
2018-09-20,2,2,1,1,2,3,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6983,0.7049,0.1628,1,0.011249,sell
2018-09-21,1,3,1,1,3,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0000,0.8489,0.8485,1,0.775033,buy
2018-09-22,1,1,4,1,1,3,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7345,0.7986,0.8314,1,0.606394,buy
2018-09-23,2,0,2,1,4,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5564,0.8909,0.9229,0,0.478586,buy
2018-09-24,4,1,1,2,3,4,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3390,0.2448,0.3639,0,0.102087,sell
2018-09-25,3,1,2,3,1,4,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4410,0.2169,0.4410,0,0.216077,sell
2018-09-26,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1515,0.1511,0.1515,0,0.151532,sell
