Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,0,2,1,0,0,1,0,1,0,0,0,1,3,0,2,0,0,1,2,1,0,0,0,2, 0.0027662, 0.0028086,-0.00147070, 0.00280065, 0.0027662,buy
2013-05-18,0,1,0,1,0,0,0,0,0,1,0,2,2,0,1,1,0,1,1,1,0,0,0,4,-0.0020902,-0.0037361,-0.00331929,-0.00401856,-0.0015155,sell
2013-05-19,0,1,0,2,0,1,1,0,0,1,0,2,3,0,1,2,0,0,1,2,0,2,0,3,-0.0010446,-0.0020409,-0.00132846,-0.00161322,-0.0029878,sell
2013-05-20,0,1,0,2,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,2,0,1,0,1, 0.0036708, 0.0034870, 0.00403748, 0.00377310, 0.0034870,buy
2013-05-21,0,2,1,2,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,3,1,1,0,2,-0.0020491, 0.0021024,-0.00373869, 0.00127085,-0.0036342,sell
2013-05-22,0,3,1,2,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,2,1,0,1,-0.0043536,-0.0035124,-0.00614659,-0.00351242,-0.0038277,sell
2013-05-23,1,2,1,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,2,1,1,0,-0.0115073,-0.0120985,-0.01209850,-0.01243944,-0.0084712,sell
2013-05-24,2,2,1,0,1,2,0,1,1,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0,-0.0039970,-0.0049668,-0.00353369,-0.00496830,-0.0043731,sell
2013-05-25,2,2,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1,0, 0.0014391, 0.0011603, 0.00172362, 0.00093417, 0.0014133,buy
2013-05-26,1,2,0,1,0,3,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0, 0.0000257,-0.0018828,-0.00092776,-0.00127899,-0.0015890,sell
2013-05-27,0,2,0,1,0,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,1, 0.0074631, 0.0072118, 0.00782203, 0.00782203, 0.0076441,buy
2013-05-28,0,1,0,2,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0014400, 0.0002291,-0.00035623,-0.00091844,-0.0010193,sell
2013-05-29,0,0,0,2,1,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,-0.0018271,-0.0031452,-0.00184288,-0.00413689,-0.0042314,sell
2013-05-30,1,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,-0.0025447, 0.0002179,-0.00197522,-0.00091526,-0.0032868,sell
2013-05-31,1,0,0,1,0,1,0,3,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,-0.0056913, 0.0037186,-0.00263918,-0.00517161,-0.0053818,sell
2013-06-01,1,0,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.0005468, 0.0009754, 0.00285531,-0.00408657, 0.0014266,buy
2013-06-02,0,0,0,0,0,1,0,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,-0.0076073,-0.0104080,-0.00841139,-0.01287089,-0.0115414,sell
2013-06-03,0,1,0,1,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0065015,-0.0070912,-0.00542194,-0.00723339,-0.0071824,sell
2013-06-04,0,1,0,1,0,1,0,2,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,-0.0036711,-0.0069357,-0.00367893,-0.00405594,-0.0045805,sell
2013-06-05,0,0,0,1,0,1,0,2,0,1,2,1,1,1,2,1,0,1,0,1,0,2,0,1,-0.0087335,-0.0095016,-0.00736312,-0.00429239,-0.0105709,sell
2013-06-06,0,1,0,1,0,1,0,1,0,1,1,0,1,1,2,0,0,1,0,2,0,1,0,1,-0.0028734,-0.0009870,-0.00080633,-0.00090393,-0.0002610,sell
2013-06-07,0,1,1,0,0,1,0,2,0,1,1,1,2,1,2,0,0,0,0,3,0,1,0,1, 0.0010446, 0.0007034, 0.00141204, 0.00014277, 0.0001428,buy
2013-06-08,0,2,1,1,0,0,0,1,0,1,1,0,1,2,2,0,0,1,0,2,0,0,0,1, 0.0002265,-0.0002785, 0.00039297, 0.00080223, 0.0007043,buy
2013-06-09,0,1,1,0,0,1,0,1,0,0,2,0,0,2,3,0,0,1,0,1,0,0,0,0,-0.0022854,-0.0038654,-0.00228543,-0.00229864, 0.0010548,sell
2013-06-10,0,0,2,0,0,0,0,2,0,1,1,0,0,3,2,0,0,0,0,3,0,1,0,1,-0.0060671,-0.0096403,-0.00452043,-0.00964031,-0.0086749,sell
2013-06-11,0,1,4,0,0,1,0,2,0,1,1,0,0,2,0,0,0,1,0,2,0,0,0,2,-0.0081532,-0.0130470,-0.01318208,-0.01267087,-0.0125463,sell
2013-06-12,0,1,3,0,0,2,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.0085491,-0.0111825,-0.00966188,-0.00980949,-0.0093158,sell
2013-06-13,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2,1,1,0,1,0,2,-0.0065932,-0.0059071,-0.00594334,-0.00565312,-0.0062210,sell
2013-06-14,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,3, 0.0092964,-0.0029524,-0.00076855, 0.00332116, 0.0037810,buy
2013-06-15,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,2,0,2,-0.0019294,-0.0050118,-0.00441911, 0.00185355,-0.0000759,sell
2013-06-16,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,2,-0.0001046,-0.0010258,-0.00025058, 0.00005923,-0.0042714,buy
2013-06-17,0,1,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,2, 0.0010149,-0.0058700, 0.00052111, 0.00052111, 0.0010149,sell
2013-06-18,0,1,1,0,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,0,2,0,3,-0.0010134,-0.0051204,-0.00200953,-0.00012445,-0.0006625,sell
2013-06-19,0,1,1,0,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,2,-0.0001376,-0.0007052, 0.00022395,-0.00013759, 0.0002240,buy
2013-06-20,0,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,1,1,1,2,-0.0114419,-0.0059068,-0.01308121,-0.00689329,-0.0130812,sell
2013-06-21,1,0,0,0,1,0,0,0,2,0,2,1,0,2,0,1,1,0,1,0,2,1,2,2,-0.0110900,-0.0110900,-0.01277515,-0.01238030,-0.0116954,sell
2013-06-22,1,0,0,1,0,0,0,1,2,0,2,0,0,1,0,1,0,0,1,0,2,1,2,2,-0.0121243,-0.0076414,-0.00693872,-0.00693872,-0.0041217,sell
2013-06-23,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,2,-0.0051496, 0.0060097, 0.00603398, 0.00674929, 0.0079368,buy
2013-06-24,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,2,0,3, 0.0028186, 0.0021385, 0.00224481, 0.00927067, 0.0084755,buy
2013-06-25,0,2,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,2,0,3,-0.0008095,-0.0017324,-0.00284119, 0.00350938, 0.0006782,sell
2013-06-26,0,1,1,1,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,2,-0.0008788,-0.0021538,-0.00129168,-0.00090888,-0.0007331,sell
2013-06-27,1,1,1,0,1,1,0,0,2,0,1,1,0,2,1,0,1,0,0,1,1,0,2,2, 0.0043591, 0.0034267, 0.00605738, 0.00506048,-0.0086901,buy
2013-06-28,1,1,1,1,0,1,0,2,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.0095149, 0.0113447, 0.01074503, 0.00876914, 0.0005761,buy
2013-06-29,1,1,1,0,0,2,0,3,1,0,2,1,0,0,2,1,0,1,0,0,1,0,1,1, 0.0020886, 0.0046849, 0.00515230, 0.00389435, 0.0048170,buy
2013-06-30,1,1,0,1,0,1,0,2,0,0,2,2,0,1,1,1,0,1,0,1,0,0,0,0,-0.0049533,-0.0049003,-0.00514770,-0.00577932,-0.0049645,sell
2013-07-01,0,1,0,1,0,2,0,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0078267, 0.0044783, 0.01221031, 0.00794691, 0.0041689,buy
2013-07-02,0,2,0,2,0,1,0,3,0,0,2,1,1,0,0,2,0,1,0,1,0,1,0,0,-0.0019620,-0.0037179,-0.00407743,-0.00101979,-0.0010198,sell
2013-07-03,0,1,0,1,0,1,0,3,0,1,2,0,2,0,0,1,0,2,0,2,0,0,0,0,-0.0109648,-0.0075297,-0.00997482,-0.00642634,-0.0066453,sell
2013-07-04,0,2,0,0,0,1,0,3,0,1,2,1,2,0,1,1,0,1,0,1,0,1,0,1,-0.0126931,-0.0094585,-0.01115082,-0.00725946,-0.0102817,sell
2013-07-05,0,3,0,1,0,0,0,1,0,2,1,1,2,0,2,0,0,1,1,1,0,1,0,1,-0.0008658,-0.0024033,-0.00003070, 0.00104213, 0.0022114,buy
2013-07-06,0,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0006350, 0.0074979, 0.00464389, 0.00489985,-0.0061014,buy
2013-07-07,0,1,2,0,0,1,0,1,0,0,2,0,1,1,1,0,0,2,1,1,0,1,0,1,-0.0040575,-0.0075150,-0.00299285,-0.00371066, 0.0013833,sell
2013-07-08,0,0,2,0,0,0,0,2,0,1,2,0,1,1,0,0,0,2,1,1,0,1,0,0,-0.0005516,-0.0027179,-0.00268141,-0.00271794,-0.0046105,sell
2013-07-09,0,1,2,0,0,1,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0026889,-0.0039137,-0.00179992,-0.00159152,-0.0011312,buy
2013-07-10,0,1,2,0,0,2,0,2,0,1,2,0,1,0,0,1,0,3,2,0,0,2,0,0,-0.0130904,-0.0068175,-0.00322857,-0.00137757, 0.0014504,sell
2013-07-11,0,0,2,0,0,2,0,2,0,2,0,0,1,0,0,0,0,3,1,0,0,2,0,1, 0.0031361, 0.0039518, 0.00133482, 0.00355388, 0.0033105,buy
2013-07-12,0,1,1,1,0,2,0,1,0,2,0,1,1,0,0,1,0,3,1,0,0,1,0,1, 0.0046247, 0.0045167, 0.00253321, 0.00451670, 0.0047340,buy
2013-07-13,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,2,0,1,-0.0057942,-0.0056249,-0.00342630, 0.00149708,-0.0056903,sell
2013-07-14,0,2,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0067488,-0.0067110,-0.00090616, 0.00302907, 0.0018458,sell
2013-07-15,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,2,0,2,0,0, 0.0063533, 0.0063533, 0.00404496, 0.00520156, 0.0059266,buy
2013-07-16,0,0,2,0,1,1,1,0,0,0,2,0,1,0,0,1,0,2,0,1,0,1,0,1,-0.0063862,-0.0061593,-0.00868310,-0.00656834,-0.0063862,sell
2013-07-17,0,2,2,0,2,0,1,0,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0,1, 0.0022117, 0.0057933, 0.00556255,-0.00101235, 0.0032147,buy
2013-07-18,0,1,1,0,2,0,2,0,1,0,0,1,1,2,0,1,1,1,2,1,0,2,1,0, 0.0043137, 0.0016797, 0.00048147, 0.00267476, 0.0029702,buy
2013-07-19,1,1,1,1,1,0,1,0,1,0,0,1,1,2,0,2,1,1,2,1,0,1,1,0,-0.0001824, 0.0000313,-0.00071952, 0.00041382,-0.0011333,sell
2013-07-20,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,0, 0.0013620, 0.0017615, 0.00296867,-0.00035080, 0.0043432,buy
2013-07-21,1,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,2,1,1,1,0, 0.0051721, 0.0077479, 0.00697453, 0.00717779,-0.0017460,buy
2013-07-22,0,1,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,2,1,1,1,1,0,0, 0.0022916, 0.0015266, 0.00230852, 0.00256136, 0.0018832,buy
2013-07-23,0,2,1,1,1,0,1,0,1,0,0,2,0,2,0,1,0,2,0,2,0,1,0,1, 0.0062000, 0.0062693, 0.00583705, 0.00594284,-0.0030381,buy
2013-07-24,0,1,1,0,1,0,1,0,1,0,0,2,0,1,1,1,1,1,0,2,0,2,0,0,-0.0097757,-0.0078670,-0.00065789,-0.00995220,-0.0089471,sell
2013-07-25,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,1,2,1,0,2,0,1,1,0,-0.0142516,-0.0159577,-0.00760436,-0.01546422,-0.0147082,sell
2013-07-26,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.0051848,-0.0057741,-0.00404298,-0.01133450,-0.0051848,sell
2013-07-27,2,1,1,1,0,2,0,1,0,1,0,2,0,1,1,1,1,1,0,2,1,0,1,0,-0.0012813, 0.0040324, 0.00777076, 0.00449080,-0.0030595,buy
2013-07-28,1,1,1,2,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,-0.0010856,-0.0011497, 0.00176272,-0.00343365,-0.0011512,sell
2013-07-29,0,1,0,1,0,2,0,2,0,0,1,2,2,0,0,2,0,2,0,1,1,0,0,2,-0.0011532,-0.0059342,-0.00179869,-0.00323858,-0.0023092,sell
2013-07-30,0,2,0,2,0,3,0,2,0,1,1,0,3,0,0,0,0,2,1,1,1,0,0,2,-0.0049929, 0.0003735,-0.00435528,-0.00699945,-0.0071465,sell
2013-07-31,0,1,0,1,0,2,0,2,0,1,1,1,2,0,1,0,0,1,1,1,0,0,0,1,-0.0079880, 0.0032995,-0.00479462,-0.00401536,-0.0090233,sell
2013-08-01,0,2,0,2,0,1,0,2,0,1,1,1,2,0,1,0,0,2,1,1,0,1,0,2,-0.0061057,-0.0035436,-0.01143871,-0.00842945,-0.0049843,sell
2013-08-02,0,2,0,1,0,0,0,2,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,2, 0.0000016,-0.0029346, 0.00023259, 0.00340913,-0.0010389,sell
2013-08-03,0,1,0,1,0,1,0,1,0,0,2,0,0,1,1,0,0,3,1,0,0,0,0,2, 0.0129066, 0.0128189, 0.01281892, 0.00470965, 0.0137324,buy
2013-08-04,0,1,1,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,2, 0.0008485, 0.0015142,-0.00046454, 0.00038211, 0.0001437,buy
2013-08-05,0,2,2,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0013168,-0.0012771,-0.00131682,-0.00131682, 0.0037082,sell
2013-08-06,0,1,2,0,0,1,0,2,0,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,-0.0086297,-0.0091158,-0.00335592,-0.00261394,-0.0071995,sell
2013-08-07,0,2,2,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0089286,-0.0059208,-0.00523853,-0.00390431,-0.0101665,sell
2013-08-08,0,1,1,1,0,1,0,2,0,1,0,1,1,0,0,2,0,0,2,0,0,0,0,0, 0.0042550, 0.0042550, 0.00440278, 0.00670193, 0.0002662,buy
2013-08-09,0,2,0,1,0,1,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0,1,0,1,-0.0020938,-0.0032180,-0.00321797, 0.00525476,-0.0032180,sell
2013-08-10,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,4,0,1,0,0,0,1,0,1,-0.0053425,-0.0116327,-0.00574442,-0.00786252,-0.0087148,sell
2013-08-11,0,2,1,0,0,1,0,1,0,1,3,0,0,1,0,3,0,2,0,1,0,0,0,1, 0.0037063,-0.0055881,-0.00569335,-0.00508429,-0.0055881,sell
2013-08-12,0,2,1,0,0,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0,0,2,0,1, 0.0030268, 0.0027773, 0.00276762, 0.00314768, 0.0042244,buy
2013-08-13,0,1,2,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,2,0,0,2,0,1,-0.0054559,-0.0126363,-0.00284864, 0.00542406,-0.0058095,sell
2013-08-14,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,2,0,1, 0.0058078, 0.0058078, 0.01031144, 0.01137150, 0.0103114,buy
2013-08-15,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,3,0,0,2,0,0, 0.0035904, 0.0030335, 0.01231065, 0.00833861, 0.0085121,buy
2013-08-16,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,-0.0069439,-0.0069188, 0.00673856,-0.00992320,-0.0095177,sell
2013-08-17,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,2,1,2, 0.0027904, 0.0041495, 0.00323128, 0.00080806, 0.0012357,buy
2013-08-18,2,0,0,2,0,1,0,1,1,0,1,1,0,1,0,0,2,0,0,1,0,1,1,2,-0.0025431,-0.0028199, 0.00067855,-0.00254305,-0.0025431,sell
2013-08-19,1,0,0,2,1,0,0,2,0,0,1,1,1,1,0,2,1,0,0,1,1,1,0,2, 0.0000121,-0.0009298, 0.00023899, 0.00069841, 0.0002390,sell
2013-08-20,0,2,0,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,0,3,-0.0033224,-0.0072750,-0.00966517,-0.00718041,-0.0090565,sell
2013-08-21,0,2,0,1,2,1,2,1,0,1,1,1,1,3,1,1,0,2,1,2,1,0,0,2,-0.0058984,-0.0114333,-0.01143331,-0.00985626,-0.0098563,sell
2013-08-22,1,1,0,1,1,1,2,1,1,0,1,0,1,2,1,1,0,1,1,1,0,0,1,1,-0.0096260,-0.0094034,-0.00296495,-0.00964843,-0.0095580,sell
2013-08-23,1,1,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,1,2,0,1,1,1, 0.0074422, 0.0071653, 0.00735302, 0.00701599, 0.0080527,buy
2013-08-24,1,1,1,1,0,3,0,1,1,0,0,2,0,2,0,1,1,1,0,2,0,1,2,1, 0.0062856, 0.0059615, 0.00865302, 0.00866753, 0.0086530,buy
2013-08-25,1,2,1,1,0,1,0,1,1,0,0,2,0,1,0,2,1,1,0,1,0,0,1,1, 0.0024726, 0.0006586, 0.00281208, 0.00238050,-0.0020868,buy
2013-08-26,0,1,1,1,0,2,0,0,1,0,0,2,1,1,0,2,1,1,0,2,1,0,0,0,-0.0034736, 0.0005193, 0.00110884, 0.00130038, 0.0009283,buy
2013-08-27,0,2,1,1,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,2,1,0,0,1, 0.0029439, 0.0017748, 0.00191060, 0.00294393, 0.0028093,buy
2013-08-28,0,2,1,2,0,3,0,1,0,1,0,2,2,0,1,1,0,2,1,2,2,0,0,0, 0.0058307, 0.0097405, 0.00951902, 0.00969501, 0.0010152,buy
2013-08-29,0,1,1,2,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,1, 0.0025265, 0.0058538, 0.00787745, 0.00545763,-0.0040707,buy
2013-08-30,0,2,0,1,0,2,0,1,0,0,2,0,1,1,2,0,0,1,1,1,0,0,0,1, 0.0025693, 0.0042648, 0.00279410, 0.00250451, 0.0025693,buy
2013-08-31,0,2,1,1,0,2,0,1,0,1,3,0,0,1,1,0,0,1,1,1,0,2,0,1, 0.0016604, 0.0016528, 0.00165283, 0.00154779,-0.0002940,buy
2013-09-01,0,3,1,1,0,1,0,2,0,2,2,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0063843, 0.0037984, 0.00638434, 0.00397897, 0.0102122,buy
2013-09-02,0,2,1,0,0,1,0,2,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0001828, 0.0046554, 0.00803443, 0.00438038, 0.0126744,buy
2013-09-03,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,2,0,1,-0.0092876,-0.0091711,-0.00928761, 0.00666036,-0.0093105,sell
2013-09-04,0,1,0,0,0,1,0,2,0,0,1,1,2,0,0,2,0,0,1,0,0,3,0,1,-0.0080667,-0.0085161,-0.00847389, 0.00393344,-0.0084823,sell
2013-09-05,0,1,1,1,0,1,0,3,0,0,0,1,1,0,0,2,0,1,1,0,0,2,0,0, 0.0019519,-0.0049775, 0.00171446, 0.00686228,-0.0039996,buy
2013-09-06,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,2,-0.0007282, 0.0007152,-0.00057367,-0.00183780,-0.0031768,sell
2013-09-07,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,3,-0.0046138,-0.0074192,-0.00711330,-0.00984646, 0.0029320,sell
2013-09-08,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2,0,4,-0.0002267, 0.0017103,-0.00022966, 0.00359232, 0.0000037,sell
2013-09-09,0,1,3,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,2,0,3,-0.0037121,-0.0019134,-0.00322160,-0.00319555,-0.0033473,sell
2013-09-10,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,2,-0.0048020,-0.0041418,-0.00480203,-0.00020671,-0.0029356,sell
2013-09-11,0,2,0,1,1,0,1,0,0,1,2,1,0,2,0,1,0,0,2,0,0,1,0,3,-0.0007151, 0.0014405, 0.00340864, 0.00192192, 0.0010841,buy
2013-09-12,0,1,0,1,1,0,2,0,0,0,2,0,0,1,0,3,0,1,1,0,0,1,0,1, 0.0013433, 0.0028031,-0.00161491, 0.00052942, 0.0003134,sell
2013-09-13,1,1,0,0,0,0,2,0,0,1,2,1,0,2,0,3,0,0,0,1,0,1,1,1, 0.0009293,-0.0015664,-0.00290773,-0.00283015,-0.0027621,sell
2013-09-14,2,1,1,1,0,1,1,1,0,1,1,1,0,2,0,2,1,0,0,2,0,0,1,1, 0.0039149, 0.0039149, 0.00580016, 0.00798572, 0.0047203,buy
2013-09-15,2,1,1,1,0,0,0,1,0,0,1,1,0,2,0,3,2,1,0,1,0,1,1,1,-0.0066964,-0.0066964, 0.00558640,-0.00089769,-0.0012444,sell
2013-09-16,1,2,1,1,1,0,0,2,1,0,1,0,0,4,0,3,1,1,0,2,0,1,0,1, 0.0074880, 0.0064622, 0.00872641, 0.00879144, 0.0076419,buy
2013-09-17,0,2,1,0,1,1,0,1,1,0,0,1,0,2,0,1,1,1,0,2,1,0,0,1,-0.0035010,-0.0035836,-0.00266175,-0.00340077,-0.0036546,sell
2013-09-18,0,2,1,1,1,1,1,1,1,0,0,1,0,2,1,1,0,1,1,2,1,0,0,1,-0.0002389, 0.0026750, 0.00170216, 0.00170216,-0.0009856,buy
2013-09-19,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,2,1,0,1,0,1,1, 0.0023100, 0.0016528, 0.00301505, 0.00379896, 0.0026068,buy
2013-09-20,1,1,1,1,0,2,1,1,0,1,1,2,0,2,1,1,0,1,1,1,1,0,2,1,-0.0059544,-0.0038822,-0.00386417,-0.00386417,-0.0070189,sell
2013-09-21,1,1,1,1,0,2,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,-0.0089119,-0.0090368,-0.00900905,-0.00903676,-0.0089119,sell
2013-09-22,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1, 0.0001470, 0.0001470, 0.00213284, 0.00230416, 0.0001968,sell
2013-09-23,1,1,2,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,1,2,0,1,0,1, 0.0089250, 0.0090567, 0.00998948, 0.00929832, 0.0048765,buy
2013-09-24,0,1,1,1,1,1,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,2,-0.0074461,-0.0089100, 0.00066902,-0.00533585,-0.0072665,sell
2013-09-25,0,2,1,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,-0.0049806,-0.0030961, 0.00380424,-0.00665441,-0.0038618,sell
2013-09-26,0,1,1,0,1,1,0,3,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0010433,-0.0019741,-0.00162897,-0.00060073,-0.0001174,sell
2013-09-27,0,2,2,0,1,0,0,2,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,1,-0.0023385,-0.0023385,-0.00233848,-0.00233848,-0.0013711,sell
2013-09-28,0,2,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0016023,-0.0017466,-0.00172111,-0.00172111, 0.0001138,sell
2013-09-29,0,2,2,0,1,0,0,1,0,1,2,0,1,1,0,1,0,2,0,0,0,0,0,2,-0.0060822,-0.0112658,-0.00793057,-0.01153956,-0.0118490,sell
2013-09-30,0,2,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,2,1,0,0,1,0,1,-0.0107045,-0.0126891, 0.00113175, 0.00112304,-0.0038796,buy
2013-10-01,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,2,2,0,0,1,0,0,-0.0117580, 0.0040810, 0.00813498,-0.00073044, 0.0032838,buy
2013-10-02,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,2,2,0,0,0,0,1,-0.0037575,-0.0054294,-0.00483177, 0.00149872,-0.0051132,sell
2013-10-03,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0030180, 0.0157253, 0.01545308, 0.00277332, 0.0139239,buy
2013-10-04,0,0,1,0,0,0,0,2,0,1,2,0,0,3,0,2,0,2,1,1,0,2,0,1, 0.0117638, 0.0147456, 0.01062324, 0.01168916, 0.0086950,buy
2013-10-05,0,1,3,0,0,1,0,2,0,0,1,0,0,3,0,2,0,2,2,1,0,1,0,2, 0.0070202, 0.0073585, 0.00010829, 0.00811601, 0.0017577,buy
2013-10-06,0,1,3,0,0,0,0,1,0,1,1,0,0,2,0,2,0,1,3,0,0,1,0,1, 0.0088350,-0.0062124, 0.00925508, 0.00881029,-0.0052069,sell
2013-10-07,0,1,2,0,1,0,0,0,0,1,0,1,0,3,0,2,0,2,2,0,0,0,0,2,-0.0056041,-0.0017188,-0.00580875,-0.00582146,-0.0024353,sell
2013-10-08,0,0,1,0,2,0,0,1,0,0,0,2,0,3,0,1,0,2,2,0,0,1,0,1, 0.0045921, 0.0060955, 0.00350245, 0.00393815, 0.0069362,buy
2013-10-09,0,1,1,1,3,0,0,0,0,1,0,1,0,2,0,2,0,2,2,0,0,0,0,2,-0.0029282, 0.0009235,-0.00318235,-0.00305967, 0.0029701,sell
2013-10-10,0,1,1,0,2,0,1,0,0,1,0,2,0,1,0,2,0,1,1,0,0,1,0,1,-0.0016395,-0.0022231,-0.00167879,-0.00211436,-0.0022231,sell
2013-10-11,1,0,0,1,1,1,1,0,0,1,0,3,0,1,0,2,0,2,1,1,0,2,1,1, 0.0083259, 0.0106402, 0.01121360, 0.00971229,-0.0000104,buy
