Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.449779769273553,-0.0026392, 0.0000157, 0.00089416,-0.0016951,-0.0009060,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.448139625981544, 0.0009599, 0.0009599, 0.00118998,-0.0030205, 0.0010507,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.446429959751452, 0.0022297, 0.0033145, 0.00285258,-0.0020116, 0.0042685,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.444652265700223, 0.0026538, 0.0006038, 0.00150733,-0.0073618, 0.0015180,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.442811776737176, 0.0095028, 0.0069392, 0.00978953, 0.0025060, 0.0080513,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.440907745303838, 0.0082104, 0.0072158, 0.00726007, 0.0029630, 0.0092118,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.438940171400207, 0.0100184, 0.0096665, 0.01138892, 0.0063803, 0.0127766,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.436914287935602, 0.0055412, 0.0052640, 0.00471197, 0.0047338, 0.0052653,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.434827852234602, 0.0023056, 0.0012174, 0.00094760, 0.0002355,-0.0000188,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.432682359414153,-0.0005855,-0.0002464, 0.00218662, 0.0024900, 0.0023040,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.430486032617471,-0.0000296, 0.0013698, 0.00186859, 0.0001410, 0.0020295,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.428232891376764,-0.0025339,-0.0024085, 0.00117755,-0.0013287,-0.0017984,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.425923683250504,-0.0088420,-0.0084251,-0.00712729,-0.0073800,-0.0071975,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.423564388706485,-0.0004119,-0.0013468, 0.00051819, 0.0014023,-0.0026199,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.421152765069284,-0.0012382,-0.0029028,-0.00142416,-0.0014242,-0.0027453,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.418692550131271, 0.0003649,-0.0017526,-0.00169095,-0.0015642,-0.0002837,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.416185986567869,-0.0003009,-0.0002497, 0.00041003,-0.0010969,-0.0020143,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.413630831703656, 0.0000236, 0.0003147, 0.00254827, 0.0014013, 0.0020151,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.411027085538631, 0.0052894, 0.0040516, 0.00447145, 0.0049962, 0.0049269,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.408382223657535, 0.0018627,-0.0028646, 0.00212434, 0.0027027, 0.0008194,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.405690265592575,-0.0010624,-0.0047065,-0.00026040, 0.0014713, 0.0014182,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.402957191811544, 0.0106261, 0.0152939, 0.01231419, 0.0123106, 0.0125842,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.400182254755967, 0.0051793, 0.0051137, 0.00487625, 0.0048321, 0.0041983,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.397365454425845,-0.0007024,-0.0008311,-0.00200442,-0.0016305,-0.0011822,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.3945090334966,-0.0040462, 0.0003042,-0.00140371, 0.0005641,-0.0004922,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.391613739526706, 0.0044936, 0.0079951, 0.00802352, 0.0086959, 0.0042864,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.388682562750058, 0.0058618, 0.0069807, 0.00654957, 0.0059867, 0.0025713,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.385711765374288, 0.0001284, 0.0012872, 0.00034589,-0.0003734,-0.0002520,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.38271181321803,-0.0015736, 0.0000369,-0.00049419, 0.0000216,-0.0015680,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.379669997787227, 0.0007913, 0.0000404,-0.00303647,-0.0016326,-0.0022327,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.376599775134411, 0.0060249, 0.0051301, 0.00694418, 0.0090132, 0.0065961,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.373495912350264,-0.0003406, 0.0001509, 0.00503520,-0.0002742, 0.0015765,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.37036289478563,-0.0031305,-0.0073820,-0.00308093,-0.0068246,-0.0072646,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.367199227323561,-0.0009433,-0.0024572,-0.00084101,-0.0013585,-0.0013915,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.364007152639479, 0.0026685, 0.0031058, 0.00448639, 0.0041218, 0.0032292,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.360789660967281, 0.0035876, 0.0040881, 0.00471939, 0.0031171,-0.0000577,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.357543014514595, 0.0030037, 0.0055277, 0.00285868, 0.0029270, 0.0026784,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.354272446190741, 0.0057428, 0.0039003, 0.00278656, 0.0055971, 0.0061694,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.350977955995718,-0.0073519,-0.0024427,-0.00344958,-0.0016349,-0.0026616,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.347661039046474, 0.0064193, 0.0025756, 0.00229753, 0.0031196, 0.0044849,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.344320947784536, 0.0064734, 0.0065041, 0.00963127, 0.0073350, 0.0059468,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.340960672443799, 0.0080015, 0.0083395, 0.00502764, 0.0040146, 0.0067305,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.337581708141211, 0.0097083, 0.0082944, 0.00756070, 0.0078780,-0.0021994,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.334182559759824, 0.0020596, 0.0045069,-0.00207882, 0.0007488, 0.0053633,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.330765469975061, 0.0010510,-0.0004651,-0.00174452, 0.0012035,-0.0010672,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.32733940948861, 0.0012249, 0.0022812,-0.00077988,-0.0022633,-0.0028102,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.32388568933862, 0.0083116, 0.0087955, 0.00710151, 0.0071690, 0.0062145,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.320422998486942, 0.0001961, 0.0008679, 0.00238955, 0.0008998, 0.0007689,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.316943113790361, 0.0053959, 0.0030357, 0.00292879, 0.0025626, 0.0035234,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.313452763275143,-0.0002782,-0.0003706,-0.00106513,-0.0071579,-0.0039720,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.909382971264159,0.309948956707394, 0.0073118, 0.0067049, 0.00624825, 0.0061013, 0.0083577,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.909522751725722,0.306434684321008, 0.0054668, 0.0060082, 0.00537432, 0.0054430, 0.0044905,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.909469106251284,0.302907703440563, 0.0000276, 0.0017055, 0.00155441, 0.0017670, 0.0002678,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.909212212430034,0.299373246975378, 0.0046570,-0.0060544,-0.00565516,-0.0057763, 0.0032433,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.908761892672784,0.295829072250031, 0.0037258,-0.0039448,-0.00384077,-0.0040209, 0.0035662,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.908112102419033,0.292278169498418, 0.0049403,-0.0006997, 0.00427349, 0.0030955, 0.0032634,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.907263597238845,0.288718296045117, 0.0018260,-0.0025994, 0.00304673, 0.0079828, 0.0004661,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.906216377132219,0.285155432357919,-0.0006191,-0.0002065,-0.00258505,-0.0024373,-0.0023309,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.904974219949468,0.281586588202929, 0.0086039, 0.0086039, 0.00761764, 0.0085064, 0.0067858,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,0.903530325560028,0.278014753814043,-0.0032532,-0.0019253,-0.00320005,-0.0038369,-0.0023836,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,0.901890738524402,0.274439181632787, 0.0009972,-0.0072607,-0.00794385,-0.0031096,-0.0054967,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,0.900053947702462,0.270862861893057, 0.0006380,-0.0002336,-0.00030821, 0.0040914,-0.0006368,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562,0.898022219804398,0.267285047036379, 0.0055623, 0.0017626, 0.00585627, 0.0036375, 0.0031507,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692,0.895794799260146,0.263708727296649, 0.0167593, 0.0150746, 0.01411864, 0.0170536, 0.0134366,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665,0.893375463920018,0.260132407556919, 0.0088541, 0.0103217, 0.00634520, 0.0089483, 0.0076608,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,0.890761191503766,0.256559078051085, 0.0080404, 0.0113479, 0.00679433, 0.0069791, 0.0053340,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432,0.887956515431763,0.252989486337621,-0.0028260, 0.0035734,-0.00175095,-0.0015230,-0.0014292,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318,0.884960680133947,0.249423632416528, 0.0106309, 0.0080047, 0.00701368, 0.0076429, 0.0100966,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507,0.881778219030694,0.2458645065217, 0.0052334, 0.0054795, 0.00248081, 0.0039076, 0.0039076,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069,0.878407620981878,0.242312108653139, 0.0071022, 0.0011846, 0.00147568, 0.0002295, 0.0069214,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,0.874854174977937,0.23876569125237, 0.0029918,-0.0046132,-0.00604793,-0.0031273, 0.0000383,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983,0.871115614308684,0.235228244553289, 0.0103615, 0.0076775, 0.00619414, 0.0098048, 0.0092992,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,0.867197227964555,0.23170051611437, 0.0003447,-0.0000748,-0.00027194, 0.0006973,-0.0002822,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,0.863096749235363,0.228184748611036,-0.0015231,-0.0023491,-0.00429649,-0.0032096,-0.0045684,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415,0.858823244961859,0.224680194484813, 0.0005207, 0.0022487,-0.00036177, 0.0026630,-0.0002375,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571,0.854371426153604,0.221186853735699,-0.0039450,-0.0007213, 0.00144397,-0.0021273,-0.0015132,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636,0.849748848511225,0.217708464156066, 0.0050631, 0.0044551, 0.00456896, 0.0008247, 0.0060632,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925,0.844957778744908,0.214241287953544, 0.0074563, 0.0046452, 0.00423211, 0.0045033, 0.0038686,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849,0.83999746128459,0.210793548271346, 0.0038557, 0.0067534, 0.00236351, 0.0046175, 0.0051846,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043,0.834871673980585,0.20735926464168, 0.0099628, 0.0089720, 0.00541530, 0.0077519, 0.0098930,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289,0.829587216963455,0.203942922415391, 0.0054824, 0.0057594, 0.00532685, 0.0045760, 0.0046550,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,0.824141067952949,0.200545269150953,-0.0028436,-0.0028746,-0.00527018,-0.0035447,-0.0055364,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179,0.818541538219756,0.197167052406839,-0.0028870,-0.0006679,-0.00011038,-0.0032182,-0.0003153,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229,0.812786361053688,0.193807524624576,-0.0028748,-0.0036497,-0.00347617,-0.0034891,-0.0031137,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186,0.806884603295494,0.19046967603806,-0.0010632, 0.0002208,-0.00139794,-0.0006949,-0.0021810,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497,0.800832487094863,0.187155749322712, 0.0004180, 0.0027460,-0.00028405,-0.0006712,-0.0025350,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.567137970651209,0.79464059043267,0.183862006686163, 0.0041742, 0.0032126, 0.00417419, 0.0033132, 0.0014952,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.500953052378714,0.788305891028663,0.180595923713153,-0.0017839,-0.0007040,-0.00210869,-0.0021789,-0.0028318,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.434192240964135,0.781835189013407,0.177350772377415,-0.0007754,-0.0012616, 0.00143114,-0.0005645, 0.0021584,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.36938758043646,0.775226973246775,0.174137766056061, 0.0002672,-0.0000223,-0.00033049,-0.0000314, 0.0006938,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.309252441380751,0.768489554999456,0.170950176722823, 0.0109272, 0.0118067, 0.01036919, 0.0103243, 0.0081427,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.25671198379956,0.761624445411574,0.167789499494651, 0.0005334,-0.0022986,-0.01134403,-0.0067517,-0.0074627,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.21492636691211,0.754636177903505,0.164659472163913,-0.0006908, 0.0025181,-0.00302865,-0.0030955,-0.0013314,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.187154391584127,0.747527774755498,0.16156009473061, 0.0000296, 0.0024393, 0.00443866, 0.0021669, 0.0058389,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.176441618651395,0.740299991537615,0.158493609870164,-0.0021113, 0.0026002, 0.00355794,-0.0019152, 0.0025542,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.185101049663168,0.732958117240296,0.155453289556309,-0.0034089,-0.0018724,-0.00035449,-0.0035747,-0.0003481,sell
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.214095891285301,0.725509707564163,0.152455580075474,-0.0000967, 0.0004538, 0.00381268,-0.0007133, 0.0017226,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.262495575632032,0.717951740228968,0.149489268050547,-0.0025620,-0.0008978, 0.00540551,-0.0034524,-0.0028639,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.327316192896641,0.710289504225148,0.146560333949322,-0.0027287,-0.0034882,-0.00196015,-0.0027841, 0.0036238,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.403814965678509,0.702529799683265,0.143669525330271,-0.0001570,-0.0010595,-0.00349311,-0.0001570,-0.0003189,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.48614302458498,0.694671871033257,0.140813104401026,-0.0063524,-0.0058595,-0.00639553,-0.0063244,-0.0063244,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.568192565901324,0.686721007265562,0.137997051629378,-0.0000562,-0.0021468,-0.00169075,-0.0027031,-0.0005910,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.644359873738693,0.678680986230491,0.135224357249224, 0.0023649, 0.0029050, 0.00242470, 0.0010650, 0.0040660,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.710082046640092,0.670553319068171,0.132490535909719,-0.0004518,-0.0059403,-0.00422998,-0.0048793,-0.0053771,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.762099558433571,0.662340272488787,0.129799325403233, 0.0053960, 0.0041825, 0.00679404, 0.0002742, 0.0032358,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.798469313744263,0.654055446753467,0.127150725729767, 0.0093926, 0.0095906, 0.00570572, 0.0073434, 0.0079889,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.81845077491717,0.645694308441833,0.124549222240164,-0.0007145, 0.0015106, 0.00051851,-0.0005622,-0.0008429,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.822268061575597,0.637258368694012,0.12199032958358, 0.0037191,-0.0051204,-0.00231854, 0.0017192, 0.0017602,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.810864797117343,0.628756694350754,0.119477785552386, 0.0011062, 0.0015635,-0.00009649, 0.0012265,-0.0000965,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.7856741866416,0.620187774271933,0.117012337705055, 0.0007117,-0.0008000, 0.00132105,-0.0013131,-0.0003886,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.748418107124828,0.611561430868362,0.114596976275484,-0.0007846,-0.0032667,-0.00219880,-0.0028254,-0.0022002,sell
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.700990333118643,0.602872375149603,0.112229458588251,-0.0023941,-0.0009835,-0.00088942,-0.0011330, 0.0011329,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.6453963363332,0.594138740797157,0.109911279760303, 0.0022965, 0.0023542,-0.00095117,-0.0008670,-0.0011534,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.583740955431383,0.585349949830148,0.107646177584011,-0.0054770,-0.0064874,-0.00575068,-0.0067972,-0.0071739,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.518260309502672,0.576517335799514,0.105432656942426,-0.0021617, 0.0000192,-0.00340725, 0.0002175,-0.0053701,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.451363865824151,0.567640898705255,0.103270717835549,-0.0007460, 0.0008330,-0.00152642,-0.0002175,-0.0024289,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.385669979865499,0.558725171967746,0.101167088289646,-0.0013690,-0.0022237,-0.00176112,-0.0024395,-0.0028406,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.324024027944598,0.549778466857675,0.0991172829538727, 0.0005277,-0.0001432,-0.00142593, 0.0039143,-0.0010465,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.269465043141214,0.540797761094791,0.0971227969451771, 0.0045671, 0.0028866,-0.00192014, 0.0029527,-0.0013232,buy
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.22515826181814,0.531790610379719,0.0951858729389813, 0.0054924, 0.0063679, 0.00130761, 0.0046285, 0.0009174,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.194194939103289,0.522758525852585,0.0933042682598633,-0.0032769, 0.0027819,-0.00101719,-0.0006676, 0.0009763,sell
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.179318908443145,0.513706796503826,0.0914847109340893,-0.0046212,-0.0083708,-0.00493391,-0.0030215,-0.0094179,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.182540718691432,0.504639955753817,0.0897249582862372,-0.0048123,-0.0030196,-0.00510195,-0.0033748,-0.0066526,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.204754672422697,0.495559514742683,0.0880227676408849,-0.0027993, 0.0000292,-0.00043382,-0.0000101,-0.0018316,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.245447252830145,0.486469251320736,0.0863856145827727,-0.0016225,-0.0004391,-0.00315586, 0.0005992,-0.0011259,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.302573096361284,0.47737596561854,0.0848105088780045, 0.0039299, 0.0041092, 0.00375706, 0.0056468, 0.0001036,buy
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.372663063345344,0.468279657636093,0.0832981980850542,-0.0002641, 0.0006207, 0.00076189, 0.0005715,-0.0010623,sell
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.451098403746062,0.459187883074022,0.081849429762396, 0.0005257, 0.0004830, 0.00084886, 0.0016027, 0.0017470,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.532522005790845,0.4500991307922,0.0804664465854519,-0.0017932,-0.0044387, 0.00246090,-0.0030873,-0.0037906,sell
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.611362792370939,0.441021712061316,0.0791499961126959,-0.0031497,-0.0062907,-0.00058175,-0.0066112,-0.0051616,sell
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.682399283977695,0.431956382451432,0.0779015734610761, 0.0006460, 0.0041568, 0.00382330, 0.0012876, 0.0012876,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.741294874696097,0.422910697663173,0.0767196835136445,-0.0024546,-0.0074428,-0.00499835,-0.0068504,-0.0067148,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.784980793891181,0.413883146556414,0.0756058213873489,-0.0012129,-0.0044789,-0.00307136,-0.0063455,-0.0054432,sell
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.811842509907683,0.404880529261717,0.0745607346406636, 0.0025755, 0.0022634,-0.00400144,-0.0015142,-0.0053175,sell
