Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02044371,-0.01903385,-0.0200245,-0.02044371,-0.019656,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01148874,-0.00995749, 0.0000720,-0.01121986,-0.010128,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01099448,-0.01110062,-0.0073472,-0.01252924,-0.009437,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01099448,-0.01110062,-0.0073472,-0.01252924,-0.009437,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00119467,-0.00852363,-0.0086897,-0.00218566,-0.004313,sell
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00787630, 0.00588208, 0.0022612, 0.00808555, 0.007876,buy
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00797942,-0.00566455,-0.0157707,-0.01537430,-0.015707,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.01377802,-0.01130795,-0.0148436,-0.01886405,-0.018948,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00345012,-0.00714074,-0.0076474,-0.00980998,-0.006892,sell
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00339211,-0.00311986,-0.0027212,-0.00185447,-0.003120,sell
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00163806,-0.00332421,-0.0096318,-0.00575286,-0.003904,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00488941,-0.00568055,-0.0008266, 0.00609944,-0.010348,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00981237,-0.00924340,-0.0090976,-0.01079343,-0.013712,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00742049, 0.00617554, 0.0064648, 0.00771450, 0.001187,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00742049, 0.00617554, 0.0064648, 0.00771450, 0.001187,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00875098, 0.00561132, 0.0044954, 0.00866502,-0.000256,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00103485,-0.00201732,-0.0027580, 0.00122243,-0.002187,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00595710,-0.00447473, 0.0000377,-0.00595710,-0.006723,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00516295,-0.00735435,-0.0028085,-0.00800760,-0.008315,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00836642,-0.01039088,-0.0127137,-0.00831627,-0.008316,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00081606,-0.00391249,-0.0034110,-0.00494470,-0.004866,sell
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00117651, 0.00750913, 0.0080671, 0.00777465, 0.002500,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00400360, 0.01191922, 0.0108628, 0.01085352, 0.009836,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00200560, 0.00080697,-0.0002009,-0.00020086, 0.003477,buy
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00537466,-0.00254042,-0.0063362,-0.00547959, 0.002448,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00476427,-0.00472316,-0.0055501,-0.00555015, 0.003044,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02343711,-0.01355446,-0.0172794,-0.02114881,-0.017712,sell
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00301353, 0.00282249, 0.0029189,-0.00029670, 0.002395,buy
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00233377, 0.00322156, 0.0032216, 0.00250295, 0.002503,buy
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00446864, 0.01243300, 0.0124330, 0.01360775, 0.012433,buy
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00780181, 0.01412725, 0.0158997, 0.01455581, 0.015900,buy
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00322731, 0.01533109, 0.0133308, 0.01333075, 0.011567,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00993085,-0.01147981,-0.0022242,-0.00221991,-0.001484,sell
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00329024,-0.00714826, 0.0010024, 0.00083801, 0.002405,sell
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00478677, 0.00513201, 0.0035513, 0.00812422, 0.009645,buy
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00478677, 0.00513201, 0.0035513, 0.00812422, 0.009645,buy
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.00313365, 0.00569047, 0.0038504, 0.00834419, 0.009631,buy
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.01011560, 0.01326974, 0.0133827, 0.01326699, 0.017662,buy
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.01557416, 0.01603088, 0.0161108, 0.01173589, 0.018286,buy
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.01557416, 0.01603088, 0.0161108, 0.01173589, 0.018286,buy
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.01419368, 0.00842371, 0.0077769, 0.00292486, 0.012531,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.01419368, 0.00842371, 0.0077769, 0.00292486, 0.012531,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00474541, 0.00603643, 0.0033809, 0.00611960, 0.005925,buy
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01149296,-0.00096949,-0.0129197,-0.00209431,-0.001813,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01052227, 0.01003356, 0.0099290, 0.01112447, 0.009929,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.01170108, 0.01022189, 0.0037200, 0.00989194, 0.004112,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00951290, 0.00815200, 0.0038937, 0.01071338, 0.004686,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00700526, 0.00677567, 0.0041380, 0.00548783, 0.001156,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00461116,-0.00461116,-0.0038542, 0.00054648,-0.007040,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00924214,-0.00793624,-0.0083524,-0.00764859,-0.007412,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00113677,-0.00480694,-0.0046818,-0.00281465,-0.000169,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00209438,-0.00009390,-0.0000939, 0.00008297, 0.006357,buy
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01200302, 0.01154720, 0.0120326, 0.00322521, 0.012003,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00675842, 0.00831713, 0.0049823,-0.00413282, 0.007324,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00644655,-0.00869656,-0.0032184,-0.00708167,-0.003504,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00439921, 0.00099939, 0.0050251,-0.00203621, 0.000888,sell
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00311504,-0.00234096, 0.0023096,-0.00261282,-0.001449,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00093003, 0.00436755, 0.0019019, 0.00455945,-0.001657,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01013787, 0.00764645, 0.0064858, 0.00814852, 0.004759,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00310798,-0.00310798,-0.0031080,-0.00219557,-0.002480,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00111160, 0.00330356, 0.0039500, 0.00161372, 0.004684,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00166634, 0.00486169, 0.0040149, 0.00122420, 0.004819,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00184070, 0.00020375, 0.0035291, 0.00460696, 0.006537,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00447059,-0.00306077, 0.0008256, 0.00215150, 0.003954,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00849606,-0.00377000, 0.0102580,-0.00198678,-0.000052,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00856532,-0.00886637,-0.0071779,-0.00905011,-0.004986,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.01026813,-0.01358036,-0.0103746,-0.00470977,-0.010267,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.01358939,-0.01297801,-0.0130345,-0.00844129,-0.010171,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00339970,-0.00396687,-0.0034433, 0.00303526,-0.003181,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00154579, 0.00269850, 0.0004380, 0.00256652, 0.001735,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00495966, 0.00415257, 0.0034687,-0.00472641,-0.004726,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00335061, 0.00338933, 0.0053400,-0.00566130,-0.005272,sell
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00073942,-0.00425615, 0.0063293,-0.00432431,-0.007025,sell
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00659958, 0.00487775, 0.0070698, 0.00439920, 0.003195,buy
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00603226, 0.00676367, 0.0066526, 0.00676367, 0.006881,buy
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00560361, 0.00560361, 0.0058424, 0.00325701, 0.000961,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00892710, 0.00384596, 0.0035562, 0.00225521,-0.011834,buy
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00530726, 0.00530726, 0.0046002, 0.00530726,-0.006867,buy
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00542292, 0.00782786, 0.0074696, 0.00782786,-0.002174,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00795205,-0.00647565,-0.0077453,-0.00821573,-0.006476,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01376373,-0.01531176,-0.0143881,-0.01370650,-0.013329,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00911758,-0.01033461,-0.0099437,-0.00911758,-0.010596,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01034269,-0.00945222,-0.0104843,-0.01048429,-0.013262,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00593067,-0.00557046, 0.0065740, 0.00845075, 0.006449,buy
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00563617,-0.00474521,-0.0052027,-0.00358827,-0.005277,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.01092516, 0.01002773, 0.0097252, 0.01002773, 0.005069,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.00508842, 0.00481973, 0.0015816, 0.00481973, 0.001893,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00211375, 0.00129549,-0.0011807, 0.00135921,-0.001288,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00530020,-0.00007925, 0.0044843, 0.00042182, 0.006176,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01524669, 0.01440806, 0.0100685, 0.01006847, 0.013889,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00583158, 0.00890517,-0.0004485, 0.00164427, 0.008905,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00151968, 0.00231910, 0.0008118, 0.00212533,-0.002598,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00700888,-0.00083719,-0.0086985,-0.00287035,-0.003792,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01177867,-0.00872028,-0.0126188,-0.01054292,-0.006614,sell
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00521702,-0.01037832,-0.0049002,-0.00327080,-0.003021,sell
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00114996,-0.00571739, 0.0011495, 0.00840629, 0.003027,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00114996,-0.00571739, 0.0011495, 0.00840629, 0.003027,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00531984,-0.01103799, 0.0030989, 0.00391543,-0.010668,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.01363845,-0.01617587,-0.0081641,-0.01404736,-0.013638,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.02550085,-0.02863523,-0.0197847,-0.02550085,-0.025501,sell
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.03695443,-0.03557955,-0.0288126,-0.03695443,-0.036954,sell
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.04013760,-0.03461431,-0.0272313,-0.04001296,-0.040138,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.02361368,-0.02045363,-0.0153068,-0.02322487,-0.023225,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01535792, 0.00215739,-0.0125379, 0.00244196, 0.002704,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01535792, 0.00215739,-0.0125379, 0.00244196, 0.002704,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01535792, 0.00215739,-0.0125379, 0.00244196, 0.002704,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00557191,-0.00576616,-0.0053025,-0.00580896,-0.004626,sell
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00605687,-0.00706577,-0.0052737,-0.00602125,-0.007133,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00988712,-0.01053468,-0.0094942,-0.01055909,-0.010394,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.01010997,-0.01008594,-0.0077504,-0.01284533,-0.009523,sell
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00071063,-0.00131720, 0.0028463,-0.00007356,-0.000313,sell
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00253303,-0.00289093,-0.0025289,-0.00399382,-0.007403,sell
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.01011001,-0.01052433,-0.0104052,-0.01128880,-0.012692,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00532415,-0.00532415,-0.0043962,-0.00547591,-0.005476,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00140732, 0.00140732, 0.0014238, 0.00140522, 0.002319,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00785127, 0.00772715, 0.0096272, 0.00962721, 0.008823,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00542092,-0.00382719, 0.0034757, 0.00347569,-0.008357,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00542092,-0.00382719, 0.0034757, 0.00347569,-0.008357,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00198026, 0.00198026,-0.0015527,-0.00089347, 0.000261,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00198026, 0.00198026,-0.0015527,-0.00089347, 0.000261,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00532916, 0.00421621, 0.0006345, 0.00286550, 0.003221,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00532916, 0.00421621, 0.0006345, 0.00286550, 0.003221,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01511452, 0.01466898, 0.0065598, 0.01285174, 0.014669,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01511452, 0.01466898, 0.0065598, 0.01285174, 0.014669,buy
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.01247667, 0.01228968, 0.0083192, 0.01305597, 0.015009,buy
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00022133,-0.00487026, 0.0013153, 0.00106487,-0.005459,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00068021,-0.00485953, 0.0011896, 0.00118965,-0.005964,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00452812,-0.01358663,-0.0031128,-0.00311275,-0.015021,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00179189,-0.00605716,-0.0000027,-0.00624330,-0.007181,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.01605053, 0.01330272, 0.0141081, 0.01594936, 0.012446,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00950277, 0.00946804, 0.0131231, 0.01120273, 0.014011,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.00057419,-0.00137805, 0.0121700, 0.00547692, 0.005404,buy
