Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,2,3,1,2,0,0,0,1,1,3,1,3,1,2,1, 0.0037853,-0.001175,-0.009369,-0.001229,-0.008946,sell
2019-08-09,2,3,2,1,3,0,0,1,0,0,4,1,3,1,1,2, 0.0069059, 0.000134,-0.001556, 0.001098,-0.001556,buy
2019-08-10,2,2,3,2,3,0,1,0,0,1,3,1,3,2,2,3, 0.0010487,-0.005791, 0.000438, 0.000497,-0.000658,buy
2019-08-11,1,2,1,4,4,0,0,0,0,0,1,1,3,2,2,3, 0.0059582,-0.028489,-0.005969,-0.005969, 0.013580,sell
2019-08-12,2,3,0,3,5,0,1,0,1,0,2,1,4,3,2,3, 0.0108625,-0.022696,-0.006151,-0.017069,-0.006646,sell
2019-08-13,2,3,0,2,5,0,0,2,0,0,2,1,4,3,1,3, 0.0357868, 0.012223, 0.026255, 0.004231, 0.004897,buy
2019-08-14,1,2,0,1,2,0,0,1,1,2,1,0,2,2,1,4,-0.0200319, 0.012662,-0.023337, 0.007989,-0.021402,sell
2019-08-15,1,0,0,1,2,2,2,0,1,1,1,1,2,3,2,1,-0.0144025,-0.011507,-0.011459,-0.015613,-0.014592,sell
2019-08-16,1,0,0,0,1,1,0,1,1,1,0,1,0,2,1,2, 0.0071843, 0.024457, 0.023769, 0.024881, 0.000333,buy
2019-08-17,3,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,-0.0034551,-0.007993,-0.009079, 0.000663,-0.002509,sell
2019-08-18,2,1,0,0,2,0,0,1,1,0,1,2,0,1,2,1,-0.0086793,-0.007281,-0.008933,-0.005479,-0.004709,sell
2019-08-19,3,0,2,2,0,0,1,0,0,0,2,3,0,0,2,1,-0.0132096,-0.012070,-0.017742,-0.012200,-0.012518,sell
2019-08-20,3,1,3,1,0,0,1,0,0,1,3,3,1,1,2,0,-0.0054776, 0.000424,-0.013729,-0.004931,-0.007118,sell
2019-08-21,4,3,3,1,1,0,0,1,0,0,4,3,2,1,2,1,-0.0094204,-0.001967,-0.003619,-0.005379,-0.011730,sell
2019-08-22,2,5,2,0,3,0,0,0,1,0,4,3,2,2,1,1, 0.0091836, 0.021343, 0.003384, 0.015142, 0.006527,buy
2019-08-23,2,3,2,2,2,0,0,0,0,2,2,3,1,4,1,2, 0.0236986,-0.014192, 0.007005,-0.000385, 0.024581,buy
2019-08-24,2,3,1,2,2,1,1,0,0,2,3,3,2,3,0,3, 0.0226856, 0.022275, 0.035944, 0.010681, 0.032503,buy
2019-08-25,2,3,1,1,2,0,0,1,1,1,1,2,2,3,1,3, 0.0129820, 0.016380, 0.049924, 0.010697, 0.015989,buy
2019-08-26,2,2,2,2,1,0,0,0,3,0,2,3,1,2,1,3, 0.0047325, 0.006180, 0.009603, 0.000223, 0.000584,buy
2019-08-27,2,1,3,3,1,1,0,2,0,0,3,3,1,3,1,2, 0.0114622,-0.008866, 0.018656,-0.031234, 0.011007,sell
2019-08-28,2,1,3,3,0,0,2,0,0,1,3,3,1,1,1,3,-0.0221531,-0.020163,-0.019367,-0.015293,-0.022483,sell
2019-08-29,1,2,2,1,2,0,0,0,0,0,2,1,1,2,0,2, 0.0501647,-0.003786,-0.003746,-0.005724, 0.057026,buy
2019-08-30,3,2,2,2,0,1,0,0,0,2,4,2,1,2,1,2, 0.0303028, 0.028748, 0.011729, 0.033838, 0.037627,buy
2019-08-31,3,1,3,3,0,2,0,0,0,2,3,2,2,3,1,3,-0.0028996, 0.010634, 0.014112, 0.009743, 0.003754,buy
2019-09-01,3,1,2,1,1,1,2,0,1,1,2,3,1,2,2,3, 0.0131452, 0.022218, 0.017703, 0.010487, 0.016573,buy
2019-09-02,3,0,1,1,1,1,0,3,1,2,3,3,2,2,2,1, 0.0060908, 0.016675, 0.013949, 0.010711,-0.000342,buy
2019-09-03,3,0,0,1,0,2,1,1,2,1,3,3,2,0,2,1, 0.0152860, 0.008675, 0.011952, 0.016805, 0.015286,buy
2019-09-04,3,0,2,1,0,1,1,0,1,3,4,2,2,2,1,1, 0.0256826, 0.024459, 0.005706, 0.030104, 0.050186,buy
2019-09-05,3,1,1,1,1,2,0,1,0,3,2,3,3,2,1,2,-0.0252449,-0.006489,-0.009365,-0.005776,-0.025245,sell
2019-09-06,3,1,1,2,0,3,1,0,0,5,3,3,4,2,2,2,-0.0177600,-0.024885,-0.023281,-0.014578,-0.024378,sell
2019-09-07,1,2,3,2,0,2,0,0,0,2,2,2,2,2,1,3,-0.0132024,-0.012316,-0.010395, 0.004896,-0.012178,sell
2019-09-08,1,0,5,2,0,2,1,0,1,1,2,2,3,2,1,3, 0.0272846, 0.024391, 0.024391, 0.015024, 0.002529,buy
2019-09-09,1,1,1,4,0,1,0,2,1,1,2,1,3,2,1,3,-0.0178185,-0.007729,-0.002880,-0.019558,-0.006789,sell
2019-09-10,0,0,2,4,1,1,0,2,0,2,2,2,2,2,1,3,-0.0073362, 0.005478,-0.000204,-0.000724, 0.003533,buy
2019-09-11,0,0,1,1,2,1,2,0,1,0,1,1,2,2,1,1,-0.0093504,-0.008183,-0.023449,-0.011841,-0.011841,sell
2019-09-12,0,0,1,1,0,1,0,1,1,0,0,0,1,2,0,2,-0.0089385,-0.008938, 0.005250,-0.019381,-0.013539,sell
2019-09-13,1,0,1,1,0,1,0,1,1,1,1,1,1,2,0,2,-0.0049648, 0.004460, 0.004336, 0.005588, 0.000288,buy
2019-09-14,1,1,1,1,0,2,0,1,1,0,1,1,1,2,1,2, 0.0077091, 0.006758, 0.010619, 0.005373, 0.015135,buy
2019-09-15,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,2,-0.0299312,-0.027802,-0.011706,-0.018319,-0.016777,sell
2019-09-16,0,1,1,1,3,0,1,0,0,1,1,1,1,2,1,2,-0.0100329,-0.012826,-0.006434,-0.022238,-0.005380,sell
2019-09-17,1,2,0,2,3,0,0,1,0,0,1,1,1,2,1,3, 0.0351779, 0.029990, 0.037175, 0.037508, 0.035220,buy
2019-09-18,1,2,1,1,3,0,0,0,1,0,1,1,1,2,1,3, 0.0409052, 0.036344, 0.037628, 0.030746, 0.043059,buy
2019-09-19,0,2,3,0,2,0,0,0,0,0,0,1,0,3,1,2, 0.0387394, 0.072205, 0.071084, 0.077122, 0.083883,buy
2019-09-20,0,4,0,1,1,1,1,0,0,0,1,1,0,3,1,2, 0.0427221, 0.032660, 0.054064, 0.012493, 0.051074,buy
2019-09-21,0,2,0,0,2,1,0,1,0,3,1,1,1,2,2,2, 0.0121988, 0.012445, 0.011143, 0.003855, 0.014269,buy
2019-09-22,0,2,0,0,1,0,0,0,2,1,1,0,2,1,1,1, 0.0071569, 0.009780, 0.005646, 0.010198, 0.006774,buy
2019-09-23,0,0,1,0,2,1,0,0,2,0,2,1,2,1,0,0,-0.0455475,-0.030632,-0.028042,-0.043611,-0.032657,sell
2019-09-24,0,0,0,2,1,0,0,1,3,2,2,2,2,1,1,1,-0.0241609,-0.034759,-0.023497,-0.024913,-0.034729,sell
2019-09-25,0,1,1,0,5,0,1,2,2,1,3,2,3,2,1,2,-0.0122967, 0.008388, 0.034853, 0.011656, 0.031731,buy
2019-09-26,0,1,1,1,2,0,2,0,2,1,3,1,1,2,1,2, 0.0138016, 0.013038, 0.011626, 0.030620, 0.012411,buy
2019-09-27,0,1,1,1,2,1,0,0,1,2,2,0,2,3,0,2,-0.0055808,-0.005097,-0.004670,-0.016475,-0.014866,sell
2019-09-28,2,2,0,0,3,0,1,0,1,2,1,2,1,4,1,2,-0.0155765,-0.016258,-0.018890,-0.013735,-0.015260,sell
2019-09-29,0,2,0,0,3,0,1,0,2,2,2,1,2,4,0,1,-0.0162576,-0.024426,-0.024426,-0.028630,-0.026913,sell
2019-09-30,0,1,0,1,1,1,3,1,1,1,2,2,1,2,1,2,-0.0101162,-0.013625,-0.013625,-0.018022,-0.012255,sell
2019-10-01,0,1,1,0,1,0,3,2,1,1,1,2,1,3,2,1, 0.0093018, 0.009290, 0.009290, 0.009290, 0.009302,buy
2019-10-02,0,2,0,1,1,0,1,2,1,1,0,2,2,3,1,1,-0.0188083,-0.017467,-0.036010,-0.018910,-0.017093,sell
2019-10-03,1,1,0,2,1,0,2,1,1,1,1,1,2,3,1,2,-0.0225626,-0.021003,-0.024534,-0.024152,-0.031826,sell
2019-10-04,1,0,0,2,0,1,2,1,0,1,2,2,1,1,0,2, 0.0143483, 0.004266, 0.014430, 0.010677, 0.014204,buy
2019-10-05,0,1,1,1,0,1,1,1,1,1,1,2,2,0,1,2, 0.0349068, 0.033292, 0.025070, 0.026668, 0.026597,buy
2019-10-06,1,3,0,0,1,1,1,1,1,0,2,1,2,1,1,2, 0.0223475, 0.014229, 0.037514, 0.031143, 0.031080,buy
2019-10-07,0,1,1,1,1,1,1,3,0,1,2,2,3,0,1,2,-0.0011583, 0.009333, 0.000810, 0.000693,-0.003749,buy
2019-10-08,0,0,1,2,1,1,3,0,1,0,1,2,3,1,1,1, 0.0407268, 0.044157,-0.004246, 0.040183, 0.040727,buy
2019-10-09,0,0,0,2,2,1,2,1,2,0,2,2,2,1,1,2, 0.0472294, 0.044774, 0.031893, 0.044939, 0.047229,buy
2019-10-10,1,0,0,1,2,1,1,2,2,1,2,2,3,2,0,2, 0.0046134, 0.004613, 0.004613, 0.004341, 0.004613,buy
2019-10-11,1,0,0,1,2,1,1,2,2,2,3,1,3,2,1,2, 0.0081162, 0.008478, 0.011539, 0.008223, 0.008116,buy
2019-10-12,0,1,0,0,1,2,2,1,1,1,3,2,1,1,0,2,-0.0055885,-0.022488,-0.008642,-0.009005,-0.020746,sell
2019-10-13,0,0,2,0,0,2,2,1,1,2,3,1,2,2,1,1, 0.0260356, 0.056727, 0.058489, 0.042386, 0.043281,buy
2019-10-14,1,1,2,1,0,2,1,2,1,2,4,1,2,3,1,2, 0.0370954, 0.079401, 0.074247, 0.072475, 0.069770,buy
2019-10-15,1,1,1,1,1,0,1,0,2,1,2,2,2,2,0,1, 0.0253391, 0.027559, 0.029421, 0.027870, 0.027559,buy
2019-10-16,0,0,2,1,2,0,2,0,3,1,3,2,2,3,1,0,-0.0143310,-0.022619,-0.014000,-0.016953,-0.001183,sell
2019-10-17,0,0,2,2,0,0,2,0,1,0,1,1,1,2,1,1,-0.0229697,-0.019419,-0.019419,-0.017351,-0.019419,sell
2019-10-18,0,0,1,0,1,1,1,1,1,1,2,0,1,2,1,1,-0.0227309,-0.006316, 0.005230,-0.025800,-0.007163,sell
2019-10-19,0,2,2,0,0,0,1,0,2,0,1,1,2,1,1,1, 0.0109471, 0.013125, 0.026181, 0.009318, 0.010131,buy
2019-10-20,0,1,2,0,1,1,1,0,1,1,2,1,2,2,1,0,-0.0106643, 0.009600, 0.024046,-0.015816, 0.018247,sell
2019-10-21,0,0,1,2,1,1,1,0,1,2,2,0,3,2,1,1,-0.0001281, 0.001101, 0.001855,-0.002576,-0.005948,sell
2019-10-22,0,1,1,2,2,0,1,1,3,1,2,2,3,3,0,2,-0.0176941,-0.009062,-0.015554,-0.010733,-0.010733,sell
2019-10-23,0,1,2,1,1,0,2,2,2,0,3,2,2,2,1,1,-0.0120171,-0.020833,-0.020407,-0.020833,-0.019404,sell
2019-10-24,0,1,1,2,0,2,2,2,1,0,2,2,2,2,1,2,-0.0074482, 0.007214,-0.008755,-0.007172, 0.003023,sell
2019-10-25,0,0,1,2,0,2,2,2,1,1,2,1,2,2,2,2, 0.0022328, 0.016337, 0.002301, 0.002019, 0.008683,buy
2019-10-26,1,1,0,1,2,1,2,0,1,0,1,1,2,2,1,2,-0.0144557,-0.014550,-0.016512,-0.016512,-0.021563,sell
2019-10-27,1,0,0,1,1,2,1,0,2,1,2,0,2,2,1,2, 0.0103655, 0.013285, 0.036230,-0.008698,-0.011974,sell
2019-10-28,1,0,1,1,0,2,2,2,0,0,3,1,2,0,1,2, 0.0444705, 0.033939, 0.031925, 0.033835, 0.045392,buy
2019-10-29,0,0,1,0,0,1,2,2,1,0,2,2,1,1,0,1, 0.0011756,-0.006103,-0.007437,-0.007826,-0.003984,sell
2019-10-30,0,1,0,0,1,1,1,3,0,1,1,1,2,1,1,2,-0.0138932,-0.002314,-0.013893,-0.007362,-0.013648,sell
2019-10-31,1,0,0,1,0,0,1,2,1,1,2,1,1,1,1,1, 0.0025981,-0.005334, 0.006950, 0.007477, 0.003194,buy
2019-11-01,0,1,1,0,0,0,0,2,1,0,1,1,1,0,1,1, 0.0593434, 0.059582, 0.058252, 0.059343, 0.001643,buy
2019-11-02,1,2,0,0,1,0,2,2,1,1,3,2,2,1,0,2, 0.0136100, 0.007799, 0.027613, 0.013424, 0.027707,buy
2019-11-03,0,2,0,0,1,0,2,3,0,1,3,2,2,0,0,2,-0.0139057,-0.010997, 0.003624, 0.003412, 0.000687,buy
2019-11-04,0,1,0,0,1,0,2,3,0,1,2,1,2,1,1,1,-0.0224561,-0.018969,-0.019841,-0.025895,-0.014585,sell
2019-11-05,0,2,2,0,1,0,2,2,1,0,2,2,2,2,1,1,-0.0349856,-0.022622,-0.022970,-0.022970,-0.022622,sell
2019-11-06,0,0,1,1,1,0,2,3,1,0,1,3,1,2,0,2, 0.0253782, 0.023942, 0.024480, 0.008504, 0.029861,buy
2019-11-07,1,0,2,0,1,0,2,3,2,1,2,3,2,3,1,1, 0.0157167,-0.006695, 0.011858,-0.003210,-0.006764,buy
2019-11-08,0,0,1,1,1,0,3,2,1,1,2,3,1,2,1,1,-0.0091150,-0.008491,-0.008491,-0.018722, 0.000492,sell
2019-11-09,1,1,1,0,1,0,3,1,1,0,1,2,2,1,2,1,-0.0095233,-0.014311,-0.017752,-0.006999,-0.009934,sell
2019-11-10,1,0,2,0,1,1,0,2,2,1,1,2,2,3,2,0, 0.0249868, 0.008187, 0.014281, 0.012551, 0.012824,buy
2019-11-11,2,1,1,1,0,0,0,2,2,0,1,1,2,3,1,1,-0.0128385,-0.017321,-0.032382,-0.009914,-0.004323,sell
2019-11-12,1,0,2,0,2,1,0,0,2,1,1,1,3,2,2,0,-0.0085055, 0.017959, 0.008044,-0.020795, 0.008629,sell
2019-11-13,0,0,1,1,2,0,1,0,1,1,1,1,2,2,0,1,-0.0276822,-0.020681,-0.017821,-0.017096,-0.018945,sell
2019-11-14,0,0,1,2,2,0,0,1,1,2,0,1,3,2,1,2, 0.0146172, 0.040927,-0.024962, 0.016988, 0.016988,buy
2019-11-15,0,1,2,1,2,1,2,1,2,1,3,1,3,3,1,2,-0.0201011,-0.009313,-0.021003,-0.020606,-0.022983,sell
2019-11-16,0,1,1,2,0,0,2,1,1,1,2,1,2,1,1,2,-0.0346613,-0.033191,-0.033641,-0.030504,-0.027585,sell
2019-11-17,0,0,2,2,1,1,3,1,0,1,3,2,2,2,1,1, 0.0026855,-0.008981,-0.000485,-0.000485, 0.003909,buy
2019-11-18,0,2,0,3,1,0,3,1,0,1,3,1,2,1,1,3,-0.0201183,-0.023562,-0.012103,-0.025914,-0.031331,sell
2019-11-19,0,2,1,0,2,0,3,1,0,1,3,1,1,2,2,1,-0.0277294,-0.008925,-0.022693,-0.024955,-0.024008,sell
2019-11-20,1,1,2,1,0,0,3,1,1,1,5,2,0,2,1,1, 0.0089171, 0.029045, 0.024828, 0.038599, 0.030313,buy
2019-11-21,1,1,1,1,0,1,2,2,0,1,5,2,1,1,0,1, 0.0189358, 0.023762, 0.025708, 0.025708, 0.024046,buy
2019-11-22,1,2,0,0,2,0,3,1,1,1,4,2,1,1,1,2,-0.0259339,-0.026904, 0.004538,-0.017456, 0.004468,sell
2019-11-23,1,1,1,0,2,0,1,2,0,1,2,1,3,1,1,1, 0.0034617,-0.005297,-0.015608,-0.014040,-0.004574,sell
2019-11-24,2,1,1,1,1,1,3,1,1,0,3,2,3,0,2,2,-0.0070909, 0.018016,-0.012635, 0.006269, 0.007979,buy
2019-11-25,1,1,2,0,1,0,2,3,1,0,3,1,3,2,1,1,-0.0155680,-0.027101,-0.028861,-0.028861,-0.027101,sell
2019-11-26,2,2,2,0,2,0,4,3,0,0,3,2,3,2,2,3, 0.0220358, 0.008777, 0.015329, 0.006130, 0.015750,buy
2019-11-27,0,1,2,1,1,0,3,3,1,1,1,3,3,2,1,3, 0.0238804, 0.017220, 0.012104, 0.020512, 0.007629,buy
2019-11-28,1,0,3,0,0,0,4,2,2,0,2,3,1,2,2,2, 0.0263810,-0.012137, 0.027472, 0.022548, 0.014503,buy
2019-11-29,1,1,2,0,0,0,3,1,4,0,0,3,2,3,2,2,-0.0196734,-0.012955,-0.007328,-0.009770,-0.012292,sell
2019-11-30,1,1,2,0,0,0,3,3,2,1,1,2,2,3,2,3,-0.0084508,-0.008788,-0.001640,-0.003369,-0.012152,sell
2019-12-01,0,0,0,0,0,0,3,2,3,2,1,3,2,1,2,1,-0.0139425,-0.010348,-0.009880,-0.010348, 0.000903,sell
2019-12-02,0,1,0,0,0,0,4,1,2,0,1,3,1,2,1,0,-0.0085060,-0.009391,-0.012974,-0.011419,-0.014280,sell
2019-12-03,0,0,1,0,0,0,2,1,4,0,1,3,0,2,1,1,-0.0215494,-0.011929,-0.011645,-0.009147,-0.019752,sell
2019-12-04,1,0,1,0,0,0,2,2,3,2,0,3,2,3,2,1,-0.0258962,-0.032737,-0.025689,-0.032135,-0.030098,sell
2019-12-05,0,1,0,1,0,0,2,0,3,2,1,2,2,1,2,1,-0.0219369,-0.019298,-0.019298,-0.016191,-0.016181,sell
2019-12-06,0,1,1,1,1,0,2,0,2,2,2,2,2,0,2,2, 0.0038679, 0.017277, 0.017277, 0.011059,-0.007977,buy
2019-12-07,0,1,1,1,0,0,2,0,2,2,1,1,3,1,2,1,-0.0110461,-0.005348,-0.005792,-0.005348,-0.008154,sell
2019-12-08,1,1,1,2,0,0,2,1,1,1,2,0,3,1,2,2,-0.0032144,-0.000679,-0.009008,-0.006900,-0.008088,sell
2019-12-09,0,2,1,2,2,1,2,0,2,1,2,1,4,1,2,3,-0.0087147,-0.008715,-0.028746,-0.022201,-0.030343,sell
2019-12-10,1,2,1,1,2,0,4,0,1,1,2,0,3,3,1,4,-0.0269309,-0.021868,-0.024379,-0.012195,-0.022867,sell
2019-12-11,1,2,0,2,2,0,4,1,0,1,1,1,2,3,1,5,-0.0267144,-0.015385,-0.025778,-0.028553,-0.028357,sell
2019-12-12,1,3,0,2,3,1,3,2,0,1,1,2,3,4,2,4,-0.0072573,-0.007540,-0.024298,-0.007451,-0.006337,sell
2019-12-13,1,2,0,1,0,1,2,1,1,0,1,1,1,3,1,2, 0.0198506, 0.013592, 0.009755, 0.005260, 0.006441,buy
2019-12-14,1,0,2,0,1,1,2,1,0,0,0,1,1,4,2,0,-0.0058216,-0.004383,-0.025215,-0.016358,-0.005596,sell
2019-12-15,1,1,0,2,1,0,2,1,0,1,1,1,1,3,2,1,-0.0271370,-0.027900,-0.024826,-0.026361,-0.021977,sell
2019-12-16,0,1,1,1,2,0,2,0,0,1,1,1,1,2,2,1,-0.0340153,-0.029008,-0.029054,-0.045493,-0.022489,sell
2019-12-17,0,0,3,1,0,0,1,0,0,1,1,0,1,1,2,1,-0.0421298,-0.029557,-0.046930,-0.035305,-0.042130,sell
2019-12-18,0,2,1,1,0,1,1,1,1,1,1,1,3,1,2,1,-0.0060106,-0.005989,-0.000941, 0.000638,-0.006799,buy
2019-12-19,0,1,0,1,1,0,1,2,0,3,1,1,2,1,2,2, 0.0092523,-0.009365,-0.008141, 0.006941, 0.007744,buy
2019-12-20,0,1,0,1,1,0,3,1,0,3,1,1,3,2,1,2, 0.0092924,-0.007796,-0.008445,-0.000623,-0.000996,sell
2019-12-21,0,0,1,2,0,1,4,1,2,3,2,2,3,2,1,4, 0.0148878,-0.001895,-0.001895, 0.015785, 0.008817,buy
2019-12-22,1,0,2,1,0,0,3,3,0,1,3,1,2,1,1,3,-0.0105464,-0.043626,-0.010927, 0.022896,-0.008772,sell
2019-12-23,2,1,1,0,1,0,5,1,1,1,4,2,1,2,1,3,-0.0155436,-0.014689,-0.001853,-0.014689,-0.015385,sell
2019-12-24,1,1,1,1,1,0,4,1,0,2,3,1,2,2,0,4, 0.0005699, 0.001640, 0.003461, 0.003461, 0.008288,buy
2019-12-25,2,0,1,1,0,0,5,0,0,1,2,2,1,2,1,2, 0.0031723,-0.010823,-0.005132, 0.003172, 0.017693,buy
2019-12-26,3,0,2,0,0,0,2,1,0,0,3,2,0,0,1,2,-0.0116991, 0.002903,-0.016449,-0.012623,-0.012033,sell
2019-12-27,2,1,0,0,0,0,1,0,2,0,1,2,1,1,0,1,-0.0266555,-0.045694,-0.018112,-0.053113,-0.020074,sell
2019-12-28,1,0,0,0,0,0,2,1,1,1,2,1,1,0,1,1,-0.0074138,-0.007414,-0.012531,-0.007414, 0.014806,sell
2019-12-29,1,0,1,0,0,0,2,2,0,0,2,0,1,1,1,1, 0.0214759, 0.018783, 0.001867, 0.021386, 0.009424,buy
2019-12-30,2,0,1,0,0,0,2,3,1,1,3,2,1,1,1,2, 0.0144328, 0.015415, 0.013591, 0.014777, 0.014433,buy
2019-12-31,2,1,1,0,0,0,1,2,3,0,2,2,2,1,1,2, 0.0112948, 0.012198, 0.047135, 0.045667, 0.018366,buy
2020-01-01,2,0,2,0,0,0,1,2,1,0,1,2,2,1,0,2,-0.0248080,-0.029140,-0.020184,-0.031051,-0.027220,sell
2020-01-02,1,0,1,0,0,0,2,1,0,1,2,2,1,0,0,1,-0.0072566,-0.008386,-0.005307,-0.007475,-0.003640,sell
2020-01-03,2,1,0,1,0,0,2,1,1,2,2,2,3,1,2,0,-0.0027140,-0.009053,-0.012272,-0.013229,-0.008317,sell
2020-01-04,3,2,0,0,1,0,2,3,1,1,3,2,3,2,2,1,-0.0043339, 0.006624, 0.005663, 0.005663, 0.006116,buy
2020-01-05,2,1,2,0,0,0,1,2,2,0,2,1,2,2,2,1,-0.0138274,-0.011375,-0.019950,-0.013599,-0.005588,sell
2020-01-06,1,0,2,2,0,0,1,3,2,0,2,2,2,2,3,0, 0.0246734, 0.027693, 0.016504, 0.021029, 0.002012,buy
2020-01-07,1,1,0,2,1,1,2,3,2,0,2,3,2,2,2,2,-0.0000193, 0.012468,-0.001808,-0.008431, 0.000624,sell
2020-01-08,1,2,0,0,2,0,1,4,2,1,1,2,3,2,2,3, 0.0125994,-0.017357, 0.011567, 0.008318, 0.011825,buy
2020-01-09,2,3,0,0,1,1,1,3,3,0,2,3,3,2,1,3, 0.0245220, 0.016635, 0.023270, 0.019089, 0.016608,buy
2020-01-10,3,2,1,1,0,3,0,3,0,0,2,3,1,3,2,2,-0.0033298,-0.003813,-0.003813,-0.003813,-0.005703,sell
2020-01-11,3,2,1,1,1,1,0,2,0,1,1,3,1,3,1,3,-0.0096504, 0.002474, 0.007637,-0.008557,-0.003321,sell
2020-01-12,3,2,1,0,4,0,0,2,0,0,1,3,1,3,2,2, 0.0123018, 0.007093, 0.027050, 0.006062, 0.002915,buy
2020-01-13,3,1,1,1,2,0,0,1,1,1,1,3,0,3,2,2,-0.0055253,-0.003825, 0.005689, 0.003178,-0.010586,sell
2020-01-14,1,0,1,3,0,1,0,1,1,1,1,2,1,2,1,2,-0.0335080,-0.008300,-0.002856, 0.007158,-0.005252,buy
2020-01-15,1,1,2,0,1,0,0,1,1,0,1,1,0,2,1,2, 0.0163219, 0.023853, 0.014537, 0.011758, 0.032844,buy
2020-01-16,0,2,0,0,1,0,0,2,2,2,1,2,2,1,1,2, 0.0279640, 0.024895, 0.025337, 0.025890, 0.026436,buy
2020-01-17,0,0,0,1,0,1,0,3,1,3,0,1,2,2,1,3, 0.0295057, 0.012013,-0.001308, 0.015558, 0.012013,buy
2020-01-18,0,0,1,1,0,1,1,3,1,1,1,1,4,1,0,2, 0.0143324,-0.012171, 0.027453, 0.011718, 0.008320,buy
2020-01-19,0,0,1,0,0,0,0,3,2,2,1,0,2,2,1,2, 0.0413924, 0.001767, 0.000936, 0.007387, 0.002487,buy
2020-01-20,1,1,0,0,1,0,1,4,2,2,2,2,2,2,2,2, 0.0208838,-0.012922,-0.000473,-0.003094, 0.004894,buy
2020-01-21,0,0,0,1,0,0,2,3,1,3,2,1,2,2,1,2, 0.0070425, 0.007211,-0.007537,-0.001364, 0.016036,sell
2020-01-22,1,0,1,0,0,0,2,2,2,2,3,2,1,1,1,2, 0.0104000, 0.003488, 0.006091, 0.006091, 0.006091,buy
2020-01-23,2,1,0,0,0,0,2,1,3,2,3,3,2,1,0,2, 0.0144796, 0.014480, 0.026519, 0.017182, 0.026519,buy
2020-01-24,3,0,0,0,0,0,2,3,2,3,2,3,4,1,1,2,-0.0122649,-0.002160,-0.013311, 0.006608,-0.002503,sell
2020-01-25,2,0,0,0,0,0,4,1,3,2,3,3,3,0,1,2,-0.0122355,-0.011276,-0.011103,-0.011276,-0.011276,sell
2020-01-26,1,0,0,0,0,0,3,2,1,1,1,2,3,1,0,1, 0.0220885,-0.007304, 0.020455, 0.015616, 0.022872,buy
2020-01-27,1,0,0,0,0,0,2,2,3,1,1,2,2,1,1,2, 0.0157216, 0.016464, 0.018446, 0.009920, 0.016464,buy
2020-01-28,2,0,0,0,0,0,1,3,2,2,1,2,2,2,1,2, 0.0094194, 0.001849, 0.001849, 0.015275, 0.009521,buy
2020-01-29,1,1,0,0,0,0,2,2,1,1,0,2,1,2,1,2, 0.0147118, 0.002260, 0.002261,-0.003418, 0.005940,buy
2020-01-30,0,0,1,0,0,0,3,1,2,2,2,2,1,2,1,1,-0.0136969,-0.010191,-0.009837,-0.010322,-0.006544,sell
2020-01-31,0,1,1,0,0,0,3,2,1,1,3,1,2,3,0,0,-0.0145047, 0.002601, 0.002309, 0.001723, 0.002601,buy
2020-02-01,1,1,0,1,0,0,1,2,1,1,2,1,1,2,1,1, 0.0034301,-0.012300, 0.002318, 0.013906,-0.007664,buy
2020-02-02,0,0,2,0,1,0,1,1,3,1,3,1,1,2,1,1, 0.0237916, 0.001868, 0.027166, 0.023792, 0.008834,buy
2020-02-03,0,1,1,1,0,0,3,1,2,0,3,0,1,2,1,2, 0.0167668, 0.029536, 0.020985, 0.021002, 0.020108,buy
2020-02-04,0,0,1,1,1,0,2,2,2,1,3,0,2,2,1,2, 0.0098664, 0.006000, 0.009930, 0.009930, 0.009930,buy
2020-02-05,0,1,0,1,1,1,2,2,2,0,1,1,2,1,2,3, 0.0276149, 0.039683, 0.036651, 0.030714, 0.027977,buy
2020-02-06,0,0,1,1,1,1,2,1,2,0,2,0,2,0,3,2, 0.0569688, 0.061014, 0.065304, 0.055425, 0.050437,buy
2020-02-07,0,0,1,0,2,2,2,2,0,0,1,1,2,2,2,1, 0.0261718, 0.046658, 0.026708, 0.027786, 0.041653,buy
2020-02-08,0,1,0,2,1,0,2,2,0,1,1,1,2,1,1,3,-0.0407730,-0.037802,-0.039647,-0.052698,-0.052698,sell
2020-02-09,0,1,1,1,3,1,2,2,0,0,2,1,1,3,2,2, 0.0068242, 0.017775, 0.011594, 0.010381, 0.015345,buy
2020-02-10,0,1,2,2,0,1,2,2,0,0,2,1,1,3,1,2, 0.0185419, 0.015542, 0.014839,-0.005031, 0.015542,buy
2020-02-11,0,1,2,1,1,1,2,2,0,1,1,2,1,3,2,2, 0.0071600, 0.000258, 0.011096, 0.010938, 0.004816,buy
2020-02-12,0,2,0,1,1,0,2,2,1,1,2,1,0,3,2,2, 0.0180973, 0.007887, 0.008763, 0.009352, 0.014439,buy
2020-02-13,0,0,1,0,1,0,1,1,2,2,1,2,1,2,2,0,-0.0103976,-0.006691,-0.000964,-0.008166,-0.014015,sell
