Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,1.02,0,4.58,0,0.48,0.38,2.29,5.12,0,0,5.67,5.57,0,0.48,2.15, 0.00279149, 0.00180688, 0.00168659,-0.00424479, 0.0018069,buy
2013-02-12,3.17,0,1.73,0,0.57,0.92,3.45,3.34,0,0,4.37,4.9,0,0.57,3.34,-0.00100803,-0.00019468, 0.00108203,-0.00162139,-0.0003406,sell
2013-02-13,0.45,0,1.9,0,0.62,2.22,0.88,0.71,0,0,3.1,2.35,0,0.62,0.71,-0.00261654,-0.00381079,-0.00273262,-0.00261654,-0.0050836,sell
2013-02-14,0.91,0,2.14,0,0.64,2.97,1.74,1.27,0,0,4.71,3.05,0,0.64,1.27,-0.00050361, 0.00160854,-0.00046310,-0.00006594,-0.0052903,buy
2013-02-15,1.82,0,2.38,0,0,0,2.97,2.3,0,0,2.97,4.2,0,0,2.3, 0.00415217, 0.00420176, 0.00417500, 0.00397558, 0.0023488,buy
2013-02-16,3,0,2.7,0,0,0,0,3,0,0,0,5.7,0,0,3,-0.00072456,-0.00010261, 0.00090340, 0.00145646, 0.0009034,buy
2013-02-17,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.00037414, 0.00073926, 0.00186606, 0.00107539, 0.0004612,buy
2013-02-18,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,-0.00346403,-0.00257270,-0.00688651,-0.00073907,-0.0080765,sell
2013-02-19,0,0,0,0,0,0.12,0,0,0,0.94,0.12,0,0,0,0,-0.00034746,-0.00046647,-0.00067880, 0.00435428,-0.0014439,sell
2013-02-20,0,0,0,0,0,0.37,0,0,0,2.24,0.37,0,0,0,0,-0.00158584,-0.00437110,-0.00158584,-0.00040377,-0.0039917,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,2.95,1.11,0,0,0,0,-0.00313915,-0.00594723,-0.00325701,-0.00313915,-0.0042791,sell
2013-02-22,0,0,0,0,0,2.97,0,0.26,0.26,0,2.97,0,0,0,0,-0.00088074,-0.00013475,-0.00092022,-0.00084692,-0.0002538,sell
2013-02-23,0,0,0,0,0,0,0,0.59,0.59,0,0,0,0,0,0,-0.01106087,-0.00816264,-0.00711731,-0.00703448,-0.0070732,sell
2013-02-24,0,0,0,0,0,0,0,1.34,1.34,0,0,0,0,0,0,-0.00125623,-0.00121628,-0.00078274,-0.00446006, 0.0035755,sell
2013-02-25,0,0,0,0,0,0,0,2.97,2.97,0.18,0,0,0,0,0,-0.00216303,-0.00170240, 0.00378869,-0.00474802,-0.0044976,sell
2013-02-26,0.21,0,0,0,0,0,0.3,0,0,0.53,0.3,0.21,0,0,0,-0.00615501,-0.00584637,-0.00663841,-0.00130178,-0.0080400,sell
2013-02-27,0.54,0,0,0,0,0,0.73,0,0,1.55,0.73,0.54,0,0,0,-0.00359119,-0.00297179,-0.00373879, 0.00424659,-0.0044611,sell
2013-02-28,1.32,0,0,0,0,0,1.76,0.22,0,2.95,1.76,1.32,0,0,0.22, 0.00688974, 0.00679423, 0.00688974, 0.00774319, 0.0067942,buy
2013-03-01,2.95,0,0,0,0,0,2.95,0.85,0.2,0,2.95,2.95,0,0,0.65,-0.00079282, 0.00009552, 0.00244693,-0.00156872,-0.0098128,buy
2013-03-02,0,0.11,0,0,0,0,0,2.06,0.57,0,0,0.11,0.18,0,1.49, 0.00274417, 0.00258409, 0.00282591,-0.00283032, 0.0037372,buy
2013-03-03,0,0.23,0,0,0,0,0.13,5.15,1.59,0,0.13,0.23,1.06,0,3.56,-0.00576894,-0.00575748,-0.00258991,-0.00064757,-0.0013469,buy
2013-03-04,0.63,0.48,0,0,0,0,0.62,8.91,2.97,0,0.62,1.11,3,0,5.94,-0.00344399, 0.00063776,-0.00386422,-0.00130680,-0.0014270,sell
2013-03-05,1.71,1.09,0,0,0,0,1.71,0,0,0,1.71,2.8,0,0.24,0,-0.00533209,-0.00272323,-0.00365284,-0.00214952,-0.0038794,sell
2013-03-06,4.71,2.16,0,0,0,0,4.72,0.27,0.16,0,4.72,6.87,0,1.84,0.11, 0.00519693, 0.00269980, 0.00520435, 0.00184424, 0.0038985,buy
2013-03-07,5.94,3.16,0,0,0,0,5.97,0.71,0.43,0,5.97,9.1,0,3,0.28, 0.00411431, 0.00136484, 0.00517273, 0.00150938, 0.0047172,buy
2013-03-08,0,0.19,0,0,0,0,0,1.77,1.09,0,0,0.19,0,0,0.68, 0.00573567, 0.00477185, 0.00520862,-0.00084184, 0.0047580,buy
2013-03-09,0,0.24,0,0,0,0,0,4.24,2.56,0,0,0.24,0,0,1.68,-0.00307491,-0.00307395, 0.00133421,-0.00385163,-0.0037890,sell
2013-03-10,0,0.29,0,0,0,0,0,5.92,2.97,0,0,0.29,0,0,2.95,-0.00037518, 0.00142503,-0.00046004, 0.00118693, 0.0038749,sell
2013-03-11,0,0.36,0,0,0,0,0,0,0,0,0,0.36,0,0,0,-0.00630670,-0.00825770,-0.00846818,-0.00695233,-0.0066199,sell
2013-03-12,0,0.57,0,0,0.2,0,0,0,0,0.36,0,0.57,0,0,0,-0.00425584,-0.00382825,-0.00866515,-0.00112103, 0.0005861,sell
2013-03-13,0,0.88,0,0,0.39,0,0,0,0,0.63,0,0.88,0.11,0,0, 0.00216173, 0.00190850,-0.00468142, 0.00332869, 0.0047466,buy
2013-03-14,0,1.51,0,0,0.76,0,0,0,0,1.1,0,1.51,0.14,0,0, 0.00816867, 0.00781056, 0.00665913, 0.00786470, 0.0081448,buy
2013-03-15,0,2.99,0,0,1.47,0,0,0,0,1.92,0,2.99,0.17,0,0,-0.00052214,-0.00041252,-0.00186242,-0.00052214, 0.0063059,sell
2013-03-16,0,4.49,0,0,2.82,0,0,0,0,3.34,0,4.49,0.21,0,0,-0.00745763,-0.00410636,-0.00334790,-0.00348435, 0.0020593,sell
2013-03-17,0,2.63,0,0,3,0,0,0,0,3.56,0,2.63,0.27,0,0,-0.00532896, 0.00097740, 0.00111783, 0.00057223, 0.0038160,buy
2013-03-18,0,4.87,0,0,0,0,0,0,0,0.56,0,4.87,0.33,0,0,-0.00007068,-0.00164889,-0.00159869,-0.00174091,-0.0020398,sell
2013-03-19,0,2.49,0,0,0,0,0,0,0,0,0,2.49,0.42,0,0,-0.00011249,-0.00026947, 0.00007737,-0.00011249,-0.0003394,sell
2013-03-20,0,3,0,0,0.15,0,0.14,0,0.14,0.15,0,3,0.52,0,0, 0.00260599, 0.00256360, 0.00311558, 0.00260599, 0.0021424,buy
2013-03-21,0,0,0.17,0,0.36,0,0.25,0.1,0.35,0.36,0,0.17,0.65,0,0,-0.00806287,-0.00790161,-0.00777838,-0.00933639,-0.0080317,sell
2013-03-22,0,0,0.36,0,1.06,0,0.44,0.29,0.56,1.06,0.17,0.36,0.82,0,0,-0.00498557,-0.00683530,-0.00748011,-0.00789303,-0.0063498,sell
2013-03-23,0.16,0,0.75,0,2.63,0,0.77,0.51,0.94,2.63,0.34,0.91,1.03,0,0,-0.00336233,-0.00418358,-0.00611389,-0.00606847,-0.0052056,sell
2013-03-24,0.28,0,1.55,0,5.11,0,1.45,0.92,1.57,4.97,0.8,1.83,1.43,0,0, 0.00330414, 0.00330963, 0.00331308, 0.00414704, 0.0033096,buy
2013-03-25,0.52,0,2.97,0,3.14,0,2.52,1.7,2.67,2.95,1.55,3.49,1.8,0,0,-0.00221337, 0.00107376,-0.00190372,-0.00108562, 0.0008651,sell
2013-03-26,1.03,0,0,0,0.41,0,3.35,3.23,3.56,0,3.02,1.03,2.27,0.17,0, 0.00195619, 0.00109030, 0.00264287, 0.00390797, 0.0012878,buy
2013-03-27,2.12,0,0.39,0,0.55,0,0.78,4.01,1.04,0,3.75,2.51,2.83,0.25,0,-0.00463087,-0.00390686,-0.00258157,-0.00142193,-0.0047992,sell
2013-03-28,2.97,0,1.11,0,0.72,0,2.06,2.26,2.32,0,2,4.08,3.35,0.37,0,-0.00353974,-0.00458615,-0.00354253,-0.00153115,-0.0035755,sell
2013-03-29,0,0,3.22,0,0.91,0,4.04,4.05,4.07,0,4.02,3.22,0.39,0.52,0, 0.00103345, 0.00020084, 0.00063035,-0.00145416,-0.0013242,sell
2013-03-30,0,0.1,5.95,0,1.1,0,2.55,2.89,2.55,0,2.89,6.05,0.41,0.69,0,-0.00251237,-0.00227490,-0.00227490,-0.00484093,-0.0022749,sell
2013-03-31,0,0.14,0,0,1.29,0,4.96,5.55,4.96,0,5.55,0.14,0.42,0.87,0,-0.00202366,-0.00352479,-0.00202366,-0.00215765,-0.0030788,sell
2013-04-01,0,0.19,0,0,1.48,0.16,2.97,3,2.97,0.16,3,0.19,0.42,1.06,0,-0.00194273,-0.00162707,-0.00180847,-0.00183781,-0.0019427,sell
2013-04-02,0,0.27,0,0,1.24,0.31,0,0,0,0.31,0,0.27,0,1.24,0,-0.00317206,-0.00428885,-0.00505389,-0.00529801, 0.0007589,sell
2013-04-03,0,0.38,0,0,1.41,0.59,0,0,0,0.59,0,0.38,0,1.41,0,-0.00263029,-0.00312846,-0.00462040,-0.00511999, 0.0021260,sell
2013-04-04,0,0.53,0,0,1.52,1.57,0,0,0,1.57,0,0.53,0,1.52,0,-0.00029208,-0.00089182,-0.00385711,-0.00351381, 0.0047074,sell
2013-04-05,0,0.76,0,0,1.61,3.65,0,0,0,3.65,0,0.76,0,1.61,0, 0.00427177, 0.00476704, 0.00547099, 0.00698899,-0.0012816,buy
2013-04-06,0.1,1.09,0,0,1.65,6.4,0,0,0,6.5,0,1.09,0,1.65,0, 0.00536953, 0.00475307, 0.00432197, 0.00521854,-0.0007889,buy
2013-04-07,0.13,1.73,0,0,1.65,1.08,0.33,0.36,0,1.21,0,1.73,0,1.65,0.69,-0.00031467,-0.00163884,-0.00498653,-0.00246926,-0.0003185,sell
2013-04-08,0.17,2.84,0,0,0,2.51,0.63,0.84,0,2.68,0,2.84,0,0,1.47,-0.00391012, 0.00217039,-0.00475224,-0.00243183,-0.0025407,sell
2013-04-09,0.22,5.14,0,0,0,2.97,1.27,2.01,0,3.19,0,5.14,0,0,3.28,-0.00518536, 0.00026921,-0.00482805,-0.00452502,-0.0051854,sell
2013-04-10,0.29,2.92,0,0,0,0,2.7,3,0,0.29,0,2.92,0,0,5.7, 0.00339834, 0.00435917, 0.00378114, 0.00456112, 0.0030104,buy
2013-04-11,0.37,0,0,0,0,0.22,3.79,0,0.22,0.37,0,0,0,0,3.79,-0.00693264,-0.00758443,-0.00708259,-0.00323361,-0.0067112,sell
2013-04-12,0.48,0,0,0,0,0.58,1.24,0,0.58,0.48,0,0,0,0,1.24,-0.00318873,-0.00620094,-0.00488080,-0.00604391,-0.0066732,sell
2013-04-13,0.63,0,0,0,0,1.47,1.88,0,1.47,0.63,0,0,0,0,1.88, 0.00112753, 0.00112753, 0.00112753,-0.00126104,-0.0010068,buy
2013-04-14,0.82,0,0,0,0,3.1,2.88,0,3.1,0.82,0,0,0,0,2.88, 0.00352291, 0.00352291, 0.00275773, 0.00241406, 0.0006523,buy
2013-04-15,1.09,0,0,0,0.55,0.37,4.44,0,0.37,1.64,0,0,0,0,4.44,-0.00664687,-0.00673837,-0.00655230,-0.00434025,-0.0058934,sell
2013-04-16,1.42,0,0,0,2.1,0.67,6.26,0,0.67,3.81,0,0,0,0,5.97, 0.00439439, 0.00424518, 0.00421649, 0.00644742, 0.0047031,buy
2013-04-17,1.89,0,0.18,0,2.97,1.21,0.85,0,1.21,5.71,0,0.18,0,0,0, 0.00166364, 0.00655906,-0.00260923, 0.00552256, 0.0073093,buy
2013-04-18,2.49,0,0.79,0,0,2.21,2.47,0,2.21,4.96,0,0.79,0,0,0, 0.00070072, 0.00084630,-0.00019861,-0.00462900,-0.0026440,sell
2013-04-19,3,0,2.95,0,0,4.09,2.97,0.31,4.09,5.97,0.31,2.95,0,0,0, 0.00647353, 0.00664953, 0.00544593, 0.00491869, 0.0022379,buy
2013-04-20,0.12,0,0,0.61,0,5.67,0,1.36,5.67,0,1.36,0.73,0,0,0,-0.00283176, 0.00122100,-0.00079374, 0.00008257,-0.0006474,sell
2013-04-21,0.18,0,0,1.96,0,3,0.24,2.97,3,0.24,2.97,2.14,0,0,0,-0.00295050,-0.00337147,-0.00268313,-0.00024805,-0.0001106,sell
2013-04-22,0.73,0,0,2.97,0,0,1.38,0,0.6,0.78,0.46,3.24,0,0,0,-0.00538177,-0.00375205,-0.00538177,-0.00555341,-0.0053818,sell
2013-04-23,1.78,0,0,0,0,0,4.05,0,2.32,1.73,1.39,0.39,0,0,0,-0.00450261,-0.00629995,-0.00288939,-0.00366456,-0.0041274,sell
2013-04-24,3.52,0,0,0,0,0.57,6.72,0,2.95,4.14,2.95,0.57,0,0,0.2,-0.00502804,-0.00296358,-0.00131788,-0.00388694,-0.0038973,sell
2013-04-25,0.84,0,0,0.32,0.16,2.22,1.47,0,0.16,3.26,0,1.16,0,0,0.43,-0.00056479,-0.00015515, 0.00193451,-0.00039391, 0.0001977,buy
2013-04-26,1.22,0,0,0.95,0.4,3.89,2.77,0,0.4,5.74,0,2.17,0,0,0.92,-0.00607797,-0.00607797,-0.00383840,-0.00624479,-0.0042296,sell
2013-04-27,1.91,0,0,2.46,1,1.99,2.97,0,1,2.97,0.21,4.16,0,0,1.99, 0.00396728, 0.00467962, 0.00290515, 0.00051845,-0.0001121,buy
2013-04-28,3.05,0,0,3.68,2.49,2.97,0,0,2.49,0.13,0.4,6.2,0,0,2.97,-0.00016804,-0.00077025, 0.00107378,-0.00140058,-0.0003197,sell
2013-04-29,3.79,0,0,1.39,2.97,0,0,0,2.97,0.18,0.83,4.17,0,0,0,-0.00456719,-0.00575087,-0.00501516,-0.00616826,-0.0058605,sell
2013-04-30,1.88,0,0,2.73,0,0,0.12,0,0,0.25,1.89,2.47,0,0,0.12,-0.00597861,-0.00433511,-0.00610882,-0.00595914,-0.0055491,sell
2013-05-01,3.54,0,0,3.34,0,0.47,0.5,0,0.47,0.35,3.56,2.97,0,0,0.5, 0.00014043, 0.00029323,-0.00331221,-0.00303214, 0.0005305,sell
2013-05-02,0.9,0,0,0.51,0,2.3,2.44,0,2.3,0.82,0.93,0,0,0,2.1, 0.00400655, 0.00400655, 0.00403260, 0.00379599, 0.0033663,buy
2013-05-03,1.48,0,0,0.88,0,2.97,4.97,0,2.97,2.63,1.53,0.17,0,0,3, 0.00771579, 0.00741891, 0.00676150, 0.00742509, 0.0039764,buy
2013-05-04,2.54,0.42,0,2.16,0.11,0,2.89,0,0.11,3.82,3.04,1.15,0,0,0, 0.00542809, 0.00454564, 0.00413592, 0.00409531, 0.0045665,buy
2013-05-05,4.39,1.26,0,4.37,0.22,0.13,0,0,0.22,1.29,5.65,3.08,0,0,0.13, 0.00112017, 0.00225747,-0.00216158,-0.00200679, 0.0027510,buy
2013-05-06,3.66,2.95,0,2.01,0.43,0.21,0,0,0.43,1.79,6.63,0.2,0,0,0.21, 0.00445345, 0.00496644, 0.00441782, 0.00209033, 0.0047889,buy
2013-05-07,5.7,0,0,2.84,0.85,0.36,0,0,0.85,2.51,5.73,0.3,0,0,0.36,-0.00136257, 0.00156496,-0.00261607,-0.00124358,-0.0003850,sell
2013-05-08,3.46,0,0,3,1.67,0.6,0,0,1.67,3,3,0.46,0,0,0.6, 0.00000142, 0.00008968,-0.00085990, 0.00129880,-0.0000110,sell
2013-05-09,0.7,0,0,0,3.38,1.11,0,0,3.38,0,0,0.7,0.39,0,1.11, 0.00377748, 0.00288808, 0.00392002, 0.00425054, 0.0040416,buy
2013-05-10,1.06,0,0,0,2.36,2.26,0,0.13,2.36,0.13,0,1.06,1.12,0,2.26, 0.00583321, 0.00897725, 0.00657018, 0.00853963, 0.0081632,buy
2013-05-11,1.61,0,0,0,3.04,5.71,0,0.38,2.92,0.38,0,1.61,2.97,0,5.83, 0.00096517, 0.00253811, 0.00055186,-0.00012300, 0.0025381,buy
2013-05-12,2.44,0.27,0.2,0,0.4,3,0,1.13,0.15,1.13,0.27,2.64,0,0,3.25, 0.00141928,-0.00022544,-0.00195272, 0.00710531, 0.0060356,sell
2013-05-13,3,2.12,0.65,0,0.75,0,0,2.97,0.23,2.97,2.12,3.65,0,0,0.52, 0.00138653,-0.00044123, 0.00054764, 0.00072255,-0.0008519,buy
2013-05-14,0,3.38,2.04,0.12,1.46,0,0,0,0.37,0,3.5,2.04,0,0,1.09, 0.00549477, 0.00328636, 0.00456247, 0.00490073, 0.0055123,buy
2013-05-15,0,1.17,3,0.17,2.86,0,0,0,0.58,0,1.34,3,0,0,2.28,-0.00087592,-0.00200486, 0.00269391, 0.00269391,-0.0016487,sell
2013-05-16,0,2.79,0.39,0.24,3.91,0.09,0,0.23,0.91,0.23,3.42,0,0,0,3.09, 0.00381076, 0.00593170, 0.00426606, 0.00253491, 0.0038715,buy
2013-05-17,0,3,1.58,0.36,1.42,0.12,0,1.55,1.42,1.55,4.54,0.4,0,0,0.12, 0.00372077, 0.00302535, 0.00506724, 0.00703261, 0.0059247,buy
2013-05-18,0,0,5.84,0.52,2.24,0.16,0,2.92,2.24,2.92,3.49,2.87,0,0,0.16, 0.00280553, 0.00321726, 0.00282040, 0.00291321, 0.0034214,buy
2013-05-19,0,0,3.22,0.76,4.29,0.21,0,0,3,0,1.09,2.89,0,0.09,1.5, 0.00074141,-0.00023536, 0.00228162, 0.00257516, 0.0007551,buy
2013-05-20,0,0.2,2.1,1.1,2.92,0.28,0,0,0,0.1,3.3,0,0,0.19,3.2,-0.00090362,-0.00231581, 0.00081219,-0.00136646,-0.0020586,sell
2013-05-21,0,0.34,2.89,1.61,0,0.37,0,0,0,0.14,4.7,0,0,0.4,0.37, 0.00325611, 0.00164277, 0.00161172, 0.00192491, 0.0007235,buy
2013-05-22,0,0.58,0,2.36,0,0.5,0,0.16,0,0.35,2.75,0,0,0.8,0.5, 0.00309393, 0.00328130, 0.00328130, 0.00399707,-0.0016429,buy
2013-05-23,0,1.02,0,3,0,0.65,0,0.37,0,0.64,3.75,0,0,1.55,0.65, 0.00452088, 0.00585300, 0.00585300, 0.00571912, 0.0021621,buy
2013-05-24,0,2.48,0.36,0,0,0.86,0,0.85,0.1,1.24,1.44,1.01,0,2.95,0.86,-0.00541912,-0.00876744,-0.00842009,-0.00827749,-0.0073126,sell
2013-05-25,0,6.2,0.88,0,0,1.14,0,2.01,0.66,2.57,2.79,3.73,0,2.97,1.14,-0.00334980,-0.00818449,-0.00849421,-0.00983162,-0.0082861,sell
2013-05-26,0,9.69,2.2,0,0,1.48,0,2.95,2.35,3.74,2.95,8.15,0,0,1.48,-0.00045099,-0.00259018,-0.00298885,-0.00267282,-0.0025194,sell
2013-05-27,0,1.14,2.97,0,0,1.94,0,0,4.41,1.14,0,2.97,0,0,1.94, 0.00237724, 0.00194788,-0.00079754, 0.00155386, 0.0021661,buy
2013-05-28,0,1.62,0.15,0,0.09,2.56,0,0,3.04,1.62,0.15,0,0,0,2.56, 0.00432078,-0.00125508,-0.00348694,-0.00065657, 0.0046990,buy
2013-05-29,0,2.32,0.37,0,0.11,2.97,0,0,0.11,2.32,0.37,0,0,0,2.97,-0.00651046,-0.00489040, 0.00137683,-0.00645150,-0.0075221,sell
2013-05-30,0,3,0.88,0,0.13,0,0,0,0.13,3,0.88,0,0,0,0, 0.00835806, 0.00844667, 0.00857158, 0.00835730, 0.0082997,buy
2013-05-31,0,0,2.1,0,0.15,0,0,0,0.15,0,2.1,0,0,0,0,-0.00481804,-0.00935067,-0.00936244,-0.00607084,-0.0093507,sell
2013-06-01,0.43,0,2.97,0,0.31,0,0,0,0.18,0.26,2.97,0.17,0,0,0.13,-0.00313315,-0.00780993,-0.00823221,-0.00553769,-0.0078099,sell
2013-06-02,1.67,0,0,0,0.43,0,0,0.12,0.21,1.11,0,0.68,0,0,0.22,-0.00687671,-0.00731652,-0.00437464,-0.00635622,-0.0072910,sell
2013-06-03,5.57,0,0.17,0,0.6,0,0,0.23,0.25,3.18,0,2.79,0,0,0.35,-0.00846264,-0.00890564, 0.00068152,-0.00941647,-0.0091400,sell
2013-06-04,3.25,0,0.33,0,0.86,0,0,0.44,0.29,0.63,0,3.39,0,0,0.57, 0.00717291, 0.00709446, 0.00709446, 0.00558454, 0.0011794,buy
2013-06-05,1.02,0.12,0.65,0.31,1.25,0,0,0.83,0.34,1.52,0.31,1.1,0,0,0.91, 0.00420503,-0.00164842,-0.00014806, 0.00206692,-0.0034490,sell
2013-06-06,3.06,0.17,1.29,1,1.88,0,0,1.56,0.41,3.41,1,2.67,0,0,1.47,-0.00984929,-0.00687912,-0.00687912,-0.00617455,-0.0068957,sell
2013-06-07,5.9,0.43,2.53,2.97,2.84,0,0,2.95,0.48,6.16,2.97,5.65,0,0,2.36,-0.00799571,-0.00774304,-0.00906778,-0.00980025,-0.0094060,sell
2013-06-08,0,0.79,2.97,0,3.57,0,0,2.97,0.57,3.34,0,3.39,0,0,3,-0.00723593,-0.00717676,-0.00696319,-0.00698080,-0.0074326,sell
2013-06-09,0,1.58,0,0.34,0.68,0,0,0,0.68,0.55,0.34,1.03,0,0,0, 0.00835833, 0.00794462, 0.00643729, 0.00778966, 0.0080964,buy
2013-06-10,0,3.31,0.15,1.03,0.81,0,0,0,0.81,0.8,1.18,2.51,0,0,0,-0.00121798, 0.00455366, 0.00544056, 0.00546831, 0.0039523,buy
2013-06-11,0,4.15,0.29,2.97,0.97,0,0,0,0.97,1.18,3.26,2.97,0,0,0, 0.00050945, 0.00317729, 0.00590925,-0.00050242, 0.0035725,buy
2013-06-12,0,1.73,0.56,0,1.15,0,0,0,1.15,1.73,0.56,0,0,0,0.15,-0.00871116,-0.00838438,-0.01136122,-0.00871116,-0.0087273,sell
2013-06-13,0,2.73,1.07,0,1.36,0,0,0,1.36,2.73,1.07,0,0,0,0.23,-0.00598449,-0.00531981,-0.00294268,-0.00293093,-0.0031935,sell
2013-06-14,0,3.39,2.04,0,1.62,0,0,0,1.76,3.39,2.04,0,0,0.11,0.33,-0.00009284,-0.00124004, 0.00775310, 0.00798498, 0.0051813,sell
2013-06-15,0,0.86,2.97,0,1.94,0,0,0,2.21,0.86,2.97,0,0,0.17,0.47,-0.00122753,-0.00108902,-0.00678740,-0.00415791, 0.0004638,sell
2013-06-16,0,1.79,0,0,2.3,0,0,0,2.82,1.79,0,0,0,0.26,0.61,-0.00237745,-0.00075133,-0.00424434, 0.00078653,-0.0010758,sell
2013-06-17,0,3.42,0,0,2.74,0,0,0,3.73,3.42,0,0,0,0.42,0.75, 0.00451569, 0.00298230,-0.00149482, 0.00580189, 0.0035808,buy
2013-06-18,0,1.25,0,0,2.97,0,0,0,4.86,1.25,0,0,0,0.73,1.08, 0.00436332, 0.00457482, 0.00046072, 0.00495751, 0.0064371,buy
2013-06-19,0,2.97,0,0,0,0,0,0,3,2.97,0,0,0,1.36,1.37, 0.00197833,-0.00236923,-0.00238056, 0.00176702,-0.0023873,sell
2013-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,1.82, 0.00391698, 0.00422916,-0.00139958, 0.00421525, 0.0071222,buy
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,1.71, 0.00391698, 0.00488612,-0.00054863, 0.00487220, 0.0071222,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00467163,-0.00499099,-0.00434148,-0.00196328,-0.0046282,sell
2013-06-23,0.65,0.14,0,0,0,0,0,0,0,0.28,0,0.51,0,0,0,-0.00412746,-0.00583583,-0.00518900,-0.00653050,-0.0078452,sell
2013-06-24,1.52,0.27,0,0,0.19,0,0,0,0.19,0.65,0,1.14,0,0,0,-0.00761397,-0.00818737,-0.00682193,-0.00766773,-0.0079534,sell
2013-06-25,3.62,0.51,0.1,0,0.46,0,0,0.14,0.46,1.64,0,2.73,0,0,0, 0.00737918, 0.00635372, 0.00615394, 0.00607746, 0.0027015,buy
2013-06-26,5.94,0.96,0.15,0,1.12,0,0,0.21,1.12,3.12,0,4.14,0,0,0,-0.00698708,-0.00885211,-0.00248535,-0.00864321,-0.0087409,sell
2013-06-27,0,2.05,0.23,0,2.67,0,0,0.31,2.67,0.48,0,2.11,0,0,0, 0.00864416, 0.00783936, 0.00895064, 0.00778378, 0.0087973,buy
2013-06-28,0,3.26,0.45,0.21,2.97,0,0,0.47,2.97,0.74,0.21,3.44,0,0,0, 0.00781558, 0.00577843, 0.00857134, 0.00619333, 0.0078156,buy
2013-06-29,0,0.34,0.82,0.5,0.11,0,0,1.15,0.11,1.16,0.5,1.15,0,0,0,-0.00288189,-0.00299503,-0.00498225,-0.00206139,-0.0040096,sell
2013-06-30,0,0.44,1.7,1.2,0.13,0,0,2.37,0.13,2.14,1.2,2.37,0,0,0, 0.00434688, 0.00486108,-0.00032120, 0.00416704, 0.0005828,buy
2013-07-01,0,0.59,3.98,2.89,0.16,0,0,4.56,0.16,4.57,2.89,4.56,0,0,0, 0.00160240, 0.00065123, 0.00325638, 0.00324986, 0.0029985,buy
2013-07-02,0,0.85,4.74,3,0.19,0,0,2.32,0.19,5.5,3.09,2.32,0,0,0, 0.00110642,-0.00332312, 0.00365883, 0.00146912, 0.0013759,buy
2013-07-03,0,1.27,2.79,0,0.23,0,0,2.97,0.23,3.78,0.28,2.97,0,0,0,-0.00568956, 0.00022247,-0.00553708,-0.00569903,-0.0060577,sell
2013-07-04,0,1.99,3.84,0,0.28,0,0,0,0.28,4.99,0.84,0,0,0,0,-0.00583210,-0.00426172,-0.00590040,-0.00344436,-0.0051042,sell
2013-07-05,0,3,2.53,0,0.34,0,0,0,0.34,3,2.53,0,0,0,0, 0.00374005, 0.00358267, 0.00657808, 0.00821883, 0.0029453,buy
2013-07-06,0,0,3.07,0,0.51,0,0,0,0.41,0,3.07,0,0.1,0,0,-0.00227489,-0.00746613,-0.00750675,-0.00667434,-0.0074661,sell
2013-07-07,0,0,0.15,0,0.63,0,0,0,0.5,0,0.15,0,0.36,0,0,-0.00529945,-0.00240682,-0.00336451,-0.00601301,-0.0056404,sell
2013-07-08,0,0.17,0.22,0,0.76,0,0,0.11,0.6,0.17,0.22,0.11,1.09,0,0,-0.00488507,-0.00633739,-0.00768170,-0.00711459,-0.0050465,sell
2013-07-09,0,0.41,0.47,0,1.19,0.16,0,0.17,0.89,0.54,0.34,0.17,3.15,0.26,0, 0.00285645, 0.00186544, 0.00080793, 0.00188928,-0.0001629,buy
2013-07-10,0,0.98,0.71,0,2.56,0.38,0,0.25,1.27,1.18,0.51,0.25,0.25,1.32,0.1,-0.00414644,-0.00513830,-0.00654314,-0.00521544,-0.0033851,sell
2013-07-11,0,2.34,1.08,0,4.5,0.9,0,0.37,1.99,2.64,0.78,0.37,0.31,2.97,0.13,-0.00278572, 0.00654461, 0.00573635, 0.00581207, 0.0058121,buy
2013-07-12,0,3,1.64,0,1.88,2.18,0,0.54,3.51,3.45,1.19,0.54,0.4,0,0.15, 0.00275477, 0.00138182, 0.00137433, 0.00513772, 0.0040758,buy
2013-07-13,0,0,2.48,0,2.33,2.97,0,0.8,4.61,0.68,1.8,0.8,0.5,0,0.19,-0.00101840,-0.00206260,-0.00252192, 0.00328387,-0.0027034,sell
2013-07-14,0,0,3.78,0,2.84,0,0,1.19,2.14,1.04,2.74,1.19,0.62,0,0.23, 0.00554684, 0.00752103, 0.00196838, 0.00562169, 0.0063303,buy
2013-07-15,0.32,0,4.56,0,3.49,0,0,1.74,2.65,1.71,3,1.91,0.78,0,0.29, 0.00156467, 0.00172557, 0.00092392, 0.00140854, 0.0018502,buy
