Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,3,0,1,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00055739, 0.00007089, 0.0012909, 0.0000113, 0.0027415,buy
2012-06-10,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00200137,-0.00269628,-0.0014111,-0.0015104,-0.0026963,sell
2012-06-11,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00042406,-0.00029212, 0.0007164,-0.0011921,-0.0014101,sell
2012-06-12,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00583237,-0.00355826,-0.0035583,-0.0042171,-0.0021068,sell
2012-06-13,0,0,1,2,2,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00032736,-0.00052653, 0.0038789, 0.0031731,-0.0019765,buy
2012-06-14,0,0,2,1,2,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00256978, 0.00253111, 0.0037003, 0.0025311, 0.0018775,buy
2012-06-15,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.00098627,-0.00083529,-0.0003609,-0.0008353,-0.0055992,sell
2012-06-16,1,3,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.00097901, 0.00058267,-0.0037521,-0.0014757,-0.0015303,sell
2012-06-17,0,3,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.00357261,-0.00356888,-0.0036587,-0.0030303,-0.0032021,sell
2012-06-18,0,3,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.00151402, 0.00058266, 0.0008967,-0.0015522,-0.0010177,sell
2012-06-19,2,1,1,0,2,1,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.00619341,-0.00487230,-0.0041687,-0.0048723,-0.0049279,sell
2012-06-20,1,1,1,1,2,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00570304,-0.00583672,-0.0055969,-0.0060386,-0.0047089,sell
2012-06-21,0,2,1,0,0,3,4,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00805642,-0.00857016,-0.0069173,-0.0079850,-0.0063220,sell
2012-06-22,0,1,3,0,1,2,4,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.00502433,-0.00576838,-0.0036625,-0.0068727,-0.0051944,sell
2012-06-23,0,2,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.00265804, 0.00435783, 0.0047254, 0.0022687, 0.0067846,buy
2012-06-24,0,2,1,1,1,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,1,0,0, 0.00051056, 0.00051056, 0.0005880, 0.0067117, 0.0010545,buy
2012-06-25,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.00193172, 0.00146868, 0.0019317, 0.0020688, 0.0023188,buy
2012-06-26,2,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.00215934, 0.00192217, 0.0045084, 0.0024763, 0.0019185,buy
2012-06-27,2,4,3,0,1,0,1,2,1,0,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,0,0,1,1,1,0, 0.00522694, 0.00591292, 0.0051413, 0.0056696, 0.0049936,buy
2012-06-28,1,4,3,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,1,1,0, 0.00287194, 0.00186155, 0.0043132, 0.0031791, 0.0017795,buy
2012-06-29,2,1,4,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0, 0.00624400, 0.00629985, 0.0061769, 0.0082416, 0.0062144,buy
2012-06-30,0,2,2,1,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.00116145, 0.00135490, 0.0010298, 0.0014412, 0.0012342,buy
2012-07-01,0,1,3,2,2,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0, 0.00362070, 0.00317821, 0.0036438, 0.0108898, 0.0105169,buy
2012-07-02,0,1,3,0,0,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00548059, 0.00572989,-0.0024389,-0.0006521, 0.0045683,buy
2012-07-03,0,2,4,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.00644598, 0.00088147, 0.0058364, 0.0057239, 0.0058364,buy
2012-07-04,2,3,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00366438, 0.00345470, 0.0037180, 0.0041682, 0.0033424,buy
2012-07-05,4,1,3,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.00224792, 0.00099858, 0.0020400, 0.0022824, 0.0032046,buy
2012-07-06,1,2,3,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.00199203, 0.00129132, 0.0017639,-0.0002508, 0.0024583,buy
2012-07-07,0,3,3,0,0,0,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.00633218, 0.00206587, 0.0070208, 0.0079230, 0.0071929,buy
2012-07-08,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.00085846,-0.00112898,-0.0000822,-0.0008585,-0.0024534,sell
2012-07-09,0,1,2,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00112735, 0.00093964,-0.0020111,-0.0024832,-0.0018912,sell
2012-07-10,0,0,0,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00059200,-0.00029400, 0.0019974, 0.0002651, 0.0002651,buy
2012-07-11,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00263646,-0.00279128,-0.0044370,-0.0037254,-0.0029552,sell
2012-07-12,1,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00822783,-0.00601414,-0.0044709,-0.0055848,-0.0036750,sell
2012-07-13,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00123814, 0.00606766, 0.0038142, 0.0029243, 0.0038142,buy
2012-07-14,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00032054, 0.00015004,-0.0009929,-0.0008728,-0.0008679,sell
2012-07-15,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00139748,-0.00184814, 0.0004197,-0.0012061,-0.0008191,sell
2012-07-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00167951, 0.00618967, 0.0058557, 0.0017454, 0.0007675,buy
2012-07-17,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00779825,-0.00764716,-0.0062468,-0.0076472,-0.0071046,sell
2012-07-18,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.01332192,-0.00919652,-0.0142987,-0.0131358,-0.0069535,sell
2012-07-19,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.01156312,-0.01105311,-0.0101299,-0.0111150,-0.0130797,sell
2012-07-20,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00452146,-0.00339600,-0.0004508,-0.0009169,-0.0051263,sell
2012-07-21,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00300747,-0.00276299,-0.0039143, 0.0025342,-0.0003757,buy
2012-07-22,1,0,0,1,1,3,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00105642,-0.00250568,-0.0018331,-0.0018331,-0.0011131,sell
2012-07-23,0,0,1,0,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0, 0.00652986, 0.00480901, 0.0058803, 0.0019498, 0.0045864,buy
2012-07-24,2,0,2,0,0,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.00110322, 0.00086223, 0.0042895, 0.0041704, 0.0009156,buy
2012-07-25,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00127558, 0.00115987, 0.0012645, 0.0011599, 0.0000128,buy
2012-07-26,1,1,3,0,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00450018, 0.00450416, 0.0050966, 0.0055728, 0.0047120,buy
2012-07-27,0,0,2,0,2,3,2,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00641158, 0.00641158, 0.0043298, 0.0066612, 0.0064116,buy
2012-07-28,2,0,1,2,1,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.00543288, 0.00560572, 0.0053919, 0.0054329, 0.0063181,buy
2012-07-29,1,1,1,2,0,2,3,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00612497, 0.00496123, 0.0037162, 0.0051551, 0.0066337,buy
2012-07-30,1,0,3,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.00617061, 0.00537423, 0.0064026, 0.0064718, 0.0053950,buy
2012-07-31,1,2,5,0,0,2,0,2,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0,0,0,1,1,0, 0.00928117, 0.01030796, 0.0055621, 0.0092812, 0.0092812,buy
2012-08-01,2,2,2,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,1,1,0, 0.00273426, 0.00289829, 0.0024877, 0.0027343, 0.0038737,buy
2012-08-02,4,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,1,0, 0.00059679,-0.00054678,-0.0008944, 0.0005968,-0.0020481,sell
2012-08-03,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00171462,-0.00100059,-0.0016937,-0.0022913,-0.0012698,sell
2012-08-04,0,1,3,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00007678, 0.00392159, 0.0033306, 0.0039216, 0.0056737,buy
2012-08-05,0,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00132203,-0.00043472, 0.0008668,-0.0050277, 0.0008668,sell
2012-08-06,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.00016568,-0.00175529,-0.0000269,-0.0001445, 0.0036182,sell
2012-08-07,2,0,1,2,1,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.00124476,-0.00258713,-0.0020663, 0.0006085,-0.0025871,sell
2012-08-08,2,0,1,1,1,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.00229218,-0.00436629,-0.0022922,-0.0012107,-0.0041403,sell
2012-08-09,2,0,2,0,3,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.00547495,-0.00633234,-0.0042159,-0.0061766,-0.0054990,sell
2012-08-10,1,1,3,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00359339,-0.00405726,-0.0035934,-0.0049249,-0.0040573,sell
2012-08-11,1,2,2,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.00320469,-0.00346088,-0.0040883,-0.0036690,-0.0013774,sell
2012-08-12,3,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00205578,-0.00323907,-0.0028921,-0.0032935,-0.0018047,sell
2012-08-13,2,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.00409291,-0.00394915,-0.0056032,-0.0010395,-0.0039492,sell
2012-08-14,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.00464248,-0.00813931,-0.0038205,-0.0005654,-0.0045478,sell
2012-08-15,0,0,1,1,1,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00847179,-0.00942342,-0.0000337,-0.0081441,-0.0061325,sell
2012-08-16,0,0,3,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.00113776,-0.00106728,-0.0017539,-0.0010673,-0.0002544,sell
2012-08-17,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00014015,-0.00043580,-0.0004358, 0.0010510, 0.0028910,buy
2012-08-18,1,0,1,1,0,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.00538196, 0.00697439, 0.0053820, 0.0045306, 0.0038917,buy
2012-08-19,0,0,1,0,4,2,0,2,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00068224,-0.00021346,-0.0003934,-0.0002013,-0.0006727,sell
2012-08-20,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.00328962,-0.00488282,-0.0046976,-0.0048828,-0.0058039,sell
2012-08-21,2,1,0,0,3,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.00166714,-0.00373687,-0.0034240,-0.0033416,-0.0033416,sell
2012-08-22,1,2,0,0,3,1,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.00094960, 0.00095875,-0.0017913,-0.0020137,-0.0000833,sell
2012-08-23,1,1,2,0,3,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.00789757,-0.00849064,-0.0075900,-0.0074297,-0.0076661,sell
2012-08-24,0,2,0,0,5,2,2,2,1,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,-0.00113425,-0.00156708, 0.0039558,-0.0017056,-0.0011343,buy
2012-08-25,0,1,1,2,3,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.00267845,-0.00034004,-0.0010227,-0.0020802,-0.0025481,sell
2012-08-26,1,2,0,0,2,1,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.00416914,-0.00454797,-0.0045908, 0.0021581,-0.0045480,sell
2012-08-27,1,2,2,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,-0.00286800,-0.00490684,-0.0054348,-0.0052271, 0.0000079,sell
2012-08-28,0,4,0,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00130182,-0.00253829,-0.0023396,-0.0043583,-0.0046690,sell
2012-08-29,2,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,-0.00758383,-0.00746190,-0.0073838,-0.0075643,-0.0073838,sell
2012-08-30,2,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00915824,-0.00917979,-0.0091798,-0.0041809,-0.0025547,sell
2012-08-31,1,2,0,2,0,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00715527,-0.01209684,-0.0044849,-0.0120968,-0.0070235,sell
2012-09-01,1,1,1,1,0,1,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00239201, 0.00205334, 0.0011505, 0.0030979, 0.0032982,buy
2012-09-02,1,0,3,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.00185737,-0.00237230,-0.0049777,-0.0057608,-0.0023342,sell
2012-09-03,1,0,1,0,0,2,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.00087699,-0.00549507,-0.0035039,-0.0027436,-0.0029890,sell
2012-09-04,1,1,0,1,0,4,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.00175863,-0.00472642,-0.0057826,-0.0040624,-0.0044084,sell
2012-09-05,3,0,0,1,1,3,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.00115216,-0.00119010,-0.0014197,-0.0007284,-0.0011522,sell
2012-09-06,0,1,2,0,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.00968663, 0.00060460,-0.0022023, 0.0001055,-0.0028504,sell
2012-09-07,0,0,4,0,0,3,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.00327398, 0.00208008, 0.0026402, 0.0031486, 0.0032702,buy
2012-09-08,0,1,2,0,0,4,0,2,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00274059,-0.00422571,-0.0021176,-0.0027406,-0.0024892,sell
2012-09-09,2,1,1,0,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.00124856, 0.00577477, 0.0060573,-0.0001811,-0.0012486,buy
2012-09-10,1,1,0,1,2,3,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.00271059,-0.00185776,-0.0016703,-0.0007380,-0.0026678,sell
2012-09-11,0,1,1,0,2,3,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,-0.00506380,-0.00471096,-0.0048321,-0.0048321,-0.0048321,sell
2012-09-12,0,0,3,0,0,6,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.00373704,-0.00208810,-0.0026278,-0.0027365,-0.0032659,sell
2012-09-13,0,1,1,0,1,3,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.00231062, 0.00459655, 0.0046605, 0.0046339, 0.0046096,buy
2012-09-14,1,0,1,1,2,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.00544365,-0.00770525,-0.0063080,-0.0038185,-0.0038185,sell
2012-09-15,1,0,0,0,2,2,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00158667, 0.00234708,-0.0025280,-0.0049327,-0.0011568,sell
2012-09-16,0,0,2,0,2,4,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00274448,-0.00245018,-0.0009966,-0.0024747,-0.0007933,sell
2012-09-17,2,1,1,0,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00215376, 0.00172820, 0.0017542,-0.0011968, 0.0002504,buy
2012-09-18,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00177263,-0.00001781, 0.0028125,-0.0018758, 0.0022282,buy
2012-09-19,0,1,1,0,0,2,2,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00119236, 0.00119236, 0.0009668,-0.0029149, 0.0000899,buy
2012-09-20,0,0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00458183, 0.00458183, 0.0030325, 0.0045818, 0.0046384,buy
2012-09-21,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00442658,-0.00010400, 0.0061554, 0.0014397, 0.0060549,buy
2012-09-22,1,1,0,1,1,0,3,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0, 0.00237950, 0.00205999, 0.0006096,-0.0018999,-0.0032095,buy
2012-09-23,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.00446139, 0.00185486,-0.0053467, 0.0018549, 0.0078869,buy
2012-09-24,0,2,3,0,1,1,1,2,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,1,0,1,0,1,0,0,0, 0.00184597, 0.00071699, 0.0008772, 0.0012967, 0.0031385,buy
2012-09-25,2,4,0,0,2,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.00363026,-0.00218180,-0.0036303,-0.0036958,-0.0036303,sell
2012-09-26,3,3,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.00104136,-0.00158683, 0.0010017, 0.0010017, 0.0010017,buy
2012-09-27,2,2,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.00146114,-0.00357983,-0.0014428,-0.0014611,-0.0014611,sell
2012-09-28,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00052351, 0.00332278, 0.0007873, 0.0026933, 0.0020335,buy
2012-09-29,1,0,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.00084472,-0.00166049,-0.0009055,-0.0012636,-0.0008447,sell
2012-09-30,1,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00790677,-0.00813110,-0.0081113,-0.0081311,-0.0067924,sell
2012-10-01,2,0,1,1,1,1,4,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00022952, 0.00084951, 0.0007246, 0.0022001, 0.0019057,buy
2012-10-02,3,0,1,2,1,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.00197609, 0.00048820,-0.0019520,-0.0004778, 0.0000680,sell
2012-10-03,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00374576,-0.00474999,-0.0003917,-0.0037305, 0.0003688,sell
2012-10-04,1,1,2,2,2,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.00280106,-0.00164075,-0.0023025, 0.0007637,-0.0032032,sell
2012-10-05,2,2,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00640763,-0.00357033,-0.0025846,-0.0035703,-0.0032661,sell
2012-10-06,3,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00194882,-0.00329682,-0.0018466,-0.0034702,-0.0020554,sell
2012-10-07,4,1,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00304531, 0.00427174, 0.0030212, 0.0030453, 0.0034421,buy
2012-10-08,1,2,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00150787, 0.00035433,-0.0011068, 0.0002533,-0.0028425,sell
2012-10-09,2,0,2,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.00295367, 0.00156316, 0.0015632, 0.0013325, 0.0009933,buy
2012-10-10,1,0,1,0,1,1,4,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00132726,-0.00288171,-0.0006099,-0.0032935,-0.0028817,sell
2012-10-11,1,2,0,1,0,1,5,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,-0.00352890, 0.00006513,-0.0003198,-0.0036279, 0.0008976,sell
2012-10-12,1,1,0,1,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.00276299,-0.00296957,-0.0027663,-0.0028683, 0.0041402,sell
2012-10-13,0,1,1,0,2,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.00011712, 0.00362903, 0.0023291,-0.0005056,-0.0001380,buy
2012-10-14,1,2,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.00651547,-0.00651547,-0.0044438,-0.0068707,-0.0100573,sell
2012-10-15,3,2,1,0,1,3,1,1,1,0,0,0,0,0,1,0,2,1,2,0,1,1,2,1,1,0,0,0,1,0,0, 0.00213243, 0.00029798,-0.0020189,-0.0022388,-0.0024247,buy
