Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-14,1,2,0,2,1,3,3,1,1,2,1,0,3,2,4,4,4,3,-0.01579410,-0.0210104,-0.0157941,-0.00903118,-0.0168993,sell
2013-10-15,1,2,2,0,2,4,1,2,1,2,2,0,3,4,5,3,4,3, 0.02258247, 0.0391904, 0.0306865, 0.04426559, 0.0492344,buy
2013-10-16,0,3,1,1,3,3,1,1,1,2,5,0,0,3,2,2,2,3, 0.01122970, 0.0022978, 0.0114483,-0.01368640, 0.0156874,buy
2013-10-17,1,2,0,2,1,4,1,1,2,2,3,0,2,2,3,2,5,3,-0.01382532,-0.0154986,-0.0138253,-0.01554919,-0.0088045,sell
2013-10-18,1,2,1,2,2,3,3,1,2,2,5,1,2,2,3,2,5,3,-0.00681629,-0.0136164,-0.0091692,-0.01609186,-0.0157586,sell
2013-10-19,0,4,2,0,3,2,2,2,0,3,4,2,3,0,2,2,4,4,-0.00007130, 0.0065142,-0.0031493,-0.00021446,-0.0036805,sell
2013-10-20,0,3,1,0,2,1,2,2,0,1,7,0,0,0,2,2,2,5,-0.01565098,-0.0187998,-0.0140262,-0.01566592,-0.0189116,sell
2013-10-21,0,3,1,1,1,0,4,2,3,2,9,1,1,0,1,2,2,6,-0.00977581,-0.0070474,-0.0371782,-0.02157371,-0.0210297,sell
2013-10-22,0,1,1,2,1,0,3,2,4,0,6,1,1,0,0,3,3,5,-0.04210682,-0.0441169,-0.0484294,-0.05002988,-0.0500299,sell
2013-10-23,0,3,2,0,1,1,2,2,3,1,6,0,2,4,0,5,0,5,-0.02250051,-0.0178219,-0.0144862,-0.02485305,-0.0136990,sell
2013-10-24,0,5,0,1,1,0,2,3,3,1,4,3,4,5,0,4,1,4, 0.00606714, 0.0082888, 0.0060671, 0.00713885, 0.0082888,buy
2013-10-25,1,3,1,1,1,0,3,3,2,0,7,2,3,5,0,2,1,7,-0.00934449,-0.0212893,-0.0163734,-0.01637500,-0.0219915,sell
2013-10-26,1,2,0,2,0,0,6,3,2,3,5,2,2,5,2,3,0,8,-0.02377090,-0.0237705,-0.0208303, 0.00476621,-0.0230422,sell
2013-10-27,1,3,0,3,0,1,6,2,3,2,2,5,2,9,2,3,2,5,-0.01943206,-0.0194321,-0.0194321, 0.00869173,-0.0148036,sell
2013-10-28,1,2,2,2,0,3,5,2,1,4,4,3,2,8,3,2,1,5, 0.01068095, 0.0106809, 0.0033726, 0.03283906, 0.0065844,buy
2013-10-29,2,2,0,2,1,1,6,5,1,4,4,6,0,11,7,5,0,3, 0.01130524, 0.0137161, 0.0122240, 0.00150270, 0.0124134,buy
2013-10-30,3,2,0,3,0,0,6,7,2,3,3,9,0,13,10,4,0,6,-0.01067065, 0.0016337, 0.0037275,-0.01113083,-0.0008695,sell
2013-10-31,5,1,0,4,0,2,7,6,3,6,3,6,0,15,9,9,0,8, 0.00683855,-0.0082120,-0.0080069,-0.00081765,-0.0136702,sell
2013-11-01,3,1,1,3,1,3,3,5,4,1,1,8,1,11,9,7,0,5, 0.00393703, 0.0039370, 0.0067214, 0.00415406, 0.0101281,buy
2013-11-02,3,2,0,3,0,2,4,5,3,3,1,8,2,9,8,5,0,7,-0.00271497, 0.0002965,-0.0003222,-0.00271497, 0.0020576,buy
2013-11-03,5,2,0,4,0,0,5,6,2,3,0,9,2,9,11,8,0,7,-0.00062488,-0.0032804,-0.0042261,-0.00456961,-0.0042261,sell
2013-11-04,1,2,1,0,0,0,5,6,3,8,2,3,4,3,10,2,1,6, 0.05024712, 0.0729764, 0.0710096, 0.07051073, 0.0533575,buy
2013-11-05,1,3,1,0,0,3,3,3,3,6,1,4,6,5,4,4,2,2, 0.00364280,-0.0102649, 0.0045029, 0.01076467, 0.0059732,buy
2013-11-06,1,1,0,1,0,1,5,3,3,6,0,3,8,5,0,4,0,3,-0.00640368,-0.0011254,-0.0064037,-0.01553996,-0.0043478,sell
2013-11-07,2,2,0,0,0,1,4,5,3,6,0,5,10,6,3,7,1,0, 0.01183860, 0.0055008, 0.0163332, 0.00778766, 0.0114895,buy
2013-11-08,1,4,1,0,1,2,3,3,1,7,0,6,9,3,0,5,0,2, 0.04020485, 0.0111165, 0.0052872, 0.01111653, 0.0084104,buy
2013-11-09,0,3,2,1,0,3,3,4,3,7,2,6,7,4,2,3,3,1, 0.02162475,-0.0140042,-0.0143243,-0.01557657,-0.0155766,sell
2013-11-10,0,2,2,3,0,1,5,3,3,6,2,5,5,3,2,3,3,1, 0.00139035, 0.0007159, 0.0007159, 0.00129399,-0.0070505,sell
2013-11-11,2,3,1,2,0,2,3,3,2,5,3,2,8,5,6,2,3,0, 0.01094469, 0.0111073, 0.0141562, 0.01509704, 0.0150970,buy
2013-11-12,2,4,1,0,1,1,3,2,2,5,4,2,2,7,6,4,1,0,-0.01820795,-0.0270373,-0.0240438,-0.01874208,-0.0009421,sell
2013-11-13,3,2,1,1,2,2,4,1,3,5,2,2,4,6,6,3,4,0, 0.05888804,-0.0069141, 0.0537715, 0.04303076, 0.0616476,buy
2013-11-14,3,2,1,2,0,1,5,2,4,5,6,2,4,6,6,2,5,0,-0.02351983,-0.0224262,-0.0060053,-0.00237782, 0.0060502,sell
2013-11-15,2,2,2,3,0,1,4,3,2,4,6,3,5,6,5,2,2,0,-0.01258330,-0.0004656,-0.0129743,-0.00829053, 0.0119733,sell
2013-11-16,2,3,3,1,1,2,4,2,1,2,3,5,5,5,7,2,4,1,-0.00392108,-0.0166095, 0.0028769,-0.00719240,-0.0041629,sell
2013-11-17,2,3,4,0,1,1,5,2,2,3,6,4,3,5,6,2,4,3,-0.03159361,-0.0283957,-0.0186139,-0.01861391,-0.0259033,sell
2013-11-18,2,2,1,3,0,1,5,3,2,4,5,2,1,5,8,2,5,2, 0.05861289, 0.0606374, 0.0587010, 0.06127071, 0.0582153,buy
2013-11-19,2,0,1,1,0,2,4,2,2,2,5,3,0,6,8,2,1,0, 0.03898922, 0.0392766, 0.0184241, 0.04131345, 0.0368570,buy
2013-11-20,2,2,0,2,0,1,3,2,5,3,3,1,3,7,8,2,1,1, 0.02204281, 0.0205542, 0.0300133, 0.03001330, 0.0202955,buy
2013-11-21,2,1,2,1,1,1,3,3,4,3,6,0,4,7,3,3,1,4,-0.00031168,-0.0086878,-0.0024551, 0.01534420, 0.0116488,buy
2013-11-22,1,1,1,0,0,0,3,4,1,0,6,3,4,2,3,4,0,3,-0.00362785,-0.0057087,-0.0167513,-0.03584452,-0.0348585,sell
2013-11-23,0,2,0,2,0,0,4,5,2,3,3,2,3,3,3,4,2,6, 0.02087462, 0.0076797, 0.0105611, 0.02795739, 0.0143682,buy
2013-11-24,0,0,2,1,0,2,5,2,1,2,5,2,3,2,1,2,1,5,-0.00173061, 0.0028635,-0.0071128,-0.00082049, 0.0034369,sell
2013-11-25,0,0,3,0,2,3,5,2,2,2,3,2,3,7,1,3,1,5,-0.04032158,-0.0356719,-0.0403899,-0.01165933,-0.0046897,sell
2013-11-26,0,2,1,1,1,3,5,3,2,2,8,0,3,7,2,3,0,7, 0.03780982, 0.0404031, 0.0591983, 0.04284239, 0.0355562,buy
2013-11-27,1,2,1,0,1,1,4,2,1,0,6,3,3,4,0,2,2,5, 0.02262489, 0.0139093, 0.0025176,-0.00377490,-0.0032868,buy
2013-11-28,2,2,1,1,2,2,3,2,2,3,3,0,3,4,1,5,2,8,-0.01281303,-0.0082403, 0.0013770,-0.01709414,-0.0048107,sell
2013-11-29,1,2,2,0,1,3,5,2,1,6,3,2,3,2,4,4,3,5, 0.02089765, 0.0741668, 0.0101322, 0.04022153, 0.0208976,buy
2013-11-30,1,3,1,1,1,6,5,4,0,7,2,7,2,5,7,4,3,7,-0.01530485, 0.0107475,-0.0126395,-0.00434616,-0.0130966,sell
2013-12-01,0,2,2,0,1,3,8,5,0,9,2,8,0,0,9,4,4,7, 0.04017209, 0.0469383,-0.0034971, 0.00579903, 0.0017354,buy
2013-12-02,1,2,2,0,0,3,5,5,1,10,1,6,1,2,8,5,5,3,-0.00437450,-0.0212714, 0.0008247, 0.02524403, 0.0101799,buy
2013-12-03,1,2,0,1,0,2,3,3,1,8,0,4,0,2,6,3,4,0, 0.01034184, 0.0122437, 0.0126519, 0.01337883, 0.0056559,buy
2013-12-04,1,0,0,0,0,2,2,4,5,6,0,4,4,3,7,2,1,1, 0.02446548, 0.0257896,-0.0046499, 0.02990375,-0.0001039,buy
2013-12-05,1,0,0,0,1,2,2,2,4,6,0,3,3,0,5,2,1,1, 0.03943154, 0.0137911, 0.0105038, 0.05535524, 0.0108999,buy
2013-12-06,0,2,1,0,0,3,1,3,2,3,1,5,3,3,2,2,3,2, 0.02348179,-0.0023340, 0.0160196, 0.00598533, 0.0249738,buy
2013-12-07,0,2,3,1,0,2,2,3,1,5,1,1,1,2,4,3,5,3, 0.01696964, 0.0377022, 0.0276702, 0.04339633, 0.0413804,buy
2013-12-08,1,2,4,3,0,2,2,2,1,4,2,0,4,4,5,0,6,1,-0.00408497,-0.0040850,-0.0070101,-0.00290063,-0.0062452,sell
2013-12-09,0,2,1,4,0,2,1,3,2,3,2,0,1,5,3,1,4,3, 0.00782988,-0.0010633, 0.0166714, 0.00606616, 0.0216847,buy
2013-12-10,1,1,0,3,1,3,1,1,0,0,0,0,2,4,2,0,5,3, 0.03033457, 0.0272917, 0.0304866, 0.01233726, 0.0307790,buy
2013-12-11,1,2,0,3,2,1,2,1,2,0,1,0,2,2,3,2,5,3, 0.01709683, 0.0336266, 0.0304783, 0.02405992, 0.0363536,buy
2013-12-12,0,2,0,3,0,2,2,2,1,0,1,0,5,4,2,2,2,3, 0.01272960,-0.0106516, 0.0037951,-0.00639749,-0.0075793,buy
2013-12-13,0,1,1,3,1,3,1,3,0,3,0,0,3,4,4,1,2,3, 0.01078630, 0.0110660, 0.0090687, 0.00363831, 0.0112779,buy
2013-12-14,0,0,3,3,0,1,2,3,0,3,3,1,0,4,1,0,2,4, 0.03077689, 0.0375578,-0.0037962, 0.04037501, 0.0388601,buy
2013-12-15,0,1,3,3,0,1,2,2,1,4,2,2,1,4,1,0,3,1, 0.04392797, 0.0548357, 0.0310781, 0.05802783, 0.0552034,buy
2013-12-16,0,2,1,3,0,2,1,2,0,5,2,0,0,5,0,0,3,2, 0.02523101, 0.0286484, 0.0294684, 0.03016897, 0.0269976,buy
2013-12-17,0,2,1,2,1,3,1,1,1,3,2,1,2,7,0,2,0,0, 0.00749322,-0.0078586, 0.0077663, 0.00911780, 0.0164061,buy
2013-12-18,1,2,0,0,1,2,1,1,4,4,3,1,2,6,0,2,1,1, 0.03883949, 0.0344470, 0.0347371, 0.03496422, 0.0378583,buy
2013-12-19,1,0,1,0,0,2,1,0,2,1,3,0,1,4,0,2,0,1, 0.02227527, 0.0278316, 0.0239054, 0.02345218, 0.0230592,buy
2013-12-20,0,1,0,2,0,2,0,1,1,0,0,3,0,3,0,2,2,0, 0.00620061, 0.0103693, 0.0079746,-0.00020611, 0.0092512,buy
2013-12-21,0,1,1,1,1,3,1,4,2,3,2,5,3,3,1,3,2,3, 0.03562704, 0.0300715, 0.0251985, 0.03152810, 0.0337453,buy
2013-12-22,1,1,2,0,2,3,4,3,1,5,4,2,3,5,2,7,1,2,-0.00667370,-0.0096456, 0.0128666, 0.01782165, 0.0075290,buy
2013-12-23,1,2,0,1,2,4,3,3,1,2,2,2,3,8,3,7,0,4,-0.03967866, 0.0042589,-0.0378622, 0.00614277, 0.0042589,sell
2013-12-24,1,0,0,0,1,2,1,4,1,2,3,0,6,5,1,3,0,2, 0.04048544, 0.0494477, 0.0443742, 0.05230178, 0.0466449,buy
2013-12-25,2,0,0,1,2,1,0,4,3,0,0,3,6,8,2,4,0,0, 0.03528960, 0.0336932, 0.0315049, 0.04834212, 0.0491558,buy
2013-12-26,4,0,1,0,2,0,0,4,4,3,1,3,7,6,2,3,1,3, 0.04392449, 0.0490064, 0.0490064, 0.01898143, 0.0388198,buy
2013-12-27,3,1,0,0,1,0,0,5,4,3,0,1,8,9,1,6,2,0, 0.05921684, 0.0616549, 0.0597674, 0.04860656, 0.0622903,buy
2013-12-28,4,2,0,1,1,3,0,5,5,2,2,4,5,9,10,6,2,2, 0.02258940, 0.0181675, 0.0022759, 0.02971030, 0.0181675,buy
2013-12-29,3,1,2,0,1,3,4,2,6,2,3,4,1,8,9,5,3,4, 0.02170459, 0.0005575, 0.0093978, 0.00939776, 0.0101834,buy
2013-12-30,3,1,0,1,0,3,3,2,6,2,0,5,1,4,9,5,4,5, 0.03171976, 0.0325856, 0.0200590, 0.02796943, 0.0220593,buy
2013-12-31,3,0,0,0,0,0,1,4,5,3,0,2,3,5,7,3,2,3, 0.01221765, 0.0049843, 0.0076651, 0.01084278, 0.0128018,buy
2014-01-01,5,0,0,0,1,0,1,2,10,1,1,3,5,3,10,6,3,1, 0.00766738, 0.0076674, 0.0060504, 0.01083545, 0.0098561,buy
2014-01-02,3,0,0,0,1,1,1,0,10,2,1,2,4,1,7,3,1,2, 0.00861302, 0.0152913,-0.0160508, 0.03109124,-0.0180293,sell
2014-01-03,3,2,0,1,1,3,1,1,8,1,1,4,4,1,9,5,4,3, 0.06421283, 0.0574596, 0.0316018, 0.05745961, 0.0380997,buy
2014-01-04,3,3,3,0,2,0,4,0,6,3,2,3,5,2,6,5,2,4,-0.02389372,-0.0471327,-0.0527523,-0.04490819,-0.0478448,sell
2014-01-05,2,2,3,2,1,1,2,2,6,3,3,1,7,3,7,3,2,2, 0.01162360, 0.0013795, 0.0115624, 0.01094388,-0.0019410,buy
2014-01-06,0,0,1,2,1,1,2,1,8,2,1,1,6,1,1,3,0,3, 0.00679662,-0.0288983,-0.0294513,-0.02436753,-0.0165845,sell
2014-01-07,1,0,0,1,2,1,1,0,11,2,2,1,4,0,2,1,3,3, 0.01444644,-0.0073951,-0.0041820,-0.01063300,-0.0073951,buy
2014-01-08,0,0,0,0,3,0,2,0,10,2,2,1,4,0,1,1,0,3, 0.01343224,-0.0055060,-0.0054130,-0.00383493,-0.0055060,buy
2014-01-09,1,1,0,0,1,1,1,1,7,2,1,1,5,0,3,3,2,2, 0.00359877,-0.0000150,-0.0148852, 0.02882390,-0.0125847,sell
2014-01-10,1,2,0,3,0,1,2,1,6,2,4,0,2,0,3,5,4,2, 0.01300013, 0.0117856, 0.0130001, 0.01329298, 0.0159901,buy
2014-01-11,1,0,4,2,0,0,4,0,8,3,3,1,5,1,1,4,2,3, 0.00688349,-0.0268289,-0.0332964,-0.02655486,-0.0368587,sell
2014-01-12,1,1,5,1,0,2,1,1,7,2,3,3,6,2,0,4,3,3,-0.00281836,-0.0082569,-0.0153725,-0.02695355,-0.0269535,sell
2014-01-13,1,3,2,1,0,1,1,0,6,3,1,3,5,2,0,3,0,4, 0.02040805, 0.0173878, 0.0178845, 0.02040805, 0.0090253,buy
2014-01-14,1,2,1,0,1,1,1,0,7,1,4,1,7,3,0,0,1,2, 0.05604259, 0.0189561, 0.0235406, 0.03205948, 0.0320595,buy
2014-01-15,1,0,2,0,1,1,1,1,10,2,4,2,6,1,0,0,4,3, 0.00794976,-0.0267999,-0.0218785,-0.02654977,-0.0286869,sell
2014-01-16,0,0,1,1,1,0,1,1,8,2,1,1,3,2,0,0,3,2, 0.01038708, 0.0093463, 0.0044390, 0.02063781, 0.0045687,buy
2014-01-17,0,1,1,2,0,2,1,2,4,1,2,4,3,1,2,0,5,1, 0.01512863,-0.0213098, 0.0280497,-0.01849329,-0.0016492,buy
2014-01-18,0,0,3,2,0,1,2,4,2,4,2,4,3,0,3,0,4,3, 0.06934531, 0.0688662, 0.0400861, 0.07144744, 0.0736854,buy
2014-01-19,0,1,1,3,1,1,5,4,3,6,5,3,3,4,4,0,3,2, 0.02465065, 0.0205007, 0.0083090, 0.02239095, 0.0184268,buy
2014-01-20,0,1,2,1,0,3,4,1,3,3,3,3,3,3,4,1,0,4, 0.00272170,-0.0035629,-0.0032834, 0.00272170, 0.0046203,buy
2014-01-21,1,1,1,2,0,4,1,0,3,3,0,1,5,3,3,2,0,2, 0.00730396, 0.0147604,-0.0087133, 0.00600749, 0.0060075,buy
2014-01-22,2,1,2,1,2,2,0,0,3,0,1,5,4,3,4,0,0,0,-0.04025575,-0.0376163,-0.0226810,-0.03082523, 0.0033704,sell
2014-01-23,5,1,2,0,1,1,0,0,2,3,0,5,4,4,3,1,0,3,-0.00332841,-0.0292961, 0.0023489,-0.03095722,-0.0042074,sell
2014-01-24,3,3,1,1,1,1,1,1,2,3,2,2,5,4,6,1,2,0,-0.00738630,-0.0049087, 0.0043184,-0.00594698,-0.0059470,sell
2014-01-25,1,3,2,0,1,4,2,1,1,2,3,4,2,1,8,0,3,4, 0.01315545, 0.0394734, 0.0047259, 0.03355532, 0.0184654,buy
2014-01-26,1,3,1,1,1,5,6,2,2,4,1,4,3,3,9,3,7,6, 0.00942448, 0.0000799, 0.0090152, 0.01954861, 0.0094245,buy
2014-01-27,2,3,1,1,1,2,6,4,0,5,1,5,2,2,7,2,7,10, 0.02126757, 0.0464077, 0.0282470, 0.03003286, 0.0369172,buy
2014-01-28,3,2,1,0,2,1,2,5,1,5,1,0,3,3,8,2,6,8, 0.02526411, 0.0255195, 0.0252641, 0.02984346, 0.0252641,buy
2014-01-29,3,2,1,0,2,2,3,1,4,3,1,1,2,0,10,2,6,6, 0.01030428,-0.0136172, 0.0189502, 0.00894096, 0.0161371,buy
2014-01-30,3,2,1,2,1,4,1,2,3,3,1,0,2,1,9,5,6,6, 0.03165249, 0.0311491, 0.0316525, 0.03460363,-0.0239313,buy
2014-01-31,4,6,1,2,1,3,3,1,0,4,1,2,3,2,11,5,5,7, 0.08575606, 0.0868417, 0.0857561, 0.08632100, 0.0857561,buy
2014-02-01,4,6,3,1,1,4,1,2,0,4,3,1,6,4,10,4,5,6, 0.00471497, 0.0178570, 0.0043683, 0.00463354, 0.0046335,buy
2014-02-02,3,3,3,3,1,3,1,1,0,3,2,0,3,3,8,6,0,4, 0.03651269, 0.0366780, 0.0324086, 0.03250593, 0.0333862,buy
2014-02-03,4,2,0,3,1,3,1,0,2,2,1,0,5,2,6,4,3,3,-0.00501582,-0.0237619,-0.0020545, 0.00241140, 0.0016100,sell
2014-02-04,4,2,0,0,2,2,1,1,2,2,1,0,5,2,6,5,3,3, 0.01381123, 0.0089641,-0.0142524, 0.02858504, 0.0085000,buy
2014-02-05,3,2,0,0,4,2,0,1,0,2,0,0,6,2,3,2,2,3,-0.01755911,-0.0425397,-0.0793286,-0.06834504,-0.0258504,sell
2014-02-06,3,3,0,0,0,1,0,1,1,2,3,0,3,2,5,1,2,3,-0.01447165,-0.0050096,-0.0280842,-0.00047518, 0.0003991,sell
2014-02-07,3,2,1,4,0,0,2,0,2,2,2,0,4,2,4,1,2,3, 0.00303161, 0.0026561,-0.0048327, 0.00626700, 0.0017299,buy
2014-02-08,3,2,3,2,0,1,0,1,1,3,2,1,4,2,3,0,3,4,-0.01775221,-0.0090314,-0.0022305,-0.01377067,-0.0299391,sell
2014-02-09,3,5,3,0,0,0,0,0,0,3,0,2,3,3,3,2,0,6, 0.00909558, 0.0197592, 0.0104500, 0.01735839, 0.0197592,buy
2014-02-10,4,7,1,0,0,0,1,0,1,4,3,2,5,4,3,1,3,5,-0.01452145, 0.0717443, 0.0047122, 0.02534440, 0.0673633,buy
2014-02-11,4,4,2,0,1,0,1,0,1,2,3,2,4,2,3,1,3,5,-0.02216070, 0.0235714,-0.0166252,-0.00245783, 0.0040250,sell
2014-02-12,3,4,1,1,0,0,2,0,4,3,0,3,4,3,5,0,2,6, 0.00720663, 0.0564567, 0.0270163, 0.04974150, 0.0501327,buy
2014-02-13,2,5,1,2,0,1,4,0,3,3,3,2,2,3,7,0,4,6, 0.00172263, 0.0049784, 0.0044772, 0.00271304, 0.0154800,buy
2014-02-14,2,6,3,1,1,0,5,1,0,2,3,7,2,2,5,3,3,7, 0.05083475, 0.0508347, 0.0557004, 0.04466192, 0.0519277,buy
2014-02-15,2,4,4,0,2,0,6,4,0,3,4,7,2,3,5,3,5,10, 0.02478999, 0.0363247,-0.0320963,-0.03138729,-0.0119263,sell
2014-02-16,2,5,2,1,0,0,9,1,0,2,5,6,2,2,6,3,4,9, 0.01817043, 0.0141051,-0.0077049,-0.00572042, 0.0549901,buy
2014-02-17,2,5,1,1,0,4,4,0,0,4,1,6,2,4,4,3,2,7, 0.05517653, 0.0438452, 0.0431200, 0.05112640, 0.0330757,buy
2014-02-18,1,5,2,1,1,2,3,0,2,4,2,4,2,4,3,1,2,5,-0.01788991,-0.0275817,-0.0178185,-0.02602480,-0.0275817,sell
2014-02-19,4,3,2,0,0,0,3,0,1,2,0,3,6,2,3,1,2,8, 0.01978672, 0.0376820, 0.0218984, 0.03322504, 0.0357429,buy
2014-02-20,6,6,0,1,0,0,2,1,0,5,2,3,7,5,3,2,2,8, 0.01106456, 0.0533893, 0.0246743, 0.05458838, 0.0554448,buy
2014-02-21,2,4,2,1,0,0,2,1,0,2,3,0,5,2,3,2,1,5, 0.02501706, 0.0258061, 0.0223363, 0.02858386, 0.0258061,buy
2014-02-22,2,2,2,0,0,4,3,0,2,4,1,2,6,4,2,3,1,5, 0.00225909, 0.0056488, 0.0049404, 0.00428734,-0.0030540,buy
2014-02-23,2,3,0,1,0,1,6,0,2,4,0,2,6,4,2,3,2,5, 0.00421367, 0.0086352, 0.0042137, 0.00777057, 0.0148208,buy
2014-02-24,3,0,0,0,0,0,2,6,0,3,0,3,8,6,0,5,0,6, 0.02273339, 0.0277738, 0.0277738, 0.01581394, 0.0237415,buy
2014-02-25,4,0,0,0,1,0,3,2,2,0,0,1,8,3,3,7,1,3, 0.01384985, 0.0013921,-0.0282071, 0.01115755, 0.0002772,buy
2014-02-26,3,1,0,0,0,2,3,0,5,1,2,2,7,4,0,4,2,4, 0.03922897,-0.0024551,-0.0265459, 0.03950921, 0.0392290,buy
2014-02-27,3,1,0,1,0,4,1,1,2,1,2,1,5,3,2,4,5,3,-0.00102558,-0.0001412,-0.0088419, 0.01035613,-0.0001412,buy
2014-02-28,3,5,1,0,0,1,3,1,2,2,3,3,3,5,5,2,4,6,-0.01605054, 0.0422764,-0.0015846, 0.04227636, 0.0422764,buy
2014-03-01,4,2,5,0,0,2,1,2,2,1,4,3,3,4,6,5,4,5, 0.02293892, 0.0254315, 0.0175799, 0.02208869, 0.0255891,buy
2014-03-02,2,1,1,4,0,2,1,1,3,0,2,2,2,4,3,2,2,4, 0.04750437, 0.0521975, 0.0413282, 0.05116708, 0.0478080,buy
2014-03-03,3,1,2,0,0,3,2,1,6,1,3,2,4,4,4,4,5,5, 0.01540728, 0.0168779, 0.0129165, 0.02407120, 0.0184216,buy
2014-03-04,2,1,3,0,4,1,3,1,4,1,2,2,2,5,3,4,2,5, 0.00063354, 0.0126485,-0.0110095,-0.00702730,-0.0108778,sell
2014-03-05,2,1,4,0,2,1,1,4,4,2,3,2,3,5,5,5,2,5, 0.01207762, 0.0129073, 0.0112387, 0.01004078, 0.0060470,buy
2014-03-06,2,1,4,2,0,0,3,2,4,2,2,1,0,5,6,5,2,5, 0.04906579, 0.0176617, 0.0490018, 0.04893454, 0.0155642,buy
2014-03-07,2,0,5,4,0,1,2,1,5,2,2,2,1,5,1,2,5,5,-0.01481272,-0.0194712,-0.0166267,-0.01065817,-0.0166183,sell
2014-03-08,2,0,6,1,0,2,1,1,4,3,2,1,2,6,0,3,3,5,-0.00552435,-0.0009794,-0.0063031,-0.00067853,-0.0033748,sell
2014-03-09,2,5,1,0,0,2,1,0,3,4,0,2,4,6,0,4,0,6,-0.01479479, 0.0326083,-0.0155192, 0.03620636, 0.0415901,buy
2014-03-10,3,1,0,0,1,2,1,0,4,1,3,0,4,4,0,4,1,4, 0.04168671, 0.0336096,-0.0094372, 0.04499412, 0.0416867,buy
2014-03-11,2,2,2,0,0,2,2,0,6,2,1,3,3,5,0,6,2,4, 0.00150667,-0.0057330,-0.0084481, 0.00228502, 0.0005675,buy
2014-03-12,2,2,2,1,0,3,2,0,5,2,3,3,2,4,0,5,4,4, 0.00657243,-0.0101008,-0.0175237,-0.00225077, 0.0092320,buy
2014-03-13,2,2,1,2,0,3,3,0,0,0,3,2,2,3,2,4,4,3, 0.00085461, 0.0102377,-0.0069410, 0.00814878,-0.0116010,sell
2014-03-14,2,2,3,1,1,2,4,4,0,3,3,5,2,6,3,4,3,8,-0.03336313,-0.0076292,-0.0102409,-0.03301436,-0.0354031,sell
2014-03-15,2,4,1,3,1,2,7,2,0,2,4,4,2,7,4,4,5,7, 0.00577609, 0.0033464,-0.0036875,-0.00065485, 0.0339391,buy
2014-03-16,1,4,0,2,1,5,6,1,0,6,0,4,0,6,2,4,5,9, 0.05494930, 0.0467900, 0.0314581, 0.04125560, 0.0314581,buy
2014-03-17,1,4,0,4,1,5,3,1,2,4,1,2,0,4,5,4,5,7, 0.06277449, 0.0325829, 0.0301795, 0.06394641, 0.0303368,buy
2014-03-18,2,3,1,4,1,2,2,1,2,2,1,3,1,2,5,4,3,5, 0.04494913, 0.0268398, 0.0447229, 0.03011601, 0.0365729,buy
2014-03-19,6,4,0,5,0,2,2,1,0,5,0,3,5,5,4,4,3,8, 0.07445535, 0.0459793, 0.0722883, 0.07101059, 0.0716005,buy
2014-03-20,2,4,1,4,0,1,1,2,0,2,2,0,5,2,5,3,3,3, 0.02615951, 0.0291469, 0.0362772, 0.04133114, 0.0143908,buy
2014-03-21,2,1,2,3,0,5,2,1,1,2,1,2,4,2,4,4,4,5,-0.02351593,-0.0251492,-0.0225310,-0.02397526,-0.0194243,sell
2014-03-22,2,1,0,3,0,2,5,1,1,2,0,2,4,2,4,2,5,5,-0.00008358,-0.0009440, 0.0040034, 0.00587928,-0.0047201,sell
2014-03-23,2,0,1,0,0,2,1,4,1,3,0,4,5,3,2,3,0,6, 0.01367833, 0.0136783, 0.0269754, 0.01114498, 0.0164588,buy
2014-03-24,3,1,1,0,1,1,1,3,2,3,2,1,8,3,3,3,1,3,-0.01247129,-0.0068157,-0.0138357,-0.00139678,-0.0019814,sell
2014-03-25,3,1,1,0,0,2,2,0,4,1,2,2,7,1,3,2,2,4, 0.03341563, 0.0229547,-0.0119584, 0.03671524, 0.0275126,buy
2014-03-26,1,1,2,1,0,4,1,3,3,1,2,1,4,1,5,5,5,5,-0.00558118, 0.0337747, 0.0291456, 0.00311034,-0.0044599,buy
2014-03-27,1,6,5,0,0,3,4,1,1,3,4,4,3,3,7,4,4,6, 0.02404988, 0.0337942, 0.0213269, 0.02959727, 0.0196120,buy
2014-03-28,1,6,8,0,0,4,3,2,1,4,5,3,6,4,8,4,6,4, 0.01250558,-0.0001094, 0.0090408, 0.00046992,-0.0043697,buy
2014-03-29,1,1,5,4,0,3,1,2,1,2,1,2,3,2,6,2,7,0, 0.01598282, 0.0342822, 0.0075525, 0.00829627, 0.0151581,buy
2014-03-30,3,2,2,3,0,2,1,1,4,0,2,2,5,1,5,5,6,2, 0.01078705,-0.0055874,-0.0037434,-0.01090702,-0.0043418,buy
2014-03-31,3,2,2,0,3,0,3,0,4,0,3,2,3,0,2,5,8,2,-0.00608368, 0.0033311,-0.0118201,-0.00232656,-0.0052998,sell
2014-04-01,1,2,2,1,3,2,3,2,2,2,5,0,4,0,3,4,7,2,-0.00915509, 0.0112638,-0.0349080,-0.00046866,-0.0168813,sell
2014-04-02,1,4,2,2,0,2,3,1,2,2,5,0,1,2,5,4,7,2,-0.01096440, 0.0030373, 0.0117048, 0.00948642,-0.0047145,sell
