Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-08,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,28.5645833333333, 0.0046215, 0.00411272, 0.0034788, 0.00364028, 0.00340248,buy
2013-12-09,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,29.4704166666667, 0.0042990, 0.00374719, 0.0036708, 0.00063970, 0.00328579,buy
2013-12-10,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,30.3775, 0.0044806, 0.00316596, 0.0021698, 0.00385795, 0.00396979,buy
2013-12-11,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,31.2845833333333, 0.0013356, 0.00062033, 0.0003595, 0.00093850, 0.00089218,buy
2013-12-12,a45,none,none,none,a45,none,none,a150,a120,a90,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,32.19375,-0.0030933,-0.00130356,-0.0019015,-0.00130278,-0.00119827,sell
2013-12-13,a45,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333,33.1020833333333,-0.0027366,-0.00186598,-0.0037992,-0.00169286,-0.00326773,sell
2013-12-14,a45,none,none,none,a45,a150,none,a180,a150,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667,34.0116666666667,-0.0028584,-0.00353883,-0.0036106,-0.00336958,-0.00318279,sell
2013-12-15,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333,34.92375,-0.0030666,-0.00265600,-0.0036109,-0.00247529,-0.00315855,sell
2013-12-16,a45,none,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,35.8358333333333,-0.0011078,-0.00253734,-0.0006852, 0.00127241,-0.00197563,sell
2013-12-17,a45,none,a30,none,none,none,a120,none,a180,a150,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,36.7483333333333,-0.0034126,-0.00212390,-0.0046267, 0.00015848,-0.00298193,sell
2013-12-18,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,37.6620833333333,-0.0032536,-0.00518378,-0.0036094,-0.00367389,-0.00154127,sell
2013-12-19,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,38.5766666666667, 0.0026001, 0.00311271, 0.0027627, 0.00044245, 0.00245833,buy
2013-12-20,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,39.4929166666667, 0.0030132, 0.00310842, 0.0046655, 0.00472824, 0.00460119,buy
2013-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,40.4095833333333, 0.0010667, 0.00039491,-0.0019257, 0.00103737,-0.00058114,buy
2013-12-22,none,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,41.3283333333333,-0.0023862,-0.00281698,-0.0028451, 0.00139092,-0.00256126,sell
2013-12-23,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333, 0.0045843, 0.00458428, 0.0019117, 0.00302390, 0.00215881,buy
2013-12-24,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333, 0.0047491, 0.00449352, 0.0032163, 0.00550434, 0.00305365,buy
2013-12-25,none,a60,none,none,none,a90,a150,none,a90,a120,a60,a45,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875, 0.0048716, 0.00400621, 0.0049290, 0.00402680, 0.00270778,buy
2013-12-26,none,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01, 0.0044865, 0.00437464, 0.0047892, 0.00494653, 0.00435883,buy
2013-12-27,none,a60,a45,a0,none,a60,a120,none,none,a90,none,a45,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333, 0.0048495, 0.00548673, 0.0039979, 0.00502885, 0.00388979,buy
2013-12-28,none,none,a45,a0,none,a60,none,none,a60,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667, 0.0042419, 0.00398560, 0.0037543, 0.00391063, 0.00359199,buy
2013-12-29,none,none,none,a0,none,none,a90,a0,none,a60,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375, 0.0050825, 0.00526781, 0.0045444, 0.00435309, 0.00464530,buy
2013-12-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667, 0.0040604, 0.00397598, 0.0044164, 0.00182282, 0.00458631,buy
2013-12-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,49.6370833333333, 0.0000866, 0.00183325,-0.0004822, 0.00239900, 0.00056113,buy
2014-01-01,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625, 0.0009673, 0.00247545, 0.0008484, 0.00050025, 0.00090107,buy
2014-01-02,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667,-0.0022640, 0.00180754, 0.0011409,-0.00206496, 0.00307476,buy
2014-01-04,none,a45,none,none,none,none,a0,a90,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,53.36125, 0.0012944, 0.00746974, 0.0082548, 0.00800427, 0.00739888,buy
2014-01-05,none,a45,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334,-0.0030543,-0.00010886,-0.0022539,-0.00145614,-0.00113058,sell
2014-01-06,none,none,a60,none,none,a60,none,a120,none,a60,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275,-0.0004299,-0.00293143,-0.0039073, 0.00005795,-0.00026051,sell
2014-01-07,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333, 0.0014517,-0.00216540, 0.0000177, 0.00121338, 0.00123480,buy
2014-01-08,none,none,none,none,a0,a90,none,a150,a90,a90,a45,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667,-0.0023313,-0.00541511,-0.0061555,-0.00370678,-0.00506547,sell
2014-01-09,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,58.0383333333333, 0.0018771,-0.00239482, 0.0021299, 0.00215017, 0.00085433,buy
2014-01-10,none,none,none,none,none,none,none,a180,a120,a120,none,a60,none,a60,a0,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775,-0.0018135,-0.00669018, 0.0038120,-0.00485546,-0.00044220,buy
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a60,a0,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625,-0.0009467,-0.00446135, 0.0039957,-0.00601350, 0.00075650,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333, 0.0006237,-0.00232551, 0.0044836,-0.00163189,-0.00029226,buy
2014-01-13,none,a30,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875,-0.0030212,-0.00294485,-0.0044839,-0.00242965,-0.00415650,sell
2014-01-14,none,a30,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,-0.0015536, 0.00036989, 0.0004875,-0.00674890, 0.00190619,buy
2014-01-15,none,none,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,-0.0002828,-0.00135626,-0.0013841,-0.00187389,-0.00111566,sell
2014-01-16,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333, 0.0005498, 0.00024132, 0.0002400,-0.00018120, 0.00023148,buy
2014-01-17,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875,-0.0010990,-0.00274796,-0.0021456,-0.00294570,-0.00230023,sell
2014-01-18,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333,-0.0015799,-0.00236237,-0.0021269,-0.00387385, 0.00053583,sell
2014-01-19,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,-0.0006563,-0.00195151,-0.0007096,-0.00176708,-0.00257332,sell
2014-01-20,none,none,none,none,a30,a150,none,a60,none,a120,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425, 0.0012491,-0.00005760, 0.0017737, 0.00047413, 0.00304645,buy
2014-01-21,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667, 0.0028999, 0.00094064, 0.0003253, 0.00007230, 0.00094178,buy
2014-01-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333, 0.0006298,-0.00142241,-0.0019973,-0.00130195,-0.00209139,sell
2014-01-23,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,-0.0013200, 0.00468730, 0.0043772, 0.00437328, 0.00095161,buy
2014-01-24,none,none,a90,none,none,none,a120,none,a90,a60,a30,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,-0.0015804, 0.00026661, 0.0004445,-0.00008821, 0.00042520,buy
2014-01-25,a30,none,a90,none,none,a90,none,a0,none,a60,a30,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667, 0.0014773, 0.00279536, 0.0028590, 0.00322703, 0.00102273,buy
2014-01-26,a30,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375,-0.0031493, 0.00097394,-0.0036284,-0.00212647,-0.00373227,sell
2014-01-27,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375,-0.0014282, 0.00022430,-0.0010764, 0.00124541,-0.00052339,sell
2014-01-28,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667,-0.0018073,-0.00050388,-0.0010257, 0.00014887,-0.00149234,sell
2014-01-29,a30,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625,-0.0048899,-0.00367636,-0.0046232,-0.00295971,-0.00453803,sell
2014-01-30,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78,-0.0051436,-0.00418249,-0.0050827,-0.00257364,-0.00498918,sell
2014-01-31,a30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,-0.0039733,-0.00384924,-0.0046692,-0.00263721,-0.00490015,sell
2014-02-01,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667,-0.0001411,-0.00038571,-0.0010285, 0.00173198, 0.00043732,buy
2014-02-02,a30,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333, 0.0017827,-0.00156926,-0.0014170,-0.00045179, 0.00150568,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,81.865, 0.0014803, 0.00188633, 0.0005826, 0.00217916, 0.00272362,buy
2014-02-04,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835,-0.0054844,-0.00557973,-0.0049725,-0.00635592,-0.00599162,sell
2014-02-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667, 0.0011263, 0.00068388, 0.0008193, 0.00104618,-0.00024838,buy
2014-02-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333, 0.0010318,-0.00077855,-0.0008881,-0.00086893,-0.00088257,buy
2014-02-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,85.7504166666667, 0.0043513, 0.00077851, 0.0080239, 0.00701615, 0.00696401,buy
2014-02-08,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333, 0.0000138, 0.00069070,-0.0023287, 0.00120504,-0.00012669,buy
2014-02-09,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333,-0.0011485,-0.00187951,-0.0014279, 0.00314698,-0.00164200,sell
2014-02-10,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333,-0.0016125,-0.00022903, 0.0002925,-0.00044865,-0.00014768,buy
2014-02-11,none,none,none,none,a45,none,none,none,none,a180,none,a90,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667,-0.0014200,-0.00213561, 0.0001382,-0.00261215,-0.00124981,sell
2014-02-12,none,none,none,none,a45,a150,none,a120,a150,none,none,a90,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333,-0.0027401, 0.00058062,-0.0028286,-0.00307157,-0.00261823,sell
2014-02-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,-0.0008222, 0.00132648,-0.0005523,-0.00162746,-0.00198804,sell
2014-02-14,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333, 0.0032599, 0.00209427, 0.0025464, 0.00656776, 0.00207294,buy
2014-02-15,none,none,none,a0,none,a180,a180,none,a180,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,-0.0007112,-0.00059195,-0.0022492,-0.00051398, 0.00016366,sell
