Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,none,a0,none,none,none,none,none,none,a120,292.617083333333,253.584166666667,268.770416666667, 0.08286, 0.0605548,-0.071791,-0.034707, 0.066839,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,304.45125,253.223333333333,269.789583333333, 0.10051, 0.0307641,-0.011528, 0.003465, 0.055900,sell
2017-12-22,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,316.358333333334,253.038333333333,270.8075, 0.01365,-0.0897389,-0.108368,-0.081492,-0.069575,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none,none,328.392916666667,253.020833333333,271.827083333333, 0.05388, 0.0238729,-0.055436, 0.023568, 0.019385,sell
2017-12-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,340.6275,253.161666666667,272.845, 0.07956, 0.0781816, 0.076991, 0.082547, 0.082076,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,353.131666666667,253.445,273.865, 0.11137, 0.1071096, 0.111912, 0.002419, 0.023091,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,20.98375,253.8575,274.8825, 0.25076, 0.2553182, 0.219308,-0.003197, 0.014864,buy
2017-12-27,a120,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,19.2520833333333,254.39,275.9025, 0.06209, 0.0603401, 0.041074, 0.063179, 0.072226,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,255.026666666667,276.920416666667, 0.01349,-0.0000063, 0.063026, 0.003343, 0.013267,buy
2017-12-29,a120,none,none,none,a30,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,255.759583333333,277.94,-0.00178, 0.0067485,-0.031137,-0.005436, 0.031763,sell
2017-12-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,61.8625,256.575,278.957916666667,-0.03481, 0.0225355,-0.056599,-0.035112, 0.016561,sell
2017-12-31,none,none,none,none,a30,none,none,a30,none,none,a150,a150,a180,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,279.9775, 0.05307, 0.0665628, 0.036237, 0.012273, 0.056691,buy
2018-01-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,92.12625,258.42125,280.995833333333, 0.01950, 0.0608419, 0.023801, 0.075493, 0.026107,buy
2018-01-02,none,none,none,none,none,none,none,a30,none,none,a120,a120,a150,a120,a180,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,107.417083333333,259.437083333333,282.015, 0.06947, 0.0840189, 0.069319, 0.116476, 0.068777,buy
2018-01-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,122.579166666667,260.50375,283.034166666667, 0.19325, 0.0386853, 0.195913, 0.195358, 0.196104,buy
2018-01-04,none,none,a45,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,137.459166666667,261.617916666667,284.0525, 0.15481, 0.0226271, 0.154885, 0.154111, 0.151217,buy
2018-01-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,151.945833333333,262.7725,285.072083333333, 0.28085, 0.0154687, 0.300681, 0.293124, 0.292356,buy
2018-01-06,none,none,a45,none,none,none,none,none,none,a120,a60,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.987916666667,263.965416666667,286.09, 0.30299, 0.2076591, 0.258823, 0.161734, 0.166165,buy
2018-01-07,none,a60,a45,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,a150,a60,a60,none,none,none,none,a60,none,none,none,none,none,179.569166666667,265.188333333333,287.11, 0.09366, 0.0165122, 0.037958, 0.204556,-0.007602,sell
2018-01-08,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,192.722083333333,266.4425,288.128333333333, 0.12618, 0.0182054,-0.014003, 0.096279,-0.000424,sell
2018-01-09,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a180,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,205.495,267.723333333333,289.1475, 0.10900, 0.0730950,-0.012674, 0.079227, 0.040715,buy
2018-01-10,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none,217.957083333333,269.026666666667,290.167083333333, 0.10700, 0.0468597, 0.057225, 0.086511, 0.052855,buy
2018-01-11,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,230.170416666667,270.354166666667,291.185, 0.17302, 0.1642850, 0.205352, 0.202472, 0.156723,buy
2018-01-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,242.204166666667,271.699583333333,292.205, 0.04711,-0.0060265, 0.072636, 0.069497, 0.029856,buy
2018-01-13,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,254.117083333333,273.064583333333,293.224166666667, 0.00138, 0.0004065,-0.001734, 0.011190,-0.039184,buy
2018-01-14,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,265.959166666667,274.445416666667,294.2425,-0.02415,-0.0194483,-0.016458,-0.016026,-0.042036,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none,277.775833333333,275.842916666667,295.2625, 0.10034, 0.0918119, 0.108850, 0.090917, 0.113901,buy
2018-01-16,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,a45,none,none,none,289.602916666667,277.255,296.28,-0.23401,-0.0754103,-0.075965,-0.193275,-0.192995,sell
2018-01-17,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,301.47625,278.68,297.299583333333,-0.22168,-0.0853803,-0.081509,-0.125952,-0.129501,sell
2018-01-18,none,none,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,313.423333333333,280.12,298.3175,-0.21076, 0.0079790, 0.002849,-0.034009,-0.034068,sell
2018-01-19,none,none,none,a150,none,a45,a60,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,325.48,281.57,299.335833333333,-0.03138, 0.0308738, 0.034340, 0.029631, 0.032176,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,337.68125,283.0325,300.354583333333,-0.00500, 0.0192354, 0.001234, 0.004751,-0.058306,buy
2018-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,350.069166666667,284.507083333333,301.372083333333, 0.00957, 0.0306483,-0.029174,-0.035185,-0.002461,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,107.687083333333,285.99375,302.389583333333,-0.08289,-0.0583384,-0.061190,-0.076818,-0.082300,sell
2018-01-23,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,15.5845833333333,287.490416666667,303.406666666667,-0.05316,-0.0732108,-0.052228,-0.098221,-0.092546,sell
2018-01-24,none,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,none,28.8083333333333,288.998333333333,304.424166666667,-0.09279,-0.0550906,-0.001135,-0.071208,-0.002031,sell
2018-01-25,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,42.3966666666667,290.516666666667,305.44125,-0.08090,-0.0582563,-0.028995,-0.062216, 0.003687,sell
2018-01-26,none,none,none,none,a60,none,none,none,none,none,a180,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,306.4575,-0.06348,-0.0375232,-0.039230,-0.061617,-0.042577,sell
2018-01-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,70.7158333333333,293.587083333333,307.47375,-0.01592,-0.0299105,-0.019210, 0.002308, 0.009520,sell
2018-01-28,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,85.39375,295.137916666667,308.489583333333,-0.02496,-0.0295489,-0.013161,-0.023257, 0.000107,sell
2018-01-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,309.505, 0.00085, 0.0088321, 0.002275, 0.002817, 0.048814,sell
2018-01-30,none,none,none,none,none,none,a45,none,none,none,a120,a120,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,310.520416666667,-0.04335,-0.0012946,-0.039576, 0.019517, 0.004382,sell
2018-01-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,130.3975,299.857916666667,311.535416666667,-0.04406,-0.0296218,-0.032447,-0.007144,-0.007478,sell
2018-02-01,none,a45,a30,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,145.264583333333,301.453333333333,312.55,-0.12979,-0.1066998,-0.150621,-0.125457,-0.115056,sell
2018-02-02,none,a45,a30,none,none,a60,none,none,none,none,none,a90,a150,a180,none,a120,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,159.839166666667,303.06125,313.564583333333,-0.18765,-0.1980164,-0.195254,-0.199896,-0.178611,sell
2018-02-03,none,a45,a30,none,none,a60,none,none,a30,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a30,a45,none,174.030416666667,304.68,314.578333333333,-0.19109,-0.1769372,-0.177394,-0.177531,-0.168851,sell
2018-02-04,none,a45,a30,none,none,a60,none,none,a30,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,187.790416666667,306.31125,315.5925,-0.12519,-0.1562769,-0.156559,-0.156882,-0.129400,sell
2018-02-05,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,201.105833333333,307.955416666667,316.605416666667,-0.14495,-0.1116415,-0.157607,-0.151260,-0.079292,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,317.61875, 0.14948, 0.1572127, 0.023840, 0.213950, 0.163635,buy
2018-02-07,none,none,none,none,none,none,a30,none,none,none,a0,none,a90,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,226.542083333333,311.27875,318.6325, 0.04437, 0.0534497,-0.049322, 0.045607, 0.039848,sell
2018-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,none,none,none,238.784166666667,312.961666666667,319.645416666667,-0.00047, 0.0440010, 0.028458, 0.017695, 0.018488,buy
2018-02-09,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,a90,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,250.807916666667,314.656666666667,320.657916666667, 0.00242, 0.0510091, 0.027443, 0.043404, 0.031801,buy
2018-02-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,262.687083333333,316.36625,321.670416666667,-0.06643,-0.0597489,-0.062969, 0.026583,-0.061314,sell
2018-02-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,322.682083333333,-0.06448,-0.0531475,-0.055945, 0.017586,-0.049441,sell
2018-02-12,none,none,none,a135,none,none,none,a30,a45,none,a60,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,319.82375,323.694166666667,-0.00267,-0.0218445,-0.007360, 0.034959,-0.006143,sell
2018-02-13,none,none,none,a135,a90,none,none,a30,a45,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,298.1725,321.574166666667,324.705416666667, 0.08115, 0.0204201, 0.038236, 0.037278, 0.007841,buy
2018-02-14,none,none,none,a135,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,310.140416666667,323.338333333333,325.71625, 0.02573, 0.0342324,-0.020884,-0.022477,-0.038291,sell
2018-02-15,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,322.253333333333,325.11625,326.726666666667, 0.02118, 0.0266968, 0.016821,-0.019916, 0.027129,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,334.537083333333,326.91,327.737083333334,-0.00283, 0.0007695, 0.006429,-0.009735,-0.009257,sell
2018-02-17,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,328.747083333333, 0.04866, 0.0230562, 0.028537, 0.027541, 0.041021,buy
2018-02-18,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,329.75625,-0.00943,-0.0092689,-0.008610,-0.016445,-0.018196,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,330.765, 0.00228, 0.0140069,-0.001068, 0.006716, 0.005913,buy
2018-02-20,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,25.7483333333333,334.212916666667,331.772916666667,-0.01018,-0.0089951,-0.020916,-0.014792,-0.039104,sell
2018-02-21,none,none,none,none,none,none,none,a45,a60,none,none,a150,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,39.1245833333333,336.070833333333,332.780833333334, 0.03151,-0.0180943, 0.025089,-0.010117,-0.021562,sell
2018-02-22,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,337.939166666667,333.789166666667,-0.00949,-0.0093931,-0.022582,-0.011234, 0.010713,sell
2018-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a90,none,a150,none,none,none,none,a45,none,none,none,a90,none,none,none,none,66.6141666666667,339.815833333333,334.795, 0.03090, 0.0172950, 0.026719, 0.025366, 0.027171,buy
2018-02-24,none,none,none,none,none,none,none,none,none,a45,a150,a180,none,a90,a150,none,a60,none,none,none,a45,a60,none,none,a90,none,none,none,none,80.7208333333333,341.701666666667,335.80125,-0.00990,-0.0208166,-0.016140,-0.022341,-0.022621,sell
2018-02-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,95.045,343.591666666667,336.807916666667, 0.00218,-0.0225743,-0.001303,-0.033596,-0.019786,sell
2018-02-26,none,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a120,a180,none,a90,none,none,none,none,a60,none,none,a90,none,a60,none,none,109.5425,345.486666666667,337.812083333333, 0.07751, 0.0068072, 0.082925, 0.080837, 0.009509,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,none,124.155,347.38125,338.8175, 0.02152, 0.0334608, 0.022733, 0.038020, 0.015833,buy
