Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,4,3,2,3,0,0,0,0,1,4,1,2,4,2,1, 0.01398, 0.00971,-0.0029, 0.01146,-0.00228,buy
2019-08-23,0,4,3,5,2,0,1,0,0,1,3,0,4,4,3,2, 0.01530, 0.00971, 0.0156,-0.01515, 0.00176,buy
2019-08-24,0,3,1,4,3,1,1,1,1,1,3,1,4,3,4,1,-0.00109, 0.00971,-0.0029,-0.01515, 0.01927,sell
2019-08-25,0,3,1,3,3,1,0,1,1,0,3,1,4,2,3,0,-0.00109,-0.01206,-0.0029,-0.01515,-0.01950,sell
2019-08-26,0,3,2,4,2,1,0,1,2,0,3,1,3,3,4,1, 0.01398, 0.01631,-0.0029,-0.00210,-0.01950,buy
2019-08-27,0,1,2,4,1,2,1,1,0,0,3,1,3,2,2,1,-0.00109, 0.00506,-0.0051,-0.01211, 0.00451,sell
2019-08-28,0,2,3,4,1,0,2,0,0,1,4,1,2,2,3,1,-0.00547,-0.00082,-0.0226,-0.00210, 0.00176,sell
2019-08-29,1,4,4,4,2,0,0,0,0,0,4,1,3,4,3,0, 0.01530, 0.00971, 0.0156,-0.00210, 0.00205,buy
2019-08-30,2,2,5,5,0,0,0,0,0,2,4,1,3,4,3,1,-0.00547, 0.01631, 0.0115,-0.00210, 0.00855,buy
2019-08-31,1,2,5,3,0,0,0,0,0,2,3,0,3,3,3,1,-0.00547, 0.01631, 0.0156,-0.00210,-0.01546,buy
2019-09-01,0,3,3,2,1,0,2,0,1,2,3,1,3,3,3,1, 0.00960,-0.00266, 0.0170, 0.01146, 0.00205,buy
2019-09-02,0,0,4,2,0,0,1,3,1,3,3,1,3,3,2,2, 0.00960, 0.00045, 0.0130,-0.00160,-0.01546,buy
2019-09-03,0,0,5,1,0,1,1,2,3,1,3,1,1,4,3,2, 0.00960, 0.01941, 0.0130,-0.01250, 0.00205,buy
2019-09-04,0,0,4,1,0,0,1,1,4,3,4,1,2,5,1,1, 0.00960, 0.00045, 0.0130, 0.01146, 0.00205,buy
2019-09-05,0,0,3,1,1,0,1,2,0,4,3,1,2,4,2,0, 0.00960, 0.00045, 0.0170,-0.00160, 0.00855,buy
2019-09-06,2,0,3,2,0,0,2,0,0,5,4,1,2,3,2,2,-0.01843,-0.00266,-0.0082, 0.01185, 0.02577,sell
2019-09-07,1,2,5,3,0,0,1,0,0,3,2,1,3,2,4,3,-0.00547,-0.01390, 0.0115,-0.00210, 0.00176,sell
2019-09-08,3,1,5,2,0,0,1,0,0,2,3,1,3,2,3,2,-0.00547, 0.00971, 0.0115,-0.00210, 0.00176,buy
2019-09-09,2,1,6,2,0,0,1,1,0,1,3,1,4,1,3,2,-0.00547,-0.01206, 0.0115,-0.00210, 0.00176,sell
2019-09-10,1,0,4,5,0,0,1,1,1,2,3,1,3,2,4,2,-0.00547,-0.00266,-0.0082,-0.00210, 0.00176,sell
2019-09-11,1,0,2,3,2,0,2,0,1,1,2,1,3,1,2,3, 0.00205,-0.00616,-0.0055, 0.01072,-0.01979,sell
2019-09-12,1,2,1,1,2,0,0,2,1,1,1,1,2,3,2,2, 0.02625,-0.00082, 0.0183, 0.02124,-0.00189,buy
2019-09-13,1,2,1,1,0,0,0,2,3,2,2,0,3,3,3,1, 0.01844, 0.01631, 0.0130,-0.01515, 0.00215,buy
2019-09-14,1,3,1,1,0,2,0,1,1,1,2,1,2,2,2,2,-0.00109,-0.01390,-0.0051,-0.02606,-0.00060,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,1,1,3,3,2, 0.02282,-0.00266,-0.0029,-0.00210, 0.00461,buy
2019-09-16,1,4,2,1,2,0,0,0,0,2,1,0,3,4,3,1, 0.03921, 0.00971, 0.0156,-0.01515, 0.00215,buy
2019-09-17,2,6,1,2,4,0,0,0,0,1,1,1,5,3,4,2, 0.01530, 0.00971, 0.0156,-0.01515, 0.00176,buy
2019-09-18,2,4,2,2,5,0,0,0,0,0,1,1,4,2,4,3, 0.01530, 0.00971,-0.0029,-0.01515, 0.00176,sell
2019-09-19,1,2,1,3,3,0,0,0,0,0,1,1,3,1,2,2,-0.00109,-0.00926, 0.0146,-0.00686,-0.01979,sell
2019-09-20,1,3,2,2,3,1,1,0,0,1,1,1,3,4,3,2, 0.01530, 0.00971, 0.0156,-0.01515,-0.01546,buy
2019-09-21,1,5,1,0,3,1,0,1,0,1,1,2,3,3,2,2,-0.00109, 0.01281,-0.0029,-0.00098,-0.00189,buy
2019-09-22,1,4,0,0,1,1,0,0,2,3,1,1,1,4,2,3, 0.00986, 0.02222,-0.0226,-0.00160,-0.00218,sell
2019-09-23,1,2,0,0,1,2,0,0,1,4,2,1,2,4,0,2,-0.01405, 0.01097,-0.0015,-0.00233, 0.00461,buy
2019-09-24,0,1,0,1,0,1,0,0,1,4,2,0,2,3,1,0, 0.00205, 0.00045,-0.0015,-0.00233, 0.00461,buy
2019-09-25,0,2,1,0,3,0,0,0,4,4,3,1,2,4,3,1,-0.00679, 0.00045,-0.0015,-0.00156,-0.00189,sell
2019-09-26,0,2,1,2,2,0,0,2,2,2,3,1,3,3,2,1,-0.00679,-0.02443,-0.0015,-0.00160,-0.00189,sell
2019-09-27,0,3,3,2,1,0,2,1,2,3,4,2,4,3,3,1, 0.00960,-0.01390,-0.0082, 0.01146, 0.00205,sell
2019-09-28,0,4,1,1,2,0,1,0,1,3,1,1,5,3,3,0, 0.01530, 0.01561, 0.0367,-0.00121, 0.01966,buy
2019-09-29,2,2,0,0,2,0,0,0,2,5,2,1,5,2,2,1,-0.00547,-0.00616, 0.0134,-0.00121, 0.00176,buy
2019-09-30,1,1,0,0,1,1,0,1,1,2,2,1,3,0,2,0,-0.02186,-0.03103,-0.0015,-0.00388,-0.01300,sell
2019-10-01,0,1,0,0,1,1,2,0,3,1,2,0,3,1,2,1, 0.00205, 0.01097, 0.0161,-0.00323, 0.01533,buy
2019-10-02,0,1,0,0,2,0,2,3,2,1,1,1,4,1,2,2, 0.00548,-0.00616,-0.0055,-0.01628, 0.01533,sell
2019-10-03,1,1,0,1,2,0,2,4,0,2,2,1,4,2,3,1, 0.00548, 0.00971,-0.0046,-0.00121, 0.00176,buy
2019-10-04,1,1,1,1,0,1,1,1,2,2,2,1,3,1,3,1,-0.00547,-0.01390,-0.0082,-0.01211,-0.01546,sell
2019-10-05,1,1,1,0,0,1,1,1,1,1,2,1,1,2,2,0,-0.00109,-0.00082,-0.0015,-0.00322, 0.02606,buy
2019-10-06,2,1,0,0,0,1,1,1,0,2,2,0,1,2,2,1, 0.00548,-0.00926, 0.0170,-0.00323, 0.02617,buy
2019-10-07,0,1,0,0,0,1,0,2,0,4,2,1,0,1,2,2,-0.01091, 0.00045,-0.0015, 0.00569, 0.02184,buy
2019-10-08,0,2,0,0,0,1,2,1,2,2,3,2,1,2,1,1, 0.01398, 0.01097, 0.0161, 0.00144, 0.02212,buy
2019-10-09,0,1,1,0,0,2,1,4,3,1,4,1,2,2,3,1,-0.00679,-0.00546, 0.0161, 0.01146,-0.00189,buy
2019-10-10,0,0,2,1,0,2,0,2,3,2,2,1,2,2,3,2, 0.01712, 0.00045,-0.0055,-0.01250,-0.01950,sell
2019-10-11,0,0,0,2,0,1,0,2,4,3,3,1,2,3,2,1,-0.00679, 0.00045, 0.0161,-0.00323,-0.00189,sell
2019-10-12,0,1,0,1,2,1,1,1,2,2,3,2,1,2,2,1,-0.00679, 0.00045,-0.0015,-0.01250, 0.00451,sell
2019-10-13,0,0,1,0,1,1,0,1,2,3,3,1,2,2,1,0,-0.00679, 0.00045,-0.0015, 0.01072, 0.00451,buy
2019-10-14,1,2,1,1,0,1,0,1,2,2,4,0,3,2,2,0,-0.02186, 0.00506,-0.0051,-0.00210,-0.03701,sell
2019-10-15,1,1,1,1,0,3,0,1,2,1,3,1,2,2,2,1,-0.00109,-0.01390,-0.0051,-0.01211, 0.00451,sell
2019-10-16,0,0,2,1,1,2,1,1,3,1,4,1,3,3,1,0, 0.01398, 0.00045, 0.0161,-0.02606, 0.00451,buy
2019-10-17,0,0,0,2,2,0,2,0,4,1,2,0,3,4,1,1,-0.01091, 0.00045,-0.0055,-0.00323,-0.00189,sell
2019-10-18,0,0,0,0,4,1,1,1,3,1,3,1,3,2,1,1,-0.00679, 0.01097, 0.0161,-0.00323,-0.00189,buy
2019-10-19,0,0,0,2,1,1,1,0,3,0,2,1,2,1,1,1, 0.00205, 0.01097, 0.0161,-0.00323,-0.00189,buy
2019-10-20,0,0,2,1,1,2,1,0,3,0,2,2,2,2,1,1, 0.01398, 0.00045, 0.0161, 0.02428, 0.00451,buy
2019-10-21,0,1,1,1,1,1,1,0,2,1,3,1,2,1,1,1,-0.00679, 0.01097, 0.0161,-0.00323, 0.01533,buy
2019-10-22,0,3,1,1,2,0,2,0,3,2,4,1,3,2,2,2,-0.00679, 0.01097,-0.0051,-0.01250, 0.01533,sell
2019-10-23,0,1,2,2,2,0,2,0,3,2,3,1,4,3,2,1,-0.00679, 0.00045,-0.0055,-0.02606,-0.01950,sell
2019-10-24,0,1,3,3,0,1,2,0,3,0,3,0,4,2,3,1,-0.02186,-0.02443,-0.0055,-0.02606,-0.01950,sell
2019-10-25,0,1,2,1,1,1,2,0,3,1,3,1,2,2,3,1,-0.00679,-0.02443, 0.0161,-0.01250,-0.00189,sell
2019-10-26,1,2,0,0,1,1,2,3,1,1,2,1,2,3,2,2, 0.00986, 0.00971,-0.0015,-0.00160,-0.01940,buy
2019-10-27,1,0,0,0,0,2,4,2,2,2,4,1,2,2,2,2,-0.01091, 0.01097,-0.0055,-0.01211, 0.02184,sell
2019-10-28,1,0,0,0,0,2,1,3,2,0,3,0,1,2,2,1,-0.01091,-0.00546,-0.0015,-0.00323,-0.00189,sell
2019-10-29,3,0,0,0,1,1,2,4,2,0,3,1,1,4,2,2, 0.00234,-0.00082,-0.0082, 0.01146,-0.00189,sell
2019-10-30,2,0,0,0,1,1,2,5,0,0,2,1,1,4,2,1, 0.02625,-0.00082, 0.0367,-0.00160, 0.04368,buy
2019-10-31,2,0,0,1,0,1,4,3,0,0,2,1,1,3,2,2, 0.00548,-0.00082, 0.0130, 0.02073, 0.00461,buy
2019-11-01,1,0,1,0,0,1,3,4,0,0,2,2,0,2,2,2, 0.00548,-0.00082,-0.0046,-0.01250,-0.01950,sell
2019-11-02,3,1,0,0,1,0,2,5,1,0,3,2,1,3,2,2, 0.00234, 0.00971, 0.0115, 0.01146,-0.00189,buy
2019-11-03,1,1,0,0,1,0,2,5,2,1,4,1,2,2,3,1,-0.00325,-0.00082, 0.0346, 0.01146, 0.01533,buy
2019-11-04,0,0,0,0,1,0,3,5,2,1,3,0,2,4,2,1, 0.00548, 0.02405,-0.0046, 0.02124,-0.00189,buy
2019-11-05,0,0,0,0,1,0,3,4,2,1,3,1,2,4,1,0, 0.00234, 0.02405,-0.0015, 0.02124,-0.00189,buy
2019-11-06,0,1,0,0,1,0,1,4,3,1,2,1,3,2,2,1, 0.01712, 0.00228,-0.0055,-0.00160,-0.00189,sell
2019-11-07,0,1,1,0,1,0,1,2,4,1,2,1,3,2,2,1,-0.00679, 0.00045,-0.0055,-0.01250,-0.00189,sell
2019-11-08,0,2,2,1,1,0,2,1,3,1,3,2,3,1,2,2,-0.00679, 0.01097,-0.0267,-0.01250,-0.00228,sell
2019-11-09,0,1,1,1,1,0,2,1,3,2,2,2,4,2,1,1,-0.00679,-0.00616,-0.0055, 0.00144,-0.01950,sell
2019-11-10,0,1,1,1,1,0,0,0,4,2,1,1,3,4,0,1, 0.01398, 0.00045, 0.0161,-0.01628,-0.00189,buy
2019-11-11,1,2,0,2,1,0,1,0,4,0,1,0,3,4,1,2, 0.00986,-0.00926,-0.0055,-0.00323,-0.00189,sell
2019-11-12,0,0,2,1,2,1,2,0,4,0,2,1,3,4,0,2, 0.00102, 0.00045,-0.0055,-0.00323,-0.00189,sell
2019-11-13,0,0,0,3,1,0,3,0,4,0,1,0,3,4,2,1,-0.01091, 0.00509,-0.0055,-0.00323,-0.00189,sell
2019-11-14,0,0,0,2,3,1,3,2,2,0,2,1,3,3,2,2,-0.01091,-0.01668,-0.0055,-0.01003,-0.00189,sell
2019-11-15,0,0,0,2,1,1,4,2,3,0,3,1,3,2,3,1, 0.00205,-0.00266,-0.0055,-0.00323,-0.00189,sell
2019-11-16,0,0,1,1,1,1,4,1,3,0,2,1,2,3,2,2,-0.01091, 0.00045,-0.0055,-0.00323,-0.00189,sell
2019-11-17,0,1,0,1,2,2,3,1,2,1,3,1,3,3,2,1,-0.00109, 0.01097, 0.0161, 0.01072, 0.02212,buy
2019-11-18,0,2,0,3,1,0,3,1,0,2,3,2,1,2,3,1, 0.00205,-0.01978,-0.0042, 0.02541, 0.00422,sell
2019-11-19,0,1,2,3,2,0,2,1,0,1,4,1,2,2,2,1,-0.02186,-0.00082,-0.0015,-0.00323,-0.00228,sell
2019-11-20,1,2,2,3,0,0,2,3,1,0,5,1,2,2,2,2,-0.02186, 0.00971,-0.0267, 0.01146,-0.00228,sell
2019-11-21,1,2,2,1,0,0,2,4,1,2,5,2,2,2,1,3, 0.00960,-0.01206,-0.0267, 0.01146,-0.01979,sell
2019-11-22,1,2,0,0,2,0,3,4,0,2,4,2,2,2,2,2,-0.01843, 0.00971, 0.0134,-0.00156,-0.01979,sell
2019-11-23,1,1,0,0,1,0,2,3,2,2,4,1,2,2,1,2,-0.01975,-0.03103, 0.0161,-0.01250,-0.00218,sell
2019-11-24,2,0,0,0,1,1,1,6,2,0,5,1,1,1,2,3,-0.01975, 0.00506,-0.0267,-0.01250,-0.00218,sell
2019-11-25,2,0,1,0,1,0,1,6,3,0,4,1,2,3,2,2,-0.00336,-0.02259,-0.0082, 0.01146,-0.00189,sell
2019-11-26,1,0,1,0,2,0,2,6,2,0,3,0,3,3,3,2, 0.00548,-0.00082, 0.0130,-0.00160, 0.01533,buy
2019-11-27,1,0,1,1,1,0,3,5,1,0,2,1,3,3,3,1, 0.00548,-0.00082,-0.0046,-0.00160, 0.01966,sell
2019-11-28,3,0,2,0,1,0,1,5,1,0,3,1,2,2,3,2,-0.01843, 0.00971, 0.0115, 0.01146, 0.00176,buy
2019-11-29,3,1,2,0,1,0,0,4,3,0,1,1,3,3,4,2,-0.01843,-0.00082, 0.0115, 0.01146, 0.01966,buy
2019-11-30,2,1,1,0,0,0,1,3,3,1,2,1,3,2,3,1,-0.01843, 0.00971,-0.0082,-0.00209, 0.01966,sell
2019-12-01,0,0,1,0,0,0,2,3,2,1,2,0,2,1,2,2, 0.00548,-0.01668,-0.0055,-0.00323,-0.00218,sell
2019-12-02,0,0,0,0,0,0,2,4,2,1,1,1,3,2,0,2, 0.00548,-0.00616,-0.0055,-0.00978,-0.00189,sell
2019-12-03,0,1,0,0,0,0,0,4,5,0,1,1,2,2,1,3, 0.00417, 0.00045,-0.0055,-0.00272,-0.00189,sell
2019-12-04,0,1,0,0,0,0,0,3,4,0,0,1,3,1,1,2, 0.00099,-0.00616,-0.0055,-0.01628,-0.00189,sell
2019-12-05,0,0,1,0,0,0,1,2,3,1,1,1,2,1,2,1, 0.00417, 0.00045,-0.0055, 0.00980,-0.00189,buy
2019-12-06,0,1,0,2,0,0,1,1,1,2,2,1,1,0,2,2, 0.00205, 0.01561, 0.0161,-0.00323,-0.00218,buy
2019-12-07,1,2,0,2,1,0,2,1,0,3,2,2,1,3,1,3, 0.00986, 0.01561, 0.0134, 0.02428, 0.00422,buy
2019-12-08,2,3,1,1,2,0,2,1,0,0,2,1,1,3,3,2, 0.02625, 0.00971, 0.0156, 0.01146, 0.01937,buy
2019-12-09,1,2,3,2,1,0,2,2,0,0,2,0,2,4,3,2, 0.00548,-0.00082, 0.0151,-0.00210, 0.00215,buy
2019-12-10,2,1,3,4,2,1,4,2,0,0,2,1,4,5,4,3,-0.01843,-0.00082, 0.0115,-0.00210,-0.01546,sell
2019-12-11,2,1,0,4,4,1,4,4,0,0,2,1,4,5,5,3, 0.00548,-0.00082,-0.0061,-0.01515, 0.00176,sell
2019-12-12,2,1,0,1,4,1,3,4,1,0,2,0,4,4,5,2, 0.00548,-0.00082,-0.0061,-0.01515, 0.00215,sell
2019-12-13,2,1,0,1,2,1,3,3,1,0,2,1,3,3,4,1, 0.00548,-0.00082,-0.0061,-0.00210, 0.00215,sell
2019-12-14,2,1,0,2,1,3,2,3,0,0,0,1,4,4,3,2, 0.02625, 0.00971,-0.0061,-0.00121, 0.00855,buy
2019-12-15,1,1,1,0,1,0,2,3,0,1,1,1,3,2,2,1, 0.00548, 0.03458,-0.0046,-0.01222, 0.00215,sell
2019-12-16,1,2,1,1,3,0,1,2,0,0,1,2,4,1,1,2,-0.00109, 0.01281, 0.0146, 0.01235,-0.00228,buy
2019-12-17,0,1,2,3,2,0,1,1,0,1,1,2,3,1,1,3,-0.02186,-0.00616,-0.0055,-0.00233,-0.01979,sell
2019-12-18,0,1,2,4,0,0,1,1,0,1,1,1,3,1,2,2, 0.01844,-0.00616,-0.0055,-0.00233, 0.00176,sell
2019-12-19,0,3,2,1,1,0,0,1,0,2,2,0,2,1,3,2, 0.01844, 0.01561,-0.0015, 0.00768, 0.01937,buy
2019-12-20,0,3,0,1,0,0,2,1,1,3,1,1,2,3,2,2, 0.00548, 0.00509,-0.0046, 0.02163, 0.01937,buy
2019-12-21,0,0,1,1,0,1,3,2,1,4,2,1,2,2,4,2, 0.00548, 0.02222, 0.0130,-0.00121, 0.00176,buy
2019-12-22,1,0,1,1,0,1,4,3,3,1,4,2,2,2,4,1, 0.00960, 0.01631,-0.0082, 0.01146, 0.00205,buy
2019-12-23,1,0,1,1,1,0,5,4,3,1,4,1,3,3,4,2, 0.02055, 0.01631, 0.0130, 0.01146, 0.03688,buy
2019-12-24,1,0,1,1,1,0,5,4,1,1,3,0,2,3,4,3, 0.00548,-0.00082, 0.0130, 0.02073, 0.01937,buy
2019-12-25,2,0,2,1,0,0,5,2,0,1,2,1,2,2,4,2, 0.00548,-0.00082, 0.0130,-0.00210, 0.00176,buy
2019-12-26,2,0,2,0,0,0,3,1,0,0,3,0,1,0,2,2, 0.00548, 0.00971, 0.0130,-0.00323,-0.00218,buy
2019-12-27,3,1,1,0,0,0,2,1,0,0,2,1,1,1,2,1, 0.00234, 0.00971,-0.0082,-0.00323, 0.00176,sell
2019-12-28,2,0,2,0,0,0,3,1,0,1,3,1,0,0,3,2, 0.00548, 0.00971,-0.0082, 0.01033, 0.00176,buy
2019-12-29,2,0,1,0,0,0,3,3,0,0,3,1,1,1,1,2,-0.01843, 0.00971, 0.0130, 0.01033,-0.00218,buy
2019-12-30,2,0,1,0,0,0,2,3,3,0,4,1,2,2,2,0, 0.00960,-0.00082,-0.0082, 0.01146,-0.00189,buy
2019-12-31,2,0,1,0,0,0,1,3,3,0,3,1,1,1,3,1,-0.01975,-0.00082,-0.0082,-0.01250,-0.00189,sell
2020-01-01,2,0,1,0,0,0,1,2,2,0,2,0,1,1,2,2, 0.00548, 0.00971,-0.0055,-0.00323,-0.00218,sell
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,1,0,0,2,1, 0.00548,-0.01978,-0.0015,-0.00323,-0.01979,sell
2020-01-03,1,2,0,0,0,0,1,0,1,4,3,2,1,2,0,1, 0.01398,-0.00616, 0.0161, 0.00144, 0.00422,buy
2020-01-04,2,4,0,0,0,0,2,1,1,2,3,1,3,3,1,1, 0.01530, 0.00971, 0.0134, 0.01185,-0.00218,buy
2020-01-05,2,2,2,0,0,0,2,1,0,0,3,1,2,2,1,0, 0.01530, 0.00971, 0.0156,-0.00210,-0.01546,buy
2020-01-06,0,1,3,2,0,0,2,1,0,1,2,2,2,2,1,1, 0.01530, 0.01281,-0.0055, 0.00144, 0.00205,buy
2020-01-07,0,2,0,3,1,0,3,1,0,0,2,1,2,2,2,1, 0.02282, 0.00971,-0.0015, 0.01072, 0.01533,buy
2020-01-08,0,2,1,0,4,0,2,2,0,0,2,1,2,2,3,1, 0.01844, 0.02405, 0.0183, 0.02124, 0.01533,buy
2020-01-09,4,2,1,1,2,1,2,1,1,0,2,0,4,4,3,2, 0.00234, 0.00971, 0.0115,-0.00210, 0.00215,buy
2020-01-10,4,2,0,1,0,4,2,1,0,0,2,1,4,4,2,1, 0.01530, 0.00971, 0.0115, 0.01185, 0.00855,buy
2020-01-11,4,2,0,0,2,3,1,1,0,1,2,1,4,3,3,1, 0.01530, 0.00971, 0.0156, 0.01185, 0.00855,buy
2020-01-12,4,3,0,1,4,0,0,1,1,0,3,1,3,3,4,0, 0.01530, 0.00971, 0.0156,-0.00210, 0.00205,buy
2020-01-13,4,1,1,3,3,1,0,0,1,0,1,1,4,4,3,1, 0.00234, 0.00971, 0.0055, 0.01185, 0.00855,buy
2020-01-14,4,1,4,4,0,0,0,0,1,0,1,1,4,4,4,0, 0.01530, 0.00971, 0.0115,-0.00210, 0.00855,buy
2020-01-15,3,1,3,1,2,0,0,0,1,0,1,1,2,3,3,1, 0.00234,-0.00082, 0.0156,-0.00210,-0.01546,sell
2020-01-16,2,3,0,1,2,0,1,0,1,2,1,1,2,2,3,3,-0.01091,-0.00926, 0.0331,-0.00210,-0.00218,sell
2020-01-17,2,1,1,1,0,1,1,2,1,4,0,2,3,3,3,3, 0.00548, 0.01097, 0.0115,-0.00121, 0.00855,buy
2020-01-18,1,0,1,0,0,1,1,2,2,2,1,1,1,2,3,2, 0.00548, 0.00045, 0.0130, 0.01033, 0.00215,buy
2020-01-19,0,1,0,0,1,0,1,3,4,2,2,0,2,2,4,2, 0.00417,-0.00266,-0.0055, 0.02124, 0.01533,buy
2020-01-20,0,0,0,0,1,0,2,4,2,3,2,1,2,2,3,2, 0.02055, 0.00045, 0.0130,-0.00160, 0.01937,buy
2020-01-21,0,0,0,1,0,0,5,3,1,1,3,1,2,2,2,1, 0.00548, 0.00509, 0.0130, 0.00463,-0.00218,buy
2020-01-22,1,0,1,0,0,0,4,3,2,1,3,2,1,2,2,2,-0.00336,-0.00082, 0.0130,-0.01250,-0.00189,sell
2020-01-23,3,1,0,0,0,0,3,2,2,1,3,1,2,2,2,2,-0.01843, 0.00971,-0.0082,-0.00210,-0.00218,sell
2020-01-24,2,1,0,0,0,0,2,2,1,2,2,0,1,2,3,2, 0.00548,-0.01978,-0.0046, 0.02073, 0.01937,buy
2020-01-25,1,0,0,0,0,0,4,1,1,2,3,1,0,0,3,2,-0.01091,-0.01978, 0.0130, 0.01033,-0.00218,sell
2020-01-26,1,0,0,0,0,0,5,2,2,1,3,1,1,1,3,2, 0.00548,-0.01978, 0.0130, 0.01033,-0.00218,buy
2020-01-27,0,0,0,0,0,0,1,4,3,1,3,0,1,1,3,1, 0.00417,-0.00266, 0.0161, 0.01033, 0.01533,buy
2020-01-28,1,0,0,0,0,0,4,4,3,0,1,1,3,3,2,2, 0.00548, 0.02405, 0.0130, 0.02073, 0.01966,buy
2020-01-29,0,0,0,0,0,0,6,2,3,0,1,2,3,2,2,1, 0.00548, 0.00509, 0.0130, 0.02428, 0.01966,buy
2020-01-30,0,0,0,0,0,0,6,2,1,1,2,1,2,1,2,2, 0.00548, 0.01561, 0.0130, 0.01072,-0.00218,buy
2020-01-31,1,1,0,0,0,0,5,2,3,2,3,1,3,3,2,2, 0.00548, 0.01561, 0.0130, 0.01146,-0.00218,buy
2020-02-01,1,3,1,0,0,0,3,2,3,0,4,1,3,3,1,1, 0.01398, 0.00971,-0.0055, 0.01146,-0.00189,buy
2020-02-02,0,1,3,0,0,0,2,2,4,0,3,0,2,4,1,2,-0.01975, 0.01941,-0.0055, 0.01033,-0.00189,sell
2020-02-03,0,0,2,2,0,0,3,1,4,1,3,1,3,3,2,1,-0.00679, 0.00045,-0.0055,-0.02606,-0.00189,sell
2020-02-04,0,1,0,2,1,0,2,2,3,0,3,1,2,2,3,0,-0.00679,-0.00082, 0.0161, 0.01146,-0.00189,buy
2020-02-05,0,0,1,0,2,0,1,2,4,1,2,1,2,2,3,1, 0.00417, 0.00045, 0.0161, 0.01033,-0.00189,buy
2020-02-06,0,1,1,0,0,1,2,1,3,0,2,1,1,1,3,1, 0.01712,-0.00266,-0.0055, 0.01033,-0.00189,buy
2020-02-07,0,0,1,1,0,3,2,1,2,1,2,1,2,2,3,1, 0.00205, 0.00045,-0.0055, 0.00793, 0.00451,buy
2020-02-08,0,1,1,1,2,0,2,2,1,1,2,1,1,1,4,2,-0.01091,-0.01978,-0.0015,-0.00272,-0.00218,sell
2020-02-09,0,1,1,2,4,0,2,2,0,0,2,0,3,2,3,2, 0.00548, 0.02405,-0.0015, 0.00768,-0.00218,buy
2020-02-10,0,0,2,4,1,1,2,2,0,0,2,1,3,2,3,1,-0.00547,-0.02259,-0.0231,-0.00233, 0.00855,sell
2020-02-11,0,1,3,1,1,0,3,2,0,0,2,0,3,3,3,0,-0.00547, 0.02405,-0.0046, 0.00768, 0.01966,buy
2020-02-12,0,3,1,0,2,1,3,2,0,1,2,1,3,4,2,1, 0.01530, 0.03458, 0.0183, 0.01235, 0.01966,buy
2020-02-13,0,1,0,1,1,0,3,2,0,3,1,2,3,4,1,0, 0.00234, 0.00509,-0.0046,-0.00121, 0.02606,buy
2020-02-14,0,0,1,1,1,1,2,2,1,1,1,2,2,3,1,1,-0.01405,-0.01668,-0.0231, 0.01122, 0.00451,sell
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,2,3,3,0,2,-0.01405,-0.00616,-0.0055, 0.01079,-0.00189,sell
2020-02-16,0,1,1,1,1,0,3,5,2,1,1,2,4,4,1,3,-0.01843, 0.00228, 0.0130,-0.00159,-0.00189,sell
2020-02-17,0,0,1,1,0,0,6,5,0,1,2,1,4,4,1,2, 0.00548, 0.00228, 0.0130,-0.00121, 0.00215,buy
2020-02-18,0,1,1,0,0,0,4,3,1,0,1,0,2,3,2,2, 0.00548, 0.02405,-0.0046, 0.00768, 0.00215,buy
2020-02-19,1,1,1,0,0,0,2,3,2,2,3,1,1,2,3,2, 0.02055,-0.00266, 0.0130, 0.01146,-0.00218,buy
2020-02-20,3,1,0,0,0,0,2,4,1,2,3,1,2,3,3,1,-0.01843, 0.00971,-0.0258,-0.00210,-0.01546,sell
2020-02-21,0,0,0,0,0,0,2,3,2,2,2,1,1,1,2,2, 0.00417, 0.00045,-0.0055, 0.01033,-0.00218,buy
2020-02-22,0,0,0,0,0,0,4,3,2,1,3,1,2,2,1,1, 0.00548, 0.00509,-0.0055, 0.01033,-0.00189,buy
2020-02-23,1,0,0,0,0,0,2,6,2,1,3,1,3,2,2,1,-0.01843,-0.00082, 0.0130,-0.00160,-0.00189,sell
2020-02-24,1,0,0,0,0,0,1,8,3,1,3,1,4,2,2,2,-0.01843,-0.01206, 0.0130,-0.00160, 0.01533,sell
2020-02-25,0,0,0,0,0,0,2,6,5,2,4,0,4,1,4,2, 0.02055,-0.02443,-0.0055, 0.01146, 0.01533,buy
2020-02-26,0,0,0,0,0,0,2,5,2,2,3,1,3,0,3,1, 0.01844,-0.03103,-0.0055,-0.00160,-0.00218,sell
2020-02-27,1,0,0,0,0,0,0,6,1,5,4,1,4,1,1,2,-0.01843,-0.00616, 0.0130,-0.00121,-0.01979,sell
2020-02-28,2,3,0,0,0,0,0,4,2,4,2,1,4,4,2,2,-0.01843, 0.00971,-0.0082,-0.01515, 0.00215,sell
2020-02-29,0,2,1,0,0,0,0,3,1,2,2,0,3,3,1,0,-0.00547, 0.01281,-0.0015, 0.00768, 0.01966,buy
2020-03-01,0,0,3,1,0,0,3,3,1,3,3,1,3,4,2,1,-0.00336, 0.00045,-0.0046,-0.00160,-0.01546,sell
