Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,none,none,a0,a60,a0,a150,a45,a45,a60,a150,none,none,none,a180,a90,a0,none,none,a0,a60,none,a150,a45,none,none,a45,none,a45,none,a90, 0.0038554, 0.00093511, 0.0008278, 0.0015335, 0.00351248,buy
2013-11-01,none,none,a0,a60,a0,a150,a45,a45,a90,none,none,a90,none,a180,none,none,none,none,a0,a60,a0,a150,a45,none,none,none,none,a45,none,a90, 0.0035662, 0.00193601, 0.0021457, 0.0013488, 0.00460022,buy
2013-11-02,none,none,a0,a60,none,a150,a45,a45,a90,a120,none,none,none,none,a60,none,none,none,a0,a60,a0,a150,a45,none,none,none,none,a45,none,a90, 0.0037418, 0.00191060, 0.0022710, 0.0017663, 0.00374712,buy
2013-11-03,none,none,a0,a60,none,a150,none,a45,none,a120,a0,a60,a0,a150,none,none,none,none,a0,a60,a0,a150,a45,none,none,none,none,a45,none,none, 0.0027618, 0.00164227, 0.0030439, 0.0017921, 0.00793752,buy
2013-11-04,none,none,a0,a60,none,a150,none,none,a120,a90,none,none,a0,none,none,a60,none,none,none,a60,a0,a150,a45,none,a60,none,none,a45,none,none, 0.0063020, 0.00604334, 0.0060463, 0.0053077, 0.00675933,buy
2013-11-05,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,a45,none,a60,none,none,a45,none,none, 0.0067302, 0.00638352, 0.0065830, 0.0063930, 0.00724123,buy
2013-11-06,none,a120,a0,none,none,none,a60,none,a150,a60,none,none,none,none,a0,a90,none,none,none,none,a0,none,a45,none,a60,none,none,a45,none,none, 0.0069674, 0.00665273, 0.0064014, 0.0064448, 0.00724641,buy
2013-11-07,none,a120,a0,none,none,none,a60,none,none,a60,a60,a0,a60,a90,a0,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,none, 0.0065520, 0.00350522, 0.0049346, 0.0050029, 0.00655198,buy
2013-11-08,none,a120,a0,none,none,none,a60,none,a180,none,none,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.0034232, 0.00335263, 0.0035464, 0.0034232, 0.00345584,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,none,a90,none,a90,a60,none,none,a120,none,none,none,a0,none,none,none,a60,a60,none,none,none,none, 0.0012046, 0.00059926, 0.0014923, 0.0024556, 0.00059926,buy
2013-11-10,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a150,a120,none,none,none,a0,none,none,none,a60,a60,none,none,none,none, 0.0004234, 0.00042340,-0.0003695, 0.0014549,-0.00028636,sell
2013-11-11,none,a120,none,none,none,none,a60,none,none,a0,a120,a60,none,none,a60,a150,a120,none,none,none,a0,none,none,none,a60,a60,a0,none,a90,none,-0.0018852,-0.00172157,-0.0022549,-0.0002477,-0.00150656,sell
2013-11-12,none,a120,a0,none,none,none,none,none,a120,none,none,a60,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.0014707,-0.00103727,-0.0008629, 0.0026513,-0.00103727,sell
2013-11-13,none,a120,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a90,a180,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a90,none,-0.0003525, 0.00333985,-0.0029814, 0.0023277, 0.00275840,buy
2013-11-14,none,a120,a0,none,none,none,none,none,a90,none,a150,a90,a150,a0,a90,none,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a90,none,-0.0004147, 0.00439378,-0.0022903, 0.0037212, 0.00389970,buy
2013-11-15,none,a120,a0,none,none,none,none,none,a90,a60,a180,none,none,none,none,a150,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a90,none,-0.0005757, 0.00177469,-0.0018236, 0.0018198, 0.00179224,sell
2013-11-16,none,a120,a0,none,none,none,none,none,none,a60,a180,a120,a180,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,-0.0004073, 0.00256189,-0.0009424, 0.0014083, 0.00185395,sell
2013-11-17,none,a120,a0,none,none,a150,none,none,a60,none,none,none,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,-0.0066225, 0.00166291,-0.0065677,-0.0047336,-0.00630097,sell
2013-11-18,none,none,a0,a60,none,a150,none,none,none,a90,a150,a150,none,a60,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,-0.0071542, 0.00005699,-0.0071542,-0.0058131,-0.00616124,sell
2013-11-19,none,none,a0,a60,none,a150,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,none,none,-0.0033473,-0.00025029,-0.0033473,-0.0021581,-0.00246098,sell
2013-11-20,none,none,a0,a60,none,a150,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,none, 0.0004774, 0.00138502, 0.0007383, 0.0009756, 0.00092208,buy
2013-11-21,none,none,a0,a60,none,a150,none,none,a0,none,a120,a180,a120,a90,a180,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,none,none, 0.0052290, 0.00517433, 0.0066252, 0.0042964, 0.00470956,buy
2013-11-22,none,none,none,a60,a0,a150,none,none,a0,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,none,none, 0.0024161, 0.00126587, 0.0033740,-0.0002470, 0.00241614,buy
2013-11-23,none,none,none,a60,a0,none,a60,none,none,a150,a90,a150,none,a120,none,a60,none,a90,none,none,none,none,a60,a180,a45,none,none,a60,none,none, 0.0016810,-0.00194954, 0.0044890, 0.0029248, 0.00386167,buy
2013-11-24,none,none,none,none,a0,none,a60,none,none,none,none,a150,a90,none,a150,none,a135,a90,none,none,none,none,a60,a180,a45,none,none,a60,none,none,-0.0020255,-0.00021297, 0.0034184, 0.0030489, 0.00304893,buy
2013-11-25,none,none,none,none,a0,none,a60,none,none,a180,a60,none,none,none,none,none,a135,a90,a30,none,none,none,a60,a180,a45,none,none,a60,none,none,-0.0024759,-0.00242713, 0.0026651, 0.0014447, 0.00144474,sell
2013-11-26,a120,none,none,none,a0,none,a60,a45,a60,a180,a60,a120,a60,a150,a120,none,a135,a90,a30,none,none,none,a60,a180,a45,none,none,a60,none,none, 0.0031392,-0.00090279, 0.0010910, 0.0013671, 0.00118069,buy
2013-11-27,a120,none,none,none,a0,none,a60,a45,a60,a150,none,none,a60,none,a120,none,a135,a90,a30,none,none,a120,a60,a180,a45,none,none,a60,none,none,-0.0006742, 0.00077596, 0.0006772, 0.0016899, 0.00056440,buy
2013-11-28,a120,none,none,none,a0,none,a60,a45,none,a150,none,a90,none,a180,none,a0,a135,none,a30,none,none,a120,a60,a180,a45,none,none,a60,none,none,-0.0023325, 0.00180117, 0.0005328, 0.0010739,-0.00064814,sell
2013-11-29,a120,none,none,a45,a0,a135,a60,a45,a90,none,none,none,none,none,a90,none,a135,none,a30,a30,none,a120,a60,a180,a45,none,none,none,none,none, 0.0049312, 0.00551505,-0.0002180, 0.0059607, 0.00037592,buy
2013-11-30,a120,none,none,a45,none,a135,a60,a45,none,a120,a0,a60,none,a150,none,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,none,none, 0.0069072, 0.00732920, 0.0004702, 0.0073174, 0.00081292,buy
2013-12-01,none,none,none,a45,none,a135,a60,a45,a120,none,none,a60,a0,a150,a60,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,none, 0.0054018, 0.00559685,-0.0017090, 0.0054824, 0.00044359,buy
2013-12-02,none,none,none,a45,none,a135,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none, 0.0022604, 0.00346783, 0.0007730, 0.0053455,-0.00219751,buy
2013-12-03,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none, 0.0032747, 0.00322940, 0.0011075, 0.0022281, 0.00178769,buy
2013-12-04,none,a90,none,a45,none,none,none,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0053707, 0.00292319, 0.0022066, 0.0025910, 0.00071799,buy
2013-12-05,a135,a90,none,none,none,none,none,none,a180,none,none,a0,a60,a90,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0000127,-0.00270760,-0.0040145,-0.0031881,-0.00386819,sell
2013-12-06,a135,a90,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0016655,-0.00011988,-0.0004420,-0.0001095,-0.00011853,buy
2013-12-07,a135,a90,a30,none,none,none,none,none,a150,none,none,none,a90,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0027005, 0.00118820, 0.0015356, 0.0017255, 0.00025569,buy
2013-12-08,a135,a90,a30,none,none,a120,none,none,none,a0,a120,a60,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0022662, 0.00262146, 0.0022494, 0.0022854,-0.00082838,buy
2013-12-09,a135,none,a30,none,none,a120,none,a60,a120,none,none,a60,a120,none,none,a150,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0005064,-0.00106227,-0.0017217,-0.0017217,-0.00445972,sell
2013-12-10,none,none,a30,a30,none,a120,a45,a60,none,none,a150,none,none,a0,a60,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0061339,-0.00696575,-0.0079087,-0.0081353,-0.00566776,sell
2013-12-11,none,none,none,a30,none,a120,a45,a60,a90,none,a150,a90,a150,a0,none,a180,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0072433,-0.00880890,-0.0102881,-0.0102881,-0.00658274,sell
2013-12-12,none,none,none,a30,none,a120,a45,a60,a90,a60,none,none,a150,none,a90,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0068337,-0.00839932,-0.0096792,-0.0094659,-0.00565429,sell
2013-12-13,none,none,none,a30,none,none,a45,a60,none,a60,a180,a120,none,none,none,a150,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0086048,-0.00925152,-0.0099659,-0.0099969,-0.00563770,sell
2013-12-14,none,none,none,none,none,none,a45,a60,a60,none,none,none,a180,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0050003, 0.00440920, 0.0049078, 0.0091414, 0.00481589,buy
2013-12-15,a150,none,none,none,a30,none,a45,none,none,a90,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028006,-0.00366672,-0.0021880,-0.0045653,-0.00488072,sell
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039244,-0.00513653,-0.0033361,-0.0054920,-0.00536381,sell
2013-12-17,a150,none,a45,none,a30,none,none,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031081,-0.00458200,-0.0025330,-0.0041867,-0.00470049,sell
2013-12-18,a150,none,a45,none,a30,none,none,none,a0,a120,a120,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009951,-0.00497734,-0.0035457,-0.0045345,-0.00479023,sell
2013-12-19,none,none,a45,none,a30,none,none,none,a0,none,none,a180,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078230,-0.00456810,-0.0037013,-0.0095921,-0.00455605,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050537, 0.00184374, 0.0029016, 0.0012620, 0.00122552,buy
2013-12-21,none,none,none,none,none,none,a30,none,none,none,none,a150,a90,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110372, 0.00434548, 0.0034193, 0.0041012, 0.01030462,buy
2013-12-22,none,none,none,none,none,none,a30,none,none,a180,a60,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028280, 0.00330035, 0.0042153, 0.0024512, 0.00406429,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,a180,a60,a120,none,a150,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0081624, 0.00470871, 0.0073916, 0.0091238, 0.00749501,buy
2013-12-24,none,a60,none,none,none,none,a30,none,a60,none,none,none,a60,none,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0050753, 0.00535880, 0.0059939, 0.0035315, 0.00535880,buy
2013-12-25,none,a60,a60,none,a45,none,a30,none,none,a150,none,a90,none,a180,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0055648, 0.00738609, 0.0073861, 0.0044296, 0.00738609,buy
2013-12-26,none,a60,a60,none,a45,none,none,none,a90,none,none,a90,none,a180,none,a0,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0049872, 0.00702452, 0.0069996, 0.0027134, 0.00702452,buy
2013-12-27,none,a60,a60,none,a45,none,none,none,none,a120,a0,none,none,none,a90,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none, 0.0036004, 0.00531651, 0.0052897, 0.0034947, 0.00470007,buy
2013-12-28,none,a60,a60,a0,a45,a90,none,none,a120,a120,a0,a60,a0,a150,none,none,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none, 0.0032844, 0.00540546, 0.0042262, 0.0029162, 0.00411750,buy
2013-12-29,none,none,a60,a0,a45,a90,none,none,a120,a90,none,none,a0,none,a60,none,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none, 0.0021628, 0.00357412, 0.0033380, 0.0013221, 0.00222294,buy
2013-12-30,none,none,none,a0,none,a90,none,none,a150,a90,none,none,none,a120,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0012542,-0.00089324,-0.0030425,-0.0010260,-0.00686302,sell
2013-12-31,none,none,none,a0,none,a90,none,none,a150,a60,a60,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0007188,-0.00073525, 0.0007161,-0.0006412,-0.00517487,sell
2014-01-01,a180,none,none,a0,none,none,none,none,a180,a60,a60,a0,a60,a90,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0010561, 0.00035897, 0.0004117,-0.0022730,-0.00312871,sell
2014-01-02,a180,none,none,a0,none,none,none,none,a180,none,a90,none,a60,none,a0,a90,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0018420, 0.00185045,-0.0014338, 0.0004440,-0.00236462,sell
2014-01-03,a180,a45,none,a0,none,none,none,a90,a150,none,a90,none,a90,a60,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0043669,-0.00290770,-0.0033464,-0.0037988,-0.00349266,sell
2014-01-04,a180,a45,none,none,a60,none,none,a90,none,a0,a120,none,a90,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0063416,-0.00611807,-0.0057964,-0.0071298,-0.00584848,sell
2014-01-05,a180,a45,none,none,a60,none,none,a90,a120,a0,a120,a60,a120,none,none,a150,a180,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0074157,-0.00689341,-0.0067866,-0.0070456,-0.00670341,sell
2014-01-06,none,a45,none,none,a60,none,a0,a90,none,none,a150,none,a120,none,a60,a150,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069605,-0.00597895,-0.0024810,-0.0037138,-0.00619132,sell
2014-01-07,none,none,none,none,a60,none,a0,a90,a90,none,a150,a90,none,a0,none,none,a180,a45,none,none,none,none,a90,none,none,none,none,a60,none,a90,-0.0038661,-0.00576371,-0.0079589,-0.0057624,-0.00640513,sell
2014-01-08,none,none,none,none,a60,none,a0,none,a90,none,none,none,a150,none,a90,a180,a180,a45,none,none,a60,none,a90,none,none,none,none,a60,none,a90,-0.0039558,-0.00630111,-0.0077052,-0.0073486,-0.00788501,sell
2014-01-09,none,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,none,a180,a45,none,none,a60,none,a90,none,none,none,none,a60,none,a90,-0.0007466,-0.00417062,-0.0037894,-0.0041438,-0.00419798,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a150,none,a45,none,none,a60,none,a90,none,none,none,none,a60,none,a90, 0.0002339,-0.00028229,-0.0008822,-0.0008216,-0.00135589,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a120,a150,none,a45,none,none,a60,none,a90,none,a45,none,none,a60,none,a90, 0.0002836,-0.00172102,-0.0024728,-0.0032153,-0.00179355,sell
2014-01-12,none,a30,a90,none,none,none,none,none,none,a90,a150,a150,none,a60,a150,none,none,none,none,none,a60,none,a90,none,a45,none,none,a60,none,a90, 0.0003593, 0.01085622,-0.0030419,-0.0034630,-0.00248298,sell
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a60,none,a90,none,a45,none,none,a60,none,a90, 0.0016791, 0.01286233,-0.0014148,-0.0021384,-0.00222292,sell
2014-01-14,none,a30,a90,none,none,none,none,none,a0,a120,a120,a180,none,a90,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,a60,none,a90, 0.0007969, 0.01274054,-0.0000329,-0.0010056,-0.00058078,sell
2014-01-15,none,a30,a90,none,none,a60,none,none,a0,none,none,a180,a120,a90,a180,a90,none,none,none,none,none,none,a90,none,a45,none,none,a60,none,none, 0.0116366, 0.01591453, 0.0111021, 0.0102043, 0.01118144,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a90,none,none,none,none,none,none,a90,a180,a45,none,none,none,none,none, 0.0069657, 0.00391235, 0.0069007, 0.0053851, 0.00627870,buy
2014-01-17,none,none,none,a30,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none, 0.0009604, 0.00125719, 0.0004542, 0.0008965, 0.00142146,sell
2014-01-18,a150,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none, 0.0004162, 0.00171463,-0.0000501, 0.0010477, 0.00113089,buy
2014-01-19,a150,none,none,a30,none,a60,a30,none,a60,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none, 0.0017313, 0.00155940, 0.0014602, 0.0023254, 0.00320571,buy
2014-01-20,a150,none,none,a30,none,none,a30,none,a60,none,none,a120,a60,a150,a120,none,none,none,a90,none,none,none,none,a180,a45,none,none,none,none,none,-0.0009019, 0.00015212,-0.0030737, 0.0002111, 0.00021113,sell
2014-01-21,a150,none,none,none,none,none,a30,none,none,a150,none,none,a60,a180,none,none,none,a30,a90,none,none,none,none,a180,a45,none,a0,none,none,none,-0.0012450,-0.00125683,-0.0006639,-0.0014010,-0.00140103,sell
2014-01-22,none,none,none,none,none,none,a30,none,a90,a150,none,a90,none,a180,a90,none,none,a30,a90,none,none,none,none,a180,none,none,a0,none,none,none,-0.0046709,-0.00364715,-0.0049818,-0.0032739,-0.00218120,sell
2014-01-23,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,a90,none,none,none,none,a180,none,none,a0,none,none,none, 0.0036161, 0.00240860, 0.0045713, 0.0043795, 0.00329375,buy
2014-01-24,none,none,none,none,a90,a45,none,none,a120,a120,a0,a60,none,a150,a60,none,none,a30,a90,none,none,none,none,a180,none,none,a0,none,none,none, 0.0111340, 0.01151254, 0.0115553, 0.0113116, 0.01113398,buy
2014-01-25,none,none,none,none,a90,a45,none,a120,a120,none,none,a60,a0,none,a60,none,none,a30,a90,none,none,none,none,a180,none,none,a0,none,none,none, 0.0113618, 0.00898780, 0.0088816, 0.0091431, 0.00881746,buy
2014-01-26,none,none,none,a45,a90,a45,none,a120,a150,a90,none,none,none,a120,none,none,none,a30,a90,none,none,a60,none,a180,none,none,a0,none,none,none, 0.0028347,-0.00454643,-0.0038468,-0.0045637,-0.00377773,sell
2014-01-27,a135,none,none,a45,a90,a45,none,a120,a150,none,none,none,none,a120,none,a60,none,a30,none,none,none,a60,none,a180,none,none,a0,none,none,none,-0.0041093,-0.00901973,-0.0028217,-0.0089952,-0.00648503,sell
2014-01-28,a135,none,none,a45,none,a45,a45,a120,a180,a60,a60,a0,none,a90,a0,a60,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none, 0.0000737,-0.00243219, 0.0012840,-0.0039527, 0.00190604,sell
2014-01-29,a135,none,none,a45,none,a45,a45,a120,a180,none,none,a0,a60,a90,a0,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none, 0.0040311, 0.00373851, 0.0027619,-0.0027088, 0.00473289,buy
