Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,a60,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,a60,a60,none,none,none,none,none,a120,none,none,a60,none,a0,none,none, 0.0018656,-0.0043318, 0.00097610,-0.0095845,-0.0022926,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0028095, 0.0031518,-0.00278409,-0.0032797,-0.0019391,buy
2011-10-03,none,a135,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012226,-0.0028956,-0.00711777,-0.0006862,-0.0013098,buy
2011-10-04,none,a135,a60,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005495,-0.0001981,-0.00580586,-0.0026439,-0.0052644,buy
2011-10-05,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044992,-0.0091926,-0.00474534,-0.0042339,-0.0038624,sell
2011-10-06,none,none,a60,none,a0,none,none,none,a180,none,none,a60,none,none,none,none,a0,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0003415, 0.0011097, 0.00361734,-0.0002566,-0.0027977,sell
2011-10-07,none,none,a60,none,a0,none,none,none,none,a120,a0,a60,none,a120,none,a120,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0024645,-0.0058261,-0.01057452, 0.0001030,-0.0003513,sell
2011-10-08,none,none,none,none,a0,none,none,none,a150,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0079105,-0.0108174,-0.01211170,-0.0071576,-0.0116038,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,none,a150,none,-0.0086822,-0.0101063,-0.00649357,-0.0075782,-0.0089802,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a150,none, 0.0105582, 0.0103879, 0.00776458, 0.0108904,-0.0011138,buy
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,a45,a60,none,a150,none,-0.0021653,-0.0030957,-0.00441364,-0.0151452,-0.0113616,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,a120,none,a180,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a60,none,a150,none,-0.0006964,-0.0085104,-0.01441822,-0.0026054,-0.0098838,sell
2011-10-13,none,a120,a45,none,none,a150,none,none,none,a180,a60,none,a120,none,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,-0.0043308, 0.0014957, 0.00132854,-0.0137943,-0.0023452,sell
2011-10-14,none,none,a45,none,none,a150,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a90, 0.0038521, 0.0125800, 0.01430033, 0.0216113, 0.0237223,buy
2011-10-15,none,none,a45,a60,none,a150,none,none,none,a150,a90,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.0128538, 0.0198703, 0.02334968, 0.0148332, 0.0137444,buy
2011-10-16,none,none,a45,a60,none,none,none,none,a60,a150,none,a180,a150,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.0220170, 0.0129614, 0.01226577, 0.0207867, 0.0120853,buy
2011-10-17,none,none,none,a60,none,none,none,none,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0109054,-0.0039214,-0.00966069, 0.0085553, 0.0089896,sell
2011-10-18,none,none,none,a60,none,none,none,a90,none,a120,a120,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0044864, 0.0114443,-0.01422506, 0.0155949, 0.0087364,buy
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111073, 0.0089043,-0.01469074, 0.0147544, 0.0047728,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035444, 0.0191965, 0.00105320, 0.0177915, 0.0173656,buy
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,a120,none,a60,none,a90,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0016618, 0.0332019, 0.00563646, 0.0197996, 0.0229927,buy
2011-10-22,none,none,none,none,none,a135,none,none,none,none,a180,none,a120,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0141139, 0.0063094,-0.01576929,-0.0143562,-0.0140001,sell
2011-10-23,none,none,a30,none,none,a135,none,none,none,a60,none,a90,a120,none,none,a60,a150,none,a120,a45,none,none,a150,none,none,none,a30,a45,none,a135,none,-0.0048584, 0.0112636,-0.00317354, 0.0198570, 0.0011309,buy
2011-10-24,none,none,a30,none,none,a135,a0,none,none,none,a150,none,a90,none,a180,a60,none,none,none,a45,none,none,a150,none,a90,none,a30,a45,a30,a135,none,-0.0078437,-0.0023098, 0.00042262, 0.0172775, 0.0071168,buy
2011-10-25,none,none,a30,a45,none,a135,a0,none,a60,none,none,a60,a90,a0,none,none,a120,none,none,a45,none,none,a150,none,a90,none,none,a45,a30,none,none, 0.0301048, 0.0324981, 0.02773468, 0.0311599, 0.0294339,buy
2011-10-26,a90,none,none,a45,a30,none,a0,none,a60,none,a120,none,a60,a0,a150,none,none,none,none,a45,none,none,a150,none,a90,none,none,a45,a30,none,none, 0.0144903,-0.0001194,-0.01020455, 0.0154380, 0.0270415,buy
2011-10-27,a90,none,none,a45,a30,none,a0,none,none,a0,none,none,a60,none,none,none,a90,none,none,a45,a60,none,a150,none,a90,none,none,a45,a30,none,none, 0.0418569, 0.0155855, 0.03515900, 0.0372204, 0.0215542,buy
2011-10-28,a90,none,none,a45,a30,none,a0,none,a90,a0,a90,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,-0.0026536,-0.0125812,-0.02406586,-0.0221381,-0.0179490,sell
2011-10-29,a90,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0183920,-0.0169942,-0.02271220,-0.0203012,-0.0185910,sell
2011-10-30,a90,a90,none,none,none,none,a0,none,a120,none,a60,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0000298, 0.0033569,-0.02535198, 0.0005179,-0.0060839,buy
2011-10-31,none,a90,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0057875,-0.0006390,-0.03788372,-0.0149125,-0.0111269,sell
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0043760,-0.0127854,-0.01889655,-0.0196734,-0.0256980,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0071492,-0.0118177,-0.01911337,-0.0159266,-0.0274196,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0011520,-0.0176158,-0.02317061,-0.0135475,-0.0202254,sell
2011-11-04,none,none,none,none,none,a120,a0,none,a180,a90,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.0183109,-0.0004830,-0.00174972,-0.0094287,-0.0184927,buy
2011-11-05,none,none,none,a30,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.0160851, 0.0072496, 0.01524244, 0.0009530, 0.0042110,buy
2011-11-06,none,none,none,a30,none,none,a0,none,a150,none,none,none,none,a150,a0,none,none,none,none,a30,none,none,a135,a90,none,none,none,a30,none,none,none,-0.0252629,-0.0000109, 0.00923370,-0.0229865,-0.0209546,sell
2011-11-07,none,none,none,a30,a45,none,a0,none,none,a120,none,none,a90,none,a0,a120,a60,none,none,a30,none,none,a135,a90,none,none,none,a30,a45,none,none,-0.0236242,-0.0304655,-0.00345930,-0.0226755,-0.0306552,sell
2011-11-08,none,none,none,a30,a45,none,a0,none,none,none,none,a120,none,a180,none,none,a60,none,none,a30,none,none,a135,a90,none,none,none,a30,a45,none,none,-0.0306949,-0.0259466, 0.00535781,-0.0294154,-0.0276026,sell
2011-11-09,none,none,none,none,a45,none,a0,none,a120,a150,a60,none,a120,none,none,a150,none,none,none,a30,none,none,a135,a90,none,none,none,none,a45,none,none,-0.0104805,-0.0089824,-0.00224587,-0.0065343,-0.0012613,sell
2011-11-10,none,none,none,none,a45,none,a0,none,none,a150,none,a150,none,none,none,a150,a90,none,none,a30,none,none,a135,a90,none,none,none,none,a45,none,none, 0.0054305, 0.0042316, 0.00067084,-0.0024525,-0.0046954,buy
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0028164,-0.0108023,-0.01012042,-0.0007479,-0.0105948,sell
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,none,a150,none,a60,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0024683, 0.0040981,-0.00188626,-0.0047474, 0.0032718,buy
2011-11-13,none,none,a0,none,none,none,a0,none,none,a180,none,a180,none,a120,none,a180,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0139416,-0.0075130,-0.00615983, 0.0106340, 0.0044470,buy
2011-11-14,none,none,a0,none,none,none,a0,none,a60,none,a120,none,a180,none,a90,none,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,a60, 0.0045339,-0.0021701, 0.00618657, 0.0061349, 0.0086482,buy
2011-11-15,none,none,a0,none,none,none,a0,a60,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,a60, 0.0194304, 0.0075844, 0.02062989, 0.0193013, 0.0212864,buy
2011-11-16,none,none,a0,none,none,none,a0,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a60, 0.0150834, 0.0038232, 0.01267127, 0.0152581, 0.0128672,buy
2011-11-17,none,none,a0,none,none,none,a0,a60,none,a120,none,a120,a150,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.0187614, 0.0108691, 0.00704793, 0.0162906, 0.0157596,buy
2011-11-18,none,none,none,none,none,none,a0,a60,none,a120,a180,none,none,a60,a150,a120,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.0174647,-0.0020013, 0.00211214, 0.0081057, 0.0066094,buy
2011-11-19,none,none,none,none,none,none,none,a60,a0,none,none,a90,a120,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0038766,-0.0116709,-0.00247575, 0.0006806, 0.0032953,buy
2011-11-20,none,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0124140,-0.0028729, 0.00969409,-0.0021003, 0.0137700,sell
2011-11-21,none,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.0284419, 0.0238159, 0.02633993, 0.0278024, 0.0281897,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.0195574, 0.0170389, 0.01938576, 0.0192373, 0.0207321,buy
2011-11-23,none,none,none,none,none,none,none,a60,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none, 0.0229155, 0.0263319, 0.01977011, 0.0178491, 0.0266798,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none, 0.0324102, 0.0531583, 0.03222382, 0.0260956, 0.0242550,buy
2011-11-25,none,none,none,none,none,none,none,a60,a90,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none, 0.0100787, 0.0123757, 0.00757168, 0.0116283, 0.0165467,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,none, 0.0147369,-0.0042364,-0.00032037,-0.0010764,-0.0000505,sell
2011-11-27,none,none,none,none,none,none,none,a60,a120,none,a60,none,a0,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.0063281,-0.0043812, 0.00320846, 0.0043036, 0.0044251,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,-0.0100767,-0.0007450,-0.00507796,-0.0051238,-0.0100731,sell
2011-11-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.0167906, 0.0044353,-0.00002774, 0.0122086,-0.0018129,buy
2011-11-30,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,a0,none,none,a45, 0.0357758, 0.0394067, 0.04489674, 0.0450719, 0.0251367,buy
2011-12-01,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,-0.0035229, 0.0185711, 0.01145320, 0.0087907, 0.0167367,buy
2011-12-02,none,none,a0,none,none,none,none,none,a180,a90,none,a90,a60,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,-0.0302698, 0.0152130,-0.01720999,-0.0186883,-0.0214985,sell
2011-12-03,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,a120,none,none,a0,none,none,a45,-0.0248717,-0.0328862,-0.01737338,-0.0330899,-0.0385450,sell
2011-12-04,a90,none,none,none,a45,none,a30,none,a150,a120,none,none,a90,none,a0,a90,none,a90,none,a0,none,a45,none,none,a120,none,none,none,none,none,a45,-0.0339667,-0.0130135,-0.02360788,-0.0363909,-0.0401794,sell
2011-12-05,a90,none,none,none,a45,none,a30,none,a150,a120,none,a120,none,none,none,a90,a60,a90,none,a0,none,a45,none,none,a120,a45,none,none,none,none,a45,-0.0270416,-0.0383227,-0.02119457,-0.0224056,-0.0398398,sell
2011-12-06,a90,none,none,a30,a45,none,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,a0,none,none,none,none,a120,a45,a30,none,none,none,none,-0.0054965,-0.0077036, 0.00716120,-0.0053169,-0.0049062,sell
2011-12-07,none,none,none,a30,none,none,none,none,a120,a150,none,a150,a120,none,none,a120,none,none,none,a0,none,none,none,none,a120,a45,a30,none,none,none,none, 0.0222704, 0.0174730, 0.01725293, 0.0199399,-0.0014037,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,a120,a45,a30,none,none,none,none, 0.0050528,-0.0086540, 0.01265974, 0.0099493,-0.0030095,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a180,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0060368,-0.0022697,-0.00288727, 0.0059279,-0.0030428,buy
2011-12-10,none,none,none,a30,none,none,a45,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065968,-0.0150334,-0.01172288, 0.0064824, 0.0115119,buy
2011-12-11,none,none,none,a30,none,none,a45,none,none,a150,a120,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011801,-0.0052126, 0.02327367, 0.0224404, 0.0153082,buy
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011033, 0.0010183, 0.00661115, 0.0075408,-0.0047299,sell
2011-12-13,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0155181,-0.0135476,-0.01106500,-0.0087766,-0.0106182,sell
2011-12-14,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083676,-0.0065302,-0.02177829, 0.0084321,-0.0069152,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048443,-0.0115190,-0.02542414, 0.0016053,-0.0131197,sell
2011-12-16,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0024316,-0.0013806,-0.00686399,-0.0099687,-0.0010975,sell
2011-12-17,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0073753,-0.0237072,-0.01882277,-0.0089655,-0.0175794,sell
2011-12-18,none,none,none,a30,none,none,none,none,none,a60,a150,none,a90,none,a180,a120,a150,none,a60,none,none,a60,none,none,none,a30,a45,none,a90,none,a30, 0.0070329,-0.0027259, 0.00259972, 0.0030952, 0.0010192,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none,a90,a60,a30,-0.0037150,-0.0089553,-0.00570531,-0.0038698,-0.0140025,sell
2011-12-20,none,none,none,a30,none,none,none,none,none,none,a120,none,a60,a0,a150,a90,a120,none,a60,none,none,a60,a90,a60,a135,a30,a45,none,a90,a60,a30, 0.0455079, 0.0215252, 0.03244084, 0.0015442, 0.0112111,buy
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,a90,a60,a135,a30,a45,none,none,a60,a30, 0.0252046, 0.0121940, 0.02098404, 0.0081722, 0.0251279,buy
2011-12-22,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,a60,a90,none,a60,none,none,none,a90,a60,a135,none,none,none,none,a60,a30,-0.0031657,-0.0018718, 0.00238744,-0.0005340,-0.0031662,sell
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,a30, 0.0010311, 0.0023850,-0.01206529,-0.0120653,-0.0082703,buy
2011-12-24,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,a60,a90,none,a60,none,none,none,none,none,a90,a60,a135,none,none,a30,none,none,none,-0.0198853,-0.0005589,-0.00130780,-0.0241014,-0.0275576,sell
2011-12-25,none,none,a0,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,none,none,none,-0.0111010,-0.0012601,-0.01761561,-0.0286704,-0.0173312,sell
