Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.20861096032,0.148123515665771227,0.158171765658242147,sell
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.39479455270,0.499933884485137037,0.404994220870968091,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.22241302292,0.243025920836826254,0.245388788086716658,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.28067755692,0.252922267978915538,0.235365445627243430,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.00778337297,0.021470785155339088,0.011631328030301645,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.02626064764,0.026674615991830224,0.017013793127232283,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.16505165902,0.125985306588966228,0.091579920231824111,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.55905504493,0.571027790875816899,0.470415880562472466,buy
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.30924303527,0.475224053638216959,0.274941710551342700,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.43291134041,0.257587742558111066,0.376567539548224250,sell
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.70802522224,0.622374114006129187,0.609736482012931624,buy
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.60009685253,0.474431072944147936,0.583224575205306461,buy
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.38908252182,0.334318507138015086,0.417804481108540460,sell
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.35299948250,0.319782028690379749,0.308556088755357005,sell
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.75628864480,0.763485174630394003,0.718737478040736955,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.55544460673,0.616224203193584841,0.585775121473916638,buy
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.15891915455,0.130319939407325919,0.241321346122816083,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.05173281711,0.074751934554231292,0.148820616612383660,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.21281565655,0.220474139081201309,0.348175949023052100,sell
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.21905938847,0.183563733903880005,0.275505775330508629,sell
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.29468928466,0.431316088293815458,0.533381984519114782,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.24155236907,0.460978811955042644,0.471774535255487126,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.21591152246,0.404536764241555491,0.293378153508820128,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.58656883431,0.611421185425570446,0.713724002586974438,buy
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.75317205194,0.749288728893936828,0.783888900632600194,buy
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.87860039260,0.843121564458261807,0.904802130876398158,buy
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.49091286469,0.532921176504387861,0.528373344002056267,buy
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.52379717688,0.268100832943411693,0.447709343407725502,sell
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.66839841314,0.635375629436590317,0.671796940266302989,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.64982028859,0.547401710364851524,0.579132338053453988,buy
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.63194154344,0.574751703344925979,0.621417261012577105,buy
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.00000009340,0.000000000000000222,0.000000000000000222,sell
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.00000006628,0.000000000000000222,0.000000000000000222,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.00000005496,0.000000000000000222,0.000000000000000222,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.45036268462,0.403181894468413127,0.407541330343025920,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.19210494515,0.415513916960542962,0.179871838230819286,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.10331328847,0.040067592438194910,0.057403977446467823,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.24935421126,0.351847515559474078,0.269787173416743242,sell
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.44852622115,0.521603045533438836,0.527201934434833430,buy
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.19536753864,0.294359761155234156,0.261047949932819989,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.80574105949,0.920671455850431086,0.806481680508278842,buy
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.73691806591,0.780922709316594577,0.762462602695413216,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.94151253712,0.929161179433517503,0.910275951103032943,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.82221098107,0.806347048679168177,0.691149559094859423,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.39830035891,0.413223263343433678,0.422164421966550907,sell
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.17660948947,0.198125521470182864,0.277171450248069995,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.25522553119,0.226231714188723121,0.406811246816004113,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.33037263688,0.242030995030587559,0.394198575084768521,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.34247187448,0.262563083077937243,0.379720431045657447,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.58422196310,0.465291779888115486,0.606583337130569111,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.73563872669,0.761283159722759506,0.791091907891876889,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.47808218795,0.542647520279219697,0.524097090635651131,buy
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.55217128738,0.611700534114249628,0.589946471333702815,buy
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.31178825016,0.265451669306055904,0.325406920013025625,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.30507603844,0.187998386870993101,0.246195683218642436,sell
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.60616727781,0.628913565282127496,0.632347471777085723,buy
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.22688080738,0.164212712597547300,0.153325014360451234,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.22609243262,0.190619229570095833,0.258449857305951214,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.09847291007,0.127954911051061493,0.064931120526672229,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.14864342987,0.338624504006576676,0.088442088664099902,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.49056130546,0.413289170623788893,0.337642571175350126,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.51189012755,0.459742504201371471,0.427830883033730180,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.51966411646,0.539615163618059390,0.451638155681255982,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.14471304560,0.156391444555530196,0.113247387771056834,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.44427845572,0.189842344847080874,0.389065803148898270,sell
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.52565849697,0.388952488951637920,0.506568885021114745,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.73281378105,0.628903475303293602,0.751223456822160962,buy
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.54753130540,0.542692623130766050,0.449368863675189634,buy
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.19559860165,0.149920907496451178,0.156758604820062014,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.47805272713,0.392216369885520721,0.400811875988052513,sell
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.07432281553,0.052662742139887739,0.080853585959639596,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.22288718607,0.242472962394981006,0.291056984538918095,sell
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.51568273250,0.557612472432136186,0.542555448069670931,buy
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.63100973753,0.615265017146500282,0.577372878459959660,buy
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.47627264927,0.413483026965355438,0.658711381330970069,sell
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.34294787140,0.192728860885081899,0.194372446623932521,sell
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.34085666109,0.133708986716733008,0.268744365279869557,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.44721227425,0.358768904910047259,0.344101273370682970,sell
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.62803333619,0.833229980954449889,0.829289123556949170,buy
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.78807064430,0.795198064718060982,0.810994571184055379,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.64691645022,0.698004578387905639,0.695411448563189927,buy
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.29366680377,0.440667124439849511,0.349209075162800475,sell
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.38638928244,0.610684504205634471,0.350472479315528773,sell
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.34868018567,0.498755191402652953,0.427295358422364213,sell
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.13965446098,0.140742026091394246,0.130657943341075500,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.18377225078,0.118096896165348506,0.326101835770209847,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.01475946353,0.015032584259810558,0.030773635753221906,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.06367988409,0.118834926082305989,0.093666837994238306,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.12564045087,0.191884644776909419,0.183160673946225372,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.27069372645,0.241425085723989463,0.313878145056450730,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.09143319731,0.156046116436756116,0.151187114242155390,sell
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.40853834316,0.357069778296832563,0.517628691217555614,sell
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.80785804817,0.813035249821755346,0.810817618250824435,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.90028731479,0.897385898544386884,0.892412664053472304,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.67339256118,0.801870587619209707,0.736855719809322851,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.10426826310,0.176518250215224687,0.141920446271227296,sell
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.19352267504,0.227281085662962595,0.248431206026352658,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.31432271552,0.395280825428862559,0.313770492489405584,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.18707853247,0.246281435191717551,0.241701196009931091,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.11222186737,0.272115096445857907,0.143896371067043560,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.13497242810,0.219089702925757496,0.142226075383635714,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.22371720944,0.162167642394244887,0.213242877309646917,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.67036258746,0.517343201306592948,0.498608953809537070,buy
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.27830042088,0.301073605615427453,0.140738814739301277,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.07187760490,0.061081900054642646,0.031883333070670476,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.23842301414,0.236013525344319575,0.110140675642561831,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.19830340816,0.100594805492460082,0.114229706507457965,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.29949149233,0.236189868271846320,0.148116085201280889,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.33336290407,0.228169288233378037,0.268246753866567045,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.16613542732,0.111406074156929796,0.077993669125553167,sell
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.37795899391,0.360118158509435626,0.438881182157044802,sell
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.07396213843,0.082834038191585010,0.085123586693114942,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.50668223887,0.587586138921852963,0.637821985206624920,buy
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.44088971077,0.604224551267593335,0.616637413121314704,buy
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.27836270029,0.223286556961601129,0.396625292621524961,sell
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.25510636248,0.280094225883418868,0.570739096442442806,sell
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.24979003365,0.199213107468301953,0.292625999187883401,sell
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.13159844793,0.212836709839472615,0.111869687625831465,sell
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.05879826050,0.052650240308520072,0.055985473792183493,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.09771751484,0.132392931357104948,0.120478815937554148,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.07825002732,0.100000143560626600,0.162099515454117160,sell
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.11145003557,0.130204717776725543,0.188132993488710071,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.03293228158,0.043288155398859308,0.041166972793837457,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.24053875454,0.294508111360246794,0.245418873005994742,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.48500407155,0.532728372939410666,0.485699741478946678,sell
