Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,2,1,1,0,0,0,1,0,2,1,1,1,0,-0.002339,-0.0027046,-0.002326,-0.003432, 0.0031572,sell
2019-10-18,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.002338, 0.0037267, 0.003375, 0.001762, 0.0042482,buy
2019-10-19,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.001263,-0.0000798,-0.000080,-0.001213,-0.0031851,sell
2019-10-20,3,0,0,0,0,1,0,1,0,1,2,1,1,-0.006747, 0.0010185,-0.003388,-0.003388,-0.0015567,sell
2019-10-21,2,2,0,0,0,0,1,0,2,0,2,0,1, 0.000871, 0.0040708, 0.004071, 0.004071, 0.0040708,buy
2019-10-22,2,2,1,1,0,0,1,1,3,1,2,1,1, 0.006756, 0.0067877, 0.006028, 0.006632, 0.0066322,buy
2019-10-23,1,2,1,1,0,1,0,2,3,1,1,1,2,-0.004963,-0.0048454, 0.001202,-0.007926,-0.0054126,sell
2019-10-24,0,1,1,2,1,0,0,0,2,1,1,0,1,-0.015637,-0.0150860,-0.011586,-0.014404,-0.0144038,sell
2019-10-25,1,0,0,3,0,0,1,0,1,0,1,1,2, 0.005537, 0.0041294, 0.008804, 0.008804, 0.0035757,buy
2019-10-26,0,1,1,3,0,1,0,0,1,1,1,1,3, 0.017211, 0.0151377, 0.017211, 0.017211, 0.0026991,buy
2019-10-27,0,1,3,1,1,0,0,0,1,0,2,1,2, 0.000042, 0.0116314, 0.007980, 0.007980, 0.0079805,buy
2019-10-28,1,2,1,1,1,0,0,0,2,1,2,0,1,-0.002706,-0.0097451,-0.009398,-0.002706,-0.0027060,sell
2019-10-29,2,1,0,2,1,1,0,0,2,2,1,2,2, 0.007023, 0.0053195, 0.005319, 0.005543, 0.0055232,buy
2019-10-30,1,0,0,0,0,1,0,1,1,1,1,1,0,-0.016078,-0.0154628,-0.011786,-0.015846,-0.0159230,sell
2019-10-31,0,0,1,0,1,0,1,1,0,1,1,2,1, 0.003876, 0.0017388,-0.001215,-0.000460,-0.0012154,buy
2019-11-01,0,1,0,0,1,0,0,1,1,0,0,2,1,-0.016085,-0.0164930,-0.002882,-0.016512,-0.0217375,sell
2019-11-02,2,0,0,0,0,1,1,1,1,1,1,1,1, 0.002721, 0.0046901, 0.004690, 0.004872, 0.0050879,buy
2019-11-03,1,0,0,0,0,1,2,0,2,0,1,1,0,-0.000353, 0.0000412, 0.000451,-0.000353, 0.0001735,sell
2019-11-04,1,0,0,0,1,2,0,0,2,1,1,0,0,-0.000036, 0.0020543, 0.002898,-0.001232,-0.0017579,sell
2019-11-05,2,0,0,0,0,2,0,1,2,2,0,0,1, 0.009388, 0.0104199, 0.010636, 0.008728, 0.0102787,buy
2019-11-06,0,1,0,0,1,1,0,1,1,2,0,1,0, 0.010845, 0.0108451, 0.010934, 0.011587, 0.0095216,buy
2019-11-07,0,0,1,0,1,1,1,0,0,3,1,0,1,-0.003272,-0.0030535,-0.001980,-0.003108,-0.0026220,sell
2019-11-08,0,0,1,1,1,2,0,0,1,3,0,0,2,-0.007328,-0.0056685,-0.005301,-0.005301,-0.0047252,sell
2019-11-09,1,0,0,1,2,2,0,0,0,2,1,1,2, 0.000765,-0.0043151,-0.004436,-0.004311,-0.0043151,sell
2019-11-10,0,1,0,2,1,2,0,0,0,2,1,1,2, 0.003083,-0.0000959,-0.000096,-0.000096,-0.0000959,sell
2019-11-11,0,1,1,1,1,2,0,0,2,1,1,1,1, 0.001921, 0.0005748,-0.000968, 0.000575,-0.0069294,sell
2019-11-12,1,1,2,1,0,1,1,0,2,1,2,1,2, 0.006460, 0.0062008, 0.004271, 0.004271, 0.0030341,buy
2019-11-13,1,1,1,0,1,0,1,1,2,1,2,1,0,-0.003762,-0.0037616,-0.004220,-0.004220,-0.0037616,sell
2019-11-14,1,2,0,1,2,0,0,2,1,1,3,2,1,-0.003698,-0.0035731,-0.003573,-0.002712,-0.0035731,sell
2019-11-15,2,0,1,0,1,1,0,2,1,1,2,1,2,-0.008045,-0.0085251,-0.008287,-0.004814,-0.0082867,sell
2019-11-16,1,0,2,0,0,1,1,1,0,0,2,1,3, 0.012104, 0.0121041, 0.006188, 0.011802, 0.0088240,buy
2019-11-17,2,1,2,0,0,0,1,1,1,1,2,1,2, 0.005270, 0.0046926,-0.001822, 0.002559, 0.0014748,buy
2019-11-18,1,2,2,0,0,0,0,0,1,0,2,1,1,-0.011133,-0.0045283,-0.004332,-0.004601,-0.0031913,sell
2019-11-19,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.000847,-0.0049418,-0.004942,-0.008314,-0.0012435,sell
2019-11-20,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.008057,-0.0086111,-0.012784,-0.001411,-0.0064284,sell
2019-11-21,1,0,0,1,0,2,0,1,0,1,1,2,1,-0.006671,-0.0074394,-0.007293,-0.007293,-0.0072932,sell
2019-11-22,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.007626,-0.0092994,-0.007565,-0.004592,-0.0045939,sell
2019-11-23,0,0,2,0,0,1,1,0,0,0,1,2,1,-0.009136,-0.0094359,-0.009136,-0.009136,-0.0078683,sell
2019-11-24,0,1,1,0,0,1,1,0,1,1,1,2,0, 0.010985, 0.0166454, 0.011462, 0.010829, 0.0111451,buy
2019-11-25,1,2,0,1,0,2,0,1,2,0,1,2,2,-0.012279,-0.0122793,-0.011227,-0.011126,-0.0106468,sell
2019-11-26,2,2,0,1,2,1,0,1,3,1,1,2,2,-0.007251,-0.0072511,-0.013044,-0.006911,-0.0072511,sell
2019-11-27,1,2,1,1,0,2,0,2,2,1,2,1,3,-0.000252,-0.0002516,-0.000252,-0.002428,-0.0002516,sell
2019-11-28,1,3,0,1,0,1,1,2,3,1,1,2,3, 0.010259, 0.0105522, 0.003368, 0.006300, 0.0110559,buy
2019-11-29,2,1,0,1,0,0,2,0,1,1,2,0,2, 0.005934, 0.0060378,-0.002379,-0.002379,-0.0023791,sell
2019-11-30,1,1,0,0,0,1,2,0,2,1,2,0,0, 0.008241, 0.0095490, 0.007556, 0.002070, 0.0102364,buy
2019-12-01,0,0,0,0,1,1,2,2,1,2,1,1,1, 0.005549, 0.0153839, 0.006049, 0.013788, 0.0056703,buy
2019-12-02,0,0,0,0,1,2,1,1,1,1,1,1,1,-0.004893,-0.0079488,-0.007789,-0.008118,-0.0079562,sell
2019-12-03,1,0,0,0,1,0,2,0,1,2,0,1,0,-0.000955,-0.0023559,-0.000674,-0.002356, 0.0007776,sell
2019-12-04,1,0,0,0,0,0,3,0,0,2,1,1,1,-0.001243,-0.0007309,-0.000731,-0.000731, 0.0041904,sell
2019-12-05,1,1,0,0,0,1,1,0,1,2,0,0,2,-0.005604,-0.0048634,-0.007797,-0.006009,-0.0055592,sell
2019-12-06,1,0,1,0,1,0,1,1,1,2,0,1,2,-0.001878,-0.0005105,-0.000510,-0.000034,-0.0000073,sell
2019-12-07,1,0,0,0,2,1,2,1,0,1,2,2,2, 0.005536, 0.0071000, 0.006689, 0.006645, 0.0077821,buy
2019-12-08,1,0,0,0,1,2,1,0,1,0,2,1,1, 0.001063, 0.0010653, 0.001065, 0.001065, 0.0010629,sell
2019-12-09,2,0,0,1,0,2,2,0,2,1,2,2,1, 0.002285, 0.0017755, 0.000881, 0.001921, 0.0024247,buy
2019-12-10,1,1,0,0,0,1,2,0,2,0,1,2,0,-0.004070,-0.0035058,-0.003122,-0.003122,-0.0031223,sell
2019-12-11,1,1,1,0,1,1,0,1,1,1,1,2,1,-0.014216,-0.0111291,-0.014549,-0.010452,-0.0149724,sell
2019-12-12,0,1,2,0,0,2,0,2,1,2,1,2,1,-0.004134,-0.0045634,-0.005611,-0.005611,-0.0056108,sell
2019-12-13,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.003439,-0.0029787,-0.003397,-0.003439,-0.0044361,sell
2019-12-14,2,0,0,1,0,1,1,0,0,1,1,2,1,-0.003165,-0.0032975,-0.003038,-0.003298,-0.0032975,sell
2019-12-15,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.004182,-0.0003293,-0.001295, 0.000439, 0.0014102,sell
2019-12-16,0,1,3,0,0,1,0,2,1,1,1,2,2,-0.007952,-0.0082510,-0.007952,-0.007952,-0.0079517,sell
2019-12-17,0,0,3,0,0,1,0,0,1,0,0,2,1,-0.007614,-0.0077766,-0.007777,-0.007614,-0.0077766,sell
2019-12-18,1,1,1,1,0,1,1,1,0,1,2,2,2,-0.014032,-0.0140318,-0.018254,-0.014032,-0.0080237,sell
2019-12-19,1,1,1,1,0,3,1,1,2,1,2,2,2, 0.002486, 0.0017430, 0.001152, 0.003923, 0.0021322,buy
2019-12-20,0,0,2,0,1,2,1,1,1,1,3,1,1, 0.008189, 0.0051124, 0.005112, 0.005112, 0.0051124,buy
2019-12-21,0,1,1,0,1,2,1,2,2,1,3,2,0,-0.001429,-0.0001848, 0.003400, 0.003832, 0.0004811,sell
2019-12-22,1,1,0,1,1,2,1,0,2,1,2,1,1, 0.012776, 0.0094744,-0.000223, 0.010365, 0.0103651,buy
2019-12-23,1,0,0,0,1,0,2,0,2,2,0,1,0,-0.002061,-0.0020609,-0.003249,-0.001972,-0.0027144,sell
2019-12-24,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.008524,-0.0007739, 0.005676, 0.005676,-0.0010730,buy
2019-12-25,0,1,0,0,2,1,0,2,1,2,1,1,1, 0.003860,-0.0008944, 0.005097, 0.014575, 0.0033432,buy
2019-12-26,1,1,0,0,2,1,0,1,1,2,0,1,2,-0.000343, 0.0007441,-0.000855, 0.007132, 0.0025933,buy
2019-12-27,0,1,0,0,1,0,2,0,0,2,1,0,1,-0.005911,-0.0082226,-0.008515,-0.008515,-0.0078195,sell
2019-12-28,0,1,0,0,0,1,2,2,2,1,1,1,2,-0.006872,-0.0053767,-0.005735,-0.005732,-0.0048079,sell
2019-12-29,0,0,0,0,1,1,0,3,2,0,1,1,2,-0.000889,-0.0091750,-0.003711,-0.005564,-0.0020226,sell
2019-12-30,0,0,0,0,1,0,0,3,2,1,0,0,1, 0.000934, 0.0000711, 0.000507, 0.000507, 0.0005996,sell
2019-12-31,0,0,0,0,2,0,1,2,1,0,2,1,2, 0.000880, 0.0008798, 0.000880, 0.000880, 0.0013015,sell
2020-01-01,1,0,0,0,2,2,0,0,1,1,2,1,1,-0.001396,-0.0031966,-0.003197,-0.003042,-0.0030418,sell
2020-01-02,1,0,0,0,1,3,0,0,2,1,1,1,1,-0.002950,-0.0027932,-0.003199,-0.002595, 0.0003549,sell
2020-01-03,0,1,0,0,3,1,1,0,1,1,2,1,1,-0.005664,-0.0038478,-0.003615,-0.003615,-0.0036268,sell
2020-01-04,1,0,1,0,2,2,0,0,2,1,2,0,1,-0.000018, 0.0006155, 0.001468,-0.000251, 0.0010787,sell
2020-01-05,1,0,0,0,0,1,1,0,1,0,1,0,2, 0.006896, 0.0078451, 0.006896, 0.006823, 0.0068226,buy
2020-01-06,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.004604, 0.0040470, 0.004393, 0.004478, 0.0044179,buy
2020-01-07,1,0,0,1,1,0,2,0,1,1,1,0,2, 0.006122, 0.0028795,-0.000463,-0.003040,-0.0004633,buy
2020-01-08,1,0,0,0,1,1,1,1,0,1,2,1,1, 0.006723, 0.0067232, 0.006723, 0.006723, 0.0067232,buy
2020-01-09,1,0,1,0,0,2,1,1,1,2,1,1,1,-0.005782,-0.0068335,-0.004748,-0.005782,-0.0058614,sell
2020-01-10,1,2,0,0,0,1,1,0,0,2,1,1,1,-0.002718,-0.0066707,-0.006245,-0.007852,-0.0053572,sell
2020-01-11,2,1,1,0,0,1,0,0,1,2,1,1,0,-0.002769, 0.0003219,-0.004920,-0.001599, 0.0019235,sell
2020-01-12,1,1,1,0,0,1,0,1,1,2,1,0,1, 0.014305, 0.0079322, 0.006355, 0.008566, 0.0043627,buy
2020-01-13,0,0,1,1,1,0,0,1,2,1,0,1,0, 0.007368, 0.0043222, 0.005106, 0.008005, 0.0082932,buy
2020-01-14,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.001578,-0.0027305, 0.001180,-0.002730,-0.0027305,sell
2020-01-15,0,1,1,1,1,0,0,0,2,0,0,1,1, 0.011668, 0.0056129, 0.009764, 0.008451, 0.0129139,buy
2020-01-16,0,1,2,0,1,1,2,0,2,1,2,1,1, 0.009087, 0.0091879, 0.008329, 0.008329, 0.0065563,buy
2020-01-17,0,2,1,0,1,2,1,0,3,1,2,1,0, 0.008152, 0.0081517, 0.008152, 0.007653, 0.0081517,buy
2020-01-18,2,2,1,1,1,1,1,0,3,1,3,1,1, 0.003379, 0.0056839, 0.002204, 0.002204, 0.0022495,buy
2020-01-19,2,1,0,0,0,0,1,0,3,0,1,0,0,-0.001606,-0.0019043,-0.001201,-0.001606,-0.0008850,sell
2020-01-20,1,0,1,0,1,0,0,1,1,1,0,2,1,-0.014318,-0.0134147,-0.011926,-0.014552,-0.0121059,sell
2020-01-21,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.008538, 0.0025737, 0.008538, 0.008538, 0.0023770,buy
2020-01-22,0,1,0,0,1,0,1,1,1,0,0,2,1,-0.002477,-0.0030374, 0.005775,-0.003195,-0.0150682,sell
2020-01-23,1,0,0,0,2,0,4,2,0,3,1,2,3, 0.006448, 0.0064477, 0.011145, 0.011362, 0.0066739,buy
2020-01-24,0,0,0,0,1,3,3,2,1,3,1,2,2,-0.001303, 0.0010678, 0.000685, 0.010129,-0.0010191,sell
2020-01-25,0,0,0,0,4,2,3,3,2,3,2,2,3, 0.010061, 0.0053881, 0.005506, 0.008245, 0.0055418,buy
2020-01-26,0,0,0,0,3,2,2,2,2,2,3,1,2, 0.002210, 0.0037899, 0.003529, 0.001731, 0.0035292,buy
2020-01-27,0,0,0,0,3,1,2,1,2,2,2,1,1, 0.007145, 0.0057948, 0.007145, 0.007034, 0.0057948,buy
2020-01-28,0,0,0,0,0,1,1,2,1,2,2,1,1, 0.025525, 0.0255251, 0.021508, 0.025274, 0.0255251,buy
2020-01-29,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.020901, 0.0215376, 0.020901, 0.020901, 0.0209013,buy
2020-01-30,1,0,0,0,2,0,0,1,0,2,1,0,1, 0.011630,-0.0027847, 0.006109,-0.001343, 0.0062540,buy
2020-01-31,1,0,0,0,2,0,0,0,0,1,1,1,0, 0.002750,-0.0011081, 0.003134, 0.001297,-0.0007248,sell
2020-02-01,0,1,0,0,1,2,0,0,1,1,1,1,0,-0.004394,-0.0046736,-0.005335,-0.004222,-0.0042223,sell
2020-02-02,0,0,1,0,0,1,2,0,1,1,1,1,1, 0.005290, 0.0038009, 0.006897,-0.000635, 0.0037006,buy
2020-02-03,0,0,0,0,1,0,2,0,2,0,0,1,0, 0.011096, 0.0097914, 0.011191, 0.011991, 0.0097914,buy
2020-02-04,0,0,0,0,2,0,0,1,1,0,1,0,1,-0.000786,-0.0011430, 0.001189,-0.001143, 0.0003612,sell
2020-02-05,0,0,0,1,1,1,0,2,2,1,0,1,1, 0.006521, 0.0012280, 0.005406, 0.001852, 0.0031027,buy
2020-02-06,1,0,0,0,1,1,1,1,2,0,1,0,2, 0.012213, 0.0130329, 0.013188, 0.013527, 0.0119879,buy
2020-02-07,2,0,1,0,0,0,1,0,0,1,1,1,1, 0.006681, 0.0075114, 0.006681, 0.006868, 0.0066809,buy
2020-02-08,2,3,0,0,0,1,0,0,2,1,1,2,1,-0.002845,-0.0029279,-0.003101,-0.003527,-0.0028445,sell
2020-02-09,1,2,1,0,0,1,0,1,2,1,1,1,2,-0.002131,-0.0041604,-0.004082,-0.005731,-0.0040819,sell
2020-02-10,0,0,2,0,0,1,0,0,2,0,0,1,1, 0.000955, 0.0010956, 0.001096, 0.000955, 0.0024179,sell
2020-02-11,1,0,0,1,0,1,0,1,1,1,1,0,2, 0.006577, 0.0063438, 0.010257, 0.006184, 0.0061190,buy
2020-02-12,0,1,0,2,0,1,0,0,2,0,0,1,2, 0.016816, 0.0156427, 0.015643, 0.015643, 0.0084878,buy
2020-02-13,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.004974, 0.0079444, 0.005511, 0.006662, 0.0079444,buy
2020-02-14,0,1,2,0,0,1,1,0,1,2,1,1,0, 0.010411, 0.0103678, 0.011382, 0.011961, 0.0100491,buy
2020-02-15,1,2,0,1,0,1,0,0,1,1,1,1,1,-0.002694, 0.0009103, 0.000775,-0.000122, 0.0038311,sell
2020-02-16,2,0,0,0,1,0,0,0,1,1,0,1,0,-0.014411,-0.0054412,-0.008856,-0.016086,-0.0163905,sell
2020-02-17,1,0,1,0,1,0,0,1,0,0,1,2,1,-0.008490,-0.0122788,-0.010018,-0.008609,-0.0084903,sell
2020-02-18,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.012602,-0.0116110,-0.012324,-0.012555,-0.0150549,sell
2020-02-19,1,0,0,0,1,0,1,1,0,0,1,2,1,-0.001235,-0.0012251,-0.006380,-0.001235,-0.0013057,sell
2020-02-20,1,0,0,0,2,1,1,0,1,1,1,1,1,-0.013845,-0.0126246,-0.007403,-0.012625,-0.0141625,sell
2020-02-21,0,0,0,0,2,1,1,0,1,1,2,0,0,-0.003982,-0.0073236,-0.008598,-0.006666,-0.0070815,sell
2020-02-22,0,0,0,0,2,2,1,1,1,1,2,1,1,-0.002239, 0.0018196, 0.002083, 0.003019, 0.0030482,buy
2020-02-23,0,0,0,0,2,1,1,0,1,1,1,1,0,-0.002124,-0.0038147,-0.010417,-0.003815,-0.0047896,sell
2020-02-24,0,0,0,0,3,0,1,0,0,0,2,1,2,-0.000202, 0.0002680, 0.000268, 0.001547,-0.0060331,sell
2020-02-25,0,0,0,0,3,1,2,0,1,1,1,2,2,-0.016651,-0.0172798,-0.015792,-0.016903,-0.0149065,sell
2020-02-26,0,0,0,0,1,2,1,1,1,2,0,1,2,-0.006988,-0.0075919,-0.007717,-0.006933, 0.0051896,sell
2020-02-27,0,0,0,0,4,1,1,0,1,1,1,2,2,-0.019734,-0.0218495,-0.019734,-0.018162,-0.0197337,sell
2020-02-28,1,0,0,0,3,1,0,0,2,1,1,0,1,-0.008498,-0.0059727,-0.004793,-0.008200,-0.0083691,sell
2020-02-29,1,0,0,0,2,1,1,0,2,1,1,0,1,-0.003816,-0.0059375,-0.000539,-0.003816,-0.0022068,sell
2020-03-01,0,1,0,0,2,1,0,0,2,1,0,1,1,-0.007188,-0.0084490,-0.005739,-0.004354,-0.0057388,sell
2020-03-02,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.003528,-0.0043393,-0.004339, 0.002285,-0.0053883,sell
2020-03-03,0,0,0,0,1,0,2,1,0,0,1,2,1, 0.006510, 0.0065602, 0.005797, 0.006510, 0.0065627,buy
2020-03-04,0,0,0,1,0,1,2,1,1,1,0,2,1, 0.005083, 0.0053239, 0.006711, 0.005017, 0.0050830,buy
2020-03-05,1,0,0,1,0,2,2,0,0,2,1,1,2, 0.003885, 0.0057355, 0.005149, 0.005149, 0.0060830,buy
2020-03-06,1,1,0,0,0,2,2,1,1,1,2,2,1, 0.007262, 0.0035649, 0.003625, 0.004302, 0.0086777,buy
2020-03-07,0,1,2,0,1,2,0,0,2,2,2,0,0,-0.004510,-0.0038438,-0.003713,-0.003718,-0.0049779,sell
2020-03-08,1,1,1,0,1,2,0,1,2,2,1,1,1,-0.005483,-0.0048697,-0.005409,-0.000364,-0.0028362,sell
2020-03-09,1,1,0,1,1,2,0,0,1,2,2,1,0, 0.013413,-0.0116188,-0.017847,-0.011283,-0.0116188,sell
2020-03-10,1,0,1,1,1,1,0,1,2,0,1,1,2,-0.023124,-0.0231236,-0.023160,-0.023124,-0.0231236,sell
2020-03-11,0,1,1,0,1,0,0,2,1,1,1,0,2,-0.006989,-0.0074554,-0.007506,-0.006989,-0.0081774,sell
2020-03-12,0,1,2,1,0,0,0,1,1,0,1,1,2, 0.000866, 0.0100637, 0.010242, 0.006297, 0.0091302,buy
2020-03-13,1,1,0,1,0,0,1,1,1,1,1,1,1, 0.002128, 0.0027966, 0.002797, 0.003041, 0.0049142,buy
2020-03-14,1,0,0,1,0,1,0,1,1,1,0,0,2,-0.004904,-0.0049041, 0.001742,-0.004804,-0.0048042,sell
2020-03-15,0,0,1,0,1,0,0,2,0,1,1,1,1, 0.020300, 0.0084486, 0.019709, 0.020300, 0.0084486,buy
2020-03-16,0,1,1,0,1,0,0,2,1,1,0,1,2,-0.010510,-0.0102336,-0.011458,-0.010146,-0.0113207,sell
2020-03-17,1,1,0,0,0,0,0,2,1,0,0,1,2,-0.018568,-0.0187298,-0.018681,-0.017638,-0.0190524,sell
2020-03-18,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.010940, 0.0094573, 0.009504, 0.009379, 0.0098146,buy
2020-03-19,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.012472, 0.0090369, 0.012472, 0.012472, 0.0120365,buy
2020-03-20,0,0,0,0,3,1,0,1,2,1,1,1,0, 0.025690, 0.0254099, 0.023407, 0.023346, 0.0244532,buy
2020-03-21,0,0,0,0,3,0,1,1,2,1,1,0,1, 0.009958, 0.0049562, 0.015548, 0.009958, 0.0095097,buy
2020-03-22,0,0,0,0,2,2,2,0,3,1,2,1,0,-0.006768,-0.0072515,-0.006532,-0.000186, 0.0039219,sell
2020-03-23,0,0,0,0,1,1,4,0,2,1,2,1,1, 0.007846, 0.0024362, 0.010044, 0.002436, 0.0024362,buy
2020-03-24,0,0,0,0,1,2,2,0,3,0,1,1,1,-0.005116,-0.0054900,-0.004263,-0.001803,-0.0018579,sell
2020-03-25,0,0,0,0,3,2,1,0,2,0,2,1,1, 0.006799, 0.0040649, 0.010003, 0.010003, 0.0001128,buy
2020-03-26,0,0,0,0,3,2,0,1,2,1,1,1,1, 0.016223, 0.0137918, 0.015416, 0.015416, 0.0149882,buy
2020-03-27,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.005293, 0.0064464, 0.004866, 0.008745, 0.0048664,buy
2020-03-28,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.006106,-0.0078174,-0.006656,-0.004101,-0.0059112,sell
2020-03-29,1,0,0,0,0,1,1,0,1,2,0,0,1,-0.009543,-0.0077118,-0.010345,-0.009453,-0.0089900,sell
2020-03-30,0,1,0,0,0,1,0,1,0,2,1,0,0, 0.003368, 0.0040677, 0.004393, 0.003368, 0.0040458,buy
2020-03-31,0,0,1,0,2,1,0,1,1,2,0,1,1, 0.008621, 0.0094621, 0.011957, 0.009462, 0.0150358,buy
2020-04-01,1,0,0,0,0,3,0,1,1,1,1,1,1, 0.007033, 0.0041494, 0.002914, 0.002249, 0.0033016,buy
2020-04-02,1,1,0,1,0,2,1,0,0,2,3,1,1, 0.012103, 0.0047158, 0.009497, 0.009497, 0.0016873,buy
2020-04-03,1,1,0,1,0,1,1,0,1,2,2,0,1, 0.006358,-0.0025764, 0.006801, 0.006185,-0.0003937,sell
2020-04-04,0,1,1,0,0,1,0,1,1,1,2,1,0, 0.005713, 0.0057132, 0.003919, 0.006176, 0.0021622,buy
2020-04-05,0,0,2,0,0,0,0,2,1,1,1,1,1,-0.009764,-0.0053226,-0.005617,-0.005323,-0.0096498,sell
2020-04-06,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.004155, 0.0047254, 0.006300, 0.009046, 0.0063728,buy
2020-04-07,4,0,0,1,0,0,0,0,1,2,0,1,1, 0.013777, 0.0133999, 0.012167, 0.014459, 0.0133999,buy
2020-04-08,1,2,1,0,0,0,1,0,1,1,1,1,1, 0.010828, 0.0106790, 0.009411, 0.002837, 0.0106098,buy
2020-04-09,1,1,3,0,0,0,1,1,2,2,1,1,2, 0.005640, 0.0031867, 0.009076, 0.005640, 0.0056402,buy
2020-04-10,2,1,0,0,0,0,1,0,2,1,1,0,1,-0.005677,-0.0044226,-0.005677,-0.006638,-0.0061302,sell
2020-04-11,2,0,0,2,0,0,2,0,2,2,0,1,2,-0.019426,-0.0167848,-0.018964,-0.018964,-0.0185257,sell
2020-04-12,1,0,0,0,0,1,1,1,1,2,1,0,1,-0.005969,-0.0030708,-0.006748,-0.006924,-0.0062019,sell
2020-04-13,1,0,2,0,1,0,1,1,2,2,0,1,2, 0.001123,-0.0004601, 0.001021, 0.001021, 0.0010213,sell
2020-04-14,1,2,0,0,0,0,1,0,1,1,1,1,2,-0.007175,-0.0084573,-0.007547,-0.007472,-0.0056392,sell
2020-04-15,2,2,0,0,0,1,2,0,2,1,1,1,4,-0.008180,-0.0087010,-0.007334, 0.000945,-0.0107036,sell
2020-04-16,3,0,0,0,1,1,3,0,3,2,1,2,3,-0.000039,-0.0017420,-0.001393,-0.000619,-0.0000123,sell
2020-04-17,1,0,0,0,1,1,3,0,1,2,1,1,2, 0.007187, 0.0075120, 0.007512, 0.007512, 0.0121256,buy
2020-04-18,1,0,0,0,2,0,3,2,1,3,0,2,3, 0.013061, 0.0132606, 0.015752, 0.015752, 0.0128717,buy
2020-04-19,1,0,0,0,1,0,2,0,0,3,1,1,1,-0.005030, 0.0014916, 0.001492,-0.000592, 0.0015110,sell
2020-04-20,1,0,0,0,0,1,2,0,1,3,0,1,1,-0.003443, 0.0026567, 0.000997, 0.000865, 0.0024040,buy
2020-04-21,1,0,0,0,2,0,3,0,1,2,2,1,2, 0.003762, 0.0035786, 0.003579, 0.003579, 0.0035824,buy
2020-04-22,1,0,0,0,2,2,0,0,0,1,2,1,1,-0.000463,-0.0055280,-0.004726,-0.004637,-0.0049360,sell
2020-04-23,1,0,0,0,4,1,0,0,1,1,2,1,1, 0.007268, 0.0078746,-0.004314, 0.007875, 0.0078746,buy
2020-04-24,1,0,0,0,2,1,1,1,1,2,1,1,1, 0.010467, 0.0120551, 0.011104, 0.016318, 0.0104607,buy
2020-04-25,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.006231, 0.0060103,-0.005183, 0.007284, 0.0060542,buy
2020-04-26,2,0,0,0,0,1,1,1,1,2,1,1,2,-0.003282,-0.0022654,-0.002265,-0.008845,-0.0022654,sell
2020-04-27,2,1,0,0,0,1,0,1,0,3,1,0,1, 0.013189, 0.0118601, 0.012898, 0.013091, 0.0117033,buy
2020-04-28,1,1,0,0,1,2,0,2,1,2,1,1,2, 0.005046, 0.0058238, 0.005824, 0.007239, 0.0058238,buy
2020-04-29,1,0,1,0,2,3,0,1,0,1,3,2,2, 0.000184, 0.0036174, 0.003617, 0.003617, 0.0040611,buy
2020-04-30,1,1,0,0,1,4,0,1,2,0,3,2,1, 0.006446, 0.0125869, 0.010123, 0.012587, 0.0145610,buy
2020-05-01,0,1,1,1,1,1,2,1,2,1,3,1,1, 0.003351, 0.0045665, 0.003907, 0.003907, 0.0039075,buy
2020-05-02,0,0,1,0,1,0,0,1,2,0,1,0,0,-0.005454,-0.0054545,-0.005762,-0.004068, 0.0002514,sell
2020-05-03,0,0,1,1,0,0,0,3,0,1,2,1,1, 0.019473, 0.0155100, 0.018494, 0.018494, 0.0227896,buy
2020-05-04,0,1,1,1,0,0,0,1,1,2,1,0,0, 0.003544, 0.0036288, 0.003629, 0.003629, 0.0028769,buy
2020-05-05,3,1,1,0,1,0,0,1,0,2,2,1,2,-0.004357,-0.0025309,-0.004020,-0.004020,-0.0040196,sell
2020-05-06,1,3,1,0,2,0,1,1,1,1,3,2,2, 0.003667, 0.0035208, 0.002223, 0.007245, 0.0019616,buy
2020-05-07,1,1,2,0,2,1,1,2,2,1,3,2,2, 0.000202, 0.0023919, 0.001927, 0.000398, 0.0021022,buy
