Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-06,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.034736, 0.036211, 0.031857, 0.031952, 0.03132,buy
2018-06-07,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.034198, 0.030968, 0.026644, 0.032542, 0.03253,buy
2018-06-08,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.023355, 0.014612, 0.009771, 0.020168, 0.01376,buy
2018-06-09,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.009573,-0.000323,-0.010203,-0.013522, 0.00071,sell
2018-06-10,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.037516,-0.035953,-0.013070,-0.030243,-0.02087,sell
2018-06-11,0,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.000870,-0.002283,-0.003324, 0.003040, 0.00529,buy
2018-06-12,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.006972,-0.002907,-0.002031, 0.006635, 0.00529,buy
2018-06-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.006972,-0.002907,-0.002031, 0.006635, 0.00529,buy
2018-06-14,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.005357,-0.019290,-0.002308,-0.007653,-0.00888,sell
2018-06-15,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.018275,-0.023209,-0.014552,-0.004096, 0.00465,sell
2018-06-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,2,0, 0.044040,-0.015306, 0.017530, 0.034313, 0.03361,buy
2018-06-17,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.048459,-0.010902, 0.029564, 0.046278, 0.04883,buy
2018-06-18,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1, 0.044294,-0.035004, 0.029457, 0.045076, 0.04363,buy
2018-06-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1, 0.008077, 0.005613,-0.002267, 0.006535, 0.01580,buy
2018-06-20,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.005404,-0.006410,-0.011800,-0.008592,-0.00540,sell
2018-06-21,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.012856,-0.014459,-0.012645,-0.009260,-0.01286,sell
2018-06-22,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.015653,-0.032021,-0.009893,-0.007638,-0.02624,sell
2018-06-23,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,-0.008512,-0.020385, 0.000847, 0.005409,-0.01513,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.024055,-0.042732,-0.006361, 0.006638,-0.05193,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.035383,-0.041483,-0.030035,-0.005805,-0.04880,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.056381,-0.003721,-0.046843,-0.040376,-0.05703,sell
2018-06-27,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.020225,-0.004249,-0.010056,-0.008039,-0.01161,sell
2018-06-28,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0, 0.033003, 0.021344, 0.019119, 0.026711, 0.02123,buy
2018-06-29,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0, 0.033003, 0.021344, 0.019119, 0.026711, 0.02123,buy
2018-06-30,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0, 0.045424, 0.036862, 0.035061, 0.034930, 0.04542,buy
2018-07-01,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0, 0.036187, 0.036364, 0.033187, 0.027994, 0.03619,buy
2018-07-02,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.008532, 0.006007,-0.013882,-0.015916, 0.00666,buy
2018-07-03,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.004102,-0.006645,-0.018744,-0.015598, 0.00332,sell
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.004102,-0.020082,-0.018744,-0.017353,-0.01194,sell
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.020936,-0.030046,-0.025926,-0.026407,-0.02689,sell
2018-07-06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.023292,-0.027608,-0.025781,-0.029226,-0.02724,sell
2018-07-07,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011422,-0.017952,-0.016523,-0.027470,-0.01567,sell
2018-07-08,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.011459,-0.014171,-0.018852,-0.024872,-0.00835,sell
2018-07-09,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.016217,-0.006262,-0.037125,-0.010641,-0.02150,sell
2018-07-10,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.037045,-0.040838,-0.046166,-0.036455,-0.04212,sell
2018-07-11,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.043999,-0.039798,-0.047835,-0.031683,-0.04814,sell
2018-07-12,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,-0.052226,-0.042804,-0.050389,-0.034715,-0.05333,sell
2018-07-13,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,-0.033190,-0.028230,-0.031105,-0.013475,-0.03018,sell
2018-07-14,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,-0.026489,-0.020614,-0.018865,-0.003908,-0.02061,sell
2018-07-15,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,1,0, 0.010453, 0.010714, 0.011585, 0.016539, 0.00770,buy
2018-07-16,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.027998, 0.027477, 0.026962, 0.025664, 0.01577,buy
2018-07-17,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.047247, 0.047189, 0.042966, 0.044862, 0.02667,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.023643, 0.028315, 0.022148, 0.023168, 0.01755,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.008569, 0.008569, 0.009473, 0.009943, 0.00399,buy
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.022195,-0.022691,-0.020468,-0.021521,-0.02444,sell
2018-07-21,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.011739,-0.023333,-0.012049,-0.012049,-0.01220,sell
2018-07-22,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.014977,-0.008605,-0.012684,-0.011669,-0.01229,sell
2018-07-23,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.014493, 0.018774,-0.013172,-0.004910,-0.01449,sell
2018-07-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,2,0,1,-0.012984, 0.023174,-0.008531, 0.006970,-0.01011,sell
2018-07-25,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,2,0,1, 0.005614, 0.042094, 0.006780, 0.010481, 0.00701,buy
2018-07-26,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,2,0,1, 0.046671, 0.048799, 0.031293, 0.021373, 0.05429,buy
2018-07-27,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,2,0,1, 0.057044, 0.059172, 0.039882, 0.024697, 0.05429,buy
2018-07-28,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,2,0,1, 0.060314, 0.059692, 0.039376, 0.026287, 0.05653,buy
2018-07-29,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0, 0.024183, 0.024818, 0.011983, 0.013851, 0.02418,buy
2018-07-30,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.004151,-0.004151,-0.012555, 0.005278,-0.00678,sell
2018-07-31,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.020669,-0.016094,-0.019358,-0.018622,-0.01609,sell
2018-08-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.019600,-0.012295,-0.017821,-0.018298,-0.01229,sell
2018-08-02,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.017144, 0.003773,-0.007136,-0.002023, 0.00364,sell
2018-08-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.017144, 0.003773,-0.007136,-0.002023, 0.00364,sell
2018-08-04,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.019754,-0.019754,-0.006858, 0.009535,-0.01407,sell
2018-08-05,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.032769,-0.035165,-0.030127,-0.007123,-0.03646,sell
2018-08-06,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.028308,-0.028018,-0.031763,-0.023256,-0.03675,sell
2018-08-07,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.026366,-0.027936,-0.029953,-0.025094,-0.03494,sell
2018-08-08,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,0,1,0,1,0,-0.026770,-0.031847,-0.033268,-0.029474,-0.03872,sell
2018-08-09,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,-0.030337,-0.030528,-0.033992,-0.035994,-0.03895,sell
2018-08-10,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,-0.030337,-0.030528,-0.033992,-0.035994,-0.03895,sell
2018-08-11,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,-0.037482,-0.037540,-0.037609,-0.049290,-0.05035,sell
2018-08-12,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,-0.036444,-0.036783,-0.041737,-0.052917,-0.05769,sell
2018-08-13,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.061450,-0.061450,-0.070364,-0.074712,-0.08027,sell
2018-08-14,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.047673,-0.063711,-0.056854,-0.074126,-0.08315,sell
2018-08-15,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.015314,-0.055590,-0.021437,-0.055583,-0.04781,sell
2018-08-16,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004529, 0.010304, 0.000667,-0.000893, 0.00471,sell
2018-08-17,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.048714, 0.030302, 0.038947, 0.032467, 0.03577,buy
2018-08-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002895, 0.001393, 0.000199,-0.007869, 0.00293,sell
2018-08-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.004794,-0.007686,-0.007266,-0.008399,-0.00847,sell
2018-08-20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.020131,-0.020430,-0.018694,-0.017837,-0.02182,sell
2018-08-21,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.033722,-0.033722,-0.031785,-0.020944,-0.04744,sell
2018-08-22,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.041584,-0.041584,-0.035749,-0.015017,-0.04180,sell
2018-08-23,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.019236,-0.003379,-0.018111,-0.014946,-0.02722,sell
2018-08-24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.019236,-0.003379,-0.018111,-0.014946,-0.02722,sell
2018-08-25,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.019236,-0.003379,-0.018111,-0.014946,-0.02722,sell
2018-08-26,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.005440, 0.001381, 0.005195, 0.006953, 0.00216,buy
2018-08-27,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.005440, 0.001381, 0.005195, 0.006953, 0.00216,buy
2018-08-28,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.032017, 0.032035, 0.027913, 0.030535, 0.03117,buy
2018-08-29,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.032188, 0.028151, 0.028839, 0.028710, 0.03187,buy
2018-08-30,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.013420,-0.013065,-0.010598,-0.010598, 0.00349,sell
2018-08-31,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.021530,-0.023321,-0.019520,-0.019026,-0.01125,sell
2018-09-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004425,-0.005082,-0.003148,-0.002001,-0.01383,sell
2018-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.005410, 0.003047, 0.004084,-0.001639, 0.00051,sell
2018-09-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.007745, 0.000231,-0.003687, 0.003473,-0.00554,sell
2018-09-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.007992, 0.001105,-0.004708, 0.001486,-0.00487,sell
2018-09-05,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,-0.041002,-0.042993,-0.038805,-0.040128,-0.03398,sell
2018-09-06,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,-0.064514,-0.057893,-0.060732,-0.054311,-0.06562,sell
2018-09-07,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,2,1,0,0,1,0,1,-0.069479,-0.065248,-0.068386,-0.058592,-0.06983,sell
2018-09-08,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,1,2,0,1,0,0,0,2,1,0,0,1,0,1,-0.064836,-0.067155,-0.065127,-0.058878,-0.06257,sell
2018-09-09,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,2,1,0,0,1,0,1,-0.060493,-0.060783,-0.061177,-0.056961,-0.06084,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,2,1,0,0,1,0,1,-0.053984,-0.047101,-0.050915,-0.049708,-0.05393,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,2,1,0,0,1,0,1,-0.054012,-0.046839,-0.048152,-0.046944,-0.05393,sell
2018-09-12,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,2,1,0,0,1,0,1,-0.022999,-0.033651,-0.031842,-0.034337,-0.03499,sell
2018-09-13,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,1,-0.009829,-0.010043,-0.008258,-0.008873,-0.01479,sell
2018-09-14,0,0,1,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.021952, 0.021724, 0.017839, 0.022192, 0.01205,buy
2018-09-15,0,0,1,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.021952, 0.021724, 0.017839, 0.022192, 0.01205,buy
2018-09-16,0,0,1,0,2,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.014135, 0.017270, 0.016330, 0.015048, 0.01256,buy
2018-09-17,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.012661,-0.001868, 0.001863,-0.008784,-0.00840,sell
2018-09-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.007846, 0.003766, 0.004279,-0.006004,-0.00913,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030420,-0.012326,-0.022526,-0.013036,-0.02680,sell
2018-09-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.013385,-0.008380,-0.008706, 0.003532,-0.00985,sell
2018-09-21,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000808, 0.006533, 0.009023, 0.003108, 0.00653,buy
2018-09-22,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000808, 0.006533, 0.009023, 0.003108, 0.00653,buy
2018-09-23,0,1,0,2,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008046,-0.011672,-0.002250,-0.011549,-0.01182,sell
2018-09-24,0,1,0,2,1,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020441,-0.028232,-0.002881,-0.025057,-0.02823,sell
2018-09-25,0,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020441,-0.028166,-0.002694,-0.025003,-0.02817,sell
2018-09-26,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025488,-0.025037,-0.020936,-0.023261,-0.00554,sell
2018-09-27,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017083,-0.015583,-0.017203,-0.013793,-0.00303,sell
2018-09-28,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000920, 0.005164,-0.002062, 0.004598, 0.00797,sell
2018-09-29,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003787, 0.006201,-0.001474, 0.003863, 0.00688,sell
2018-09-30,0,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007360, 0.002628,-0.001800, 0.000851,-0.00061,sell
2018-10-01,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008579,-0.004053,-0.007317, 0.005394,-0.00823,sell
2018-10-02,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003058, 0.002861,-0.015104, 0.002885,-0.01094,sell
2018-10-03,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.009368, 0.012374, 0.007404, 0.007439, 0.00659,buy
2018-10-04,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.011860, 0.012325, 0.007792, 0.009789, 0.00969,buy
2018-10-05,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.010022, 0.010287, 0.009281, 0.008352, 0.00981,buy
2018-10-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.008051, 0.006906, 0.004396, 0.007383, 0.00840,buy
2018-10-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.008394, 0.007749, 0.008140, 0.006431, 0.00697,buy
2018-10-08,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.001362,-0.006061,-0.006619,-0.007186,-0.00571,sell
2018-10-09,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.005179,-0.010275,-0.011887,-0.011887,-0.01325,sell
2018-10-10,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.005179,-0.010275,-0.011887,-0.011887,-0.01325,sell
2018-10-11,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.007010,-0.028720,-0.028263,-0.028215,-0.02804,sell
2018-10-12,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.012037,-0.021396,-0.024777,-0.024777,-0.02523,sell
2018-10-13,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001412,-0.005987,-0.012286,-0.014738, 0.00574,buy
2018-10-14,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.014502, 0.014502, 0.012819, 0.001141, 0.01450,buy
2018-10-15,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.029226, 0.029226, 0.024598, 0.009408, 0.02923,buy
2018-10-16,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.025521, 0.025055, 0.022549, 0.014807, 0.02506,buy
2018-10-17,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000857, 0.006376, 0.004085, 0.003121, 0.00638,sell
2018-10-18,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.005925,-0.018162,-0.016099,-0.014884,-0.01701,sell
2018-10-19,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.020724,-0.018605,-0.017110,-0.015842,-0.01666,sell
2018-10-20,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.010682,-0.012054,-0.011924,-0.004679,-0.01543,sell
2018-10-21,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.000185,-0.001390,-0.001772, 0.001650,-0.00045,sell
2018-10-22,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.007498, 0.005470, 0.005097, 0.007421, 0.00969,buy
2018-10-23,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.012115, 0.010346, 0.011090, 0.012609, 0.00738,buy
