Date,MENE,MENN,MESA,MESU,MEUR,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,none,a0,none,none,a150,none,a90,none,a0,none,none,a60,none,none,a0,a150,a45,a60,none,a45,a45,none,none,-0.0005669,-0.00139617,-0.0000396,-0.0004389, 0.00018345,sell
2013-11-05,a120,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,a45,a60,none,a45,a45,none,none, 0.0018190, 0.00017340,-0.0002277, 0.0003810, 0.00102037,buy
2013-11-06,a120,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,a45,a60,none,a45,a45,none,none, 0.0017390, 0.00057883, 0.0003970, 0.0005852, 0.00159465,buy
2013-11-07,a120,a0,none,none,none,none,a60,a60,a60,a60,a90,none,none,none,a0,none,none,a60,none,a45,a45,none,none,-0.0007924,-0.00119813,-0.0016215,-0.0019750, 0.00089325,sell
2013-11-08,a120,a0,none,none,none,none,none,none,a60,a60,none,a120,none,none,a0,none,none,a60,none,none,a45,none,none, 0.0016793,-0.00035769,-0.0001306, 0.0001898, 0.00277425,buy
2013-11-09,a120,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,a0,none,none,a60,a60,none,a45,none,none, 0.0035986, 0.00483867, 0.0024636, 0.0022490, 0.00468300,buy
2013-11-10,a120,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a0,none,none,a60,a60,none,a45,none,none, 0.0037595, 0.00472073, 0.0037931, 0.0018886, 0.00423706,buy
2013-11-11,a120,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a0,none,none,a60,a60,none,a45,a90,none, 0.0034220, 0.00387145, 0.0031437, 0.0011803, 0.00399057,buy
2013-11-12,a120,a0,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,a60,none,a45,a90,none, 0.0021264, 0.00238716, 0.0016512, 0.0023034, 0.00282778,buy
2013-11-13,a120,a0,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,a135,none,none,a60,none,a45,a90,none, 0.0034053, 0.00343229, 0.0019040, 0.0025092, 0.00420873,buy
2013-11-14,a120,a0,none,none,none,none,none,a150,a150,a150,a0,none,none,none,none,a135,none,none,a60,none,a45,a90,none, 0.0043084, 0.00443868, 0.0023029, 0.0035354, 0.00428571,buy
2013-11-15,a120,a0,none,none,none,none,a60,a180,none,a150,none,a150,none,none,none,a135,none,none,a60,none,a45,a90,none, 0.0043059, 0.00424946, 0.0027778, 0.0035762, 0.00404474,buy
2013-11-16,a120,a0,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,a90,none, 0.0038868, 0.00444320, 0.0026047, 0.0043241, 0.00458315,buy
2013-11-17,a120,a0,none,none,a150,none,none,none,a180,a180,none,a120,none,none,none,a135,none,none,none,none,a45,a90,none, 0.0021960, 0.00156100, 0.0002537, 0.0021835, 0.00114179,buy
2013-11-18,none,a0,none,none,a150,none,a90,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a45,a90,none,-0.0000900,-0.00063430,-0.0011574, 0.0002391,-0.00138974,sell
2013-11-19,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a60,a45,none,none,-0.0029681,-0.00326704,-0.0025740,-0.0024294,-0.00251597,sell
2013-11-20,none,a0,none,none,a150,none,a120,a120,none,a150,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,-0.0019124,-0.00079828,-0.0007633,-0.0019922, 0.00002697,sell
2013-11-21,none,a0,none,none,a150,none,none,a120,a120,none,a90,none,a90,none,none,none,a60,a45,none,a60,a45,none,none, 0.0013842, 0.00190889, 0.0019243, 0.0017317, 0.00222932,buy
2013-11-22,none,none,a0,none,a150,none,none,none,a120,a120,none,none,a90,none,none,none,a60,a45,none,a60,a45,none,none, 0.0014091, 0.00224389, 0.0024685, 0.0013150, 0.00266099,buy
2013-11-23,none,none,a0,none,none,none,a150,a90,none,a120,a120,a60,a90,none,none,none,a60,a45,none,a60,a45,none,none, 0.0020189, 0.00328493, 0.0031999, 0.0031390, 0.00303358,buy
2013-11-24,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a45,none,a60,a45,none,none, 0.0022003, 0.00314160, 0.0034241, 0.0029749, 0.00319054,buy
2013-11-25,none,none,a0,none,none,none,a180,a60,none,a90,none,none,a90,a30,none,none,a60,a45,none,a60,a45,none,none, 0.0021200, 0.00336276, 0.0028082, 0.0021814, 0.00210793,buy
2013-11-26,none,none,a0,none,none,a45,a180,a60,a60,a90,a150,none,a90,a30,none,none,a60,a45,none,a60,a45,none,none, 0.0020953, 0.00268583, 0.0025657, 0.0022987, 0.00150125,buy
2013-11-27,none,none,a0,none,none,a45,a150,none,a60,none,none,none,a90,a30,none,a120,a60,a45,none,a60,a45,none,none,-0.0004303, 0.00011497, 0.0005477,-0.0014411, 0.00084936,sell
2013-11-28,none,none,a0,none,none,a45,a150,none,none,a60,a180,a0,none,a30,none,a120,a60,a45,none,a60,a45,none,none, 0.0003229,-0.00016426, 0.0001741,-0.0006631, 0.00090612,buy
2013-11-29,none,none,a0,none,a135,a45,none,none,none,none,none,none,none,a30,none,a120,a60,a45,none,none,a45,none,none, 0.0030163, 0.00042893, 0.0016488, 0.0001709, 0.00024454,buy
2013-11-30,none,none,none,none,a135,a45,a120,a0,none,none,a150,none,none,a30,none,a120,a60,none,none,none,a45,none,none, 0.0021244, 0.00061632, 0.0015749, 0.0004422, 0.00102772,sell
2013-12-01,none,none,none,none,a135,a45,none,none,a0,none,a150,none,none,none,none,a120,a60,none,none,none,a45,none,none, 0.0031283, 0.00123014, 0.0013999, 0.0007598, 0.00190806,buy
2013-12-02,none,none,none,none,a135,none,a90,none,none,a0,a120,a60,none,none,none,a120,none,none,none,none,a45,none,none, 0.0001485,-0.00136237,-0.0013312,-0.0014764,-0.00172129,sell
2013-12-03,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0006819,-0.00119819,-0.0011200,-0.0012932,-0.00085995,sell
2013-12-04,a90,none,none,none,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0036413, 0.00098322,-0.0012529, 0.0003349, 0.00098134,sell
2013-12-05,a90,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0023551, 0.00042269,-0.0009406, 0.0002494, 0.00013422,sell
2013-12-06,a90,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0030878, 0.00249634, 0.0016825, 0.0023643, 0.00267878,buy
2013-12-07,a90,a30,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0040145, 0.00087439, 0.0020002, 0.0037685, 0.00191105,buy
2013-12-08,a90,a30,none,none,a120,none,a0,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0016441, 0.00210765, 0.0020612, 0.0024607, 0.00288785,buy
2013-12-09,none,a30,none,none,a120,a60,none,none,a120,a90,none,a150,none,a45,a30,none,none,none,none,none,none,none,none,-0.0037157,-0.00441274,-0.0000552,-0.0000293,-0.00002925,sell
2013-12-10,none,a30,none,none,a120,a60,none,a150,none,none,a0,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0030885,-0.00410248,-0.0012659,-0.0012659,-0.00112298,sell
2013-12-11,none,none,none,none,a120,a60,none,a150,a150,a120,a0,a180,none,a45,a30,none,none,none,none,none,none,none,none,-0.0043802,-0.00419939,-0.0037006,-0.0037639,-0.00376386,sell
2013-12-12,none,none,none,none,a120,a60,a60,none,a150,a120,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0045175,-0.00479086,-0.0039847,-0.0039847,-0.00397266,sell
2013-12-13,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,a45,a30,none,none,none,none,none,none,none,none,-0.0012419,-0.00122667,-0.0010716,-0.0018357,-0.00111450,sell
2013-12-14,none,none,none,none,none,a60,none,none,a180,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.0018482, 0.00244036, 0.0029696, 0.0020295, 0.00308942,buy
2013-12-15,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007605, 0.00129363,-0.0015967, 0.0004662, 0.00068983,buy
2013-12-16,none,a45,a30,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0045866, 0.00505187, 0.0021872, 0.0051482, 0.00462202,buy
2013-12-17,none,a45,a30,none,none,none,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0025091, 0.00152943, 0.0011982, 0.0019899, 0.00299500,buy
2013-12-18,none,a45,a30,none,none,none,a120,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0031951, 0.00363419, 0.0009760, 0.0023147, 0.00292718,buy
2013-12-19,none,a45,a30,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0041626, 0.00491683, 0.0015124, 0.0034596, 0.00297714,buy
2013-12-20,none,none,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0020350,-0.00215380,-0.0002392,-0.0009792,-0.00206521,sell
2013-12-21,none,none,none,none,none,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,none,a30,none,none,-0.0014043,-0.00099440, 0.0001769, 0.0004068,-0.00217101,sell
2013-12-22,none,none,none,a0,none,none,a180,a60,a90,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0002752,-0.00016792, 0.0026122, 0.0025062, 0.00313115,buy
2013-12-23,none,none,none,a0,none,none,a180,a60,none,a120,a150,none,a60,a60,a45,none,none,none,none,none,a30,none,none,-0.0004476, 0.00422414, 0.0034095, 0.0027006, 0.00494737,buy
2013-12-24,a60,none,none,a0,none,none,none,none,a60,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none, 0.0029772, 0.00281009, 0.0035046, 0.0029626, 0.00343357,buy
2013-12-25,a60,a60,a45,a0,none,none,a150,none,none,a90,a180,none,a60,a60,a45,none,none,none,none,none,none,none,none, 0.0033665, 0.00309266, 0.0032660, 0.0034622, 0.00369925,buy
2013-12-26,a60,a60,a45,a0,none,none,none,none,none,none,a180,a0,a60,a60,a45,none,none,none,none,none,none,none,none, 0.0039318, 0.00315921, 0.0032199, 0.0032592, 0.00462976,buy
2013-12-27,a60,a60,a45,a0,none,none,a120,a0,none,a60,none,none,a60,a60,a45,a90,none,none,none,none,none,none,none, 0.0049849, 0.00386808, 0.0043240, 0.0036932, 0.00569314,buy
2013-12-28,a60,a60,a45,a0,a90,none,a120,a0,a0,a60,a150,none,none,a60,a45,a90,none,none,none,none,none,none,none, 0.0026152, 0.00275384, 0.0027981, 0.0025570, 0.00428280,buy
2013-12-29,none,a60,a45,a0,a90,none,a90,none,a0,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none, 0.0028903, 0.00259750, 0.0044119, 0.0022631, 0.00551660,buy
2013-12-30,none,none,none,a0,a90,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0000897, 0.00029816,-0.0003224, 0.0016954,-0.00015656,buy
2013-12-31,none,none,none,a0,a90,none,a60,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0002808, 0.00118513, 0.0003202, 0.0000436, 0.00281941,buy
2014-01-01,none,none,none,a0,none,none,a60,a60,a60,a0,a90,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0019419, 0.00089259,-0.0004038, 0.0011684, 0.00208605,buy
2014-01-02,none,none,none,a0,none,none,none,a90,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0017073, 0.00001281, 0.0000157, 0.0005293, 0.00206090,buy
2014-01-03,a45,none,none,a0,none,a90,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0000343,-0.00081778,-0.0002469,-0.0002611, 0.00043334,sell
2014-01-04,a45,none,a60,a0,none,a90,a0,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0012864,-0.00189817,-0.0006467,-0.0012310,-0.00159172,sell
2014-01-05,a45,none,a60,none,none,a90,a0,a120,a120,a60,none,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.0008243,-0.00123045,-0.0006607,-0.0006763,-0.00231661,sell
2014-01-06,a45,none,a60,none,none,a90,none,a150,a120,a60,none,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.0004962,-0.00110023,-0.0000524,-0.0010988,-0.00188658,sell
2014-01-07,none,none,a60,none,none,a90,none,a150,none,a90,a0,none,a45,none,none,none,a90,none,none,a60,none,none,a90, 0.0016935, 0.00122554, 0.0020111, 0.0012244, 0.00113540,buy
2014-01-08,none,none,a60,none,none,none,none,none,a150,a90,none,a180,a45,none,a60,none,a90,none,none,a60,none,none,a90, 0.0023520, 0.00269270, 0.0026928, 0.0018996, 0.00262133,buy
2014-01-09,none,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,a60,none,a90,none,none,a60,a0,none,a90, 0.0016924, 0.00161991, 0.0008739, 0.0013521, 0.00187623,buy
2014-01-10,none,none,none,none,none,none,none,none,a180,a120,none,a150,a45,none,a60,none,a90,none,none,a60,a0,none,a90, 0.0017246, 0.00218757, 0.0018505, 0.0017447, 0.00300444,buy
2014-01-11,none,none,none,none,none,none,a90,a150,a180,none,none,a150,a45,none,a60,none,a90,a45,none,a60,a0,none,a90, 0.0003288, 0.00307625, 0.0005187,-0.0001811,-0.00028477,buy
2014-01-12,a30,a90,none,none,none,none,a90,a150,none,none,a60,none,none,none,a60,none,a90,a45,none,a60,a0,none,a90,-0.0023306, 0.00208039,-0.0008595,-0.0002211,-0.00153567,sell
2014-01-13,a30,a90,none,none,none,none,none,none,a150,a150,none,a120,none,none,a60,none,a90,a45,none,a60,a0,none,a90, 0.0001466, 0.00329879, 0.0002345,-0.0003782, 0.00038952,buy
2014-01-14,a30,a90,none,none,none,none,a120,a120,none,none,a90,none,none,none,a60,none,a90,a45,none,a60,none,none,a90, 0.0006650, 0.00394621, 0.0003158, 0.0004885, 0.00065281,buy
2014-01-15,a30,a90,none,none,a60,none,none,none,a120,a180,a90,a90,none,none,none,none,a90,a45,none,a60,none,none,none, 0.0029112, 0.00492231, 0.0029637, 0.0034766, 0.00283279,buy
2014-01-16,none,none,none,none,a60,none,a150,a90,a120,a180,none,a90,none,none,none,none,a90,a45,none,none,none,none,none, 0.0009951, 0.00027039, 0.0003174, 0.0009348, 0.00044683,buy
2014-01-17,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0016645,-0.00064029, 0.0001911,-0.0012419,-0.00113628,sell
2014-01-18,none,none,none,none,a60,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0005910, 0.00161142, 0.0015841, 0.0007389, 0.00123917,buy
2014-01-19,none,none,none,none,a60,none,a180,a60,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0005719, 0.00126964,-0.0007406, 0.0000735, 0.00191032,buy
2014-01-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0005527, 0.00059552,-0.0011713,-0.0008693,-0.00047553,sell
2014-01-21,none,none,none,none,none,none,a150,none,a60,a120,a180,none,a30,a90,none,none,none,a45,none,none,none,none,none, 0.0008016, 0.00037195, 0.0009466, 0.0008148, 0.00099672,buy
2014-01-22,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,a90,none,none,none,none,none,none,none,none,none, 0.0001942, 0.00018430, 0.0001815, 0.0001151, 0.00004422,buy
2014-01-23,none,none,a90,none,none,none,none,a0,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,-0.0058453,-0.00369863,-0.0007747,-0.0059810,-0.00598096,sell
2014-01-24,none,none,a90,none,a45,none,a120,a0,none,a90,a150,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.0049454,-0.00508072,-0.0006426,-0.0049810,-0.00525541,sell
2014-01-25,none,none,a90,none,a45,a120,none,none,a0,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.0073612,-0.00594302,-0.0034613,-0.0078392,-0.00599441,sell
2014-01-26,none,none,a90,none,a45,a120,a90,none,none,a60,a120,none,a30,a90,none,a60,none,none,none,none,none,none,none,-0.0085426,-0.00862493,-0.0072071,-0.0094653,-0.00651409,sell
2014-01-27,none,none,a90,none,a45,a120,none,none,none,none,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,-0.0072509,-0.00569756,-0.0051268,-0.0069687,-0.00224750,sell
2014-01-28,none,none,none,none,a45,a120,a60,a60,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0010344,-0.00090663,-0.0015131,-0.0013139,-0.00043037,sell
2014-01-29,none,none,none,none,a45,a120,none,none,a60,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0010355,-0.00121286,-0.0008371,-0.0033053,-0.00040495,sell
2014-01-30,none,none,none,none,none,a120,none,a90,none,a0,a60,a90,none,none,none,a60,none,none,none,none,a30,none,none, 0.0007280, 0.00158172, 0.0014847, 0.0003069, 0.00091232,buy
2014-01-31,a0,a120,none,none,none,a120,none,none,a90,a0,none,a120,none,none,none,a60,none,none,none,none,a30,none,none, 0.0009469, 0.00045519, 0.0009921, 0.0008035, 0.00157426,buy
2014-02-01,a0,a120,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,-0.0001243,-0.00185863, 0.0000339, 0.0000311,-0.00107689,sell
2014-02-02,a0,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0042388,-0.00642516,-0.0054530,-0.0042283,-0.00136129,sell
2014-02-03,a0,a120,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0041629,-0.00428261,-0.0039350,-0.0051103,-0.00133852,sell
2014-02-04,a0,a120,none,none,none,none,none,none,a150,a60,a0,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.0038082,-0.00595118,-0.0038943,-0.0030487,-0.00183419,sell
2014-02-05,a0,a120,none,none,none,none,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.0000085,-0.00174312,-0.0013586, 0.0002061, 0.00097647,sell
2014-02-06,a0,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063842, 0.00570219, 0.0060258, 0.0024818, 0.00409876,buy
2014-02-07,a0,a120,none,none,none,none,a90,a150,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0044568, 0.00241589, 0.0041376, 0.0000130, 0.00309860,buy
2014-02-08,a0,a120,none,none,none,none,a90,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0033437, 0.00334368, 0.0041013, 0.0022248, 0.00564696,buy
2014-02-09,a0,a120,none,none,none,none,none,none,a150,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0057099, 0.00527968, 0.0053699, 0.0053386, 0.00471951,buy
2014-02-10,a0,a120,none,none,none,none,a120,a120,none,none,a90,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0054813, 0.00554299, 0.0058995, 0.0046081, 0.00460995,buy
2014-02-11,a0,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.0062726, 0.00548340, 0.0058188, 0.0050451, 0.00463236,buy
2014-02-12,a0,a120,none,none,none,a120,a150,a90,a120,a150,none,a90,none,none,a90,a45,none,none,none,none,none,none,none, 0.0059944, 0.00526619, 0.0052662, 0.0050578, 0.00434479,buy
2014-02-13,none,a120,none,none,none,a120,a150,a90,none,none,a120,none,none,none,a90,a45,none,a45,none,none,none,none,none, 0.0039820, 0.00341119, 0.0031919, 0.0034331, 0.00206442,buy
2014-02-14,none,a120,none,a0,none,a120,none,none,a90,a180,none,none,none,none,a90,a45,a120,a45,none,none,none,none,none, 0.0043634, 0.00506323, 0.0045427, 0.0042857, 0.00254007,buy
2014-02-15,none,none,none,a0,a45,a120,a180,a60,none,a180,a150,a60,none,none,none,a45,a120,a45,none,none,none,none,none,-0.0007137, 0.00274248, 0.0009452, 0.0019224, 0.00203242,buy
2014-02-16,none,none,a90,a0,a45,a120,a180,none,none,none,a150,none,none,none,none,a45,a120,a45,none,none,none,none,none,-0.0011352, 0.00122212,-0.0012553, 0.0000894, 0.00031503,sell
2014-02-17,none,none,a90,a0,a45,none,a150,none,a60,a150,none,none,none,a120,none,none,a120,a45,none,none,none,none,none, 0.0006395, 0.00142095,-0.0006888, 0.0016134, 0.00074385,buy
2014-02-18,none,none,a90,none,a45,none,a150,none,none,none,a180,none,none,a120,none,none,a120,a45,none,none,none,none,none, 0.0004343, 0.00092922,-0.0014055, 0.0014070, 0.00062919,buy
2014-02-19,none,none,a90,none,a45,none,none,none,none,none,none,a0,a0,a120,none,none,a120,a45,none,none,none,none,none, 0.0002106, 0.00056743,-0.0004335, 0.0003804, 0.00048114,sell
2014-02-20,none,none,a90,none,a45,none,a120,a0,none,a120,a150,a0,a0,a120,none,none,a120,a45,none,a60,none,none,none, 0.0002971, 0.00053121, 0.0007895, 0.0001311, 0.00024042,buy
2014-02-21,none,none,a90,none,none,none,none,none,a0,none,a150,none,a0,a120,none,none,a120,a45,none,a60,a45,none,none, 0.0017745, 0.00222804, 0.0007966, 0.0010294, 0.00171785,buy
2014-02-22,none,none,a90,none,none,none,a90,none,a0,a90,none,none,a0,a120,none,none,none,a45,none,a60,a45,none,none, 0.0027039, 0.00374502, 0.0013054, 0.0014427, 0.00325507,buy
