Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-20,0,2.71,0.2,0.48,5.4,0.57,0.11,0,0,0.2,0,2.82,1.06,0,1.96,2.95,0.48,0,0, 0.00197409,-0.00449271, 0.00191264, 0.0016804,-0.0089438,buy
2013-12-21,0,2.11,0.29,0.73,4.9,0.4,0.26,0,0,0.29,0,2.37,0.66,0,2.11,2.3,0.73,0.23,0,-0.00113950,-0.00683612,-0.00379822,-0.0047142,-0.0183677,sell
2013-12-22,0,1.68,0.43,1.11,4.43,0.46,0.64,0.14,0,0.43,0,2.32,0.41,0.14,2.58,0.93,1.11,0.97,0, 0.00256177,-0.00229576, 0.00082746, 0.0005183,-0.0020000,buy
2013-12-23,0,1.41,0.64,1.68,6.18,0.59,1.89,0.2,0,0.64,0,2.95,0.61,0.2,3.19,0.57,1.68,2.95,0,-0.00122381, 0.00091938, 0.00183163, 0.0017680, 0.0011325,buy
2013-12-24,0,1.23,0.95,2.56,5.03,0.87,4.32,0.3,0,0.95,0,4.64,0.91,0.3,3.87,0.33,2.56,2.03,0,-0.00116174, 0.00043070, 0.00092262, 0.0002068, 0.0010530,buy
2013-12-25,0,1.16,1.39,2.97,3.33,2.33,6.8,0.44,0,1.39,0,5.17,2.79,0.44,5.21,0.55,2.97,0.45,0.09, 0.00200464, 0.00040874, 0.00106731, 0.0020046, 0.0007837,buy
2013-12-26,0,1.19,2.04,2.32,2.42,4.45,8.8,0.81,0,2.15,0,5.15,4.84,0.65,6.76,0.92,2.48,0,0.09, 0.00236175,-0.00008019,-0.00002687, 0.0028985,-0.0007709,buy
2013-12-27,0,1.3,3,1.54,2.02,5.08,6.14,1.69,0,3.28,0.14,2.94,4.36,0.95,6.96,1.52,2.14,0,0.09, 0.00220271, 0.00200290, 0.00130234, 0.0030280,-0.0007278,buy
2013-12-28,0,1.54,2.95,1.02,1.73,2.68,2.5,3.61,0,3.75,0.42,1.85,1.58,1.38,4.22,2.56,2.83,0,0.09,-0.00450264,-0.00200044,-0.00169449,-0.0039635,-0.0019640,sell
2013-12-29,0,2.02,2.03,0.68,1.51,1.06,2.37,8.28,0,4.34,0.92,1.89,0.45,2.62,2.31,2.97,6.03,0,0.1, 0.01083943, 0.00180690, 0.00529263, 0.0030879, 0.0060334,buy
2013-12-30,0,2.39,1.41,0.46,1.36,0.36,4.85,10.45,0,6.79,2.12,2.22,0,4.93,1.36,2.04,5.9,0,0.1, 0.00123852, 0.00410202, 0.00410202, 0.0016268, 0.0030838,buy
2013-12-31,0,3.13,0.97,0.31,1.28,0.53,4.8,9.11,0,6.51,4.04,2.92,0,7.36,1.28,1.22,2.38,0,0.1, 0.00408319, 0.00248981, 0.00367327, 0.0036998, 0.0057453,buy
2014-01-01,0,3.27,0.68,0.21,1.24,0.8,2.36,6.51,0,4.11,3.77,3,0,6.55,1.24,0.72,0.81,0,0.1, 0.00862478, 0.00479231, 0.00559214, 0.0057997, 0.0065554,buy
2014-01-02,0,2.64,0.47,0,1.25,1.44,0.79,5.6,0.14,2.84,3.63,2.5,0,4.31,1.25,0.42,0.24,0,0.23, 0.00930150, 0.00767458, 0.00940538, 0.0083285, 0.0103458,buy
2014-01-03,0,2.19,0.33,0,1.32,2.84,0.33,4.95,0.28,3.08,3.25,2.61,0,2.08,1.32,0.25,0,0,0.49, 0.01055849, 0.00964191, 0.00818866, 0.0105585, 0.0105585,buy
2014-01-04,0,1.87,0.23,0,1.44,5.92,0.42,4.3,0.58,3.73,1.79,4.29,0,1.15,1.86,0,0,0,1.32, 0.00003757, 0.00013080, 0.00022817,-0.0005454, 0.0000376,buy
2014-01-05,0,1.68,0,0,1.62,5.36,1.81,5.7,1.21,3.38,1.06,3.66,0,0.51,3.43,0,0,0,3.04,-0.00148971,-0.00117418, 0.00159046,-0.0013046, 0.0007016,buy
2014-01-06,0,1.61,0,0,1.86,2.76,3.17,6.26,3.1,2.43,0.62,1.94,0,0.36,5.03,0,0,0.45,2.3,-0.00191111, 0.00073943, 0.00049352,-0.0008370,-0.0005990,sell
2014-01-07,0,1.63,0,0,2.2,2.94,1.59,6.46,4.73,2.55,0.37,2.02,0,0.25,3.79,0,0,3,1.24,-0.00240364,-0.00248711,-0.00093255,-0.0024871,-0.0024036,sell
2014-01-08,0,1.88,0,0,2.42,6,1.3,5.62,4.47,4.31,0.21,3.57,0,0,3.72,0,0,2.53,1.07, 0.00042783, 0.00132515, 0.00196517, 0.0019652, 0.0013536,buy
2014-01-09,0,2.12,0,0,2.97,5.94,1.97,4.12,2.15,4.85,0,3.21,0,0,4.94,0.31,0,0.34,2.1,-0.00110845,-0.00030734, 0.00132994,-0.0025925, 0.0009230,buy
2014-01-10,0,2.48,0,0,3,2.06,4.02,4.92,0.75,2.7,0,1.84,0,0,7.02,1.33,0,0,4.31, 0.00380284, 0.00408754,-0.00078930, 0.0047563, 0.0049606,buy
2014-01-11,0,3.05,0,0,2.47,0.78,5.95,5.9,0.13,2.43,0,1.4,0,0,8.42,2.92,0,0,5.91,-0.00775013,-0.00898017,-0.02039650,-0.0074466,-0.0088030,sell
2014-01-12,0,3.47,0,0,2.64,0.86,4.22,5.34,0.26,3.16,0.11,1.78,0.57,0,6.25,1.48,0,0,4.54, 0.00480762, 0.00770086, 0.00410850, 0.0045471, 0.0074638,buy
2014-01-13,0,3.93,0,0,4.3,1.69,2.06,5.74,0.51,3.75,0.28,4.52,2.67,0,3.71,0.35,0,0,2.43,-0.00036623, 0.00469149, 0.00494645, 0.0055436, 0.0045249,buy
2014-01-14,0,3.9,0,0,4.34,3.33,1.01,5.79,1,4.23,0.68,5.97,2.97,0,2.38,0,0,0,1.3,-0.00689520,-0.00296240,-0.00233104,-0.0053968,-0.0035393,sell
2014-01-15,0,3.86,0,0,1.98,5.97,0.79,4.71,1.99,5.41,1.59,5.17,0.68,0,1.58,0,0.44,0,0.61,-0.00834816,-0.00921017,-0.00924782,-0.0080283,-0.0092478,sell
2014-01-16,0,4.08,0,0,1.49,5.27,1.9,6.2,3,5.21,2.97,4.56,0,0,1.07,0,1.9,0,0.4,-0.00560760,-0.00720015,-0.00720015,-0.0072681,-0.0072002,sell
2014-01-17,0,4.55,0,0,3.37,2.68,2.92,4.58,2.2,4.83,2.38,4.17,0,0.65,0.95,0,2.92,0,0.17,-0.00947256,-0.00817575,-0.00642432,-0.0084165,-0.0084768,sell
2014-01-18,0,4.74,0,0,6.64,1.4,1.03,2.17,1.11,5.21,1.06,3.9,0,2.79,0.88,0,1.03,0,0.18, 0.00222060, 0.00098175, 0.00234190, 0.0009815, 0.0002461,buy
2014-01-19,0,4.19,0,0,5.16,0.58,0.24,1.17,0.55,2.82,0.48,3.09,0.14,2.97,0.84,0,0.24,0.21,0.18, 0.00003742, 0.00072877, 0.00056751, 0.0039499, 0.0006985,buy
2014-01-20,0,3.51,0,0,3.37,0.36,0,0.85,0.27,1.89,0.23,2.45,0.35,0.72,0.84,0,0,1.34,0.19,-0.00011772, 0.00420482, 0.00403085, 0.0040309, 0.0045253,buy
2014-01-21,0.16,3.06,0,0,4.27,0.24,0,0.92,0,1.64,0.16,2.16,0.92,0,0.88,0,0,2.89,0.19,-0.00434906, 0.00086117, 0.00131275, 0.0013127,-0.0032785,buy
2014-01-22,0.49,2.75,0,0,3.17,0,0,2.38,0,1.68,0.49,2.27,2.38,0.18,0.97,0,0,1,0.2, 0.00468249, 0.00409845, 0.00587653, 0.0040985, 0.0066311,buy
2014-01-23,1.47,2.61,0,0,3.94,0,0,3.38,0,1.79,1.47,3.66,2.97,0.25,1.51,0,0,0,0.2,-0.00354496,-0.00239684, 0.00056767,-0.0027462,-0.0027462,sell
2014-01-24,3,2.56,0,0,4.26,0.25,0.14,2.9,0,2.08,3,3.59,1.39,0.33,2.8,0,0.25,0,0.21,-0.00815331,-0.00760425,-0.00632978,-0.0075943,-0.0076233,sell
2014-01-25,2.31,2.6,0,0,2.59,0.91,0.34,3.54,0,2.32,2.01,1.73,0.54,0.44,4.33,0,1.06,0,0.52,-0.00795575,-0.00785215,-0.00785215,-0.0076577,-0.0075148,sell
2014-01-26,1.57,2.73,0,0,2.21,3.24,0.61,1.8,0,2.6,0.71,0.9,0.21,0.79,3.27,0,3.37,0,1.08, 0.00421445, 0.00220144, 0.00381588, 0.0057632, 0.0032327,buy
2014-01-27,2.83,2.92,0,0,2.47,3.68,1.17,0.47,0.18,3.08,0.27,0.5,0,1.46,2.57,0,3.58,0.18,2.61, 0.00698367, 0.00588800, 0.00698367, 0.0069837, 0.0063150,buy
2014-01-28,3.45,3.22,0,0,3.18,3.95,2.47,0,0.5,3.72,0,0.22,0.1,3.42,2.65,0,2.94,0.64,3.28, 0.00316609, 0.00320990, 0.00320990, 0.0043794, 0.0032099,buy
2014-01-29,2.64,3.37,0,0,4.24,5.32,3.35,0,1.25,4.62,0,0,0.13,4.24,3,0,3.22,2.08,1.74, 0.00003847,-0.00043568, 0.00045652, 0.0069467, 0.0004565,sell
2014-01-30,3.46,3.25,0,0,5.97,4.18,2.15,0,2.89,5.71,0,0,0.16,3.1,2.72,0.3,1.7,2.97,0.93, 0.00060446,-0.00771591, 0.00064573, 0.0027674,-0.0009287,buy
2014-01-31,3.62,2.87,0,0,8.2,1.92,1.18,0,2.97,6.31,0,0.1,0.58,3.72,2.2,0.75,0.71,1.46,0.64,-0.00713954,-0.01134496,-0.00680553, 0.0000620,-0.0069687,sell
2014-02-01,2.34,2.41,0,0,8.38,0.59,0.79,0,1.44,4.74,0,0.21,1.13,3.97,1.77,1.8,0.3,0.59,0.39,-0.00404931,-0.00457727,-0.01211309,-0.0032372,-0.0045773,sell
2014-02-02,2.61,2.14,0,0,6.8,0.28,0.49,0,0.77,3.41,0,0.39,2.13,2.58,1.46,2.97,0,0.28,0.41, 0.00520718, 0.00603950, 0.00088375, 0.0010691, 0.0045322,buy
2014-02-03,3.46,1.98,0,0,4.25,0,0.48,0,0.46,2.79,0,0.64,3.34,1.62,1.2,2.06,0,0,0.43, 0.00603826, 0.00551225, 0.00375479, 0.0061760, 0.0060383,buy
2014-02-04,3.01,1.84,0,0,2.18,0,0.47,0,0.31,2.31,0,0.91,3.11,1.18,0.98,0.92,0,0,0.45, 0.00868224, 0.00769485, 0.00605280, 0.0101894, 0.0076948,buy
2014-02-05,2.01,1.74,0,0,1.24,0,0.43,0,0.24,2.17,0,1.11,2.26,0.82,0.82,0.42,0,0,0.46, 0.00136177, 0.00109506, 0.00107294, 0.0066801, 0.0009735,buy
2014-02-06,1.57,1.68,0,0,0.68,0,0.39,0,0.23,2.07,0,1.16,1.92,0.71,0.68,0,0,0,0.48, 0.00493960, 0.00341354, 0.00359860, 0.0085027, 0.0045963,buy
2014-02-07,1.64,1.63,0,0,0.57,0.11,0.34,0,0.29,1.97,0,1.25,1.93,0.61,0.57,0,0,0.11,0.5, 0.00525815, 0.00416634, 0.00435141, 0.0088212, 0.0045963,buy
2014-02-08,2.06,1.6,0,0,0.48,0.18,0.29,0.25,0.41,1.89,0,1.11,2.35,0.5,0.73,0,0,0.18,0.52, 0.00525815, 0.00341354, 0.00436613, 0.0088359, 0.0039943,buy
2014-02-09,3.03,1.6,0,0,0.41,0.47,0.23,0.59,0.7,1.83,0,0.86,3.27,0.4,1,0,0.11,0.36,0.54, 0.00354471,-0.00020720, 0.00283008, 0.0067406,-0.0000490,buy
2014-02-10,4.61,1.63,0,0,0.35,1.13,0,1.39,1.33,1.63,0,0.6,4.22,0.31,1.74,0,0.27,0.86,0.72, 0.00035960, 0.00052029, 0.00015897, 0.0033095, 0.0001590,sell
2014-02-11,6.11,1.66,0,0,0.3,3.2,0,2.97,2.95,1.66,0.29,0.4,3.78,0.37,3.27,0,0.64,2.42,0.94,-0.00603139, 0.00298161, 0.00548372, 0.0029816, 0.0037959,buy
2014-02-12,5.86,1.71,0,0,0.26,5.06,0,2.6,2.95,1.71,0.61,0.29,2.86,0.45,2.86,0,1.51,2.95,1.52,-0.00020658, 0.00443981, 0.00635168, 0.0044398, 0.0044743,buy
2014-02-13,5.9,1.79,0,0,0.23,5.39,0,1.08,1.2,1.79,1.47,0.35,2.43,1.11,1.31,0,2.97,1.1,3.14, 0.00025406,-0.00237636,-0.00291234,-0.0023478,-0.0030864,sell
2014-02-14,7.38,1.85,0,0,0,6.15,0,0.45,0.45,1.85,3.32,0.46,2.34,2.93,0.45,0.55,2.61,0.3,3.86, 0.00089354, 0.00006227, 0.00007804, 0.0000780, 0.0000611,buy
2014-02-15,6.71,1.91,0,0,0,6.79,0,0,0,1.91,4.9,0.62,2.39,4.75,0,2.92,1.58,0,2.31, 0.00448553, 0.00220503, 0.00390954, 0.0032908, 0.0032859,buy
2014-02-16,6.26,2,0,0,0,7.12,0,0.29,0.16,2,4.45,0.86,2.69,4.38,0.29,2.24,2.04,0,2.18, 0.00298766, 0.00205292, 0.00205292, 0.0014813, 0.0020529,buy
2014-02-17,5.44,2.08,0,0,0,6.59,0,0.8,0.36,2.08,2.11,1.28,3.31,2.48,0.8,0.33,3,0,3.21, 0.00181990,-0.00163037,-0.00150296,-0.0016304,-0.0016304,sell
2014-02-18,5.54,2.16,0,0,0,4.45,0,2.16,0.84,2.16,0.77,1.94,4.13,0.83,2.16,0,1.85,0,3.69, 0.00297184, 0.00310596, 0.00310596, 0.0031060, 0.0028393,buy
2014-02-19,5.78,2.22,0,0,0.28,4.03,0.15,2.97,1.97,2.22,0,3.06,5.59,0.35,3.12,0.12,0.67,0.28,2.29, 0.00158353, 0.00165456, 0.00165456, 0.0016546, 0.0017651,buy
2014-02-20,6.85,2.28,0,0,1.11,3.4,0.25,1.58,3,2.28,0,3.41,6.34,0,1.83,0.17,0.26,1.11,1.45,-0.00430519,-0.00364549,-0.00171024,-0.0040381,-0.0040381,sell
2014-02-21,3.94,2.32,0,0,3,2.05,0.45,0.67,1.87,2.32,0,2.62,4.8,0,1.12,0.23,0,3,1.08,-0.00733423,-0.00448085,-0.00779458,-0.0066228,-0.0073435,sell
2014-02-22,1.58,2.36,0,0,2.08,1.4,0.78,0.31,0.79,2.36,0,2.75,3.64,0,1.09,0.32,0,2.08,0.8,-0.00328944,-0.00037250,-0.00465884,-0.0024285,-0.0036150,sell
2014-02-23,0.74,2.46,0,0,0.6,1.05,1.41,0,0.33,2.46,0,3.76,3.16,0,1.41,0.43,0,0.6,0.82, 0.00439487, 0.00285224, 0.00292326, 0.0044144, 0.0028522,buy
2014-02-24,0,2.49,0,0,0,0.92,2.58,0,0,2.49,0,2.77,2.84,0,2.58,0.57,0,0,0.85, 0.00279211, 0.00226685, 0.00192622, 0.0028116, 0.0022669,buy
2014-02-25,0,2.48,0,0,0,0.74,2.97,0.12,0,2.48,0.12,1.02,2.88,0,2.97,0.74,0,0,0.86,-0.00198088,-0.00203145,-0.00275821,-0.0006154,-0.0020315,sell
2014-02-26,0,2.5,0,0,0.38,1.08,1.82,0.22,0,2.63,0.22,0.43,2.84,0,1.82,0.95,0.38,0,0.87,-0.00476726,-0.00427111,-0.00540445,-0.0039343,-0.0042711,sell
2014-02-27,0,2.64,0,0,0.89,1.44,0.96,0.42,0,2.81,0.59,0,2.82,0,0.96,1.2,0.89,0,0.88,-0.00626718,-0.00575811,-0.00648161,-0.0050680,-0.0057581,sell
2014-02-28,0,2.85,0,0,2.08,1.95,0.75,0.81,0,3.12,1.21,0,2.83,0.25,0.5,1.5,2.08,0,0.89,-0.00642477,-0.00638119,-0.00642477,-0.0063622,-0.0056647,sell
2014-03-01,0,3.51,0,0,2.95,2.69,0.85,1.79,0,3.79,2.59,0,2.83,0.6,0.25,1.84,2.95,0,1.19,-0.00555993,-0.00555875,-0.00552478,-0.0047767,-0.0053155,sell
2014-03-02,0,5.06,0,0,1.79,3.83,1.43,3.5,0,5.17,5.42,0,2.96,1.43,0,2.22,1.79,0,1.54, 0.01010421, 0.00872609, 0.00939646, 0.0101042, 0.0080481,buy
2014-03-03,0,6.23,0,0,0.77,5.64,2.97,3.7,0,8.07,5.62,0,3.39,2.97,0,2.67,0.77,0,2.33, 0.00723552, 0.00385200, 0.00723552, 0.0047059, 0.0043932,buy
2014-03-04,0,6.4,0,0,0.33,5.79,2.51,3.82,0.64,8.03,2.7,0,4.2,2.51,0,3,0.33,0,4.16, 0.00314408, 0.00104112, 0.00532317, 0.0029551, 0.0011815,buy
2014-03-05,0,8.39,0,0,0,4.28,1.05,5.82,1.51,5.06,1.17,0,6.09,1.05,0.11,2.84,0,0,6.87, 0.00379893, 0.00132576, 0.00418308,-0.0000386,-0.0031668,buy
2014-03-06,0,9.64,0,0,0.1,3.17,0.44,7.52,3.63,3.57,0.5,0,8.78,0.44,0.18,2.54,0,0,5.61, 0.00371295, 0.00342116, 0.00351976,-0.0011107,-0.0024052,buy
2014-03-07,0,7.96,0,0,0.34,2.48,0,7.19,5.94,2.85,0,0.11,7.38,0,0.4,2.26,0,0,2.96,-0.00048542,-0.00007511,-0.00039631,-0.0026048,-0.0013113,sell
2014-03-08,0,4.92,0,0,0.49,1.87,0,4.87,4.15,2.25,0,0.22,4.71,0,0.67,2.05,0,0,1.79,-0.00537704,-0.00545711,-0.00545711,-0.0031452,-0.0037142,sell
2014-03-09,0,3.21,0,0,0.8,1.65,0,3.03,1.73,2.31,0,0.47,3.6,0,1.25,1.88,0,0,1.17,-0.00453976,-0.00566104,-0.00576770,-0.0045398,-0.0035818,sell
2014-03-10,0.21,2.63,0,0,1.37,1.65,0,3.09,0.72,2.39,0,0.99,3.02,0,2.7,1.75,0.17,0,0.93,-0.00367631,-0.00586878,-0.00617047,-0.0036763,-0.0035341,sell
2014-03-11,0.73,2.51,0,0,2.56,1.68,0,2.97,0,2.51,0.21,2.14,2.84,0,3.61,1.63,0.35,0,0.93,-0.00022599,-0.00354609,-0.00290111,-0.0008303,-0.0009938,sell
2014-03-12,1.83,2.7,0,0,3.43,1.98,0,1.68,0,2.7,0.53,2.97,2.84,0,3.11,1.55,0.76,0,0.91,-0.00086998,-0.00118865, 0.00204994,-0.0024247,-0.0017463,sell
2014-03-13,4.39,2.94,0.16,0,2.36,3.12,0,0.73,0,2.94,1.58,1.87,2.88,0.3,3.85,1.46,1.7,0,0.91, 0.00166215, 0.00206613, 0.00411591,-0.0043248, 0.0016622,buy
2014-03-14,6.07,3.27,0.45,0,1.36,4.77,0.14,0.3,0,3.27,3.4,0.85,3.04,0.73,3.17,1.38,3.14,0,1.2, 0.00015064, 0.00019951,-0.00003236,-0.0034038,-0.0002941,sell
2014-03-15,4.58,3.72,1.26,0,0.91,4.99,0.31,0,0.19,3.72,3.38,0.39,3.27,1.85,1.29,1.31,2.47,0,1.75, 0.00130791,-0.00073254,-0.00046741,-0.0020394,-0.0007325,buy
2014-03-16,5.1,3.96,3.19,0,0.53,4.78,0.7,0,0.56,3.96,3.66,0,3.89,2.97,0.66,1.23,1.59,0,3.64, 0.00390388, 0.00304226, 0.00332727, 0.0033829, 0.0030423,buy
2014-03-17,7.37,3.57,3.37,0,0.86,3.02,1.54,0,1.84,3.57,2.59,0,5.76,2.1,0.26,1.17,1.89,0,4.29, 0.00494509, 0.00663049, 0.00579281, 0.0066305, 0.0054922,buy
2014-03-18,7.03,3.32,3.55,0,1.61,1.51,3,0,3.37,3.64,0.82,0,6.67,1.39,0.31,1.1,3,0,3.56, 0.00776009, 0.00653616, 0.00785265, 0.0095773, 0.0068415,buy
2014-03-19,3.1,3.13,5.71,0,3,1.05,2.56,0,2.67,3.84,0.28,0.13,5.81,1.93,0.37,1.04,2.56,0,3.98, 0.00058000, 0.00303644, 0.00316506, 0.0033373, 0.0006310,buy
2014-03-20,0.86,3.08,7.69,0,5.01,0.79,1.13,0,3.48,4.67,0,0.37,6.75,2.97,0.45,0.79,1.13,0,2.4,-0.00129440,-0.00102791,-0.00020314,-0.0020526,-0.0045238,sell
2014-03-21,0,3.2,6.02,0,5.69,0.78,0.5,0,2.89,6.08,0,1.2,6.08,2.18,0.54,0.78,0.5,0,1.3, 0.00004993, 0.00060157, 0.00060157,-0.0003148,-0.0018317,sell
2014-03-22,0,3.37,2.26,0,4.08,0.77,0.22,0,1.05,5.65,0,3.17,4.68,0.92,0.66,0.77,0.22,0,0.89, 0.00663103, 0.00593254, 0.00663103, 0.0061336, 0.0064353,buy
2014-03-23,0,4.23,0.76,0,2.47,0.77,0,0,0.37,4.56,0.56,2.9,3.91,0.38,0.81,0.77,0,0,0.65,-0.00237273,-0.00245239,-0.00254317,-0.0023727,-0.0019759,sell
2014-03-24,0,6.48,0,0,2.03,0.77,0,0,0,4.2,2.42,1.55,3.19,0,1.13,0.77,0,0,0.65,-0.00444487,-0.00777849,-0.00444487,-0.0043815,-0.0038235,sell
2014-03-25,0,7.21,0,0,3.18,0.79,0.17,0,0,3.39,2.92,1.82,2.89,0.17,1.55,0.79,0.61,0,0.99, 0.00141234,-0.00222229, 0.00149241, 0.0003747, 0.0014123,buy
2014-03-26,0,6.52,0,0,6.61,0.8,0.59,0,0.3,2.94,0.79,3.34,2.78,0.59,2.31,0.8,2.03,0,2.05, 0.00565631, 0.00379701, 0.00699375, 0.0056696, 0.0056696,buy
2014-03-27,0.33,9.4,0,0,7.88,0.82,2.1,0.48,1.24,2.85,0.33,3.38,3.01,2.1,4.3,0.82,2.95,0,3.59, 0.00254901,-0.00061614, 0.00287259, 0.0027636, 0.0027636,buy
2014-03-28,1.1,12.6,0,0,5.11,0.85,2.92,1.24,2.92,3.97,1.1,1.92,4.84,2.92,6.89,0.85,1.24,0,2.04,-0.00101179,-0.00082659,-0.00082659,-0.0002807,-0.0002807,sell
2014-03-29,2.97,9.16,0,0,3.87,0.88,1.11,2.97,1.55,4.4,2.97,1.49,4.74,1.11,7.94,0.88,0.54,0,0.94,-0.00094467,-0.00012550, 0.00003561,-0.0001670,-0.0001670,buy
2014-03-30,2.57,4.21,0,0,2.84,1.04,0.3,2.82,0.35,2.06,2.34,1.56,2.39,0.45,6.07,0.91,0.56,0,0.84, 0.00157286, 0.00107646, 0.00230609,-0.0011394, 0.0015729,buy
2014-03-31,1.39,2.94,0.25,0,2.11,1.26,0,1.39,0,1.06,0.94,1.87,1.43,0.36,3.45,0.95,1.3,0,1.3,-0.00462959,-0.00539352,-0.00380199,-0.0034880,-0.0040963,sell
2014-04-01,3.13,3.27,1.39,0,1.85,2.04,0,1.24,0.42,0.8,1.39,2.67,1.04,1.14,2.59,1,3.01,0,2.75,-0.00244788,-0.00361457,-0.00056309,-0.0025476,-0.0031217,sell
2014-04-02,6.91,3.45,3.05,0,1.76,3.57,0,2.06,1.27,0.94,2.95,2.97,1.23,2.78,3.64,1.05,4.77,0,3.65, 0.00029609,-0.00120999, 0.00046774,-0.0000093,-0.0000093,buy
2014-04-03,8.14,2.74,1.59,0,2.09,5.91,0,2.95,2.95,1.44,1.07,2.36,1.69,4.79,4.03,1.12,4.63,0,2.39,-0.00046812,-0.00198026,-0.00267888,-0.0032611,-0.0008480,sell
2014-04-04,5.83,1.95,3.28,0,3.26,6.11,0,1.76,2.69,2.72,0,1.65,3.1,4.71,1.66,1.19,2.7,0,3.75, 0.00398292, 0.00271931, 0.00090722,-0.0004634, 0.0039110,buy
2014-04-05,3.68,1.49,6.11,0,3.89,3.92,0,0.73,3.41,3.2,0,1.26,4.02,2.58,0.71,1.26,1.13,0.21,3.5, 0.00186970, 0.00086319,-0.00086709,-0.0015022,-0.0015573,sell
2014-04-06,1.56,0.94,5.65,0.29,2.56,2.42,0,0.31,3.15,1.56,0.29,0.94,4,1.04,0.63,1.36,0.33,0.37,1.11,-0.00454871, 0.00166016,-0.00030710,-0.0004958, 0.0048408,sell
2014-04-07,0.49,1.2,3.58,0.98,1.92,1.75,0,0,0.58,0.69,1.46,0.72,3.94,0.28,0.58,1.47,0,0.65,0.53,-0.00233377,-0.00185259, 0.00008342,-0.0026977, 0.0034689,sell
2014-04-08,0,2.33,1.14,2.97,2.04,1.88,0,0,0,0.45,4.71,0.89,1.19,0,0.74,1.58,0,1.18,0.52, 0.00468287, 0.00349465, 0.00250431, 0.0044719, 0.0002866,buy
2014-04-09,0,3.71,0.67,2.58,2.86,2.44,0,0,0,0.22,5.58,1.94,0.33,0,1.04,1.73,0,2.16,0.51, 0.00484886, 0.00503517, 0.00467872, 0.0049087, 0.0030611,buy
2014-04-10,0,2.61,1.46,0.95,4.85,3.52,0,0,0,0.33,2.1,4.4,0.28,0,2.57,1.87,0,2.97,0.68, 0.00071744, 0.00536539, 0.00244484, 0.0026331, 0.0042929,buy
2014-04-11,0,4.12,3.32,0.78,5.71,5.01,0,0,0,0.48,0.59,8.97,0.24,0,6.37,2.04,0,2.18,1.42,-0.00031515, 0.00328893,-0.00091818, 0.0011766, 0.0044324,buy
2014-04-12,0,3.66,3.66,1.91,3.18,4.52,0,0.1,0.45,0.71,0,7,0.21,0.1,5.43,2.26,0,1.14,3.37, 0.00263562, 0.00130103, 0.00015400, 0.0001540, 0.0023833,buy
2014-04-13,0,4.73,2.26,3.76,1.78,3.46,0,0.53,1.39,1.05,0,3.33,0,0.53,2.47,2.49,0.58,0.58,6.44, 0.00164404, 0.00179882, 0.00137990, 0.0026890, 0.0018426,buy
2014-04-14,0,5.18,2.03,4.11,1.7,3.15,0,2.28,4.28,1.82,0,1.97,0,2.28,1.61,2.74,3.09,0.3,4.27,-0.00589849,-0.00044320,-0.00499390,-0.0011955,-0.0011201,sell
2014-04-15,0,5.22,2.26,5.02,3.09,3,0.28,3.23,5.95,3.65,1.05,1.35,0.48,3.51,1.33,3,3.41,0,1.66,-0.00257724,-0.00261471,-0.00325471,-0.0015678,-0.0018635,sell
2014-04-16,0,3.69,3,5.18,5.46,2.95,0.73,1.13,2.62,5.97,2.95,1.71,1.29,1.86,1.55,2.95,1.79,0,0.44, 0.00101121,-0.00019609, 0.00029703, 0.0019294, 0.0010112,buy
2014-04-17,0,4.53,3.32,3.43,5.35,2.9,1.96,0.54,0.85,4.04,1.35,2.44,3.46,2.5,2.12,2.67,2.82,0,0.43,-0.00100993,-0.00186454,-0.00180524,-0.0021044,-0.0006537,sell
2014-04-18,0,5.78,4.84,4.82,5.16,4.1,2.95,0.74,0.15,2.81,1.29,4.13,5.9,3.69,3.86,2.4,3.64,0,1.5,-0.00539001,-0.01145243,-0.00676116,-0.0046130,-0.0107208,sell
2014-04-19,0,5.03,7.1,7.19,3.96,5.93,1.65,1.01,1.07,3.65,2.92,6.31,3.89,2.66,5.43,2.12,2.34,0,3.33, 0.00211713, 0.00374891, 0.00079875,-0.0012867, 0.0040179,buy
2014-04-20,0,3.95,3.47,6.16,3.52,5.1,0.61,1.38,2.89,5.97,1.8,4.47,1.49,1.99,3.73,1.9,1.88,0,1.44, 0.00240626, 0.00277854, 0.00240626, 0.0024063, 0.0024063,buy
2014-04-21,0,2.87,1.12,4.18,3.61,4.65,0.23,1.87,1.04,5.92,0.49,2.87,1.25,2.1,3.39,1.7,2.11,0,0.39,-0.00137707,-0.00295641, 0.00014210,-0.0002822,-0.0002855,buy
2014-04-22,0.28,2.58,0.77,5.59,3.37,3.75,0,2.51,0,3.6,0,2.58,2.92,2.51,3.65,1.5,2.67,0,0.72,-0.00127906, 0.00006826,-0.00127906,-0.0011800,-0.0011800,buy
2014-04-23,0.79,2.38,1.53,4.41,3,4.82,0,3,0.13,4.15,0,2.38,1.41,3,3.79,1.65,3,0,1.47,-0.00407597,-0.00136380,-0.00383802,-0.0040470,-0.0042069,sell
