Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-21,none,none,a90,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,34.0745833333333,-0.0379247,-0.043040,-0.029967,-0.0471739,-0.029775,sell
2011-11-22,none,a120,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,34.9766666666667,-0.0869150,-0.097454,-0.066670,-0.0751333,-0.086059,sell
2011-11-23,none,a120,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,35.8804166666667,-0.0892520,-0.101391,-0.067455,-0.0774702,-0.086059,sell
2011-11-24,none,a90,none,a60,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,36.7854166666667, 0.0253031, 0.041924, 0.031204, 0.0168286, 0.049261,buy
2011-11-25,none,a90,none,a60,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,37.6908333333333, 0.0606568, 0.068755, 0.065192, 0.0416015, 0.074458,buy
2011-11-26,none,a60,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,38.59875, 0.0130172,-0.032689,-0.025889, 0.0003179,-0.008499,sell
2011-11-27,none,a60,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,39.50625, 0.0098083,-0.036891,-0.031665,-0.0005108,-0.010109,sell
2011-12-01,none,a0,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,43.1525,-0.0325051,-0.028152,-0.040561,-0.0506629,-0.015464,sell
2011-12-06,none,a60,none,a45,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,47.7358333333333, 0.0332399, 0.055562, 0.070598,-0.0454142,-0.039199,buy
2011-12-07,none,none,none,a45,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,48.65625,-0.0463040,-0.018597, 0.024891,-0.0863617,-0.074400,sell
2011-12-08,none,a90,none,a45,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,49.57875,-0.0402837,-0.009920, 0.033339,-0.0854830,-0.079661,sell
2011-12-09,none,a90,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,50.50125, 0.0050646, 0.005046,-0.008868, 0.0124339, 0.012816,buy
2011-12-11,none,a120,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,52.3516666666667, 0.0043093,-0.015709, 0.006011, 0.0229635, 0.005599,buy
2011-12-13,none,a150,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,54.2070833333333,-0.0991056,-0.115146,-0.024865,-0.1032401,-0.098939,sell
2011-12-16,none,a180,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,57.0008333333333, 0.1267843, 0.080463, 0.089515, 0.1433600, 0.083111,buy
2011-12-18,none,a150,none,a30,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,58.8704166666667,-0.0152299, 0.019281, 0.022671,-0.0097402, 0.021391,buy
2011-12-19,none,none,a60,a30,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125,59.8075, 0.0650315, 0.002558, 0.012863,-0.0166144, 0.022009,buy
2011-12-20,none,a120,a60,a30,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,60.74625, 0.0471555,-0.011879, 0.007151,-0.0092279, 0.027281,buy
2011-12-21,none,none,a60,none,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,61.6870833333333, 0.0375125, 0.015328, 0.044820,-0.0139182, 0.047673,buy
2011-12-22,none,a90,none,none,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,62.6291666666667,-0.0754029,-0.025620,-0.025121, 0.0053313,-0.044108,sell
2011-12-24,none,a60,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,64.5170833333334, 0.0829351, 0.053953, 0.076033, 0.0793863, 0.073884,buy
2011-12-28,none,a0,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,68.31125,-0.0879509,-0.074284,-0.087267,-0.0905553,-0.051487,sell
2012-01-02,none,a60,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,73.085, 0.0277432, 0.028307, 0.027311, 0.0283106, 0.033985,buy
2012-01-03,none,none,a45,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,74.045, 0.0359659, 0.026594, 0.025210, 0.0268888,-0.025141,buy
2012-01-04,none,none,a45,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,75.0054166666667, 0.0359659, 0.026594, 0.025116, 0.0267947,-0.020774,buy
2012-01-05,none,a90,a45,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,75.9666666666667,-0.0245628, 0.024965, 0.031705, 0.0120310, 0.040216,buy
2012-01-06,a60,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,76.9308333333333, 0.0128610,-0.002131, 0.035481, 0.0230380, 0.035485,buy
2012-01-07,a60,a120,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,77.8954166666667, 0.0457215, 0.028901, 0.059209, 0.0536361, 0.059213,buy
2012-01-08,a60,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,78.8625, 0.0410659, 0.026080, 0.056537, 0.0512490, 0.056541,buy
2012-01-10,none,a150,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,80.8004166666667,-0.1040542,-0.107974,-0.037106,-0.1144520,-0.101955,sell
2012-01-12,none,a180,none,a0,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,82.7441666666667, 0.1057743, 0.091155, 0.087741, 0.1245930, 0.077087,buy
2012-01-13,none,none,none,a0,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,83.7175,-0.0529458,-0.051932,-0.050712,-0.0549875,-0.052946,sell
2012-01-14,none,a150,none,a0,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,84.6941666666667,-0.1223739,-0.132910,-0.063140,-0.1242336,-0.112661,sell
2012-01-16,none,a120,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,86.6504166666667,-0.0287057,-0.061447,-0.067967,-0.0351647,-0.068326,sell
2012-01-17,a45,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,87.6316666666667,-0.0257446,-0.025193,-0.023998,-0.0414660,-0.025866,sell
2012-01-18,a45,a90,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,88.6125,-0.0568022,-0.051843,-0.051843,-0.0590321,-0.031752,sell
2012-01-19,none,none,a30,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,89.5979166666667,-0.0793559,-0.060223,-0.085518,-0.0682448,-0.071591,sell
2012-01-20,none,a60,a30,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,90.5833333333333,-0.0848865,-0.059727,-0.092179,-0.0677782,-0.066806,sell
2012-01-21,none,none,a30,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,91.57,-0.0795868,-0.059254,-0.087060,-0.0643528,-0.070012,sell
2012-01-25,none,a0,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,95.5341666666667,-0.0836025,-0.068019,-0.083205,-0.0825755,-0.045787,sell
2012-01-27,a30,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,97.5254166666667, 0.0465960, 0.048161,-0.013597, 0.0642983, 0.029272,buy
2012-01-28,a30,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,98.52375, 0.0673636, 0.062064, 0.032372, 0.0559967, 0.037961,buy
2012-01-30,none,a60,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,100.524166666667, 0.0292402, 0.033428, 0.030819, 0.0315197, 0.037187,buy
2012-02-01,none,a90,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,102.529166666667,-0.0022055,-0.009828,-0.011335,-0.0098279,-0.009828,sell
2012-02-04,none,a120,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,105.5475, 0.0390850, 0.030221, 0.027991, 0.0453015, 0.035365,buy
2012-02-06,none,a150,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,107.564583333333,-0.1014293,-0.103090,-0.014346,-0.1062639,-0.096999,sell
2012-02-07,none,none,none,a30,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,108.5775,-0.0072939, 0.040603, 0.037888, 0.0245981, 0.031321,buy
2012-02-08,none,a180,none,a30,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,109.590416666667,-0.0147759, 0.036036, 0.061896, 0.0259674, 0.039265,buy
2012-02-09,none,none,none,a30,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,110.60875, 0.0027296, 0.044622, 0.042263, 0.0273345, 0.035545,buy
2012-02-10,none,a150,none,none,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,111.625,-0.0428261,-0.018523,-0.046418,-0.0468423,-0.015976,sell
2012-02-12,none,a120,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,113.660833333333,-0.0054481,-0.039058,-0.023033,-0.0326437,-0.033037,sell
2012-02-13,a0,a120,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333,114.681666666667, 0.0159720,-0.006948, 0.001137,-0.0011302,-0.002695,sell
2012-02-14,a0,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,115.70375, 0.0208375, 0.020241, 0.040280, 0.0334023, 0.021550,buy
2012-02-15,none,a90,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625,-0.0644748,-0.081909,-0.082186,-0.0188741,-0.083641,sell
2012-02-17,none,a60,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667, 0.0365887,-0.035395, 0.022535, 0.0229375, 0.018990,buy
2012-02-18,none,none,a0,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667,-0.0051282,-0.012430, 0.009440,-0.0035043,-0.001160,sell
2012-02-19,none,none,a0,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835,-0.0072877,-0.012430, 0.007379,-0.0037167,-0.003076,sell
2012-02-20,none,none,a0,a45,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333,-0.0256642,-0.007847, 0.027747,-0.0697395,-0.071062,sell
2012-02-21,none,a0,none,a45,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333, 0.0063882, 0.007298, 0.033835,-0.0519424,-0.038441,sell
2012-02-22,none,none,none,a45,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333,-0.0362674,-0.019128, 0.058388,-0.0609548,-0.049779,sell
2012-02-26,none,a60,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,128.0725,-0.0027722,-0.010326, 0.011919,-0.0018979, 0.016770,sell
2012-02-29,none,a90,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,131.190833333333, 0.0280771, 0.018598, 0.022882, 0.0274934, 0.018320,buy
2012-03-02,a30,a120,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,133.275416666667, 0.0511304, 0.050445, 0.044242, 0.0126849,-0.028613,buy
2012-03-03,a30,none,none,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,134.317916666667, 0.0078767, 0.009307,-0.010782, 0.0682851,-0.009375,sell
2012-03-04,a30,none,none,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,135.362916666667, 0.0053257, 0.009307,-0.010782, 0.0676722,-0.010073,sell
2012-03-05,none,a150,none,a60,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,136.4075, 0.0419650, 0.047878, 0.036571, 0.0431098, 0.064387,buy
2012-03-06,none,none,none,a60,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,137.453333333333, 0.0295706,-0.008223,-0.026629, 0.0008900, 0.029293,buy
2012-03-07,none,a180,none,a60,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667,138.500833333333, 0.0441430, 0.000641,-0.016869, 0.0155986, 0.039556,buy
2012-03-09,none,a150,none,none,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,140.59625,-0.0381938,-0.008685,-0.038218,-0.0363724,-0.019268,sell
2012-03-11,none,a120,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667,142.69625, 0.0023375,-0.030528,-0.013803,-0.0306189,-0.030501,sell
2012-03-13,none,a90,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333,144.79875,-0.0488632,-0.073823,-0.080536,-0.0158102,-0.074052,sell
2012-03-15,none,a60,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667,146.905, 0.0086710,-0.044827, 0.013763, 0.0029040,-0.004431,sell
2012-03-20,a30,a0,a30,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,152.181666666667, 0.0113626,-0.005509,-0.004966, 0.0204168,-0.008578,sell
2012-03-21,a30,none,a30,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667,153.239166666667,-0.0249844,-0.024220,-0.024504,-0.0017680,-0.023203,sell
2012-03-22,a30,none,a30,none,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,154.29625,-0.0301988,-0.039136,-0.034818,-0.0234009,-0.033631,sell
2012-03-23,none,none,a30,none,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675,155.354166666667,-0.0435851,-0.049602,-0.054115,-0.0288483,-0.035355,sell
2012-03-25,none,a60,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,157.47125, 0.0179345, 0.025877, 0.019197, 0.0128985, 0.025902,buy
2012-03-27,none,a90,none,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,159.588333333333,-0.0061462, 0.013355, 0.013787,-0.0019752, 0.015508,buy
2012-03-30,none,a120,none,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667,162.765833333333, 0.0690179, 0.049721, 0.096970, 0.0693849, 0.079378,buy
2012-04-01,none,a150,none,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225,164.88375, 0.0570342,-0.007941, 0.010434, 0.0117021,-0.020798,sell
2012-04-03,none,a180,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525,167.0025, 0.0591239, 0.010463, 0.056315, 0.0605704, 0.010145,buy
2012-04-04,none,none,none,a90,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,331.015,168.0625,-0.0148102, 0.001472,-0.029973,-0.0269951,-0.013810,sell
2012-04-05,none,a150,a45,a90,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,331.774583333333,169.119583333333, 0.0232290, 0.026397, 0.023305, 0.0354229, 0.036296,buy
2012-04-06,none,none,a45,a90,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,332.53625,170.179583333333, 0.0038212, 0.013508,-0.000457, 0.0054474, 0.016721,buy
2012-04-07,none,a120,a45,a90,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,333.293333333333,171.237083333333, 0.0196012, 0.026397, 0.002915, 0.0226820, 0.008798,buy
2012-04-09,none,a90,none,none,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,334.805,173.352916666667,-0.0508058,-0.043989,-0.043580,-0.0426662,-0.046229,sell
2012-04-11,none,a60,none,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333,175.468333333333, 0.0294149, 0.034096, 0.004272, 0.0319420, 0.015526,buy
2012-04-16,none,a0,none,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,180.750416666667, 0.0764795, 0.058677, 0.093301, 0.0573800, 0.080564,buy
2012-04-18,a30,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875,182.860416666667, 0.0567214, 0.058225, 0.046894, 0.0729183, 0.056733,buy
2012-04-19,a30,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333,183.913333333333, 0.0741885, 0.080455, 0.061552, 0.0790641, 0.057884,buy
2012-04-20,a30,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333,184.9675, 0.0741885, 0.080455, 0.061552, 0.0790641, 0.057884,buy
2012-04-21,none,a60,a60,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,186.02,-0.0111854,-0.010592, 0.006564,-0.0134786, 0.000949,sell
2012-04-22,none,none,a60,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125,187.070416666667, 0.0198652, 0.088845, 0.127127, 0.0701417, 0.113617,buy
