Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,0,0,2.6,-0.00280229,-0.00280229,-0.0022839,-0.00345106,-0.0023495,sell
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,0,0,2.97,-0.00430883,-0.00495913,-0.0050200,-0.00514816,-0.0041921,sell
2012-04-27,0.85,0,0,0,2.9,0,0,0,1.43,0,0,0.85,0,1.47,-0.00435545,-0.00411313,-0.0039940,-0.00448285,-0.0042044,sell
2012-04-28,2.04,0,0,0,2.54,0,0,0,1.89,0,0,2.04,0,0.65,-0.00176994,-0.00026182,-0.0002618,-0.00097987, 0.0014530,buy
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,0,2.95,0,0, 0.00027064, 0.00166920, 0.0016692, 0.00040946, 0.0049982,buy
2012-04-30,1.77,0,0,0,3,0,0,0,3,0,0,1.77,0,0,-0.00286024,-0.00289666,-0.0049759,-0.00292124, 0.0005094,sell
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0,0,0.74,0,0, 0.00158189, 0.00158189,-0.0051920,-0.00010586, 0.0004076,buy
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0, 0.00246002, 0.00113357, 0.0014277,-0.00046222, 0.0028417,buy
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0,-0.00508596,-0.00032331,-0.0001009,-0.00010087,-0.0002778,buy
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0,-0.00657910,-0.00519506,-0.0032890,-0.00328902,-0.0050293,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,-0.00657910,-0.00555053,-0.0036156,-0.00361564,-0.0055118,sell
2012-05-06,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0,0,-0.00470383,-0.00433875,-0.0028228,-0.00282277,-0.0047121,sell
2012-05-07,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,0,-0.00256088,-0.00217412,-0.0017033,-0.00181979,-0.0022345,sell
2012-05-08,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,0,-0.00491988,-0.00442503,-0.0036744,-0.00436156,-0.0044613,sell
2012-05-09,0,0,0,0,1.17,0,0,0,1.17,0,0,0,0,0,-0.00491988,-0.00442503,-0.0039214,-0.00460853,-0.0047082,sell
2012-05-10,0,0,0,0,1.21,0.91,0,0,1.77,0,0,0,0,0.91,-0.00005598,-0.00003019, 0.0008574,-0.00045564, 0.0000917,sell
2012-05-11,0,0,0,0,1.3,2.04,0,0,2.36,0,0,0,0,2.04, 0.00035328, 0.00009675, 0.0021008, 0.00239221, 0.0034135,buy
2012-05-12,0,0.65,0,0,2.42,3,0,0,3.47,0,0,0.65,0.98,3,-0.00077178,-0.00192645,-0.0005097,-0.00301440,-0.0022001,sell
2012-05-13,0,1.56,0,0,3.79,1.85,0,0,4.62,0,0,1.56,2.14,1.85,-0.00243229, 0.00008103,-0.0015057,-0.00002834, 0.0001165,sell
2012-05-14,0,2.97,0,0,4.94,0.82,0,0,4.21,0,0,2.97,2.97,0.82,-0.00168475, 0.00074772, 0.0003293, 0.00026922, 0.0022935,buy
2012-05-15,0,2.3,0,0,4.19,0,0,0,3.6,0,0,2.3,1.77,0, 0.00036091, 0.00036091, 0.0004747,-0.00043543, 0.0010581,buy
2012-05-16,0,0.97,0,0,3.76,0,0,0,3.62,0,0,0.97,0.76,0, 0.00120909, 0.00120909, 0.0010953, 0.00304570, 0.0010953,buy
2012-05-17,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,0,-0.00298229,-0.00338237,-0.0050614,-0.00628601,-0.0045651,sell
2012-05-18,0,0,0,0,2.2,0,0,0,2.2,0,0,0,0,0, 0.00111039,-0.00000531,-0.0000204,-0.00128608, 0.0006387,sell
2012-05-19,0,0,0,0,1.59,0,0,0,1.59,0,0,0,0,0,-0.00657910,-0.00586674,-0.0041292,-0.00412924,-0.0054336,sell
2012-05-20,0,0,0,0,1.14,0,0,0,1.14,0,0,0,0,0,-0.00610102,-0.00581685,-0.0043196,-0.00563664,-0.0057363,sell
2012-05-21,0,0,0,0,0.77,0,0,0.59,0.77,0,0.59,0,0,0,-0.00294157,-0.00111134,-0.0051892,-0.00065685,-0.0010022,sell
2012-05-22,0,0,0,0,0.5,0,0,1.37,0.5,0,1.37,0,0,0,-0.00281659, 0.00206798, 0.0004062, 0.00330984, 0.0035998,buy
2012-05-23,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.00439608,-0.00563620,-0.0066228,-0.00480294,-0.0056362,sell
2012-05-24,0,0,0,0,0,0,0,2.67,0,0,2.67,0,0,0,-0.00362748,-0.00456862,-0.0054062,-0.00456862,-0.0045686,sell
2012-05-25,0,0,0,0,0,0,0,1.15,0,0,1.15,0,0,0,-0.00159153,-0.00230190,-0.0069441,-0.00231797,-0.0023353,sell
2012-05-26,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.00423895, 0.00261162, 0.0027558, 0.00301568, 0.0046210,buy
2012-05-27,0,0,0.5,0,0,0,1.67,0,0,0,0,0.5,0,1.67, 0.00219608, 0.00191187,-0.0015925, 0.00246320, 0.0031964,buy
2012-05-28,0,0,1.21,0,0,0,3,0,0,0,0,1.21,0,3, 0.00122489,-0.00116418,-0.0011642,-0.00454994, 0.0006516,sell
2012-05-29,0,0,2.92,0,0,0,2.28,0,0,0,0,2.92,0,2.28, 0.00027400,-0.00028786,-0.0014742,-0.00236181,-0.0006578,sell
2012-05-30,0,0,2.97,0,0,0,1,0,0,0,0,2.97,0,1,-0.00433366,-0.00335774,-0.0038443,-0.00332342,-0.0000948,sell
2012-05-31,0,0,1.24,0,0,0,0,0,0,0,0,1.24,0,0,-0.01038564,-0.00594195,-0.0048907,-0.01091364,-0.0048978,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0,0,0.52,0,0,-0.00255088,-0.00643213,-0.0059528,-0.00551689,-0.0065648,sell
2012-06-03,0,0,0,0,0,0,0,1.12,0,1.12,0,0,0,0,-0.00097985,-0.00207607,-0.0001877,-0.00147397,-0.0023163,sell
2012-06-04,0,0,0,0,0,0,0,3.52,0,3.52,0,0,0.64,0, 0.00091295, 0.00040613, 0.0025427, 0.00257095,-0.0012462,buy
2012-06-05,0,0,0,0,0,0,0,4.05,0,4.05,0,0,2.65,0, 0.00490112, 0.00308182, 0.0049011, 0.00583985, 0.0054358,buy
2012-06-06,0,0,0,0,0,0,0,2.96,0,2.96,0,0,2.97,0, 0.00486804, 0.00493093, 0.0048067, 0.00566700, 0.0050803,buy
2012-06-07,0,0,0,0,0,0,0,2.79,0,2.79,0,0,0.78,0, 0.00131477,-0.00034241, 0.0029307, 0.00247659,-0.0006861,buy
2012-06-08,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.00240619,-0.00052477,-0.0011544,-0.00001056,-0.0035526,sell
2012-06-09,0,0,0,0,0,0,0,1.97,0,1.97,0,0,0,0,-0.00313284,-0.00249676,-0.0019578,-0.00057357,-0.0018043,sell
2012-06-10,0,0,0,0,0,0,0,1.24,0,1.24,0,0,0,0,-0.00135686,-0.00245726,-0.0003816,-0.00185516,-0.0026295,sell
2012-06-11,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0,-0.00178052,-0.00210188,-0.0001093,-0.00226209,-0.0021617,sell
2012-06-12,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0, 0.00027272, 0.00030101, 0.0008109, 0.00072085, 0.0001359,buy
2012-06-14,0,0,0.51,0,0,0,0,0,0,0,0,0.51,0,0,-0.00270650,-0.00519357,-0.0045816,-0.00414568,-0.0051936,sell
2012-06-15,0,0,0.77,0,0,0,0.55,0,0,0,0,0.77,0,0.55,-0.00804785,-0.00760117,-0.0058998,-0.00990731,-0.0070463,sell
2012-06-16,0,0,1.09,0,0,0,0.82,0,0,0,0,1.09,0,0.82,-0.00678466,-0.00429295,-0.0045332,-0.00851310,-0.0045374,sell
2012-06-17,0,0,1.52,0,0,0,1.19,0,0,0,0,1.52,0,1.19,-0.00349294,-0.00349294,-0.0042550,-0.00297291,-0.0034929,sell
2012-06-18,0,0,2.04,0,0,0,1.67,0,0,0,0,2.04,0,1.67,-0.00397049,-0.00391622,-0.0021109,-0.00369302,-0.0043463,sell
2012-06-19,0,0,2.67,0,0,0,2.26,0,0,0,0,2.67,0,2.26,-0.00276290,-0.00190535,-0.0020201,-0.00227056,-0.0029123,sell
2012-06-20,0,0,3,0,0,0,2.95,0,0,0,0,3,0,2.95, 0.00389042, 0.00253813,-0.0011677,-0.00169793, 0.0030326,sell
2012-06-21,0,0,2.67,0,0.9,0,3,0,0.9,0,0,2.67,0,3, 0.00046896, 0.00421633,-0.0028838, 0.00255300, 0.0052537,buy
2012-06-22,1.07,0,2.2,0,1.73,0,2.4,0,1.73,0,1.07,2.2,0,2.4, 0.00200723, 0.00223619,-0.0053182, 0.00531137, 0.0013155,buy
2012-06-23,2.53,0,1.89,0,3,0,1.99,0,3,0,2.53,1.89,0,1.99, 0.00094873,-0.00494349,-0.0062777, 0.00025047,-0.0016847,sell
2012-06-24,2.97,0,1.67,0,2.62,0,1.68,0,2.62,0,2.97,1.67,0,1.68,-0.00109952,-0.00299078,-0.0056226, 0.00006530,-0.0049049,sell
2012-06-25,1.46,0,1.52,0,1.37,0,1.5,0,1.37,0,1.46,1.52,0,1.5,-0.00000265,-0.00216034,-0.0063890, 0.00046655,-0.0049280,sell
2012-06-26,0.61,0,1.46,0,1.32,0,1.37,0,0.71,0,0.61,1.46,0.61,1.37,-0.00304794,-0.00589070,-0.0085293,-0.00175389,-0.0086589,sell
2012-06-27,0,0,1.46,0.7,1.44,0,1.31,0.62,0,0,0,2.16,1.44,1.93, 0.00016759, 0.00309945, 0.0009743,-0.00247838, 0.0009743,buy
2012-06-28,0,0,1.52,1.68,2.97,0,1.3,1.43,0,0,0,3.2,2.97,2.73, 0.00273495,-0.00110440, 0.0027350,-0.00049683, 0.0027350,buy
2012-06-29,0,0,1.67,3,2.62,0,1.37,2.97,0,0,0,4.67,2.62,4.34, 0.00294433, 0.00459237, 0.0036194, 0.00286277, 0.0009123,buy
2012-06-30,0,0,1.87,2.16,1.2,0,1.5,2.62,0,0,0,4.03,1.2,4.12, 0.00312171, 0.00465923, 0.0028029, 0.00211062,-0.0001461,buy
2012-07-01,0,0,2.18,0.91,0.57,0,1.68,1.14,0,0,0,3.09,0.57,2.82, 0.00030714, 0.00089702, 0.0009851,-0.00268699, 0.0002130,buy
2012-07-02,0,0,2.6,0,0,0,1.96,0,0,0,0,2.6,0,1.96,-0.00284084,-0.00127637,-0.0025465,-0.00092035,-0.0033106,sell
2012-07-03,0,0,3,0,0,0,2.34,0,0,0,0,3,0,2.34, 0.00027400, 0.00119182, 0.0000054,-0.00080727, 0.0008219,sell
2012-07-04,0,0,2.77,0,0,0,2.89,0,0,0,0,2.77,0,2.89, 0.00016386, 0.00018278,-0.0032136,-0.00194534, 0.0021446,sell
2012-07-05,0,0,2.2,0,0,0,3,0,0,0,0,2.2,0,3,-0.00223455,-0.00368059,-0.0053088,-0.00467332,-0.0030465,sell
2012-07-06,0,0,1.67,0,0,0,2.42,0,0,0,0,1.67,0,2.42,-0.00539296,-0.00580229,-0.0037613,-0.00592820,-0.0060676,sell
2012-07-07,0,0.68,1.24,0,0,0,1.84,0,0,0,0.68,1.24,0,1.84,-0.00110034,-0.00218840,-0.0040966,-0.00177833,-0.0019571,sell
2012-07-08,0,1.62,0.88,0,0,0,1.36,0,0,0,1.62,0.88,0,1.36,-0.00011339,-0.00112141,-0.0016371,-0.00208616,-0.0015832,sell
2012-07-09,0,2.97,0.62,0,0,0,0.98,0,0,0,2.97,0.62,0,0.98, 0.00273653, 0.00170332, 0.0018698, 0.00171638, 0.0019607,buy
2012-07-10,0,2.26,0,0,0,0,0.7,0,0,0,2.26,0,0,0.7,-0.00225989,-0.00093897,-0.0009390,-0.00315748,-0.0009390,sell
2012-07-11,0,0.96,0,0,0,0.78,0,0,0.78,0,0.96,0,0,0,-0.00207181, 0.00222758,-0.0010044, 0.00093498,-0.0004217,sell
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,0,-0.00037395, 0.00403513, 0.0022144, 0.00328725,-0.0003739,buy
2012-07-13,0,0,0,0,0,3,0,0,3,0,0,0,0,0,-0.00390029,-0.00406135,-0.0035470,-0.00362889,-0.0042717,sell
2012-07-14,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0,0,-0.00364463,-0.00401943,-0.0010453,-0.00328736,-0.0040194,sell
2012-07-15,0,0,0,0,0,1.48,0,0,1.48,0,0,0,0,0,-0.00077137, 0.00369704, 0.0019549, 0.00329199,-0.0007714,buy
2012-07-16,0,0,0,0,0,0.76,0,0,0.76,0,0,0,0,0,-0.00265296,-0.00028182,-0.0006042,-0.00438606,-0.0045769,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0, 0.00259782, 0.00092617, 0.0051311,-0.00023621, 0.0025030,buy
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,0,1.15,0,0.64,0,-0.00277379,-0.00179866, 0.0002255,-0.00167210,-0.0006671,sell
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,0,2.74,0,0.79,0, 0.00244011, 0.00213804, 0.0020817, 0.00172676, 0.0062017,buy
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,0,2.95,0,0.97,0, 0.00458428, 0.00257822, 0.0037274, 0.00228958, 0.0043702,buy
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,0,1.33,0,1.18,0,-0.00316799,-0.00010672, 0.0007838, 0.00193121,-0.0019513,sell
2012-07-27,0,0,0.55,0,0,1.39,0,0,0,0,0.55,0,1.39,0, 0.00614526, 0.00640021, 0.0064746, 0.00220993, 0.0069285,buy
2012-07-28,0,0,0.93,0,0,1.64,0,0,0,0,0,0.93,1.64,0,-0.00329782,-0.00329782,-0.0027595, 0.00061756,-0.0004983,sell
2012-07-29,1.01,0,2.24,0,0,1.9,0,0,0,0,0,2.24,1.9,1.01, 0.00197159, 0.00197159, 0.0035292, 0.00441638,-0.0013489,buy
2012-07-30,2.38,0,2.97,0,0,2.18,0.54,0,0.54,0,0,2.97,2.18,2.38,-0.00220652,-0.00199160,-0.0019916,-0.00199160,-0.0022065,sell
2012-07-31,2.97,0,1.64,0,0,2.49,1.09,0,1.09,0,0,1.64,2.49,2.97, 0.00117737, 0.00057531, 0.0012029, 0.00053947, 0.0018286,buy
2012-08-01,1.52,0,0.68,0,0,2.77,2.18,0,2.18,0,0,0.68,2.77,1.52,-0.00307750,-0.00174130, 0.0010301,-0.00174130,-0.0017413,sell
2012-08-02,0.65,0,0,0,0,3,3,0,3,0,0,0,3,0.65,-0.00491146,-0.00297344, 0.0028104,-0.00358490,-0.0037771,sell
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,0,2.89,0,-0.00303510, 0.00151418, 0.0034755, 0.00154648, 0.0011155,buy
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,0,0,2.62,0, 0.00612319, 0.00090304, 0.0026116, 0.00267555, 0.0012530,buy
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42,0,-0.00009256,-0.00034185, 0.0002644,-0.00026305,-0.0005864,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,-0.00351429,-0.00579581,-0.0039778,-0.00725283,-0.0058932,sell
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0,0.58,0,2.08,0,-0.00024622,-0.00043583,-0.0004556,-0.00076193,-0.0029189,sell
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,0,1.33,0,1.96,0, 0.00089491,-0.00015888, 0.0003358,-0.00044907,-0.0001589,sell
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,0,2.97,0,1.85,0, 0.00052492, 0.00108922, 0.0009635, 0.00107593, 0.0006334,buy
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,0,2.87,0,1.77,0,-0.00141713, 0.00108922,-0.0008983, 0.00117605,-0.0018521,sell
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,0,1.23,0,1.73,0, 0.00113859, 0.00023849, 0.0011386, 0.00077633, 0.0002635,buy
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0,0,0.52,0.68,1.68,0, 0.00704450, 0.00781423, 0.0070445, 0.00665429, 0.0076242,buy
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,0,0,2.53,1.64,0.74, 0.00457706, 0.00327218, 0.0044021, 0.00435102, 0.0056463,buy
2012-08-14,0,4.72,0,2.08,0,1.61,0.51,0.94,0,0.51,0,5.03,1.61,2.71, 0.00244366, 0.00450142, 0.0039355, 0.00333650, 0.0016144,buy
2012-08-15,0,5.17,0,2.97,0,1.59,0.69,2.24,0,0.69,0,5.19,1.59,5.19, 0.00598841, 0.00492489, 0.0060990, 0.00543792, 0.0055637,buy
2012-08-16,0,2.95,0,1.76,0,1.59,0.93,2.97,0,0.93,0,2.68,1.59,5, 0.00493489, 0.00524282, 0.0048394, 0.00489350, 0.0046273,buy
2012-08-17,0,0.85,0,0.73,0,1.61,1.25,1.59,0,1.25,0,0.73,1.61,2.44,-0.00482376,-0.00181387,-0.0010274,-0.00425869, 0.0012637,sell
2012-08-18,0,0,0,0,0,1.64,1.68,0.65,0,1.68,0,0,1.64,0.65,-0.00220903,-0.00219167,-0.0018748, 0.00029479,-0.0039122,sell
2012-08-19,0,0,0,0,0.81,1.67,2.28,0,0.81,2.28,0,0,1.67,0,-0.00040737,-0.00034778,-0.0024828,-0.00123167,-0.0037072,sell
2012-08-20,0,0,0,0,1.73,1.71,3,0,1.73,3,0,0,1.71,0,-0.00299457,-0.00274701,-0.0027273,-0.00297840,-0.0047884,sell
2012-08-21,0,0,0,0,2.97,1.77,2.92,0,2.97,2.92,0,0,1.77,0,-0.00138553,-0.00138246,-0.0012117,-0.00146765,-0.0047205,sell
2012-08-22,0,0,0,0.75,2.32,1.82,2.18,0,2.32,2.18,0.75,0,1.82,0,-0.00130151,-0.00146160,-0.0014616,-0.00130151,-0.0022010,sell
2012-08-23,0,1.16,0,1.82,1.07,1.9,1.62,0,1.07,1.62,2.98,0,1.9,0,-0.00355977,-0.00201952,-0.0023593,-0.00351297,-0.0037053,sell
2012-08-24,0,2.92,0,2.95,0,1.99,1.22,0,0,1.22,5.87,0,1.99,0,-0.00136540,-0.00160687, 0.0003227,-0.00095386,-0.0027271,sell
2012-08-25,0,2.95,0,1.96,0,2.1,0.91,0,0,0.91,4.91,0,2.1,0,-0.00128385,-0.00125911, 0.0003380,-0.00010270,-0.0019464,sell
2012-08-26,0,1.16,0,0.81,0,2.22,0.68,0,0,0.68,1.97,0,2.22,0,-0.00304067,-0.00047314,-0.0031327,-0.00389133,-0.0031802,sell
2012-08-27,0,0,0,0,0,2.34,0.51,0,0,0.51,0,0,2.34,0, 0.00489198, 0.00387512, 0.0005665, 0.00131588, 0.0036919,buy
2012-08-28,1.2,0,0.66,0,0,2.49,0,0,0,0,0,1.2,2.49,0.66, 0.00085305,-0.00045859, 0.0002757, 0.00386265, 0.0002980,sell
2012-08-29,2.84,0,1.59,0,0,2.67,0,0,0,0,0,2.84,2.67,1.59,-0.00009098, 0.00022375, 0.0006387, 0.00075565,-0.0000910,buy
2012-08-30,2.95,0,2.97,0,0,2.87,0,0,0,0,0,2.95,2.87,2.97,-0.00169939,-0.00125082,-0.0012508,-0.00125082,-0.0016994,sell
2012-08-31,1.27,0,2.22,0,0,3,0,0,0,0,0,1.27,3,2.22,-0.00246790,-0.00126223,-0.0020359, 0.00060732,-0.0038195,sell
2012-09-01,0.53,0,0.91,0,0,2.89,0,0,0,0,0,0.53,2.89,0.91, 0.00250364,-0.00014383, 0.0001478, 0.00666793,-0.0007245,buy
2012-09-02,0,0,0,0,0,2.67,0,0,0,0,0,0,2.67,0,-0.00594749,-0.00291644,-0.0073971,-0.00706937,-0.0046054,sell
2012-09-03,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,-0.00214917,-0.00210633,-0.0021063,-0.00220460,-0.0009514,sell
2012-09-04,0,0,0,0,0,2.89,0,0,0.63,0,0,0,2.26,0,-0.00020017,-0.00020017,-0.0002002,-0.00017494,-0.0009526,buy
2012-09-05,0,0,0,0,0,3.57,0,0.95,2.46,0,0,0,2.06,0, 0.00127017,-0.00081242, 0.0006395, 0.00063955,-0.0001621,buy
2012-09-06,0,0,1.22,0,0,4.84,0,2.08,5.05,0,1.22,0,1.87,0,-0.00169205, 0.00071618, 0.0001532,-0.00034789, 0.0001532,buy
2012-09-07,0,0,3,0,0,4.11,0,2.97,5.37,0,3,0,1.71,0,-0.00521359, 0.00047258,-0.0053961,-0.00429895,-0.0046588,sell
2012-09-08,0,0,2.62,0,0,2.52,0,1.9,2.88,0,2.62,0,1.54,0,-0.00055716,-0.00490015,-0.0089004,-0.00325092,-0.0089068,sell
2012-09-09,0,0,0.98,0,0,1.39,0,0.86,0.86,0,0.98,0,1.39,0,-0.00292453,-0.00267557,-0.0026756, 0.00400228,-0.0029361,sell
2012-09-10,0,0,0,0,0,1.24,0,0,0,0,0,0,1.24,0,-0.00000744,-0.00336149, 0.0004078,-0.00166108,-0.0038783,sell
2012-09-11,0.85,0,1.09,0,0,1.12,0,0,0,0,0,1.09,1.12,0.85,-0.00202019,-0.00202019,-0.0020202,-0.00116154, 0.0027430,sell
2012-09-12,2.36,0,2.92,0,0,1,0,0,0,0,0,2.92,1,2.36,-0.00258542,-0.00284581,-0.0018793,-0.00117900,-0.0021540,sell
2012-09-13,2.97,0,2.97,0,0,0.89,0,0,0,0,0,2.97,0.89,2.97,-0.00340387,-0.00467120,-0.0032082,-0.00148227,-0.0034039,sell
2012-09-14,1.32,0,1.11,0,0,0.79,0,0,0,0,0,1.11,0.79,1.32, 0.00038964, 0.00020523, 0.0004733, 0.00038964, 0.0006049,buy
2012-09-15,0,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0,-0.00116767,-0.00213716, 0.0007589, 0.00031056, 0.0016825,sell
2012-09-16,0,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0, 0.00200473,-0.00125503, 0.0000735,-0.00258293,-0.0013697,sell
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0, 0.00349409, 0.00199747, 0.0051311,-0.00023621, 0.0038099,buy
2012-09-19,0,0,0,0,0,0,0.94,0,0.94,0,0,0,0,0,-0.00542353,-0.00494261,-0.0070031,-0.00536382,-0.0054235,sell
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0,0, 0.00263214, 0.00181336,-0.0021265,-0.00324526,-0.0015446,sell
2012-09-21,0,0,0.7,0,0,0,2.97,0,2.97,0,0.7,0,0,0, 0.00279604, 0.00345926, 0.0015957, 0.00171286, 0.0027284,buy
2012-09-22,0,0,1.68,0,0,0,1.32,0.51,1.32,0.51,1.68,0,0,0,-0.00566276,-0.00599596,-0.0059960,-0.00599596,-0.0066122,sell
2012-09-23,0,0,2.95,0,0,0,0,0.76,0,0.76,2.95,0,0,0, 0.00208796, 0.00392201,-0.0003801,-0.00036893, 0.0008246,buy
2012-09-24,0,1.66,2.12,0,0,0,0,1.14,0,1.14,2.12,0.74,0,0.92,-0.00543495,-0.00272375,-0.0050134,-0.00516852,-0.0050423,sell
2012-09-25,0,4.66,0.87,0,0,0,0,1.7,0,1.7,0.87,2.04,0,2.62,-0.00337736,-0.00267340,-0.0024646,-0.00456682,-0.0034144,sell
2012-09-26,0,5.97,0,0,0,0,0,2.53,0,2.53,0,3,0,2.97,-0.00381042,-0.00379959,-0.0030401,-0.00434789,-0.0042004,sell
2012-09-27,0,2.65,0,0.88,0,0,0,3.6,0,2.97,0,2.14,0,2.02,-0.00134152,-0.00134152,-0.0001822,-0.00301548,-0.0019150,sell
2012-09-28,0,0.55,0,2.18,0,0,0,3.83,0,2.32,0,2.06,0,2.18,-0.00004503, 0.00204091,-0.0000450,-0.00069293,-0.0105165,buy
2012-09-29,0,0,0,2.97,0,0,0,4.54,0,1.54,0,3,0,2.97,-0.00234672, 0.00163365,-0.0008195,-0.00192142,-0.0109746,sell
2012-09-30,0,0,0,1.58,0,0,0,3.43,0,1.03,0,2.4,0,1.58,-0.00384141, 0.00073325,-0.0038414,-0.00712524,-0.0116298,sell
2012-10-01,0,0,0,0.64,0,0,0,1.7,0,0.69,0,1.01,0,0.64, 0.00302731, 0.00670597, 0.0026445, 0.00385225, 0.0026666,buy
2012-10-02,0,0,0,1.07,0,0.55,0,0,0,0.55,1.07,0,0,0, 0.00385819, 0.00286042, 0.0033141, 0.00409186, 0.0027097,buy
2012-10-03,0,0,0,2.95,0,0.7,0,0,0,0.7,2.95,0,0,0, 0.00529305, 0.00674464, 0.0055201, 0.00568139, 0.0057649,buy
2012-10-04,0,0,0,2.82,0,0.91,0,0,0,0.91,2.82,0,0,0, 0.00534978, 0.00713687, 0.0055941, 0.00584775, 0.0061781,buy
2012-10-05,0,0,0,0.98,0,1.16,0,0,0,1.16,0.98,0,0,0, 0.00098736, 0.00100950,-0.0000498, 0.00315545,-0.0012131,buy
2012-10-06,0,0.72,0.52,0,0,1.5,0,0,0,1.5,0.72,0,0,0.52, 0.00138566, 0.00138566,-0.0012015, 0.00138566,-0.0002029,sell
2012-10-07,1.66,1.74,1.52,0,0,1.9,0,0,0.95,1.9,1.74,0.71,0,1.52, 0.00386340, 0.00405773, 0.0021409, 0.00354533, 0.0049927,buy
2012-10-08,4.35,2.97,3,0,0,2.44,0,0,2.32,2.44,2.97,2.03,0,3,-0.00552223,-0.00309478,-0.0034041,-0.00330895,-0.0040714,sell
2012-10-09,5.97,2.03,1.9,0,0,2.97,0,0,2.97,2.97,2.03,3,0,1.9,-0.00172177,-0.00055305,-0.0035507,-0.00192283,-0.0034132,sell
2012-10-10,3.03,0.82,0.64,0,0,2.84,0,0,1.52,2.84,0.82,1.51,0,0.64, 0.00417318, 0.00421620, 0.0021741, 0.00460778, 0.0019091,buy
2012-10-11,1.15,0,0,0,0,2.22,0,0,0.62,2.22,0,0.53,0,0, 0.00163742, 0.00201081, 0.0001541,-0.00550453,-0.0000675,buy
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,-0.00312584, 0.00155446,-0.0030636,-0.00306362,-0.0030689,sell
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0,-0.00721461,-0.00636023,-0.0074828,-0.00578187,-0.0074828,sell
2012-10-14,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0,-0.00674236,-0.00443877,-0.0057890,-0.00230144,-0.0061189,sell
2012-10-15,0,0,0,0,0,0.83,0,0.98,0.98,0.83,0,0,0,0, 0.00227811, 0.00005194, 0.0021959, 0.00587251, 0.0033201,buy
2012-10-16,0,0,0,0,0,0.65,0,2.92,2.92,0.65,0,0,0,0,-0.00162008,-0.00473925,-0.0017640, 0.00021868,-0.0015582,sell
2012-10-17,0,0,0,0,0,0.51,0,2.95,2.95,0.51,0,0,0,0,-0.00264418,-0.00469675,-0.0027881, 0.00026854,-0.0025823,sell
2012-10-18,0,0,0,0,0,0,0,0.98,0.98,0,0,0,0,0, 0.00320445, 0.00391294, 0.0028982, 0.00576617, 0.0036889,buy
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0,0.77,0,0,0,-0.00118126, 0.00142312, 0.0014231,-0.00118126,-0.0002788,buy
