Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-12,3,0,2,0,2,1,0,1,1,6,3,0,12,3,6,-0.0100680,-0.0056427,-0.01105217,-0.0147673,-0.001530,sell
2011-11-13,3,2,1,0,2,1,1,1,0,3,3,3,12,6,6, 0.0139557,-0.0082961,-0.01265970,-0.0172297,-0.008491,sell
2011-11-14,3,3,2,0,0,1,0,2,0,6,6,3,9,6,3,-0.0075680, 0.0337753, 0.00448438, 0.0004708,-0.009836,buy
2011-11-15,3,0,5,2,0,1,0,1,0,6,6,3,12,3,6,-0.0158736,-0.0172539,-0.01677501,-0.0186533,-0.017254,sell
2011-11-16,3,0,5,2,0,1,0,1,2,6,9,3,12,6,6, 0.0000158,-0.0012185, 0.00001579,-0.0006846, 0.000136,sell
2011-11-17,3,2,4,0,0,1,0,1,2,3,9,3,12,3,9,-0.0221344,-0.0195758,-0.01925425,-0.0217193,-0.019254,sell
2011-11-18,2,3,3,0,2,1,0,2,1,6,9,6,9,6,6,-0.0045636,-0.0053315,-0.00432498, 0.0158941, 0.006194,sell
2011-11-19,2,1,2,0,2,1,1,2,2,6,6,6,9,9,3, 0.0266576, 0.0230111, 0.01838120, 0.0278810, 0.026841,buy
2011-11-20,2,0,3,2,0,2,0,2,4,9,6,6,9,9,6, 0.0027883,-0.0025369, 0.01105181,-0.0059084, 0.000320,sell
2011-11-21,1,0,4,4,0,0,0,3,2,12,9,9,6,3,3, 0.0386143, 0.0408734, 0.05101421, 0.0431124, 0.043442,buy
2011-11-22,1,2,4,1,0,0,1,5,2,12,6,12,9,6,3,-0.0029138,-0.0043844,-0.00457103,-0.0030819,-0.007602,sell
2011-11-23,1,2,2,1,1,1,2,3,2,9,9,9,9,6,3,-0.0064349, 0.0033237, 0.00453064,-0.0120214,-0.023918,sell
2011-11-24,0,0,1,1,0,3,1,4,3,12,3,6,6,6,6, 0.0354666, 0.0030704, 0.02522343, 0.0095331,-0.005085,buy
2011-11-25,1,1,1,2,0,1,1,3,3,12,9,6,6,3,3, 0.0094364, 0.0197425, 0.02360905, 0.0106533, 0.010174,buy
2011-11-26,2,2,3,1,0,0,0,5,1,9,12,9,6,3,3, 0.0064947, 0.0042492, 0.01051358, 0.0111094, 0.007211,buy
2011-11-27,1,3,2,1,0,0,1,6,0,9,12,12,3,3,3, 0.0182591, 0.0204452, 0.01498689, 0.0252063, 0.022307,buy
2011-11-28,1,2,2,0,0,2,2,2,1,9,6,9,9,3,0,-0.0023668, 0.0010331,-0.01213216,-0.0043750, 0.004545,sell
2011-11-29,1,2,2,0,0,3,1,2,2,9,9,6,9,3,3,-0.0071360,-0.0106865,-0.01214629,-0.0071360,-0.007136,sell
2011-11-30,1,2,2,0,0,0,2,2,0,3,6,3,9,3,3, 0.0076366,-0.0147443, 0.00026939, 0.0051195, 0.012860,buy
2011-12-01,3,2,2,0,0,0,2,3,0,6,6,6,6,6,6, 0.0382132, 0.0424734, 0.04291960, 0.0411189, 0.041561,buy
2011-12-02,2,1,3,0,0,0,3,3,1,6,6,6,9,9,3,-0.0050896,-0.0062521, 0.00087552, 0.0051025,-0.003011,sell
2011-12-03,2,1,2,1,0,3,3,2,1,6,9,9,12,9,0, 0.0058504, 0.0120332, 0.00839665, 0.0116025, 0.018459,buy
2011-12-04,2,1,1,0,0,4,4,2,1,6,3,15,9,6,6,-0.0107234, 0.0205646, 0.02246393, 0.0086420, 0.000705,sell
2011-12-05,2,2,2,0,1,2,5,2,1,6,3,12,15,9,6, 0.0106650, 0.0105555,-0.00251984,-0.0015102, 0.010126,buy
2011-12-06,2,1,3,0,1,2,3,4,0,6,6,12,12,9,3,-0.0078255,-0.0055745,-0.01073014,-0.0107055,-0.006346,sell
2011-12-07,2,2,2,1,0,1,3,2,0,6,6,9,12,3,3, 0.0008484, 0.0005700,-0.00144440,-0.0070214,-0.001352,sell
2011-12-08,1,2,3,2,0,2,2,2,2,9,6,12,12,3,6,-0.0106735,-0.0116512, 0.00301020, 0.0101773,-0.010674,sell
2011-12-09,1,1,4,1,1,2,2,2,2,9,6,12,12,6,3,-0.0016702, 0.0001736, 0.00677191,-0.0054338,-0.014166,buy
2011-12-10,1,1,3,1,1,1,3,2,0,6,6,6,12,3,6,-0.0205937,-0.0193574,-0.01238019,-0.0403673, 0.012196,sell
2011-12-11,0,4,2,0,1,0,2,3,0,9,6,9,3,6,3,-0.0124885,-0.0106026,-0.03424854, 0.0008505,-0.022646,sell
2011-12-12,0,1,3,1,2,0,1,2,1,9,0,9,6,3,6, 0.0123505, 0.0024687, 0.00052522,-0.0035105, 0.000301,buy
2011-12-13,0,1,3,2,2,0,1,2,3,12,3,9,6,6,6,-0.0139953,-0.0146701,-0.00583124,-0.0035454,-0.006260,sell
2011-12-14,0,2,2,2,1,0,1,2,2,9,3,9,9,3,3, 0.0124143, 0.0287930, 0.01281179, 0.0125658, 0.018807,buy
2011-12-15,0,2,1,1,2,0,0,3,1,6,0,9,6,6,3, 0.0249704,-0.0044637,-0.02833983,-0.0053457, 0.005253,sell
2011-12-16,0,2,2,0,3,0,1,4,3,9,3,9,6,15,3, 0.0083040,-0.0184370,-0.01373676,-0.0003725,-0.017980,sell
2011-12-17,0,2,3,0,1,2,2,4,2,3,3,12,9,15,6,-0.0047901, 0.0038517, 0.00228815, 0.0101468,-0.008598,buy
2011-12-18,0,2,1,3,1,2,1,4,2,6,6,15,6,12,3, 0.0135828, 0.0138410, 0.01316756, 0.0157946,-0.006924,buy
2011-12-19,0,2,3,0,1,2,1,5,2,9,6,15,9,9,0,-0.0029817,-0.0121546, 0.00106275,-0.0051440, 0.000817,sell
2011-12-20,1,4,1,0,2,2,2,5,3,12,9,15,9,12,3,-0.0117625,-0.0136971,-0.01176250,-0.0122541,-0.009243,sell
2011-12-21,0,2,1,0,1,3,1,5,2,9,6,12,9,9,0,-0.0084848,-0.0085097,-0.00282227,-0.0091556,-0.002981,sell
2011-12-22,0,2,1,1,1,3,0,6,3,12,9,15,3,9,3,-0.0099153,-0.0115041,-0.00365637,-0.0108013,-0.002968,sell
2011-12-23,2,2,2,0,1,1,3,4,1,9,9,9,9,9,3,-0.0114525,-0.0072293,-0.01579946, 0.0132462,-0.011270,sell
2011-12-24,1,3,1,0,1,2,2,6,0,12,6,9,6,9,6, 0.0091945, 0.0105950,-0.00883679, 0.0101004, 0.010595,buy
2011-12-25,1,2,1,0,1,2,3,3,0,9,3,9,9,6,3,-0.0200976,-0.0158930,-0.00962946,-0.0180465,-0.020098,sell
2011-12-26,1,1,2,0,1,2,2,3,2,9,6,9,9,9,0,-0.0166098,-0.0160480,-0.01940763,-0.0378441,-0.036501,sell
2011-12-27,2,1,2,0,1,1,1,3,0,6,3,6,9,6,3,-0.0178532,-0.0132949,-0.00053456,-0.0139303,-0.005218,sell
2011-12-28,3,2,2,0,1,0,1,3,0,6,6,9,6,9,0,-0.0020670,-0.0070776,-0.00380083,-0.0007116,-0.002958,sell
2011-12-29,3,2,3,0,1,1,1,4,1,6,6,9,12,12,3, 0.0055236, 0.0040023, 0.00936510, 0.0091732, 0.007569,buy
2011-12-30,0,1,3,0,1,1,2,3,1,3,6,6,9,6,6,-0.0147339,-0.0135244,-0.00830477,-0.0193889,-0.007299,sell
2011-12-31,0,1,1,1,1,3,1,3,0,6,3,9,6,6,3, 0.0005691,-0.0219512,-0.00263367,-0.0119590,-0.010743,buy
2012-01-01,0,2,1,0,1,1,3,4,0,6,0,12,12,3,3,-0.0034363,-0.0093764, 0.00685043, 0.0172554,-0.004231,buy
2012-01-02,1,1,2,0,2,1,2,5,0,9,3,12,12,6,0,-0.0154109,-0.0156195,-0.00827062,-0.0191092,-0.006871,sell
2012-01-03,1,1,2,1,2,1,1,4,0,6,3,12,12,6,0, 0.0099396, 0.0107046,-0.00609382, 0.0108580, 0.009304,buy
2012-01-04,0,1,1,1,1,1,1,2,1,3,0,9,9,3,3, 0.0325128, 0.0207921, 0.03251284, 0.0236576, 0.030859,buy
2012-01-05,0,1,1,1,1,2,2,4,2,9,3,15,6,9,0,-0.0057507,-0.0039458,-0.00527457,-0.0058541,-0.000885,sell
2012-01-06,0,3,2,0,2,1,3,4,0,6,6,12,9,9,3, 0.0053022, 0.0053022,-0.00595419, 0.0086375, 0.006518,buy
2012-01-07,0,6,1,0,1,0,2,6,0,12,6,15,3,9,3, 0.0046466, 0.0049848,-0.02335476, 0.0130544, 0.004985,sell
2012-01-08,0,5,2,1,1,0,2,6,0,12,6,18,3,9,3, 0.0044374, 0.0040380,-0.02559138, 0.0117078, 0.004038,sell
2012-01-09,0,2,3,3,1,0,1,5,1,12,3,15,6,9,3, 0.0096703, 0.0030709,-0.00467109, 0.0026066, 0.008693,buy
2012-01-10,1,4,1,3,1,0,1,3,2,12,6,12,6,9,3,-0.0134888,-0.0207183,-0.02800863,-0.0227007,-0.008661,sell
2012-01-11,1,3,0,0,2,0,1,3,0,9,0,9,3,6,3,-0.0071566,-0.0050335,-0.01116194,-0.0111942,-0.010988,sell
2012-01-12,1,3,0,0,4,0,0,5,0,9,6,12,0,9,3, 0.0076642,-0.0041371,-0.00401571,-0.0151628,-0.004137,sell
2012-01-13,2,2,1,0,1,0,1,3,1,6,6,9,3,9,0,-0.0015384,-0.0037714,-0.00380533,-0.0118062,-0.002936,sell
2012-01-14,2,2,0,4,1,2,0,3,0,9,6,12,3,9,3, 0.0236148,-0.0161709,-0.00414183, 0.0225554,-0.007221,buy
2012-01-15,2,2,3,0,1,1,2,4,0,9,3,15,9,6,3, 0.0061836, 0.0077579, 0.00452417, 0.0068902, 0.006184,buy
2012-01-16,3,4,1,0,2,1,3,3,1,12,6,15,9,9,3,-0.0034968, 0.0000065, 0.00702636, 0.0030123, 0.003245,sell
2012-01-17,2,3,0,0,2,3,2,3,1,9,6,15,9,6,3, 0.0179494, 0.0114805, 0.02489704, 0.0216247, 0.022634,buy
2012-01-18,1,1,0,1,1,3,3,2,3,12,3,15,6,9,0,-0.0102739,-0.0184174,-0.01500799,-0.0057334,-0.013974,sell
2012-01-19,2,1,1,1,1,1,4,2,4,12,9,12,6,9,3, 0.0348902, 0.0460355, 0.03489018, 0.0225566, 0.032721,buy
2012-01-20,0,2,1,0,1,2,3,5,2,12,9,12,3,12,0, 0.0060426, 0.0050803, 0.00280650, 0.0060426, 0.011844,buy
2012-01-21,0,2,0,0,1,3,2,6,3,12,6,15,6,9,3,-0.0106931,-0.0123998,-0.01139873,-0.0119588,-0.010630,sell
2012-01-22,0,1,0,0,1,4,5,2,4,12,3,15,9,9,3,-0.0004930, 0.0002566, 0.00025658, 0.0039736,-0.003546,buy
2012-01-23,0,1,1,0,1,5,4,3,4,9,6,12,12,9,9,-0.0035257, 0.0003355, 0.00765126,-0.0022049,-0.006756,sell
2012-01-24,0,1,1,0,1,2,2,3,2,6,3,6,9,6,6,-0.0212243,-0.0205154,-0.01685143,-0.0196372,-0.020614,sell
2012-01-25,2,2,1,0,1,2,3,3,3,9,9,12,6,12,3,-0.0176356,-0.0180994, 0.00911616,-0.0185889,-0.017636,sell
2012-01-26,1,1,2,0,1,2,4,2,3,6,6,9,9,12,6,-0.0188709,-0.0319411, 0.00575523,-0.0218822,-0.020595,sell
2012-01-27,0,1,1,1,1,4,3,2,2,6,9,12,3,12,3, 0.0006074,-0.0211710,-0.00030793,-0.0124612,-0.014005,buy
2012-01-28,0,2,1,0,1,4,3,2,2,9,9,12,3,9,3, 0.0034389,-0.0015507, 0.00538156,-0.0008812,-0.009841,buy
2012-01-29,0,1,1,0,2,3,4,3,2,9,6,12,6,9,6,-0.0250277,-0.0102618,-0.00117402,-0.0191429,-0.009440,sell
2012-01-30,1,1,1,0,2,1,3,5,1,9,9,9,6,6,6, 0.0016477, 0.0142428, 0.00947740, 0.0158625, 0.013947,buy
2012-01-31,0,1,0,1,1,1,2,4,1,6,6,6,6,3,6, 0.0080819,-0.0070743,-0.00422301, 0.0040334, 0.002269,sell
2012-02-01,0,1,0,1,1,1,1,5,2,6,3,9,6,6,6, 0.0102560, 0.0166803, 0.00246959, 0.0160852,-0.003787,buy
2012-02-02,0,1,1,1,2,1,1,4,2,6,3,9,9,9,3, 0.0316902, 0.0355238, 0.01287441, 0.0354199, 0.032230,buy
2012-02-03,0,1,1,0,2,0,2,4,1,3,3,6,9,6,6,-0.0173193,-0.0184967,-0.01755860,-0.0223833,-0.011024,sell
2012-02-04,0,4,0,1,1,0,1,4,1,6,3,9,6,6,6,-0.0078100,-0.0100570,-0.01081304,-0.0005335, 0.000952,sell
2012-02-05,0,1,2,2,1,1,1,2,0,6,0,9,6,6,3, 0.0320296, 0.0150449, 0.02043996, 0.0081908, 0.022509,buy
2012-02-06,0,2,1,3,1,1,0,1,2,6,3,9,3,9,3,-0.0087457, 0.0016500,-0.00519983,-0.0143674, 0.000057,sell
2012-02-07,0,2,1,2,1,1,0,1,1,6,3,6,3,6,3, 0.0010843,-0.0026103, 0.01332860,-0.0075216,-0.006192,buy
2012-02-08,0,2,0,2,2,2,0,2,0,6,6,9,0,6,3, 0.0051262,-0.0048955, 0.02001302, 0.0051262, 0.003743,buy
2012-02-09,0,2,1,2,2,3,1,1,1,9,9,9,3,6,3, 0.0413261, 0.0136025, 0.03652238, 0.0413261, 0.028134,buy
2012-02-10,0,1,1,4,1,4,0,1,0,9,9,9,0,6,3, 0.0153911, 0.0135103, 0.01492813, 0.0241652, 0.011471,buy
2012-02-11,0,1,1,3,1,4,0,2,0,9,6,12,3,3,3, 0.0119395,-0.0145894, 0.02258720, 0.0142624, 0.014837,buy
2012-02-12,2,3,2,0,1,2,1,1,0,9,6,12,3,6,0, 0.0081708, 0.0009000, 0.03083575, 0.0156417, 0.015189,buy
2012-02-13,2,4,0,1,1,3,0,1,0,9,6,9,3,6,3, 0.0492164, 0.0366904, 0.05437842, 0.0368421, 0.054778,buy
2012-02-14,2,3,1,0,0,3,0,2,1,9,6,9,3,6,3, 0.0059042, 0.0125513, 0.01069450, 0.0080509, 0.005442,buy
2012-02-15,4,5,0,1,0,1,1,2,2,9,6,12,6,12,3,-0.0096604,-0.0164724, 0.01861394, 0.0187610, 0.004555,buy
2012-02-16,4,3,1,0,0,0,1,3,0,6,6,9,6,9,0, 0.0057850,-0.0115252, 0.00221070, 0.0041656,-0.004372,buy
2012-02-17,2,4,0,0,0,1,0,5,1,9,6,9,6,6,3, 0.0235687, 0.0132648, 0.02207313, 0.0187989, 0.016674,buy
2012-02-18,2,3,0,0,0,1,3,2,2,9,3,9,12,3,3,-0.0119353, 0.0141763,-0.01403527,-0.0124912,-0.012610,sell
2012-02-19,1,3,0,0,0,3,2,1,3,6,3,12,9,6,3,-0.0118925,-0.0033788,-0.01076036,-0.0118925,-0.011666,sell
2012-02-20,2,2,1,0,0,2,1,3,2,9,3,9,6,6,6, 0.0045677, 0.0069732, 0.00442657, 0.0041413,-0.003292,buy
2012-02-21,4,3,1,0,0,1,2,3,1,9,6,12,3,9,6,-0.0063210,-0.0063581,-0.00287681,-0.0035743,-0.004123,sell
2012-02-22,4,1,2,0,0,2,3,3,1,12,6,12,3,6,9, 0.0176482, 0.0253798, 0.01380549, 0.0138055, 0.012233,buy
2012-02-23,2,1,2,1,0,3,4,2,0,9,9,12,0,9,6,-0.0180956,-0.0235039,-0.01385272,-0.0202208,-0.020213,sell
2012-02-24,1,2,0,1,0,4,3,2,0,12,9,9,3,3,3, 0.0134502,-0.0020340, 0.01114137,-0.0026250, 0.012391,buy
2012-02-25,2,2,1,0,0,1,4,2,0,12,6,6,6,0,6, 0.0171663, 0.0193708, 0.01937085, 0.0192743, 0.020796,buy
2012-02-26,3,1,1,0,1,1,3,4,1,15,9,6,6,3,6, 0.0258931, 0.0244836, 0.02078623, 0.0207862, 0.020786,buy
2012-02-27,2,1,1,1,0,1,2,3,1,12,9,3,9,0,3, 0.0242368, 0.0277233, 0.02423684, 0.0212164, 0.012940,buy
2012-02-28,1,1,1,2,0,2,1,2,1,9,3,3,6,6,6,-0.0005649,-0.0130514,-0.00336011, 0.0023110, 0.006594,buy
2012-02-29,0,1,1,3,1,2,1,2,3,6,6,6,12,6,6, 0.0035737, 0.0087885, 0.00211506, 0.0017332, 0.008936,buy
2012-03-01,0,1,3,2,2,2,2,1,1,3,3,6,12,12,6,-0.0142664, 0.0059815, 0.00175217, 0.0140300, 0.013662,buy
2012-03-02,0,4,2,2,1,1,1,2,1,6,3,9,9,12,3, 0.0031556, 0.0127519, 0.00227965, 0.0453054, 0.051003,buy
2012-03-03,0,2,3,3,1,1,0,3,0,6,3,12,9,9,0,-0.0040681,-0.0078926,-0.00453916,-0.0043521,-0.007893,sell
2012-03-04,0,1,4,3,1,2,0,2,2,9,0,15,6,12,3, 0.0140687, 0.0189684, 0.00613333, 0.0077616, 0.014713,buy
2012-03-05,0,2,1,3,1,2,0,2,3,9,3,12,6,9,3,-0.0093702,-0.0032390,-0.00853947,-0.0193383,-0.009370,sell
2012-03-06,0,1,1,1,2,2,0,3,0,6,0,12,3,9,0,-0.0165121,-0.0469765,-0.04872555,-0.0498102,-0.048524,sell
2012-03-07,0,3,1,1,3,3,1,3,1,9,6,9,6,12,6, 0.0481593, 0.0100306, 0.02417728, 0.0248961, 0.025032,buy
2012-03-08,0,1,2,1,0,4,1,3,1,9,6,6,6,6,6, 0.0104635,-0.0142264, 0.02078770,-0.0023190, 0.003498,buy
2012-03-09,1,2,0,5,0,4,0,4,0,12,9,9,9,3,6, 0.0122377,-0.0228566,-0.02816341, 0.0063198,-0.029084,sell
2012-03-10,2,2,2,1,0,3,1,3,0,12,6,6,12,3,3, 0.0005345,-0.0013705,-0.00703677,-0.0002095,-0.000675,sell
2012-03-11,2,4,0,2,2,4,2,2,0,12,12,6,15,3,6,-0.0098869,-0.0070321,-0.00988688,-0.0046197,-0.009296,sell
2012-03-12,1,2,0,2,1,4,1,2,0,9,12,3,12,0,3, 0.0071786, 0.0120270, 0.00593854, 0.0246925, 0.014526,buy
2012-03-13,2,2,0,4,0,4,1,2,2,12,12,6,12,3,6,-0.0005809,-0.0064908, 0.00049708, 0.0041556,-0.008620,buy
2012-03-14,2,1,2,4,0,3,2,1,0,6,15,0,12,3,9,-0.0000868, 0.0018007,-0.00008675, 0.0065991,-0.007592,buy
2012-03-15,1,2,2,3,0,2,1,3,0,6,12,3,12,6,3, 0.0138588,-0.0442437,-0.02355932, 0.0225549,-0.026705,sell
2012-03-16,1,2,0,3,0,2,3,1,0,9,9,3,9,3,3, 0.0123206, 0.0127664, 0.00677207, 0.0056758, 0.000803,buy
2012-03-17,1,0,0,2,0,3,3,0,1,9,6,3,6,6,0, 0.0128746, 0.0145958, 0.01589834, 0.0172694, 0.009352,buy
2012-03-18,1,0,0,2,0,5,1,1,2,6,9,9,6,3,3, 0.0238599, 0.0045778, 0.01949381, 0.0127490, 0.017346,buy
2012-03-19,1,1,0,2,0,3,1,0,1,3,0,9,3,6,6,-0.0182162,-0.0155309,-0.01427943,-0.0183861,-0.034154,sell
2012-03-20,2,1,1,2,0,2,1,1,1,3,3,9,6,9,3,-0.0207612,-0.0242672,-0.01555410,-0.0124377,-0.016461,sell
2012-03-21,0,0,1,2,0,2,2,2,0,0,6,6,3,6,6, 0.0194448, 0.0301301,-0.01752859, 0.0194448, 0.023278,buy
2012-03-22,0,1,0,3,0,4,3,0,0,3,3,9,6,6,6, 0.0015374, 0.0011773, 0.00039633, 0.0003963,-0.032491,buy
2012-03-23,0,1,0,2,0,5,1,0,0,3,3,9,6,3,3, 0.0071455, 0.0019366, 0.00313164, 0.0000792, 0.003899,buy
2012-03-24,0,0,1,2,1,4,3,1,0,6,3,12,6,6,3,-0.0338989,-0.0342658,-0.01300404,-0.0342215,-0.041011,sell
2012-03-25,1,1,0,2,1,2,1,2,0,6,6,6,6,6,0, 0.0066768,-0.0103490,-0.00897484,-0.0089160,-0.001644,sell
2012-03-26,2,1,0,1,0,1,1,0,0,3,6,0,3,3,3, 0.0027712,-0.0143417, 0.00311865, 0.0033690, 0.000833,buy
2012-03-27,1,1,0,2,1,1,1,1,2,6,3,3,6,6,6, 0.0007460, 0.0006292,-0.00090275, 0.0020024, 0.008426,buy
2012-03-28,0,1,1,2,1,2,1,1,1,6,6,0,6,9,3,-0.0130955,-0.0209062, 0.00838455,-0.0029043,-0.006322,sell
2012-03-29,0,3,0,2,0,2,2,1,0,3,6,3,3,9,6,-0.0401022,-0.0401413,-0.03922180,-0.0403237,-0.038357,sell
2012-03-30,0,3,0,3,0,2,3,2,0,6,12,3,6,6,6,-0.0054010, 0.0031865,-0.00854912,-0.0035963,-0.007395,sell
2012-03-31,0,1,3,2,0,1,1,3,1,3,6,3,6,9,9,-0.0168788,-0.0214062,-0.02302588,-0.0113723,-0.016066,sell
2012-04-01,0,1,2,4,0,1,0,1,1,6,3,3,6,9,3, 0.0267492, 0.0093318, 0.02884777, 0.0245435, 0.021809,buy
2012-04-02,0,1,0,2,0,1,0,0,2,3,6,3,3,3,0,-0.0038713,-0.0110313, 0.01004202, 0.0106919, 0.006153,buy
2012-04-03,0,0,0,1,2,1,1,1,3,3,3,9,3,6,3, 0.0036276,-0.0297444, 0.00364424,-0.0070927, 0.002176,buy
2012-04-04,0,1,0,0,2,1,2,0,2,3,6,9,3,3,0,-0.0100856,-0.0130679,-0.01171771,-0.0133687,-0.013113,sell
2012-04-05,0,1,1,2,0,2,1,0,1,0,6,9,0,6,3, 0.0097894, 0.0105124, 0.00901234, 0.0093747, 0.010329,buy
2012-04-06,0,0,2,3,0,1,1,1,1,3,6,9,3,3,3,-0.0045688, 0.0085181,-0.00405019, 0.0002041, 0.029754,buy
2012-04-07,1,2,2,2,1,2,2,0,1,6,3,9,9,6,6,-0.0006623,-0.0011273,-0.00331079,-0.0263745,-0.007572,sell
2012-04-08,0,1,0,2,2,1,1,0,1,3,3,6,6,3,3, 0.0021276, 0.0051982, 0.00379461, 0.0058585, 0.005859,sell
2012-04-09,1,0,1,1,2,1,2,0,3,6,0,9,9,6,3, 0.0278530, 0.0175026, 0.01784373, 0.0325627, 0.032563,buy
2012-04-10,1,0,1,2,2,0,2,0,2,9,3,0,9,6,3, 0.0278977, 0.0058637, 0.00924052, 0.0285715, 0.028544,buy
2012-04-11,0,0,2,1,1,0,1,2,1,6,3,3,6,6,0,-0.0317950,-0.0080713,-0.02265918,-0.0083396,-0.019552,sell
2012-04-12,0,1,1,2,2,1,2,2,1,9,3,6,9,6,3,-0.0033475,-0.0124538,-0.02256941,-0.0060005,-0.003348,sell
2012-04-13,0,1,3,1,2,1,4,0,2,9,3,6,9,12,3,-0.0024022, 0.0292967, 0.03209940, 0.0086763, 0.005275,buy
2012-04-14,0,1,2,1,2,2,1,1,2,9,3,3,9,9,3, 0.0491036, 0.0247568, 0.02022444, 0.0323508, 0.032629,buy
2012-04-15,0,1,2,1,2,0,2,0,2,9,6,0,3,12,0,-0.0012310, 0.0231834, 0.02819932, 0.0137141, 0.012114,buy
2012-04-16,2,1,3,0,2,1,1,0,3,9,3,6,6,12,3, 0.0163603, 0.0220256, 0.00796401, 0.0669035, 0.016275,buy
2012-04-17,1,0,3,0,1,1,1,1,2,6,6,3,3,9,3,-0.0043830,-0.0052274,-0.00480148, 0.0000801,-0.005549,sell
2012-04-18,0,0,2,1,1,2,2,0,0,3,6,6,0,9,0, 0.0113739, 0.0121095, 0.01523384, 0.0250584, 0.012460,buy
2012-04-19,0,1,2,0,1,4,3,2,0,6,9,12,3,6,3, 0.0008521,-0.0085396, 0.00834047,-0.0085396,-0.006070,buy
2012-04-20,0,0,3,0,1,2,4,2,0,6,6,9,3,6,6,-0.0534585,-0.0375028,-0.05047836,-0.0505290,-0.031994,sell
2012-04-21,0,1,1,1,1,1,2,3,0,6,3,9,6,3,3,-0.0107302,-0.0263609,-0.01707238,-0.0084643,-0.022124,sell
2012-04-22,1,1,1,1,0,4,1,2,0,9,9,6,6,0,3, 0.0311484, 0.0055385, 0.02825642, 0.0096998, 0.031148,buy
2012-04-23,1,1,1,2,0,2,1,1,1,6,9,6,6,3,0,-0.0031096,-0.0047134,-0.00471341,-0.0135345, 0.001009,sell
2012-04-24,1,1,2,1,1,2,0,1,2,9,3,6,9,3,3, 0.0055004, 0.0047419, 0.00487370,-0.0080819, 0.000637,buy
2012-04-25,1,2,1,1,0,3,0,2,0,9,6,3,6,3,3, 0.0158563, 0.0070834, 0.01115865, 0.0064198, 0.024232,buy
2012-04-26,0,3,1,2,0,2,1,1,0,12,6,3,6,3,0,-0.0100447,-0.0094618,-0.00033436,-0.0092491,-0.011033,sell
2012-04-27,0,1,4,2,0,3,0,2,0,15,6,3,9,0,3,-0.0147819,-0.0230513,-0.02317559, 0.0062835,-0.012552,sell
2012-04-28,0,0,3,2,0,2,1,2,1,9,6,3,6,3,6,-0.0174629,-0.0193131,-0.02091058, 0.0097353,-0.027549,sell
2012-04-29,0,1,1,3,0,1,2,1,0,9,3,6,6,0,3, 0.0079134, 0.0004979, 0.02004591,-0.0023301,-0.004423,buy
2012-04-30,0,0,1,0,1,1,1,3,1,6,6,6,0,3,3,-0.0081331,-0.0054014,-0.01636108,-0.0138893,-0.012352,sell
2012-05-01,0,0,1,0,2,2,2,2,1,9,6,6,3,3,3, 0.0114918, 0.0045703,-0.00232358, 0.0114918, 0.011492,buy
2012-05-02,0,1,2,0,0,3,1,1,1,3,9,3,3,3,6, 0.0002832,-0.0078662,-0.01175889, 0.0092337, 0.000705,sell
2012-05-03,0,0,3,2,1,2,2,2,0,9,9,6,6,3,3,-0.0132483,-0.0067224,-0.01293949,-0.0103392,-0.016860,sell
2012-05-04,1,2,4,1,1,2,2,1,0,9,9,3,6,9,6,-0.0215828, 0.0184132,-0.01905663,-0.0267149,-0.010835,sell
2012-05-05,1,3,3,0,1,3,1,1,0,9,6,3,6,9,6,-0.0124347, 0.0498631,-0.01184409,-0.0138811, 0.006050,sell
2012-05-06,0,1,1,2,2,2,1,1,0,6,6,0,0,12,6, 0.0205387, 0.0181743, 0.03056885, 0.0304891, 0.030228,buy
2012-05-07,1,1,1,1,1,1,2,0,2,9,3,3,3,12,0,-0.0208080,-0.0109769,-0.00847275,-0.0072119,-0.003784,sell
2012-05-08,1,1,1,2,2,1,0,1,0,3,9,0,0,12,3, 0.0150630, 0.0352692, 0.02011360, 0.0147248, 0.023172,buy
2012-05-09,1,1,2,1,0,2,0,3,0,6,9,6,3,6,0,-0.0079700,-0.0053744,-0.00340359,-0.0004096, 0.005417,sell
2012-05-10,1,2,1,3,0,1,3,1,1,6,9,6,6,9,3, 0.0141620, 0.0039295, 0.01285852, 0.0124370, 0.002679,buy
2012-05-11,1,1,2,3,0,3,1,2,1,9,6,6,6,12,3, 0.0451800, 0.0399259, 0.04463531, 0.0453781, 0.047984,buy
2012-05-12,1,3,2,3,0,2,1,2,1,9,9,3,3,12,9,-0.0248198,-0.0212146,-0.02983025, 0.0107371, 0.002724,sell
2012-05-13,3,3,1,3,0,1,1,1,2,9,9,3,6,12,6,-0.0461413,-0.0177978,-0.01094080,-0.0398157,-0.039078,sell
2012-05-14,3,1,2,3,0,1,1,1,1,9,6,3,6,12,3,-0.0344077, 0.0077712,-0.00724598,-0.0202421,-0.027432,sell
2012-05-15,1,1,1,3,0,2,1,2,1,6,9,3,0,12,6, 0.0374463, 0.0187853, 0.03156039, 0.0315604, 0.031560,buy
2012-05-16,1,2,1,2,0,3,1,0,0,6,9,3,3,9,0, 0.0111857,-0.0102588, 0.01251638, 0.0094940, 0.006051,buy
