Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,1,1,0,0,0,3,2,0,1,3,0,0.9,1.8,0.2,0.2, 0.027942, 0.026903, 0.042303, 0.019001, 0.000986,buy
2019-05-29,1,0,0,0,1,3,3,1,0,1.3,2.6,1.6,0.7,0.6,0,-0.003316,-0.018330,-0.003956,-0.013068,-0.005546,sell
2019-05-30,1,1,0,1,1,3,2,1,1,1.4,0.8,0.2,0,0.4,0.1,-0.017979,-0.015765, 0.005895,-0.020307,-0.017271,sell
2019-05-31,2,0,1,1,1,3,2,1,0,0.2,0.3,0.5,0.6,1.6,1.4, 0.016612, 0.021366, 0.027801, 0.021249, 0.020478,buy
2019-06-01,1,0,0,2,1,2,3,3,0,0.1,0.7,1.2,2.9,1.2,2.4, 0.008292,-0.006782, 0.002262, 0.009842, 0.010574,buy
2019-06-02,1,0,0,2,1,2,2,3,0,0.6,2.6,1,0.1,2,0.6,-0.006060,-0.000863, 0.002896,-0.000270,-0.000863,buy
2019-06-03,0,0,0,1,1,2,4,2,0,1.8,1.2,1.2,1.1,0,0,-0.029764,-0.030451,-0.033204,-0.030377,-0.029764,sell
2019-06-04,0,0,0,0,1,2,1,3,1,1.5,0.2,1.2,0.8,0.1,0.4,-0.019172,-0.020165,-0.021477, 0.030111,-0.021364,sell
2019-06-05,1,0,0,1,0,1,1,3,1,0.2,2.1,1.3,1.5,0.2,2.2,-0.000287, 0.011082, 0.016595,-0.003274,-0.000955,buy
2019-06-06,1,0,1,1,0,1,0,2,3,1.6,1.5,0.1,1.9,0.1,0.9,-0.006825,-0.009829,-0.008604,-0.012097,-0.007290,sell
2019-06-07,0,1,1,0,0,2,0,1,2,0.1,0.3,2.7,0.1,0,0.8, 0.020920, 0.024994, 0.023631, 0.013350, 0.024994,buy
2019-06-08,0,2,1,0,0,2,0,1,2,0.1,0.3,0.3,0.7,0.2,0.1,-0.011422,-0.023194,-0.006960,-0.009200,-0.018581,sell
2019-06-09,0,2,1,1,0,1,1,1,2,1,0,0.2,1.2,1.4,0.6,-0.022896,-0.022756,-0.011361,-0.022896,-0.022818,sell
2019-06-10,0,0,2,1,0,2,1,1,1,0,0.2,0.9,1.5,0,0.9, 0.002433, 0.003633, 0.000126, 0.007094, 0.004911,buy
2019-06-11,0,1,0,2,1,2,1,1,0,1.1,0,0.5,0.9,0,1,-0.001403, 0.012472,-0.001367,-0.015351,-0.001403,sell
2019-06-12,0,0,1,0,0,2,1,2,1,0.9,0.3,0,0.5,0,2.5, 0.006108, 0.006349, 0.000813, 0.006349, 0.006108,buy
2019-06-13,1,0,0,2,2,1,2,1,0,0,0.1,2.3,0.1,0.2,0.1,-0.010790,-0.000303,-0.001011, 0.004999,-0.001011,sell
2019-06-14,1,1,1,1,0,2,1,1,0,0.3,1.3,1.5,0.8,0,0, 0.000613,-0.000899, 0.006378,-0.003586, 0.001780,buy
2019-06-15,1,1,1,3,1,1,0,1,0,0.9,0.8,0.4,1.1,0.7,0.2,-0.006340, 0.009055, 0.003596,-0.010670, 0.008827,buy
2019-06-16,2,1,2,3,1,0,0,1,0,2.6,0,0.1,1.5,0.2,0.1, 0.035534, 0.033676, 0.040744, 0.025191, 0.035124,buy
2019-06-17,2,2,1,2,0,0,0,0,1,2.2,1.7,1.6,1.4,0,0.1, 0.003839, 0.011471,-0.001853,-0.032310,-0.005722,sell
2019-06-18,1,2,0,2,1,1,0,0,1,0,2.2,2.2,0.2,0.1,0.6,-0.007575,-0.008151,-0.007541,-0.008151,-0.006754,sell
2019-06-19,1,0,1,0,1,1,0,0,0,0,0.2,1.7,0,0.2,0,-0.023131,-0.047371,-0.023700,-0.033475,-0.028001,sell
2019-06-20,0,0,1,0,1,0,1,1,2,0.2,2,0,0,0.6,0.1, 0.021536, 0.012184, 0.008098, 0.015662, 0.022073,buy
2019-06-21,0,1,0,1,1,1,1,1,0,0.2,1.2,1.4,0,0.1,0, 0.007543, 0.009474, 0.013075, 0.013075,-0.000303,buy
2019-06-22,0,0,1,0,1,2,1,2,0,1.8,1,0.8,1.2,0,1, 0.013866, 0.019505, 0.015542, 0.037398, 0.007821,buy
2019-06-23,0,1,1,0,1,2,2,2,2,0.1,0.8,1.3,1.4,1.9,1.3, 0.022138, 0.028384, 0.025275, 0.025275, 0.022138,buy
2019-06-24,0,1,0,0,1,1,4,0,2,0,0.2,0,0.7,0.1,1, 0.001239, 0.003309, 0.021924, 0.023023, 0.050065,buy
2019-06-25,1,0,0,0,1,3,2,0,0,0.2,1.8,1.1,0.1,0,0.6,-0.011707,-0.018322,-0.014344,-0.013175,-0.011707,sell
2019-06-26,0,1,1,0,1,1,2,1,1,0,1.9,1.3,0,0.2,0.1,-0.014862,-0.014475,-0.014112,-0.008788,-0.004856,sell
2019-06-27,2,0,2,0,0,1,2,1,0,0.9,0.8,0,1,1.1,1.2,-0.041943,-0.034141,-0.034991,-0.043041,-0.043574,sell
2019-06-28,2,0,1,1,0,1,3,1,0,0.1,0.4,0.3,1.3,0.2,0.5,-0.030730,-0.022252,-0.023743,-0.032601,-0.032585,sell
2019-06-29,0,0,1,1,0,1,3,1,0,0.2,0.6,1.1,0,0,1.6, 0.008941, 0.006677, 0.012672, 0.007057, 0.020689,buy
2019-06-30,0,0,1,0,1,2,2,1,0,0.2,1.2,0.2,0.2,0,1.3,-0.023543,-0.016987,-0.010221,-0.004760,-0.024950,sell
2019-07-01,1,1,1,0,1,1,2,0,1,2.8,0.3,0.1,1.5,0.1,0.2,-0.007340,-0.008681, 0.013362, 0.001888, 0.022742,buy
2019-07-02,1,1,1,0,0,0,0,2,2,1.3,1.2,0,1.4,1.2,0.2,-0.013195,-0.001696,-0.003588,-0.008695,-0.001543,sell
2019-07-03,1,1,1,1,0,0,0,0,1,2.1,1,0.2,2.2,0,0,-0.001135, 0.022394, 0.018667,-0.001056, 0.018667,buy
2019-07-04,0,2,2,0,0,2,0,0,3,0.9,1.1,0,1,1.4,0.3,-0.007835,-0.006241,-0.007310,-0.006127,-0.008641,sell
2019-07-05,0,2,2,0,0,2,1,0,2,0.9,1.4,0.2,1.8,0.8,2.7, 0.043651, 0.015170, 0.011499, 0.023362, 0.031394,buy
2019-07-06,0,3,1,1,0,1,1,2,2,1.2,2.8,0.1,1.3,0.2,0,-0.017257,-0.017848,-0.031173,-0.023850,-0.015768,sell
2019-07-07,0,2,2,0,0,1,0,2,3,1.1,0.2,0.3,0.9,0,0.8, 0.017326, 0.005122, 0.001700, 0.003624,-0.003854,buy
2019-07-08,0,1,1,2,1,1,0,1,3,0.5,0,0,0.6,0.6,0.8, 0.019034, 0.008371, 0.001838,-0.003742, 0.008973,buy
2019-07-09,0,1,0,1,0,1,0,2,3,1.1,0.3,0.1,1.1,2.1,0.2, 0.001963,-0.018730,-0.006202,-0.005559,-0.001368,sell
2019-07-10,0,2,0,1,1,0,1,1,2,1.2,0.2,0,1.2,1.3,0,-0.022178,-0.030725,-0.001191,-0.026369,-0.026407,sell
2019-07-11,0,3,2,1,2,1,0,2,1,1.4,1.6,0.2,2.3,0.2,1.1, 0.001409,-0.054903,-0.037859,-0.036417,-0.052267,sell
2019-07-12,0,2,4,1,0,0,0,1,1,1.5,2.7,0.2,2.2,0,1.4, 0.009813,-0.023267,-0.013969,-0.022639,-0.008321,sell
2019-07-13,1,2,2,4,0,0,0,1,1,1.2,1.2,1.3,1.5,0.2,0.2, 0.015230, 0.014845, 0.014954, 0.011004, 0.029790,buy
2019-07-14,2,1,3,2,0,0,0,1,0,2.9,1.9,1.9,0.2,0,0,-0.013725,-0.012194, 0.017836,-0.016663,-0.013317,sell
2019-07-15,1,2,2,1,1,0,0,1,1,0.2,1,2.1,0.1,2.6,1.3,-0.020654,-0.019506,-0.023804, 0.015110,-0.031042,sell
2019-07-16,1,1,1,1,2,1,0,1,0,0,0.3,0.4,0,0.1,0.8,-0.048928,-0.054735,-0.059534,-0.038161,-0.054735,sell
2019-07-17,1,0,1,1,0,0,1,2,1,0,0.5,0,0,0,2.2,-0.022623,-0.022769,-0.022623,-0.022769,-0.022769,sell
2019-07-18,1,0,1,3,0,0,1,2,2,1.7,0.8,0.3,1.1,0.1,0.2, 0.007027,-0.010685, 0.012811,-0.002499, 0.000837,sell
2019-07-19,1,0,2,2,0,0,1,0,0,0,0.2,1.8,0,0.6,0, 0.006944, 0.013077, 0.013375, 0.010284, 0.015023,buy
2019-07-20,1,0,3,0,0,1,0,2,1,0.1,1.6,1.6,0.1,0.2,2.8,-0.012613,-0.040474,-0.012040,-0.013057,-0.043476,sell
2019-07-21,0,2,1,0,0,0,1,1,1,0,0.7,0.2,0.1,0.1,0.1, 0.009729, 0.013130, 0.011160, 0.011160, 0.018797,buy
2019-07-22,2,1,1,0,0,1,1,0,0,0.1,2,0,0,3.2,0,-0.010355,-0.012178,-0.013985,-0.004284,-0.010017,sell
2019-07-23,2,1,1,0,0,2,0,0,1,1.1,1.4,0.2,0.5,1.9,0.1,-0.012733,-0.010905,-0.028481, 0.000928,-0.013566,sell
2019-07-24,1,0,1,0,0,1,0,0,2,0,0.2,2.2,0,0.1,2.5, 0.013385, 0.005896, 0.006159, 0.006159, 0.011745,buy
2019-07-25,3,0,2,1,0,1,0,0,0,0,1.8,0,0.2,0,3.9, 0.025404, 0.026799,-0.000126, 0.027574, 0.023855,buy
2019-07-26,2,0,1,1,0,0,1,2,0,0.2,0.7,0.2,0,2.2,0.2,-0.007531,-0.006059,-0.005446,-0.012084,-0.008877,sell
2019-07-27,1,0,1,0,0,1,1,2,0,0,0,0.2,0.2,1.8,0,-0.011114,-0.008020,-0.011745,-0.021662,-0.003866,sell
2019-07-28,0,0,1,0,1,2,2,0,0,0,0.1,0.1,0,0.1,0.3,-0.022684,-0.022557,-0.003965, 0.002765,-0.021841,sell
2019-07-29,0,0,1,0,0,1,2,1,1,0.2,1.3,0,1,0.2,0.1,-0.008935, 0.010235, 0.010653,-0.001633, 0.001496,buy
2019-07-30,1,1,1,1,0,0,0,2,2,1.9,1.4,0,1.9,0,0.3,-0.010542,-0.009019,-0.007187,-0.012240,-0.004847,sell
2019-07-31,1,2,1,0,0,0,0,0,2,0.6,0.1,0,1.2,0.1,0, 0.004312, 0.011906, 0.003291, 0.013590, 0.011105,buy
2019-08-01,1,3,1,0,0,1,0,0,3,0.4,0.1,0.3,0.3,1.8,0,-0.009990,-0.010873,-0.008981,-0.010873,-0.023045,sell
2019-08-02,0,2,1,1,0,1,1,0,2,0.5,0,0.2,0.3,1.2,2.5,-0.011381,-0.011695,-0.020200,-0.008780,-0.000094,sell
2019-08-03,0,3,1,1,0,1,1,1,2,1.3,0.2,0.1,0.5,1.2,0.2,-0.011803,-0.017329,-0.009425,-0.015205,-0.013384,sell
2019-08-04,0,2,2,1,1,0,1,0,1,1.5,0,0,0.9,0.2,1.1,-0.000676,-0.002199, 0.008196, 0.006038, 0.003272,buy
2019-08-05,0,0,1,2,1,0,0,2,1,0.8,0.3,0,0.2,0,0.8, 0.014799, 0.007372, 0.013794, 0.014799, 0.010461,buy
2019-08-06,0,1,0,2,1,0,1,0,0,1.2,1.3,0,2.3,0,0.6,-0.004829,-0.004465,-0.003467, 0.005335,-0.006029,sell
2019-08-07,0,2,1,1,2,2,0,0,1,1.3,0.6,1.4,0,0,2.7,-0.007161,-0.007943,-0.006826,-0.006321,-0.006226,sell
2019-08-08,0,2,3,0,1,1,0,0,0,0.3,1.2,1.3,0,0,0,-0.000712,-0.002239, 0.005125, 0.013343, 0.007379,buy
2019-08-09,1,3,2,2,0,1,0,0,0,0.2,0.6,0.8,0.2,1.6,0,-0.010839, 0.010452,-0.001035,-0.011032,-0.010601,sell
2019-08-10,1,2,2,2,0,1,0,0,0,0,0.7,0,0.1,0.2,0.2,-0.006812, 0.011933,-0.007459,-0.006245,-0.006245,sell
2019-08-11,0,2,4,0,0,1,0,0,1,1.2,1.3,1.4,0.2,0,0.1, 0.004775,-0.007857, 0.008753, 0.009132, 0.015420,buy
2019-08-12,0,1,2,1,1,2,0,0,1,0.8,0.3,1.4,0,0.2,1.4,-0.002884,-0.020196,-0.011025,-0.017446,-0.029196,sell
2019-08-13,0,2,2,1,0,0,1,1,2,1.5,1,0,2.9,2.5,0.8,-0.021784,-0.016878,-0.018846,-0.014700,-0.020402,sell
2019-08-14,0,1,1,1,0,0,0,2,3,0.7,0.2,0.1,1.4,0,0.4, 0.001638,-0.017926,-0.020823,-0.019937,-0.020823,sell
2019-08-15,0,1,2,1,1,0,1,1,3,0.6,1.7,1.8,1.2,0.1,0,-0.048247,-0.054958,-0.051184,-0.048702,-0.048179,sell
2019-08-16,0,1,1,0,0,1,0,1,2,0.2,0,0,0.1,0,0.6,-0.000807, 0.006883, 0.003435, 0.006030, 0.009365,buy
2019-08-17,0,2,0,0,0,0,1,1,3,1.8,0.2,0.1,0.4,0,1.7, 0.007502, 0.033607, 0.019350, 0.011719,-0.007406,buy
2019-08-18,1,0,0,1,0,0,1,1,2,2,0,0,1.1,0,1.3,-0.024044,-0.000294,-0.002020,-0.006627,-0.017291,sell
2019-08-19,1,2,1,0,0,1,2,0,1,0.1,1.3,1.2,0.1,0.1,0.1, 0.037259, 0.022224, 0.034336, 0.028408,-0.005617,buy
2019-08-20,0,3,2,0,0,2,1,0,1,0,1.4,0.8,0,2.3,0.1, 0.006105, 0.018568, 0.017777, 0.032656, 0.023387,buy
2019-08-21,1,2,1,0,0,2,1,0,0,0.1,0,0,0.2,0,0,-0.015374,-0.013753,-0.003332,-0.002394,-0.013753,sell
2019-08-22,2,1,1,1,0,1,2,1,0,1.3,0.6,0.4,3.3,0,2.5, 0.011043, 0.011043, 0.012535, 0.011043, 0.011476,buy
2019-08-23,1,1,1,1,0,2,3,1,1,1.3,2.9,1.5,2,0.1,0.1,-0.016250,-0.023067,-0.016443,-0.010661,-0.023837,sell
2019-08-24,0,1,1,1,1,2,0,1,1,0.2,0.1,0.2,1.1,1.8,0, 0.006947, 0.008460, 0.006457, 0.006178, 0.014294,buy
2019-08-25,0,1,1,1,1,1,1,0,1,0.7,3.4,0,0.5,0,0.8, 0.001612, 0.001757,-0.000825, 0.001138, 0.002405,buy
2019-08-26,1,1,0,2,0,0,1,2,2,0.4,0.2,0.1,0.1,0.1,0.1, 0.005252, 0.018054, 0.002166, 0.001012, 0.034712,buy
2019-08-27,1,1,1,2,0,0,2,1,1,2,0.6,1.7,0.4,0.2,0.2,-0.002706,-0.010602,-0.027569,-0.021522,-0.022674,sell
2019-08-28,0,3,1,0,0,2,1,0,2,0,0.4,0.6,1,0.2,2.2,-0.007124,-0.013681,-0.013681, 0.002947, 0.016246,sell
2019-08-29,0,2,1,0,0,1,2,0,1,0,0.1,0.2,2.9,0,0.1,-0.030091,-0.028859,-0.021084,-0.027813,-0.004556,sell
2019-08-30,1,1,0,2,0,0,2,2,1,0.9,0.4,1.2,0.1,0.1,0,-0.008447, 0.001685, 0.005043,-0.008447,-0.000277,buy
2019-08-31,1,2,1,1,0,0,0,2,2,0,1.1,1.1,0.7,3.4,0.3, 0.010239, 0.003737,-0.003959, 0.001957, 0.004869,buy
2019-09-01,0,1,1,2,1,1,0,2,2,0.4,0.5,0.3,0.1,0,0.3, 0.014919, 0.011416, 0.015287, 0.009183, 0.011634,buy
2019-09-02,0,1,0,2,0,1,2,2,2,2.5,0.3,0.5,0.8,1.1,0.1,-0.034047,-0.041235,-0.029922,-0.033923,-0.038722,sell
2019-09-03,0,2,0,1,1,1,2,2,1,0.2,0.6,0.8,1.5,1.5,0, 0.005866, 0.007400, 0.008806, 0.008198, 0.005834,buy
2019-09-04,0,1,2,0,1,1,0,3,2,0,1.4,1.4,0,0.2,0.2,-0.006057,-0.005845,-0.005845, 0.006376, 0.000897,sell
2019-09-05,0,1,2,1,1,0,0,1,2,0.2,1.7,0.1,1.1,0,1.8,-0.000262,-0.002016, 0.003333,-0.000603,-0.000262,buy
2019-09-06,2,0,2,2,0,0,0,1,2,0,0.1,0.3,0.5,1.9,2.8,-0.002013, 0.005904,-0.009027,-0.004544,-0.002013,sell
2019-09-07,1,1,2,1,0,0,0,1,2,0.1,1.3,2.4,0.9,3.2,0.1, 0.020368, 0.017583, 0.004913, 0.024709, 0.017583,buy
2019-09-08,1,1,3,0,1,1,0,0,1,2.5,0,0.2,0.7,2.6,0.2, 0.002126, 0.021067, 0.041501, 0.037890, 0.022270,buy
2019-09-09,1,3,2,0,0,0,1,0,0,0,0,0,0.9,1.1,1.4,-0.011244, 0.006594, 0.005523, 0.008118, 0.009240,buy
2019-09-10,1,2,2,1,0,0,1,1,1,0.1,0.5,1.4,0.6,0.7,2.2,-0.001743,-0.000420,-0.007789,-0.000784, 0.004270,sell
2019-09-11,1,2,2,2,0,0,1,1,1,0.2,0.2,0.1,2.9,1.9,1.4,-0.015013,-0.017027,-0.020815,-0.017220,-0.011647,sell
2019-09-12,1,2,1,1,0,1,0,1,1,0.2,0,0,0.2,0.2,0,-0.002985,-0.005884,-0.005648,-0.004388,-0.004388,sell
2019-09-13,1,3,0,0,0,1,1,1,1,2.7,0.2,0.1,1.8,0,0.7, 0.018803, 0.013735,-0.000662, 0.011961, 0.009749,buy
2019-09-14,2,2,0,0,3,0,1,1,1,3.6,2.7,0,0.1,0.2,1.4, 0.018556, 0.003063, 0.018180, 0.002722, 0.017948,buy
2019-09-15,2,0,0,0,3,1,1,0,1,1.2,0,1.7,0,0.4,0.2, 0.002476, 0.011102, 0.011102, 0.010764, 0.009345,buy
2019-09-16,1,1,0,1,2,0,1,0,1,0.6,0.2,0.2,1.6,1.1,0.2,-0.002670,-0.006282, 0.005214,-0.005338,-0.005550,buy
2019-09-17,2,0,1,3,2,2,0,0,0,0.3,0.2,0,0.7,0.9,0.2,-0.003557,-0.003748,-0.003046, 0.008618, 0.012301,buy
2019-09-18,2,0,1,4,2,1,1,1,0,1.4,0.1,0.2,0.5,2.2,0,-0.013486,-0.001383,-0.001623,-0.005740,-0.000667,sell
2019-09-19,2,0,1,3,2,0,2,1,0,2.1,2.4,0.3,1,1.2,0.2,-0.014146,-0.007434,-0.000745, 0.001254, 0.000228,sell
2019-09-20,2,1,1,1,2,2,1,1,1,1.5,3.1,1.8,0.5,1.5,2.7, 0.019758,-0.001610,-0.003809, 0.001066,-0.000576,buy
2019-09-21,1,0,1,1,1,2,1,0,1,0,0.1,0.7,1.1,3.2,0.4,-0.000394,-0.013212,-0.017166, 0.000228, 0.000995,sell
2019-09-22,2,0,2,0,0,1,1,2,3,0.1,2.8,1.7,0.3,1.9,1.3,-0.018251,-0.005323,-0.023526,-0.012728,-0.019529,sell
2019-09-23,2,0,2,1,0,0,1,1,3,0,0.8,0.9,0,2.1,1,-0.029040,-0.020232,-0.029530,-0.027268,-0.029040,sell
2019-09-24,0,1,2,0,0,0,0,2,3,0.2,0.1,1.5,0.1,0,0.1,-0.019561,-0.023866,-0.025387,-0.014832,-0.023526,sell
2019-09-25,0,1,2,0,0,1,0,2,2,0.2,0.2,0.1,2.9,0.2,0.3,-0.035863,-0.042302,-0.044339,-0.005787,-0.042302,sell
2019-09-26,0,1,1,1,0,0,2,2,2,0.3,1.9,0.4,0.1,0.1,0.8,-0.004743,-0.001128,-0.009594,-0.018224,-0.004473,sell
2019-09-27,0,1,2,0,0,1,0,2,2,0,0.6,1.1,1.4,0.1,2.8, 0.020794, 0.001446,-0.000598,-0.006019, 0.000518,sell
2019-09-28,0,1,1,1,1,0,0,1,0,0.2,0,0,1.4,0,0.2, 0.020889, 0.010295, 0.011102, 0.014859, 0.010393,buy
2019-09-29,1,0,1,1,0,0,0,2,1,0,0.2,0.1,0,0.2,1.3,-0.016931,-0.016836,-0.016836,-0.018499,-0.018499,sell
2019-09-30,0,0,0,3,1,0,1,1,0,0.2,0.6,0,0,0,0.6, 0.028870, 0.025606, 0.028870, 0.031368, 0.015620,buy
2019-10-01,0,1,1,1,1,2,0,1,0,0,1.2,0.1,3.1,0.1,0, 0.015044,-0.005149, 0.036251, 0.011486, 0.035245,buy
2019-10-02,0,1,1,2,1,1,1,0,0,0.2,0,0.2,0.3,1.4,0.4, 0.017762, 0.000211,-0.000266,-0.015609,-0.000266,sell
2019-10-03,1,0,1,4,0,0,2,0,0,2.5,1.5,0.2,1.1,0.2,2.1, 0.024512, 0.022287, 0.010192,-0.013315,-0.037568,buy
2019-10-04,1,1,1,3,1,0,1,1,1,0.8,1.6,0,2,0.2,1.1,-0.003835, 0.005685, 0.003689, 0.003623, 0.009872,buy
2019-10-05,0,1,1,2,2,0,1,0,1,0,0.2,0.1,1,0,0.3, 0.016504, 0.015938, 0.014125, 0.016184, 0.002653,buy
2019-10-06,0,1,0,2,2,1,1,0,1,0.5,0,3,0.4,0.2,0,-0.022951,-0.015063,-0.008576,-0.008778,-0.011839,sell
2019-10-07,0,1,0,2,1,0,2,1,2,1,0.5,0,0.1,0.3,1, 0.040456, 0.043713, 0.059063, 0.049658, 0.046019,buy
2019-10-08,0,0,0,3,1,0,2,1,0,1.4,1.2,0.1,1,0,2.2, 0.011894, 0.019079, 0.017090, 0.019147, 0.006502,buy
2019-10-09,0,1,1,1,2,1,1,2,1,0.8,2.8,0.2,2.7,0.1,0.2, 0.001252,-0.006474,-0.003649,-0.005797,-0.005176,sell
2019-10-10,0,3,1,1,2,1,1,1,0,0.5,1.9,1.2,2.1,2.4,0,-0.009696,-0.012135,-0.008866,-0.007173,-0.012632,sell
2019-10-11,0,1,1,1,1,0,2,1,1,0,0.4,0.9,0.7,0.1,0.2, 0.006558, 0.006421, 0.006558, 0.006221, 0.003245,buy
2019-10-12,1,1,0,2,1,1,2,1,0,0.6,0,0,0.1,0.2,1.7, 0.008503, 0.009018,-0.016456,-0.001286, 0.001844,buy
2019-10-13,0,2,0,1,1,0,2,0,1,2.4,0.2,0.3,0.1,0,0.2, 0.007250, 0.014973, 0.013281, 0.008158, 0.016504,buy
2019-10-14,1,2,2,0,1,2,1,0,0,1.3,1.6,1.7,1.6,0,0.1,-0.014727,-0.006920,-0.013828,-0.005554,-0.006518,sell
2019-10-15,1,1,2,0,2,1,2,1,0,1.5,1.3,1.6,1.5,0.2,0,-0.033781, 0.001442,-0.023020,-0.015151,-0.015960,sell
2019-10-16,1,1,1,1,1,0,2,0,0,0.1,0.2,1.1,4,0,0.2,-0.020793,-0.021213, 0.001468,-0.020793, 0.007592,sell
2019-10-17,1,1,1,1,0,3,1,1,0,0.1,2.1,1.2,0.1,0.7,3, 0.006104,-0.002952,-0.003513,-0.005063, 0.005379,sell
2019-10-18,0,1,1,1,1,3,1,0,0,1,0.6,0.1,0.1,0.2,1.7,-0.007358,-0.005195,-0.008689,-0.004417,-0.022463,sell
2019-10-19,0,1,2,0,1,2,0,1,1,1.1,1.8,0.6,0.1,0.2,0.1, 0.011875, 0.008579, 0.003955, 0.011281, 0.031299,buy
2019-10-20,1,2,1,1,1,1,1,1,0,2.4,0.6,1.1,2.3,0.2,1.7, 0.014170, 0.014170, 0.027570, 0.016763, 0.027570,buy
2019-10-21,0,1,2,1,1,1,0,1,1,0.6,1.1,0,1.1,0,1.2,-0.000130,-0.027395,-0.000920,-0.004958,-0.014107,sell
2019-10-22,0,1,3,0,1,2,0,0,2,0.7,0.6,0.1,0,0,1.1,-0.000848,-0.002386, 0.003324,-0.001414,-0.002536,buy
2019-10-23,0,2,3,1,1,2,1,0,2,0.5,1.6,1.4,2.7,0.6,0.2, 0.013074,-0.000041, 0.002184,-0.001267,-0.002544,buy
2019-10-24,0,1,3,1,1,2,0,1,0,0.9,2.2,0.9,1.6,0,0,-0.003138,-0.007325,-0.010057,-0.007495,-0.005230,sell
2019-10-25,0,1,3,0,3,1,0,1,1,1.8,0.5,1.1,0.1,0,1.2, 0.032195, 0.018319, 0.032753, 0.025873, 0.014191,buy
2019-10-26,1,0,2,1,3,1,1,0,1,0.1,0,0.3,0.1,1.9,1, 0.045661, 0.044826, 0.036975, 0.044826, 0.031282,buy
2019-10-27,1,0,2,2,3,2,0,1,0,0.8,0.3,1.4,3.1,1.5,0.9,-0.012779, 0.008820, 0.009062, 0.011350, 0.010825,buy
2019-10-28,1,1,3,1,3,1,1,0,0,0.6,0.7,0.6,0,2,1.9, 0.033404, 0.028595, 0.022446, 0.028595, 0.027136,buy
2019-10-29,2,1,4,0,3,2,0,0,0,0.9,1.2,0.3,0,0.6,2, 0.018403, 0.029145, 0.018403, 0.029145, 0.016913,buy
2019-10-30,1,1,2,2,1,0,0,0,0,0.1,0,0.3,0.2,0,3.4, 0.004331, 0.004488,-0.000464, 0.007718,-0.000464,buy
2019-10-31,2,0,3,1,0,1,0,0,0,0,0.3,1.1,0.2,0.5,0.2,-0.013406, 0.003146,-0.012796, 0.005111, 0.016025,sell
2019-11-01,1,2,3,0,1,1,0,0,1,1.1,0,1.3,0.1,0.7,0.2, 0.023307, 0.008372, 0.006417, 0.012952, 0.008672,buy
2019-11-02,1,2,1,1,1,1,1,0,0,0.8,0.1,0.5,3,1.4,0,-0.004091,-0.011146, 0.008090,-0.014882, 0.022707,sell
2019-11-03,0,2,1,1,0,2,1,2,1,0.1,2.1,0.5,0.9,0.1,2.1, 0.003283, 0.004527, 0.001781, 0.006487, 0.035909,buy
2019-11-04,0,1,1,2,0,1,2,0,1,0.3,1.1,0.1,1.3,0,0, 0.016785, 0.020485, 0.020811, 0.021877, 0.019210,buy
2019-11-05,0,1,2,1,0,2,1,1,1,1.8,0.7,0.1,0,0,0, 0.027647, 0.027464, 0.027427, 0.027627, 0.019686,buy
2019-11-06,0,1,1,1,1,2,0,1,1,0.1,0.1,0.4,0.5,0.1,3.5, 0.032107, 0.010613, 0.032896, 0.023346, 0.023346,buy
2019-11-07,0,1,1,1,1,1,1,1,1,0,0.5,1.4,1.1,0,1.5, 0.000933, 0.004235, 0.000933,-0.010093, 0.000933,sell
2019-11-08,1,0,1,1,1,2,1,0,1,0.1,0.7,2.4,0.1,0,0.9,-0.016969,-0.023513,-0.019977,-0.020657,-0.020323,sell
2019-11-09,0,1,0,1,1,3,1,0,1,0,2.6,0.5,2,0.1,1.4, 0.005865, 0.006340, 0.006675,-0.006862, 0.007284,buy
2019-11-10,0,1,2,1,1,2,0,0,0,2.5,0,0,0,0.1,0, 0.021995, 0.022857, 0.021589, 0.021995, 0.024444,buy
2019-11-11,1,0,2,2,1,1,0,1,0,0.8,0.2,0.3,0.1,0.3,0.2, 0.016814, 0.018305, 0.021117, 0.017090, 0.020775,buy
2019-11-12,1,0,2,3,1,0,2,1,0,0.2,1.6,1.5,0,0.2,0.7,-0.008023,-0.012341,-0.010910,-0.002555,-0.010110,sell
2019-11-13,0,0,1,1,1,2,1,1,0,0.1,0.1,0,0.1,0.9,2.4, 0.000174, 0.007336,-0.001863, 0.002591, 0.000949,buy
2019-11-14,0,0,2,1,2,3,1,0,0,0.9,0,0.1,1.3,0.1,2, 0.013454, 0.009913, 0.004005, 0.021783, 0.020895,buy
2019-11-15,0,0,2,1,1,2,3,1,1,1.1,1.3,0,1.2,1.6,1.1,-0.008571, 0.004582, 0.007240,-0.004694,-0.009235,sell
2019-11-16,1,1,2,2,0,0,2,2,1,2.7,1.4,1.3,0.2,1.7,0.7,-0.005318,-0.002824,-0.000492,-0.003683,-0.007542,sell
2019-11-17,0,2,1,3,0,0,1,1,0,1.1,0.3,1.8,0,0.2,0.3,-0.010370,-0.011714,-0.010861,-0.010697,-0.012795,sell
2019-11-18,0,2,4,1,0,1,1,0,1,1.2,0,0.8,0.7,0.3,1.8,-0.012188,-0.013344,-0.012119,-0.006274,-0.000471,sell
