Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,1.29,0,2.89,0,2.54,1.97,0.93,0.21,1.29,0,2.72,0.21,2.89,0,0,2.72,0,-0.01985780,-0.0203497,-0.0198578,-0.0147346,-0.0150715,sell
2013-01-20,2.84,0.27,3,0,4.71,3.52,0.99,0.45,3.11,0,5.26,0.45,3,0,0,3.96,0, 0.01246968, 0.0129446, 0.0062700, 0.0142037, 0.0184120,buy
2013-01-21,2.95,1.49,0,0,3,1.62,2.52,0.96,4.44,0,4.62,0.96,0,0,0,2.52,0, 0.01961815, 0.0196181, 0.0162129, 0.0196181, 0.0205979,buy
2013-01-22,0,3.4,0.2,0,0,3.14,4.45,2.04,3.6,0,2.95,2.04,0.19,0,0,4.45,0, 0.00052647, 0.0028178, 0.0009735, 0.0076972,-0.0012092,buy
2013-01-23,0,1.15,0.68,0,0.41,0.38,2.18,3.17,1.83,0,0,2.97,0.79,0.2,0,2.18,0,-0.01105408,-0.0069434,-0.0056582,-0.0059429,-0.0082967,sell
2013-01-24,0,3,2.2,0,1.85,0.74,3.95,0.87,5.2,0,0,0.31,2.59,0.87,0,3.64,0, 0.01118535, 0.0132184, 0.0097012, 0.0058329, 0.0041690,buy
2013-01-25,0,0,2.95,0,3.07,1.46,5.22,2.95,2.95,0.15,0,0.98,4.38,2.95,0,4.24,0, 0.00928966, 0.0128875,-0.0023690,-0.0039512, 0.0025337,buy
2013-01-26,0,0,0,0,0.43,2.87,4.33,0,0,0.23,0,3,3.07,0,0,1.33,0,-0.00706447,-0.0106559,-0.0083400,-0.0130255, 0.0014517,sell
2013-01-27,0,0,0,0,0.82,2.97,1.39,0.22,0,0.35,0,0,3.44,0.22,0,1.39,0,-0.00023565, 0.0023179, 0.0060057,-0.0043169,-0.0023974,buy
2013-01-28,0,0,0.41,0,1.68,0,1.44,0.53,0,0.53,0,0.41,1.15,0.53,0,1.44,0,-0.00146932,-0.0144132,-0.0023451,-0.0062869,-0.0049062,sell
2013-01-29,0.77,0,0.42,0,3.53,0.41,2.88,1.36,0.77,0.79,0,0.53,4.12,1.25,0,1.91,0, 0.01051706, 0.0188628, 0.0164907, 0.0112951, 0.0077030,buy
2013-01-30,2.92,0,0.43,0,4.18,1.92,2.93,3.51,2.92,1.21,0,0.97,4.35,2.97,0,3.47,0, 0.00393538, 0.0040575,-0.0025224,-0.0035293,-0.0059795,buy
2013-01-31,0,0,3.43,0,1.82,3.13,2.99,2.72,0,1.82,0.22,3.15,3.57,0.94,0,4.61,0, 0.00563327, 0.0023042, 0.0016507, 0.0070345,-0.0038372,buy
2013-02-01,0,0,3.48,0,3.13,0.61,3.03,2.89,0,2.74,0.81,3.34,4.07,0.95,0,1.65,0, 0.00133040, 0.0061196, 0.0052602, 0.0061771, 0.0085344,buy
2013-02-02,0,0,3.53,0,4.12,2.79,3.08,0,0,2.97,1.97,0.46,6.27,0.97,0,1.7,0,-0.00654830,-0.0025128, 0.0116855, 0.0012217, 0.0012217,sell
2013-02-03,0,0.34,3.63,0,2.95,3,3.26,0,0.34,0,4.59,0.48,6.54,0.99,0,1.88,0,-0.00376717, 0.0016322, 0.0026640, 0.0012380,-0.0027224,sell
2013-02-04,0,1.04,3.74,0,0.13,0,3.57,0,1.04,0,3,0.5,3.61,1.02,0,2.31,0,-0.00505577,-0.0018325,-0.0107664,-0.0075186,-0.0052408,sell
2013-02-05,0.34,2.97,3.9,0,0.26,0,4.42,0,3.31,0.33,0.68,0.53,3.71,1.07,0,3.27,0, 0.00225405, 0.0020205, 0.0015642, 0.0022541,-0.0030934,buy
2013-02-06,0.83,0,4.07,0,0.5,0.31,6.25,0.16,0.83,0.73,3,0.73,3.79,1.12,0,5.65,0,-0.00157747,-0.0022494,-0.0111821,-0.0024046, 0.0050407,sell
2013-02-07,2.01,0,4.29,0,1.66,0.74,3.29,0.4,2.01,1.62,0,1,3.93,1.18,0,4.12,0.15,-0.00678528,-0.0141933,-0.0091816,-0.0115369,-0.0061620,sell
2013-02-08,2.97,0,4.56,0,4.77,1.74,3.32,1.28,2.97,3,0,1.7,4.57,1.49,0,7.7,0.21, 0.00617087, 0.0047690, 0.0073896, 0.0047690, 0.0043881,buy
2013-02-09,0,0,4.83,0,7.69,3,3.48,3.42,0,0,0,3.42,5.81,2.04,0,10.85,0.3, 0.00184645,-0.0095023,-0.0081681,-0.0076368,-0.0093909,sell
2013-02-10,0.27,0,5.2,0,3.39,0,4.06,5.09,0,0,0,3.74,8.11,3.85,0,1.92,0.39,-0.00808209,-0.0049176,-0.0032643,-0.0021766,-0.0024888,sell
2013-02-11,1.02,0,5.42,0,0.48,0.38,5.69,2.97,0,0,0,0.84,7.15,5.57,0,1.92,0.48,-0.00049435,-0.0004943,-0.0015117,-0.0018706,-0.0004943,sell
2013-02-12,3.17,0,2.65,0,0.57,0.92,6.9,0,0,0,0,0.92,5.88,4.9,0,1.94,0.57, 0.00290381, 0.0029038, 0.0029038,-0.0023964, 0.0029038,buy
2013-02-13,0.45,0,2.92,0,0.62,2.22,4.36,0,0,0,0,1.02,4.64,2.35,0,1.94,0.62,-0.01138778,-0.0119339,-0.0115786,-0.0181971,-0.0115786,sell
2013-02-14,0.91,0,3.28,0,0.64,2.97,5.24,0,0,0,0,1.14,6.27,3.05,0,1.94,0.64,-0.00082914,-0.0006887,-0.0006887,-0.0087039,-0.0006887,sell
2013-02-15,2.05,0,3.67,0,0,0.09,4.56,0,0.23,0,0,1.29,4.56,4.2,0,0.09,0,-0.00978052,-0.0097805,-0.0100058,-0.0090839,-0.0097805,sell
2013-02-16,3.66,0,4.14,0,0,0.26,1.62,0.32,0.66,0,0,1.76,1.62,5.7,0,0.26,0,-0.00347116, 0.0043365,-0.0034712,-0.0026722,-0.0072614,sell
2013-02-17,1.97,0,4.73,0,0,0.77,3.55,1.23,2.07,0,0,2.77,1.74,3,0,2.67,0, 0.01042111, 0.0128662, 0.0018236, 0.0048571, 0.0118643,buy
2013-02-18,3.23,0,1.94,0,0,2.24,1.7,3.36,3.38,0,0.39,5.06,1.79,0,0,2.24,0,-0.01671143,-0.0195003,-0.0236431,-0.0178538,-0.0204236,sell
2013-02-19,0.48,0,2.23,0,0,3.07,1.74,0.67,0.67,0,0.94,2.62,1.95,0,0,2.95,0, 0.00031442, 0.0007157,-0.0004049, 0.0012236, 0.0017396,buy
2013-02-20,0.77,0,2.57,0,0,0.37,1.79,0.94,0.94,0,2.24,3.24,2.26,0,0,0,0,-0.01311915,-0.0161541,-0.0171238,-0.0149983,-0.0164966,sell
2013-02-21,1.08,0,2.94,0,0.19,1.11,1.82,1.14,1.14,0,2.95,3.92,3.03,0,0,0.19,0,-0.01625357,-0.0141994,-0.0142580,-0.0195269,-0.0138459,sell
2013-02-22,1.31,0,3.11,0,0.45,2.97,1.87,1.18,1.18,0.14,0,4.31,4.95,0,0,0.45,0, 0.00715707,-0.0047199,-0.0054128,-0.0054500,-0.0047199,sell
2013-02-23,1.5,0,0.11,0,1.06,0,1.94,0,0,0.3,0,1.5,2.05,0,0,1.06,0,-0.01493583,-0.0147999,-0.0130462,-0.0131085,-0.0111420,sell
2013-02-24,0.28,0,0.12,0,2.47,0,1.99,0.18,0.18,0.7,0,0.28,2.11,0,0,2.47,0,-0.01341694,-0.0068286,-0.0149207,-0.0122081,-0.0167918,sell
2013-02-25,0.6,0,0.13,0,2.95,0,2.04,0.33,0.33,1.89,0.18,0.6,2.17,0,0,2.95,0,-0.00757538, 0.0058174,-0.0122698,-0.0023440,-0.0103284,sell
2013-02-26,1.46,0,0.22,0,0,0,2.42,0.58,0.58,3,0.53,1.25,2.55,0.3,0,0,0, 0.00030639,-0.0034003,-0.0034545, 0.0019251,-0.0011781,sell
2013-02-27,3.19,0,0.24,0,0,0,2.93,1.03,1.03,0,1.55,2.65,3.07,0.64,0,0,0,-0.00421002,-0.0003841, 0.0108037, 0.0100663, 0.0105497,buy
2013-02-28,4.32,0,0.26,0,0.15,0,4.02,1.79,1.79,0,2.95,3,4.17,1.43,0,0.15,0,-0.00290592, 0.0007613, 0.0082451, 0.0080687, 0.0082451,buy
2013-03-01,2.95,0,0.28,0,0.45,0,5.29,3,3,0,0,0,5.45,3.07,0,0.45,0,-0.00424445,-0.0063528,-0.0046823,-0.0018063,-0.0043888,sell
2013-03-02,0,0.11,0.31,0,1.3,0,2.42,0,0,0,0,0,2.59,0.25,0.18,1.3,0,-0.00230504,-0.0091590,-0.0071508,-0.0091590,-0.0064653,sell
2013-03-03,0,0.23,0.33,0,2.97,0,2.64,0,0,0,0,0,2.82,0.38,1.06,2.97,0, 0.00080906,-0.0046201,-0.0080747,-0.0044619,-0.0078026,sell
2013-03-04,0.63,0.48,0.37,0,0,0,3.24,0,0,0,0,0,3.44,1.28,3,0,0,-0.00390659, 0.0034444, 0.0047286,-0.0033552,-0.0041715,sell
2013-03-05,1.71,1.09,0.4,0,0,0,4.43,0,0,0,0,0,4.64,2.99,0,0,0.24, 0.00386160, 0.0044103, 0.0033826,-0.0021647,-0.0035749,buy
2013-03-06,4.71,2.16,0.45,0,0,0,7.56,0,0,0,0,0,7.79,7.09,0,0,1.84,-0.00221444,-0.0065926,-0.0077983,-0.0100600,-0.0065926,sell
2013-03-07,6.24,3.16,0.59,0,0,0,8.94,0,0,0,0,0.3,9.19,9.35,0,0.09,3,-0.00365165,-0.0067485,-0.0084533,-0.0081923,-0.0067485,sell
2013-03-08,0.77,0.19,0.65,0,0.36,0,3,0,0,0,0,0.77,3.28,0.47,0,0.45,0, 0.00458401,-0.0031767,-0.0033683,-0.0044492,-0.0048574,sell
2013-03-09,1.97,0.24,0.72,0,0.81,0,0,0,0,0,0,1.97,0.3,0.56,0,0.91,0,-0.01441417,-0.0110942,-0.0220228,-0.0204042,-0.0144142,sell
2013-03-10,2.95,0.29,0.81,0,1.68,0,0,0.2,0.2,0,0,2.95,0.33,0.66,0,1.79,0,-0.00581745,-0.0032800,-0.0052071,-0.0067221,-0.0063762,sell
2013-03-11,0.3,0.36,0.99,0,2.97,0,0,0.41,0.41,0,0,0.39,0.36,0.78,0,3.09,0, 0.00569416,-0.0055772,-0.0024974,-0.0059173,-0.0204230,buy
2013-03-12,0.97,0.57,1.14,0,0.2,0,0,0.82,0.82,0,0.36,1.09,0.4,1.06,0,0.13,0,-0.00167621,-0.0158557,-0.0083543,-0.0089057,-0.0006157,sell
2013-03-13,2.95,1.01,1.29,0,0.39,0,0,1.65,1.65,0,0.63,3.24,0.43,1.44,0.11,0.14,0,-0.01470312,-0.0146985,-0.0148589,-0.0112277,-0.0147915,sell
2013-03-14,0,1.8,1.49,0,0.76,0,0,3,3,0,1.1,0.5,0.48,2.16,0.14,0.15,0,-0.00668753,-0.0068812, 0.0106763,-0.0090620,-0.0121335,sell
2013-03-15,0,3.59,1.74,0,1.69,0,0,0.37,0.37,0.22,1.92,0.88,0.53,3.75,0.17,0.17,0,-0.00153544,-0.0032370, 0.0012123,-0.0121963, 0.0106239,sell
2013-03-16,0,5.73,2.04,0,3.31,0,0,0.91,0.91,0.49,3.34,1.61,0.6,5.38,0.21,0.18,0, 0.00868376, 0.0084321, 0.0085481, 0.0057590, 0.0085893,buy
2013-03-17,0,5.23,2.4,0,4.02,0,0,2.26,2.26,1.02,3.56,3.09,0.66,3.68,0.27,0.34,0, 0.02248588, 0.0197478, 0.0202376, 0.0195044, 0.0197405,buy
2013-03-18,0,7.82,2.85,0,1.9,0,0,2.97,2.97,1.9,0.56,3.61,0.74,6.1,0.33,0.49,0, 0.00448004, 0.0091732, 0.0009943,-0.0018692,-0.0134739,buy
2013-03-19,0,2.49,3.41,0,3.42,0,0,0,0,2.97,0,0.88,0.83,3.95,0.42,1.19,0,-0.01380331,-0.0003301,-0.0147204,-0.0034174, 0.0083626,sell
2013-03-20,0,3,4.09,0,0.69,0,0,0,0,0,0.15,1.19,0.93,4.71,0.52,1.75,0, 0.00418354,-0.0025094,-0.0009549, 0.0034989, 0.0014043,buy
2013-03-21,0,0.23,5.18,0,1.06,0,0,0,0,0,0.36,1.85,1.06,2.21,0.65,2.79,0, 0.00332671, 0.0032291, 0.0054223, 0.0055261, 0.0055596,buy
2013-03-22,0,0.75,6.46,0,2.01,0,0,0.17,0,0,1.06,2.93,1.36,2.78,0.82,4.23,0, 0.00161740,-0.0009826, 0.0028311, 0.0025992, 0.0040494,buy
2013-03-23,0.16,1.99,8.33,0,4.04,0,0,0.34,0,0,2.63,4.96,1.68,3.83,1.03,1.76,0,-0.00424226,-0.0020094,-0.0109729,-0.0109729,-0.0025601,sell
2013-03-24,0.28,4.62,9.46,0,7.31,0,0.12,0.68,0,0,4.97,7.62,2.32,4.83,1.43,2.69,0,-0.00687901,-0.0041969,-0.0041680,-0.0095595, 0.0118925,sell
2013-03-25,0.52,3,5.13,0,6.11,0,0.22,1.33,0,0,2.95,3,3.29,3.49,1.8,3.62,0,-0.01318516,-0.0032350,-0.0151105,-0.0071288, 0.0096066,sell
2013-03-26,1.03,0,2.44,0,0.41,0,0.4,2.62,0,0,0,0,4.99,1.03,2.27,1.37,0.17, 0.00652629, 0.0056761, 0.0138017, 0.0058018, 0.0054918,buy
2013-03-27,2.12,0,3.17,0,0.55,0,0.78,2.97,0,0,0,0,6.01,2.51,2.83,2.79,0.25,-0.00064469, 0.0052680, 0.0059732, 0.0053895, 0.0050846,buy
2013-03-28,2.97,0,4.26,0,1.19,0,1.61,0.39,0,0.47,0,0,4.58,4.08,3.35,6.41,0.37, 0.00187678, 0.0066479, 0.0007522, 0.0066479, 0.0023086,buy
2013-03-29,0,0,6.81,0,1.43,0,2.97,1.05,0,0.52,0,0,6.97,3.22,0.39,3.61,0.52,-0.01740613,-0.0046685,-0.0059096,-0.0055278,-0.0053240,sell
2013-03-30,0,0.1,9.66,0,1.7,0,0,2.89,0,0.74,0,0,5.89,6.05,0.41,0.71,0.69,-0.00570286,-0.0029045,-0.0067103,-0.0048691,-0.0036041,sell
2013-03-31,0,0.14,0.79,0,2.01,0,0,5.55,0,1.03,0,0,5.55,0.14,0.42,0.79,0.87, 0.00162527, 0.0021057,-0.0046945,-0.0052694, 0.0021057,buy
2013-04-01,0,0.19,1.11,0,2.39,0.16,0,3,0,1.35,0.16,0.24,3,0.19,0.42,0.87,1.06,-0.01594408,-0.0123772,-0.0166326,-0.0182391,-0.0163256,sell
2013-04-02,0.2,0.27,1.48,0,2.43,0.31,0,0,0,1.83,0.31,0.7,0,0.27,0,0.98,1.24,-0.01036083,-0.0082653,-0.0116404,-0.0116404,-0.0077015,sell
2013-04-03,0.56,0.38,2.4,0,3,0.59,0,0,0,2.52,0.59,1.87,0,0.38,0,1.09,1.41, 0.00507991, 0.0057018, 0.0005791, 0.0050799, 0.0041740,buy
2013-04-04,1.62,0.65,4.18,0,3.78,1.57,0,0,0,3.63,1.57,4.72,0,0.53,0,1.2,1.52, 0.01324181, 0.0128685, 0.0114483, 0.0131670, 0.0128068,buy
2013-04-05,2.95,0.92,7.34,0,4.58,3.65,0,0,0,5,3.65,9.11,0,0.76,0,1.34,1.61, 0.01345407, 0.0134541, 0.0134541, 0.0153711, 0.0120288,buy
2013-04-06,0.1,1.32,5.49,0,1.65,6.4,0,0,0,3.03,6.5,4.21,0,1.09,0,1.51,1.65,-0.00555897,-0.0016813,-0.0016813,-0.0045280,-0.0056443,sell
2013-04-07,0.13,2.04,4.23,0,1.65,1.08,0,0,0,3.4,1.21,2.87,0,1.73,0,1.67,1.65, 0.00013758,-0.0005237,-0.0000026,-0.0005237, 0.0001422,buy
2013-04-08,0.17,3.27,4.84,0,0,2.51,0,0,0,0.49,2.68,3.4,0,2.84,0,1.87,0,-0.01573715,-0.0163065,-0.0148574,-0.0165633,-0.0119062,sell
2013-04-09,0.22,5.74,2.1,0,0,2.97,0,0,0,0.6,3.19,0.6,0,5.14,0,2.1,0, 0.00965803, 0.0183441, 0.0091954, 0.0152480, 0.0190275,buy
2013-04-10,0.29,3.77,2.34,0,0,0,0,0,0,0.73,0.29,0.85,0,2.92,0,2.34,0, 0.01351503, 0.0063203, 0.0029009, 0.0089083, 0.0134580,buy
2013-04-11,0.37,1.18,2.62,0,0,0,0,0,0,0.89,0.37,1.18,0,0,0,2.62,0,-0.01806652,-0.0172567,-0.0188306,-0.0189571,-0.0184595,sell
2013-04-12,0.48,1.64,2.92,0,0,0,0,0,0,1.09,0.48,1.64,0,0,0,2.92,0,-0.01527693,-0.0135558,-0.0149376,-0.0149376,-0.0152114,sell
2013-04-13,0.63,2.32,2.97,0,0,0,0,0.19,0.19,1.33,0.63,2.32,0,0,0,2.97,0,-0.01311279,-0.0042348,-0.0142788,-0.0140427,-0.0136844,sell
2013-04-14,0.82,3.55,0.1,0,0,0,0,0.54,0.54,1.62,0.82,3.65,0,0,0,0,0,-0.01710688,-0.0040020,-0.0111695,-0.0130116,-0.0111865,sell
2013-04-15,1.09,2.32,0.13,0,0.55,0,0.27,1.52,1.79,1.99,1.64,2.45,0,0,0,0,0,-0.01982846,-0.0043727,-0.0119775,-0.0205316,-0.0152002,sell
2013-04-16,1.42,2.95,0.16,0,2.1,0,0.89,2.97,3.57,2.44,3.81,3.11,0,0,0,0,0,-0.01524790,-0.0074527,-0.0138396,-0.0158236,-0.0133388,sell
2013-04-17,1.89,0,0.38,0,2.97,0,2.19,0,1.34,2.95,5.71,0.2,0,0.18,0,0,0,-0.01518884,-0.0160839,-0.0154808,-0.0127767,-0.0153165,sell
2013-04-18,2.49,0,1.04,0,0,0,5.44,0,2.97,3,4.96,0.25,0,0.79,0,0.41,0,-0.00603847,-0.0009206,-0.0062165,-0.0046011,-0.0072164,sell
2013-04-19,3,0,3.26,0,0,0,2.97,0.31,0,0,5.97,0.31,0.31,2.95,0,1.64,0,-0.00626258,-0.0083959,-0.0080731,-0.0097849,-0.0052640,sell
2013-04-20,0.12,0,0.39,0.61,0.25,0,0,1.36,0,0,0,0.39,1.36,0.73,0,3.2,0, 0.00560166, 0.0165503,-0.0055684, 0.0045110, 0.0059997,buy
2013-04-21,0.27,0.1,0.48,1.96,0.71,0,0.37,2.97,0.13,0,0.33,0.58,2.97,2.14,0,0.71,0,-0.02325712,-0.0093915,-0.0316788,-0.0185157,-0.0196668,sell
2013-04-22,0.83,0.14,0.6,2.97,2.06,0,1,0,0.22,0,0.88,0.74,0.46,3.24,0,2.06,0, 0.02831090, 0.0274353, 0.0276442, 0.0333461, 0.0273570,buy
2013-04-23,1.89,0.2,1.33,0,2.95,0,2.22,0.11,0.49,0,1.84,1.53,1.39,0.39,0,3.06,0,-0.00165359,-0.0015637,-0.0012770,-0.0012810,-0.0012810,sell
2013-04-24,3.64,0.3,3.86,0,0,0.37,4.59,0.15,0.82,0,4.26,4.16,2.95,0.57,0,0.15,0,-0.01386024,-0.0127860,-0.0130776,-0.0136741,-0.0119927,sell
2013-04-25,0.97,0.43,1.18,0.32,0,1.79,2.86,0.19,1.39,0,3.39,1.61,0,1.16,0,0.19,0,-0.01422689,-0.0123888,-0.0118838,-0.0061105,-0.0121760,sell
2013-04-26,1.36,0.64,1.47,1.14,0.17,2.97,5.11,0.25,2.34,0,5.88,2.3,0,2.17,0,0.42,0,-0.00203105,-0.0019545,-0.0047061,-0.0015959,-0.0056242,sell
2013-04-27,2.07,0.93,1.85,3.08,0.38,0,6.41,0.33,3.44,0,3.13,3.4,0.21,4.16,0,0.71,0, 0.00401223, 0.0064170, 0.0062743, 0.0056903, 0.0050663,buy
2013-04-28,3.22,1.37,2.34,5.62,0.95,0,0.65,0.43,0.65,0,0.3,5.65,0.4,6.2,0,1.38,0, 0.00325165,-0.0007473,-0.0025056, 0.0016755, 0.0024231,buy
2013-04-29,3.98,1.99,2.92,4.36,2.13,0,0.91,0.58,0.91,0,0.37,7.88,0.83,4.17,0,2.71,0,-0.00859393,-0.0115184,-0.0115184,-0.0064275,-0.0119495,sell
2013-04-30,2.08,2.95,3,2.73,3.27,0,1.27,0.76,1.27,0,0.45,5.95,1.89,2.47,0,4.03,0,-0.00901751,-0.0153466,-0.0116470,-0.0045364,-0.0122625,sell
2013-05-01,3.76,3,0,3.34,0.6,0.12,1.79,1.01,1.91,0,0.57,3,3.56,2.97,0,1.61,0, 0.00536348,-0.0026738,-0.0047339,-0.0086739, 0.0188592,sell
2013-05-02,1.14,0,0,0.51,1.12,0.27,2.83,1.34,2.76,0,1.06,0,0.93,0,0,2.46,0, 0.00116510, 0.0022009, 0.0036243, 0.0076040,-0.0065052,buy
2013-05-03,1.74,0,0,1.02,2.04,0.92,4.94,1.79,3.55,0,2.89,0.14,1.53,0.17,0,4.17,0, 0.01510024, 0.0213967, 0.0213967, 0.0213967, 0.0173065,buy
2013-05-04,2.83,0.42,0,2.51,2.97,2.22,2.89,2.38,1.24,0,4.11,0.35,3.04,1.15,0,6.33,0, 0.00639841, 0.0147577, 0.0058246, 0.0149936, 0.0122171,buy
2013-05-05,4.7,1.26,0,5.24,0.57,5.49,0.54,3,3.21,0.24,1.6,0.87,5.65,3.08,0,6.39,0, 0.01077249, 0.0072041,-0.0024991, 0.0095754, 0.0072041,buy
2013-05-06,4,3.05,0,4.17,3,5.94,2.49,0,5.46,0.82,2.13,2.16,6.63,0.3,0,5.97,0, 0.01033303, 0.0006133, 0.0013435, 0.0021697, 0.0006504,buy
2013-05-07,6.06,0.13,0,5.81,0,0,3,0,3,2.77,2.87,2.97,5.73,0.43,0,0,0, 0.01330807, 0.0106241, 0.0157657, 0.0160530, 0.0110920,buy
2013-05-08,3.85,0.16,0,3.79,0,0,0,0,0,2.92,3.39,0.79,3,0.62,0,0,0, 0.00787118, 0.0038312, 0.0043033, 0.0078233,-0.0026801,buy
2013-05-09,1.13,0.21,0,3.33,0,0,0,0,0,0,0.43,3.33,0,0.91,0.39,0,0, 0.01157674, 0.0175499, 0.0137875, 0.0161511, 0.0175499,buy
2013-05-10,1.52,0.28,0,0.77,0,0,0,0.13,0,0,0.59,0.77,0,1.34,1.12,0,0,-0.00813512, 0.0041774, 0.0061439,-0.0097950,-0.0079555,sell
2013-05-11,2.11,0.36,0,1.54,0,0,0,0.38,0,0,0.88,1.54,0,1.97,2.97,0,0, 0.01643210, 0.0165557, 0.0192309, 0.0170556, 0.0142489,buy
2013-05-12,3.13,0.73,0.2,3,0,0.41,0,1.13,0,0,1.67,3.15,0.27,3.1,0,0.41,0, 0.02137852, 0.0224012, 0.0208405, 0.0197496, 0.0213108,buy
2013-05-13,3.81,2.72,0.65,0,0,3.33,0,3.09,0.24,0,3.55,0.23,2.12,4.25,0,3.21,0,-0.01458327,-0.0144367,-0.0135462,-0.0139947,-0.0110897,sell
2013-05-14,0.97,4.15,2.04,0.12,0,4.83,0,0.16,1.2,0,0.63,0.34,3.5,2.81,0,3.79,0, 0.00200472, 0.0000785, 0.0012168,-0.0008146,-0.0005673,buy
2013-05-15,1.18,2.17,3,0.17,0,4.49,0.17,0.22,2.97,0,0.68,0.5,1.34,4,0,1.91,0,-0.00683605,-0.0003713, 0.0014951, 0.0014557,-0.0071865,sell
2013-05-16,1.48,4.09,0.39,0.24,0,3,0.48,0.53,0,0,0.96,0.75,3.42,1.3,0,3.78,0, 0.01073469, 0.0074639, 0.0098671, 0.0047187, 0.0070898,buy
2013-05-17,1.91,4.68,1.58,0.36,0,0.2,1.38,1.97,0.2,0,2.33,1.13,4.54,2.08,0,1.8,0, 0.00383051, 0.0085072, 0.0074119, 0.0063810, 0.0095810,buy
2013-05-18,2.51,2.18,5.84,0.52,0,0.33,2.95,3.5,0.33,0,3.76,1.67,3.49,5.05,0,3.53,0, 0.00929398, 0.0085915, 0.0076801, 0.0075911, 0.0057403,buy
2013-05-19,3.38,2.79,3.35,0.76,0,0.54,0.34,0.79,0.54,0,0.89,2.62,1.09,5.68,0,1.13,0.09, 0.00563072, 0.0109532, 0.0083510, 0.0105519, 0.0082284,buy
2013-05-20,3.96,3.2,2.5,1.1,0.32,0.99,2.1,1.1,1.21,0,1.06,3.4,3.3,3,0,3.3,0.19, 0.00746235, 0.0093591, 0.0096635, 0.0112774, 0.0100673,buy
2013-05-21,1.03,0.34,4.31,1.61,0.67,1.67,2.95,1.52,2.15,0,1.17,1.42,4.7,0,0,4.66,0.4,-0.01468080,-0.0139476,-0.0161382,-0.0141640,-0.0166550,sell
2013-05-22,1.1,0.58,3.96,2.36,1.76,2.79,0,2.28,4.2,0,1.45,3.96,2.75,0,0,2.47,0.8,-0.00321734,-0.0031714,-0.0031344,-0.0035671,-0.0007691,sell
2013-05-23,1.17,1.02,3,3,4.43,3.61,0,3.32,7.4,0,1.81,3,3.75,0,0,3.59,1.55, 0.01882144, 0.0150937, 0.0159855, 0.0140045, 0.0196184,buy
2013-05-24,1.25,2.48,0.36,0,5.97,1.18,0,3.85,5.97,0,2.49,0,1.44,1.01,0,4.18,2.95, 0.00634515, 0.0012817, 0.0063452, 0.0047387, 0.0063306,buy
2013-05-25,1.32,6.2,0.88,0,0,2.16,0,2.01,0,0,3.89,0,2.79,3.73,0,2.16,2.97,-0.00091751,-0.0068797,-0.0025580,-0.0012254,-0.0067568,sell
2013-05-26,1.57,9.69,2.2,0,0,3,0,2.95,0,0,5.15,0.16,2.95,8.15,0,3,0,-0.01563211,-0.0112945,-0.0155003, 0.0068853,-0.0104563,sell
2013-05-27,1.72,1.14,2.97,0,0.18,0,0,0,0,0.18,2.62,0.24,0,2.97,0,0,0,-0.00390917,-0.0053872, 0.0043066,-0.0053872, 0.0043066,sell
2013-05-28,1.95,1.62,0.15,0,0.45,0,0,0,0,0.45,3.2,0.37,0.15,0,0,0,0, 0.01294872,-0.0125035,-0.0008080,-0.0008080,-0.0008080,sell
2013-05-29,2.24,2.54,0.37,0,1.08,0,0.23,0,0,1.08,4,0.78,0.37,0,0,0.23,0, 0.01017224,-0.0150355, 0.0028984, 0.0072725, 0.0031026,buy
2013-05-30,2.61,4.02,0.88,0,2.64,0,0.52,0,0,2.64,4.76,1.87,0.88,0,0,0.52,0, 0.00392377, 0.0047332, 0.0031847, 0.0085975, 0.0109739,buy
2013-05-31,3.15,3.12,2.1,0,3.18,0,1.2,0,0,3.18,1.85,4.42,2.1,0,0,1.2,0, 0.00092421,-0.0025457,-0.0036729, 0.0058904, 0.0026911,buy
2013-06-01,4.36,0.53,3.06,0,0.33,0,2.72,0,0,0.33,2.22,2.59,2.97,0.17,0,2.72,0,-0.02204959,-0.0181953,-0.0223828,-0.0239710, 0.0014233,sell
2013-06-02,6.73,1.67,0.22,0,0.53,0,2.97,0.12,0,0.53,3.17,4.89,0,0.68,0,2.97,0,-0.01247224,-0.0117448,-0.0115402,-0.0124358,-0.0124722,sell
2013-06-03,7.73,2.95,0.71,0,0.82,0,0,0.23,0,0.82,5.34,3.49,0,2.79,0,0,0,-0.00754605,-0.0001899,-0.0023783, 0.0041405, 0.0014117,buy
2013-06-04,5.51,0,1.65,0,1.3,0,0,0.44,0,1.3,2.89,1.32,0,3.39,0,0,0,-0.01747803,-0.0064434,-0.0037412,-0.0026620, 0.0014174,sell
2013-06-05,3.38,0.12,3.65,0.31,2.04,0,0,0.97,0,2.04,3.88,3,0.31,1.1,0,0.14,0,-0.01952649,-0.0179331,-0.0141654,-0.0166642,-0.0126577,sell
2013-06-06,5.53,0.17,1.29,1,3,0,0,1.99,0,3,5.88,0,1,2.67,0,0.43,0,-0.02693097,-0.0166858,-0.0145176,-0.0152320,-0.0153757,sell
