Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,none,a60,none,none,none,none,none,a60,a150,a150,a90,a150,none,none,a150,none,a0,a60,a150,none,none,none,none,none,none, 0.011714, 0.0028262,-0.0040716,-0.0091785, 0.00441180,sell
2012-12-31,none,a60,none,none,none,none,none,a60,none,a150,a90,a150,a120,a60,a150,none,a0,a60,a150,none,none,none,none,none,none, 0.001609,-0.0005043,-0.0077687,-0.0130191,-0.00110324,sell
2013-01-01,none,a60,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,a0,a60,a150,none,none,none,none,none,none,-0.004127,-0.0200923, 0.0015641,-0.0163203,-0.01355027,sell
2013-01-02,none,a60,none,none,none,none,none,a90,a180,a120,a60,a120,none,a90,none,none,a0,a60,a150,none,none,none,a45,none,none, 0.007054, 0.0117027, 0.0005479, 0.0056342, 0.01039798,buy
2013-01-03,a150,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a0,none,a150,none,none,none,a45,none,none,-0.003580,-0.0094225, 0.0012687,-0.0113152,-0.00269320,sell
2013-01-04,a150,none,a0,none,none,none,none,a120,a150,a90,none,a90,none,a120,none,a45,none,none,a150,none,none,none,a45,none,none, 0.002723,-0.0042592,-0.0019306, 0.0065598, 0.00339308,buy
2013-01-05,a150,none,a0,a60,none,none,none,none,none,none,none,a90,a60,a120,none,a45,none,none,none,none,none,none,a45,none,none, 0.018025, 0.0230297, 0.0059260, 0.0031476, 0.01926693,buy
2013-01-06,a150,none,a0,a60,none,none,a150,a150,a120,a60,a0,none,a60,a150,none,a45,none,none,none,none,none,none,a45,none,none, 0.002489, 0.0031225,-0.0115259,-0.0085026, 0.00226833,buy
2013-01-07,a150,none,a0,a60,none,none,a150,none,none,a60,a0,a60,none,a150,none,a45,none,none,none,none,a60,none,a45,none,none,-0.001035,-0.0073403,-0.0028270,-0.0007267, 0.00056318,buy
2013-01-08,none,none,a0,a60,none,none,a150,a180,a90,none,none,none,none,a180,none,a45,none,none,none,none,a60,none,none,none,none,-0.004766,-0.0001938,-0.0019547,-0.0050349, 0.00121781,sell
2013-01-09,none,a45,a0,none,none,none,a150,a180,none,none,none,none,none,a180,a135,a45,none,none,none,none,a60,none,none,none,none,-0.002230, 0.0035617, 0.0014213,-0.0031956, 0.00320080,buy
2013-01-10,none,a45,none,none,none,none,none,a150,a60,a0,a60,none,a0,a150,a135,none,none,none,none,none,a60,none,none,none,none, 0.003001, 0.0065424, 0.0131742,-0.0028107, 0.00610271,buy
2013-01-11,none,a45,none,none,a0,none,none,a150,none,a0,a60,a0,none,a150,a135,none,none,none,none,none,a60,none,none,none,none, 0.008911, 0.0370724, 0.0114878,-0.0001073, 0.01680956,buy
2013-01-12,a135,a45,none,none,a0,none,none,a120,none,none,a90,a0,none,a120,a135,none,none,none,a135,a150,a60,none,none,none,none,-0.007891,-0.0145674,-0.0137139,-0.0140230,-0.01150349,sell
2013-01-13,a135,none,none,none,a0,none,none,a120,none,none,a90,none,none,a120,a135,none,none,none,a135,a150,none,a0,none,none,none,-0.007091,-0.0130495,-0.0172396,-0.0137883,-0.01344308,sell
2013-01-14,a135,none,none,none,a0,none,a135,a90,a0,a60,none,none,a60,none,a135,none,none,none,a135,a150,none,a0,none,none,none, 0.003537,-0.0002561, 0.0048970, 0.0023278,-0.00366093,buy
2013-01-15,a135,none,none,none,a0,none,a135,a90,none,a60,a120,none,a60,a90,none,none,none,none,a135,a150,none,a0,a60,none,a150, 0.012867, 0.0157686, 0.0077108, 0.0132032, 0.00913929,buy
2013-01-16,a135,none,none,none,a0,none,a135,a60,none,none,none,a60,none,none,none,none,none,none,a135,a150,none,a0,a60,none,a150, 0.023771, 0.0388516, 0.0076060, 0.0158632, 0.02472284,buy
2013-01-17,none,none,none,none,a0,none,a135,a60,none,a90,a150,none,a90,a60,none,none,none,none,a135,none,none,a0,a60,none,a150, 0.014888, 0.0156020, 0.0102847, 0.0082615, 0.01566631,buy
2013-01-18,none,a30,none,none,a0,none,a135,none,a60,none,none,a90,none,none,none,a30,none,none,a135,none,none,a0,a60,none,a150, 0.008281, 0.0064388, 0.0066997, 0.0089578, 0.00516036,buy
2013-01-19,none,a30,none,none,a0,none,none,none,a60,a120,a180,a90,a120,none,none,a30,none,none,none,none,none,a0,a60,none,a150,-0.002893,-0.0118426,-0.0031747,-0.0044943, 0.00138760,sell
2013-01-20,none,a30,none,none,a0,none,none,none,none,a120,a180,none,a120,none,none,a30,none,none,none,none,a45,a0,a60,none,none,-0.010261,-0.0152405,-0.0117395,-0.0088086,-0.00774055,sell
2013-01-21,a120,a30,none,none,a0,none,none,a0,a90,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.005783, 0.0134722, 0.0050098, 0.0104188, 0.00861615,buy
2013-01-22,a120,a30,none,none,a0,none,none,a0,none,a150,a150,a120,a150,a0,none,a30,none,none,none,none,a45,none,none,none,none, 0.042482, 0.0307017,-0.0043014,-0.0047311, 0.02612059,sell
2013-01-23,a120,none,a30,none,a0,none,a120,none,none,none,none,none,a150,none,a120,a30,none,none,none,a135,a45,none,none,none,none, 0.001227, 0.0032333, 0.0076385, 0.0118115, 0.01509492,buy
2013-01-24,a120,none,a30,a90,a0,none,a120,none,a120,a180,a120,a150,none,none,a120,a30,none,none,none,a135,a45,none,none,none,none, 0.023068, 0.0259195, 0.0262694, 0.0296895, 0.00645191,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,none,a180,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.008231,-0.0014838, 0.0059415, 0.0027640,-0.00148380,sell
2013-01-26,none,none,a30,a90,none,none,a120,a60,a150,none,none,a180,a180,none,a120,none,none,none,a120,a135,none,none,none,none,a135, 0.017065, 0.0255666, 0.0207898, 0.0221659, 0.01511811,buy
2013-01-27,none,none,a30,a90,none,none,none,a60,none,a150,a90,a180,none,a60,a120,none,a30,a90,a120,a135,none,none,none,none,a135, 0.020467, 0.0308741, 0.0247858, 0.0204704, 0.03117945,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a30,a90,a120,a135,none,none,none,none,a135, 0.022988, 0.0315241, 0.0291297, 0.0438673, 0.01845344,buy
2013-01-29,none,none,none,none,none,none,none,a90,a180,a120,a60,a150,none,a90,a120,none,a30,a90,a120,none,none,none,none,none,a135, 0.010598, 0.0212489, 0.0109394, 0.0159045, 0.01568166,buy
2013-01-30,none,none,none,none,none,none,none,none,none,a120,a60,a150,a120,none,none,none,a30,a90,a120,none,none,none,none,none,a135, 0.021407, 0.0255907, 0.0227893, 0.0277377, 0.01764360,buy
2013-01-31,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,none,none,a30,a90,a120,none,none,none,none,none,a135, 0.029600, 0.0278383, 0.0256082, 0.0323047, 0.02641424,buy
2013-02-01,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,a30,a90,a120,none,a30,none,none,none,none,-0.008204,-0.0087268,-0.0031614,-0.0018864,-0.00789252,sell
2013-02-02,none,none,a45,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.005336,-0.0038914,-0.0031053,-0.0021091,-0.00477018,sell
2013-02-03,none,none,a45,none,none,none,none,a150,none,a60,a0,a90,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,-0.008524,-0.0104695,-0.0006992,-0.0059070,-0.00981969,sell
2013-02-04,none,a0,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.000902,-0.0114735, 0.0010061,-0.0207586,-0.00880282,sell
2013-02-05,none,a0,none,none,none,none,none,a180,a90,none,none,a60,a60,a180,none,none,none,none,none,a120,a30,none,none,none,none, 0.002860,-0.0046164, 0.0059043,-0.0063918,-0.00794117,sell
2013-02-06,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.006499, 0.0076432, 0.0077804, 0.0080708, 0.00617021,buy
2013-02-07,a90,a0,none,none,none,none,none,a150,a60,a0,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.003060,-0.0062861, 0.0016994,-0.0012741,-0.00798311,sell
2013-02-08,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a90,none,a120, 0.001335, 0.0000573,-0.0034419, 0.0021266,-0.00089954,sell
2013-02-09,a90,a0,none,none,none,a30,none,a120,none,none,a90,none,a0,a120,none,none,none,none,none,a120,none,a30,a90,none,a120,-0.003300,-0.0045972,-0.0032508,-0.0030953,-0.00461607,buy
2013-02-10,a90,none,a60,a120,none,a30,a90,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,a120, 0.013310, 0.0131192, 0.0143327, 0.0213622, 0.01607906,buy
2013-02-11,a90,none,a60,a120,none,a30,a90,a90,a0,a60,a120,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,a120, 0.014005, 0.0173447, 0.0136395, 0.0232705, 0.01618252,buy
2013-02-12,none,none,a60,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,a120, 0.013324, 0.0143516, 0.0144389, 0.0205544, 0.01443368,buy
2013-02-13,none,none,a60,a120,none,a30,a90,a60,none,a90,a150,none,none,a60,none,none,a45,none,none,none,none,a30,a90,none,a120, 0.020395, 0.0214486, 0.0168247, 0.0254003, 0.02203503,buy
2013-02-14,none,none,a60,a120,none,a30,a90,none,none,a90,a150,a60,a60,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.022090, 0.0198614, 0.0227590, 0.0151488, 0.02005673,buy
2013-02-15,none,none,none,a120,none,a30,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.014790, 0.0194972, 0.0204210, 0.0175671, 0.01968153,buy
2013-02-16,none,none,none,none,none,a30,none,none,none,a120,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.017070, 0.0162930, 0.0143587, 0.0202615, 0.02065230,buy
2013-02-17,none,none,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,-0.004747,-0.0039937, 0.0115996,-0.0155331,-0.00097050,sell
2013-02-18,none,none,none,none,none,a30,none,a0,a90,a150,a150,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.007397,-0.0050132,-0.0025960,-0.0191500,-0.00326628,sell
2013-02-19,none,none,none,none,none,a30,none,none,none,a150,a150,none,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.014137,-0.0181679,-0.0117570,-0.0135665, 0.01086234,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.019992,-0.0111266,-0.0279977,-0.0271042, 0.00036269,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.005888,-0.0038623,-0.0133047, 0.0031254,-0.00385220,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,a0,none,none,none,none,none,a45,none,none,none, 0.003529,-0.0004709,-0.0026430, 0.0027396, 0.00176816,sell
2013-02-23,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,a60,a90,a0,none,none,none,none,none,a45,none,none,none, 0.030273, 0.0133640, 0.0141367, 0.0161005, 0.02601315,buy
2013-02-24,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a60,a90,a0,none,none,none,none,none,a45,none,none,none, 0.011143, 0.0042163, 0.0118175, 0.0203795, 0.01011404,buy
2013-02-25,none,none,none,none,none,none,none,a90,a180,a120,a60,a180,a180,none,a90,a0,none,none,none,none,a0,a45,none,none,none,-0.007501,-0.0061756,-0.0099928, 0.0008078,-0.01389808,sell
2013-02-26,none,none,none,none,none,none,none,a90,none,a120,a60,a180,none,a90,a90,none,a60,a120,none,none,a0,none,none,none,none, 0.003534, 0.0150202, 0.0080504,-0.0070342, 0.01287997,buy
2013-02-27,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,a90,none,a60,a120,none,none,a0,none,none,none,none,-0.018790,-0.0085874,-0.0071524,-0.0208499,-0.01020424,sell
2013-02-28,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a120,a90,none,a60,a120,a90,none,a0,none,none,none,none,-0.002547, 0.0446934, 0.0066486, 0.0175935, 0.01059671,buy
2013-03-01,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,a90,none,a60,a120,a90,none,a0,none,none,none,none,-0.022314, 0.0001459,-0.0101077,-0.0209649,-0.00477392,sell
2013-03-02,none,none,none,none,a0,none,a90,a150,a120,a60,a0,a120,a120,a150,none,none,a60,a120,a90,a90,a0,none,none,none,none,-0.034098,-0.0172215,-0.0326438,-0.0350193, 0.00368467,sell
2013-03-03,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,-0.028528,-0.0172252,-0.0240844,-0.0334635,-0.02492189,sell
2013-03-04,none,none,a60,a120,a0,none,a90,a180,a90,none,none,a90,a90,a180,none,none,a60,a120,a90,a90,none,a60,a120,none,none,-0.008216,-0.0107906,-0.0139424,-0.0240979,-0.01035729,sell
2013-03-05,none,none,a60,a120,a0,a0,a90,none,none,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a60,a120,none,none,-0.001383, 0.0120805,-0.0081666,-0.0098346, 0.00102215,sell
2013-03-06,none,none,a60,a120,a0,a0,a90,a150,a60,a0,a60,none,a60,a150,none,none,none,none,a90,a90,none,a60,a120,none,none, 0.005031, 0.0121097, 0.0048468,-0.0004922, 0.00658199,buy
2013-03-07,a90,none,a60,a120,none,a0,none,none,none,a0,a60,a60,a60,a150,none,none,none,none,a90,a90,none,a60,a120,none,a90, 0.008800, 0.0045012, 0.0124645, 0.0064639, 0.01028943,buy
2013-03-08,a90,none,a60,a120,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a90,-0.011410,-0.0017739,-0.0132939,-0.0109446,-0.00639887,sell
2013-03-09,a90,none,a60,a120,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a90, 0.001449, 0.0068212,-0.0044857, 0.0023130, 0.00481829,buy
2013-03-10,a90,none,a60,a120,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.011622, 0.0134245, 0.0223190, 0.0075598, 0.02783496,buy
2013-03-11,a90,a0,none,none,none,none,none,a90,none,a60,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.011848, 0.0097447, 0.0108003, 0.0022777, 0.02173964,buy
2013-03-12,a90,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.014486, 0.0104606,-0.0099730,-0.0085125, 0.02282908,sell
2013-03-13,a90,a0,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,a0,a90, 0.022399, 0.0147951, 0.0098649, 0.0086914, 0.01905087,buy
2013-03-14,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.003193,-0.0024816,-0.0112374, 0.0032649,-0.00255171,sell
2013-03-15,none,a0,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.007173,-0.0101791,-0.0175049,-0.0042622,-0.00431170,sell
2013-03-16,none,a0,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a135,none,none,none,none,a135,a0,none, 0.005583, 0.0044143, 0.0019770,-0.0046812, 0.00659648,buy
2013-03-17,none,a0,none,none,none,none,none,a0,a90,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a135,a0,none, 0.002869, 0.0063189, 0.0058684, 0.0035938,-0.00051413,buy
2013-03-18,none,a0,none,none,none,none,none,a0,none,a150,a150,none,none,a0,none,none,none,a135,none,none,none,none,a135,a0,none, 0.007583, 0.0135841, 0.0061304, 0.0084100, 0.01229869,buy
2013-03-19,none,a0,none,none,none,none,none,none,a120,none,none,a90,a90,a0,none,none,none,a135,none,none,none,none,a135,a0,none, 0.001698, 0.0060126,-0.0001900,-0.0048650,-0.00413671,sell
2013-03-20,none,a0,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.004701,-0.0095985,-0.0037034,-0.0126704,-0.00435462,sell
2013-03-21,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,-0.009434, 0.0096039,-0.0177067,-0.0166338,-0.00175314,sell
2013-03-22,none,a0,none,none,none,none,none,a60,a150,none,a90,a120,a120,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.001829, 0.0035994,-0.0112073,-0.0133271, 0.00382995,sell
2013-03-23,none,a0,none,none,none,none,none,a60,none,a150,a90,none,none,a60,none,a30,none,none,none,none,a30,none,none,a0,none,-0.012030, 0.0068164,-0.0177079,-0.0176611,-0.02304692,sell
2013-03-24,a90,a0,none,a120,none,none,none,none,a180,none,none,a150,a150,a60,none,a30,none,none,none,none,a30,none,none,a0,none, 0.002608, 0.0044143, 0.0123434, 0.0101596, 0.00885446,buy
2013-03-25,a90,a0,a60,a120,none,none,none,a90,a180,a120,a60,a150,a150,a90,none,a30,none,none,none,none,a30,none,none,a0,none, 0.005652, 0.0100318, 0.0068381, 0.0041204, 0.01196757,buy
2013-03-26,a90,none,a60,a120,a30,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a30,none,none,a0,none,-0.000393, 0.0015025, 0.0001950, 0.0007402, 0.00247607,buy
2013-03-27,a90,none,a60,a120,a30,a30,none,a120,a150,a90,none,a180,a180,none,none,a30,none,a150,none,none,a30,none,none,a0,none,-0.003273, 0.0031198, 0.0031647, 0.0022105, 0.00239691,sell
2013-03-28,a90,none,a60,a120,a30,a30,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a60,none,none,a150,a0,none, 0.006951, 0.0070978, 0.0065813, 0.0180370, 0.00973030,buy
2013-03-29,a90,none,a60,a120,a30,a30,none,a150,a120,a60,a0,a150,a150,none,a60,none,a90,a150,none,a60,none,a90,a150,a0,none,-0.003500,-0.0105439,-0.0003213,-0.0028066,-0.00476729,buy
2013-03-30,a90,none,a60,a120,a30,a30,none,a150,none,a60,a0,none,none,a150,a60,none,a90,a150,none,a60,none,a90,a150,a0,none, 0.000139,-0.0022676, 0.0003735, 0.0180643, 0.01316888,buy
2013-03-31,a90,none,a60,a120,a30,a30,none,a180,a90,none,none,a120,a120,none,a60,none,a90,a150,none,a60,none,a90,a150,a0,none,-0.014287,-0.0148655,-0.0140204,-0.0164237,-0.00780652,sell
2013-04-01,a90,none,a60,none,a30,a30,none,a180,none,none,none,a120,a120,a180,a60,none,a90,a150,none,a60,none,a90,a150,a0,none,-0.015341,-0.0163359,-0.0151097,-0.0145534,-0.00436592,sell
2013-04-02,a90,none,none,none,a30,a30,none,a150,a60,a0,a60,none,none,none,a60,none,a90,a150,none,a60,none,a90,none,a0,none,-0.006625,-0.0173902,-0.0133514, 0.0159231,-0.00275517,sell
2013-04-03,none,none,none,none,a30,a30,none,a150,none,a0,a60,a90,a90,a150,a60,none,a90,none,none,a60,none,none,none,a0,none, 0.003560,-0.0033692,-0.0065119, 0.0291711, 0.02250182,buy
2013-04-04,none,none,none,none,a30,a30,none,none,none,none,a90,none,none,a150,a60,none,a90,none,none,none,a45,none,none,a0,none,-0.009391,-0.0057334,-0.0033140,-0.0018318,-0.00509014,buy
2013-04-05,none,none,none,none,a30,a30,none,a120,none,none,a90,a60,a60,a120,a60,none,none,none,none,none,a45,none,none,a0,none,-0.005243, 0.0007335,-0.0024233, 0.0056800, 0.00126932,sell
2013-04-06,none,none,none,none,a30,a30,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,a0,none,-0.034775,-0.0338051,-0.0352477,-0.0141516,-0.01894933,sell
2013-04-07,none,none,none,none,none,a30,a90,a90,a0,a60,a120,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.029271,-0.0292075,-0.0299507,-0.0144655,-0.02014530,sell
2013-04-08,none,none,none,a135,none,a30,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,a0,a60,-0.037357,-0.0360723,-0.0308774,-0.0190792,-0.01987226,sell
2013-04-09,none,none,none,a135,none,a30,a90,a60,none,a90,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,a60,-0.022565,-0.0213434,-0.0233182,-0.0100880,-0.01147660,sell
2013-04-10,none,none,none,a135,none,a30,a90,a60,none,none,none,a0,a0,a60,none,a45,none,none,none,none,none,none,none,a0,a60,-0.002540,-0.0011697,-0.0098767,-0.0003959,-0.00092341,sell
2013-04-11,none,none,none,a135,none,a30,a90,none,a60,a120,a180,none,a0,none,none,a45,none,none,none,a45,none,none,none,a0,a60,-0.016907,-0.0163162,-0.0219135, 0.0007196,-0.01470413,sell
2013-04-12,none,none,none,a135,none,a30,a90,none,none,a120,a180,none,none,none,none,a45,none,none,a60,a45,none,none,none,a0,a60,-0.014188,-0.0094065,-0.0048275, 0.0063579,-0.00101151,sell
2013-04-13,none,none,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a60, 0.019378, 0.0105258, 0.0298014, 0.0203154, 0.02100062,buy
2013-04-14,none,none,none,none,none,a30,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,-0.008133,-0.0034803, 0.0069393, 0.0094888,-0.00199208,buy
