Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326, 0.0282169, 0.032236, 0.0243682, 0.028585, 0.02790244,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257, 0.0237476, 0.024581, 0.0329762, 0.019798, 0.02078189,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091, 0.0252946, 0.010694, 0.0306737, 0.032123, 0.02592367,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516,-0.0105595,-0.007533,-0.0182721,-0.023093,-0.01485874,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574, 0.0003005, 0.016881,-0.0148000,-0.001799,-0.00286246,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,-0.0062357, 0.009527,-0.0066145,-0.009374,-0.00663339,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586,-0.0102701,-0.023623,-0.0098578,-0.011873, 0.00073791,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577, 0.0160460, 0.012850, 0.0171903, 0.010784, 0.00291454,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893, 0.0212430, 0.022022, 0.0264778, 0.021271, 0.00790129,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534, 0.0097375, 0.019712, 0.0115752, 0.011813, 0.01043130,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755,-0.0144611,-0.027516,-0.0136603,-0.030213,-0.01150605,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248,-0.0154852,-0.010159,-0.0119242,-0.011570,-0.00643687,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206,-0.0050015,-0.005654,-0.0141078,-0.000774,-0.00101961,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154,-0.0038208,-0.002858, 0.0254429,-0.001658,-0.00956011,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218, 0.0058331, 0.001089,-0.0004278, 0.015298,-0.02151811,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277, 0.0141504, 0.014456, 0.0191751, 0.012484, 0.00819391,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,-0.0061276,-0.009676,-0.0058575,-0.007389,-0.00300832,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,-0.0212775,-0.023203,-0.0186287,-0.017535,-0.01906008,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868, 0.0109384,-0.001748, 0.0013413, 0.013339, 0.00039995,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421, 0.0066612, 0.006598, 0.0067752, 0.007658, 0.01017502,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461, 0.0292286,-0.003896,-0.0025276, 0.026141,-0.01083194,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151, 0.0172270, 0.019424, 0.0118073, 0.019966, 0.01054315,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698, 0.0125153,-0.005204, 0.0005004, 0.022342, 0.00874744,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,-0.0055572,-0.005675, 0.0019889,-0.000725,-0.00339129,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,-0.0260300,-0.020306,-0.0019141,-0.016268,-0.02128215,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808, 0.0159590, 0.017461, 0.0244818, 0.015828, 0.01226806,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,-0.0003103,-0.001182,-0.0027128, 0.000224,-0.00461620,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111,-0.0213079,-0.021859,-0.0005037,-0.018937,-0.02136319,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134, 0.0054260,-0.001600,-0.0008454, 0.000870,-0.00057110,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176,-0.0017367,-0.027430,-0.0253450,-0.001689,-0.02371407,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185, 0.0074441, 0.006683, 0.0062036, 0.013563, 0.01087550,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163, 0.0123260,-0.005033,-0.0034521, 0.011091,-0.00176171,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374, 0.0068997, 0.003409, 0.0051927, 0.007041, 0.00680157,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,-0.0154294,-0.036540,-0.0365250,-0.016434,-0.03839705,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122, 0.0096033,-0.016053,-0.0130872, 0.008770,-0.01195327,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873,-0.0098098,-0.012945,-0.0175471,-0.010602,-0.01712152,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384, 0.0120525, 0.003383, 0.0035800, 0.008257, 0.00447589,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,-0.0078081,-0.006751,-0.0036238,-0.003857,-0.00596627,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218, 0.0275760, 0.021084, 0.0220295, 0.028005, 0.02228797,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067,-0.0187738,-0.017772,-0.0189095,-0.018465,-0.02045155,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994, 0.0007351, 0.000523, 0.0012321, 0.002108, 0.00009933,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896, 0.0280292, 0.036867, 0.0263389, 0.026339, 0.01607057,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193,-0.0178703,-0.007391,-0.0185293,-0.011755,-0.00746667,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043, 0.0166382, 0.035084,-0.0017986, 0.012486, 0.00645927,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,-0.0108266,-0.006050,-0.0103942,-0.001342,-0.01077724,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,-0.0239959,-0.019872,-0.0207943,-0.011488,-0.01344078,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554, 0.0038788, 0.009399, 0.0041443, 0.006164, 0.00570625,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625,-0.0151574,-0.001424,-0.0015180, 0.007375, 0.01005097,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515, 0.0031345, 0.008675, 0.0070818, 0.005501, 0.00441662,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119,-0.0075678, 0.002966,-0.0038273,-0.006107,-0.00605096,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385,-0.0031013,-0.003079,-0.0026493,-0.002040,-0.00362681,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366, 0.0401725, 0.046626, 0.0188221, 0.041458, 0.03700997,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009, 0.0409396, 0.032935, 0.0194585, 0.035779, 0.03170373,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737, 0.0361011, 0.033217, 0.0278168, 0.033529, 0.03322989,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653,-0.0029645,-0.013574,-0.0123869,-0.010993, 0.00049986,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654, 0.0240108, 0.020898, 0.0153050, 0.014121, 0.01867385,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,0.686755057980635, 0.0042671,-0.008061,-0.0080107,-0.008011,-0.00541447,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,0.684122157035123,-0.0328565,-0.037117,-0.0350239,-0.038995,-0.02818243,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,0.681443655022696, 0.0332505, 0.027925, 0.0240773, 0.025389, 0.03048034,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,0.678720299501827, 0.0090173, 0.013160, 0.0138115, 0.011090, 0.01176388,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,0.675956575823361, 0.0092935, 0.004121,-0.0004009, 0.002152,-0.00630023,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,0.673149493753401, 0.0137778,-0.008674,-0.0102380,-0.004214,-0.00421853,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,0.670302043525845, 0.0040035,-0.001652,-0.0193827,-0.002074,-0.00621054,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,0.667414225140691, 0.0025010, 0.002939,-0.0002885, 0.001837,-0.00303369,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,0.664486786156413, 0.0162730, 0.031318, 0.0171707, 0.024983, 0.01553118,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,0.661519726573013, 0.0366763, 0.037799, 0.0386968, 0.039947, 0.00762781,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,0.658512298832015,-0.0214509,-0.005233,-0.0174428,-0.008453,-0.01648701,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,0.655472726076634,-0.0299503,-0.030148,-0.0420364, 0.011872,-0.02373892,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,0.652394280280604,-0.0071314,-0.001915,-0.0053976,-0.022594, 0.01384386,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,0.649278456560872, 0.0018875,-0.028191,-0.0204792,-0.022700, 0.00046221,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,0.646126750034388,-0.0035578, 0.019310, 0.0164502, 0.012714, 0.00745719,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,0.642940655818098, 0.0152072, 0.014001, 0.0116436, 0.024996, 0.00676336,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,0.639717931236581,-0.0059133,-0.009584,-0.0078707,-0.001171,-0.00438894,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,0.636465304316104, 0.0245092, 0.021430, 0.0208274, 0.024347, 0.02313026,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,0.633178289705821, 0.0176292, 0.030517, 0.0285498, 0.028777, 0.01153962,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,0.629859130081155, 0.0279916, 0.028156, 0.0203579, 0.021610, 0.01629424,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118,0.626506330325158, 0.0099482, 0.015493, 0.0098510, 0.012323, 0.00448126,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,0.6231236282302, 0.0235945, 0.014727, 0.0174599, 0.026191, 0.00496753,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384,0.619709528679333, 0.0274921, 0.022854, 0.0261015, 0.024731,-0.01169276,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534,0.616264779231031, 0.0059594, 0.014592, 0.0195929, 0.013961, 0.01111107,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,0.612789379885295, 0.0004820, 0.016481, 0.0091568, 0.017280,-0.00353810,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,0.609284825759071, 0.0039637, 0.020489, 0.0054111, 0.013644, 0.00128855,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,0.605750369293886,-0.0142478,-0.011947,-0.0229702,-0.013114,-0.01778857,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,0.602186758048215, 0.0054227,-0.003315,-0.0046876,-0.008180, 0.00087343,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255,0.59859473958053,-0.0214056,-0.014619,-0.0209023,-0.018889,-0.02518993,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,0.594975061449307,-0.0321086,-0.030652,-0.0458001,-0.023778,-0.03086384,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,0.591329966329966, 0.0015069, 0.001462,-0.0010368, 0.000015,-0.00225020,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875,0.587651978637769, 0.0218598,-0.001019, 0.0014247, 0.005349, 0.02521657,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,0.583951564191351,-0.0090018,-0.023862,-0.0254179,-0.021379, 0.01768632,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,0.580223490081394, 0.0087308,-0.000280, 0.0118453, 0.015194, 0.00711995,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,0.57646999898332, 0.0089622, 0.008921, 0.0292686, 0.011905,-0.01517817,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,0.572690343338656, 0.0083554, 0.015193,-0.0013698, 0.014355, 0.00639177,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,0.568886765822823, 0.0143574, 0.033506, 0.0264314, 0.034260, 0.02191867,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,0.565059266435821, 0.0228295, 0.024315, 0.0388307, 0.018088, 0.03176851,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062,0.561209340294598, 0.0018161, 0.004595, 0.0000606, 0.005023,-0.00572823,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848,0.557335492282206,-0.0168207,-0.010440,-0.0268488,-0.011887,-0.01795043,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959,0.553437722398646,-0.0054946,-0.007521,-0.0027445, 0.011360, 0.00482450,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,0.549519020877813, 0.0007727,-0.002131,-0.0166771, 0.011316,-0.00552430,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,0.545579387719708,-0.0132735,-0.009522,-0.0193871,-0.008541,-0.01163935,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,0.541619570482803,-0.0119378,-0.001830,-0.0062481,-0.009287,-0.01387292,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534,0.537638821608626, 0.0041296,-0.006706, 0.0009250,-0.005625,-0.00666975,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,0.533638636214125, 0.0037901, 0.003445, 0.0036593, 0.008100,-0.00083085,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438,0.529619761857773, 0.0222588, 0.030904, 0.0219059, 0.020329, 0.01948046,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998,0.525580703422622,-0.0035358,-0.004496,-0.0003897, 0.001502,-0.00428463,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263,0.521525946259516,-0.0160610,-0.023641,-0.0142016,-0.023170,-0.00349826,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,0.517453247693035, 0.0040570,-0.004233,-0.0008988,-0.005998,-0.00097732,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,0.513364102840124, 0.0138914, 0.011733, 0.0156217, 0.019851, 0.01420226,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,0.509256269025363,-0.0043846,-0.002365,-0.0075598,-0.003956,-0.00158595,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,0.505134231599596, 0.0089300, 0.000779, 0.0162392, 0.008281, 0.00603437,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,0.5009957478874, 0.0108133, 0.002527, 0.0069834, 0.002783, 0.00758762,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,0.496842313005723,-0.0029798, 0.001289,-0.0000145, 0.001382,-0.00056122,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,0.49267467451304, 0.0174091, 0.006211, 0.0248710, 0.025182, 0.01319669,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,0.488491337292403, 0.0173421, 0.010975, 0.0073690, 0.008968,-0.00408498,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,0.484295291577707,-0.0122787, 0.002282,-0.0040721,-0.005113,-0.00227377,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,0.480084294693531,-0.0055326,-0.010501,-0.0178532,-0.013735,-0.00891005,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,0.47586133687377,-0.0229598,-0.009476,-0.0039757,-0.011991,-0.00543963,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,0.471624175443003, 0.0035393, 0.004166, 0.0002833, 0.011875,-0.00071497,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,0.4673765481936, 0.0089187, 0.008626, 0.0087940, 0.008561, 0.00017457,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,0.463117707567086,-0.0009767, 0.003747,-0.0000715, 0.003967, 0.00041353,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,0.458846158446514,-0.0014220, 0.006889, 0.0024392, 0.008071,-0.00027812,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,0.454567133741201, 0.0127848, 0.010367, 0.0123545, 0.011133, 0.00937927,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,0.45027540054183, 0.0082256, 0.006015, 0.0112492,-0.000616,-0.00042783,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194,0.445969463731453, 0.0116671, 0.017358, 0.0134509, 0.014230, 0.01404724,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,0.441663526921076, 0.0100854, 0.009816, 0.0044227, 0.001764, 0.00006052,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,0.437355347435276, 0.0067821,-0.006714, 0.0037197, 0.006021,-0.00989473,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,0.433030721663049, 0.0197213, 0.016447, 0.0032609, 0.007669, 0.00113872,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,0.428701610539977,-0.0067218,-0.003649, 0.0137886, 0.007599, 0.00881384,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112,-0.0086859,-0.002152,-0.0044132,-0.004972,-0.00622875,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893,-0.0117373,-0.009059,-0.0158196,-0.016218,-0.02014640,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903, 0.0021148, 0.001964, 0.0024754,-0.000780,-0.00285291,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085, 0.0013469, 0.007855, 0.0040442, 0.001819, 0.00419414,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318,-0.0042407, 0.000785,-0.0013684,-0.004669, 0.00040590,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181, 0.0100225, 0.004502, 0.0005729, 0.001271,-0.00265842,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622,-0.0082120, 0.001924,-0.0170488,-0.006268, 0.00371861,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063, 0.0169804, 0.018610, 0.0125949, 0.016213, 0.01451716,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134, 0.0167384, 0.018080, 0.0139012, 0.011949, 0.01654237,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627, 0.0216354, 0.027086, 0.0231376, 0.045534, 0.01656704,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698, 0.0133045, 0.011913,-0.0044470, 0.016117, 0.01097937,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191, 0.0027697,-0.002923,-0.0140417, 0.008705, 0.00121175,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632, 0.0011773,-0.000223, 0.0008754, 0.002892,-0.00401876,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073, 0.0269296, 0.034630,-0.0054339, 0.022606, 0.02655566,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,-0.0022697,-0.014162,-0.0100905,-0.015181,-0.00798497,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591, 0.0001777, 0.000405,-0.0083339,-0.000228, 0.00345940,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246, 0.0184736, 0.019357, 0.0012142, 0.017478, 0.01763097,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168,-0.0006262, 0.001266,-0.0217207,-0.017977,-0.02145313,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934,-0.0138666,-0.029529,-0.0225565,-0.021750,-0.03265616,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121,-0.0145570,-0.006533,-0.0153234,-0.018345,-0.01414463,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471, 0.0087934, 0.010848, 0.0146030, 0.025012, 0.01569870,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984,-0.0107696,-0.003558,-0.0130768,-0.012065,-0.00651447,sell
