Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19431, 0.33424, 0.309147,-0.234300, 0.342675,buy
2014-02-09,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.30317, 0.08872,-0.185162,-0.361309,-0.190550,sell
2014-02-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.36153,-0.10278,-0.423511,-0.442388,-0.317555,sell
2014-02-11,none,none,none,none,none,a45,none,none,none,a90,a45,none,none,none,none,none,none,-0.41499,-0.16268,-0.497048,-0.484694,-0.378826,sell
2014-02-12,none,none,none,none,none,a45,none,none,none,a90,a45,none,none,none,none,none,none,-0.41499,-0.16268,-0.497048,-0.484694,-0.378826,sell
2014-02-13,none,a45,none,none,none,a45,a135,none,none,a90,a45,none,none,none,none,none,none,-0.28361,-0.10772,-0.117094,-0.228417,-0.119005,sell
2014-02-14,none,a45,none,a0,none,none,a135,none,a45,none,a45,none,none,none,none,none,none,-0.10596,-0.04211,-0.040519,-0.035579,-0.110369,sell
2014-02-15,none,a45,none,a0,a45,none,a135,none,a45,none,a45,none,none,none,none,none,none, 0.01354,-0.09213,-0.049750,-0.084472,-0.054825,sell
2014-02-16,none,a45,none,a0,a45,none,a135,none,a45,none,none,none,a45,none,none,none,none, 0.06041,-0.00070, 0.006377, 0.007901,-0.000699,buy
2014-02-17,none,none,a90,none,a45,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.29911,-0.27321,-0.244819,-0.232045,-0.318978,sell
2014-02-18,none,none,a90,none,a45,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.29911,-0.27321,-0.244819,-0.232045,-0.318978,sell
2014-02-19,none,none,a90,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,-0.02537, 0.03882, 0.091017, 0.076163,-0.061353,buy
2014-02-20,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.01809, 0.00703, 0.145468, 0.050303,-0.017712,buy
2014-02-21,none,none,a90,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,-0.03576, 0.03921, 0.071257, 0.050303,-0.087213,buy
2014-02-22,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,a60,none,none,-0.40852,-0.43209,-0.211043,-0.410576,-0.456302,sell
2014-02-23,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,a60,none,none,-0.40852,-0.43209,-0.211043,-0.410576,-0.456302,sell
2014-02-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,-0.12121,-0.22351,-0.121209,-0.109680,-0.057079,sell
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,-0.12121,-0.22351,-0.121209,-0.109680,-0.057079,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.13861,-0.20264,-0.138607,-0.109680,-0.088376,sell
2014-02-27,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a60,a45,none, 0.02892, 0.04677, 0.106460,-0.300970,-0.033174,buy
2014-02-28,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,none, 0.02892,-0.02989,-0.021719,-0.033756,-0.035919,buy
2014-03-01,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,a45,none,-0.31443,-0.08251,-0.301022,-0.484427,-0.201440,sell
2014-03-02,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,a45,none,-0.31443,-0.08251,-0.301022,-0.484427,-0.201440,sell
2014-03-03,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,a45,none,-0.31443,-0.08251,-0.301022,-0.484427,-0.201440,sell
2014-03-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.70382,-0.77132,-0.371811,-0.480124,-0.502625,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.70382,-0.77132,-0.371811,-0.480124,-0.502625,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2014-03-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02210, 0.09490, 0.046744, 0.094888,-0.008064,buy
2014-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02210, 0.09490, 0.046744, 0.094888,-0.008064,buy
2014-03-10,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.06253, 0.10829, 0.001755, 0.108300,-0.045452,buy
2014-03-11,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.08732, 0.14349, 0.086237, 0.080053, 0.046989,buy
2014-03-12,none,none,a90,none,a45,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.07820, 0.10063, 0.682416, 0.378024, 0.346801,buy
2014-03-13,none,none,a90,none,a45,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.07820, 0.10063, 0.682416, 0.378024, 0.346801,buy
2014-03-14,none,a45,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.07738, 0.09238, 0.069545, 0.120885, 0.129272,buy
2014-03-15,none,a45,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,a45,none, 0.16658, 0.15749, 0.173918, 0.114609, 0.156014,buy
2014-03-16,none,a45,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a45,a60,-0.06238,-0.05062,-0.036900,-0.139763, 0.188379,buy
2014-03-17,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a60, 0.46942, 0.17831, 0.329170, 0.128758, 0.327570,buy
2014-03-18,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.05338, 0.11858, 0.251862, 0.099360, 0.049681,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.10355, 0.11858, 0.237328, 0.139536, 0.109994,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.17701, 0.08935, 0.284390, 0.025601, 0.240925,buy
2014-03-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.23547,-0.28387,-0.300226,-0.266525,-0.290047,sell
2014-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.23547,-0.28387,-0.300226,-0.266525,-0.290047,sell
2014-03-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.06459, 0.01083, 0.064590,-0.138607, 0.105231,buy
2014-03-24,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.08541,-0.11634,-0.045947,-0.045947,-0.164715,sell
2014-03-25,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.02823,-0.12011, 0.017295,-0.079150,-0.131211,sell
2014-03-26,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,a45,none,-0.20798,-0.17417,-0.212993,-0.072452,-0.186945,sell
2014-03-27,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,a45,none,-0.20798,-0.17417,-0.212993,-0.072452,-0.186945,sell
2014-03-28,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,a90,a45,none, 0.33055, 0.37737, 0.306085, 0.423481, 0.372394,buy
2014-03-29,none,a60,none,none,none,none,none,a30,none,a135,none,none,none,none,a90,a45,none, 0.35656, 0.40582, 0.366338, 0.418342, 0.405707,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,a45,none,-0.13866,-0.16247,-0.128843, 0.002998,-0.123998,sell
2014-03-31,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,a90,a45,none, 0.10573,-0.07591, 0.090566, 0.158120, 0.104619,buy
2014-04-01,none,none,a120,none,none,none,a90,none,a90,none,a0,a135,none,none,none,a45,a45,-0.16672,-0.17865,-0.055481,-0.134207,-0.165852,sell
2014-04-02,none,none,a120,none,none,none,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.14896,-0.16136,-0.148965,-0.172874,-0.040582,sell
2014-04-03,none,none,a120,none,none,none,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.14896,-0.16136,-0.148965,-0.172874,-0.040582,sell
2014-04-04,none,none,a120,none,none,none,none,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.18507,-0.27861,-0.185070,-0.250821,-0.168839,sell
2014-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,a45,-0.16816,-0.15915,-0.181560,-0.207744,-0.133557,sell
2014-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.38731,-0.35041,-0.398445,-0.393832,-0.398754,sell
2014-04-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.05677,-0.43263,-0.267647,-0.170470,-0.187498,sell
2014-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.05677,-0.43263,-0.267647,-0.170470,-0.187498,sell
2014-04-09,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a45,none,-0.08086,-0.18219,-0.162931,-0.164535,-0.090078,sell
2014-04-10,a30,none,a135,none,none,a30,none,a45,none,a150,none,none,a0,none,none,a45,none,-0.10577,-0.02651,-0.196199,-0.062758,-0.059757,sell
2014-04-11,a30,none,a135,none,none,a30,none,a45,none,a150,none,none,a0,none,none,a45,none,-0.10577,-0.02651,-0.196199,-0.062758,-0.059757,sell
2014-04-12,a30,none,a135,none,none,a30,none,a45,none,a150,none,none,a0,none,none,a45,none,-0.10577,-0.02651,-0.196199,-0.062758,-0.059757,sell
2014-04-13,none,none,none,none,a0,a30,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.15341, 0.07382, 0.089589,-0.038620, 0.153800,buy
2014-04-14,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.63250, 0.58422, 0.198553, 0.734078, 0.574468,buy
2014-04-15,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.63250, 0.58422, 0.198553, 0.734078, 0.574468,buy
2014-04-16,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.05025, 0.16262,-0.126602, 0.196299, 0.172760,buy
2014-04-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.07689, 0.11132,-0.146733, 0.078895, 0.036998,buy
2014-04-18,a45,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.00816, 0.10763, 0.024078, 0.110858, 0.089619,buy
2014-04-19,a45,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.00816, 0.10763, 0.024078, 0.110858, 0.089619,buy
2014-04-20,a45,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.00816, 0.10763, 0.024078, 0.110858, 0.089619,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.10299,-0.16880,-0.193625,-0.436549, 0.096228,sell
2014-04-24,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.12534,-0.15603,-0.073925,-0.446224, 0.110470,buy
2014-04-25,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,a120,a45,none, 0.12541, 0.14355, 0.140495, 0.210447, 0.066338,buy
2014-04-26,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,a120,a45,none, 0.12541, 0.14355, 0.140495, 0.210447, 0.066338,buy
2014-04-27,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,a45,none, 0.12541, 0.14355, 0.140495, 0.221574, 0.066338,buy
2014-04-28,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a45,none, 0.15043, 0.15043, 0.111200, 0.174365, 0.130704,buy
2014-04-29,none,a120,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,a45,none,-0.16216,-0.16216,-0.168538,-0.161473,-0.149498,sell
2014-04-30,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21034,-0.21552,-0.203745,-0.210343,-0.231812,sell
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08410,-0.04174, 0.093645,-0.060260, 0.080071,buy
2014-05-02,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.03213,-0.16574,-0.273224, 0.020194,-0.017451,sell
2014-05-03,none,none,a180,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,none,-0.05237,-0.08359,-0.205057,-0.171780,-0.087192,sell
2014-05-04,none,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,none, 0.01928,-0.03056, 0.033277,-0.081908,-0.021438,buy
2014-05-05,none,a135,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,none, 0.09752, 0.05518, 0.062354, 0.169368,-0.129227,buy
2014-05-06,none,a135,none,none,a45,none,a60,none,a120,none,a30,none,none,none,a135,none,none, 0.23383, 0.12071, 0.220191, 0.217158, 0.220391,buy
2014-05-07,none,a135,none,none,a45,none,a60,none,none,none,a30,none,a30,none,a135,none,none, 0.08229, 0.00296,-0.002628, 0.050480, 0.069236,buy
2014-05-08,none,none,none,none,a45,none,a60,none,none,a180,none,none,a30,none,a135,none,none, 0.35055, 0.17941, 0.097503, 0.213007, 0.101857,buy
2014-05-09,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a135,none,none,-0.01057,-0.08490,-0.089238,-0.101848,-0.057168,sell
2014-05-10,a90,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none, 0.21647,-0.29879,-0.327343,-0.384946,-0.824719,sell
2014-05-11,a90,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none, 0.21647,-0.29879,-0.327343,-0.384946,-0.824719,sell
2014-05-12,a90,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.26856,-0.10856,-0.331091,-0.426044,-0.858400,sell
2014-05-13,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.36305,-0.09634,-0.307039,-0.317759,-0.313930,sell
2014-05-14,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a0,-0.38566,-0.10351,-0.307039,-0.312690,-0.310220,sell
2014-05-15,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a0,-0.38566,-0.10351,-0.307039,-0.312690,-0.310220,sell
2014-05-16,none,a150,none,none,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a0,-0.37019,-0.06809,-0.259087,-0.159270,-0.283267,sell
2014-05-17,none,none,a150,none,a60,a60,none,none,a135,none,none,a90,none,none,none,none,a0,-0.16963,-0.15326,-0.197076,-0.142717,-0.202700,sell
2014-05-18,none,none,a150,none,none,a60,none,none,a135,none,none,a90,none,none,a150,none,none, 0.16279,-0.12892, 0.144125, 0.170222, 0.121434,buy
2014-05-19,none,none,a150,none,none,a60,none,none,a135,none,a45,a90,none,none,a150,none,none, 0.16249,-0.14746, 0.103852, 0.179776, 0.110257,buy
2014-05-20,none,none,a150,none,none,a60,none,none,a135,none,a45,a90,a45,none,a150,none,none, 0.15025,-0.07320, 0.038645, 0.208863, 0.108141,buy
2014-05-21,none,none,none,none,none,a60,none,none,a135,none,a45,none,a45,none,a150,none,none,-0.46092,-0.37020,-0.406340,-0.482436,-0.304036,sell
2014-05-22,none,none,none,none,none,a60,a45,none,none,none,a45,none,a45,none,none,none,none,-0.42130,-0.19588,-0.244759,-0.461747,-0.200138,sell
2014-05-23,none,none,none,none,none,a60,a45,none,none,none,a45,none,a45,none,none,none,none,-0.42130,-0.19588,-0.244759,-0.461747,-0.200138,sell
2014-05-24,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,none,none,none,-0.19957,-0.08039,-0.117192,-0.397245,-0.116233,sell
2014-05-25,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.09995,-0.01882,-0.064198,-0.085133, 0.121396,buy
2014-05-26,none,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,none,-0.06979, 0.08613, 0.152495,-0.142352,-0.112245,buy
2014-05-27,none,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,none,-0.06979, 0.08613, 0.152495,-0.142352,-0.112245,buy
2014-05-28,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.29147,-0.01814, 0.038040, 0.080844,-0.035694,buy
2014-05-29,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.29147,-0.01814, 0.038040, 0.080844,-0.035694,buy
2014-05-30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.29147,-0.01814, 0.038040, 0.080844,-0.035694,buy
2014-05-31,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.19331,-0.16849, 0.413104, 0.080844,-0.036503,buy
2014-06-01,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.77462,-0.84928,-0.535630,-0.904477,-0.993497,sell
2014-06-02,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.17504,-0.33033,-0.563201,-0.298275,-0.600353,sell
2014-06-03,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.17504,-0.33033,-0.563201,-0.298275,-0.600353,sell
2014-06-04,none,none,a135,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,-0.03980,-0.03592,-0.319146,-0.276099,-0.185479,sell
2014-06-05,none,none,a135,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,-0.03980,-0.03592,-0.319146,-0.276099,-0.185479,sell
2014-06-06,none,none,a135,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none, 0.00216, 0.01043,-0.003328,-0.031750,-0.022484,buy
2014-06-07,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,-0.12121,-0.24440,-0.184691,-0.199647,-0.153662,sell
2014-06-08,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,-0.12121,-0.24440,-0.184691,-0.199647,-0.153662,sell
2014-06-09,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,-0.09101,-0.22848,-0.037705,-0.193788,-0.098233,sell
2014-06-10,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,-0.09101,-0.22848,-0.037705,-0.193788,-0.098233,sell
2014-06-11,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,a180,none,a30,-0.20995,-0.12781,-0.181897,-0.217852,-0.080861,sell
2014-06-12,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,a180,none,a30,-0.20995,-0.12781,-0.181897,-0.217852,-0.080861,sell
2014-06-13,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,a180,none,a30,-0.20995,-0.12781,-0.181897,-0.217852,-0.080861,sell
2014-06-14,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,-0.21380,-0.23302,-0.367174,-0.165398,-0.177336,sell
2014-06-15,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.24442,-0.01295,-0.015105,-0.011360, 0.109203,buy
2014-06-16,none,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.07887,-0.17543,-0.392824, 0.062682,-0.182800,sell
2014-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.53224,-0.56560,-0.572639,-0.305170,-0.587375,sell
2014-06-18,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.22142,-0.48296,-0.502281,-0.250246,-0.433616,sell
2014-06-19,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.43809,-0.48077,-0.482913,-0.270484,-0.384564,sell
