Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-28,0,5.38,0,6.34,7.95,0,1.65,0,5.28,2.82,2.56,1.65,2.62,6.39, 0.0046542,-0.0000978, 0.0117132, 0.0112548, 0.0075559,buy
2013-04-29,4.92,0,0,2.84,2.97,2.74,2.34,0,2.97,1.79,2.49,2.34,0.64,5.58, 0.0106104,-0.0108630, 0.0104929,-0.0005352, 0.0109215,buy
2013-04-30,4.49,0,2.74,2.47,1.39,2.34,2.49,0,4.13,2.97,0,2.34,4.03,4.96, 0.0193690, 0.0207716, 0.0211246, 0.0203563, 0.0208988,buy
2013-05-01,2.97,2.74,0,2.97,2.82,0,0,2.84,2.74,0,2.84,2.82,2.97,2.97,-0.0218142,-0.0222521,-0.0202777,-0.0202777,-0.0202506,sell
2013-05-02,5.23,0,0,1.7,4.67,2.3,0,5.42,5.17,2.65,0,1.67,5.36,4.47, 0.0002425, 0.0007425,-0.0082964,-0.0000958,-0.0060397,sell
2013-05-03,0.82,0,0,0,0,5.71,1.97,0,2.97,0,0,1.97,3.56,0, 0.0004990, 0.0030014, 0.0030014, 0.0026148, 0.0013900,buy
2013-05-04,4.19,0,0,1.15,0,0,11.33,0,0,2.74,2.7,5.29,4.61,3.73,-0.0111709,-0.0139673,-0.0061121,-0.0116285,-0.0172762,sell
2013-05-05,2.97,3.64,0,2.95,0,5.09,0,2.42,2.42,2.62,2.47,0,4.23,5.33,-0.0104319, 0.0002583,-0.0016803,-0.0036708, 0.0000846,sell
2013-05-06,4.46,2.95,2.62,0,7.24,0,0,2.42,0,1.82,2.95,2.47,9.83,2.62, 0.0122952, 0.0089985, 0.0124134, 0.0135235, 0.0124134,buy
2013-05-07,4.32,2.24,0,0,3.67,2.87,2.58,1.52,3.43,5.59,0,2.87,8.08,0,-0.0141974,-0.0193650,-0.0136634,-0.0009756,-0.0175246,sell
2013-05-08,0,0,0,1.43,1.67,2.77,2.79,0,4.44,2.92,0,2.79,0,1.43, 0.0095625, 0.0103896, 0.0132052, 0.0133583, 0.0165282,buy
2013-05-09,2.44,0,0,2.49,4.73,0,0,0,4.73,2.84,2.89,0,2.44,2.49, 0.0012561, 0.0012561, 0.0012561, 0.0008131, 0.0117641,sell
2013-05-10,0,2.79,0,0,7.82,0,0,0,7.82,0,0,0,2.79,0,-0.0186009,-0.0186009,-0.0151811,-0.0188778,-0.0186009,sell
2013-05-11,0,0,5.54,0,4.3,0,0,2.67,4.3,0,0,2.67,2.72,2.82,-0.0106799,-0.0046087, 0.0063039,-0.0073022,-0.0073022,sell
2013-05-12,0,3,0,0,5.41,0,0,1.13,2.44,2.74,2.67,1.13,0,3,-0.0207560,-0.0157303,-0.0207248,-0.0167188,-0.0197979,sell
2013-05-13,4.17,1.92,0,0,0,2.74,0,2.97,0,2.74,0,5.41,1.92,1.73, 0.0160973, 0.0041971, 0.0145211, 0.0015568, 0.0172120,buy
2013-05-14,2.67,2.89,2.04,2.95,0,3,2.58,2.58,0,2.58,3,2.58,5.84,4.71,-0.0002573,-0.0110649, 0.0013283,-0.0115425,-0.0114798,sell
2013-05-15,0,4.12,3,0,2.44,0,4.66,0,2.44,1.71,2.95,2.95,1.17,3, 0.0005213,-0.0214426,-0.0166304,-0.0162851,-0.0152899,sell
2013-05-16,0,2.79,6.98,0,0.91,2.77,2.12,2.58,3.68,0,2.12,2.87,5.58,3.9, 0.0090083, 0.0230878, 0.0230878, 0.0265874, 0.0230878,buy
2013-05-17,0,3,1.18,0,1.42,0,2.65,4.25,4.07,2.7,0,1.55,4.18,0, 0.0115313,-0.0016039,-0.0015661,-0.0016039, 0.0001297,buy
2013-05-18,0,3.77,5.84,2.47,2.24,0,2.6,5.87,2.24,0,2.95,5.39,6.74,5.47, 0.0069139, 0.0020657, 0.0063675, 0.0063675, 0.0066598,buy
2013-05-19,2.82,0,5.29,0,3,0,1.33,1.38,3,0,1.38,0,5.22,4.22,-0.0074916,-0.0059114,-0.0059182,-0.0059114,-0.0057015,sell
2013-05-20,2.51,0,2.1,0,2.51,3,0,2.89,5.4,2.51,0,0,2.1,3, 0.0200610, 0.0093496, 0.0203415, 0.0043863,-0.0041817,buy
2013-05-21,2.47,2.65,5.25,0,4.23,0,0,2.89,1.61,2.65,2.47,2.36,5.78,2.62, 0.0074990, 0.0074951, 0.0064881, 0.0079768, 0.0086219,buy
2013-05-22,2.42,4.91,3,0,0,0,0,0,2.42,3,2.53,2.38,0,0, 0.0024695, 0.0020861, 0.0013589, 0.0026535, 0.0142394,sell
2013-05-23,2.6,3.64,1.21,0,0,0,2.38,0,2.89,0,1.21,2.6,3.13,2.38, 0.0165963, 0.0079597, 0.0124858, 0.0164676, 0.0121423,buy
2013-05-24,0,1.44,5.66,2.89,0,2.51,0,0.85,2.77,2.89,2.89,0.85,3.95,0, 0.0034770, 0.0072500, 0.0057318, 0.0106094,-0.0027889,buy
2013-05-25,0,5.64,0,0,5.1,0,0,4.52,0,0,0,4.52,5.15,5.59,-0.0041293,-0.0064762,-0.0041268,-0.0028680,-0.0053953,sell
2013-05-26,0,8.9,5.12,5.11,0,2.34,0,2.95,4.21,2.92,2.67,2.95,2.95,10.49, 0.0014161,-0.0211755,-0.0083699,-0.0088642,-0.0093943,sell
2013-05-27,0,7.08,2.97,0,0,0,5.48,1.85,4.41,2.79,0,4.8,4.29,8.17,-0.0017626, 0.0078567,-0.0025473, 0.0011093, 0.0059962,buy
2013-05-28,2.53,0,6.92,0,0,2.89,0,0,5.77,2.53,2.51,2.89,0,1.59,-0.0045385,-0.0059058,-0.0184027,-0.0090418,-0.0094293,sell
2013-05-29,0,5.1,0,0,6.29,0,0,2.67,5.23,1.08,2.4,2.47,2.74,2.67, 0.0017993, 0.0052230,-0.0070626,-0.0051977,-0.0065657,sell
2013-05-30,5.28,0,0.88,0,2.51,2.49,0,1.9,3,4.41,2.28,0,3.37,0, 0.0141894, 0.0207213, 0.0179460, 0.0215339, 0.0198754,buy
2013-05-31,5.4,0,2.1,0,2.97,0,2.95,2.92,0,5.89,2.53,2.84,5.05,2.87, 0.0130162, 0.0157490, 0.0130162, 0.0144675, 0.0154218,buy
2013-06-01,0,2.62,2.97,0,1.56,0,0,2.6,2.6,1.56,0,0,2.97,2.62, 0.0062714, 0.0092528, 0.0120480, 0.0112745, 0.0092018,buy
2013-06-02,0.99,0,4.17,0,2.49,0,2.82,2.84,0,2.82,2.84,3.48,1.73,2.44,-0.0074057, 0.0053863,-0.0072498,-0.0082637,-0.0054190,sell
2013-06-03,5.57,0,0,0,0.82,5.49,0,2.74,0,3.54,0,5.72,2.74,2.62, 0.0190974, 0.0011375, 0.0168245, 0.0034976, 0.0171478,sell
2013-06-04,5.26,0,0,0,4.12,0,2.82,0,2.82,4.12,0,2.34,0,2.92,-0.0205572,-0.0184784,-0.0184784,-0.0169886,-0.0159346,sell
2013-06-05,3.06,0,0.65,2.95,3.41,2.79,4.91,0,2.79,3.41,2.44,3.04,2.49,3.6, 0.0089818,-0.0046427, 0.0078370, 0.0048573, 0.0046568,buy
2013-06-06,3.06,2.65,1.29,1,5.56,2.92,0,1.56,2.56,3,2.92,3.24,3.65,2.67,-0.0087770,-0.0087770,-0.0101939,-0.0109785,-0.0077615,sell
2013-06-07,5.9,0,6.2,2.97,3.68,0,0,5.51,0,5.44,0.96,8.46,3.97,8.15, 0.0042234, 0.0042234, 0.0050967,-0.0142595, 0.0042234,buy
2013-06-08,3.7,2.97,5.41,2.72,4.6,0,0,2.97,0,1.73,2.87,4.68,5.16,7.93,-0.0104782,-0.0097920,-0.0179777,-0.0007715,-0.0103329,sell
2013-06-09,0,1.03,1.79,0,0,0,0,1.59,2.44,0,0,1.59,0,2.82,-0.0093186,-0.0098309, 0.0051263,-0.0021363,-0.0021363,sell
2013-06-10,5.39,2.51,0,3.75,2.51,0,0,0,0,2.51,2.72,2.79,3.75,5.11,-0.0306194,-0.0297489,-0.0162548,-0.0170280,-0.0037133,sell
2013-06-11,0,5.44,0,2.97,2.49,2.67,0,0,2.49,2.67,0,2.47,2.97,2.97, 0.0101716, 0.0108572, 0.0069863, 0.0073148, 0.0069863,buy
2013-06-12,0,1.43,2.67,2.74,1.52,0,2.7,2.6,1.52,2.7,0,2.67,2.74,4.03,-0.0037579,-0.0004593,-0.0033688,-0.0047193,-0.0119531,sell
2013-06-13,0,0,3.47,0,2.87,2.89,1.74,0,2.89,1.74,2.87,0,3.47,0, 0.0059647, 0.0012008, 0.0059404, 0.0062956, 0.0082729,buy
2013-06-14,0,2.87,2.04,0,0,2.44,2.7,0,2.7,0,2.44,0,4.91,0,-0.0076814,-0.0021070,-0.0072142,-0.0072142,-0.0113160,sell
2013-06-15,2.89,0,2.97,2.77,0,1.59,2.51,2.92,0,2.92,1.59,2.77,5.86,2.51,-0.0082985,-0.0162390,-0.0036292,-0.0112157, 0.0000724,sell
2013-06-16,0,1.65,2.26,0,0,2.84,2.87,2.44,2.44,0,2.87,1.65,2.26,2.84,-0.0032992,-0.0026517,-0.0002940, 0.0032604,-0.0011580,sell
2013-06-17,2.04,3,2.87,0,2.67,0,0,2.53,0.99,2.04,0,5.87,2.53,2.67,-0.0001896, 0.0057377, 0.0046008, 0.0044968, 0.0046008,buy
2013-06-18,2.74,6.99,0,0,0,0,0,2.44,1.89,2.74,2.44,6.99,0,0, 0.0035493,-0.0018644,-0.0010190, 0.0004544,-0.0043985,buy
2013-06-19,5.49,7.14,0,0,0,0,1.29,0,5.89,2.44,0,7.3,1.29,2.51, 0.0030429, 0.0050646, 0.0046044,-0.0038215, 0.0064188,buy
2013-06-20,2.6,4.92,2.6,0,0,0,2.42,0,5.06,2.6,2.6,2.3,2.42,0, 0.0084420, 0.0106303, 0.0075883, 0.0075883, 0.0075883,buy
2013-06-21,0,2.7,2.6,0,2.44,2.51,0,2.87,3.87,0,2.7,2.87,2.51,2.44,-0.0014975,-0.0037557, 0.0116360,-0.0025945, 0.0140688,sell
2013-06-22,0,0,2.28,2.65,2.38,2.36,0,0,0,2.65,2.28,0,2.38,2.36, 0.0088606, 0.0086916, 0.0108035, 0.0073678, 0.0105512,buy
2013-06-23,0,0,0,2.77,0,0,5.27,0,2.77,0,0,2.32,0,2.95, 0.0012039, 0.0054216, 0.0073224, 0.0091562, 0.0054216,buy
2013-06-24,0,0,2.53,2.51,0,2.95,0,0,0,2.53,2.51,2.95,2.4,0,-0.0031695,-0.0102380,-0.0102718,-0.0007656,-0.0103170,sell
2013-06-25,3.62,2.47,2.74,0,4.36,0,0,2.44,2.74,2.47,0,4.36,1.54,4.52,-0.0009143,-0.0032969,-0.0032969,-0.0055826,-0.0061513,sell
2013-06-26,8.73,3.56,3,0,3.77,0,0,0,3.72,2.79,3,2.97,2.65,3.93,-0.0028480,-0.0058376, 0.0021619,-0.0018854,-0.0088005,sell
2013-06-27,9.9,4.47,0,0,2.67,2.77,0,0,5.62,0,2.67,4.76,2.77,6.35,-0.0160565,-0.0056288,-0.0109679,-0.0089394, 0.0016987,sell
2013-06-28,1.58,5.86,0,0,2.97,0,2.58,2.92,2.97,2.92,1.58,0,2.58,5.86, 0.0165866, 0.0165866, 0.0138839, 0.0122688, 0.0097132,buy
2013-06-29,2.6,2.6,2.95,0,3.96,0,0,2.44,3.8,0,2.6,2.6,0,5.55, 0.0020307,-0.0060046,-0.0012760,-0.0090139,-0.0020287,buy
2013-06-30,0,1.38,0.95,1.2,2.85,0,0,4.09,0,1.24,0,2.56,3.97,2.7,-0.0109404, 0.0005416,-0.0005647,-0.0112061,-0.0101544,sell
2013-07-01,0,0,2.84,2.89,2.97,3.32,4.11,5.72,1.64,5.97,2.72,5.63,2.89,3, 0.0189808, 0.0159913, 0.0206452, 0.0083554, 0.0180802,buy
2013-07-02,2.84,0.85,2.97,5.74,2.77,3.44,5.43,2.2,2.56,6.21,0,6.69,5.84,4.94, 0.0121243, 0.0149295, 0.0156223, 0.0081414, 0.0116885,buy
2013-07-03,0,3.41,0,1.26,3,3.84,2.79,0,2.47,4.37,2.79,1.27,3.4,0,-0.0032739,-0.0001543, 0.0049775,-0.0038338,-0.0074769,sell
2013-07-04,0,4.69,3.68,0,2.67,4.97,0,2.79,2.67,2.2,2.77,4.78,3.54,2.84,-0.0156857,-0.0133086,-0.0138431,-0.0134307,-0.0040496,sell
2013-07-05,0,3,5.5,0,0,3,0,0,0,3,0,3,5.5,0, 0.0015916,-0.0001345, 0.0096861,-0.0051650,-0.0093962,sell
2013-07-06,0,5.17,2.97,0,2.87,2.53,0,0,0,4.97,2.87,2.7,2.97,2.47, 0.0123056, 0.0133390, 0.0185077, 0.0111297, 0.0067956,buy
2013-07-07,5.58,1.62,0,2.77,0,1.58,0,0,2.58,1.58,0,4.2,2.77,3, 0.0057834, 0.0087704, 0.0111015, 0.0062798, 0.0089556,buy
2013-07-08,0,2.92,0,0,0,0,0,0,0,0,2.65,2.92,0,0,-0.0100462,-0.0093230,-0.0029822,-0.0096890, 0.0000145,sell
2013-07-09,0,0,3,0,5.84,0,0,2.47,3,2.84,0,3,0,2.47, 0.0090843, 0.0114810, 0.0104998, 0.0059546, 0.0095980,buy
2013-07-10,0,0.98,2.89,0,2.6,5.06,0,0,2.53,2.53,2.6,0.98,2.89,0, 0.0065661, 0.0062286, 0.0060267, 0.0052933, 0.0107051,buy
2013-07-11,0,4.74,0,0,0,4.45,2.87,0,3.18,2.87,1.27,2.34,2.4,0, 0.0119794, 0.0154914, 0.0176403, 0.0147952, 0.0163963,buy
2013-07-12,2.56,3,0,2.95,0,4.88,5.07,0,4.76,0,2.7,5.95,2.56,2.49, 0.0055578, 0.0051355, 0.0043436, 0.0093626, 0.0045765,buy
2013-07-13,0,1.56,0,0,0,5.37,2.36,0,2.97,0,2.36,1.56,0,2.4, 0.0160504, 0.0163241, 0.0168112, 0.0184368, 0.0180706,buy
2013-07-14,0,0,2.95,0,2.62,1.67,0,5,4.07,2.6,0,2.95,0,2.62, 0.0196320, 0.0198926, 0.0201078, 0.0202231, 0.0206438,buy
2013-07-15,0,2.36,0,0,0,0,0,5.23,0,0,2.51,2.36,2.72,0, 0.0063436, 0.0078118, 0.0066627, 0.0062612, 0.0061745,buy
2013-07-16,8.07,0,0,0,0,0,0,0,2.6,2.7,0,2.77,0,3, 0.0094325, 0.0066248, 0.0099460, 0.0053402, 0.0056796,buy
2013-07-17,5.84,4.54,0,0,0,0,2.67,0,2.1,2.44,2.3,1.96,4.77,1.8, 0.0045459, 0.0145149, 0.0095874,-0.0011499, 0.0017845,buy
2013-07-18,1.93,8.24,1.79,0,0,2.49,0,0,3.75,1.79,2.3,0.95,5.46,0.98, 0.0034319, 0.0122318,-0.0002430, 0.0026226, 0.0097953,buy
2013-07-19,3.5,1.37,8.29,0,5.64,0,0,2.89,3.49,3,2.97,4.65,4.09,4.66,-0.0123577,-0.0123577,-0.0120413,-0.0078692,-0.0123577,sell
2013-07-20,5.94,0,0,0,0,2.3,0,0,1.74,0,0,2.97,0,5.27,-0.0156474,-0.0191211,-0.0153198,-0.0143094,-0.0159071,sell
2013-07-21,5.49,0,0,7.84,0,0,4.68,0,5.02,2.6,2.82,5.05,2.65,5.12,-0.0230512,-0.0225436,-0.0246901,-0.0224844,-0.0230512,sell
2013-07-22,3.02,0,0,0,0,2.82,0,0,2.97,0,0,4.26,0,1.58,-0.0045169,-0.0063322,-0.0081645,-0.0025776,-0.0023349,sell
2013-07-23,0,0,8.04,0,5.14,0,0,2.92,4.93,2.42,2.97,2.7,2.44,2.92,-0.0082945,-0.0082945,-0.0096026,-0.0092538,-0.0114497,sell
2013-07-24,0,8,0,0,0,2.62,0,0,4.26,2.44,2.82,0,2.62,0, 0.0084404, 0.0112092, 0.0085245, 0.0024146, 0.0117640,buy
2013-07-25,10.24,0,0,2.53,0,0,3.61,0,2.72,2.34,2.6,4.16,3.22,3.85,-0.0120462,-0.0044770,-0.0028214,-0.0043088,-0.0059998,sell
2013-07-26,0,2.77,1.65,4.59,0,0,2.95,1.22,0,0,0,4.62,1.62,6.94,-0.0002647, 0.0072470,-0.0001353,-0.0109054,-0.0002647,buy
2013-07-27,0,0,5.44,4.73,2.95,0,4.14,11.04,4.76,2.51,0,7.68,5.71,7.64, 0.0095700, 0.0072082, 0.0090981, 0.0090981, 0.0071131,buy
2013-07-28,0,0,2.18,2.89,0.92,2.58,2.97,5.6,3.89,0,2.6,4.76,2.89,3,-0.0101207, 0.0019068, 0.0051862,-0.0038504,-0.0126957,sell
2013-07-29,4.23,0,0,4.18,1.79,0,8.28,1.37,6.6,0.77,0,2.7,5.81,3.97, 0.0016608, 0.0018686,-0.0113920,-0.0048553, 0.0009803,buy
2013-07-30,5.18,0.96,0,0,3,0,6.54,0,3,3.57,2.97,0.96,5.18,0, 0.0076446, 0.0098967, 0.0076446, 0.0005912, 0.0044050,buy
2013-07-31,1.82,5.26,1.61,0,2.53,6.71,1.21,0,5.23,3.74,1.48,2.44,6.25,0,-0.0099031,-0.0166788,-0.0187772,-0.0067870,-0.0038578,sell
2013-08-01,0,3,8.6,0,6.8,2.72,1.96,2.92,4.22,4.54,2.72,5.92,6,2.6,-0.0023204,-0.0027860, 0.0015691, 0.0053236,-0.0025358,buy
2013-08-02,0,4.04,2.26,0,2.51,0,2.97,0,0,2.97,2.51,1.25,2.26,2.79, 0.0083555,-0.0057588,-0.0014070,-0.0073145,-0.0019333,buy
2013-08-03,5.25,0,0,2.12,0,0,2.82,0,2.89,2.82,0,2.74,2.12,2.51, 0.0158093, 0.0151586, 0.0164333, 0.0168628, 0.0163226,buy
2013-08-04,0,2.92,0,2.72,0,0,1.74,0,0,4.63,0,2.92,2.72,0, 0.0033482, 0.0042885, 0.0046560, 0.0149772, 0.0020293,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,2.79,0,0,0, 0.0023840, 0.0063155, 0.0109866, 0.0043881, 0.0138532,buy
2013-08-06,0,0,5.65,0,3.57,0,0,2.87,2.89,0.68,0,2.95,2.7,2.87,-0.0101168,-0.0029333, 0.0110024,-0.0060641,-0.0060876,sell
2013-08-07,0,2.79,0,0,3.52,4.28,0,0,2.95,3.52,0,0,2.79,1.33, 0.0077031, 0.0092727, 0.0091213, 0.0092928, 0.0138366,buy
2013-08-08,2.87,0,0,2.44,3.79,5.71,5.1,0,2.38,3.91,2.62,2.44,2.87,5.69, 0.0017702,-0.0141775, 0.0017636, 0.0015584,-0.0000036,sell
2013-08-09,1.24,1.06,0,0,1.52,7.75,3.95,0,1.51,3.96,2.97,1.06,1.24,4.78,-0.0100833, 0.0072920, 0.0045469, 0.0155545,-0.0144300,sell
2013-08-10,0,1.94,5.3,0,4.02,0,2.87,0,0,2.01,2.87,7.24,0,2.01,-0.0091460,-0.0011053,-0.0020734,-0.0095959,-0.0046932,sell
2013-08-11,0,4.11,2.97,0,5.44,0,0,8.39,2.95,2.65,0,7.08,2.47,5.76,-0.0064387,-0.0021624,-0.0006878,-0.0050589,-0.0080413,sell
2013-08-12,0,5.47,0.94,0,3,0,0,4.41,0,5.4,0,5.47,0.94,2.01,-0.0012772, 0.0146752, 0.0106988, 0.0106452, 0.0106452,buy
2013-08-13,5.61,1.36,2.97,0,4.23,0,3,2.6,4.41,2.56,2.6,4.23,5.97,2.72, 0.0220158, 0.0181617, 0.0294129, 0.0163628, 0.0095293,buy
2013-08-14,2.72,2.72,1.55,0,4.93,2.6,0,0,5.69,4.68,0,0,4.15,0, 0.0129637, 0.0119344, 0.0140026, 0.0121044, 0.0171676,buy
2013-08-15,0,3.97,2.72,0,6.91,0,0,2.44,2.72,4.25,0,2.44,4.07,2.56,-0.0245747,-0.0118379,-0.0245747,-0.0186848,-0.0234438,sell
2013-08-16,2.97,2.87,2.7,0,0,2.44,0,0,0,2.7,2.97,0,2.87,2.44, 0.0013230, 0.0020584, 0.0060309, 0.0110856, 0.0072101,buy
2013-08-17,0,5.84,0,2.89,0,1,4.85,0,3.89,0,2.87,2.47,5.35,2.38, 0.0083057,-0.0012765, 0.0112757, 0.0037637, 0.0017668,buy
2013-08-18,0,1.26,2.77,2.4,0,4.52,0,0,1.99,2.4,2.77,2.53,1.26,0,-0.0043165,-0.0098428,-0.0099286,-0.0098428,-0.0095498,sell
2013-08-19,0,0,5.19,0,5.72,2.97,0,2.74,5.76,0,0,5.12,3,2.74, 0.0089468, 0.0125833, 0.0163484, 0.0131081, 0.0139854,buy
2013-08-20,0,4.47,7.63,2.62,0,4.8,0,0,6.05,2.79,2.62,2.97,5.09,0, 0.0061654,-0.0044238, 0.0179220, 0.0187611, 0.0038877,sell
2013-08-21,2.65,8.56,0,0,5.59,1.08,2.89,0,3.78,5.89,0,2.3,5.78,5.32,-0.0034931, 0.0046441,-0.0005833,-0.0041548,-0.0036750,sell
2013-08-22,2.87,4.16,0,0,5.92,2.97,0,0.64,5.84,4.77,0,0,0.64,5.31,-0.0052471,-0.0052471,-0.0123928, 0.0022829,-0.0119869,sell
2013-08-23,2.51,0,5.05,0,2.58,1.55,0,4.4,1.55,2.51,2.56,2.58,4.4,2.49, 0.0036275, 0.0060044, 0.0036275, 0.0185233, 0.0138090,buy
2013-08-24,0,2.6,0,0,0,3,0,7.56,2.44,0,2.6,3,5.12,0, 0.0093454,-0.0021855,-0.0020422,-0.0041272,-0.0027353,sell
2013-08-25,2.7,0,0,4.07,0,0,2.62,4.56,0,2.95,2.7,6.69,1.61,0, 0.0117085, 0.0030890, 0.0042209, 0.0032242, 0.0154712,buy
2013-08-26,2.38,0,0,8.28,0,0,4.38,1.29,4.24,0,0,5.54,2.38,4.17, 0.0156532, 0.0168473, 0.0122384, 0.0156532, 0.0104021,buy
2013-08-27,0.97,2.42,0,2.95,0,2.6,5.92,3,5.6,2.97,0,2.95,3.39,2.95,-0.0095613,-0.0109071,-0.0163720,-0.0158845,-0.0166235,sell
2013-08-28,2.97,0,5.37,1.32,0,0,3.03,8.51,2.77,1.92,2.79,4.27,5.55,3.9, 0.0024911, 0.0063508,-0.0106502,-0.0106502, 0.0022104,buy
2013-08-29,1.58,2.67,0,0,2.84,2.67,2.42,0,2.84,2.67,0,0,1.58,5.09, 0.0023078,-0.0029342,-0.0042071,-0.0049074, 0.0023078,buy
2013-08-30,2.56,0,0,0,2.79,0,5.29,0,2.32,2.79,0,2.56,0,2.97,-0.0103032,-0.0179335,-0.0112003,-0.0112003,-0.0210618,sell
2013-08-31,4.97,1.46,0.9,2.95,0,0,7.44,0,5.67,0,2.87,2.36,5.05,4.49, 0.0066850, 0.0085250, 0.0073837, 0.0127962, 0.0108463,buy
2013-09-01,2.97,5.53,1.62,0,0,1.33,0,0,0,1.33,0,7.15,2.97,0, 0.0029441, 0.0081310, 0.0063922, 0.0046580, 0.0094122,buy
2013-09-02,1.73,2.04,8.36,0,0,5.57,0,2.44,0,5.48,2.62,7.4,4.73,2.44,-0.0018423,-0.0015548,-0.0002354,-0.0005010,-0.0014114,sell
2013-09-03,0,2.65,3,0,5.41,3.01,0,0,2.49,2.28,2.92,3,2.65,0.73, 0.0073583, 0.0074057, 0.0179198,-0.0061158, 0.0074057,buy
2013-09-04,0,2.16,1.67,2.82,2.77,5.84,0,0,2.89,2.77,0,4.49,2.16,2.95,-0.0132310,-0.0167255,-0.0155652,-0.0161561,-0.0131743,sell
2013-09-05,3,0,0,0,0,2.6,5.71,0,2.74,0,0,0,3,5.57,-0.0103461,-0.0151542,-0.0084050,-0.0084050,-0.0151542,sell
2013-09-06,0,0,0,0,0,5.41,1.92,0.89,1.92,2.97,2.79,0,0,3.33, 0.0000900, 0.0041491,-0.0030391,-0.0023590,-0.0062538,buy
2013-09-07,0,0,2.97,0,2.56,0,5.71,7.17,5.94,2.74,0,2.97,2.74,4.02, 0.0117799, 0.0091682, 0.0123840, 0.0093426, 0.0126224,buy
2013-09-08,0,2.62,0.81,0,1.27,0,2.2,4.2,4.04,0,1.27,2.62,0.81,2.36,-0.0193393,-0.0175880,-0.0177510,-0.0207880,-0.0209146,sell
2013-09-09,2.74,0,1.42,0,2.95,0,2.7,5.97,0,2.97,2.95,2.74,4.12,5.7, 0.0174608, 0.0020946, 0.0017188,-0.0035993, 0.0017022,buy
2013-09-10,2.6,0,3.97,0,0,5.39,0,2.32,2.6,0,2.62,1.46,5.28,2.32,-0.0200774,-0.0215502,-0.0217250,-0.0206032,-0.0218662,sell
2013-09-11,2.84,2.72,5.92,0,5.19,0,3,4.05,2.72,2.84,3,5.57,5.74,3.85, 0.0055657, 0.0041221, 0.0030906, 0.0059723, 0.0065971,buy
2013-09-12,2.49,0,6.18,0,0,2.47,0,0,2.87,1.74,0,2.07,1.99,2.47,-0.0015118, 0.0014941, 0.0014941, 0.0016270,-0.0062851,sell
2013-09-13,2.16,2.6,0,0,1.62,1.3,4.62,2.56,0,2.6,2.56,4.88,0,4.82, 0.0049706, 0.0055253, 0.0177612,-0.0039969,-0.0039969,sell
2013-09-14,2.95,0,2.79,2.87,2.97,3.95,2.82,4.51,2.87,2.79,1.59,5.77,5.81,6.92, 0.0100106, 0.0071821, 0.0100133, 0.0087324, 0.0037415,buy
2013-09-15,1.41,0,0,0,4.11,2.49,0,2.44,0,0,0,4.11,2.44,3.9, 0.0065944, 0.0080533, 0.0098502, 0.0002426, 0.0108782,buy
2013-09-16,2.6,0,2.34,2.56,2.97,3,2.28,2.74,2.34,4.84,2.6,0,2.97,5.74,-0.0194617,-0.0216616,-0.0218378,-0.0133985,-0.0157320,sell
2013-09-17,0,5.07,0,0,0,4.5,2.97,0,2.58,2.97,2.49,2.49,2.89,2.88, 0.0137954, 0.0135124, 0.0133302, 0.0053115, 0.0135124,buy
2013-09-18,4.96,0,5.46,0,0,0,7.3,0.77,3.37,4.4,2.79,0,5.57,5.33, 0.0061826, 0.0062894,-0.0039489, 0.0054102, 0.0031951,buy
2013-09-19,0,5.18,0,0,2.65,0,2.97,2.53,2.53,2.53,0,2.65,2.97,5.32,-0.0090898,-0.0102580,-0.0157258,-0.0090898,-0.0101806,sell
2013-09-20,2.6,2.82,2.36,0,1.59,0.54,0,8.38,5.82,3.14,0,4.41,2.56,2.36,-0.0025678, 0.0007219,-0.0015912, 0.0016276, 0.0130208,sell
2013-09-21,0,2.97,0,2.49,0.75,3.34,0,1.92,2.67,0.74,2.49,5.57,0,0,-0.0019590, 0.0003934,-0.0212251, 0.0003934,-0.0204078,buy
2013-09-22,2.62,0,0,2.4,1.17,1.02,2.49,0,1.17,1.02,0,2.49,2.62,2.4, 0.0151443, 0.0145541, 0.0196839, 0.0242401, 0.0195178,buy
2013-09-23,0,2.84,2.62,0,1.8,1.41,2.72,2.49,4.52,3.9,2.62,0,2.84,0,-0.0067741,-0.0081448,-0.0014785,-0.0075914,-0.0082645,sell
2013-09-24,0,0,1.07,0,2.79,4.43,0,2.84,5.28,1.94,0,3.91,0,0,-0.0043530, 0.0084323,-0.0055179,-0.0010160,-0.0013572,sell
2013-09-25,1.32,2.51,8.17,0,5.6,2.7,2.58,0.92,6.92,6.2,2.51,2.6,2.65,2.92,-0.0059506,-0.0050000,-0.0106477, 0.0043791,-0.0049343,sell
2013-09-26,5.62,2.6,3,0,2.04,3,0,1.44,5.04,4.44,2.62,3,0,2.6, 0.0052859, 0.0056399, 0.0042451, 0.0042451,-0.0003677,buy
2013-09-27,8.36,0,1.37,2.53,1.31,5.1,0,2.28,3.98,7.38,0,4.14,2.53,2.92,-0.0021395, 0.0063126, 0.0152926, 0.0070589,-0.0016739,sell
2013-09-28,0,2.87,0,0,2.72,1.73,0,2.97,2.84,7.42,0,2.87,0,0,-0.0048025, 0.0065428, 0.0031200, 0.0013166,-0.0059565,sell
