Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,1,3,0,0,0,0,1,0,1,0,10,5,0,5,1,5,-0.01065016,-0.0208251,-0.0106502,-0.02832606,-0.0166732,sell
2013-07-17,2,3,2,1,0,1,0,0,2,5,9,4,5,6,1,8, 0.02581609, 0.0175505,-0.0143133, 0.02581609,-0.0217120,buy
2013-07-18,0,1,5,2,0,2,0,0,1,0,7,7,4,5,0,13,-0.01043658,-0.0075741,-0.0024999,-0.00737610, 0.0014301,sell
2013-07-19,0,3,1,3,0,3,1,0,1,5,3,3,3,5,5,14,-0.02263710,-0.0030152, 0.0194780, 0.01704852, 0.0055915,buy
2013-07-20,0,1,2,0,2,1,2,1,1,4,2,2,0,10,10,9,-0.00549209,-0.0091315, 0.0081524,-0.00913146,-0.0091315,sell
2013-07-21,0,1,1,1,3,1,0,2,2,3,2,2,2,10,5,14,-0.00282139, 0.0061420, 0.0042873,-0.00039174, 0.0035278,buy
2013-07-22,0,1,1,1,0,1,0,0,2,0,3,0,0,5,5,9,-0.01099414, 0.0003618,-0.0087389,-0.00997308,-0.0108983,sell
2013-07-23,0,1,0,3,1,1,0,1,3,2,3,3,3,10,5,10,-0.01805203,-0.0112023,-0.0172768,-0.01906578,-0.0112023,sell
2013-07-24,0,2,3,0,0,1,1,1,1,0,4,4,4,5,10,10, 0.00295306, 0.0014621, 0.0030240, 0.02088518, 0.0165411,buy
2013-07-25,0,6,0,1,0,2,0,2,1,3,10,5,5,10,10,5, 0.00222488,-0.0039032, 0.0005091, 0.00622853,-0.0052944,sell
2013-07-26,0,2,3,1,0,1,0,2,1,7,5,0,5,9,9,5, 0.00779454, 0.0045881, 0.0069002, 0.00811010, 0.0040197,buy
2013-07-27,1,2,1,2,0,1,0,2,4,9,10,5,5,8,8,6,-0.01982298,-0.0213078,-0.0035667,-0.00310722,-0.0198196,sell
2013-07-28,1,1,0,1,0,1,0,3,1,5,5,5,5,3,5,1, 0.01977535, 0.0045446, 0.0078311, 0.01987843, 0.0241987,buy
2013-07-29,0,0,0,0,2,2,0,5,0,0,10,10,0,2,7,0,-0.00298267,-0.0160811,-0.0099997,-0.00587140,-0.0066203,sell
2013-07-30,0,0,0,1,1,2,1,6,1,5,15,10,5,7,0,3, 0.00120311,-0.0073323,-0.0072916,-0.01689069,-0.0092267,sell
2013-07-31,0,0,0,2,0,1,4,3,0,0,10,10,5,5,3,8, 0.02014385,-0.0047564,-0.0047564,-0.02751180, 0.0198337,sell
2013-08-01,0,0,0,3,0,3,1,4,0,5,0,5,5,8,3,8, 0.00004389,-0.0081216, 0.0000439,-0.00812156, 0.0000439,sell
2013-08-02,0,0,2,1,0,3,0,3,0,5,0,5,0,9,4,3,-0.01210907,-0.0042307,-0.0149102,-0.02220999,-0.0319124,sell
2013-08-03,1,1,1,1,0,0,1,2,0,5,1,5,0,9,5,3, 0.01516691, 0.0174960,-0.0211205, 0.01550962, 0.0155024,buy
2013-08-04,3,1,0,1,0,1,0,2,1,0,1,6,1,10,0,8,-0.01270260,-0.0156153,-0.0076895,-0.02149380,-0.0207975,sell
2013-08-05,1,0,0,0,0,2,0,1,1,0,0,5,1,0,5,0,-0.01221356, 0.0114042, 0.0114042,-0.00400706, 0.0114042,buy
2013-08-06,0,1,0,0,0,3,1,1,2,0,0,5,0,5,10,5,-0.00669048,-0.0093093,-0.0154732,-0.00956288,-0.0104211,sell
2013-08-07,1,0,1,0,0,3,2,1,0,1,5,5,0,0,5,4,-0.01230853,-0.0099591,-0.0107086,-0.00832761,-0.0116981,sell
2013-08-08,0,0,1,1,0,2,2,4,0,0,5,10,0,5,10,7,-0.01819951,-0.0160343,-0.0197434,-0.01890666,-0.0112264,sell
2013-08-09,0,0,0,1,0,2,3,3,0,0,5,5,5,5,10,3, 0.00371126,-0.0006085,-0.0006085, 0.01501112,-0.0103328,sell
2013-08-10,0,0,0,0,0,3,4,1,1,5,0,0,5,5,15,0,-0.00430655,-0.0054003,-0.0042077,-0.01484036,-0.0042077,sell
2013-08-11,0,0,0,0,1,3,3,1,3,5,5,5,5,5,10,2,-0.00013819,-0.0075402,-0.0044896,-0.00590572,-0.0073965,sell
2013-08-12,0,0,0,0,0,2,1,1,2,5,0,5,0,5,5,0, 0.05892956, 0.0102773, 0.0575753, 0.05723465, 0.0578319,buy
2013-08-13,2,2,0,1,0,2,1,0,3,0,5,0,5,11,6,8, 0.00167311, 0.0132184, 0.0137515, 0.03018548, 0.0207040,buy
2013-08-14,1,2,2,0,0,1,1,0,2,5,4,5,0,11,0,9, 0.02313690,-0.0213871, 0.0390854, 0.03477223, 0.0305317,buy
2013-08-15,0,3,2,1,0,3,1,0,1,0,3,4,5,10,0,14,-0.03087910,-0.0174751,-0.0236087,-0.01247149,-0.0204414,sell
2013-08-16,0,4,0,2,0,2,3,0,1,5,3,3,5,15,5,10,-0.01290123,-0.0229631,-0.0088311,-0.00692502,-0.0074705,sell
2013-08-17,0,0,2,0,1,0,1,2,1,4,2,0,4,10,5,5,-0.04502806,-0.0307547,-0.0482583,-0.03987490,-0.0381919,sell
2013-08-18,0,0,1,2,2,0,0,1,1,7,2,2,3,5,0,5,-0.00852679, 0.0319743, 0.0140086, 0.01732874,-0.0044085,buy
2013-08-19,0,0,0,2,1,2,0,1,2,3,3,2,0,5,5,5,-0.00422846, 0.0244899, 0.0093543, 0.02133182, 0.0100075,buy
2013-08-20,1,0,1,2,2,2,2,1,1,3,12,3,2,5,0,10, 0.01055369, 0.0122339, 0.0172891, 0.01198226, 0.0070910,buy
2013-08-21,1,3,3,1,2,3,2,0,0,3,14,7,2,5,5,9,-0.00111572, 0.0001218, 0.0135969, 0.01443321, 0.0066253,buy
2013-08-22,1,3,4,2,0,3,1,0,0,4,10,9,3,9,4,4,-0.03872491,-0.0150237,-0.0150237,-0.01378342, 0.0059353,sell
2013-08-23,2,1,2,4,1,3,1,0,0,4,5,5,3,7,3,7, 0.01885699, 0.0174275, 0.0218668, 0.02129254, 0.0259923,buy
2013-08-24,2,0,2,1,1,3,1,0,2,5,15,0,4,3,0,3,-0.00446260,-0.0065025,-0.0083612,-0.00571325,-0.0060459,sell
2013-08-25,1,2,0,0,2,1,1,1,2,11,5,5,5,0,7,2,-0.01941582, 0.0026446,-0.0166343,-0.01085683,-0.0038143,sell
2013-08-26,0,1,0,0,3,2,1,2,1,5,10,0,5,2,7,2, 0.01353338, 0.0075193, 0.0111176, 0.00788985, 0.0078899,buy
2013-08-27,0,0,0,0,1,1,3,2,2,10,10,5,0,0,5,7,-0.02996875,-0.0427459,-0.0306906,-0.02193720,-0.0124684,sell
2013-08-28,0,0,0,3,1,2,2,4,3,10,10,5,5,8,8,10,-0.02386908,-0.0205802,-0.0098929,-0.01180929,-0.0179200,sell
2013-08-29,0,0,2,2,1,1,2,4,2,5,10,5,5,12,9,10,-0.01524782,-0.0143259,-0.0147589,-0.01397619,-0.0148698,sell
2013-08-30,0,1,2,1,1,1,1,3,1,10,10,0,0,9,9,5, 0.00898597, 0.0041532, 0.0022413, 0.00788706, 0.0143373,buy
2013-08-31,1,2,0,1,0,0,3,3,1,10,6,5,5,10,5,8,-0.01431370,-0.0143137,-0.0143137,-0.01431370,-0.0143137,sell
2013-09-01,1,0,0,0,0,1,4,2,0,10,5,6,10,0,0,0,-0.01441898,-0.0184250,-0.0079999,-0.00985031,-0.0282056,sell
2013-09-02,1,1,0,0,0,2,3,0,2,5,0,6,5,5,5,5, 0.00118929,-0.0154741,-0.0134128,-0.01508274,-0.0154741,sell
2013-09-03,0,1,1,0,0,2,3,0,1,5,0,5,0,5,5,9, 0.01114202,-0.0040928,-0.0356401, 0.00423003, 0.0026243,sell
2013-09-04,1,0,1,0,0,1,4,1,0,1,5,5,0,5,10,4, 0.02138465, 0.0216639, 0.0363399,-0.00460735, 0.0354383,buy
2013-09-05,1,0,0,1,0,1,4,3,0,1,5,10,0,10,10,3,-0.03297360,-0.0328728,-0.0178532,-0.03904599,-0.0281081,sell
2013-09-06,1,0,0,0,0,1,5,0,0,0,0,5,1,10,10,0, 0.01868696, 0.0189887, 0.0185726,-0.01919506, 0.0207103,buy
2013-09-07,0,0,0,0,1,3,1,1,1,0,5,5,0,5,0,2, 0.00202131, 0.0095626, 0.0031678,-0.00393358,-0.0002412,buy
2013-09-08,0,0,0,0,0,1,2,0,1,5,5,0,0,5,0,0, 0.00904596, 0.0137723, 0.0097045, 0.00970453, 0.0122775,buy
2013-09-09,2,0,0,1,0,1,0,1,1,5,0,5,0,1,1,3,-0.01095652,-0.0018226,-0.0038108,-0.00719595,-0.0063054,sell
2013-09-10,1,1,1,1,0,0,1,0,0,0,5,0,5,1,0,7,-0.04939353,-0.0407067,-0.0329870,-0.02693049,-0.0263958,sell
2013-09-11,0,2,2,0,0,3,0,1,1,5,4,5,5,0,0,9,-0.02098458,-0.0258318,-0.0226830,-0.02261662,-0.0209846,sell
2013-09-12,0,2,1,1,0,4,2,0,0,0,3,9,0,5,5,5,-0.00819833,-0.0080783,-0.0145719,-0.00728394,-0.0131039,sell
2013-09-13,0,1,1,1,1,3,2,2,1,5,0,7,5,10,10,2, 0.02929181, 0.0271047, 0.0278109, 0.04352362, 0.0224054,buy
2013-09-14,0,1,1,1,2,3,0,3,2,9,2,8,5,5,5,7, 0.03518436, 0.0290980, 0.0313500, 0.03006344, 0.0280780,buy
2013-09-15,1,0,1,1,1,3,0,1,1,7,0,5,0,0,6,2, 0.03380203, 0.0290535, 0.0411771, 0.03536819, 0.0405099,buy
2013-09-16,2,1,0,2,2,3,0,3,2,8,3,7,5,6,6,7, 0.01088403,-0.0286235,-0.0312675,-0.02239075,-0.0261919,sell
2013-09-17,2,0,2,0,2,1,1,2,1,7,9,5,4,1,1,7, 0.02111848, 0.0206647, 0.0180740, 0.01789307, 0.0191107,buy
2013-09-18,2,3,0,3,2,1,0,2,1,7,10,8,3,6,6,5, 0.02577157, 0.0167192, 0.0137787, 0.02525290, 0.0110377,buy
2013-09-19,2,0,3,1,0,0,0,2,1,5,5,9,0,5,5,3,-0.00633525,-0.0063353,-0.0063353, 0.00306649,-0.0115677,sell
2013-09-20,3,1,0,4,1,0,0,2,2,8,10,10,2,4,4,4,-0.00223354, 0.0038839, 0.0011040,-0.00152516,-0.0022335,buy
2013-09-21,2,1,1,1,1,0,0,1,2,9,10,5,2,1,1,3,-0.01382950,-0.0211515,-0.0080406,-0.00496241,-0.0243777,sell
2013-09-22,2,1,0,1,2,1,0,1,2,10,5,5,0,3,3,3, 0.02254819, 0.0214817, 0.0226488, 0.01126374, 0.0307508,buy
2013-09-23,1,2,0,2,0,1,1,2,2,10,10,10,3,1,0,8,-0.03040341,-0.0294959,-0.0203146,-0.02989397,-0.0295613,sell
2013-09-24,0,1,1,2,0,0,2,1,1,5,10,5,4,3,3,5, 0.02108699, 0.0134397, 0.0134397, 0.03786390, 0.0190336,buy
2013-09-25,0,1,1,2,0,1,1,2,2,10,5,10,4,3,3,5, 0.03394847,-0.0136953,-0.0143676,-0.01984153,-0.0113992,sell
2013-09-26,0,2,2,0,0,1,2,1,1,5,5,15,5,4,4,0, 0.00807804, 0.0346251, 0.0106131, 0.01402610, 0.0212963,buy
2013-09-27,0,3,0,0,0,0,2,1,2,10,5,10,0,5,5,5,-0.02175325,-0.0218171,-0.0340085,-0.02175325,-0.0286649,sell
2013-09-28,1,1,0,0,0,1,1,1,1,10,6,5,0,0,0,0, 0.01375356, 0.0210616, 0.0224454, 0.03338515, 0.0308225,buy
2013-09-29,0,1,0,0,0,0,2,0,4,10,5,5,5,5,5,0,-0.00447130, 0.0119132,-0.0074947, 0.01316236, 0.0116817,buy
2013-09-30,1,1,0,0,0,2,1,0,3,5,0,6,0,5,5,5, 0.01928558,-0.0077963,-0.0033716,-0.00337164,-0.0064558,sell
2013-10-01,1,0,2,0,0,1,2,1,1,5,5,6,5,0,0,8, 0.00849823, 0.0112537, 0.0016262, 0.00409170, 0.0045811,buy
2013-10-02,1,0,1,1,0,0,2,3,1,6,5,5,5,5,5,7,-0.01922790,-0.0110614,-0.0219727,-0.01922790,-0.0102811,sell
2013-10-03,2,0,1,0,0,1,3,1,1,1,5,5,5,6,5,4,-0.01934385,-0.0016521,-0.0206851,-0.01952526,-0.0228912,sell
2013-10-04,2,0,1,0,1,3,1,0,1,0,0,10,0,1,1,6,-0.01950811,-0.0240620,-0.0195081,-0.02406195,-0.0236550,sell
2013-10-05,2,0,1,1,1,3,1,1,1,0,5,10,0,1,1,9, 0.01121833,-0.0081716,-0.0064389,-0.00643893,-0.0096488,sell
2013-10-06,5,0,1,2,0,0,1,1,0,5,0,5,1,2,2,10,-0.01427666,-0.0111335,-0.0045576, 0.00202132,-0.0043381,sell
2013-10-07,5,1,0,2,0,0,0,1,0,5,5,0,1,2,2,6,-0.00364711,-0.0029840, 0.0020967, 0.00669618, 0.0017934,sell
2013-10-08,2,0,3,1,0,1,0,0,1,0,8,5,0,1,1,7,-0.00767420,-0.0095193, 0.0005767,-0.00671710,-0.0073264,sell
2013-10-09,2,1,2,2,0,3,0,0,1,5,11,0,0,1,1,8,-0.01085480, 0.0005620,-0.0238123,-0.01085480, 0.0015726,sell
2013-10-10,2,1,1,2,0,0,3,0,1,5,7,5,5,6,6,3,-0.01458339,-0.0185102,-0.0185102,-0.01851019,-0.0113158,sell
2013-10-11,1,1,2,1,1,0,0,3,1,5,6,4,5,5,6,8, 0.04219404, 0.0421401, 0.0434562, 0.04008518, 0.0373874,buy
2013-10-12,1,1,2,1,1,1,0,0,0,9,6,3,0,0,1,0, 0.02325546, 0.0197195, 0.0148773, 0.01551701, 0.0042646,buy
2013-10-13,1,0,2,1,0,1,0,1,3,4,7,0,5,5,6,5,-0.01384151,-0.0280358,-0.0280358,-0.01220280,-0.0014965,sell
2013-10-14,1,1,1,2,1,1,1,0,1,3,7,2,5,0,1,10,-0.03556294,-0.0348795,-0.0273372,-0.02705872,-0.0266456,sell
2013-10-15,0,4,1,0,1,3,0,0,0,0,4,2,5,5,5,5,-0.00570790, 0.0098935,-0.0039422, 0.00313477,-0.0013829,buy
2013-10-16,0,4,2,1,1,2,0,0,0,2,10,3,5,4,4,5, 0.00845630, 0.0165434, 0.0183240, 0.01787034, 0.0220650,buy
2013-10-17,1,2,2,3,0,2,0,0,0,0,5,3,4,3,7,6,-0.02429261,-0.0279517,-0.0241399,-0.01536539, 0.0058665,sell
2013-10-18,1,2,1,3,0,2,0,0,1,3,10,4,3,0,3,6,-0.01659981,-0.0098871,-0.0248479,-0.01828284,-0.0184629,sell
2013-10-19,0,3,1,1,2,2,0,0,0,7,5,5,0,2,2,5, 0.00677578, 0.0079122, 0.0070503, 0.00593346, 0.0040594,buy
2013-10-20,0,1,1,0,3,2,0,1,0,4,10,0,2,2,2,0, 0.00239545, 0.0014062, 0.0029426, 0.00126963, 0.0012696,buy
2013-10-21,0,2,0,0,1,1,2,1,1,5,15,5,2,0,0,5,-0.02075997,-0.0171370,-0.0138878,-0.02045034,-0.0190545,sell
2013-10-22,0,1,0,3,0,0,1,1,1,0,10,5,3,3,3,5, 0.04205324, 0.0331364, 0.0540777, 0.01218598, 0.0382053,buy
2013-10-23,0,1,2,2,0,1,0,0,1,5,8,0,3,4,4,0,-0.01751979,-0.0184532,-0.0438867,-0.02122795, 0.0094127,sell
2013-10-24,0,2,2,1,0,0,0,1,2,5,8,5,4,5,4,5,-0.01164940,-0.0110658,-0.0105369,-0.00159972,-0.0100075,sell
2013-10-25,1,4,0,1,0,0,1,0,1,0,9,5,5,5,5,5,-0.01232035,-0.0091043,-0.0091043,-0.00453072,-0.0133695,sell
2013-10-26,2,0,0,1,0,0,2,1,0,5,4,5,0,5,1,0,-0.02707779,-0.0249397,-0.0106943,-0.01069432,-0.0198844,sell
2013-10-27,1,1,0,1,0,1,2,0,3,5,3,0,5,10,6,5,-0.00333446,-0.0007685,-0.0007685,-0.01285620, 0.0247511,buy
2013-10-28,1,0,1,1,0,2,2,0,2,5,3,0,5,5,6,4,-0.02365289,-0.0079519,-0.0079519,-0.02623100,-0.0199968,sell
2013-10-29,2,0,0,2,0,1,3,1,0,5,8,1,0,10,1,3,-0.00119584,-0.0187948,-0.0244181, 0.00325287,-0.0198613,sell
2013-10-30,2,0,0,2,0,0,3,5,0,5,5,6,5,15,6,6,-0.00923592,-0.0088920,-0.0125565,-0.00696642,-0.0044605,sell
2013-10-31,3,0,0,1,1,1,6,2,0,6,5,5,5,11,11,5,-0.01459179,-0.0108464,-0.0174164,-0.02641961,-0.0108464,sell
2013-11-01,2,0,0,1,1,4,1,1,2,5,5,5,0,1,6,5,-0.00283965, 0.0062531, 0.0001419, 0.00226438,-0.0025549,buy
2013-11-02,1,0,0,1,0,1,2,1,2,5,5,10,0,1,5,3, 0.00111652, 0.0017689, 0.0062375, 0.00065209, 0.0078436,buy
2013-11-03,4,0,0,2,0,0,2,2,1,10,0,10,1,2,6,6, 0.00997554, 0.0017738, 0.0112282,-0.00440038,-0.0059999,buy
2013-11-04,2,1,1,1,0,0,2,1,1,15,5,0,0,1,6,7, 0.00107063, 0.0031965,-0.0000387,-0.00001544, 0.0025966,buy
2013-11-05,1,1,1,0,0,3,1,1,2,10,4,5,0,1,5,5, 0.00313740, 0.0027102,-0.0012274, 0.00229183, 0.0110497,buy
2013-11-06,1,0,0,1,0,2,4,0,2,10,3,0,5,6,10,0,-0.00336039,-0.0100284,-0.0005696,-0.00087351,-0.0003083,sell
2013-11-07,1,1,0,0,0,1,2,3,3,10,0,5,5,6,15,5,-0.00278519, 0.0168890, 0.0062259, 0.00139297, 0.0081339,buy
2013-11-08,1,2,1,0,1,1,0,1,1,10,2,9,0,1,5,0, 0.02268772, 0.0167808, 0.0177206, 0.01609989, 0.0163210,buy
2013-11-09,0,1,1,1,0,1,1,2,4,10,0,12,5,10,5,5,-0.00833824,-0.0106042, 0.0001116, 0.03678413, 0.0215722,buy
2013-11-10,0,0,1,2,0,1,2,1,2,9,3,8,0,5,5,5,-0.00596654,-0.0146306,-0.0146306,-0.01463062,-0.0245315,sell
2013-11-11,0,2,1,1,0,2,1,1,2,8,4,5,5,10,0,5, 0.02936840, 0.0304719, 0.0114232, 0.02784300, 0.0233703,buy
2013-11-12,1,2,2,0,1,1,1,1,2,5,5,7,4,10,5,5, 0.00856007,-0.0227943,-0.0219725,-0.02089786,-0.0248071,sell
2013-11-13,2,0,1,2,1,1,1,1,1,2,0,5,3,9,4,6, 0.01442361, 0.0208837, 0.0202678, 0.02053188, 0.0110881,buy
2013-11-14,2,0,0,3,0,1,1,1,2,0,5,8,0,9,3,6, 0.00244920, 0.0074192, 0.0110886, 0.00307037, 0.0047241,buy
2013-11-15,1,0,1,1,2,1,1,1,2,3,5,9,2,8,0,5, 0.00526433, 0.0190340, 0.0109115, 0.01857761, 0.0070042,buy
2013-11-16,1,1,1,1,3,2,1,0,1,3,0,14,2,3,2,5,-0.01642231,-0.0041428,-0.0024191,-0.02407126,-0.0261745,sell
2013-11-17,1,1,1,1,1,1,2,1,1,4,5,10,0,1,2,13, 0.01461636, 0.0130683, 0.0182345, 0.01277947, 0.0127795,buy
2013-11-18,1,1,0,3,0,1,2,1,1,5,5,5,3,4,0,13,-0.03048480,-0.0346740,-0.0305678,-0.03625831,-0.0275257,sell
2013-11-19,1,0,2,2,0,2,1,1,1,0,0,10,4,5,8,3,-0.02821339,-0.0305043,-0.0070957,-0.02701843,-0.0297824,sell
2013-11-20,1,1,3,1,0,1,0,1,1,5,0,0,4,10,9,3,-0.05954727,-0.0549998,-0.0497290,-0.06355153,-0.0496247,sell
2013-11-21,2,3,0,1,0,1,0,1,2,5,1,0,5,6,10,8, 0.00152913, 0.0025397, 0.0049466, 0.00954096, 0.0059631,buy
2013-11-22,2,1,0,1,0,0,0,2,0,0,1,5,0,0,11,3,-0.00013075,-0.0039478,-0.0214399,-0.01032892,-0.0053384,sell
2013-11-23,1,1,0,0,1,0,1,2,2,5,2,5,5,5,6,5, 0.02256254, 0.0257791, 0.0225625, 0.01994885, 0.0341478,buy
2013-11-24,1,0,1,0,1,2,1,1,2,5,2,0,5,0,11,4,-0.01466183,-0.0156066,-0.0112244,-0.01472752,-0.0282445,sell
2013-11-25,1,0,1,0,1,1,2,2,0,5,7,0,0,5,6,4,-0.02733996,-0.0277828,-0.0289598,-0.03016356,-0.0288188,sell
2013-11-26,1,1,0,1,1,1,1,5,0,0,17,0,5,5,11,3, 0.02589327,-0.0164405,-0.0273235, 0.02822467, 0.0242400,buy
2013-11-27,2,1,0,0,1,0,2,4,0,0,12,1,5,5,16,0, 0.02128373, 0.0116537, 0.0134316, 0.01820064, 0.0098532,buy
2013-11-28,2,1,0,0,2,1,2,1,0,1,7,0,5,0,11,2,-0.00236000,-0.0087529,-0.0089621,-0.00865423,-0.0036077,sell
2013-11-29,2,1,1,0,1,3,0,0,1,1,12,0,0,0,1,4, 0.01046061, 0.0130659,-0.0060392, 0.02010636, 0.0130659,buy
2013-11-30,1,1,1,1,1,2,2,1,0,5,7,10,0,1,0,7,-0.00960408,-0.0056097,-0.0019946,-0.00560975,-0.0054272,sell
2013-12-01,2,1,2,1,1,1,3,2,0,10,7,15,1,0,1,11, 0.02888681, 0.0233765, 0.0216747, 0.02203502, 0.0204806,buy
2013-12-02,1,1,3,0,1,1,2,3,0,15,6,10,1,0,0,13, 0.01265744, 0.0125092, 0.0125092, 0.01161438, 0.0056376,buy
2013-12-03,0,1,0,1,1,1,2,2,1,10,5,10,0,5,0,5,-0.01425354, 0.0068813, 0.0084311, 0.01054987,-0.0109881,buy
2013-12-04,0,0,0,0,1,1,2,2,3,10,2,10,0,5,5,5,-0.03239700,-0.0283632,-0.0283632,-0.02830023,-0.0323880,sell
2013-12-05,0,0,1,0,1,0,2,2,2,10,6,5,5,0,5,5, 0.01681921,-0.0027777, 0.0155662, 0.01200804, 0.0154790,buy
2013-12-06,0,1,1,0,0,1,0,3,1,0,4,10,5,5,0,5, 0.01260860, 0.0109705, 0.0121949, 0.01011372, 0.0159447,buy
2013-12-07,0,1,2,1,0,1,1,1,1,5,7,4,0,0,5,10, 0.00929434, 0.0036030, 0.0040959, 0.00256413, 0.0087152,buy
2013-12-08,0,2,3,1,0,2,1,0,1,4,8,3,5,5,0,10,-0.03083331,-0.0276399,-0.0284717,-0.02930233,-0.0188460,sell
2013-12-09,0,3,2,1,0,2,0,0,0,3,9,0,0,4,5,5, 0.00461872, 0.0052654, 0.0052654, 0.00372890, 0.0052654,buy
2013-12-10,1,1,2,1,1,1,0,0,0,0,0,2,0,7,4,6,-0.02174301,-0.0168898,-0.0136923,-0.01640340,-0.0120052,sell
2013-12-11,1,2,1,2,1,0,0,0,1,2,5,0,5,3,7,6,-0.05563201,-0.0510609,-0.0556320,-0.04290659,-0.0518102,sell
2013-12-12,0,1,1,2,1,0,0,0,1,2,5,3,4,0,3,5,-0.03977779,-0.0273198,-0.0426210,-0.04228068,-0.0386575,sell
2013-12-13,0,0,0,3,1,1,0,1,0,8,0,3,3,2,0,0,-0.01691406,-0.0181890,-0.0135619,-0.01356194,-0.0127120,sell
2013-12-14,0,0,1,2,1,0,1,2,0,8,5,4,3,0,2,5,-0.03102232, 0.0006427,-0.0145117,-0.00944800,-0.0144226,sell
2013-12-15,0,1,1,2,0,1,1,2,0,9,8,5,0,3,0,5,-0.01427964,-0.0118613,-0.0161815,-0.02031891,-0.0159511,sell
2013-12-16,0,1,1,2,1,2,1,2,0,10,3,0,2,9,3,5, 0.00037872,-0.0106198,-0.0042445,-0.00832075,-0.0038253,sell
2013-12-17,0,1,2,2,1,2,1,1,1,5,3,5,2,14,7,0, 0.02384993,-0.0171280, 0.0150755, 0.00575778, 0.0147322,buy
2013-12-18,1,1,1,1,0,1,1,1,2,5,4,5,0,10,4,5,-0.01889487,-0.0233286,-0.0204712,-0.02363932,-0.0233286,sell
2013-12-19,1,1,0,1,0,1,1,0,1,5,1,0,3,5,5,0,-0.02646961,-0.0271372,-0.0271372,-0.02257544,-0.0203346,sell
2013-12-20,0,1,1,0,0,0,0,1,1,0,0,5,4,5,0,5, 0.00287995,-0.0028433,-0.0059570, 0.00318574, 0.0030467,buy
2013-12-21,0,1,1,0,0,1,1,2,1,5,0,10,4,0,5,5,-0.01320070,-0.0071746,-0.0073455,-0.00890871,-0.0070751,sell
2013-12-22,0,1,1,0,0,1,3,2,1,10,5,5,5,5,5,4,-0.00477813, 0.0289637,-0.0073339,-0.00733387, 0.0200785,buy
2013-12-23,0,0,0,1,0,1,2,1,0,5,5,0,0,5,0,3,-0.00048218,-0.0073155,-0.0148459,-0.00325986,-0.0050657,sell
2013-12-24,0,0,0,0,0,1,1,2,0,0,5,0,0,5,5,0,-0.00025526,-0.0001719, 0.0045574,-0.00595671,-0.0141944,sell
2013-12-25,1,0,0,0,1,1,2,1,1,0,0,1,5,5,10,2,-0.01130680,-0.0094358,-0.0113758,-0.00573584,-0.0123382,sell
2013-12-26,2,0,0,0,1,1,1,1,1,1,5,1,0,5,5,2,-0.01830656,-0.0066558,-0.0063421,-0.00634213,-0.0014878,sell
2013-12-27,2,0,0,0,0,1,1,2,0,1,0,0,5,6,5,0, 0.00205618,-0.0031663,-0.0072243,-0.00248945,-0.0049784,sell
2013-12-28,2,1,0,1,0,2,1,2,1,0,5,0,5,6,6,8,-0.00165242, 0.0180546, 0.0028705, 0.03656987, 0.0125618,buy
2013-12-29,1,1,2,0,0,2,3,1,2,0,9,10,5,5,6,9, 0.04483351, 0.0098449, 0.0379104, 0.05299099, 0.0529910,buy
2013-12-30,0,1,1,1,0,3,2,1,2,5,7,10,0,5,0,10, 0.00065491, 0.0030004,-0.0053304, 0.00376507, 0.0005328,buy
2013-12-31,0,0,0,1,0,1,2,2,2,5,3,5,0,10,5,5,-0.00788588,-0.0087845,-0.0120722,-0.00878452,-0.0190285,sell
2014-01-01,1,0,0,0,2,0,1,2,3,0,4,10,1,5,10,5,-0.02845341,-0.0222639,-0.0622405,-0.02913565,-0.0137545,sell
2014-01-02,0,0,0,0,2,0,0,1,3,5,4,5,0,5,5,0,-0.02014235,-0.0208907,-0.0119329,-0.01834214,-0.0215484,sell
2014-01-03,0,1,0,1,1,1,0,1,4,5,5,10,0,5,5,5,-0.00726094, 0.0010071,-0.0091335,-0.00890536,-0.0099093,sell
2014-01-04,0,2,2,0,1,1,2,1,2,10,6,4,5,5,10,5, 0.01019452,-0.0063381,-0.0025053, 0.00592418,-0.0014185,sell
2014-01-05,0,3,2,1,1,1,1,2,1,9,7,3,10,9,10,0, 0.00899662, 0.0008595,-0.0000695, 0.00788913,-0.0006220,buy
2014-01-06,0,1,1,2,0,0,0,2,2,13,0,0,5,7,10,0, 0.04125020, 0.0389339, 0.0251496, 0.00586222, 0.0268866,buy
2014-01-07,1,0,1,1,1,0,0,2,3,10,5,2,0,3,14,1,-0.00660943,-0.0151936,-0.0063681,-0.00844949,-0.0105156,sell
2014-01-08,0,0,0,1,2,0,0,2,4,12,5,2,5,0,13,0, 0.00069934, 0.0026834, 0.0067315, 0.00242960, 0.0041966,buy
2014-01-09,0,0,0,0,1,1,0,1,2,10,0,0,0,2,5,0,-0.00288857, 0.0137644, 0.0052934, 0.00612535,-0.0017283,buy
2014-01-10,0,0,0,2,1,1,1,2,2,13,5,3,0,0,7,5,-0.01520550, 0.0098679,-0.0146984,-0.00531824, 0.0169037,buy
2014-01-11,0,1,1,2,1,0,2,1,0,3,5,4,5,3,7,5,-0.01328681,-0.0344136,-0.0094343,-0.01882759,-0.0096189,sell
