Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-25,none,none,a180,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,none,-0.019368,-0.0243404,-0.035617,-0.0111641,-0.008159,sell
2011-07-26,none,none,a180,none,none,a45,none,none,a30,none,a30,a150,none,none,none,none,none,-0.016440,-0.0098979,-0.034863,-0.0175503,-0.021826,sell
2011-07-27,none,none,a180,none,none,a45,none,none,a30,none,a30,a150,none,none,none,none,none,-0.016440,-0.0098979,-0.034863,-0.0175503,-0.021826,sell
2011-07-28,none,none,a180,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,-0.011640,-0.0248256,-0.029855,-0.0176183,-0.014928,sell
2011-07-29,none,none,a180,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,a120,-0.018867,-0.0184702,-0.034863,-0.0210589,-0.021826,sell
2011-07-30,none,none,a180,none,none,none,none,none,a30,none,none,a150,none,a150,none,none,a120, 0.002846, 0.0113233, 0.008582, 0.0296828, 0.009011,buy
2011-07-31,none,a60,a180,none,none,none,none,none,a30,none,none,a150,a135,a150,none,none,a120,-0.021397,-0.0063627,-0.002560,-0.0132849,-0.035949,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a120,-0.041795,-0.0452922,-0.022032,-0.0419271,-0.045292,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,a120,-0.030627,-0.0366147,-0.014878,-0.0340469,-0.038235,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,a120,-0.030627,-0.0366147,-0.014878,-0.0340469,-0.038235,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,none,-0.048282,-0.0590871, 0.001670,-0.0582029,-0.057058,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,-0.035287,-0.0189637, 0.001670,-0.0292185,-0.027648,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,none,a90,none,none,none,none,a60,a0,none,-0.010806,-0.0222014,-0.006133,-0.0200190,-0.002185,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,a90,none,none,none,none,a60,a0,none,-0.010806,-0.0222014,-0.006133,-0.0200190,-0.002185,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,none, 0.004903,-0.0221718,-0.006133,-0.0174354,-0.001411,sell
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,-0.021974,-0.0467250,-0.046435,-0.0496273,-0.021997,sell
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,a135,-0.021974,-0.0474015,-0.029348,-0.0291025,-0.012537,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,a120,a135,none,a0,a135,-0.020603,-0.0134615,-0.031910,-0.0427575,-0.021505,sell
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a0,a135, 0.000286, 0.0024310,-0.031895,-0.0158952,-0.008337,sell
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a0,a135, 0.000286, 0.0024310,-0.031895,-0.0158952,-0.008337,sell
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,a45,none,a120,a135,none,a0,a135, 0.006817, 0.0178459, 0.002609, 0.0122831, 0.005985,buy
2011-08-15,none,a45,none,none,none,a45,a0,none,a0,none,a45,none,a120,a135,none,a0,a135, 0.008687, 0.0084813,-0.003011,-0.0045290, 0.005909,buy
2011-08-16,none,a45,none,none,none,none,a0,none,a0,none,a45,none,a120,a135,none,a0,none, 0.003659, 0.0133041, 0.013698, 0.0048956, 0.004471,buy
2011-08-17,none,a45,none,a120,a135,none,a0,none,a0,none,a45,none,none,none,none,a0,none, 0.018364, 0.0207062, 0.023888, 0.0147359, 0.020436,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,a0,none,a45,a180,none,none,a45,a0,none, 0.021258, 0.0207062, 0.023853, 0.0171475, 0.019162,buy
2011-08-19,none,none,none,a120,a135,none,a0,a135,none,none,a45,a180,none,none,a45,a0,none,-0.008878,-0.0136548,-0.001723,-0.0112932, 0.009128,sell
2011-08-20,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,a0,none,-0.013655,-0.0088781,-0.000935,-0.0127896, 0.002069,sell
2011-08-21,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,a0,none,-0.013655,-0.0088781,-0.000935,-0.0127896, 0.002069,sell
2011-08-22,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,a0,a150, 0.006201, 0.0014709,-0.005662,-0.0029908,-0.003071,sell
2011-08-23,none,none,none,a120,a135,none,none,a135,none,none,none,a180,none,a120,a45,a0,a150,-0.011720, 0.0015224,-0.009939,-0.0108861,-0.004790,sell
2011-08-24,none,none,none,a120,a135,none,none,a135,none,none,none,a180,none,a120,none,a0,a150,-0.011720, 0.0007515,-0.009939,-0.0112243,-0.005679,sell
2011-08-25,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a0,a150,-0.001896, 0.0007515,-0.001731, 0.0027145,-0.002944,buy
2011-08-26,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a0,a150,-0.001896, 0.0007515,-0.001731, 0.0027145,-0.002944,buy
2011-08-27,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,a120,none,a0,a150, 0.009305, 0.0027076, 0.014740, 0.0163752, 0.011080,buy
2011-08-28,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,a120,none,a0,none, 0.009603, 0.0034112, 0.014268, 0.0146416, 0.010218,buy
2011-08-29,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,none,none,a0,none, 0.002752, 0.0009651, 0.009295, 0.0130089, 0.001887,buy
2011-08-30,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,none,none,a0,none, 0.002752, 0.0009651, 0.009295, 0.0130089, 0.001887,buy
2011-08-31,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,none,a30,a0,none, 0.000795, 0.0007608, 0.009295, 0.0130089, 0.000016,buy
2011-09-01,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,none,a30,none,none, 0.015616, 0.0115293, 0.009295, 0.0130089, 0.015064,buy
2011-09-02,none,a30,none,a120,a135,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.016324, 0.0141397, 0.009295, 0.0130089, 0.016534,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.017908, 0.0190016, 0.010879, 0.0145931, 0.018573,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.017607, 0.0180904, 0.010578, 0.0140604, 0.018449,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.015809, 0.0164364, 0.008780, 0.0124234, 0.017614,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none, 0.013077, 0.0108018, 0.011399,-0.0013653, 0.018434,buy
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,-0.012432, 0.0024092,-0.014802,-0.0215248,-0.028315,sell
2011-09-08,none,none,a180,none,none,a45,none,none,none,a135,a60,none,a90,none,none,none,none,-0.003882, 0.0205697,-0.004550,-0.0208090,-0.011696,sell
2011-09-09,none,none,a180,none,none,a45,none,a150,none,a135,a60,none,none,none,none,none,none, 0.028742, 0.0039419, 0.023956,-0.0042546, 0.027167,buy
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,a135,a60,none,none,none,none,none,none,-0.003842,-0.0158605, 0.009334,-0.0056251,-0.008390,sell
2011-09-11,none,none,a180,none,a120,a45,none,a150,none,a135,a60,a150,none,none,none,none,none,-0.016676,-0.0229734,-0.005144,-0.0037534,-0.023051,sell
2011-09-12,none,none,none,none,a120,none,none,a150,none,a135,a60,a150,none,none,none,none,none, 0.026817, 0.0075548, 0.017295, 0.0074116, 0.017814,buy
2011-09-13,a120,none,none,none,a120,none,none,none,none,a135,a60,a150,none,none,none,none,none,-0.019118, 0.0345021,-0.027342, 0.0034286, 0.005803,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180, 0.018054, 0.0145960, 0.016561, 0.0146002, 0.010273,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180, 0.018054, 0.0145960, 0.016561, 0.0146002, 0.010273,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a180, 0.025946, 0.0308704, 0.025987, 0.0310607, 0.043963,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a180, 0.000122, 0.0190024, 0.014337, 0.0127959,-0.001293,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a180, 0.027715, 0.0190024, 0.034122, 0.0295975, 0.033866,buy
2011-09-19,none,a45,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a180, 0.027715, 0.0190024, 0.034122, 0.0295975, 0.033866,buy
2011-09-20,none,none,none,a90,none,a30,none,none,none,a150,none,none,none,a90,none,none,a180,-0.037659,-0.0391925,-0.037976,-0.0391803,-0.035162,sell
2011-09-21,a135,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.027875,-0.0139787,-0.020536,-0.0357000,-0.023949,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.012488, 0.0206441, 0.005585,-0.0105020, 0.002449,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.013560, 0.0055949, 0.011159,-0.0109148,-0.017231,sell
2011-09-24,a135,none,a150,none,none,none,a0,none,none,a150,none,a135,none,none,none,none,none,-0.016362, 0.0109753, 0.017814,-0.0109148,-0.010720,sell
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,none,a135,none,none,none,none,none, 0.022720, 0.0198155, 0.026272, 0.0305616, 0.020836,buy
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,none,a135,none,none,a0,none,none, 0.019276, 0.0132914, 0.006760, 0.0217731, 0.007261,buy
2011-09-27,none,a60,none,none,a90,none,a0,a180,none,none,none,a135,a60,none,a0,none,none, 0.021943, 0.0226692, 0.020220, 0.0288542, 0.023493,buy
2011-09-28,none,a60,none,none,a90,none,a0,a180,none,none,none,a135,a60,none,a0,none,none, 0.021943, 0.0226692, 0.020220, 0.0288542, 0.023493,buy
2011-09-29,a150,a60,none,none,a90,none,a0,a180,none,none,none,none,a60,none,a0,none,none, 0.021943, 0.0098107, 0.000328, 0.0207733, 0.012042,buy
2011-09-30,a150,a60,none,none,a90,none,a0,none,none,none,none,none,a60,none,a0,none,none, 0.001816, 0.0143948, 0.011061, 0.0106252, 0.016741,buy
2011-10-01,a150,a60,a135,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none, 0.019765, 0.0390504, 0.030471, 0.0258803, 0.032145,buy
2011-10-02,a150,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none, 0.030175, 0.0444395, 0.029369, 0.0260464, 0.034921,buy
2011-10-03,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none, 0.006478, 0.0416246, 0.039654, 0.0179102, 0.044377,buy
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.028690, 0.0483618, 0.039654, 0.0023481, 0.040099,buy
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.023099, 0.0217820, 0.018610, 0.0137986, 0.031249,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.019331, 0.0318442, 0.017956, 0.0145981, 0.031249,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.019331, 0.0318442, 0.017956, 0.0145981, 0.031249,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,none,a150, 0.019691, 0.0170976, 0.009390, 0.0079385, 0.020101,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,none,a150, 0.019691, 0.0170976, 0.009390, 0.0079385, 0.020101,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a60,none,none,a150, 0.009182, 0.0144530,-0.004274,-0.0044070, 0.014718,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a150, 0.012732, 0.0147087,-0.006890, 0.0008600, 0.017098,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,a180,none,none,a45,a60,none,none,a150, 0.009851,-0.0102184,-0.000395,-0.0011978,-0.008742,sell
2011-10-13,none,none,a120,a45,none,none,none,a150,none,a180,none,none,a45,a60,none,none,a150, 0.011007,-0.0000751,-0.000395,-0.0011978,-0.008742,buy
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,a180,none,none,none,a60,none,none,none, 0.023112,-0.0052523, 0.009401, 0.0153934, 0.008336,buy
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,a180,none,none,none,a60,none,none,none,-0.006223,-0.0128474, 0.012656, 0.0088908,-0.010666,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.008505,-0.0107711, 0.013450,-0.0118291,-0.008138,buy
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,-0.005087, 0.0041766, 0.010320, 0.0284174, 0.004255,buy
2011-10-18,a180,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.030291, 0.0417336, 0.016789, 0.0133809, 0.044075,buy
2011-10-19,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.016287, 0.0307407, 0.032263, 0.0303031, 0.043930,buy
2011-10-20,a180,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a135, 0.023665, 0.0307407, 0.017176, 0.0141737, 0.028292,buy
2011-10-21,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a135, 0.005590, 0.0303905, 0.016839, 0.0141737, 0.040071,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a0,none,a90,none,a30,none,none,none,a135,-0.001883, 0.0004781,-0.002199,-0.0006808, 0.003534,sell
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a90,none,a30,a45,none,none,a135, 0.000031, 0.0223436,-0.002199, 0.0013544, 0.003534,buy
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a90,none,a30,a45,a30,none,a135, 0.008672, 0.0496729, 0.033201, 0.0398193, 0.036290,buy
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a90,none,none,a45,a30,none,none,-0.028946, 0.0073627, 0.012666,-0.0249720, 0.007619,sell
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a90,none,none,a45,a30,none,none,-0.028946, 0.0073627, 0.012666,-0.0249720, 0.007619,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a90,none,none,a45,a30,none,none,-0.022868, 0.0089256, 0.017190,-0.0214820, 0.009383,sell
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a90,none,none,a45,a30,none,none,-0.022868, 0.0089256, 0.017190,-0.0214820, 0.009383,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a90,a90,none,none,a30,none,none, 0.012852, 0.0129909, 0.000757, 0.0182933, 0.011963,buy
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a90,a90,none,none,none,none,none, 0.014907, 0.0219991, 0.004947, 0.0156872, 0.018990,buy
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none, 0.016132, 0.0135166, 0.008552, 0.0159118, 0.015137,buy
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,a120, 0.017607, 0.0139406, 0.005476, 0.0094007,-0.002778,buy
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,a120, 0.012803, 0.0110557,-0.003995,-0.0084909,-0.006305,sell
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,a150,none,a90,none,none,none,none,a120, 0.004630, 0.0041759, 0.009540, 0.0056688,-0.002238,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,a150,none,none,none,a30,none,none,a120,-0.013625,-0.0122445,-0.005785,-0.0084609,-0.009739,sell
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,a150,none,none,none,a30,none,none,a120,-0.013625,-0.0122445,-0.005785,-0.0084609,-0.009739,sell
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,a150,none,none,none,a30,a45,none,none,-0.008873,-0.0184652,-0.022381,-0.0283210,-0.009328,sell
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,a150,none,none,none,a30,a45,none,none,-0.008873,-0.0184652,-0.022381,-0.0283210,-0.009328,sell
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a30,a45,none,none,-0.011109,-0.0087722,-0.022181,-0.0258725,-0.018960,sell
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,none,none,none,a30,a45,none,none,-0.010124,-0.0368846,-0.055197,-0.0245518,-0.014239,sell
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,none,none,-0.005536,-0.0541417,-0.056219,-0.0403564,-0.023211,sell
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,none,a0,none,a45,none,none,-0.009272,-0.0264100,-0.025904,-0.0153814,-0.012787,sell
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.014010, 0.0413834, 0.032650, 0.0141737, 0.044075,buy
2011-11-13,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.014010, 0.0413834, 0.032650, 0.0141737, 0.044075,buy
2011-11-14,none,none,none,a0,none,none,none,none,a0,a135,none,none,a0,none,none,none,none, 0.029109, 0.0491620, 0.036821, 0.0193109, 0.045865,buy
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a135,none,none,a0,none,none,none,none, 0.032622, 0.0491620, 0.032755, 0.0110224, 0.040476,buy
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a135,none,none,a0,none,none,none,none, 0.032622, 0.0491620, 0.032755, 0.0110224, 0.040476,buy
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a135,none,none,a0,none,none,none,none, 0.032622, 0.0491620, 0.032755, 0.0110224, 0.040476,buy
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a135,none,none,none,none,none,none,none, 0.036710, 0.0490064, 0.032755, 0.0110224, 0.045040,buy
2011-11-19,a135,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.030234, 0.0298092, 0.018487, 0.0271470, 0.039146,buy
2011-11-20,a135,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.030234, 0.0298092, 0.018487, 0.0271470, 0.039146,buy
2011-11-21,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.023435, 0.0297766, 0.018938, 0.0270566, 0.038508,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.018533,-0.0008996, 0.028638, 0.0078478, 0.031316,buy
2011-11-23,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.018533,-0.0008996, 0.028638, 0.0078478, 0.031316,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a90, 0.016648,-0.0032066, 0.002858,-0.0058778, 0.022067,buy
2011-11-25,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90, 0.009360, 0.0252088, 0.033134, 0.0095886, 0.022067,buy
2011-11-26,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,-0.001830,-0.0324595, 0.014307, 0.0049263,-0.003907,buy
2011-11-27,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,-0.001830,-0.0324595, 0.014307, 0.0049263,-0.003907,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,a90,-0.029226,-0.0368345,-0.017462,-0.0115370,-0.039346,sell
2011-11-29,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,a90,-0.029226,-0.0368345,-0.017462,-0.0115370,-0.039346,sell
2011-11-30,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,-0.002933,-0.0045516,-0.004264,-0.0029326, 0.002068,sell
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.002933,-0.0017771, 0.001738,-0.0053788, 0.000423,sell
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,a120,none,none,a0,none,a30,none,-0.021671,-0.0112306,-0.011584,-0.0130100,-0.006058,sell
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,a120,none,none,a0,none,a30,none, 0.015099,-0.0327237,-0.003770, 0.0076549,-0.006360,buy
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,a120,a45,none,a0,none,a30,none,-0.024273,-0.0550446,-0.028804,-0.0415579,-0.033183,sell
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,a120,a45,a30,none,none,a30,none,-0.018692,-0.0459843,-0.023187,-0.0219923,-0.019528,sell
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a120,a45,a30,none,none,a30,none,-0.018692,-0.0459843,-0.038929,-0.0283402,-0.019528,sell
