Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0002718, 0.0006619,-0.0010815, 0.00042247, 0.00134324,buy
2012-02-28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0002718, 0.0006619,-0.0010815, 0.00042247, 0.00134324,buy
2012-02-29,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0034467, 0.0016610, 0.0019749, 0.00370529, 0.00167602,buy
2012-03-01,0,0,0,2,0,2,0,1,1,0,1,2,0,2,1,0,0, 0.0035741, 0.0025729, 0.0043380, 0.00697698, 0.00505274,buy
2012-03-02,0,0,0,2,0,2,0,1,1,0,0,2,1,2,1,0,0,-0.0007698,-0.0005384, 0.0023342, 0.00337439, 0.00215032,buy
2012-03-03,0,0,0,2,0,2,0,1,1,0,0,2,1,2,1,0,0,-0.0007698,-0.0005384, 0.0023342, 0.00337439, 0.00215032,buy
2012-03-04,0,0,0,2,0,2,1,1,1,0,0,2,1,2,1,1,0,-0.0016521,-0.0017592,-0.0007202,-0.00003568,-0.00000888,sell
2012-03-05,0,0,0,2,0,2,2,1,1,0,0,2,1,2,1,1,1,-0.0018209,-0.0018700,-0.0008072,-0.00051001,-0.00004329,sell
2012-03-06,0,0,0,2,0,2,2,1,1,0,0,2,1,2,1,1,1,-0.0018209,-0.0018700,-0.0008072,-0.00051001,-0.00004329,sell
2012-03-07,0,0,0,1,0,1,2,1,1,0,0,0,1,2,1,1,1, 0.0049793, 0.0013350, 0.0006500, 0.00275417,-0.00157557,buy
2012-03-08,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1, 0.0014298, 0.0014542, 0.0019886, 0.00541449, 0.00348361,buy
2012-03-09,1,0,0,0,0,0,2,2,1,0,2,0,1,0,1,1,1, 0.0006144, 0.0008536, 0.0003666, 0.00030793, 0.00056970,buy
2012-03-10,1,0,0,0,0,0,2,2,1,0,2,0,1,0,1,1,1, 0.0006144, 0.0008536, 0.0003666, 0.00030793, 0.00056970,buy
2012-03-11,1,0,1,0,0,0,2,2,0,0,2,1,0,0,1,1,1, 0.0043537, 0.0046472, 0.0003579, 0.00470024, 0.00470024,buy
2012-03-12,1,0,1,0,0,0,2,2,0,0,2,1,0,0,1,1,1, 0.0043537, 0.0046472, 0.0003579, 0.00470024, 0.00470024,buy
2012-03-13,1,0,1,0,0,0,1,2,0,0,2,1,0,0,1,0,1, 0.0050044, 0.0026608,-0.0012175, 0.00266420, 0.00320439,buy
2012-03-14,1,0,1,0,1,0,1,2,0,0,2,1,0,1,1,0,1, 0.0042599, 0.0046316,-0.0048329, 0.00290231, 0.00454442,buy
2012-03-15,1,0,1,0,1,0,1,2,0,0,2,1,0,1,1,0,1, 0.0042599, 0.0046316,-0.0048329, 0.00290231, 0.00454442,buy
2012-03-16,1,0,1,0,1,0,1,2,0,0,2,1,0,1,1,0,1, 0.0042599, 0.0046316,-0.0048329, 0.00290231, 0.00454442,buy
2012-03-17,1,0,1,0,1,0,2,2,0,0,2,1,1,1,1,0,1, 0.0019059, 0.0017356,-0.0042821, 0.00089472, 0.00255970,buy
2012-03-18,1,0,0,0,1,0,2,2,0,0,2,0,1,1,1,0,1, 0.0016916, 0.0014738,-0.0009937, 0.00147883, 0.00152617,buy
2012-03-19,0,0,0,0,1,0,1,3,0,0,1,0,1,1,1,1,0, 0.0004121,-0.0018560, 0.0016401,-0.00032281,-0.00027264,sell
2012-03-20,1,0,0,0,1,0,1,2,0,0,0,0,1,1,1,2,0, 0.0026012,-0.0004592, 0.0043151, 0.00250377, 0.00179442,buy
2012-03-21,1,0,0,0,1,0,1,2,0,0,0,0,1,1,1,2,0, 0.0026012,-0.0004592, 0.0043151, 0.00250377, 0.00179442,buy
2012-03-22,1,0,0,0,1,0,1,2,0,0,0,0,1,1,1,2,0, 0.0026012,-0.0004592, 0.0043151, 0.00250377, 0.00179442,buy
2012-03-23,1,1,0,0,1,0,1,2,0,0,0,2,1,0,1,2,0, 0.0017492, 0.0011810, 0.0029055, 0.00144961, 0.00228043,buy
2012-03-24,1,1,0,0,1,0,1,2,0,0,0,2,1,0,1,2,0, 0.0017492, 0.0011810, 0.0029055, 0.00144961, 0.00228043,buy
2012-03-25,1,1,0,0,1,0,1,2,0,0,0,2,1,0,1,2,0, 0.0017492, 0.0011810, 0.0029055, 0.00144961, 0.00228043,buy
2012-03-26,1,1,0,0,1,0,1,2,0,0,0,2,1,0,1,2,0, 0.0017492, 0.0011810, 0.0029055, 0.00144961, 0.00228043,buy
2012-03-27,1,1,0,0,2,0,0,2,0,0,0,2,0,1,1,2,0, 0.0036340, 0.0033488, 0.0036340, 0.00394698, 0.00501647,buy
2012-03-28,1,1,0,0,2,0,1,2,0,0,1,2,0,1,1,2,0, 0.0054921, 0.0041680, 0.0054921, 0.00584378, 0.00445880,buy
2012-03-29,1,1,0,0,2,0,1,1,0,0,1,2,0,1,1,1,0, 0.0050774, 0.0041466, 0.0050774, 0.00602810, 0.00444345,buy
2012-03-30,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0011403, 0.0010125, 0.0012143, 0.00137483, 0.00251618,buy
2012-03-31,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1, 0.0021647, 0.0011124, 0.0004131, 0.00041312,-0.00006316,buy
2012-04-01,0,0,0,0,1,0,1,2,0,1,1,0,1,1,1,0,1, 0.0071809, 0.0064292, 0.0078795, 0.00589467, 0.00564315,buy
2012-04-02,1,0,0,0,1,0,1,3,0,1,1,0,2,1,1,0,2, 0.0003935, 0.0021229, 0.0023333,-0.00049927, 0.00039346,buy
2012-04-03,1,0,0,0,1,0,1,3,0,1,1,0,2,1,1,0,2, 0.0003935, 0.0021229, 0.0023333,-0.00049927, 0.00039346,buy
2012-04-04,1,0,0,1,1,0,1,3,1,2,1,2,2,1,1,1,2,-0.0030289,-0.0017820,-0.0038893,-0.00452183,-0.00278519,sell
2012-04-05,1,0,0,1,0,0,1,3,1,2,1,2,2,0,1,1,2,-0.0015047,-0.0015611,-0.0025494,-0.00360165,-0.00159949,sell
2012-04-06,1,0,0,1,0,0,1,3,1,2,1,2,2,0,1,1,2,-0.0015047,-0.0015611,-0.0025494,-0.00360165,-0.00159949,sell
2012-04-07,1,0,0,1,0,0,1,3,1,2,1,2,2,0,1,1,2,-0.0015047,-0.0015611,-0.0025494,-0.00360165,-0.00159949,sell
2012-04-08,1,0,0,1,0,0,1,3,1,2,1,2,2,0,1,1,2,-0.0015047,-0.0015611,-0.0025494,-0.00360165,-0.00159949,sell
2012-04-09,1,0,0,1,0,0,0,3,1,2,0,2,2,0,1,1,2,-0.0033391,-0.0010273,-0.0033089,-0.00293177,-0.00205844,sell
2012-04-10,1,0,0,1,0,0,0,3,1,2,0,2,2,0,1,1,2,-0.0033391,-0.0010273,-0.0033089,-0.00293177,-0.00205844,sell
2012-04-11,1,0,0,1,0,0,0,2,1,1,0,2,0,0,1,1,2, 0.0020209,-0.0029933, 0.0016670,-0.00007058, 0.00111774,buy
2012-04-12,1,0,0,2,0,1,0,2,1,1,0,2,0,2,1,1,2,-0.0038585,-0.0053473,-0.0053002,-0.00556631,-0.00231200,sell
2012-04-13,1,0,0,1,0,1,0,2,1,0,0,0,0,2,1,1,2, 0.0034113, 0.0031807, 0.0048466, 0.00314698, 0.00337751,buy
2012-04-14,1,0,0,1,0,1,0,2,1,0,0,0,0,2,1,1,2, 0.0034113, 0.0031807, 0.0048466, 0.00314698, 0.00337751,buy
2012-04-15,1,0,0,1,0,1,0,2,0,0,0,0,0,2,1,0,2, 0.0051486, 0.0040951, 0.0051486, 0.00514863, 0.00490779,buy
2012-04-16,1,0,0,1,0,1,0,2,0,0,0,0,0,2,1,0,2, 0.0051486, 0.0040951, 0.0051486, 0.00514863, 0.00490779,buy
2012-04-17,1,1,0,1,0,1,0,2,0,0,0,0,1,2,1,0,2, 0.0084847, 0.0081843, 0.0086822, 0.00887729, 0.00868219,buy
2012-04-18,0,1,0,1,0,1,0,2,1,0,0,0,2,2,1,0,1, 0.0052321, 0.0050763, 0.0053848, 0.00736577, 0.00504581,buy
2012-04-19,0,1,1,1,0,1,0,2,1,0,0,1,2,2,1,0,1, 0.0017746, 0.0021266, 0.0018295, 0.00334161, 0.00144640,buy
2012-04-20,0,1,1,1,0,0,1,2,1,0,1,1,2,1,1,0,1, 0.0027703, 0.0033663, 0.0014670, 0.00185450, 0.00230229,buy
2012-04-21,0,1,1,1,0,0,2,2,1,0,1,1,2,1,1,1,1, 0.0042431, 0.0038455, 0.0030795, 0.00192472, 0.00258371,buy
2012-04-22,0,1,1,0,0,0,2,2,1,0,1,1,2,0,1,1,1, 0.0020489, 0.0042289, 0.0042792, 0.00056149, 0.00524252,buy
2012-04-23,0,1,1,0,0,0,2,1,1,0,1,1,2,0,1,1,0, 0.0039425, 0.0038705, 0.0040120,-0.00029893, 0.00483382,buy
2012-04-24,0,1,1,0,0,0,2,1,1,0,1,1,2,0,1,1,0, 0.0039425, 0.0038705, 0.0040120,-0.00029893, 0.00483382,buy
2012-04-25,0,1,1,0,0,0,2,1,1,0,1,1,2,0,1,1,0, 0.0039425, 0.0038705, 0.0040120,-0.00029893, 0.00483382,buy
2012-04-26,0,1,1,0,0,0,2,1,1,0,1,1,2,0,1,1,0, 0.0039425, 0.0038705, 0.0040120,-0.00029893, 0.00483382,buy
2012-04-27,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,1,0, 0.0082617, 0.0053602, 0.0083924, 0.00818683, 0.00808554,buy
2012-04-28,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,1,0, 0.0082617, 0.0053602, 0.0083924, 0.00818683, 0.00808554,buy
2012-04-29,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0, 0.0027571, 0.0047160, 0.0035278, 0.00522156, 0.00301458,buy
2012-04-30,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0, 0.0027571, 0.0047160, 0.0035278, 0.00522156, 0.00301458,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0048452, 0.0048876, 0.0044044, 0.00473395, 0.00456394,buy
2012-05-02,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012094, 0.0020385,-0.0009520, 0.00155636, 0.00102071,buy
2012-05-03,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012094, 0.0020385,-0.0009520, 0.00155636, 0.00102071,buy
2012-05-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012094, 0.0020385,-0.0009520, 0.00155636, 0.00102071,buy
2012-05-05,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012094, 0.0020385,-0.0009520, 0.00155636, 0.00102071,buy
2012-05-06,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012094, 0.0020385,-0.0009520, 0.00155636, 0.00102071,buy
2012-05-07,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012094, 0.0020385,-0.0009520, 0.00155636, 0.00102071,buy
2012-05-08,1,0,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0, 0.0017443, 0.0038954, 0.0007815, 0.00128048, 0.00119649,buy
2012-05-09,1,0,1,0,0,0,2,1,0,0,2,0,0,1,1,1,0,-0.0004895, 0.0034434,-0.0002122,-0.00061483,-0.00030299,buy
2012-05-10,1,1,1,0,1,0,2,2,0,0,2,1,0,2,1,1,1,-0.0017309, 0.0014575,-0.0026709,-0.00578299,-0.00044441,sell
2012-05-11,1,1,1,0,1,0,2,2,0,0,2,1,0,2,1,1,1,-0.0017309, 0.0014575,-0.0026709,-0.00578299,-0.00044441,sell
2012-05-12,1,1,1,0,1,0,2,2,0,0,2,1,0,2,1,1,1,-0.0017309, 0.0014575,-0.0026709,-0.00578299,-0.00044441,sell
2012-05-13,1,1,1,0,1,0,2,2,0,0,2,1,0,2,1,1,1,-0.0017309, 0.0014575,-0.0026709,-0.00578299,-0.00044441,sell
2012-05-14,1,1,1,0,1,0,2,2,0,0,2,1,0,2,1,1,1,-0.0017309, 0.0014575,-0.0026709,-0.00578299,-0.00044441,sell
2012-05-15,1,1,1,0,1,0,2,2,0,0,2,1,0,2,1,1,1,-0.0017309, 0.0014575,-0.0026709,-0.00578299,-0.00044441,sell
2012-05-16,1,1,1,0,1,0,2,2,0,0,2,1,0,2,1,1,1,-0.0017309, 0.0014575,-0.0026709,-0.00578299,-0.00044441,sell
2012-05-17,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,0,1,-0.0074942,-0.0045340,-0.0071260,-0.00884204,-0.00870935,sell
2012-05-18,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,0,1,-0.0074942,-0.0045340,-0.0071260,-0.00884204,-0.00870935,sell
2012-05-19,1,1,1,0,0,0,1,1,0,1,2,1,1,1,0,0,1,-0.0013020,-0.0020668,-0.0013018,-0.00130200,-0.00154126,sell
2012-05-20,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,-0.0006754,-0.0004864,-0.0002801,-0.00037506,-0.00067543,sell
2012-05-21,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,-0.0006754,-0.0004864,-0.0002801,-0.00037506,-0.00067543,sell
2012-05-22,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,-0.0006754,-0.0004864,-0.0002801,-0.00037506,-0.00067543,sell
2012-05-23,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,-0.0006754,-0.0004864,-0.0002801,-0.00037506,-0.00067543,sell
2012-05-24,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1, 0.0043500, 0.0038703,-0.0036305, 0.00402851, 0.00384475,buy
2012-05-25,0,0,1,1,0,0,1,1,1,1,1,0,1,2,0,1,1, 0.0016176, 0.0028652,-0.0060914, 0.00080690, 0.00048955,buy
2012-05-26,0,0,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,-0.0020793,-0.0059638,-0.0039954,-0.00761357,-0.00483523,sell
2012-05-27,0,0,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,-0.0020793,-0.0059638,-0.0039954,-0.00761357,-0.00483523,sell
2012-05-28,0,0,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,-0.0020793,-0.0059638,-0.0039954,-0.00761357,-0.00483523,sell
2012-05-29,0,1,1,1,0,0,0,0,1,0,0,0,1,2,0,1,0,-0.0028331,-0.0077815,-0.0036158,-0.00677031,-0.00393771,sell
2012-05-30,0,1,1,1,0,0,1,0,1,0,0,0,1,2,0,1,1,-0.0026398,-0.0025639,-0.0028248,-0.00437052,-0.00391769,sell
2012-05-31,0,1,1,1,0,0,1,0,1,1,0,1,1,2,0,1,1,-0.0005245,-0.0027491,-0.0023053,-0.00298726,-0.00347421,sell
2012-06-01,0,1,0,1,0,0,2,0,1,2,0,2,1,1,0,1,2,-0.0106718,-0.0111386,-0.0084246,-0.01095713,-0.01057916,sell
2012-06-02,0,2,0,1,0,0,2,0,0,2,0,2,2,1,0,0,2,-0.0075940,-0.0059711,-0.0083970,-0.00756560,-0.00761109,sell
2012-06-03,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,0,2, 0.0006548, 0.0030058,-0.0007949,-0.00092830, 0.00148824,buy
2012-06-04,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,0,2, 0.0006548, 0.0030058,-0.0007949,-0.00092830, 0.00148824,buy
2012-06-05,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,0,2, 0.0006548, 0.0030058,-0.0007949,-0.00092830, 0.00148824,buy
2012-06-06,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,0,2, 0.0006548, 0.0030058,-0.0007949,-0.00092830, 0.00148824,buy
2012-06-07,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,0,2, 0.0006548, 0.0030058,-0.0007949,-0.00092830, 0.00148824,buy
2012-06-08,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,0,2, 0.0006548, 0.0030058,-0.0007949,-0.00092830, 0.00148824,buy
2012-06-09,0,2,1,0,0,0,2,0,0,1,0,1,2,1,0,0,2,-0.0044550, 0.0008816,-0.0037538,-0.00400910, 0.00170754,sell
2012-06-10,0,2,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,-0.0006601, 0.0020678,-0.0001332,-0.00074849, 0.00255951,buy
2012-06-11,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.0026361, 0.0024521, 0.0037753, 0.00284936, 0.00263608,buy
2012-06-12,0,1,1,1,0,0,1,0,1,1,0,1,1,2,0,1,1,-0.0005245,-0.0027491,-0.0023053,-0.00298726,-0.00347421,sell
2012-06-13,0,1,1,1,0,0,1,0,1,1,0,2,0,2,0,1,1, 0.0050001, 0.0043872, 0.0042889, 0.00073592, 0.00308457,buy
2012-06-14,0,1,1,1,0,0,1,0,1,1,0,2,0,2,0,1,1, 0.0050001, 0.0043872, 0.0042889, 0.00073592, 0.00308457,buy
2012-06-15,0,1,1,1,0,0,0,0,1,1,0,2,0,2,0,1,0, 0.0047841, 0.0042339, 0.0040702,-0.00189285, 0.00281535,buy
2012-06-16,0,1,1,1,0,0,0,0,1,1,0,2,0,2,0,1,0, 0.0047841, 0.0042339, 0.0040702,-0.00189285, 0.00281535,buy
2012-06-17,0,1,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0, 0.0022845,-0.0028268,-0.0025488,-0.00183365,-0.00031245,sell
2012-06-18,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0006244,-0.0013346,-0.0005467,-0.00105962,-0.00035519,sell
2012-06-19,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0006244,-0.0013346,-0.0005467,-0.00105962,-0.00035519,sell
2012-06-20,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0032199,-0.0027090,-0.0015732,-0.00272016, 0.00100933,sell
2012-06-21,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0032199,-0.0027090,-0.0015732,-0.00272016, 0.00100933,sell
2012-06-22,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0032199,-0.0027090,-0.0015732,-0.00272016, 0.00100933,sell
2012-06-23,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0032199,-0.0027090,-0.0015732,-0.00272016, 0.00100933,sell
2012-06-24,0,0,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,-0.0026521,-0.0021573,-0.0030654,-0.00203962,-0.00210656,sell
2012-06-25,0,0,1,1,0,0,2,0,1,1,1,0,1,1,1,2,0,-0.0018681, 0.0000830,-0.0031963, 0.00002015,-0.00197353,sell
2012-06-26,0,0,1,1,0,0,2,0,1,1,1,0,1,1,1,2,0,-0.0018681, 0.0000830,-0.0031963, 0.00002015,-0.00197353,sell
2012-06-27,1,1,1,1,0,0,2,1,1,1,2,0,1,2,1,2,1, 0.0080643, 0.0086396, 0.0057934, 0.00853418, 0.00408290,buy
2012-06-28,1,1,1,1,0,0,2,1,1,1,2,0,1,2,1,2,1, 0.0080643, 0.0086396, 0.0057934, 0.00853418, 0.00408290,buy
2012-06-29,1,1,0,1,0,0,2,1,1,1,2,0,0,2,1,2,1, 0.0076485, 0.0106359, 0.0063319, 0.00868924, 0.00342458,buy
2012-06-30,1,1,0,1,0,0,1,1,1,1,1,0,0,2,1,2,1, 0.0071785, 0.0067326, 0.0082802, 0.00790223, 0.00370522,buy
2012-07-01,1,1,0,1,0,0,1,1,1,1,1,0,0,2,1,2,1, 0.0071785, 0.0067326, 0.0082802, 0.00790223, 0.00370522,buy
2012-07-02,1,1,0,1,0,0,1,1,1,1,1,0,0,2,1,2,1, 0.0071785, 0.0067326, 0.0082802, 0.00790223, 0.00370522,buy
2012-07-03,1,1,0,1,0,0,1,1,1,1,1,0,0,2,1,2,1, 0.0071785, 0.0067326, 0.0082802, 0.00790223, 0.00370522,buy
2012-07-04,1,1,0,1,0,0,0,1,1,1,1,0,0,2,0,2,1, 0.0052003, 0.0028586, 0.0013989, 0.00108108, 0.00466871,buy
2012-07-05,1,1,0,2,0,0,0,1,1,0,1,0,1,2,0,1,1,-0.0051763,-0.0042447,-0.0045787,-0.00429696,-0.00678023,sell
2012-07-06,1,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0027421,-0.0023999,-0.0022255, 0.00238104,-0.00178428,sell
2012-07-07,1,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0027421,-0.0023999,-0.0022255, 0.00238104,-0.00178428,sell
2012-07-08,1,0,0,2,0,0,0,2,1,0,2,0,1,1,0,1,1,-0.0015923,-0.0022593,-0.0011324, 0.00151365,-0.00224186,sell
2012-07-09,1,1,0,2,0,0,0,2,1,0,2,0,1,1,0,2,1,-0.0043792,-0.0028317,-0.0038459,-0.00094028,-0.00320980,sell
2012-07-10,0,1,0,2,0,0,0,2,1,1,1,0,1,2,0,2,1,-0.0045229,-0.0025755,-0.0027290,-0.00672400,-0.00531205,sell
2012-07-11,0,1,0,2,0,0,0,2,1,1,1,0,1,2,0,2,1,-0.0045229,-0.0025755,-0.0027290,-0.00672400,-0.00531205,sell
2012-07-12,0,1,0,2,0,0,0,1,1,1,1,0,1,2,0,2,0,-0.0052193,-0.0048045,-0.0056170,-0.00743809,-0.00587678,sell
2012-07-13,0,2,0,2,0,0,0,1,1,1,1,0,2,2,0,2,0, 0.0005813,-0.0021607,-0.0013675,-0.00198822, 0.00108330,sell
2012-07-14,0,2,0,1,0,0,0,1,1,1,1,0,1,2,0,2,0,-0.0020652,-0.0042593,-0.0042632,-0.00486250,-0.00213187,sell
2012-07-15,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0044767, 0.0019453,-0.0010906,-0.00090317,-0.00030985,buy
2012-07-16,0,2,0,0,0,0,0,2,0,1,1,0,1,1,1,1,0, 0.0012799, 0.0025010,-0.0005837,-0.00216602,-0.00249917,sell
2012-07-17,0,2,0,0,0,0,0,2,0,1,1,0,1,1,1,1,0, 0.0012799, 0.0025010,-0.0005837,-0.00216602,-0.00249917,sell
2012-07-18,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0, 0.0000289, 0.0019550,-0.0001184,-0.00156293,-0.00156293,sell
2012-07-19,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0, 0.0000289, 0.0019550,-0.0001184,-0.00156293,-0.00156293,sell
2012-07-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0018302, 0.0016003, 0.0001818, 0.00196097, 0.00214406,buy
2012-07-21,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0016956, 0.0010929,-0.0018824, 0.00044312, 0.00057926,buy
2012-07-22,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0016956, 0.0010929,-0.0018824, 0.00044312, 0.00057926,buy
2012-07-23,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1, 0.0019342, 0.0004234,-0.0027009, 0.00148129, 0.00140505,buy
2012-07-24,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1, 0.0019342, 0.0004234,-0.0027009, 0.00148129, 0.00140505,buy
2012-07-25,0,1,1,0,1,0,0,1,1,0,0,0,2,1,1,0,1, 0.0045425, 0.0039121, 0.0023356, 0.00399543, 0.00373597,buy
2012-07-26,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.0046001, 0.0076359, 0.0076413, 0.00816768, 0.00766487,buy
2012-07-27,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.0082039, 0.0101155, 0.0082483, 0.01068276, 0.00692672,buy
2012-07-28,0,0,2,0,1,0,0,1,2,0,1,0,1,1,1,1,1, 0.0072498, 0.0090533, 0.0062703, 0.00970812, 0.00662199,buy
2012-07-29,0,0,2,0,1,0,0,1,2,0,1,0,1,1,1,1,1, 0.0072498, 0.0090533, 0.0062703, 0.00970812, 0.00662199,buy
2012-07-30,0,0,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.0041224, 0.0004748, 0.0045199, 0.00574258, 0.00261699,buy
2012-07-31,0,0,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.0041224, 0.0004748, 0.0045199, 0.00574258, 0.00261699,buy
2012-08-01,0,0,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.0041224, 0.0004748, 0.0045199, 0.00574258, 0.00261699,buy
2012-08-02,0,0,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.0041224, 0.0004748, 0.0045199, 0.00574258, 0.00261699,buy
2012-08-03,0,0,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.0041224, 0.0004748, 0.0045199, 0.00574258, 0.00261699,buy
2012-08-04,0,0,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.0041224, 0.0004748, 0.0045199, 0.00574258, 0.00261699,buy
2012-08-05,0,0,2,0,0,0,0,1,2,0,1,0,1,1,1,0,1,-0.0001574, 0.0024280, 0.0038396, 0.00576523, 0.00042036,buy
2012-08-06,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1, 0.0015048, 0.0012711, 0.0001901, 0.00150484, 0.00111325,buy
2012-08-07,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0043569,-0.0044008,-0.0044523,-0.00562040,-0.00440999,sell
2012-08-08,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029607,-0.0032195,-0.0050044,-0.00551585,-0.00286442,sell
2012-08-09,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0049885,-0.0034235,-0.0033572,-0.00388188,-0.00511768,sell
2012-08-10,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0049885,-0.0034235,-0.0033572,-0.00388188,-0.00511768,sell
2012-08-11,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.0042475, 0.0010509,-0.0006673, 0.00101516,-0.00309885,sell
2012-08-12,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,2,0,-0.0002155, 0.0029031,-0.0003262, 0.00071710,-0.00031179,buy
2012-08-13,0,0,1,1,0,0,0,1,2,1,0,1,1,1,1,2,0,-0.0009956, 0.0015847,-0.0009209,-0.00128082,-0.00128082,sell
2012-08-14,0,0,1,1,0,0,0,1,2,1,0,1,1,1,1,2,0,-0.0009956, 0.0015847,-0.0009209,-0.00128082,-0.00128082,sell
2012-08-15,0,0,0,1,0,0,0,1,2,1,0,1,0,1,1,2,0,-0.0013346, 0.0000140,-0.0007693,-0.00015820,-0.00008764,sell
2012-08-16,0,1,0,1,0,0,0,1,2,1,0,1,0,2,1,2,0,-0.0003424, 0.0000677, 0.0007267, 0.00067893, 0.00073974,buy
2012-08-17,0,2,0,1,0,0,1,1,2,1,1,2,0,2,1,2,0,-0.0035062, 0.0026383, 0.0001805, 0.00075675, 0.00164883,buy
2012-08-18,0,2,0,1,0,0,2,1,2,1,1,2,0,2,1,2,1,-0.0011388, 0.0021916,-0.0000408, 0.00082430, 0.00210855,buy
2012-08-19,0,2,0,1,0,0,2,1,2,1,1,2,0,2,1,2,1,-0.0011388, 0.0021916,-0.0000408, 0.00082430, 0.00210855,buy
