Date,MEMA,MENE,MENN,MESU,MEVE,MOMA,MOME,MONE,MONN,MOSU,MOVE,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-12,a45,a120,a0,none,none,a180,none,none,none,a120,none,none,none,a60,a45, 0.00072885, 0.00066305, 0.0015748, 0.00066305, 0.0009702,buy
2013-11-13,a45,a120,a0,none,none,none,a150,none,a150,none,a90,none,none,a60,a45,-0.00102204,-0.00013340,-0.0016192,-0.00014935, 0.0003724,sell
2013-11-14,a45,a120,a0,none,none,a150,none,none,a150,a150,a90,none,none,a60,a45, 0.00031159,-0.00081983,-0.0005576,-0.00094327, 0.0007082,sell
2013-11-15,a45,a120,a0,none,none,none,a180,a60,a180,a150,none,none,none,a60,a45,-0.00122134,-0.00316730,-0.0015254,-0.00138776,-0.0000121,sell
2013-11-16,a45,a120,a0,none,none,a120,a180,a60,a180,none,a120,none,none,none,a45,-0.00217631,-0.00262809,-0.0021763,-0.00213942, 0.0017638,sell
2013-11-17,a45,a120,a0,none,none,a120,none,none,none,a180,none,none,none,none,a45,-0.00202308,-0.00266499,-0.0025862,-0.00204261, 0.0030676,sell
2013-11-18,a45,none,a0,none,none,none,a150,a90,a150,none,a150,none,none,none,a45,-0.00150813,-0.00190237,-0.0019907,-0.00115840,-0.0002643,sell
2013-11-19,a45,none,a0,none,none,a90,none,none,none,none,a150,none,none,none,a45,-0.00019034, 0.00099814, 0.0000233,-0.00044785,-0.0001903,sell
2013-11-20,none,none,a0,none,none,none,none,a120,a120,a150,none,none,none,none,a45, 0.00065663, 0.00096323,-0.0003423,-0.00047693,-0.0004553,buy
2013-11-21,none,none,a0,none,none,none,a120,none,a120,none,a180,none,a45,none,a45,-0.00135005, 0.00054525, 0.0009960, 0.00119993, 0.0019261,buy
2013-11-22,none,none,none,none,none,a60,none,none,none,a120,a180,none,a45,none,a45, 0.00541756, 0.00353681, 0.0015436, 0.00546618, 0.0054981,buy
2013-11-23,none,none,none,none,a60,none,a90,a150,a90,a120,none,none,a45,none,a45, 0.00215673, 0.00259200, 0.0027993, 0.00150326, 0.0025920,buy
2013-11-24,none,none,none,none,a60,none,a90,none,none,none,a150,none,a45,none,a45, 0.00113743, 0.00067166,-0.0009700, 0.00053337,-0.0005534,buy
2013-11-25,none,none,none,none,a60,none,none,a180,a60,a90,none,none,a45,none,a45,-0.00033535, 0.00106982, 0.0010698, 0.00075033, 0.0010698,buy
2013-11-26,none,none,none,none,a60,none,a60,a180,a60,a90,a120,none,a45,none,a45,-0.00057467,-0.00023927,-0.0003748,-0.00065031,-0.0001740,sell
2013-11-27,none,none,none,none,a60,a0,a60,a150,none,none,a120,none,a45,none,a45, 0.00151725, 0.00155559, 0.0013199,-0.00104338, 0.0015173,buy
2013-11-28,none,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none,a45, 0.00218396, 0.00195630, 0.0022338, 0.00102989, 0.0021840,buy
2013-11-29,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,a45, 0.00049576, 0.00049576, 0.0001134,-0.00056433, 0.0005527,sell
2013-11-30,a60,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,a45, 0.00098190, 0.00097759, 0.0005782, 0.00098190, 0.0007082,buy
2013-12-01,a60,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,a45,-0.00023502, 0.00000891,-0.0002350,-0.00023502, 0.0008493,sell
2013-12-02,a60,none,none,none,none,a60,a0,a90,none,a0,none,none,none,none,a45, 0.00266372, 0.00118942, 0.0026637, 0.00266372, 0.0024530,buy
2013-12-03,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00116525, 0.00142612, 0.0011652, 0.00101940,-0.0002251,buy
2013-12-04,a60,a90,none,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.00124465, 0.00124465, 0.0012091, 0.00126119, 0.0012446,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00231344, 0.00244554, 0.0016241, 0.00231344, 0.0023134,buy
2013-12-06,a60,a90,a30,none,none,a120,a60,none,a90,none,a0,none,none,none,none, 0.00053784,-0.00009166,-0.0003179,-0.00021651, 0.0016243,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00144925, 0.00138896, 0.0014492, 0.00037040, 0.0011552,buy
2013-12-08,none,a90,a30,none,none,a150,a90,a0,a120,none,none,none,none,none,none,-0.00003554,-0.00092278,-0.0004111,-0.00119639,-0.0001102,sell
2013-12-09,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00073573, 0.00093108, 0.0009549, 0.00064446, 0.0001131,buy
2013-12-10,none,none,a30,none,a45,a180,none,none,a150,none,a60,none,none,none,none,-0.00049745, 0.00003612, 0.0002285,-0.00074574,-0.0006053,sell
2013-12-11,none,none,none,none,a45,none,a120,none,a150,a120,none,none,none,none,none, 0.00011498,-0.00157277,-0.0013827,-0.00021734,-0.0017296,sell
2013-12-12,none,none,none,none,a45,a150,none,a60,none,a120,a90,none,none,none,none,-0.00000438,-0.00027700,-0.0002770, 0.00010511,-0.0002699,sell
2013-12-13,none,none,none,none,a45,a150,a150,a60,a180,none,none,none,none,none,none, 0.00327159, 0.00387187, 0.0023859, 0.00392959, 0.0034436,buy
2013-12-14,none,none,none,none,a45,none,a150,none,none,a150,a120,none,none,none,none,-0.00229499,-0.00225991,-0.0022950,-0.00168175,-0.0008360,sell
2013-12-15,none,none,none,none,a45,a120,none,a90,a150,none,a120,none,none,none,none,-0.00054205,-0.00060021,-0.0019685,-0.00077542, 0.0015447,sell
2013-12-16,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00209888,-0.00209460,-0.0020737,-0.00350326,-0.0025643,sell
2013-12-17,none,none,a45,none,none,a90,a180,a120,a120,a180,a150,none,none,none,a30, 0.00178026, 0.00087583, 0.0008758, 0.00087583,-0.0000505,buy
2013-12-18,none,none,a45,none,none,a90,none,a120,a120,none,none,none,none,none,a30,-0.00021910, 0.00068049, 0.0008447, 0.00027749,-0.0013846,buy
2013-12-19,none,none,a45,none,none,none,a150,none,none,a150,a180,none,none,none,a30, 0.00322979, 0.00083149, 0.0046980, 0.00320419, 0.0046293,buy
2013-12-20,none,none,none,none,none,a60,none,a150,a90,a150,a180,none,none,none,a30, 0.00011639, 0.00015548, 0.0001555, 0.00292703, 0.0002672,buy
2013-12-21,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,-0.00100875,-0.00174768,-0.0017541,-0.00132000,-0.0006900,sell
2013-12-22,none,none,none,a0,a30,none,a120,a180,a60,a120,a150,none,none,none,a30,-0.00118775,-0.00106816,-0.0010270, 0.00301759,-0.0018513,sell
2013-12-23,none,none,none,a0,a30,none,none,a180,a60,a120,none,none,none,none,a30,-0.00274567,-0.00289992,-0.0028999,-0.00048677,-0.0034640,sell
2013-12-24,none,a60,none,a0,a30,none,none,none,none,none,a120,none,none,none,none,-0.00088157,-0.00078546,-0.0007855,-0.00093341,-0.0004680,sell
2013-12-25,none,a60,a60,a0,a30,a0,a90,a150,none,a90,a120,none,none,none,none, 0.00002260, 0.00039871, 0.0004874, 0.00027939, 0.0010144,buy
2013-12-26,none,a60,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.00076291,-0.00011859,-0.0002035,-0.00011859, 0.0006271,sell
2013-12-27,none,a60,a60,a0,none,none,a60,a120,a0,a60,a90,none,none,none,none,-0.00011477, 0.00196296, 0.0019548, 0.00196296, 0.0016787,buy
2013-12-28,none,a60,a60,a0,none,none,a60,a120,a0,a60,none,none,none,none,none, 0.00007216, 0.00085338, 0.0008534, 0.00085338, 0.0009761,buy
2013-12-29,a90,none,a60,a0,none,none,none,a90,none,none,a60,none,none,none,none, 0.00276100,-0.00202433,-0.0013336,-0.00202433, 0.0027610,buy
2013-12-30,a90,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none, 0.00171266,-0.00202696, 0.0014818,-0.00132551, 0.0019286,buy
2013-12-31,a90,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,-0.00356123,-0.00356123,-0.0036521,-0.00321035,-0.0008973,sell
2014-01-01,a90,none,none,a0,none,a90,a0,a60,a60,a0,none,none,none,none,none,-0.00268391,-0.00262787,-0.0026839,-0.00258541,-0.0015221,sell
2014-01-02,a90,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,-0.00132618,-0.00071548,-0.0036870,-0.00071548,-0.0005463,sell
2014-01-03,a90,a45,none,a0,none,a120,none,none,a90,none,none,none,none,none,none, 0.00065658, 0.00065658, 0.0018283, 0.00212152, 0.0024727,buy
2014-01-04,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,none,none,-0.00136383, 0.00014485,-0.0014518,-0.00144938,-0.0013638,sell
2014-01-05,none,a45,none,none,none,a150,a60,a0,a120,a60,none,none,none,none,none,-0.00125547,-0.00139672,-0.0014220,-0.00158335,-0.0013376,sell
2014-01-06,none,a45,none,none,a0,none,a60,none,a150,a60,a60,none,none,none,none, 0.00134591, 0.00017043,-0.0002137,-0.00021371, 0.0047425,sell
2014-01-07,none,none,none,none,a0,a180,none,none,a150,a90,none,none,none,none,none,-0.00128151, 0.00165749, 0.0017949, 0.00167811, 0.0017027,buy
2014-01-08,none,none,none,none,a0,a180,a90,none,none,a90,a90,none,none,none,none,-0.00306746,-0.00151218,-0.0025225,-0.00221599,-0.0004714,sell
2014-01-09,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a0, 0.00092698, 0.00159472, 0.0018778, 0.00185582,-0.0007019,buy
2014-01-10,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a0, 0.00240561, 0.00225496, 0.0026857, 0.00187385, 0.0026452,buy
2014-01-11,none,none,none,none,none,none,a120,a90,a150,none,a120,none,a45,none,a0,-0.00356133,-0.00236157,-0.0044091,-0.00341473,-0.0027248,sell
2014-01-12,none,a30,a90,none,none,a120,none,a90,a150,none,a150,none,a45,none,a0, 0.00138198, 0.00136461, 0.0012554, 0.00155653, 0.0016343,buy
2014-01-13,none,a30,a90,none,none,a120,none,none,none,a150,a150,a90,a45,none,a0, 0.00261932, 0.00239395, 0.0025019, 0.00250187, 0.0024815,buy
2014-01-14,none,a30,a90,none,none,none,a150,a120,a120,none,none,a90,a45,none,none,-0.00017325, 0.00228177,-0.0001733,-0.00017325, 0.0002083,sell
2014-01-15,none,a30,a90,none,none,a90,none,none,none,a180,a180,a90,a45,none,none, 0.00354779, 0.00390301, 0.0033395, 0.00334246, 0.0039791,buy
2014-01-16,none,none,none,none,none,none,a180,a150,a90,a180,none,a90,a45,none,none,-0.00078221,-0.00063097,-0.0006591, 0.00125772,-0.0005462,sell
2014-01-17,none,none,none,none,none,a60,a180,a150,a90,none,a150,a90,a45,none,none,-0.00007291,-0.00007291,-0.0010805,-0.00025603,-0.0009766,buy
2014-01-18,none,none,none,none,none,a60,none,none,none,a150,a150,a90,a45,none,none,-0.00129183,-0.00113238,-0.0017487,-0.00146960,-0.0011136,sell
2014-01-19,none,none,none,none,a30,none,a150,a180,a60,a150,none,a90,a45,none,none, 0.00132845, 0.00143491, 0.0015484, 0.00148337, 0.0014382,buy
2014-01-20,none,none,none,none,a30,none,a150,none,none,none,a120,a90,a45,none,none, 0.00058739, 0.00070039, 0.0010727, 0.00108977, 0.0007882,buy
2014-01-21,none,none,none,none,a30,none,none,a150,none,a120,none,none,a45,none,none, 0.00156353, 0.00196780, 0.0024052, 0.00142691, 0.0024052,buy
2014-01-22,a120,none,none,none,a30,a0,a120,a150,none,none,a90,none,none,none,none, 0.00009862,-0.00092620,-0.0005425,-0.00054249, 0.0006958,sell
2014-01-23,a120,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none, 0.00016086,-0.00215655,-0.0025052,-0.00205615,-0.0017769,sell
2014-01-24,a120,none,none,none,none,none,none,a120,a0,a90,a60,none,none,none,none,-0.00055810,-0.00083082,-0.0011933,-0.00107869,-0.0011886,sell
2014-01-25,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.00041125,-0.00064115,-0.0011933,-0.00107869,-0.0010787,sell
2014-01-26,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.00027847,-0.00070971,-0.0007798,-0.00017816,-0.0007798,buy
2014-01-27,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00032444,-0.00201476,-0.0023416,-0.00203985,-0.0019696,sell
2014-01-28,none,none,none,none,a45,none,a60,a60,a60,none,a0,none,none,none,none, 0.00252192, 0.00236713, 0.0001932, 0.00293486, 0.0029349,buy
2014-01-29,none,none,none,none,a45,a90,none,none,none,none,a0,none,none,none,none,-0.00010846, 0.00088267, 0.0012162, 0.00019393, 0.0001939,buy
2014-01-30,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,a30, 0.00170024, 0.00017883, 0.0016263, 0.00152829, 0.0012570,buy
2014-01-31,none,a0,a120,none,a45,a120,a0,none,none,a0,none,none,none,none,a30, 0.00270503, 0.00109010,-0.0001128, 0.00099001, 0.0010901,buy
2014-02-01,none,a0,a120,none,a45,none,a0,a0,a120,none,a60,none,none,none,a30, 0.00155053, 0.00288319, 0.0023910, 0.00288319, 0.0001399,buy
2014-02-02,none,a0,a120,none,a45,a150,none,none,none,none,a60,none,none,none,a30, 0.00217767, 0.00228005, 0.0022234, 0.00174071, 0.0015985,buy
2014-02-03,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.00203020,-0.00341558, 0.0000538,-0.00205090,-0.0038818,sell
2014-02-04,none,a0,a120,none,none,a180,none,none,none,a60,a90,none,none,none,a30, 0.00031200,-0.00033190, 0.0001261,-0.00299759,-0.0013579,sell
2014-02-05,none,a0,a120,none,none,a180,a60,a60,a180,none,none,none,none,none,a30, 0.00029629, 0.00019999, 0.0004711,-0.00083266, 0.0022306,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.00107989,-0.00107989,-0.0010636,-0.00088129,-0.0008813,sell
2014-02-07,none,a0,a120,none,none,a150,a90,a90,a150,a90,none,none,none,none,none, 0.00226169,-0.00187201,-0.0009128,-0.00068464,-0.0022372,sell
2014-02-08,none,a0,a120,none,none,none,a90,a90,a150,none,a150,none,none,none,none, 0.00005641,-0.00379363,-0.0016531,-0.00198003,-0.0035253,sell
2014-02-09,none,a0,a120,none,a45,a120,none,none,none,a120,a150,none,none,none,none, 0.00052094, 0.00003103,-0.0000186, 0.00003103, 0.0001135,sell
2014-02-10,none,a0,a120,none,a45,a120,a120,a120,a120,none,none,none,none,none,none,-0.00051724,-0.00026690,-0.0003875,-0.00061130,-0.0003875,sell
2014-02-11,none,a0,a120,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.00171508,-0.00039566, 0.0002122,-0.00039566,-0.0028170,sell
2014-02-12,none,a0,a120,none,a45,a90,a150,a150,a90,a150,none,none,none,none,none,-0.00266405,-0.00186029,-0.0028251,-0.00266405,-0.0026006,sell
2014-02-13,none,none,a120,none,a45,none,a150,a150,a90,none,a150,none,a45,none,none,-0.00107742,-0.00107742,-0.0017074,-0.00076524,-0.0010867,sell
2014-02-14,a120,none,a120,a0,a45,a60,a180,none,none,a180,a150,none,a45,none,none, 0.00051407,-0.00097323,-0.0014067, 0.00051407,-0.0007385,buy
2014-02-15,a120,none,none,a0,none,a60,a180,a180,a60,a180,none,none,a45,none,none,-0.00018295,-0.00075145,-0.0007514,-0.00038258,-0.0016352,sell
2014-02-16,a120,none,none,a0,none,none,none,a180,none,none,a120,none,a45,none,none,-0.00068274,-0.00068274,-0.0003929,-0.00068274,-0.0010506,sell
2014-02-17,a120,none,none,a0,none,none,a150,a150,none,a150,a120,none,a45,none,none,-0.00043684,-0.00043684,-0.0002344,-0.00043684,-0.0009948,sell
2014-02-18,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.00017988,-0.00017988,-0.0003929,-0.00039293,-0.0001397,sell
2014-02-19,none,none,none,none,a30,a0,a120,none,none,none,a90,none,a45,none,none,-0.00059644,-0.00052009,-0.0002664,-0.00059644,-0.0006595,sell
2014-02-20,none,none,none,none,a30,a0,none,a120,a0,a120,none,none,a45,none,none, 0.00177868, 0.00177868, 0.0016951, 0.00169507, 0.0016951,buy
2014-02-21,none,none,none,none,a30,none,a90,none,none,none,a60,none,a45,none,a45, 0.00395852, 0.00306260, 0.0030626, 0.00398193, 0.0031571,buy
2014-02-22,none,none,none,none,a30,none,none,a90,none,a90,none,none,a45,none,a45, 0.00132713, 0.00009045, 0.0004752, 0.00129126, 0.0005704,buy
2014-02-23,none,none,none,none,a30,none,a60,a90,none,none,none,none,a45,none,a45, 0.00196873,-0.00143528,-0.0009423, 0.00196873,-0.0009423,sell
2014-02-24,none,none,none,none,none,a60,a60,a60,a60,a60,none,none,a45,none,a45,-0.00048699,-0.00235041,-0.0000494, 0.00114390,-0.0004446,sell
2014-02-25,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a45,-0.00122892,-0.00057501,-0.0016001, 0.00053477,-0.0016001,sell
2014-02-26,none,none,none,none,none,a90,none,none,a90,none,a0,a90,none,none,a45, 0.00039432, 0.00261612, 0.0019769, 0.00201864, 0.0024051,buy
2014-02-27,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,-0.00084268, 0.00182287, 0.0017941, 0.00199537, 0.0018229,buy
2014-02-28,none,none,none,none,none,a120,a0,a0,a120,none,none,a90,none,none,a45, 0.00029349,-0.00008426,-0.0000843,-0.00008426, 0.0000443,sell
2014-03-01,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a45,-0.00011300, 0.00228210, 0.0017577, 0.00228210, 0.0022821,buy
2014-03-02,none,none,none,none,none,a150,none,none,a150,none,a60,a90,none,none,a45, 0.00172658, 0.00230264, 0.0024102, 0.00229708, 0.0023026,buy
2014-03-03,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a45,-0.00185665,-0.00096356, 0.0020650,-0.00048029,-0.0014514,sell
2014-03-04,none,none,none,none,none,a180,a60,none,a180,none,a90,a90,none,a90,a45,-0.00009244,-0.00009244, 0.0008126, 0.00033113,-0.0000287,buy
2014-03-05,none,none,none,none,none,none,none,a60,a180,a60,none,a90,none,a90,a45,-0.00077240,-0.00069595, 0.0005847,-0.00095909,-0.0011391,sell
2014-03-06,none,none,none,none,none,a150,a90,none,a150,a60,a120,a90,none,a90,a45,-0.00363996,-0.00363996,-0.0034522,-0.00382318,-0.0036400,sell
2014-03-07,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,a90,a45,-0.00150425,-0.00235003,-0.0038821,-0.00143174,-0.0019513,sell
2014-03-08,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,a90,a45,-0.00038937,-0.00150381,-0.0017166,-0.00194777,-0.0015038,sell
2014-03-09,none,none,none,a30,none,a120,a120,a120,a120,none,a150,none,a30,a90,a45, 0.00570837, 0.00562808, 0.0056281, 0.00552553, 0.0024942,buy
2014-03-10,none,none,none,a30,none,none,none,a120,none,none,a150,none,a30,a90,a45, 0.00457387, 0.00359314, 0.0044076, 0.00422033,-0.0000288,buy
2014-03-11,a120,none,none,a30,none,a90,a150,none,a90,a120,none,none,a30,none,a45, 0.00031737, 0.00031737, 0.0003082, 0.00049245, 0.0004667,buy
2014-03-12,a120,none,none,a30,none,a90,none,a150,a90,none,a180,none,a30,none,a45, 0.00033752, 0.00028532, 0.0003232, 0.00051949, 0.0003243,buy
2014-03-13,a120,none,none,a30,none,none,a180,none,none,a150,none,none,a30,none,a45,-0.00101626,-0.00101626,-0.0010254,-0.00039122,-0.0004565,sell
2014-03-14,a120,none,none,a30,none,a60,a180,a180,a60,a150,none,none,a30,none,a45,-0.00098090,-0.00098090,-0.0009809,-0.00052946,-0.0007946,sell
2014-03-15,a120,none,a120,a30,none,none,none,a180,none,none,a150,none,a30,none,a45,-0.00101245,-0.00101245,-0.0010216,-0.00034085,-0.0003629,sell
2014-03-16,a120,none,a120,a30,none,none,a150,none,none,a180,none,none,none,none,a45,-0.00017289,-0.00045635,-0.0002376,-0.00037625,-0.0005064,sell
2014-03-17,a120,none,a120,a30,none,none,a150,a150,none,a180,a120,none,none,none,a45,-0.00004347,-0.00014665, 0.0000259, 0.00016926,-0.0001070,sell
2014-03-18,none,none,a120,a30,none,a0,none,none,none,none,a120,none,none,none,a45,-0.00103453,-0.00203626,-0.0021251,-0.00202183,-0.0019929,sell
2014-03-19,none,a0,a120,a30,none,a0,a120,a120,a0,a150,none,none,none,none,a45, 0.00348561, 0.00269950, 0.0034833, 0.00348325, 0.0034833,buy
2014-03-20,none,a0,a120,none,none,none,none,a120,none,none,a90,none,none,none,a45, 0.00018888, 0.00024450, 0.0004083,-0.00222961, 0.0002445,buy
2014-03-21,none,a0,none,none,none,none,a90,a90,none,a120,none,none,none,none,a45,-0.00054814,-0.00106213,-0.0013762,-0.00155378,-0.0013762,sell
2014-03-22,none,a0,none,none,none,none,a90,a90,none,none,a60,none,none,none,a45, 0.00055202, 0.00099476, 0.0008686,-0.00144545, 0.0009948,buy
2014-03-23,a135,a0,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,-0.00124152,-0.00177827,-0.0005470,-0.00071982,-0.0011930,sell
2014-03-24,a135,a0,none,none,none,none,a60,a60,a60,a90,none,none,none,none,a45,-0.00127789,-0.00199885,-0.0006218,-0.00052907,-0.0012522,sell
2014-03-25,a135,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,-0.00203111,-0.00183589,-0.0009890,-0.00088291,-0.0022240,sell
2014-03-26,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,-0.00234213,-0.00195403,-0.0011407,-0.00114073,-0.0023421,sell
2014-03-27,none,none,a135,none,none,a120,none,none,a120,none,a0,a120,none,none,a45,-0.00525133,-0.00525133,-0.0033925,-0.00446904,-0.0041400,sell
2014-03-28,none,none,a135,none,none,none,a0,a0,a120,none,none,a120,none,none,a45,-0.00458367,-0.00458367,-0.0020560,-0.00376467,-0.0032014,sell
2014-03-29,none,none,a135,none,none,a150,a0,none,a150,none,none,a120,none,none,a45,-0.00470734,-0.00470734,-0.0034474,-0.00413298,-0.0038774,sell
2014-03-30,none,none,a135,none,none,none,none,none,a150,a0,none,a120,none,none,a45,-0.00473336,-0.00473336,-0.0036735,-0.00437047,-0.0038617,sell
2014-03-31,a150,none,none,none,none,a180,none,none,a180,a0,a60,a120,none,none,a45, 0.00057804, 0.00044088, 0.0001510, 0.00114570, 0.0000661,buy
2014-04-01,a150,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a45, 0.00036226, 0.00022510, 0.0002183, 0.00036226, 0.0001171,buy
2014-04-02,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,a45,-0.00028692,-0.00106761,-0.0001919,-0.00067351,-0.0004263,sell
