Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-05,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0381825,-0.0320732,-0.0216633,-0.0406360,-0.0381825,sell
2013-05-06,1,0,0,0,1,0,0,1,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0246644,-0.0098132,-0.0121071,-0.0142140,-0.0290532,sell
2013-05-07,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0058053, 0.0116669, 0.0042241, 0.0084678,-0.0377305,buy
2013-05-08,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0198457,-0.0250939,-0.0254545,-0.0237538,-0.0198800,sell
2013-05-09,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156007,-0.0158450,-0.0285522,-0.0323624,-0.0186550,sell
2013-05-10,1,1,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0413964,-0.0721999,-0.0003364,-0.0418506,-0.0429502,sell
2013-05-11,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0178082,-0.0533562, 0.0258639, 0.0202280, 0.0263954,buy
2013-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070056,-0.0533383,-0.0062524,-0.0047003,-0.0037371,sell
2013-05-13,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0067373,-0.0039092, 0.0243084, 0.0062960, 0.0965914,sell
2013-05-14,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0192581,-0.0104540,-0.0095478,-0.0052812,-0.0062719,sell
2013-05-15,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0044351,-0.0250252,-0.0311763,-0.0249735,-0.0208385,sell
2013-05-16,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0310149,-0.0127290,-0.0188562,-0.0124628,-0.0319277,sell
2013-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0258718, 0.0051951,-0.0037611, 0.0023499, 0.0037770,buy
2013-05-18,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0120274,-0.0068313,-0.0053168, 0.0115313,-0.0055087,sell
2013-05-19,1,0,0,0,0,0,1,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0154635,-0.0188686,-0.0037467,-0.0163254,-0.0138994,sell
2013-05-20,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0292003,-0.0293605,-0.0212371,-0.0307675,-0.0268728,sell
2013-05-21,1,0,1,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022252, 0.0079136,-0.0035611, 0.0090231, 0.0055373,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056567, 0.0108418, 0.0070310, 0.0222332, 0.0184720,buy
2013-05-23,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030190, 0.0371775, 0.0161776, 0.0368067, 0.0152011,buy
2013-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123676, 0.0259647, 0.0160464, 0.0326230, 0.0245701,buy
2013-05-25,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0823451, 0.0616640, 0.0587952, 0.0356343, 0.0361536,buy
2013-05-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0020266, 0.0123360,-0.0074518,-0.0102846,-0.0074518,sell
2013-05-27,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0117355, 0.0176948, 0.0079626, 0.0137970, 0.0138034,buy
2013-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0418928, 0.0475784, 0.0416660, 0.0413616, 0.0413616,buy
2013-05-29,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0517864, 0.0324541, 0.0432513, 0.0417158, 0.0420939,buy
2013-05-30,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0527166,-0.0539733,-0.0539733,-0.0420502,-0.0504774,sell
2013-05-31,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0104551, 0.0104551, 0.0240304,-0.0143910, 0.0117690,sell
2013-06-01,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0224940, 0.0325043, 0.0417435, 0.0076582, 0.0419624,buy
2013-06-02,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0155414, 0.0400763,-0.0130803, 0.0083964, 0.0538553,sell
2013-06-03,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0286188, 0.0470144, 0.0280819, 0.0520846, 0.0514523,buy
2013-06-04,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153266,-0.0186038,-0.0155885,-0.0177408,-0.0078800,sell
2013-06-05,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090198,-0.0169997,-0.0069522,-0.0103553,-0.0100773,sell
2013-06-06,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0096651, 0.0160547, 0.0235886, 0.0158787, 0.0020716,buy
2013-06-07,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0322968,-0.0075687,-0.0035360, 0.0049610,-0.0279640,sell
2013-06-08,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0423862,-0.0359067,-0.0419073,-0.0292574,-0.0423862,sell
2013-06-09,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0509553,-0.0434510,-0.0509553,-0.0360540,-0.0507118,sell
2013-06-10,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0014762, 0.0114084,-0.0276467, 0.0117305, 0.0127028,buy
2013-06-11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0288626, 0.0302692, 0.0282231, 0.0303111, 0.0265978,buy
2013-06-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0056925, 0.0045128,-0.0201148, 0.0501282, 0.0511981,sell
2013-06-13,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0043754, 0.0059047,-0.0116342, 0.0625594, 0.0527836,sell
2013-06-14,0,0,0,0,0,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0459311,-0.0308852,-0.0162628,-0.0259646,-0.0151742,sell
2013-06-15,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062986, 0.0184723, 0.0076073, 0.0110999,-0.0345311,buy
2013-06-16,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0173219,-0.0039110,-0.0140050,-0.0093052,-0.0065847,sell
2013-06-17,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222923,-0.0124444,-0.0148266,-0.0190250, 0.0029984,sell
2013-06-18,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061681,-0.0052804, 0.0019112,-0.0029266, 0.0218093,sell
2013-06-19,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012058, 0.0040670,-0.0011629,-0.0037727,-0.0043534,buy
2013-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0110461,-0.0331765,-0.0064506, 0.0177066, 0.0186680,buy
2013-06-21,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0404854,-0.0003178,-0.0409925,-0.0380120,-0.0397320,sell
2013-06-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055139,-0.0045281,-0.0090248, 0.0202263, 0.0072606,buy
2013-06-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0079827,-0.0048938, 0.0012245, 0.0106838, 0.0083636,sell
2013-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0124942, 0.0174163, 0.0127607, 0.0181324,-0.0379475,buy
2013-06-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0404588,-0.0653208,-0.0417277,-0.0611463,-0.0395744,sell
2013-06-26,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0411890,-0.0176062, 0.0665287, 0.0466948, 0.0411445,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0157678, 0.0026263,-0.0201428, 0.0059125,-0.0125036,sell
2013-06-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037539,-0.0101861,-0.0105233,-0.0086012,-0.0089341,sell
2013-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0388704,-0.0506588,-0.0414752,-0.0389865,-0.0332098,sell
2013-06-30,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0178018,-0.0622055,-0.0182460,-0.0453133,-0.0356486,sell
2013-07-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0114639,-0.0573264,-0.0086243,-0.0429738,-0.0467949,sell
2013-07-02,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0610619,-0.0720816,-0.0663220,-0.0770549,-0.0777860,sell
2013-07-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0203541,-0.0102932, 0.0765652, 0.0102979, 0.0040817,sell
2013-07-04,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096076,-0.0228479, 0.0055443, 0.0238610,-0.0072673,sell
2013-07-05,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0144284,-0.0277100,-0.0133858,-0.0142512,-0.0131309,sell
2013-07-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0580656,-0.0594278,-0.0635456,-0.0572950,-0.0591496,sell
2013-07-07,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0125032, 0.0097027, 0.0056009, 0.0087016, 0.0143671,buy
2013-07-08,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0282747,-0.0040258,-0.0067804, 0.0019377, 0.0006507,buy
2013-07-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0282747,-0.0040258,-0.0067804, 0.0019377, 0.0006507,buy
2013-07-10,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0470042, 0.0281941, 0.0076112, 0.0202540, 0.0205688,buy
2013-07-11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0405088,-0.0331832,-0.0382916,-0.0391704,-0.0342021,sell
2013-07-12,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0159223,-0.0144559,-0.0228648,-0.0096189,-0.0241103,sell
2013-07-13,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080862, 0.0018593, 0.0406368, 0.0406368,-0.0156157,sell
2013-07-14,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0205373,-0.0444463,-0.0211330,-0.0408934,-0.0283443,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0356687, 0.0196288, 0.0235553,-0.0075523, 0.0140819,buy
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0440153, 0.0370205, 0.0308754, 0.0338289, 0.0326129,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0356722, 0.0319500, 0.0265779, 0.0203718, 0.0236031,buy
2013-07-18,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0065016, 0.0087986, 0.0219347,-0.0107609, 0.0040658,sell
2013-07-19,0,1,0,1,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0003381, 0.0009213, 0.0252688,-0.0045098,-0.0012849,sell
2013-07-20,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101248, 0.0040246, 0.0022810, 0.0227501, 0.0067228,buy
2013-07-21,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0448588, 0.0379784, 0.0401504, 0.0395305, 0.0424631,buy
2013-07-22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0343182, 0.0161388, 0.0181766, 0.0343182, 0.0194189,buy
2013-07-23,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0314769, 0.0239769, 0.0273718, 0.0402086, 0.0135190,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009274, 0.0352010, 0.0342452, 0.0375696, 0.0312771,buy
2013-07-25,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0024855, 0.0061317, 0.0015814, 0.0203113, 0.0074202,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0076857, 0.0199051, 0.0067391, 0.0215276, 0.0119833,buy
2013-07-27,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0103769, 0.0080697, 0.0003227, 0.0249338, 0.0181291,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.0189161,-0.0733094,-0.0695850,-0.0621912,-0.0081306,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0474999,-0.0340367,-0.0465820,-0.0491545,-0.0485571,sell
2013-07-30,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.0217099,-0.0487701,-0.0306852,-0.0345955,-0.0306330,sell
2013-07-31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0231020, 0.0063375, 0.0026690, 0.0060899, 0.0044642,buy
2013-08-01,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0296945, 0.0115067, 0.0042817, 0.0253395, 0.0209022,buy
2013-08-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0083014,-0.0328668,-0.0083014,-0.0098421,-0.0083014,sell
2013-08-03,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0260722,-0.0537981,-0.0425030,-0.0297450,-0.0430376,sell
2013-08-04,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041567, 0.0016518, 0.0150358, 0.0212893, 0.0147971,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0328934,-0.0191550,-0.0291571,-0.0306505,-0.0328934,sell
2013-08-06,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267800,-0.0251419,-0.0250063,-0.0358755,-0.0228788,sell
2013-08-07,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0323760, 0.0584875, 0.0264158, 0.0290211, 0.0287659,buy
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0171205, 0.0179295, 0.0120484, 0.0159589, 0.0160574,buy
2013-08-09,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0163003, 0.0075027, 0.0059982, 0.0075027, 0.0163003,buy
2013-08-10,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0181494, 0.0268335, 0.0246477, 0.0246477, 0.0351957,buy
2013-08-11,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0203606, 0.0127447, 0.0277583, 0.0127447, 0.0391138,buy
2013-08-12,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0254845,-0.0110049, 0.0216762,-0.0069099, 0.0003753,sell
2013-08-13,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019913,-0.0057398, 0.0015209,-0.0057398,-0.0075200,sell
2013-08-14,1,1,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0331020, 0.0404617, 0.0295729, 0.0295729, 0.0261715,buy
2013-08-15,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0609677,-0.0473668,-0.0509677,-0.0679281,-0.0339825,sell
2013-08-16,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0196693, 0.0045555,-0.0014734, 0.0112780, 0.0030310,buy
2013-08-17,0,1,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0048336, 0.0024586, 0.0147179, 0.0138940, 0.0056202,buy
2013-08-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0221317,-0.0179327, 0.0044988, 0.0185995, 0.0352852,buy
2013-08-19,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0107975,-0.0105541, 0.0121326,-0.0094215,-0.0135261,sell
2013-08-20,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0056235,-0.0066825,-0.0065736, 0.0234321,-0.0065736,sell
2013-08-21,0,1,0,0,0,2,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0433405, 0.0168661, 0.0396928, 0.0355285, 0.0181640,buy
2013-08-22,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0588635, 0.0577028, 0.0554932, 0.0527447, 0.0719133,buy
2013-08-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0059644,-0.0326499,-0.0059644, 0.0077429,-0.0153183,sell
2013-08-24,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0275918, 0.0347603, 0.0412849, 0.0317860, 0.0358142,buy
2013-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0689550,-0.0689119,-0.0447104,-0.0016905,-0.0785055,sell
2013-08-26,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0572472,-0.0549612,-0.0348672,-0.0040359,-0.0638420,sell
2013-08-27,0,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0169702,-0.0186594,-0.0242860, 0.0228263, 0.0017699,sell
2013-08-28,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0072147, 0.0092974,-0.0016238, 0.0257197,-0.0043878,sell
2013-08-29,0,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0175542,-0.0089944,-0.0128464,-0.0067465,-0.0128464,sell
2013-08-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060224,-0.0045574,-0.0002055,-0.0066331,-0.0075527,sell
2013-08-31,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0257067, 0.0325590, 0.0256443, 0.0167373,-0.0097487,buy
