Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,2.74,0,0,2.97,0,0,2.74,2.79,2.74,2.79,0,0,5.71, 0.00408480, 0.003931,-0.0269714,-0.0144620, 0.000330,buy
2012-12-22,0,6.2,0,0,1.84,2.92,0,0,2.84,1.84,0,2.65,3.63,-0.06921054,-0.069212,-0.0630265,-0.0574632,-0.079307,sell
2012-12-23,2.49,3.24,2.87,0,8.21,0,0,0,1.47,5.49,2.7,2.87,4.28,-0.01897117,-0.020236, 0.0052184,-0.0211808,-0.020573,sell
2012-12-24,0,5.79,2.84,0,3.2,2.77,0,0,2.84,4.41,2.77,0,4.58, 0.00830890, 0.038219, 0.0064024, 0.0093966, 0.005163,buy
2012-12-25,0,1.99,0,0,0,0,2.7,2.72,0,0,5.42,0,1.99, 0.04163272, 0.075472, 0.0560517, 0.0458392, 0.056324,buy
2012-12-26,0,0,2.72,5.76,0,0,0,2.95,0,2.72,2.95,2.84,5.36,-0.05121749,-0.041075,-0.0389586,-0.0385244, 0.007411,sell
2012-12-27,0,0,0,5.28,0,0,0,1.29,2.79,0,1.29,0,2.49,-0.09113480,-0.072489,-0.0706837,-0.0634979,-0.070648,sell
2012-12-28,0,0,0,2.47,2.92,0,0,2.49,0,3.2,2.49,0,2.92,-0.02555602,-0.073078,-0.0560170,-0.0439012,-0.068541,sell
2012-12-29,0,0,2.58,0,0,0,0.69,0,0,1.76,0.69,2.58,0,-0.02564270,-0.029400,-0.0121689,-0.0340520,-0.026010,sell
2012-12-30,2.97,2.51,2.56,0,0,2.82,1.37,0,2.56,2.95,4.34,2.51,2.82,-0.00786454,-0.008819,-0.0078645, 0.0149661,-0.007915,sell
2012-12-31,2.84,5.61,2.84,0,0,0,5.64,0,2.72,4.9,5.61,2.84,2.92,-0.01299568, 0.017124,-0.0184557,-0.0261058,-0.019037,sell
2013-01-01,2.56,2.74,2.08,0,0,0,2.97,0,2.56,2.74,2.97,0,2.08,-0.00691289, 0.016422,-0.0030743,-0.0066398,-0.006640,sell
2013-01-02,2.72,0,5.46,0,0,0,1.62,2.87,0,2.72,4.11,0,5.84, 0.00395776, 0.030845, 0.0308450, 0.0145355, 0.037539,buy
2013-01-03,0,0,1.43,0,0,0,0,5.62,0,0,2.92,2.7,1.43,-0.06074959,-0.039350,-0.0437307,-0.0491146,-0.052143,sell
2013-01-04,2.97,0,0,2.82,0.68,0,0,7.57,2.84,3.45,4.78,0,2.97, 0.02984668, 0.013218, 0.0169619, 0.0253959, 0.027753,buy
2013-01-05,0,1.77,0,0,1.32,0,2.72,0,0,1.32,0,2.72,1.77, 0.02789497, 0.027799,-0.0054252, 0.0237103, 0.033769,buy
2013-01-06,0.54,2.97,3.23,0,2.6,0,7.32,0,2.84,7.97,2.34,2.06,4.4, 0.02501169, 0.036974, 0.0433050, 0.0444145, 0.032038,buy
2013-01-07,1.23,2.65,5.47,0,2.97,4.82,3.25,0,1.96,8.49,2.65,2.56,6.7, 0.07051177, 0.013419, 0.0759888, 0.0197423, 0.019742,buy
2013-01-08,5.09,0,2.04,0,5.84,5.06,0,0,2.72,5.69,2.3,2.49,4.83,-0.04711287,-0.037048,-0.0385369,-0.0287342,-0.038400,sell
2013-01-09,3,0,0,2.42,5.29,0,0,0,2.47,2.82,0,0,5.42,-0.01299407, 0.008285,-0.0151317,-0.0177764,-0.015132,sell
2013-01-10,1.38,0,0,0,0,0,0,2.72,0,1.41,2.72,2.34,1.38,-0.00502963,-0.004845, 0.0006997,-0.0164587, 0.003572,sell
2013-01-11,0,0,2.84,0,0,0,0,0.79,2.44,2.47,0.79,0,2.84, 0.01986977, 0.026600, 0.0135228, 0.0115739, 0.011123,buy
2013-01-12,0,2.97,0,0,2.77,0,2.77,2.36,0,0,5.13,2.77,2.97,-0.06605057,-0.022779,-0.0485384,-0.0258418,-0.050779,sell
2013-01-13,2.67,0,0,0,5.29,5.6,0,2.97,2.42,2.87,5.92,2.65,2.67, 0.00790323, 0.005506, 0.0269907, 0.0055062, 0.002851,buy
2013-01-14,0,2.1,0,0,2.36,4.48,2.53,0,1.56,2.92,2.36,2.53,2.1, 0.00760662, 0.048857, 0.0138568, 0.0078538,-0.008822,buy
2013-01-15,0,4.38,0,0,0,2.47,4.94,2.6,2.47,3.62,0,2.22,6.98,-0.05004722,-0.031171,-0.0510286,-0.0217050,-0.051029,sell
2013-01-16,0,4.49,2.03,0,0,0,2.87,0,2.87,2.7,0,0,6.52, 0.00578880, 0.015224, 0.0098651, 0.0274453, 0.006239,buy
2013-01-17,0,1.29,2.97,0,0,0,2.82,5.06,0,5.48,2.53,2.53,7.08,-0.01057207,-0.012702,-0.0083316,-0.0170717,-0.036692,sell
2013-01-18,0,0,1.31,0,0,3.83,0,1.56,1.56,0,0.91,0,4.23, 0.02590545, 0.014452, 0.0277029,-0.0312346, 0.036636,buy
2013-01-19,2.4,0,0,0,5.38,1.79,0,2.65,2.65,2.4,4.68,0,2.49,-0.08175088,-0.069571,-0.0812491,-0.0692449,-0.066187,sell
2013-01-20,2.7,0,0,0,0,5.71,0,0,0,0,5.71,2.7,0,-0.06713674,-0.056354, 0.0032988,-0.0526441, 0.001902,sell
2013-01-21,2.77,5.57,0,0,0,2.49,2.83,0,2.77,2.92,5.32,2.65,0,-0.03291950,-0.034167,-0.0303819,-0.0456702,-0.030382,sell
2013-01-22,2.24,0,2.51,0,0,1.26,5.69,0,2.24,2.51,6.95,0,2.65,-0.00027010,-0.019962,-0.0148255, 0.0166146,-0.000147,buy
2013-01-23,0,2.87,2.49,0,0,0,2.3,0,2.87,0,2.3,2.49,0,-0.09502989,-0.095030,-0.0945556,-0.0718245,-0.079394,sell
2013-01-24,2.4,0,2.87,2.6,4.52,0.74,2.42,2.7,2.87,5.19,5.12,0,5.07,-0.01194310,-0.097408,-0.0424482,-0.1095112, 0.001316,sell
2013-01-25,2.92,0,1.44,4.73,4.62,1.46,2.97,0,1.44,6.58,2.97,2.53,4.62, 0.02830782, 0.023089, 0.0264967, 0.0188514, 0.031569,buy
2013-01-26,1.27,0,0,0,0,5.47,1.5,0,0,2.87,2.77,0,2.6, 0.02800070, 0.027838, 0.0274182, 0.0207856, 0.032231,buy
2013-01-27,2.82,0.93,2.92,2.82,0,2.97,2.58,0,2.82,5.89,2.82,0,3.51, 0.04498419, 0.044559, 0.0146514,-0.0530936,-0.028993,sell
2013-01-28,1.65,7.73,2.62,0,1.15,1.55,0,0,0,5.17,2.47,2.62,4.44,-0.09422562,-0.120485,-0.1193019,-0.1050906,-0.119302,sell
2013-01-29,5.46,5.5,2.67,0,2.74,0,0,2.74,0,5.23,2.67,2.58,8.63, 0.02379017,-0.013705, 0.0195498, 0.0078672, 0.023015,buy
2013-01-30,2.16,0,2.95,0,2.97,1.92,0,0,2.95,2.97,1.92,0,2.16,-0.05008928,-0.022982,-0.0198245,-0.0134747,-0.019979,sell
2013-01-31,4.39,2.62,0,2.62,1.31,3,0,0,2.62,1.31,5.62,2.97,1.42,-0.00491505,-0.003166, 0.0037489,-0.0041279,-0.004100,buy
2013-02-01,2.34,0,0,0,0,0,0,2.62,0,2.62,0,0,2.34,-0.01459885, 0.002321,-0.0083514,-0.0107746,-0.032682,sell
2013-02-02,2.95,2.67,2.97,0,0,2.79,0,2.92,2.95,2.79,2.97,2.92,2.67,-0.04226891,-0.035887,-0.0211337,-0.0277803, 0.027426,sell
2013-02-03,0,1.79,2.38,0,0,3,2.67,0,0,5.67,1.79,0,2.38, 0.01800632, 0.034212, 0.0328735, 0.0328735, 0.032874,buy
2013-02-04,0,2.97,0,0,0,2.89,2.56,2.4,2.4,2.89,2.97,2.56,0,-0.03294287,-0.021306,-0.0329429,-0.0513223,-0.032943,sell
2013-02-05,2.36,0,0,2.89,2.32,0,1.21,0,0,2.32,3.57,0,2.89,-0.07716128,-0.065675,-0.0053750,-0.0788707,-0.077161,sell
2013-02-06,0,0,0,0,0,2.7,5.38,0,2.38,0,3,2.7,0,-0.05065411,-0.042447,-0.0670017,-0.0297998,-0.050654,sell
2013-02-07,0,0,2.92,0,3.45,0,2.4,2.44,0,2.51,5.82,2.47,2.92,-0.01584627,-0.027961,-0.0277839,-0.0475303,-0.038747,sell
2013-02-08,0,2.6,0,0,4.07,4.23,0,0,2.49,0,5.81,0,2.6,-0.04273133,-0.025865,-0.0258645,-0.0192602,-0.030167,sell
2013-02-09,4.04,0,0,0,12.83,3,2.82,0,2.7,4.18,11.77,2.44,4.04, 0.03281909, 0.087554, 0.0808374, 0.0880452, 0.086025,buy
2013-02-10,2.97,0,0,0,5.38,7.8,0,0,0,5.95,7.23,0,2.97, 0.05432826, 0.078462, 0.0695849, 0.0535498, 0.095235,buy
2013-02-11,1.99,0,0,0,8.64,0,4.59,4.59,3,6.58,3.76,2.89,6.58, 0.00553274,-0.082361,-0.0046710,-0.0032957, 0.033902,buy
2013-02-12,0,0,0,0,0,2.6,3,2.95,0,3,0,2.6,2.95,-0.10216593,-0.101073,-0.1020072,-0.0832037,-0.077262,sell
2013-02-13,0,0,0,0,0.62,4.44,3.85,3.79,0,5.52,2.87,2.84,4.34, 0.00557691, 0.006949, 0.0053265, 0.0055769,-0.043725,buy
2013-02-14,0,0,0,0,3.38,2.97,4.56,1.27,2.74,4.71,0,3.46,1.27,-0.02029422, 0.065507, 0.0357096, 0.0639213, 0.064846,buy
2013-02-15,0,0,0,0,2.53,7.09,2.97,2.3,2.87,4.59,2.53,0,4.9,-0.04631380,-0.022412,-0.0313290, 0.0158521,-0.019496,sell
2013-02-16,2.56,0,0,0,4.04,0,5.18,5.77,2.62,5.12,1.44,2.77,5.6, 0.02813406, 0.084684, 0.0600725, 0.0859038, 0.084675,buy
2013-02-17,0,2.47,0,0,0,2.6,1.29,4.01,0,3.76,2.6,1.87,2.14, 0.01741487, 0.020990, 0.0274999, 0.0274999, 0.030823,buy
2013-02-18,0,0,2.92,0,0,2.24,2.77,0,0,2.92,5.01,0,2.49, 0.00413048,-0.033771, 0.0106586, 0.0177581,-0.017408,buy
2013-02-19,2.77,0,0,0,0,2.95,0,2.6,2.6,0,2.95,2.77,0,-0.09222620,-0.094436,-0.0471193,-0.0670356,-0.108358,sell
2013-02-20,0,0,0,0,0,1.32,0,2.04,0,0,3.36,0,0,-0.01365264, 0.034399, 0.0293003, 0.0463156,-0.019722,buy
2013-02-21,0,2.56,0,2.65,2.97,1.11,0,2.82,0,3.76,2.82,2.56,2.97, 0.02666206, 0.028989, 0.0507778, 0.0318401, 0.011230,buy
2013-02-22,2.82,0,2.6,0,0,5.92,0,0,2.82,2.97,0,2.6,2.95,-0.02343069, 0.012742, 0.0314517, 0.0239159, 0.004635,buy
2013-02-23,3,2.49,2.58,0,1.06,2.6,2.74,0,2.49,5.18,4.06,0,2.74, 0.06143061,-0.013653,-0.0145515,-0.0713491,-0.012342,sell
2013-02-24,0,4.7,2.82,0,2.47,0,1.29,0,2.82,2.32,4.85,0,1.29, 0.02120550, 0.080661, 0.0673752, 0.0427175, 0.031682,buy
2013-02-25,0,2.4,2.62,2.79,2.95,0,0,0,0,2.4,5.57,2.79,0, 0.00662825, 0.024290, 0.0349371, 0.0231337, 0.030130,buy
2013-02-26,2.87,0,0,2.47,1.5,0,0,2.36,2.47,2.87,1.5,0,2.36,-0.03223151,-0.008902,-0.0283486,-0.0290319,-0.028610,sell
2013-02-27,0,0,2.49,0,0,0,0,0,0,0,0,2.49,0, 0.01065486,-0.020972,-0.0011170,-0.0183141,-0.025309,sell
2013-02-28,2.47,2.49,2.92,2.72,0,0,1.76,2.49,2.92,4.25,2.72,2.49,2.47, 0.01837213, 0.099776,-0.0212668, 0.1046873, 0.009110,buy
2013-03-01,0,5.11,0,0,0,0,2.95,0,2.32,2.95,0,0,2.79,-0.00157915, 0.024535, 0.0275499, 0.0193836,-0.030497,buy
2013-03-02,5.42,0,4.91,0,1.3,0,4.8,0.9,2.7,4.8,3.83,2.72,3.28, 0.01901114, 0.015991, 0.0538453, 0.0131857, 0.013186,buy
2013-03-03,0,2.38,0,0,2.97,2.47,0,3.56,0,2.47,5.35,0,3.56,-0.02226467,-0.075237,-0.0629896,-0.0692624,-0.015554,sell
2013-03-04,2.53,0,0,2.42,4.9,0,0,11.1,2.51,2.6,4.83,2.65,8.36,-0.07231192,-0.075395,-0.0626934,-0.0607560,-0.065449,sell
2013-03-05,0,0,0,0,0,0,0.87,4.04,0,0.87,0,0,4.04,-0.05790993, 0.020588,-0.0262934,-0.0289581,-0.033443,sell
2013-03-06,0,0,0,0,0,0,9.98,2.36,2.79,7.34,2.36,4.31,0, 0.02961607, 0.021778, 0.0138087, 0.0280787, 0.002090,buy
2013-03-07,0,0,2.6,0,0,5.19,5.97,0,2.77,5.97,0,5.42,2.6,-0.00383626,-0.018158,-0.0456576,-0.0134876,-0.019971,sell
2013-03-08,0,2.87,0,0,5.36,1.42,4.02,0,2.62,4.44,2.32,1.42,2.87,-0.02779159,-0.033569, 0.0068276,-0.0277916,-0.015121,sell
2013-03-09,2.92,0,0,0,2.47,4.59,0,1.68,0,1.89,2.7,2.47,4.6,-0.03416984,-0.051995,-0.0558831,-0.0597393,-0.057223,sell
2013-03-10,0,0,0,0,4.28,2.84,0,2.95,2.36,2.84,4.28,0,2.95, 0.03568711, 0.030442, 0.0366215, 0.0522711, 0.029918,buy
2013-03-11,0,0,0,0,2.97,0,2.97,5.07,0,2.97,2.97,2.44,5.07,-0.03019689,-0.008370,-0.0282815,-0.0122656,-0.048146,sell
2013-03-12,0,0,0,0,4.77,0,0,0,2.03,0,2.74,0,0,-0.04752388,-0.043642,-0.0437620,-0.0413812,-0.002592,sell
2013-03-13,0,0,0,0,6.31,0,2.42,2.95,2.67,2.95,4.45,2.06,2.42,-0.02111617,-0.014350,-0.0209684, 0.0095392,-0.005381,sell
2013-03-14,0,0,0,0,2.87,5.02,0,0,2.6,0,0,2.87,2.42, 0.01647870,-0.021256, 0.0027222,-0.0161713,-0.027423,buy
2013-03-15,2.77,0,0,0,2.97,4.15,2.56,0,2.56,2.77,2.97,2.65,1.5, 0.04259619, 0.047494, 0.0584231, 0.0600782, 0.055042,buy
2013-03-16,0,2.92,0,0,2.56,2.65,2.53,0,0,2.92,2.65,2.53,2.56, 0.01504444, 0.030491, 0.0137359,-0.0106143,-0.025974,buy
2013-03-17,0,1.87,0,0,0,0,3,2.42,2.42,1.87,3,0,0, 0.03139773, 0.058672, 0.0277918, 0.0501346, 0.050135,buy
2013-03-18,0,0,2.74,0,0,0,1.24,0,0,2.74,1.24,0,2.92, 0.01523010, 0.011246,-0.0202752, 0.0146792,-0.056634,buy
2013-03-19,0,0,0,0,0,0,0,2.67,0,0,0,2.67,0,-0.03744060, 0.013741, 0.0081733, 0.0076195, 0.001332,buy
2013-03-20,2.89,0,0,2.97,0.54,0,0,2.89,2.89,2.97,4.38,0,0, 0.03558469, 0.061879, 0.0476532,-0.0618668, 0.049752,buy
2013-03-21,0,2.62,0,0,3.54,0,0,0,2.62,0,2.5,0,2.84,-0.02842197,-0.005131,-0.0197541,-0.0458112,-0.024863,sell
2013-03-22,5.27,0,2.95,0,0.95,2.58,0,0,2.95,0,6.45,2.74,2.58, 0.03856376,-0.038685, 0.0046001, 0.0466348,-0.010131,buy
2013-03-23,1.59,2.65,2.95,0,1.41,0,2.62,0,0,2.95,5.58,2.65,2.62, 0.03672976, 0.019828, 0.0335780,-0.0203860, 0.010029,buy
2013-03-24,0,5.26,2.77,0,2.2,0,0,0.68,0,3.24,6.27,2.77,0, 0.00054324,-0.028292, 0.0115082,-0.0033489,-0.016262,buy
2013-03-25,2.67,0,4.23,2.53,2.97,0,0,1.33,2.53,4,5.86,1.34,0, 0.05993873,-0.018808, 0.0552477,-0.0206613, 0.111288,buy
2013-03-26,0,0,0,0,2.36,0,0,5.29,0,2.62,2.36,0,2.67,-0.01889374,-0.000920, 0.0301645, 0.0281612, 0.032904,buy
2013-03-27,0,0,2.49,5.64,1.33,0,0.78,5.33,2.49,6.11,5.43,2.77,0, 0.05759607, 0.049911, 0.0413152, 0.0592739, 0.059274,buy
2013-03-28,2.87,2.36,0,0,0,0,1.61,1.7,2.36,3.31,5.84,0,2.87, 0.03901314, 0.019938,-0.0004473, 0.0174090, 0.042752,buy
2013-03-29,2.44,2.74,5.25,0,0,0,5.53,0,2.44,5.53,8.51,2.6,2.74, 0.09464114, 0.071543, 0.0845698, 0.0934551, 0.067868,buy
2013-03-30,0,5.04,2.38,0,0.69,2.38,2.51,2.89,0,7.78,3.67,3.39,2.38,-0.01949314,-0.012399,-0.0264169, 0.0037242,-0.014258,sell
2013-03-31,4.63,0,0,0,3.25,0,0,5.55,0,7.93,2.53,2.97,0,-0.03562955,-0.027954,-0.0324663,-0.0339920,-0.024268,sell
2013-04-01,2.62,0,0,2.92,2.45,0,0,7.29,2.7,5.98,0,3.68,2.92,-0.00872849,-0.008257,-0.0335939,-0.0036153, 0.020844,sell
2013-04-02,0,0,0,0,1.24,0,0,3.83,0,1.41,2.42,1.24,0,-0.01876884, 0.048219, 0.0482194, 0.0370271, 0.026039,buy
2013-04-03,0,0,3,0,1.41,0,2.92,2.7,2.92,2.74,0,4.11,3, 0.07750966, 0.077510, 0.0786437, 0.0740287, 0.065876,buy
2013-04-04,0,2.4,0,0,1.52,2.87,1.77,0,2.87,0,1.77,1.52,2.4,-0.09567586,-0.101525,-0.0742654,-0.0466644,-0.074265,sell
2013-04-05,0,1.38,0,0,6.75,0,5.89,0,2.56,2.58,2.92,4.58,1.38,-0.08501065,-0.072379,-0.0910935,-0.0839890,-0.092259,sell
2013-04-06,2.65,0,0,0,1.65,8.37,0,0,0,2.95,2.53,4.54,2.65,-0.01126545,-0.010175, 0.0026204,-0.0114097,-0.007509,sell
2013-04-07,0,0,0,0,4.62,0,2.49,0,0,2.49,2.97,1.65,0,-0.10222515,-0.068764,-0.0797627,-0.0538257,-0.076783,sell
2013-04-08,0,0,0,0,4.36,0,0,3.51,2.79,0,0,4.36,3.51,-0.00731647, 0.000082,-0.0114306, 0.0045426, 0.000420,buy
2013-04-09,0,0,0,0,1.56,0,0,4.39,0,2.38,2.89,1.56,2.01, 0.01056209, 0.007209, 0.0074226, 0.0138627, 0.024177,buy
2013-04-10,0,0,0,0,4.08,0,4.67,3,2.62,0,0,3.99,7.67, 0.02187039, 0.044294, 0.0349233, 0.0349233, 0.044029,buy
2013-04-11,0,0,0,0,3.93,2.58,3.6,1.76,0,0,2.62,1.31,7.94, 0.02632516,-0.005363, 0.0363568, 0.0436038, 0.024415,buy
2013-04-12,2.74,0,0,0,0,5.15,2.73,0,2.89,2.74,0,0,4.99, 0.02105318, 0.003537,-0.0546310, 0.0224214, 0.032551,buy
2013-04-13,0,2.51,0,0,5.19,2.92,3.79,0,2.49,2.51,2.92,2.47,4.02,-0.01295611,-0.030812,-0.0017964,-0.0129561,-0.011781,sell
2013-04-14,0,0,2.4,0,0,2.87,5.75,0,0,2.4,2.87,2.87,2.88, 0.07894491, 0.029198,-0.0073515,-0.0030450, 0.041483,buy
2013-04-15,0,0,0,0,0,0,4.44,0,0,0,0,0,7.36,-0.00938272,-0.027462,-0.0274625,-0.0080524,-0.016062,sell
2013-04-16,0,0,0,0,0,0,8.86,5.54,2.77,0,2.77,2.89,5.97, 0.00855100,-0.008921,-0.0145597, 0.0034547,-0.004722,buy
2013-04-17,0,0,0,2.62,0,0,5.16,1.37,0,2.62,1.37,0,5.16, 0.02393393,-0.066880,-0.0573437,-0.0868140,-0.094375,sell
2013-04-18,0,0,0,0,2.47,0,3.24,1.79,0,0,0,1.79,5.71,-0.02910298,-0.048512,-0.0285769,-0.0037631,-0.035342,sell
2013-04-19,5.49,0,2.95,0,0,2.79,0,2.67,2.87,2.95,4.26,2.67,2.79, 0.04836664, 0.050180, 0.0345446, 0.0194538, 0.043257,buy
2013-04-20,0,8.06,0,0,0,0,2.6,1.36,2.84,3.96,5.57,0,2.6,-0.07698156,-0.055784,-0.0840348,-0.0802258,-0.084035,sell
2013-04-21,4.98,0,4.48,0,0,0,1.38,2.97,1.9,5.33,3.84,2.62,1.38, 0.08488318, 0.059524, 0.0617624, 0.0123903, 0.035311,buy
2013-04-22,1.44,2.42,2.92,0,2.06,0,0,1.41,2.92,2.85,2.06,2.42,0,-0.05563639,-0.067167,-0.0812169,-0.0659623,-0.034316,sell
2013-04-23,1.39,0,0,1.3,2.95,0,0,2.62,0,1.39,4.25,0,2.62,-0.01501801, 0.019051,-0.0005853, 0.0146492,-0.015956,buy
2013-04-24,2.95,0,2.74,5.21,1.47,0,0,2.47,2.74,5.42,3.94,2.74,0, 0.04655310, 0.044200, 0.0039815, 0.0483375, 0.051974,buy
2013-04-25,4.57,0,0,0,0,0,0,0,0,2.04,0,0,2.53,-0.00889563,-0.020274,-0.0118569,-0.0134613,-0.014302,sell
2013-04-26,0,2.97,5.77,2.89,0,0.92,2.36,0,2.77,2.36,3,2.89,3.89, 0.01822157, 0.005505, 0.0117302, 0.0056648,-0.008898,buy
2013-04-27,0,3.76,2.95,0,0,4.81,0,0,1.36,2.82,2.4,0,4.94,-0.00731007, 0.005789,-0.0129215, 0.0049122,-0.012216,buy
2013-04-28,2.97,2.56,2.74,0,3.48,2.97,0,0,2.56,2.62,3.83,2.74,2.97,-0.03977095,-0.037541,-0.0294164,-0.0126638,-0.029690,sell
2013-04-29,3.13,2.87,0,2.72,1.96,2.04,0,0,2.49,0.64,1.96,2.87,4.76,-0.02066254, 0.017660,-0.0077837,-0.0059262,-0.020663,sell
2013-04-30,4.39,0,0,0,2.95,0,0,2.62,0,4.03,5.57,2.87,0,-0.08200002,-0.059127,-0.0581851,-0.0819632,-0.081963,sell
2013-05-01,2.97,0,2.49,0,1.94,0,0,2.84,2.84,2.97,1.94,0,2.49, 0.01470065, 0.025650, 0.0108598, 0.0487710, 0.005780,buy
2013-05-02,2.36,2.7,0,0,4.12,0,5.02,0,0,5.36,4.04,0,4.8,-0.04860780,-0.030334,-0.0494303,-0.0375370,-0.028299,sell
2013-05-03,2.29,0,0,0,2.04,5.3,3,2.49,0,3.56,4.6,2.49,4.47,-0.03044859, 0.005878,-0.0277050,-0.0304486, 0.007570,sell
2013-05-04,3.99,0,0,0,5.67,0,5.7,0,2.7,4.61,5.67,0,2.38, 0.02910942, 0.013328, 0.0389105, 0.0133283, 0.013328,buy
2013-05-05,2.97,1.26,0,0,2.34,5.29,2.97,0,2.47,4.23,5.16,2.97,0, 0.04476427, 0.048883, 0.0459873, 0.0441478, 0.043109,buy
2013-05-06,4.46,2.95,0,0,7.2,5.86,0,5.29,2.95,9.83,10.17,2.89,2.87, 0.05418490, 0.007767, 0.0071618, 0.0080220, 0.007637,buy
2013-05-07,4.32,2.24,0,0,2.38,2.04,0,1.52,0,8.08,2.38,2.04,0, 0.02138311, 0.021642, 0.0064075, 0.0232702, 0.008960,buy
2013-05-08,0,0,0,0,2.97,0.6,2.51,0,0,0,0,2.97,3.11, 0.01125663,-0.018760,-0.0169588,-0.0127776,-0.013950,sell
2013-05-09,2.44,0,0,0,2.89,0.98,0,0,2.89,2.44,2.89,0,0.98, 0.04714621, 0.027972, 0.0400336, 0.0365018, 0.039547,buy
2013-05-10,0,2.79,0,0,0,7.44,0,0,0,2.79,2.87,1.44,4.57, 0.01428643, 0.009352, 0.0168916, 0.0093520, 0.004461,buy
2013-05-11,0,0,2.72,0,2.95,5.71,2.84,0,0,2.72,2.84,2.79,8.66,-0.02704078,-0.000416,-0.0144560,-0.0181800,-0.014001,sell
2013-05-12,0,0,0,0,2.67,5.82,0,0,2.67,0,0,0,5.82, 0.08113073, 0.051345, 0.0811218, 0.0199300, 0.089244,buy
2013-05-13,0,1.92,0,0,2.47,4.73,0,0,0,1.92,2.79,2.47,3.33,-0.02003754,-0.020038,-0.0200375, 0.0115329,-0.033761,sell
2013-05-14,0,2.89,0,2.95,1.09,5.97,0,2.77,3,5.84,5.74,0,3.86, 0.02083570, 0.019791, 0.0687747, 0.0704605, 0.057561,buy
2013-05-15,0,1.17,0,0,2.28,4.08,2.95,0,2.95,1.17,1.52,2.56,2.28, 0.01259364, 0.014341,-0.0021634, 0.0251889,-0.033467,buy
2013-05-16,2.58,2.79,2.79,0,5.62,3,4.96,0,2.12,5.58,5.58,2.84,5.62, 0.06487246, 0.036954, 0.0809230, 0.0688568, 0.068857,buy
2013-05-17,0,3,1.18,0,1.84,5.23,1.38,0,0,4.18,3.91,0,4.54, 0.00383310, 0.042272, 0.0329411, 0.0266100, 0.026314,buy
2013-05-18,0,6.64,2.97,0,0,0,2.95,2.95,2.95,6.74,5.82,0,0, 0.00738865, 0.027150, 0.0062299, 0.0186323, 0.003497,buy
2013-05-19,2.82,0,4.98,0,1.29,0,4.74,4.25,1.38,5.22,4.74,2.87,3.87, 0.05753646,-0.011180, 0.0362801, 0.0455755, 0.016845,buy
2013-05-20,0,0,2.1,0,2.92,0,2.1,0,0,2.1,2.1,0,2.92,-0.09419915,-0.036148,-0.0342299,-0.0681875,-0.045315,sell
2013-05-21,4.96,0,2.89,2.97,1.48,0,2.95,5.4,2.47,5.78,5.92,2.49,3.99,-0.02032924, 0.031297,-0.0270837, 0.0638263,-0.004208,buy
2013-05-22,0,5.23,0,0,0,0,0,0,2.53,0,0,3.5,0,-0.09251902,-0.078292,-0.0568634,-0.0705248,-0.078292,sell
2013-05-23,2.36,2.79,3.72,0,0,1.29,2.38,0,1.21,3.13,3.15,3.59,3.01,-0.02934382,-0.073078,-0.0129459,-0.0944305,-0.092939,sell
2013-05-24,0,6.77,5.73,0,0,4.55,0,0,2.89,3.95,4.13,5.79,3.24,-0.00357716,-0.030767,-0.0134907,-0.0356742,-0.016846,sell
2013-05-25,2.97,2.79,2.97,0,2.36,3.3,0,0,0,5.15,5.13,2.97,4.11, 0.06016520, 0.027061, 0.0627786, 0.0098613, 0.008366,buy
2013-05-26,0,2.95,0,5.29,0,4.48,0,0,2.67,2.95,3,4.29,1.48, 0.04929615, 0.039447, 0.0575979, 0.0580503, 0.049296,buy
2013-05-27,0,1.62,0,2.89,0,4.16,0,2.74,0,4.29,4.96,0,4.83,-0.04546941,-0.056783,-0.0567835,-0.0417394,-0.121003,sell
2013-05-28,0,0,4.85,0,0,2.56,0,0,2.51,0,0,2.34,2.56,-0.00301278,-0.039508, 0.0312999,-0.0082278,-0.050150,sell
2013-05-29,0,4.8,2.6,0,2.74,2.97,2.97,0,2.4,2.74,2.97,2.4,5.57, 0.00697297, 0.058485, 0.0177788,-0.0123621, 0.006532,buy
2013-05-30,4.84,2.74,0.88,0,0,7.65,0,0,2.28,3.37,2.49,2.56,5.41,-0.02686812,-0.011691, 0.0000026,-0.0007704,-0.001401,sell
2013-05-31,2.53,2.01,2.1,0,2.87,2.06,4.15,0,2.53,5.05,4.07,0,4.07,-0.01765194,-0.025368, 0.0184459,-0.0213619,-0.027567,sell
2013-06-01,2.47,0,2.97,0,0,1.56,2.72,0,0,2.97,2.72,0,4.03,-0.01805314, 0.019175,-0.0030526, 0.0354128, 0.021198,buy
2013-06-02,0,0,1.73,0,0,0,2.97,5.26,2.84,1.73,2.97,2.42,0, 0.04576850, 0.013784, 0.0487516, 0.0487516, 0.014557,buy
2013-06-03,0,0,0,0,0,0,1.39,5.44,0,2.74,3.92,0,2.7,-0.02235711,-0.021248,-0.0166185,-0.0249551,-0.001812,sell
2013-06-04,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,-0.00991681,-0.026455,-0.0161987,-0.0251844, 0.011200,sell
