Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,-0.018881,-0.0122069,-0.015136,-0.0141260,-0.0108922,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,-0.012942,-0.0165021,-0.019082,-0.0176908,-0.0155036,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632, 0.009954,-0.0097040, 0.009984, 0.0033326, 0.0083202,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614, 0.018307, 0.0147396, 0.018881, 0.0233246, 0.0122506,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097, 0.013510, 0.0195970, 0.017859, 0.0221682, 0.0092922,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483, 0.033229, 0.0334569, 0.019874, 0.0273618, 0.0324014,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,-0.004963,-0.0083971,-0.002957, 0.0014015,-0.0013351,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,-0.005320,-0.0071605,-0.005956,-0.0066125,-0.0108374,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,-0.006828,-0.0116647,-0.000980,-0.0049903,-0.0154328,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112, 0.001674, 0.0056216, 0.000517,-0.0000181, 0.0006956,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216, 0.008354, 0.0083587, 0.004800,-0.0020834, 0.0030825,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735, 0.002413,-0.0009656,-0.006337, 0.0032301,-0.0071029,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979, 0.020167, 0.0037088,-0.003016, 0.0040317,-0.0035994,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,-0.008731,-0.0105708,-0.019122,-0.0106543,-0.0146069,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952, 0.000852, 0.0036116, 0.000364, 0.0032489, 0.0021279,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714, 0.026809, 0.0293522, 0.028694, 0.0340203, 0.0261415,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096, 0.032093, 0.0183454, 0.019559, 0.0300223, 0.0183378,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729, 0.032170, 0.0212027, 0.016586, 0.0310098, 0.0227872,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978, 0.029667,-0.0001646, 0.010697, 0.0245716,-0.0012384,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474, 0.047150, 0.0298617, 0.028183, 0.0528625, 0.0339425,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451, 0.023756, 0.0302638, 0.018100, 0.0102567, 0.0224520,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,-0.011071,-0.0068599,-0.004271, 0.0008811,-0.0106064,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,-0.014479,-0.0115652, 0.009322,-0.0274843,-0.0129430,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,-0.026502,-0.0158178,-0.012584,-0.0123025,-0.0207913,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,-0.005811,-0.0046996,-0.008670,-0.0208577,-0.0022974,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871, 0.005293, 0.0016034, 0.001787, 0.0175008, 0.0031226,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783, 0.025694, 0.0135192, 0.016126, 0.0230751, 0.0058838,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541, 0.022310, 0.0166087, 0.013974, 0.0037381,-0.0017147,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832, 0.008046, 0.0123336, 0.020561, 0.0103783,-0.0040646,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,-0.006113, 0.0012856,-0.007426,-0.0060327,-0.0034954,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554, 0.003377, 0.0011267, 0.001881, 0.0018814, 0.0049081,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266, 0.003109, 0.0007159,-0.008903, 0.0027940, 0.0058364,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,-0.003922,-0.0111696,-0.012359,-0.0095557,-0.0062519,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193, 0.001706,-0.0051394,-0.005276,-0.0096986,-0.0311132,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,-0.001331,-0.0089685,-0.008863,-0.0039718,-0.0124205,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,-0.022592,-0.0355816,-0.032956,-0.0333245,-0.0313316,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,-0.035449,-0.0357376,-0.036317,-0.0402829,-0.0352322,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,-0.004388,-0.0059508,-0.008564,-0.0095470,-0.0232283,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,-0.010788,-0.0061705,-0.011953,-0.0109598,-0.0107992,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,-0.008260,-0.0072941,-0.003256,-0.0039878,-0.0234350,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,-0.016156,-0.0160578,-0.010092,-0.0188762,-0.0221823,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,-0.029646,-0.0278722,-0.017682,-0.0282192,-0.0338965,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,-0.022212,-0.0215690,-0.012043,-0.0305674,-0.0219021,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,-0.029801,-0.0304208,-0.015347,-0.0272978,-0.0326835,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,-0.024592,-0.0248560,-0.018709,-0.0230664,-0.0275887,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433, 0.003396, 0.0016704, 0.002108, 0.0009615, 0.0021364,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,-0.011998, 0.0043573,-0.010107,-0.0202266,-0.0094215,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,-0.017231,-0.0261059,-0.023386,-0.0280478,-0.0401605,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,-0.016529,-0.0055145,-0.017031,-0.0016291,-0.0063300,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,-0.006964,-0.0023186,-0.013430,-0.0018377,-0.0000238,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,-0.008696, 0.0099059, 0.001672, 0.0104669, 0.0095136,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519, 0.010055, 0.0149976, 0.012440,-0.0056794,-0.0058337,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626, 0.005804,-0.0016408,-0.003663,-0.0112853,-0.0107511,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,-0.005245,-0.0139224,-0.016690,-0.0101219,-0.0107558,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,-0.001783,-0.0299247,-0.002358,-0.0110144, 0.0087594,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,-0.017107,-0.0115366,-0.012949,-0.0154437,-0.0121138,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,-0.006150,-0.0050653,-0.002665,-0.0031423,-0.0035361,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025, 0.008912, 0.0146156, 0.013968, 0.0143978, 0.0161436,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,-0.001372, 0.0073883, 0.004177, 0.0041612, 0.0076661,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531, 0.003111, 0.0280380, 0.009541, 0.0044308, 0.0072018,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012, 0.020207, 0.0100794, 0.022834, 0.0140407, 0.0066970,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363, 0.009896, 0.0183930, 0.010557, 0.0135448, 0.0149565,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274, 0.001473, 0.0056722,-0.000875,-0.0013321,-0.0012512,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,-0.002924, 0.0046866, 0.002931,-0.0041913, 0.0011567,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,-0.025886,-0.0286436,-0.027934,-0.0279937,-0.0042953,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,-0.001736, 0.0035177, 0.000484, 0.0011392,-0.0251296,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454, 0.002427, 0.0001378,-0.001934, 0.0000887,-0.0024774,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,-0.004833, 0.0026217,-0.006300, 0.0002741,-0.0093157,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908, 0.000572, 0.0033263, 0.000104, 0.0021649,-0.0008648,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,-0.037001,-0.0400085,-0.029470,-0.0370006,-0.0313098,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,-0.049341,-0.0388741,-0.029625,-0.0467667,-0.0342605,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,-0.005393,-0.0067075, 0.002577,-0.0085224,-0.0059162,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,-0.019404,-0.0129172,-0.006411,-0.0227447,-0.0111230,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,-0.029401,-0.0137363,-0.003913,-0.0201638,-0.0216145,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494, 0.010137, 0.0082264, 0.014101, 0.0051822,-0.0001178,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418, 0.000654,-0.0017403,-0.000626, 0.0199308,-0.0066504,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,-0.042594,-0.0247150,-0.018929,-0.0274041,-0.0206714,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436, 0.009176, 0.0154202, 0.022641, 0.0256370, 0.0186590,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695, 0.020555, 0.0273857, 0.040717, 0.0191929, 0.0184160,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052, 0.020127, 0.0245209, 0.022186, 0.0193745, 0.0194758,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202, 0.025758, 0.0214733, 0.017617, 0.0174377, 0.0177914,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,-0.013282,-0.0069006,-0.010923,-0.0103242,-0.0093654,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,-0.007880, 0.0040354,-0.002935,-0.0080012,-0.0052890,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,-0.002174, 0.0083602, 0.000434, 0.0142909, 0.0047070,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947, 0.025254, 0.0297695, 0.016843, 0.0178266, 0.0352419,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302, 0.026304, 0.0221413, 0.021468, 0.0227166, 0.0216422,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037, 0.004498, 0.0098138, 0.007766, 0.0148094, 0.0159570,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116, 0.007877, 0.0094937,-0.011347, 0.0183510, 0.0254499,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169, 0.012263, 0.0050701, 0.011063, 0.0249940, 0.0266839,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765, 0.017064, 0.0171712, 0.019497, 0.0217060, 0.0214841,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,-0.007105,-0.0024358,-0.016832,-0.0081961,-0.0084809,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488, 0.001292, 0.0010966,-0.006506, 0.0001131, 0.0036939,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,-0.002959, 0.0014248,-0.002502,-0.0009742,-0.0022983,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,-0.005719, 0.0202369,-0.006701,-0.0120065,-0.0035823,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,-0.015616,-0.0152180,-0.007577,-0.0256278,-0.0187098,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,-0.001457,-0.0066140,-0.007899,-0.0045327,-0.0085458,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,-0.013452,-0.0053674,-0.016952,-0.0123828,-0.0104922,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,-0.010260,-0.0141377,-0.011318,-0.0138871,-0.0044093,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,-0.012336,-0.0015243,-0.002651,-0.0027409,-0.0041886,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,-0.001248,-0.0122792,-0.001190,-0.0215007,-0.0078944,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749, 0.000907,-0.0000762,-0.002407,-0.0011039,-0.0025455,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927, 0.003192,-0.0036643, 0.002126, 0.0032069, 0.0014543,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,-0.003185,-0.0071668, 0.002182, 0.0012423, 0.0055488,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,-0.003226,-0.0028794,-0.001813,-0.0020349,-0.0032872,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,-0.004072,-0.0067195,-0.004151, 0.0008674,-0.0040369,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,-0.001859, 0.0055369,-0.012182, 0.0006057, 0.0055931,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,-0.011013,-0.0072557,-0.017203,-0.0171092,-0.0089621,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976, 0.020756, 0.0094189,-0.000658,-0.0027722, 0.0150457,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557, 0.008801, 0.0068133, 0.013178, 0.0089002, 0.0082027,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,-0.008066,-0.0058624,-0.007664,-0.0003753,-0.0074053,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435, 0.012871, 0.0133831, 0.027734, 0.0273724, 0.0277344,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243, 0.018533, 0.0155234,-0.002397, 0.0104181, 0.0169296,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546, 0.004733,-0.0042036, 0.001174, 0.0015657, 0.0002624,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022, 0.004280,-0.0007485,-0.000821,-0.0034361, 0.0111939,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.1511808425996, 0.011653, 0.0116705, 0.010136, 0.0104020, 0.0128144,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.141297633139922, 0.010090, 0.0113950, 0.016749, 0.0076005, 0.0117016,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.131720064944726,-0.017355, 0.0050829, 0.000736,-0.0081889,-0.0015859,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.122459458060844, 0.000106,-0.0035757,-0.002733, 0.0000864,-0.0047366,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.113519046787371, 0.008766, 0.0025719,-0.002915, 0.0077443, 0.0032680,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.104912576895461, 0.009336, 0.0044942, 0.001358, 0.0150419, 0.0045678,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0966489427076258,-0.006280, 0.0003248,-0.003903, 0.0112916,-0.0051319,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0887354213968291,-0.005004, 0.0004117, 0.000326, 0.0145685,-0.0009032,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0811857587342247, 0.021303, 0.0235538, 0.019327, 0.0036884, 0.0149815,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0740072318927765, 0.009669, 0.0190422, 0.008821, 0.0241502, 0.0136450,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0672111609193172,-0.000601, 0.0043176,-0.004430, 0.0056977,-0.0001329,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0608129087345482,-0.019926,-0.0291324,-0.018780,-0.0304803,-0.0166122,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0548246039600758, 0.013282, 0.0040729, 0.007369, 0.0027913, 0.0093028,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0492567580679591, 0.006791, 0.0011881,-0.008025, 0.0099200,-0.0004664,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0441255425536732,-0.002088,-0.0004737, 0.009302, 0.0004371, 0.0077242,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0394430860388245,-0.001721,-0.0026650,-0.016452,-0.0029826,-0.0094423,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0352296028927571, 0.014193, 0.0131031, 0.020006,-0.0134554, 0.0090507,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0314980303118511, 0.022093, 0.0213259, 0.021525, 0.0103747, 0.0148259,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0282693912402244, 0.018434, 0.0182347, 0.021378, 0.0116682, 0.0144848,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.025563091472447, 0.014905, 0.0134695, 0.015888, 0.0130865, 0.0182703,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.023403388251732,-0.013401,-0.0356372,-0.040013,-0.0156487,-0.0381316,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.021808070223102,-0.019195,-0.0307776,-0.024633,-0.0214975,-0.0200176,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0208070546531861,-0.023547,-0.0263351,-0.021425,-0.0295781,-0.0231885,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0204278330842923,-0.008678,-0.0089262,-0.007533,-0.0103704,-0.0137470,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.020705982806466,-0.019697,-0.0351987,-0.021352,-0.0236362,-0.0291824,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0216770811097527,-0.019429,-0.0386455,-0.034728,-0.0397132,-0.0209588,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0233799395832929,-0.020415,-0.0421221,-0.039857,-0.0415430,-0.0269309,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0258566041153222,-0.007504,-0.0143420,-0.013634,-0.0266246,-0.0156226,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0291555891922662,-0.004074,-0.0136529,-0.020232,-0.0253799,-0.0190809,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0333213664266817,-0.003316,-0.0257850,-0.011625,-0.0267157,-0.0155338,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0384008331554469,-0.033464,-0.0263457,-0.035375,-0.0307208,-0.0408904,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0444263323695122,-0.050694,-0.0654267,-0.065554,-0.0678141,-0.0707682,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0514221213120905,-0.028002,-0.0314241,-0.040251,-0.0371354,-0.0393617,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0593825399597653, 0.001780,-0.0272855,-0.018659,-0.0107521,-0.0270980,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0682598824008849,-0.018870,-0.0294636,-0.033558,-0.0272834,-0.0394195,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0779627796860143,-0.050891,-0.0574260,-0.051175,-0.0527583,-0.0552353,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0883440712063289,-0.021996,-0.0172005,-0.027276,-0.0217872,-0.0140550,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0991854417729134, 0.010385,-0.0074929, 0.004116, 0.0071819, 0.0134217,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.1102208702852,-0.020683, 0.0007491,-0.025123,-0.0104826,-0.0151327,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.121143098329161, 0.035615, 0.0401132, 0.032828, 0.0332727, 0.0349580,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.131631930294386, 0.042653, 0.0159735, 0.038653, 0.0388886, 0.0448904,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.141370404869561, 0.028420,-0.0070838,-0.003331, 0.0169794, 0.0094783,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.150092500954118,-0.009024,-0.0072441,-0.001237,-0.0051881,-0.0038226,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.157580711933917,-0.031011,-0.0170554,-0.041413,-0.0313616,-0.0275209,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.163693537223548,-0.049732,-0.0333179,-0.051781,-0.0540206,-0.0501665,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.168354162219505,-0.028488,-0.0130766,-0.034395,-0.0269642,-0.0271592,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.171564204071336,-0.027314,-0.0228737,-0.031725,-0.0219114,-0.0182611,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.173361665793406,-0.059797,-0.0485968,-0.068523,-0.0637773,-0.0634666,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.173834682036056,-0.054886,-0.0410543,-0.057786,-0.0583734,-0.0592494,sell
