Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-10,2.97,2.74,0,0,0,0.86,0,0,0,0,2.97,0,2.74,0,0.86, 0.00166193, 0.0011267,-0.00142519,-0.00019093,-0.00111532,sell
2014-02-11,0,2.51,0,5.49,0,2.42,0,2.47,2.47,0,2.51,2.89,0,2.47,5.02, 0.00129611, 0.0021058,-0.00051838, 0.00099635, 0.00172419,buy
2014-02-12,0,0,5.79,0,0,4.46,0,2.82,0,2.82,2.82,0,2.97,1.51,2.95, 0.00052307, 0.0010070,-0.00096672, 0.00440709, 0.00100696,sell
2014-02-13,3.87,1.26,2.77,0,2.62,2.97,0,0,3.88,1.27,0,2.77,0,5.57,0,-0.00469218, 0.0016767,-0.00402273,-0.00402273,-0.00236998,sell
2014-02-14,2.72,5.37,2.89,2.1,0,7.65,1.9,0,5.25,4.62,0,2.93,2.1,4.84,2.89,-0.00734350,-0.0077486,-0.00733777,-0.00793116,-0.00733777,sell
2014-02-15,4.9,9.46,0,5.59,0,7.24,2.95,0,6.38,7.85,2.72,7.62,5.79,0,2.7,-0.00066783,-0.0006678,-0.00192428,-0.00187345,-0.00051024,sell
2014-02-16,9.87,2.97,2.53,0,0,8.76,2.74,0,5.71,7.22,0,6.98,2.24,4.14,2.82, 0.00081519, 0.0004894, 0.00099913, 0.00115341, 0.00087951,buy
2014-02-17,1.41,2.53,5.32,0,2.87,4.99,0,0,2.53,4.28,2.65,1.99,2.67,3,0, 0.00119627, 0.0039110,-0.00088276,-0.00101546, 0.00283850,buy
2014-02-18,0,5.06,0,3,0,1.85,0,5.54,2.62,0,2.82,2.92,2.24,4.85,0, 0.00235733, 0.0005919,-0.00502306, 0.00281585, 0.00235733,buy
2014-02-19,2.7,2.6,0,0,0,0,0,2.7,0,2.82,2.7,0,2.6,0,2.7,-0.00500411,-0.0035701,-0.00336177,-0.00279180,-0.00229580,sell
2014-02-20,4.93,0,2.49,0,1.11,0,0,0,2.42,0,0,0,2.51,2.49,1.11,-0.00208387,-0.0039855, 0.00090192,-0.00371393,-0.00383555,sell
2014-02-21,2.28,0,1.52,0,3,0,5.43,2.95,2.28,0,2.95,2.51,0,1.52,5.92,-0.00103653,-0.0020425,-0.00652388,-0.00218388,-0.00204246,sell
2014-02-22,0,5.2,0,0,4.78,5.31,0,2.67,2.36,2.7,0,2.36,2.67,2.84,5.03, 0.00305615, 0.0057828,-0.00183071, 0.00220208, 0.00190374,sell
2014-02-23,2.4,0,2.82,0,2.77,2.58,2.89,0,2.82,2.58,2.89,2.77,0,2.4,0, 0.00167872, 0.0028245,-0.00180756,-0.00061077,-0.00121485,sell
2014-02-24,0,0,0,0,2.72,2.32,3.96,0,0,2.42,2.32,0,1.54,0,2.72,-0.00153291, 0.0005207,-0.00024771,-0.00184583,-0.00009506,buy
2014-02-25,0,0,0,2.42,2.3,0.74,2.51,2.6,2.42,0,2.3,2.49,3.25,2.6,0,-0.00173627, 0.0012188, 0.00135489,-0.00026337, 0.00039781,sell
2014-02-26,0,0,0,0,0,3.51,0,2.77,0,2.77,0,0,3.51,0,2.58, 0.00154210,-0.0023197,-0.00008993, 0.00100948,-0.00282442,buy
2014-02-27,0.99,0,2.67,0,5.94,1.2,2.84,0,3.66,0,2.97,2.67,3.58,3.73,0,-0.00090095,-0.0008119, 0.00154817,-0.00093880,-0.00257698,sell
2014-02-28,5.33,2.51,0,0,4.78,7.02,0,0,5,2.84,0,2.65,1.5,4.95,2.7,-0.00254703,-0.0023953,-0.00087532,-0.00137514,-0.00124146,sell
2014-03-01,5.55,3.93,0,0,8.35,4.56,2.87,1.61,5.55,5.54,2.51,2.87,4.81,5.84,2.72, 0.00278721, 0.0003946, 0.00355335, 0.00227802, 0.00443216,buy
2014-03-02,1.41,2.42,2.38,0,1.79,4.64,4.32,3,1.41,7.8,2.42,1.43,2.22,1.79,2.89, 0.00349127,-0.0000142, 0.00391537, 0.00286730, 0.00538048,buy
2014-03-03,0,2.97,0,0,2.51,2.67,5.35,7.97,2.65,5.62,2.38,5.64,5.18,2.74,0,-0.00042378, 0.0003393, 0.00047796,-0.00168802, 0.00160925,sell
2014-03-04,0,1.43,0,2.62,0,5.42,4.79,3.67,0,5.32,2.28,2.51,5.42,0,2.4, 0.00384404, 0.0012241, 0.00544872, 0.00455507, 0.00475572,buy
2014-03-05,2.95,0,0,0,2.89,2.84,5.87,0,2.95,0,0,2.95,5.76,2.89,0, 0.00119150,-0.0004960, 0.00209370, 0.00072481, 0.00242423,buy
2014-03-06,0,2.77,2.47,0,0,8.33,1.87,2.62,2.92,2.47,2.62,2.77,4.31,2.97,0, 0.00330506, 0.0001682, 0.00332546, 0.00522701, 0.00450894,buy
2014-03-07,2.7,2.03,0,0,2.77,2.12,1.9,0,2.77,0,0,2.03,2.12,1.9,2.7, 0.00183363, 0.0004083,-0.00468225, 0.00270518, 0.00394053,buy
2014-03-08,2.6,5.33,2.7,0,1.76,1.87,3,2.49,1.76,2.51,2.6,2.7,4.36,3,2.82,-0.00295294,-0.0019654,-0.00283023,-0.00196538,-0.00160667,sell
2014-03-09,2.84,0,2.56,0,0,1.65,0,0,0,2.84,0,0,1.65,0,2.56,-0.00241561, 0.0009099, 0.00061804, 0.00329954, 0.00173401,buy
2014-03-10,0,2.58,0,2.67,0,1.48,0,2.89,2.53,0,2.58,2.67,1.48,2.89,0,-0.00046567,-0.0003021,-0.00001351,-0.00027482,-0.00026860,sell
2014-03-11,2.79,0,2.97,0,0,1.33,0,2.79,0,2.79,2.97,0,4.12,0,0, 0.00043909,-0.0014332,-0.00142380, 0.00163281,-0.00133963,sell
2014-03-12,1.25,4.21,0,2.92,2.58,0.76,0,0,4.14,0,0,0,2.65,2.01,2.92, 0.00664589, 0.0000856, 0.00302513, 0.00210286, 0.00241004,buy
2014-03-13,4.42,2.97,4.22,0,2.26,1.7,0,0,5.23,1.42,0,2.97,1.25,4.7,0,-0.00190737, 0.0056497,-0.00165512,-0.00184422, 0.00175948,sell
2014-03-14,2.95,8.19,2.84,2.49,0,5.47,2.51,0,4.87,5.46,2.49,2.97,2.84,5.82,0,-0.00259718,-0.0015574,-0.00263155,-0.00245208,-0.00445997,sell
2014-03-15,4.56,0,6.73,0,0,6.5,2.84,0,2.84,5.87,0,4.29,0,4.98,2.65, 0.00638353, 0.0051717, 0.00387878, 0.00601525, 0.00601525,buy
2014-03-16,0,2.65,7.09,2.84,2.62,2.97,0,0,1.58,5.57,2.56,2.97,2.84,0,2.65,-0.00032854,-0.0013975, 0.00041362,-0.00634212,-0.00052905,buy
2014-03-17,2.65,0,7.03,2.77,0,1.79,1.54,2.95,5.95,2.36,1.67,1.79,0,4.31,2.65, 0.00074742,-0.0004247,-0.00210550, 0.00124927, 0.00199068,buy
2014-03-18,0,2.92,2.44,1.73,0.73,0,3,2.74,2.44,0,2.92,3.47,0,4.73,0,-0.00262806,-0.0042968,-0.00146948,-0.00100648,-0.00338146,sell
2014-03-19,2.6,0,2.49,0,1.7,0,2.56,0,0,2.82,2.6,1.7,2.49,2.56,0, 0.00226366, 0.0018883, 0.00251050,-0.00010560, 0.00165325,buy
2014-03-20,2.95,2.56,2.65,0,2.97,0,2.72,2.51,2.95,0,0,5.69,2.56,2.65,2.51, 0.00205863,-0.0003020, 0.00161407, 0.00259569, 0.00035227,buy
2014-03-21,2.42,5.68,0,0,5.02,2.79,0,1.52,2.79,2.84,1.52,4.97,2.42,2.89,0,-0.00108327,-0.0013872,-0.00142532,-0.00182164,-0.00308190,sell
2014-03-22,2.44,0,2.77,0,2.49,2.95,2.95,2.42,2.77,2.95,2.42,2.49,0,2.44,2.95,-0.00119224,-0.0021472,-0.00085230,-0.00065105, 0.00012609,buy
2014-03-23,0,0,0,0,0,3.72,2.51,0,0,2.51,0,0,0.77,0,2.95,-0.00070592, 0.0021933, 0.00153405, 0.00231490, 0.00253390,buy
2014-03-24,0,2.42,0,2.6,0,2.57,2.89,5.05,2.6,2.42,2.89,2.92,3.44,2.38,1.8, 0.00279524, 0.0024932, 0.00279524, 0.00460648, 0.00095272,buy
2014-03-25,1.48,2.92,0,0,2.56,3.61,0,2.38,1.48,5.3,2.82,0,0.79,0,2.56, 0.00274317, 0.0021720, 0.00350989, 0.00485621, 0.00244557,buy
2014-03-26,2.97,0,2.95,0,7.44,0.8,5.4,0,5.92,0,2.44,2.97,3.67,4.56,0, 0.00044074, 0.0010533,-0.00045630, 0.00044074, 0.00043036,buy
2014-03-27,4.39,2.79,0,0,2.95,8.08,2.1,0,4.53,2.65,0,4.66,3.2,5.27,2.82,-0.00460562,-0.0029857, 0.00027170, 0.00091931, 0.00047350,buy
2014-03-28,2.56,2.42,0,0,6.75,0.85,5.28,0,2.56,2.42,1.56,5.28,3.8,3.8,0,-0.00305374,-0.0031170,-0.00311699,-0.00613687, 0.00078721,sell
2014-03-29,2.97,0,2.53,0,2.79,0.88,1.3,0,0,5.5,2.56,1.3,0.88,0,2.79, 0.00149975, 0.0006235, 0.00162326, 0.00378466,-0.00041757,buy
2014-03-30,2.34,0,0,0,0,3.53,0,3.78,3.78,2.34,0,0,3.56,2.62,2.62, 0.00060773,-0.0016567,-0.00611774,-0.00067701,-0.00165674,sell
2014-03-31,0,0,0,2.51,2.7,0.95,2.84,4.93,2.26,2.51,2.7,2.67,0.95,2.55,2.84, 0.00269157, 0.0026217, 0.00076777, 0.00128473, 0.00212710,buy
2014-04-01,0,1.68,1.39,0,0,3.58,0,3.8,4.63,1.39,2.58,0.85,1,2.26,0,-0.00501573,-0.0056469,-0.00156509,-0.00163019,-0.00114637,sell
2014-04-02,2.36,2.97,5.29,0,5.03,3.57,5.69,3.8,7.58,5.29,2.82,5.14,3.7,7.15,0, 0.00018248,-0.0014985,-0.00021681, 0.00052050,-0.00021681,buy
2014-04-03,0,7.72,0,0,0,14.02,0,5.6,4.62,2.65,0,7.66,4.04,7.4,2.65,-0.00101062,-0.0005391,-0.00242363,-0.00275338,-0.00053914,sell
2014-04-04,0,1.62,2.42,0,2.87,6.11,5.52,1.76,2.87,1.62,0,7.13,4.11,4.57,0, 0.00155879, 0.0084091, 0.00862173,-0.00112111,-0.00239636,sell
2014-04-05,5.41,0,0,0,0,3.11,0,2.92,0,2.67,2.92,1.85,1.26,0,2.74, 0.00446941, 0.0044694, 0.00446941, 0.00673009, 0.00645251,buy
2014-04-06,0,0,0,1.42,0,1.36,0,2.97,2.44,0,0,1.42,1.36,2.97,0, 0.00248376, 0.0031719,-0.00214553, 0.00315052, 0.00441028,buy
2014-04-07,0,2.58,0,3.6,0.65,1.47,0,6.9,0,3.45,0,2.62,3.94,1.96,3.23,-0.00335374,-0.0030739,-0.00307391,-0.00441576,-0.00461485,sell
2014-04-08,2.92,1.74,2.87,2.97,1.18,1.58,0,0,0,4.71,2.92,0,1.58,0,4.05, 0.00104205,-0.0009355,-0.00115454,-0.00100098, 0.00523457,buy
2014-04-09,2.79,4.77,2.7,2.58,4.63,1.73,2.74,0,2.47,8.32,1.77,2.7,1.73,2.79,2.16, 0.00403945, 0.0040068, 0.00532952, 0.00141859, 0.00487745,buy
2014-04-10,2.49,9.48,0,0,2.97,4.74,2.1,0,2.87,3.43,2.58,2.62,4.36,2.95,2.97,-0.00191664,-0.0016400,-0.00206302, 0.00514033, 0.00029410,sell
2014-04-11,1.27,2.95,4.61,2.89,2.18,4.76,2.7,0,2.7,2.72,2.51,1.27,4.99,2.1,5.07, 0.00666692, 0.0065163, 0.00671505, 0.00536945, 0.00703704,buy
2014-04-12,2.84,0,5.39,0,2.65,2.26,1.73,0,1.73,2.65,0,2.84,4.93,2.72,0,-0.00278984,-0.0027871,-0.00182737,-0.00133911,-0.00185457,sell
2014-04-13,0,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0,0,-0.00457925, 0.0013041,-0.00341629,-0.00702675,-0.00377489,sell
2014-04-14,0,0,2.72,5.53,0,2.74,0,10.33,5.43,2.97,2.97,4.9,2.74,5.51,2.72,-0.00314260,-0.0030834,-0.00168418, 0.00083129, 0.00001395,sell
2014-04-15,0,2.49,0,2.62,0,3,0,5.03,2.08,0,0,2.95,5.62,2.84,2.49, 0.00276158,-0.0006191,-0.00430656,-0.00056844,-0.00052883,sell
2014-04-16,6.7,0,5.46,2.95,3.81,2.95,2.67,0,3.88,5.82,2.79,2.67,2.95,3.61,2.82, 0.00307927, 0.0015142, 0.00342452, 0.00246585, 0.00317937,buy
2014-04-17,2.77,5.13,4.26,0,2.38,7.79,1.96,0.54,5.13,2.47,1.82,5.15,5.11,5.15,0,-0.00128531, 0.0003667,-0.00128531,-0.00136263, 0.00284277,sell
2014-04-18,5.94,5.02,4.06,0,5.56,3.86,4.72,3.32,5.74,4.52,2.51,6.25,4.91,5.97,2.58, 0.00104461, 0.0001186, 0.00098919, 0.00084225, 0.00318866,buy
2014-04-19,4.08,0,2.92,0.92,1.42,2.12,4.62,3.27,2.21,5.89,2.77,2.66,2.12,2.34,1.36,-0.00258490,-0.0069748,-0.00174993,-0.00189403,-0.00191304,sell
2014-04-20,2.62,0,1.8,2.66,0,1.9,0,4.17,2.72,1.8,0,2.72,4.52,2.73,0,-0.00641796,-0.0075632,-0.00793388,-0.00715168,-0.00797747,sell
2014-04-21,0,0,0,4.25,0,1.7,2.84,11.82,4.46,2.89,2.58,4.21,1.7,4.27,2.84,-0.00228246,-0.0022825,-0.00331417,-0.00090328,-0.00086527,sell
2014-04-22,0,0,0,2.67,0,4.01,0,10.54,2.97,0,2.24,2.51,4.32,2.67,2.51,-0.00167494,-0.0028003,-0.00120867,-0.00004247,-0.00112203,buy
2014-04-23,2.4,0,2.53,3,5.48,1.33,2.56,5.77,5.3,2.4,0,5.74,1.33,5.56,2.74,-0.00075682,-0.0000372,-0.00073607, 0.00337182,-0.00176135,sell
2014-04-24,0,5.41,0,2.36,0,4.9,5.3,4.49,4.51,2.74,2.6,4.97,2.7,4.94,0,-0.00461230,-0.0053360,-0.00463209,-0.00390722,-0.00502204,sell
2014-04-25,2.87,0,2.97,1.7,2.62,5.07,2.84,1.99,2.87,2.97,2.58,4.83,4.98,4.32,2.95,-0.00581589,-0.0062742,-0.00281592,-0.00340245,-0.00590013,sell
2014-04-26,0,0,0,1.23,5.47,1.85,0,1.54,0,0,2.89,1.54,5.53,1.23,1.85, 0.00079310,-0.0000120,-0.00484493,-0.00482053,-0.00364149,sell
2014-04-27,0,0,0,2.36,2.01,2.97,0,5.37,2.97,2.36,2.01,2.4,1.23,2.97,2.97, 0.00478091, 0.0071174, 0.00668838, 0.00420136, 0.00723940,buy
2014-04-28,0,0,2.82,0,2.56,1.89,0,0,0,2.82,0,0,0,0,4.45,-0.00275838,-0.0005136,-0.00112999, 0.00037805,-0.00051356,sell
2014-04-29,5.45,0,5.3,0,5.33,2.82,4.4,0,4.4,5.3,2.87,5.45,2.7,5.33,2.82, 0.00084468,-0.0006177,-0.00012454,-0.00075155, 0.00008440,buy
2014-04-30,1.77,5.17,1.33,0,2.74,5.54,5.73,0,5.66,3.73,0,4.54,0,5.51,2.84,-0.00296566,-0.0022186,-0.00363020,-0.00296566,-0.00209226,sell
2014-05-01,2.95,0,5.51,0,2.82,0,2.36,0,0,5.95,0,2.51,2.82,2.36,0,-0.00348994,-0.0057542,-0.00470328,-0.00442398,-0.00317661,sell
2014-05-02,1.19,0,3.61,0,5.11,0,2.42,0,2.44,2.2,2.67,2.6,0,2.42,0, 0.00232275, 0.0057540,-0.00262047, 0.00192250, 0.00059134,sell
2014-05-03,2.84,0,0,0,1.48,5.09,0,2.67,0,0,2.6,2.84,2.49,1.48,2.67, 0.00214680, 0.0016211, 0.00172774, 0.00228920, 0.00270214,buy
2014-05-04,2.95,1.33,0,2.79,2.97,0,3.54,5.25,3.87,3.98,0,5.74,2.49,5.57,0, 0.00297964, 0.0017672,-0.00041027, 0.00137271,-0.00023495,buy
2014-05-05,2.77,3.52,0,0,2.58,0,4.9,0,2.16,2.92,2.74,1.87,0,2.58,1.5,-0.00270293,-0.0027029,-0.00114537,-0.00271688,-0.00227519,sell
2014-05-06,5.62,2.92,2.87,0,0,1.62,5.41,0,2.97,2.44,0,5.79,0,4.54,2.7,-0.00332318,-0.0039281,-0.00422535,-0.00445700,-0.00455244,sell
2014-05-07,1.89,5.02,0,0,2.95,7.57,1.97,2.72,7.04,2.56,0,2.3,2.72,4.78,2.72,-0.00598924,-0.0042788,-0.00427884,-0.00598924,-0.00436176,sell
2014-05-08,0,5.29,2.47,0,0.79,5.51,0,2.58,5.51,0.79,2.58,2.62,0,2.67,2.47,-0.00043233,-0.0012977,-0.00043233, 0.00063990, 0.00052076,buy
2014-05-09,5.57,0,2.74,0,2.92,0,2.72,0,2.72,2.92,0,2.87,2.7,2.74,0, 0.00156044, 0.0005023, 0.00009390, 0.00075393, 0.00042698,buy
2014-05-10,0,0,0,1.84,0,0,0,0,0,1.84,0,0,0,0,0, 0.00104100, 0.0010231,-0.00102519, 0.00093063,-0.00064705,buy
2014-05-11,3.42,2.51,0,8.32,0,0,0,3.81,1.25,6.36,2.49,2.56,2.51,2.89,2.51, 0.00200423,-0.0017195,-0.00011569,-0.00118470, 0.00212314,buy
2014-05-12,3,2.72,2.79,1.52,0,0,0.84,2.79,2.79,4.52,2.72,0,2.79,0,0.84, 0.00269035, 0.0000632, 0.00142739, 0.00318922,-0.00038777,buy
2014-05-13,1.76,1.06,5.03,0,2.58,0,1.36,1.32,0,5.4,2.47,1.32,0,0,3.92, 0.00399947, 0.0036032, 0.00303394, 0.00347788, 0.00151559,buy
2014-05-14,2.38,2.67,7.44,2.65,0,2.65,4.99,3,2.38,5.32,0,8.51,2.65,3.68,4.32,-0.00441174,-0.0048123,-0.00400188,-0.00438231,-0.00512724,sell
2014-05-15,0,10.66,2.95,0,0,2.87,8.52,2.3,2.51,5.57,0,8.12,0,8.34,5.65, 0.00720933, 0.0013606,-0.00141616,-0.00098019, 0.00031349,sell
2014-05-16,5.18,1.3,2.53,2.62,2.47,0,5.78,0,2.53,1.3,2.62,2.47,0,8.63,5.33,-0.00243379,-0.0018216,-0.00017262, 0.00010747, 0.00022484,buy
2014-05-17,0,0.88,2.58,0,2.95,0,2.1,4.32,4.6,2.67,0,0.88,2.58,0,2.1,-0.00318999,-0.0060415,-0.00597422,-0.00510666,-0.00556650,sell
2014-05-18,0,4.63,2.65,2.72,2.82,0,1.59,10.42,8.49,1.97,2.65,4.72,2.49,2.92,4.17, 0.00118516, 0.0008014, 0.00001334, 0.00118455, 0.00080139,buy
2014-05-19,2.95,5.6,0,0,0,1.12,1.3,2.22,2.22,0,2.65,2.95,2.95,1.12,1.3,-0.00392106,-0.0035703,-0.00234440,-0.00436850,-0.00268937,sell
2014-05-20,5.48,1.71,2.38,0,2.82,2.51,5.84,0,2.38,2.97,2.51,4.53,0,5.48,2.87,-0.00387366,-0.0039374,-0.00439888,-0.00389444,-0.00389444,sell
2014-05-21,1.36,5.49,0,0,0,9.95,0,2.97,2.79,2.7,1.36,2.49,2.97,5.42,2.04,-0.00616068,-0.0075195, 0.00116985,-0.00222849,-0.00554840,sell
2014-05-22,2.67,0,2.62,0,2.77,4.82,2.92,0,3.23,2.62,0,2.92,0,4.29,2.74, 0.00105239,-0.0010817, 0.00203493, 0.00218669, 0.00203117,buy
2014-05-23,0,0,0,0,2.97,1.12,3.55,2.47,1.12,0,2.47,0,2.53,0,3.99,-0.00354813,-0.0005380,-0.00128149, 0.00000551,-0.00104860,sell
2014-05-24,0,0,0,2.84,0,2.22,1.16,2.53,2.22,2.84,0,2.53,0,2.82,1.16, 0.00442498, 0.0040274,-0.00083983, 0.00463812, 0.00184227,buy
2014-05-25,0,0,0,0,0,5.62,4.34,2.65,5.62,0,2.95,0,2.65,0,4.23, 0.00383514, 0.0071287, 0.00297826, 0.00771040, 0.00581048,buy
2014-05-26,2.36,0,2.49,0,2.44,4.59,1.77,0,1.97,2.49,2.62,2.36,2.44,0,1.77,-0.00094584,-0.0015447,-0.00102130,-0.00039105,-0.00154474,sell
2014-05-27,0,2.6,0,0,2.47,0,5.17,0,2.77,2.6,0,0,0,2.47,2.4, 0.00139620, 0.0010112,-0.00249368, 0.00066205, 0.00045319,buy
2014-05-28,2.7,2.58,0,0,5.52,5,3,0,2.56,2.7,2.92,2.58,2.6,2.44,5.6,-0.00402566,-0.0047775,-0.00476750,-0.00242570,-0.00631626,sell
2014-05-29,2.79,0,2.53,0,2.62,3,5.53,0,2.62,2.79,0,2.53,0,2.97,5.56,-0.00280814,-0.0031632, 0.00119621,-0.00135047,-0.00193822,sell
2014-05-30,2.28,0,0,0,0,0,4.57,0,0,2.28,2.77,0,0,0,4.57, 0.00047842,-0.0002712,-0.00255486,-0.00197874,-0.00324322,sell
2014-05-31,3,0,0,2.92,2.53,0,0,5.07,0,5.42,0,2.92,2.53,2.65,0,-0.00476610,-0.0047661,-0.00497480,-0.00430392,-0.00420880,sell
2014-06-01,1.84,0,0,0,0,2.97,0,0,2.44,1.84,0,0,2.97,0,0, 0.00338585, 0.0018182, 0.00138621, 0.00072396, 0.00355041,buy
2014-06-02,0,0,1.59,0,2.95,0,3.27,2.82,0,2.65,2.95,1.59,0.62,0,2.82,-0.00440482,-0.0012477,-0.00122696,-0.00382841,-0.00124769,sell
2014-06-03,2.79,0,5.95,0,3,2.74,4.29,0,3,1.42,2.74,5.95,2.87,2.79,0, 0.00024410,-0.0008548,-0.00198483, 0.00024410,-0.00198483,sell
2014-06-04,0,5.16,2.28,0,0,2.89,3.63,0,0,2.89,2.77,4.93,0,3.37,0, 0.00068678,-0.0018365, 0.00067126, 0.00081920, 0.00107541,buy
2014-06-05,5.07,0,2.72,0,2.72,2.72,1.97,2.6,2.72,2.72,0,2.51,2.6,4.69,2.56,-0.00309236,-0.0051038,-0.00466498,-0.00474660,-0.00466498,sell
2014-06-06,0,2.53,1.87,0,0,0,5.71,0,2.74,1.87,0,0,0,2.97,2.53, 0.00151576,-0.0000948,-0.00314249,-0.00174933,-0.00174933,sell
2014-06-07,0.92,0,4.58,0,0,0,1.96,3.39,0,5.33,2.77,1.54,0,1.96,1.61,-0.00434719,-0.0025497,-0.00488128,-0.00456586,-0.00501964,sell
2014-06-08,5.34,0,4.41,2.72,0,0,0,6.29,2.7,4.39,0,6.26,2.67,2.72,2.44, 0.00373515,-0.0027989, 0.00129308, 0.00064281,-0.00663470,buy
2014-06-09,5.84,2.42,0,0,0.57,0,0,0.97,0,0,2.89,3.92,2.42,0.57,0, 0.00013548,-0.0014085,-0.00167545,-0.00213789,-0.00140850,sell
2014-06-10,0,2.51,5.73,2.74,4.09,0,2.6,1.22,0,2.51,2.51,3.82,2.84,4.47,2.74,-0.00006584, 0.0003180, 0.00111944, 0.00042636, 0.00059019,buy
2014-06-11,2.51,2.77,2.44,0,3.7,6.36,0,1.56,3.21,2.7,2.44,4.14,0,5.77,1.08,-0.00462139, 0.0001497,-0.00462139,-0.00462139,-0.00306837,sell
2014-06-12,2.97,2.67,2.44,0,6.17,2.97,2.87,1.99,4.04,2.87,0,4.83,0,4.93,5.41,-0.00481960,-0.0036817,-0.00488130,-0.00293121,-0.00362651,sell
2014-06-13,0,3,2.44,5.61,2.67,2.03,0,2.58,5.11,0,2.89,2.58,2.72,0,5.03, 0.00033132,-0.0024779, 0.00066978, 0.00040689, 0.00077679,buy
2014-06-14,0,1.82,0,0,2.97,0,0,8.31,2.97,2.6,0,5.53,0,2.74,1.82, 0.00133408, 0.0010474, 0.00010096, 0.00104741,-0.00131214,buy
2014-06-15,2.58,0,5.66,2.4,1.7,0,0,2.62,4.1,0,2.74,2.62,2.92,0,2.58, 0.00011502, 0.0005824, 0.00084690,-0.00157894,-0.00091993,sell
2014-06-16,2.84,5.38,0,0,2.89,0,3.27,2.01,0.87,2.84,2.49,4.9,2.89,2.4,0,-0.00155580,-0.0029572,-0.00248806,-0.00248806,-0.00143871,sell
2014-06-17,5.51,2.65,2.97,0,0,5.21,2.08,4.31,5.05,2.65,2.79,3.96,2.72,2.77,2.79, 0.00234618, 0.0016318, 0.00567096, 0.00473020, 0.00425055,buy
2014-06-18,0,2.56,2.89,0,2.38,0,5.5,0,5.53,2.89,0,2.53,0,2.38,0,-0.00216479,-0.0006970,-0.00390856,-0.00387967,-0.00569762,sell
2014-06-19,2.65,0,0,0.66,0,0,4.43,5.4,4.41,0,2.84,0,5.53,0.66,2.67, 0.00307521, 0.0031868,-0.00225411, 0.00146922, 0.00370249,buy
2014-06-20,0,1.65,0,3.32,1.19,2.92,0,2.56,0,2.47,0,4.21,2.82,0.85,4.11,-0.00119699, 0.0002649, 0.00001366, 0.00048369, 0.00001366,buy
2014-06-21,0,2.97,0,3.39,5.13,0,2.44,2.7,2.7,2.26,2.44,2.97,0,4,5.13,-0.00173998,-0.0005115,-0.00092256,-0.00024114,-0.00357878,sell
2014-06-22,0,2.95,0,1.48,4.16,0,3.93,0,0,1.18,1.33,1.77,2.6,1.48,4.16,-0.00249940, 0.0000746,-0.00049295, 0.00081822,-0.00005763,buy
2014-06-23,2.65,2.49,2.67,1.99,3,7.17,0,0,0,5.16,2.92,2.65,2.6,6.64,0, 0.00177711, 0.0009164, 0.00046487,-0.00261728, 0.00124752,sell
2014-06-24,0,8.26,0,2.67,8.29,5.48,2.74,0,4.44,5.79,2.92,2.47,3.67,8.15,2.49, 0.00148954, 0.0013769, 0.00134051, 0.00177219, 0.00014558,buy
2014-06-25,2.42,1.67,2.92,2.97,3.81,4.76,2.67,0,5.87,4.09,0,2.92,0.86,7.48,0,-0.00073331, 0.0026910,-0.00073216, 0.00012813, 0.00194188,sell
2014-06-26,0,0,0,2.47,6.48,0,0,0,5.41,0,2.89,0,1.07,2.47,0,-0.00002062,-0.0016625,-0.00468863, 0.00563621,-0.00298504,sell
2014-06-27,0,0,0,4.38,5.82,0,0,0,1.77,0,0,2.58,4.15,1.8,2.74,-0.00127415,-0.0017395,-0.00158049,-0.00256635,-0.00589166,sell
2014-06-28,0,0,0,1.31,4.59,2.77,0,5.27,1.23,2.6,2.97,0,1.62,3.98,2.77, 0.00324829, 0.0037568, 0.00383906, 0.00295104, 0.00311845,buy
2014-06-29,0,0,0,0,1.99,0,1.8,0,2.95,0,0,0,1.99,0,1.8,-0.00179172,-0.0036019,-0.00145050, 0.00053894,-0.00360191,sell
2014-06-30,2.58,0,2.62,0,5.21,2.7,5.35,0,0,2.65,2.7,2.62,5.21,2.58,2.7,-0.00328489,-0.0031118,-0.00418473,-0.00328489,-0.00338229,sell
2014-07-01,0,4.79,0,0,5.72,2.67,3,0,2.72,0,3,2.95,5.67,1.84,0, 0.00164656,-0.0006438,-0.00085197,-0.00072328,-0.00037344,buy
2014-07-02,2.58,2.84,1.15,0.9,2.89,6.92,2.62,2.82,4.15,2.77,0,4.63,5.51,2.84,2.82,-0.00152101, 0.0003340, 0.00146366,-0.00152101,-0.00099951,sell
2014-07-03,1.43,0,5.41,2.16,4.78,2.97,0,2.97,2.97,2.44,2.97,6.56,2.34,2.44,0, 0.00025171, 0.0003849, 0.00485493, 0.00616051, 0.00203497,buy
2014-07-04,0,0,2.53,3,1.89,2.44,2.58,1.96,5.02,0,1.96,5.53,1.89,0,0,-0.00039441, 0.0002716, 0.00072527,-0.00058047, 0.00238073,buy
2014-07-05,2.84,0,0,4.38,1.51,0,0,5.67,0,0,0,4.38,4.48,2.7,2.84, 0.00147707, 0.0014719, 0.00147189, 0.00203678,-0.00493696,buy
