Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-06,3,2,0,0,0,2,6,3,1,3,0,0,9,10,3,0,7,3,-0.00416659, 0.0004561,-0.00441263, 0.0033950, 0.0004552,sell
2013-04-07,3,1,0,0,0,2,3,3,2,0,1,0,6,9,0,3,4,0,-0.00141802,-0.0010782, 0.00250148, 0.0013638, 0.0002316,sell
2013-04-08,2,0,2,0,0,4,3,2,3,0,0,0,10,9,0,6,8,0,-0.00039933,-0.0010397,-0.00321978, 0.0036729,-0.0037336,sell
2013-04-09,2,0,1,1,0,4,4,3,2,0,7,0,6,13,0,5,4,0, 0.00126772, 0.0029880, 0.00126772, 0.0009013, 0.0025583,buy
2013-04-10,4,0,1,0,0,2,8,4,1,0,6,6,7,12,0,3,5,0, 0.00799574, 0.0082618, 0.00424468, 0.0087235, 0.0047328,buy
2013-04-11,2,0,1,0,1,2,7,5,1,0,6,6,6,6,0,3,4,3, 0.00803471, 0.0100845, 0.00547816, 0.0089374, 0.0053773,buy
2013-04-12,2,1,0,0,0,3,7,4,1,3,9,7,6,3,3,0,4,3, 0.00581285, 0.0046393, 0.00518333, 0.0063706, 0.0064093,buy
2013-04-13,2,0,1,0,0,5,5,3,3,4,9,3,6,3,3,0,8,4,-0.00508753,-0.0011331,-0.00277199, 0.0005459,-0.0016881,sell
2013-04-14,3,0,0,2,0,2,7,4,4,0,9,7,5,4,2,2,7,0, 0.00247901, 0.0015303, 0.00108463, 0.0031589, 0.0009911,buy
2013-04-15,3,0,1,0,0,2,6,6,1,0,9,9,2,4,0,3,4,1, 0.00313427, 0.0031083, 0.00049622, 0.0046474, 0.0044731,buy
2013-04-16,2,2,0,0,0,2,6,5,1,1,9,9,1,7,0,3,4,0, 0.00113521, 0.0059558, 0.00036619, 0.0007608,-0.0006316,buy
2013-04-17,1,1,1,0,1,3,5,4,1,0,9,13,1,7,0,0,4,0,-0.00798866,-0.0079014,-0.00798866,-0.0093402,-0.0106660,sell
2013-04-18,1,0,1,2,0,4,6,4,3,4,9,12,1,6,0,2,4,4,-0.01771344,-0.0133457,-0.01725085,-0.0166737,-0.0138167,sell
2013-04-19,1,0,0,4,0,4,5,5,4,4,12,6,1,6,2,2,4,3,-0.00970034,-0.0044671,-0.01131410,-0.0096913,-0.0113352,sell
2013-04-20,1,0,1,1,1,2,5,6,1,3,10,6,1,0,3,2,4,0, 0.00113369, 0.0003675, 0.00120270, 0.0023195, 0.0030924,buy
2013-04-21,1,4,0,1,3,2,4,11,1,0,10,6,4,0,6,2,7,0, 0.00613964, 0.0003109, 0.00031094,-0.0034013,-0.0034378,sell
2013-04-22,1,2,2,0,2,1,4,9,2,0,7,6,4,0,6,3,3,0, 0.00756363,-0.0017717,-0.00177172,-0.0017717,-0.0110275,sell
2013-04-23,1,1,0,2,1,2,3,9,3,0,4,6,3,2,3,4,0,3, 0.01378004, 0.0121548, 0.01201404, 0.0142099, 0.0043325,buy
2013-04-24,1,2,1,2,0,1,4,7,1,0,6,9,1,6,3,0,2,3, 0.00528925, 0.0075459, 0.00599007, 0.0102289, 0.0094486,buy
2013-04-25,2,4,2,0,1,1,4,7,0,3,3,13,1,6,3,1,0,6,-0.01355336,-0.0017556,-0.01443007,-0.0097923, 0.0118596,sell
2013-04-26,2,2,2,1,2,1,3,8,0,3,3,9,1,3,3,1,0,6,-0.01447266,-0.0119493,-0.02108285,-0.0113447, 0.0096819,sell
2013-04-27,1,2,1,3,1,1,4,5,1,5,0,7,3,3,9,0,0,5,-0.00582102,-0.0038258,-0.00574739, 0.0026052, 0.0014836,sell
2013-04-28,1,1,1,2,3,3,4,6,1,2,3,7,4,3,7,4,2,3,-0.00221831,-0.0156012,-0.01025689,-0.0109226,-0.0106677,sell
2013-04-29,1,2,1,0,3,1,3,6,0,0,3,4,4,0,3,3,3,3, 0.00171466,-0.0134415,-0.01718917,-0.0124363,-0.0141714,sell
2013-04-30,2,4,0,1,3,1,4,7,0,0,3,9,4,3,7,0,3,3,-0.01279492,-0.0149588,-0.01564792,-0.0147511,-0.0083336,sell
2013-05-01,1,2,1,1,1,2,5,5,0,3,6,10,1,4,6,0,0,5,-0.00807545,-0.0019646,-0.00335040,-0.0028870,-0.0002108,sell
2013-05-02,1,3,1,1,1,4,4,7,2,5,7,10,1,4,10,0,0,6,-0.00233486,-0.0015512,-0.00143275, 0.0058875, 0.0048961,sell
2013-05-03,1,3,1,0,1,1,4,6,1,6,0,7,1,0,9,0,0,6, 0.00439868, 0.0018104, 0.00457075, 0.0139693, 0.0123469,buy
2013-05-04,3,5,0,0,1,1,2,9,0,6,1,7,1,1,6,3,0,3,-0.01063256,-0.0119949,-0.00853518, 0.0000991, 0.0016826,sell
2013-05-05,2,3,2,0,1,1,4,7,1,3,0,7,5,0,12,3,0,3, 0.00921712, 0.0069669, 0.00688625, 0.0162134, 0.0162750,buy
2013-05-06,1,2,1,1,1,3,3,6,3,3,0,4,5,4,9,2,3,3, 0.00103265, 0.0023565, 0.00277323, 0.0008412,-0.0005290,buy
2013-05-07,1,2,1,0,0,3,4,6,1,3,4,4,5,3,9,0,3,3, 0.00064751, 0.0003142, 0.00024445, 0.0030722, 0.0007828,buy
2013-05-08,1,2,1,0,1,2,4,6,0,3,3,7,1,0,9,0,4,3, 0.00276831, 0.0032699, 0.00209382, 0.0077940, 0.0094324,buy
2013-05-09,2,3,0,0,1,3,3,6,0,3,0,12,2,0,9,0,0,6, 0.00349368, 0.0045098, 0.00408395, 0.0119605, 0.0148159,buy
2013-05-10,2,1,1,0,0,3,5,2,1,6,0,12,1,0,6,0,1,9, 0.00044870,-0.0004017,-0.00676317, 0.0004487,-0.0019199,sell
2013-05-11,1,1,0,2,0,6,2,2,3,4,0,12,0,0,5,2,1,14,-0.00093609, 0.0065311,-0.00058620, 0.0018400,-0.0020510,sell
2013-05-12,1,0,1,0,0,6,2,2,2,4,0,13,4,0,0,3,0,10, 0.00397226, 0.0070648, 0.00433732, 0.0039621, 0.0005171,buy
2013-05-13,1,2,1,1,0,5,4,2,1,3,0,12,3,3,3,5,4,11,-0.00994679,-0.0007534,-0.00075343,-0.0005112,-0.0108425,sell
2013-05-14,2,2,1,1,1,3,3,2,1,4,3,8,0,0,3,5,0,11, 0.00083947,-0.0074181,-0.00086388, 0.0000308,-0.0052959,sell
2013-05-15,0,0,4,1,0,4,3,1,1,3,3,12,0,3,6,2,3,7, 0.00013832, 0.0025213, 0.00196317,-0.0023220, 0.0009458,sell
2013-05-16,0,0,1,3,0,3,5,1,3,6,0,7,0,2,5,2,0,14,-0.00168691,-0.0011291,-0.00056934, 0.0020123,-0.0004007,sell
2013-05-17,0,0,1,2,0,3,5,1,4,10,2,4,0,0,5,0,0,13, 0.00106657,-0.0018869, 0.00281627, 0.0011976, 0.0028837,buy
2013-05-18,0,0,2,2,1,3,4,1,2,6,0,4,0,0,8,2,0,14,-0.00296254,-0.0038542,-0.00153466, 0.0010195, 0.0002545,sell
2013-05-19,1,1,1,2,1,4,3,3,3,7,0,4,0,0,8,2,1,14, 0.00036905,-0.0007736, 0.00097321, 0.0045429, 0.0007791,sell
2013-05-20,1,1,0,2,0,4,3,0,4,7,0,4,3,0,4,3,1,11,-0.00771747,-0.0033934,-0.00259607,-0.0022822, 0.0050009,sell
2013-05-21,1,1,1,3,0,6,2,0,5,11,2,4,3,2,2,4,4,11,-0.00289851,-0.0006734,-0.00235444,-0.0030269,-0.0043851,sell
2013-05-22,1,1,3,2,0,4,2,0,4,11,3,7,2,3,2,0,4,7,-0.01214968,-0.0104494,-0.01161099,-0.0116110,-0.0113726,sell
2013-05-23,2,3,3,0,0,3,2,1,3,11,3,7,0,3,3,1,4,6,-0.01208535,-0.0097358,-0.00988326,-0.0098000,-0.0078414,sell
2013-05-24,3,1,2,2,1,3,3,0,2,14,0,8,0,0,6,0,3,6,-0.00790870,-0.0053853,-0.00538525,-0.0046701,-0.0024539,sell
2013-05-25,3,0,4,2,0,5,2,0,3,14,0,6,0,0,7,12,1,5, 0.01077846, 0.0137448, 0.02296141, 0.0111291, 0.0228730,buy
2013-05-26,3,0,3,3,2,3,3,0,1,13,0,6,2,0,3,11,1,3, 0.00739768, 0.0126339, 0.00690787, 0.0044332, 0.0072708,buy
2013-05-27,4,0,4,1,1,4,2,3,1,11,0,6,7,0,4,8,1,3, 0.00062544, 0.0056548, 0.00138879,-0.0001196, 0.0050075,buy
2013-05-28,3,1,2,3,1,2,4,0,1,7,3,4,7,3,3,5,3,3, 0.01311064, 0.0144011, 0.01097160, 0.0129821, 0.0084955,buy
2013-05-29,3,0,2,2,0,5,2,0,2,3,4,5,8,4,4,2,4,5, 0.00830650, 0.0016543,-0.00038103, 0.0022853,-0.0006087,buy
2013-05-30,2,2,1,2,0,2,3,0,2,5,0,4,8,0,5,0,4,6, 0.00443547, 0.0094410, 0.01572547, 0.0101266, 0.0068366,buy
2013-05-31,4,1,2,1,0,2,1,1,2,3,1,1,8,1,2,3,1,6, 0.00219382, 0.0030622, 0.00369074,-0.0017356,-0.0035936,buy
2013-06-01,3,4,1,1,0,3,1,0,2,3,1,1,8,3,2,6,1,10, 0.00352498, 0.0088187,-0.00176703, 0.0041234, 0.0057254,buy
2013-06-02,0,2,0,2,0,4,1,1,3,0,0,0,8,7,2,5,0,7, 0.00576476, 0.0027759, 0.00147229, 0.0027212, 0.0027212,buy
2013-06-03,0,2,0,1,0,4,3,0,5,0,4,0,11,6,2,3,0,7, 0.00484370, 0.0019753, 0.00197528, 0.0019753, 0.0019753,buy
2013-06-04,0,4,0,0,0,4,2,2,3,0,3,0,12,6,0,6,0,7, 0.00201743,-0.0006074, 0.00035521, 0.0003776, 0.0001550,buy
2013-06-05,0,5,0,1,1,4,2,2,2,0,0,3,12,6,3,8,0,7, 0.00153249, 0.0046160, 0.00528991, 0.0052743, 0.0053181,buy
2013-06-06,0,4,1,1,1,3,3,2,2,3,0,4,4,6,3,8,3,7,-0.00207931,-0.0026217,-0.00217849,-0.0032463,-0.0005712,sell
2013-06-07,1,3,0,2,1,3,4,0,3,6,3,0,5,3,0,7,4,10, 0.01350786, 0.0123961, 0.01239606, 0.0123961, 0.0115241,buy
2013-06-08,0,3,1,2,1,3,2,0,3,3,3,0,4,3,2,8,0,11, 0.01454110, 0.0147454, 0.01474536, 0.0061264, 0.0140300,buy
2013-06-09,1,3,1,1,1,3,2,0,1,7,3,1,4,3,0,8,0,7, 0.00507993, 0.0046070,-0.00002052, 0.0052997, 0.0054657,buy
2013-06-10,1,6,1,1,2,3,2,0,1,3,6,0,8,6,0,11,1,7, 0.00909636, 0.0107655, 0.01013251, 0.0098791, 0.0044697,buy
2013-06-11,3,2,2,0,1,3,3,0,1,4,6,4,7,3,0,3,0,9, 0.00259152,-0.0002952,-0.00221811,-0.0019184, 0.0030583,buy
2013-06-12,1,2,2,2,1,4,2,1,2,7,9,4,4,2,2,3,0,8, 0.00362903, 0.0017145, 0.00289420, 0.0038439, 0.0036290,buy
2013-06-13,1,2,1,3,1,5,2,1,1,7,8,3,4,0,4,3,4,9, 0.00102676, 0.0034422, 0.00129224, 0.0003971, 0.0007797,buy
2013-06-14,3,2,1,1,0,4,2,1,1,11,6,1,4,0,5,0,4,5, 0.00476835,-0.0023911, 0.00183739, 0.0037398, 0.0032356,buy
2013-06-15,3,2,1,1,2,2,3,2,2,10,3,1,0,3,5,0,1,8, 0.00392222, 0.0039074, 0.00203362, 0.0038211, 0.0026281,buy
2013-06-16,3,1,1,1,0,2,2,3,2,7,3,1,0,3,2,3,1,5, 0.01358328, 0.0283034, 0.02677848, 0.0267720, 0.0271655,buy
2013-06-17,4,2,1,2,0,2,1,0,2,7,3,1,3,5,2,4,1,2, 0.00319676, 0.0044549, 0.00319676, 0.0036346,-0.0008670,buy
2013-06-18,4,1,3,2,0,1,1,0,3,7,2,1,3,9,2,0,1,2, 0.00620084, 0.0035198, 0.00707243, 0.0025373, 0.0048081,buy
2013-06-19,5,2,4,0,0,1,1,1,2,7,3,4,3,9,0,1,1,2,-0.00080932,-0.0048569,-0.00722046,-0.0095426,-0.0056418,sell
2013-06-20,4,3,3,1,0,1,1,1,1,7,3,4,2,6,0,0,4,5,-0.00808910,-0.0138272,-0.01985599,-0.0163591,-0.0153106,sell
2013-06-21,4,1,4,1,0,2,2,0,2,10,0,3,0,6,3,4,4,5,-0.00491323,-0.0047975,-0.00775920,-0.0070164,-0.0049132,sell
2013-06-22,4,2,2,2,1,2,2,0,2,10,0,1,0,3,4,6,3,7, 0.00391164, 0.0082172,-0.00289149, 0.0039116,-0.0015741,buy
2013-06-23,4,2,0,3,1,1,1,2,1,9,0,1,0,3,0,3,3,4,-0.00079889,-0.0017913,-0.00634397, 0.0003688,-0.0037151,sell
2013-06-24,5,2,0,1,1,2,2,1,1,7,0,5,2,6,1,3,1,2,-0.00298016,-0.0048860,-0.00488603,-0.0002284,-0.0087974,sell
2013-06-25,5,2,3,1,3,4,2,0,2,8,6,7,3,7,4,6,1,2, 0.00272867,-0.0050765, 0.00083838, 0.0029836, 0.0024194,buy
2013-06-26,3,3,3,0,0,4,1,0,0,8,7,7,3,3,4,6,0,2, 0.00580522, 0.0056725, 0.00784361, 0.0065747,-0.0001171,buy
2013-06-27,4,4,2,3,0,3,2,0,0,10,3,7,4,4,3,9,2,4,-0.00072310, 0.0016812, 0.00494806,-0.0021131,-0.0013030,buy
2013-06-28,3,2,6,0,0,2,2,1,2,7,4,4,7,3,0,9,3,4,-0.00423923,-0.0044586,-0.00615129,-0.0042642,-0.0117142,sell
2013-06-29,2,5,1,1,1,3,2,0,2,7,0,4,7,7,0,8,3,4,-0.00201407,-0.0016430,-0.00044924,-0.0027610,-0.0020197,sell
2013-06-30,1,2,1,1,1,4,2,0,2,4,4,4,7,9,0,6,0,0, 0.00273765, 0.0060313, 0.00613256, 0.0022149, 0.0060986,buy
2013-07-01,1,1,2,1,1,2,4,2,2,4,6,4,7,8,0,3,0,0, 0.00428782, 0.0062385, 0.00658373, 0.0056102, 0.0069657,buy
2013-07-02,1,2,1,1,2,2,3,3,3,4,3,4,10,5,3,0,0,0, 0.00819579, 0.0063358, 0.00554946, 0.0047445, 0.0081379,buy
2013-07-03,1,1,2,1,1,2,3,1,1,4,3,3,11,5,3,0,0,0, 0.00700090, 0.0072371, 0.01158095, 0.0082430, 0.0074227,buy
2013-07-04,1,1,2,2,1,2,2,2,2,4,3,4,7,3,5,2,0,0,-0.01197582,-0.0108469,-0.01040946,-0.0108469,-0.0146621,sell
2013-07-05,1,1,1,2,0,1,3,1,1,4,3,0,7,3,4,0,0,3, 0.00682550, 0.0047996, 0.00714492, 0.0066442, 0.0026918,buy
2013-07-06,1,1,2,1,0,1,4,0,0,6,3,0,4,3,2,3,3,4, 0.00710924, 0.0035998, 0.00697364, 0.0064635, 0.0069736,buy
2013-07-07,1,3,1,2,1,3,1,0,0,4,5,1,3,6,2,3,4,4, 0.00060011, 0.0055750, 0.00170181,-0.0010104,-0.0002461,buy
2013-07-08,0,2,2,1,0,1,1,0,0,0,8,0,3,6,0,0,4,0, 0.00608987, 0.0083212, 0.00834681, 0.0016819, 0.0023219,buy
2013-07-09,1,1,2,2,0,3,2,0,1,0,8,7,7,5,0,0,4,1, 0.00087086, 0.0030428,-0.00055898, 0.0011421,-0.0017798,buy
2013-07-10,2,1,1,3,0,2,4,0,0,1,7,6,6,3,2,0,5,4, 0.01058425, 0.0101624, 0.01465311, 0.0086726, 0.0098889,buy
2013-07-11,0,1,2,0,0,2,3,1,0,0,3,6,3,3,3,0,4,4, 0.00206873, 0.0093369, 0.01003346, 0.0084574, 0.0100335,buy
2013-07-12,0,2,1,0,2,4,2,2,0,4,3,3,3,3,3,0,4,8, 0.00987069, 0.0081164, 0.01042340, 0.0087694, 0.0100440,buy
2013-07-13,1,1,1,0,1,3,5,0,0,3,3,4,3,3,0,3,8,7, 0.00654716, 0.0077776, 0.00469125, 0.0049592, 0.0058422,buy
2013-07-14,1,2,1,1,0,2,2,1,2,0,3,4,0,5,0,7,3,4, 0.00586793, 0.0079938, 0.00694737, 0.0016952, 0.0076954,buy
2013-07-15,1,3,1,1,0,1,1,2,1,0,5,4,0,6,0,3,0,4,-0.00445014,-0.0017377, 0.00173447,-0.0017377,-0.0017377,sell
2013-07-16,2,6,2,0,0,2,1,1,1,4,6,7,3,6,3,4,0,4, 0.00879698, 0.0050590, 0.00417550,-0.0005202, 0.0046894,buy
2013-07-17,2,6,2,0,0,2,1,1,2,4,6,7,3,6,3,4,0,4, 0.01059387, 0.0066776, 0.00558356,-0.0009919, 0.0066776,buy
2013-07-18,1,3,3,1,0,2,2,0,1,4,6,4,2,3,6,3,3,4,-0.00405880,-0.0037277, 0.00017612,-0.0037277,-0.0037319,sell
2013-07-19,1,5,2,2,0,4,1,0,2,7,6,3,2,3,7,7,3,7, 0.00588735, 0.0051764, 0.00071108, 0.0038860, 0.0031518,buy
2013-07-20,1,4,3,0,0,2,2,0,0,7,6,1,0,3,0,6,6,7, 0.00108147,-0.0008380, 0.00449814, 0.0020997, 0.0008192,buy
2013-07-21,2,3,2,2,2,2,1,3,0,6,6,1,0,3,1,3,6,6, 0.00568330, 0.0003348, 0.00517245, 0.0029905, 0.0032947,buy
2013-07-22,1,3,1,1,0,2,3,0,0,4,9,1,0,6,0,3,5,4, 0.00791176, 0.0086862, 0.00888421, 0.0082337, 0.0075729,buy
2013-07-23,1,3,0,2,2,5,1,1,2,4,7,3,2,7,4,3,3,4, 0.00169149, 0.0013756, 0.00049908, 0.0006985, 0.0019481,buy
2013-07-24,1,3,2,0,2,2,2,2,1,4,3,4,3,3,3,3,3,4,-0.00097295,-0.0040136,-0.00177112,-0.0024070,-0.0006866,sell
2013-07-25,3,6,0,3,3,3,1,3,1,6,4,8,3,6,0,6,3,6, 0.00058754,-0.0033394,-0.00448471,-0.0001985,-0.0001985,sell
2013-07-26,1,3,3,1,2,4,0,3,1,7,3,5,0,5,0,6,0,11,-0.00487280, 0.0059551,-0.00337643, 0.0054632, 0.0053090,buy
2013-07-27,1,5,0,3,2,6,0,3,4,4,10,5,0,6,3,5,2,11, 0.00455813, 0.0078965, 0.00192055, 0.0050985, 0.0046993,buy
2013-07-28,1,4,1,1,2,4,1,3,1,7,6,5,0,5,3,0,3,8, 0.00938069, 0.0082312, 0.00685697, 0.0093807, 0.0093807,buy
2013-07-29,2,5,0,1,2,4,1,5,1,4,9,5,0,2,6,0,3,9, 0.00291195, 0.0080183, 0.00309080, 0.0016236, 0.0063587,buy
2013-07-30,2,3,1,1,1,5,0,5,3,4,3,5,4,3,8,0,0,9,-0.00583777,-0.0018445,-0.00557943,-0.0060599,-0.0060599,sell
2013-07-31,2,2,2,1,1,5,2,2,1,4,3,8,7,3,8,0,0,9,-0.00193915,-0.0041281, 0.00154042,-0.0042033,-0.0042033,sell
2013-08-01,1,2,1,3,1,7,0,3,4,4,3,8,8,3,7,2,0,9,-0.00672024, 0.0014239,-0.00507017,-0.0036039,-0.0033088,sell
2013-08-02,1,2,2,1,1,5,1,2,0,4,3,4,4,3,5,3,0,12, 0.00130967,-0.0014777, 0.01194056,-0.0011457,-0.0011457,buy
2013-08-03,2,3,0,2,2,6,2,1,0,11,5,5,4,3,2,3,0,12, 0.00954542, 0.0038082, 0.01072334, 0.0102252, 0.0102252,buy
2013-08-04,2,2,1,1,1,7,0,2,0,8,8,4,5,3,0,0,0,13,-0.00096897, 0.0037484, 0.00121271,-0.0010242,-0.0010242,sell
2013-08-05,1,1,2,1,0,5,2,1,0,4,11,4,4,0,0,3,3,9,-0.00192123, 0.0023688,-0.00420044,-0.0026336,-0.0045385,sell
2013-08-06,2,1,1,4,0,6,1,1,1,8,10,4,4,2,2,3,0,10,-0.00125716, 0.0022130,-0.00409835,-0.0028140,-0.0027773,sell
2013-08-07,2,1,2,1,0,6,2,1,0,9,8,3,8,0,3,3,4,5,-0.00487479,-0.0097407,-0.00556186,-0.0049070,-0.0042205,sell
2013-08-08,1,1,2,0,1,4,2,3,0,8,3,0,7,3,3,3,0,5,-0.00024406,-0.0002108,-0.00114937,-0.0002152,-0.0014833,sell
2013-08-09,2,1,1,1,1,6,2,3,1,12,0,0,4,5,3,6,1,9,-0.00276649,-0.0021048,-0.00486979,-0.0048787,-0.0047103,sell
2013-08-10,3,0,1,2,0,5,3,1,1,9,0,0,4,7,0,7,4,8, 0.00677881, 0.0071715, 0.00934829, 0.0090972, 0.0072738,buy
2013-08-11,2,0,1,2,0,5,3,1,3,12,2,0,4,5,0,7,3,5,-0.00657804,-0.0012642,-0.00181094,-0.0015364,-0.0023988,sell
2013-08-12,2,0,3,2,0,6,2,1,2,9,3,4,4,8,2,3,7,5,-0.00151804,-0.0009696,-0.00191906,-0.0006012,-0.0017281,sell
2013-08-13,3,3,1,1,0,5,2,1,1,9,3,7,4,6,2,1,6,5,-0.00132567, 0.0021854,-0.00502761,-0.0066750,-0.0005004,sell
2013-08-14,2,1,2,2,0,5,3,1,2,9,2,10,7,3,5,0,3,5,-0.00517000,-0.0090404,-0.00606762,-0.0108857,-0.0093608,sell
2013-08-15,1,0,2,2,0,6,2,0,2,5,2,9,7,0,7,4,3,4, 0.00057186,-0.0091687,-0.00345017,-0.0081040,-0.0083506,sell
2013-08-16,2,2,1,2,0,4,4,0,0,8,2,7,6,0,3,3,3,11, 0.00196829, 0.0061262, 0.00053896, 0.0022750, 0.0022750,buy
2013-08-17,3,0,3,0,1,2,3,3,1,8,0,3,4,0,4,0,3,7,-0.00044229,-0.0010064,-0.00187000,-0.0005866,-0.0004423,sell
2013-08-18,2,0,1,3,1,3,5,1,0,7,3,3,4,5,3,4,3,6, 0.01211471, 0.0102685, 0.00985534, 0.0098240, 0.0100717,buy
2013-08-19,2,1,1,2,0,7,4,0,1,5,7,5,8,6,7,4,6,4, 0.00122023,-0.0024512,-0.00186504, 0.0026340,-0.0003156,sell
2013-08-20,3,0,4,3,2,5,5,0,0,6,7,11,10,2,6,4,6,4,-0.00129494,-0.0028858,-0.00655131,-0.0024975,-0.0057642,sell
2013-08-21,5,1,4,2,1,4,4,1,1,6,4,9,11,3,3,7,5,4, 0.00355608,-0.0023103,-0.00404084,-0.0025603,-0.0020002,sell
2013-08-22,3,1,4,1,0,4,3,0,1,6,4,9,11,0,3,7,0,5,-0.00078054, 0.0033914, 0.01251182, 0.0081228, 0.0144688,buy
2013-08-23,2,1,2,2,1,5,3,0,3,8,3,6,11,4,0,6,0,6,-0.00164792, 0.0002893, 0.00294873,-0.0057732,-0.0009613,sell
2013-08-24,2,1,2,0,1,5,5,0,4,12,7,6,8,3,0,4,0,6,-0.00215287, 0.0064641, 0.00322312,-0.0014391, 0.0045606,buy
2013-08-25,2,2,1,1,2,3,3,3,3,12,8,0,4,0,0,4,0,6,-0.00103537, 0.0076447, 0.00047685, 0.0013874,-0.0013987,sell
2013-08-26,0,2,1,2,3,1,2,4,2,7,5,0,0,0,6,0,2,3,-0.01161622,-0.0116641,-0.01164504,-0.0085810,-0.0151218,sell
2013-08-27,0,1,2,1,1,1,3,3,4,7,2,3,0,0,6,0,3,3,-0.00755640,-0.0072872,-0.00015655,-0.0070812,-0.0072667,sell
2013-08-28,0,2,0,3,2,1,1,4,4,7,2,0,0,0,8,2,0,0,-0.00282203,-0.0023304,-0.00161378,-0.0038753,-0.0050928,sell
2013-08-29,0,3,1,0,2,2,2,4,2,7,0,4,3,0,6,3,3,0,-0.00298681,-0.0034808,-0.00405354,-0.0027715,-0.0052897,sell
2013-08-30,0,3,0,0,1,3,2,4,1,7,0,0,7,3,6,0,4,0, 0.00707674, 0.0039421, 0.00405313, 0.0039421, 0.0034927,buy
2013-08-31,1,3,1,1,2,2,4,2,2,10,3,1,3,5,3,3,4,3, 0.00218914, 0.0008474, 0.00101800, 0.0001901, 0.0001901,buy
2013-09-01,0,1,3,1,1,3,2,2,1,7,3,0,3,8,3,0,4,4, 0.00653640, 0.0069049, 0.00438248, 0.0069049, 0.0057827,buy
2013-09-02,1,1,1,4,1,3,3,3,2,11,2,0,4,7,5,3,4,0, 0.02186362, 0.0029450, 0.02350141, 0.0241055, 0.0227222,buy
2013-09-03,0,1,2,2,1,3,3,3,1,7,2,4,3,5,6,3,4,0,-0.00430469,-0.0039545, 0.00651177,-0.0052796, 0.0069819,buy
2013-09-04,2,1,1,1,2,3,4,1,1,8,0,3,7,2,6,3,4,1, 0.00768809, 0.0076881, 0.01221670, 0.0125353, 0.0029240,buy
2013-09-05,0,2,0,1,2,3,3,3,1,4,0,0,3,2,6,3,7,4, 0.00522409, 0.0049203,-0.00089265, 0.0052241, 0.0036445,buy
2013-09-06,0,0,1,1,0,5,4,2,1,4,3,0,6,2,0,6,8,8,-0.00184699,-0.0034444,-0.00138148, 0.0017945,-0.0018470,sell
2013-09-07,0,0,1,2,0,5,2,3,3,8,5,0,0,2,0,7,4,7,-0.00115772, 0.0062234, 0.00639111, 0.0050710, 0.0009920,buy
2013-09-08,1,0,3,1,0,3,1,3,2,7,6,0,0,3,2,0,5,4, 0.00498931, 0.0034731, 0.00597765, 0.0051395, 0.0043614,buy
2013-09-09,1,2,1,1,0,3,0,5,2,4,6,0,0,3,2,1,4,4, 0.01134782, 0.0071617, 0.00804750, 0.0064765, 0.0064492,buy
2013-09-10,0,2,0,2,0,4,1,2,1,8,0,3,0,5,5,0,4,4, 0.00359293, 0.0045577, 0.00509569, 0.0033369, 0.0041137,buy
2013-09-11,0,2,1,3,0,8,1,2,4,8,2,3,3,5,6,11,8,4,-0.00422924,-0.0037356,-0.00716492,-0.0047882,-0.0036125,sell
2013-09-12,0,2,0,4,0,5,3,2,3,8,2,2,3,5,2,10,7,4, 0.00428834, 0.0026628, 0.00282858, 0.0050244, 0.0026739,buy
2013-09-13,0,3,1,2,0,3,2,5,2,11,2,0,3,3,2,10,0,3, 0.00357066, 0.0025785, 0.00014888, 0.0023206,-0.0003354,buy
2013-09-14,1,2,2,4,1,3,2,5,2,14,4,0,2,6,3,7,0,3,-0.00370653,-0.0086537,-0.00138902, 0.0006454,-0.0017816,sell
2013-09-15,1,1,1,3,0,4,3,4,3,11,7,0,3,7,0,8,0,2,-0.00270618, 0.0019616, 0.00346625, 0.0020646,-0.0010414,buy
2013-09-16,1,1,0,4,1,6,2,4,3,10,8,6,3,3,4,8,0,0, 0.00765926, 0.0155397, 0.02565099, 0.0114636, 0.0094245,buy
2013-09-17,2,2,1,2,1,4,3,4,2,8,7,7,3,4,3,8,0,0, 0.00314377, 0.0032441, 0.01157642, 0.0068196, 0.0072189,buy
2013-09-18,2,4,0,1,1,2,3,4,1,4,4,7,5,0,0,7,3,3, 0.00921878, 0.0077673, 0.01090019, 0.0076752, 0.0092188,buy
2013-09-19,1,1,4,0,0,2,3,3,1,0,3,4,6,7,0,7,3,3,-0.00002851, 0.0041412, 0.00791134, 0.0080934, 0.0081080,buy
2013-09-20,1,2,1,4,0,3,3,3,4,2,7,4,6,7,0,6,2,5, 0.00432083, 0.0030900, 0.00455598, 0.0052142, 0.0045560,buy
2013-09-21,1,1,3,0,0,1,4,3,3,3,6,4,3,6,0,1,0,6,-0.00338249,-0.0035392,-0.00338249,-0.0053523,-0.0032640,sell
2013-09-22,1,5,1,0,2,1,2,4,2,3,3,7,3,3,3,1,0,6, 0.00588877, 0.0050361, 0.00323436, 0.0050361, 0.0048411,buy
2013-09-23,0,2,1,0,1,1,2,2,3,0,3,7,3,0,3,0,0,3,-0.01068991,-0.0106635,-0.01054414,-0.0081496,-0.0110337,sell
