Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,0,0,2.95,0,1.09,2.22,1.92,0,0,3.01,2.22,2.95, 0.004837, 0.004827, 0.0308533, 0.003265, 0.0396265,buy
2012-12-02,0,0,1.74,0,1.34,1.08,1.25,0,0,2.59,1.08,1.74,-0.011889,-0.006526, 0.0184555,-0.007729,-0.0036426,buy
2012-12-03,0,0,0.68,0,1.68,0.51,0.82,0,0,2.5,0.67,0.68, 0.002736, 0.023223, 0.0029450, 0.023138, 0.0197992,buy
2012-12-04,0,0,0.49,0,2.08,0.25,0.54,0,0,2.62,0.66,0.49, 0.015955, 0.019372, 0.0000156, 0.023071, 0.0159485,buy
2012-12-05,0,0,0.94,0,2.6,0.12,0.35,0,0,2.95,1.2,0.94, 0.022579, 0.024661,-0.0173822, 0.017813, 0.0159040,buy
2012-12-06,0,0,3.14,0.2,3,0,0.23,0,0,3.23,2.95,3.34,-0.038920,-0.032536,-0.0287699,-0.049039,-0.0426577,sell
2012-12-07,0,0,2.83,0.62,2.77,0,0.15,0,0,2.92,2.84,3.45,-0.025791,-0.009620,-0.0374164,-0.034292,-0.0366481,sell
2012-12-08,0,0,1.8,1.96,2.22,0.12,0.1,0,0.12,2.32,1.06,3.76,-0.042186,-0.001717,-0.0078655,-0.027603,-0.0144817,sell
2012-12-09,0,0,3.13,3,1.8,0.33,0,0,0.24,1.89,0.62,6.13,-0.006203, 0.015108, 0.0139877, 0.012085, 0.0092385,buy
2012-12-10,0,0,3.02,1.41,1.44,0.62,0,0,0.48,1.58,1.19,4.33,-0.030377, 0.027710,-0.0222726,-0.016325,-0.0562220,sell
2012-12-11,0,0,1.27,0.45,1.16,1.17,0,0,0.93,1.4,3.11,1.61, 0.032688, 0.022772,-0.0230638,-0.004730, 0.0148965,buy
2012-12-12,0,0,0.59,0.14,1.1,2.19,0,0.24,2.04,1.33,3.01,0.6, 0.012494, 0.003931,-0.1164536, 0.040732,-0.0331124,buy
2012-12-13,0,0,0.33,0,1.19,3.67,0.09,0.79,3.79,1.43,1.52,0.18,-0.040521,-0.032008, 0.0566660,-0.035263,-0.0033193,sell
2012-12-14,0,0,0.18,0,1.71,3.65,0.18,2.67,5.16,1.77,1.73,0, 0.015904,-0.008095, 0.0402177, 0.020703, 0.0026601,buy
2012-12-15,0,0,0.21,0,3.33,3.3,0.38,2.95,4.21,2.53,3.43,0, 0.043705,-0.022956, 0.0436493, 0.015331, 0.0241122,buy
2012-12-16,0,0,0.25,0,3.37,3.65,0.8,0.93,1.58,3.4,4.02,0, 0.025985, 0.010884, 0.0268095, 0.017723, 0.0234896,buy
2012-12-17,0,0,0.3,0,1.49,2.75,1.68,0.43,0.76,2.74,3.15,0,-0.049227,-0.079053,-0.0771700,-0.059386,-0.0395726,sell
2012-12-18,0,0,0.35,0,0.71,1.51,2.97,0.46,0.63,1.6,3.77,0, 0.031392, 0.031392, 0.0313921, 0.031392, 0.0364356,buy
2012-12-19,0,0,0.41,0.34,0.38,0.82,2.49,1.37,1.46,0.94,3.07,0.34,-0.022887,-0.038888, 0.0097747,-0.022887,-0.0215239,sell
2012-12-20,0,0.12,0.49,1.56,0.17,0.4,1.18,2.97,2.97,0.57,1.67,1.68, 0.014729,-0.007171, 0.0044237,-0.009010,-0.0092671,sell
2012-12-21,0,0.29,0.57,2.97,0.14,0.22,0.56,2.12,2.12,0.36,1.13,3.26, 0.009657, 0.004344, 0.0111165, 0.010239, 0.0197460,buy
2012-12-22,0,0.71,0.68,1.17,0.11,0.12,0.27,0.72,0.72,0.23,0.95,1.88,-0.053118,-0.061098,-0.0536941,-0.057025,-0.0610984,sell
2012-12-23,0,1.77,0.79,0.25,0.09,0.11,0.31,0.24,0.42,0.2,0.92,2.02, 0.006308, 0.005067, 0.0027216,-0.065586, 0.0067460,buy
2012-12-24,0,2.97,0.92,0.25,0,0.17,0.42,0,0.42,0.17,0.92,3.22,-0.046018,-0.039173,-0.0470877,-0.055311,-0.0357520,sell
2012-12-25,0,1.99,1.1,0.92,0.32,0.26,1.01,0,1.01,0.26,1.42,2.91, 0.014092, 0.023571, 0.0336765, 0.021621, 0.0235715,buy
2012-12-26,0,0.82,1.26,2.92,1.31,0.56,2.42,0,2.42,0.4,2.73,3.74, 0.055536, 0.049331, 0.0570921, 0.057092, 0.0656090,buy
2012-12-27,0,0.33,1.48,2.49,2.95,1.02,2.97,0,2.97,0.6,4.85,2.82,-0.032813,-0.045566, 0.0022276, 0.002228,-0.0093311,buy
2012-12-28,0,0.14,1.73,0.67,1.73,2.02,1.5,0,1.62,0.92,4.44,0.81,-0.024874,-0.013070, 0.0538115,-0.016866,-0.0254353,sell
2012-12-29,0,0,2.01,0.18,0.63,4.22,0.62,0,0.85,1.38,5.25,0.18,-0.035588,-0.029104,-0.0080922,-0.029636,-0.0328685,sell
2012-12-30,0,0,2.56,0,0.55,5.07,0.26,0,0.71,2.1,5.39,0.24,-0.043987,-0.022951,-0.0059660,-0.029368,-0.0317897,sell
2012-12-31,0,0,3.41,0,0.96,4.17,0.11,0,0.98,3,3.96,0.71,-0.003105, 0.000390, 0.0461541, 0.001855, 0.0148432,buy
2013-01-01,0,0,5.08,0,2.14,3.24,0.09,0,1.77,2.95,3.75,2.08, 0.070468, 0.079262, 0.0877746, 0.067866, 0.0562588,buy
2013-01-02,0,0,5.86,0,4.27,2.02,0.33,0,3.33,2.16,4.02,2.97, 0.066608, 0.078649, 0.0549730, 0.061169, 0.0134257,buy
2013-01-03,0,0,3.96,0,6.23,1.38,1.3,0,4,1.82,5.62,1.43, 0.041578, 0.084168, 0.0415775, 0.009479, 0.0553982,buy
2013-01-04,0.1,0,2.72,0,5.4,1.52,2.97,0,4.35,2.03,5.73,0.6,-0.015255, 0.021954,-0.0152548,-0.026202, 0.0399262,sell
2013-01-05,0.23,0,2.3,0,4.06,3.48,1.7,0,2.41,3,5.77,0.59,-0.033591,-0.010800,-0.0344131,-0.047687,-0.0111212,sell
2013-01-06,0.54,0,2.6,0,3.61,3.09,0.43,0,0.8,3.32,4.72,1.43, 0.031089, 0.022685, 0.0298694, 0.006332, 0.0490039,buy
2013-01-07,1.23,0,4.51,0,2.03,1.01,0.11,0,0.43,1.99,2.24,4.23, 0.014850, 0.017992, 0.0114989, 0.014850, 0.0007689,buy
2013-01-08,2.79,0,3.38,0,0.97,0.61,0,0,0.41,1.02,1.49,4.83, 0.017112, 0.029571,-0.0003527, 0.011479, 0.0166273,buy
2013-01-09,3,0,1.65,0,0.43,0.83,0.16,0,0.73,0.53,1.37,3.44,-0.001415,-0.002029,-0.0022352,-0.011044,-0.0020291,sell
2013-01-10,1.38,0,1.18,0,0.2,1.73,0.43,0,1.73,0.2,1.52,1.47,-0.002740,-0.009909,-0.0412607, 0.025482,-0.0227104,sell
2013-01-11,0.61,0.1,0.98,0,0.1,3.09,1.31,0,3.29,0.1,2.09,0.71,-0.008352,-0.025992, 0.0285905, 0.020780,-0.0125597,buy
2013-01-12,0.27,0.29,0.88,0,0,2.76,3.6,0,3.16,0,4.08,0.56, 0.023865, 0.023959, 0.0246160, 0.040733, 0.0252797,buy
2013-01-13,0.12,0.78,0.81,0,0,3.39,5.31,0,4.52,0,4.99,0.9,-0.003158, 0.027622,-0.0031576,-0.003158, 0.0015118,buy
2013-01-14,0,2.4,0.93,0,0,5.04,6.95,0,6.27,0,6.46,2.59,-0.019572,-0.006495,-0.0157214,-0.025719, 0.0067555,sell
2013-01-15,0,4.38,1.29,0,0,4.21,5.22,0,3.01,0,7.1,4.99, 0.031957, 0.071208, 0.0563144, 0.032738, 0.0565117,buy
2013-01-16,0,4.49,2.67,0,0,1.8,1.44,0,0.87,0,3.01,6.52, 0.009671,-0.014957, 0.0057448,-0.007473, 0.0057448,sell
2013-01-17,0,1.87,3.56,0,0,0.48,0.35,0,0.21,0,1.21,4.84,-0.011890,-0.007963,-0.0119533,-0.008100,-0.0323782,sell
2013-01-18,0,0.5,1.87,0,0,0.15,0,0.1,0,0,0.81,1.81,-0.052321,-0.052217,-0.0474024,-0.051738,-0.0451579,sell
2013-01-19,0,0.08,0.94,0,0,0,0,0.21,0,0,0.74,0.49,-0.039455,-0.039455,-0.0158854,-0.063444,-0.0333426,sell
2013-01-20,0,0,0.63,0,0,0,0,0.45,0,0,0.95,0.13,-0.024691,-0.024691,-0.0448088,-0.022420,-0.0280890,sell
2013-01-21,0,0,0.47,0,0.29,0,0,0.96,0.29,0,1.43,0,-0.030923,-0.058772,-0.0199379,-0.052890,-0.0515046,sell
2013-01-22,0.11,0,0.46,0,1.27,0,0,2.04,1.27,0,2.5,0.11,-0.036935,-0.043702,-0.0360871,-0.040125,-0.0379787,sell
2013-01-23,0.51,0,0.44,0,3.19,0.11,0.1,2.97,3.3,0,3.51,0.51,-0.021536,-0.010131,-0.0322653,-0.042110,-0.0351967,sell
2013-01-24,2.4,0,0.43,0,2.07,0.33,0.31,2.03,2.3,0.1,2.77,2.4,-0.107660,-0.099220,-0.1114587,-0.116878,-0.1039320,sell
2013-01-25,3.03,0.1,0.42,0,1.57,0.96,0.98,0.96,2.38,0.15,2.36,3.13,-0.074029,-0.068163,-0.0776907,-0.119799,-0.0857737,sell
2013-01-26,1.03,0.31,0.42,0,2.74,2.79,3,0.45,5.3,0.23,3.87,1.34,-0.069273,-0.033674,-0.0657836,-0.048592,-0.0784712,sell
2013-01-27,0.84,0.93,0.41,0,3.35,2.95,2.7,0.21,5.95,0.35,3.32,1.77,-0.081245,-0.059437,-0.0786265,-0.074853,-0.0794664,sell
2013-01-28,1.65,2.79,0.41,0,2.01,1.07,0.85,0.1,2.55,0.53,1.36,4.44,-0.015411,-0.018444,-0.0124739,-0.011895,-0.0202336,sell
2013-01-29,2.97,2.92,0.42,0,1.42,0.37,0.27,0.11,1,0.79,0.8,5.89,-0.001318,-0.029398,-0.0165727,-0.007036,-0.0266731,sell
2013-01-30,2.16,1.02,0.43,0,1.48,0.13,0,0.54,0.4,1.21,0.97,3.18,-0.062298,-0.063792,-0.0610124,-0.072978,-0.0876050,sell
2013-01-31,0.89,0.34,0.43,0,1.93,0,0,2.72,0.11,1.82,3.15,1.23,-0.043753,-0.049200,-0.0613538,-0.056009,-0.0138651,sell
2013-02-01,0.37,0.12,0.45,0,2.74,0,0,2.89,0,2.74,3.34,0.49,-0.027629,-0.058144,-0.0355830,-0.033816,-0.0113316,sell
2013-02-02,0.16,0,0.46,0,2.97,0,0,0.61,0,2.97,1.07,0.16, 0.024820, 0.005783, 0.0008909, 0.020253, 0.0004742,buy
2013-02-03,0,0,0.48,0,2.14,0,0,0.12,0,2.14,0.6,0, 0.014221, 0.004151,-0.0015975, 0.012833,-0.0075465,buy
2013-02-04,0,0,0.5,0,1.42,0,0,0,0,1.56,0.5,0, 0.037908, 0.035338, 0.0302984, 0.022333, 0.0259055,buy
2013-02-05,0,0,0.53,0,1.12,0,0,0,0.18,1.27,0.53,0, 0.037576, 0.035345, 0.0337164, 0.032206, 0.0305766,buy
2013-02-06,0,0,0.57,0,1.14,0,0,0.16,0.52,1.35,0.73,0, 0.019828, 0.015127, 0.0128802, 0.020215, 0.0131274,sell
2013-02-07,0.2,0,0.6,0,1.92,0,0,0.4,1.65,2.03,1,0.2, 0.016674, 0.023412,-0.0032418, 0.025517, 0.0284964,buy
2013-02-08,0.55,0,0.65,0,3.22,0,0,1.05,3.53,3.27,1.7,0.55, 0.030924, 0.074805, 0.0235197, 0.024317, 0.0731077,buy
2013-02-09,1.55,0,0.7,0,2.17,0,0,2.87,3.72,2.67,3.42,1.7, 0.044290, 0.036312, 0.0085189,-0.002356, 0.0192106,buy
2013-02-10,2.97,0,0.77,0,0.8,0,0,3.65,4.62,1.32,3.74,3.65,-0.071065,-0.084897,-0.0865733,-0.084124,-0.0929795,sell
2013-02-11,1.99,0,0.84,0,0.24,0,0,3.39,3.91,0.61,2.08,4.14, 0.008737,-0.009296,-0.0125295, 0.005536,-0.0042039,buy
2013-02-12,0.71,0,0.92,0,0,0,0,3.82,3.51,0.32,1.4,4.05, 0.004052, 0.019684,-0.0001925, 0.015507,-0.0156419,buy
2013-02-13,0.26,0,1.02,0,0,0,0,2.27,2.64,0.18,1.21,2.34, 0.034262, 0.050791, 0.0581229, 0.027572, 0.0301230,buy
2013-02-14,0.1,0,1.14,0,0,0,0,1.73,1.3,0.11,1.14,1.83, 0.045044, 0.009440, 0.0091272,-0.030766, 0.0396405,sell
2013-02-15,0,0,1.29,0,0,0,0,2.57,0.68,0,1.39,2.47,-0.065688,-0.060914,-0.0478134,-0.024339,-0.0482612,sell
2013-02-16,0,0,1.44,0,0,0,0,3.32,0.36,0,1.76,3,-0.087317,-0.110686,-0.0934365,-0.056708,-0.1026027,sell
2013-02-17,0.12,0,1.64,0,0,0,0,3.15,0.19,0,2.77,2.14,-0.032860,-0.042228,-0.0454669,-0.034144,-0.0394961,sell
2013-02-18,0.26,0,1.85,0,0,0,0,4.16,0.1,0,5.06,1.21, 0.002747,-0.040969,-0.0409690,-0.042402,-0.0409690,sell
2013-02-19,0.48,0,2.14,0,0,0,0,3.33,0,0,5.27,0.68,-0.024869,-0.046518,-0.0445796,-0.040574,-0.0457159,sell
2013-02-20,0.77,0,2.47,0,0,0,0,1.22,0,0,4.07,0.39,-0.037791,-0.016891,-0.0002759,-0.016891,-0.0340128,sell
2013-02-21,1.08,0,2.84,0,0,0,0,0.48,0,0,4.18,0.22,-0.025309,-0.007238, 0.0040975,-0.008550,-0.0327448,sell
2013-02-22,1.31,0,3,0,0,0,0,0.13,0,0.14,4.31,0.13,-0.013279,-0.010078, 0.0049082,-0.019698,-0.0346329,sell
2013-02-23,1.5,0,2.67,0,0,0,0,0,0.12,0.3,4.17,0,-0.012271,-0.008697, 0.0064638,-0.012760,-0.0310740,sell
2013-02-24,1.64,0,2.3,0,0,0,0,0,0.28,0.7,3.94,0,-0.042189,-0.042189,-0.0334851,-0.050239,-0.0546517,sell
2013-02-25,1.8,0,1.96,0,0,0,0,0,0.64,1.89,3.76,0,-0.028725,-0.052187,-0.0559495,-0.061438,-0.0514829,sell
2013-02-26,2.18,0,1.64,0,0,0,0,0,1.47,3,3.82,0, 0.010891, 0.010542,-0.0197620,-0.022420,-0.0071229,sell
2013-02-27,3.28,0,1.38,0,0,0,0,0.11,2.97,1.46,4.66,0.11,-0.036142,-0.002395,-0.0431572,-0.054436,-0.0511139,sell
2013-02-28,3.38,0,1.16,0,0,0,0,0.22,2.53,0.41,4.54,0.22,-0.102632,-0.042860,-0.0799648,-0.100647,-0.0967357,sell
2013-03-01,1.76,0,0.96,0,0,0,0,0.65,1.11,0.11,2.72,0.65, 0.040376,-0.018891,-0.0188914,-0.036643, 0.0370591,sell
2013-03-02,0.84,0,0.79,0,0,0,0,1.49,0.62,0,1.63,1.49,-0.014423,-0.002359, 0.0069659, 0.005432, 0.0061282,sell
2013-03-03,0.35,0,0.65,0,0,0,0,3.56,0.6,0,1,3.56,-0.083867,-0.111833,-0.0886742,-0.047908,-0.1170745,sell
2013-03-04,0.17,0,0.53,0,0,0,0,5.94,1.3,0,0.7,5.94,-0.095753, 0.041102,-0.0020398,-0.036587, 0.0382947,sell
2013-03-05,0,0,0.44,0,0,0,0,4.04,3.18,0,0.44,4.04,-0.000547, 0.032298, 0.0004243, 0.007083,-0.0115217,buy
2013-03-06,0.12,0,0.36,0,0,0,0,1.85,3.27,0,0.48,1.85, 0.002980, 0.021778, 0.0047598, 0.014618, 0.0037141,buy
2013-03-07,0.3,0,0.29,0,0,0,0,1.05,2.45,0,0.59,1.05,-0.028914, 0.019245,-0.0342710,-0.017251,-0.0370351,sell
2013-03-08,0.77,0,0.23,0,0,0,0,0.98,3.28,0,1,0.98,-0.000641, 0.033434, 0.0253851, 0.048174, 0.0271941,buy
2013-03-09,1.97,0,0.19,0,0,0,0,1.83,2.51,0,2.16,1.83, 0.025905, 0.013359,-0.0099789, 0.019015, 0.0326801,buy
2013-03-10,3.04,0,0.15,0,0,0,0,2.95,1.06,0,3.19,2.95,-0.097867,-0.073032,-0.0168210,-0.016821,-0.0423334,sell
2013-03-11,2,0,0.12,0,0,0,0,2.1,0.51,0,2.12,2.1,-0.058155,-0.073676,-0.0690684,-0.065411,-0.0474206,sell
2013-03-12,1.64,0,0.09,0,0,0,0,0.87,0.26,0,1.73,0.87,-0.039610,-0.020246,-0.0374770,-0.038157,-0.0398796,sell
2013-03-13,3.21,0.13,0,0,0,0,0,0.36,0.15,0,3.34,0.36,-0.036745,-0.018371,-0.0236173,-0.023617,-0.0185240,sell
2013-03-14,2.87,0.29,0,0,0.09,0,0,0.15,0.1,0.09,3.16,0.15,-0.006217, 0.015679, 0.0100081, 0.010008,-0.0171953,buy
2013-03-15,0.88,0.6,0,0,0.22,0,0,0,0,0.22,1.48,0,-0.001295, 0.004837, 0.0261623, 0.030265, 0.0257926,buy
2013-03-16,0.28,1.24,0,0,0.49,0,0,0,0,0.49,1.52,0,-0.028227,-0.032626,-0.0028543,-0.021492,-0.0028543,sell
2013-03-17,0.09,2.6,0,0,1.02,0,0,0,0,1.02,2.69,0,-0.038540,-0.016192, 0.0381519,-0.002597, 0.0078538,sell
2013-03-18,0,2.95,0,0,1.9,0,0,0,0,1.9,2.95,0,-0.031866,-0.015500, 0.0400648, 0.017353, 0.0198225,buy
2013-03-19,0,1.61,0,0,2.97,0,0,0,0,2.97,1.61,0, 0.015200, 0.013805,-0.0521555,-0.000845, 0.0133940,sell
2013-03-20,0,0.86,0,0,2.74,0,0,0,0.09,2.65,0.86,0, 0.020036, 0.003432,-0.0222960, 0.008325,-0.0007836,buy
2013-03-21,0,0.6,0,0,1.83,0,0,0,0.16,1.67,0.6,0, 0.003388, 0.020579, 0.0014582, 0.008673, 0.0042698,buy
2013-03-22,0,0.93,0,0,1.45,0,0,0,0.4,1.14,0.93,0, 0.001337, 0.017200, 0.0016105,-0.002664, 0.0016105,buy
2013-03-23,0,2.07,0,0,1.41,0,0,0,0.71,0.83,2.07,0,-0.036184,-0.008712, 0.0167725,-0.014768, 0.0061641,sell
2013-03-24,0,4.62,0,0,1.75,0,0,0,1.3,0.65,4.62,0,-0.026902,-0.017653, 0.0108489, 0.004944, 0.0058442,sell
2013-03-25,0,5.3,0,0,2.61,0,0,0,2.39,0.55,5.3,0, 0.014631, 0.021197, 0.0107638, 0.034327, 0.0347129,buy
2013-03-26,0,2.58,0,0,3.46,0,0,0,3.56,0.49,2.58,0, 0.052730, 0.043055, 0.0761106, 0.066861, 0.0768933,buy
2013-03-27,0,0.89,0,0,2.92,0,0,0,3.57,0.46,0.89,0,-0.015293, 0.047851,-0.0151383, 0.059901,-0.0176963,sell
2013-03-28,0,0.31,0,0,2.19,0,0,0,3.9,0.47,0.31,0,-0.057319,-0.046431,-0.0517749,-0.003752,-0.0558010,sell
2013-03-29,0,0,0,0,2.51,0,0,0,4.99,0.61,0,0,-0.041380,-0.023874,-0.0346065,-0.012000,-0.0374313,sell
2013-03-30,0,0,0,0,4.49,0,0,0,5.83,0.74,0,0, 0.014907, 0.028954, 0.0196650, 0.008368, 0.0224471,buy
2013-03-31,0,0,0.12,0,6.82,0,0,0,7,1.03,0.12,0, 0.034647, 0.034647, 0.0199003, 0.001119, 0.0392709,buy
2013-04-01,0,0,0.24,0,5.24,0,0,0,4.73,1.35,0.24,0, 0.030407, 0.032641, 0.0313234, 0.007558, 0.0237812,buy
2013-04-02,0.2,0,0.5,0,2.9,0,0,0,1.88,1.83,0.7,0, 0.018838, 0.021364, 0.0027166, 0.014238,-0.0043009,buy
2013-04-03,0.56,0.09,1.31,0,2.29,0,0,0,0.7,2.52,1.96,0,-0.000901,-0.000733,-0.0108843, 0.000876,-0.0145376,sell
2013-04-04,1.62,0.12,3.14,0,2.5,0,0,0,0.24,3.63,4.88,0, 0.059570, 0.006026, 0.0285383, 0.017262, 0.0060255,buy
2013-04-05,2.95,0.16,6,0,3.07,0,0,0,0.1,5,9.11,0, 0.029835, 0.012933, 0.0228839, 0.008733,-0.0638284,buy
2013-04-06,1.77,0.23,5.95,0,2.7,0,0.19,0.16,0,5.73,7.95,0.35,-0.103087,-0.108905,-0.0426708,-0.108905,-0.1141932,sell
2013-04-07,0.57,0.31,4.53,0,1.8,0,0.33,0.36,0,5.2,5.41,0.69,-0.014629,-0.006068, 0.0509098,-0.002850,-0.0280034,buy
2013-04-08,0.18,0.43,3.76,0,1.17,0,0.63,0.84,0,3.8,4.37,1.47,-0.004987,-0.000926, 0.0087586,-0.019228,-0.0049505,sell
2013-04-09,0,0.6,1.68,0,0.73,0.13,1.27,2.01,0.13,2.72,2.28,3.28, 0.026775, 0.015258, 0.0501563, 0.021416, 0.0211102,buy
2013-04-10,0,0.85,0.64,0,0.44,0.38,2.7,3,0.38,2.07,1.49,5.7, 0.053027, 0.058956, 0.0760365, 0.096666, 0.0826159,buy
2013-04-11,0,1.18,0.21,0,0.26,1.25,3.79,1.76,1.25,1.74,1.39,5.55, 0.051498, 0.039973, 0.0447535, 0.057869, 0.0598028,buy
2013-04-12,0,1.64,0.08,0,0.15,3.32,3.06,0.7,3.32,1.63,1.72,3.76, 0.018605, 0.021058, 0.0363446, 0.022417, 0.0267522,buy
2013-04-13,0,2.47,0,0,0,3.44,2.7,0.27,3.44,1.58,2.47,2.97, 0.040849, 0.035645, 0.0619204, 0.035958, 0.0356450,buy
2013-04-14,0,3.55,0,0,0,2.4,3.25,0.1,2.4,1.78,3.55,3.35, 0.078620, 0.095438, 0.1016844, 0.089871, 0.1011332,buy
2013-04-15,0,5.06,0,0,0,3.28,4.61,0,3.28,2.1,5.06,4.61, 0.099816, 0.101875, 0.1041573, 0.070097, 0.1033953,buy
2013-04-16,0,4.91,0,0,0,5.81,5.97,0,5.81,2.44,4.91,5.97, 0.075423, 0.113107, 0.1094101, 0.094314, 0.1100579,buy
2013-04-17,0,2.25,0,0,0,5.62,5.16,0,5.62,2.95,2.25,5.16, 0.046292, 0.077482, 0.0819421, 0.059529, 0.0840631,buy
2013-04-18,0,1.19,0,0,0,2.82,3.24,0,2.82,3,1.19,3.24, 0.055879, 0.002797, 0.0925601, 0.049520, 0.0802762,buy
2013-04-19,0,0.69,0,0,0.15,1.37,2.09,0,1.52,2.47,0.69,2.09, 0.109699, 0.030368, 0.1095065, 0.127953, 0.1134162,buy
2013-04-20,0,0.48,0,0,0.64,0.67,1.35,0,1.31,2.01,0.48,1.35, 0.075710, 0.019041, 0.0757099, 0.104710, 0.0928425,buy
2013-04-21,0,0.34,0,0,2.7,0.33,0.88,0,3.03,1.64,0.34,0.88,-0.002593, 0.094027, 0.0714492, 0.034440, 0.0181701,buy
2013-04-22,0,0.24,0.12,0,2.95,0.11,0.79,0,3.26,1.34,0.36,0.59,-0.004928, 0.095313, 0.0717276, 0.033586, 0.0166335,buy
2013-04-23,0,0.17,0.58,0,0.72,0.09,0.96,0,1.29,1.1,0.75,0.48, 0.001264,-0.020084,-0.0193629, 0.001264,-0.0200842,sell
2013-04-24,0,0.12,2.92,0,0.16,0.2,1.85,0,1.81,0.9,3.04,0.4,-0.046334,-0.044901,-0.0421593,-0.089176,-0.0517323,sell
2013-04-25,0,0,2.89,0,0,0.43,3.1,0,2.95,0.73,2.89,0.58,-0.032194,-0.061317,-0.0520055,-0.062520,-0.0524237,sell
2013-04-26,0,0,0.56,0.19,0,0.92,1.92,0,1.82,0.6,0.75,1.02,-0.036941,-0.040711,-0.0407108,-0.032468,-0.0455372,sell
2013-04-27,0,0,0.11,0.62,0,1.99,0.63,0,0.63,0.49,0.73,1.99, 0.005264, 0.001357,-0.0061274, 0.047874, 0.0046989,sell
2013-04-28,0,0,0,1.94,0,3.19,0.31,0,0.53,0.4,1.94,2.97,-0.078882,-0.087445,-0.0908145,-0.077879,-0.0759367,sell
2013-04-29,0,0,0,2.97,0,3.18,0.2,0,1.34,0.33,2.97,2.04,-0.078607,-0.076561, 0.0015361,-0.057999,-0.0388660,sell
2013-04-30,0,0,0,1.42,0,3.96,0.57,0,3.45,0.27,1.42,1.08,-0.074473,-0.071755,-0.0304998,-0.074473,-0.0177403,sell
2013-05-01,0.1,0,0,0.45,0,1.83,1.55,0,2.53,0.22,0.45,0.95,-0.000253, 0.001197,-0.0430247,-0.004547,-0.0101972,sell
2013-05-02,0.14,0,0,0.14,0,0.46,4.62,0,2.91,0.18,0.14,2.31,-0.010880,-0.004073,-0.0357744, 0.002695,-0.0048896,sell
2013-05-03,0.19,0,0,0.14,0,0.1,6.16,0,3.35,0.14,0.14,3.1, 0.011397, 0.000223,-0.0094337, 0.019310, 0.0002230,buy
2013-05-04,0.25,0,0,0.35,0,0,2.93,0,2.23,0.12,0.35,0.95,-0.008116,-0.013376,-0.0042581,-0.013376,-0.0133756,sell
2013-05-05,0.34,0,0,0.87,0,0.13,1.67,0,1.79,0.34,0.87,0.35, 0.008236, 0.000913, 0.0148207, 0.005720, 0.0026491,buy
2013-05-06,0.46,0,0,2.16,0,0.21,2.09,0,2.55,0.82,2.16,0.21, 0.023606,-0.014065, 0.0006134,-0.005690, 0.0210072,sell
2013-05-07,0.63,0,0,3.15,0,0.36,5.17,0,5.8,2.77,3.15,0.36, 0.025299, 0.011540, 0.0247140, 0.046528, 0.0247140,buy
2013-05-08,0.85,0,0,2.4,0,0.6,5.95,0,6.8,2.92,2.4,0.6, 0.010929, 0.000168, 0.0166822, 0.114704, 0.0113751,sell
2013-05-09,1.17,0,0,3.98,0,1.11,2.32,0,3.49,0.89,3.98,1.11, 0.047688, 0.018253, 0.0455004, 0.033776, 0.0351310,buy
2013-05-10,1.59,0,0,2.99,0,2.26,0.96,0,2.55,0.25,2.99,2.26, 0.030518, 0.002303, 0.0175054, 0.028701, 0.0232030,buy
2013-05-11,2.28,0,0,1.91,0.12,5.71,0.51,0,2.69,0,2.01,5.83, 0.003025, 0.003224,-0.0090031, 0.001164, 0.0359065,buy
2013-05-12,3.12,0,0,3,0.25,5.82,0.28,0,3.25,0,3.15,6.07, 0.019191, 0.003095,-0.0250407, 0.017880, 0.0382660,buy
2013-05-13,3.2,0,0,2.84,0.52,2.52,0.15,0,3.12,0,3.07,3.04, 0.012124,-0.026297,-0.0224951, 0.019354, 0.0070908,sell
2013-05-14,2.5,0,0,1.41,1.09,1.29,0,0,2.16,0,1.75,2.38,-0.019170,-0.016239,-0.0191905,-0.016042,-0.0306768,sell
2013-05-15,2.06,0,0,0.7,2.28,0.71,0,0,1.56,0,1.2,2.99,-0.086870,-0.078363,-0.0868695,-0.099428,-0.0938505,sell
2013-05-16,1.89,0,0,0.35,3,0.52,0,0,1.14,0,1.1,3.52,-0.072340,-0.073328,-0.0723403,-0.072340,-0.0723240,sell
2013-05-17,1.95,0,0,0.17,1.84,0.38,0,0.17,0.99,0,1.3,2.22,-0.033450,-0.034106,-0.0487478,-0.060362,-0.0587602,sell
2013-05-18,2.26,0,0,0.09,1.16,0.32,0,0.51,1.1,0,1.76,1.48,-0.059659,-0.041416,-0.0595590,-0.065127,-0.0654394,sell
2013-05-19,2.92,0,0.13,0,1.71,0.31,0,1.47,1.9,0,2.62,2.02,-0.111540,-0.096305,-0.1074989,-0.129621,-0.1159437,sell
2013-05-20,3.31,0,0.4,0,3.12,0.28,0,3.25,3.56,0,3.4,3.4,-0.007886, 0.001730,-0.0122469, 0.012387,-0.0003758,buy
2013-05-21,2.6,0,1.42,0,1.58,0.37,0,3.67,3.89,0,3.8,1.95,-0.026194,-0.031141,-0.0223395,-0.032670,-0.0212981,sell
