Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,1,1,2,2,2,3,1,1,1,1.85,0.7,1.66,2.53,1.81,0.39,2.65, 0.0042101, 0.004657, 0.0050025, 0.002267, 0.003637,buy
2018-07-30,1,2,1,2,1,2,2,1,0,0.38,2.1,0,2.19,3.79,1.63,1.96,-0.0039577,-0.001838, 0.0046390,-0.001842,-0.002803,sell
2018-07-31,0,2,1,2,1,1,3,1,0,1.7,1.7,1.6,1.96,3.63,1.63,3.34,-0.0149351,-0.013653,-0.0116793,-0.013961, 0.000123,sell
2018-08-01,0,1,3,2,1,2,1,1,0,1.96,1.91,1.74,0.33,3.02,1.88,1.58,-0.0116930,-0.012722,-0.0126277,-0.013469,-0.013427,sell
2018-08-02,0,2,1,2,0,1,2,0,2,2.12,0,1.93,1.63,3.65,0,0.1, 0.0004064, 0.004600, 0.0039791, 0.004166,-0.005587,sell
2018-08-03,2,1,0,2,0,0,2,0,3,0.44,1.46,1.88,3.69,3.32,0.94,1.73,-0.0058285,-0.012715,-0.0034477,-0.005170,-0.010737,sell
2018-08-04,5,1,1,1,1,0,2,0,3,2.83,3.51,1.8,3.31,3.27,1.74,1.91,-0.0168181,-0.019276,-0.0127670,-0.022922,-0.006788,sell
2018-08-05,3,4,1,2,1,0,2,0,3,2.98,1.41,1.96,3.93,1.5,0.49,1.59,-0.0041622,-0.001009,-0.0014436,-0.008512, 0.014676,buy
2018-08-06,2,3,2,3,0,1,3,1,2,4.38,2.54,0,3.04,1.73,3.07,1.92,-0.0080583,-0.007595,-0.0155130,-0.010706, 0.006777,sell
2018-08-07,3,1,2,4,0,0,5,2,2,5.31,3.61,1.9,2.16,3.31,4.21,2.58,-0.0087850,-0.016377,-0.0182262,-0.017556,-0.009254,sell
2018-08-08,2,2,1,4,0,0,5,1,3,3.67,3.63,1.57,0.44,4.75,5.8,3.85,-0.0078700,-0.018348,-0.0182869,-0.017230,-0.004564,sell
2018-08-09,3,2,0,3,2,2,3,0,2,3.1,0.73,1.53,2.22,5.09,4.6,1.25, 0.0063587, 0.006633, 0.0092161, 0.006770, 0.000782,buy
2018-08-10,5,1,0,3,1,0,3,1,4,4,2,0.11,1.1,1.52,5.38,2.06,-0.0059904,-0.004307,-0.0056902,-0.005005,-0.004096,sell
2018-08-11,4,1,0,4,0,0,2,0,3,3.82,0.18,1.9,4.42,3.08,3.88,1.7,-0.0117112,-0.005976,-0.0081700,-0.003116,-0.011774,sell
2018-08-12,3,1,2,3,0,2,1,1,1,1.31,1.83,0.38,5.4,0.97,2.86,1.98, 0.0228320, 0.022331, 0.0222758, 0.022118, 0.012629,buy
2018-08-13,2,2,2,2,0,2,3,1,1,2.54,1.91,2.32,4.64,2.61,2.09,0,-0.0138531,-0.006463,-0.0090939,-0.010472,-0.008563,sell
2018-08-14,3,1,0,2,0,0,4,1,1,2.26,1.63,2,2.92,2.51,2,1.91,-0.0230395,-0.023754,-0.0071634,-0.029808,-0.025348,sell
2018-08-15,3,0,0,1,0,1,1,3,2,1.98,1.75,1.85,2.41,2.59,0.14,0.23, 0.0074897,-0.005890, 0.0154071, 0.001626, 0.015404,buy
2018-08-16,2,0,0,1,1,1,1,2,2,0.12,1.93,0,0.23,1.26,1.7,0.66, 0.0038920,-0.008603, 0.0068032,-0.010578, 0.003555,buy
2018-08-17,3,0,0,0,0,1,1,2,2,2,0,1.79,1.9,0.89,0.07,2.82, 0.0163536, 0.022500, 0.0224998, 0.022500, 0.020976,buy
2018-08-18,2,0,0,2,0,1,3,3,2,0.13,2.02,1.67,1.2,2.75,1.72,3.73,-0.0184396,-0.021724,-0.0179648,-0.000805,-0.019748,sell
2018-08-19,3,1,1,2,0,3,3,2,0,1.84,2.33,1.81,1.93,2.86,1.05,3.29, 0.0007228, 0.008273,-0.0008077,-0.003766,-0.001792,buy
2018-08-20,2,1,2,1,0,4,3,2,0,1.95,1.99,1.69,1.75,2.38,2.07,0.77,-0.0067970,-0.019204,-0.0049064, 0.008263,-0.007432,sell
2018-08-21,2,3,1,2,0,2,2,1,1,2.44,4.52,0.83,0,2.78,2.17,0.33, 0.0127278, 0.003701, 0.0130256, 0.013657, 0.007849,buy
2018-08-22,3,1,1,2,0,1,1,2,3,3.16,3.61,1.61,1.89,2.84,1.92,1.88, 0.0001644,-0.004372, 0.0013516, 0.001099, 0.005953,buy
2018-08-23,4,1,1,2,0,1,1,1,3,2.12,4.47,0,0.5,2.99,2.87,1.89, 0.0053391, 0.004567, 0.0050587, 0.007459, 0.008736,buy
2018-08-24,3,2,1,2,1,1,1,1,4,2.17,1.26,1.64,0.69,1.27,2.25,0.35,-0.0229742,-0.015261,-0.0169821,-0.023390,-0.017448,sell
2018-08-25,3,2,1,1,1,3,1,1,3,3.19,0.91,0.46,3.28,1.16,2.8,1.79,-0.0097850,-0.014105,-0.0053962,-0.008230,-0.001469,sell
2018-08-26,3,1,2,1,1,2,2,2,2,2.78,1.99,0,5.12,3.2,5.09,1.95,-0.0073395,-0.003908,-0.0098078,-0.009189,-0.009808,sell
2018-08-27,2,2,1,3,0,1,3,2,2,3.43,1.72,1.9,5.68,1.34,4.6,1.98,-0.0172199, 0.012556, 0.0003617,-0.004293,-0.016176,sell
2018-08-28,1,1,3,3,0,2,1,3,2,4,1.93,1.8,2.67,1.73,2.91,0.68,-0.0034092, 0.004198, 0.0031431, 0.001804,-0.000079,sell
2018-08-29,1,2,3,3,0,1,1,1,3,2.11,0,0.79,2.54,3.4,0.94,0.13, 0.0053076,-0.001133,-0.0006776, 0.005316, 0.002814,buy
2018-08-30,2,1,2,2,1,0,1,1,4,2.3,1.93,1.96,4.33,3.46,0.16,2.16,-0.0079933,-0.007252,-0.0117846,-0.007500,-0.007527,sell
2018-08-31,3,1,1,1,0,0,1,1,3,0.12,3.16,1.61,2.7,3.75,1.86,0.35, 0.0024973,-0.007468, 0.0012045,-0.004139,-0.002769,sell
2018-09-01,3,3,0,2,1,0,1,1,1,1.9,1.38,1.98,1.97,2.55,0,2.42, 0.0045240, 0.004580, 0.0017591,-0.024707, 0.012522,buy
2018-09-02,1,1,3,1,0,1,1,1,3,0,2.11,0.23,1.98,3.99,1.91,2.47,-0.0023443,-0.000771,-0.0025241,-0.001784, 0.000124,sell
2018-09-03,0,1,3,3,0,0,2,2,2,1.73,2.08,0.06,1.85,3.16,1.73,4.06,-0.0087341,-0.009921,-0.0085243,-0.007584,-0.007532,sell
2018-09-04,0,1,2,3,0,0,1,3,1,1.63,3.04,1.69,0.06,1.29,1.86,3.01, 0.0104223, 0.008131, 0.0067111, 0.008679, 0.010048,buy
2018-09-05,1,2,2,1,1,0,2,2,1,1.91,3.29,1.72,1.69,2.66,0.28,2.33, 0.0052227, 0.002598, 0.0054012, 0.002299, 0.004920,buy
2018-09-06,1,2,3,1,3,1,2,2,3,2.08,5.57,1.6,0.44,2.9,2.84,1.95,-0.0231030,-0.015955,-0.0198225,-0.020614,-0.020614,sell
2018-09-07,2,2,3,2,1,1,1,2,3,2.51,3.51,0,2.89,2.64,4.06,0.1, 0.0128684, 0.010247, 0.0102473, 0.023598,-0.000971,buy
2018-09-08,0,3,4,3,1,0,1,2,2,0.47,4.78,1.91,4.2,0.62,3.69,1.56,-0.0007399, 0.002112,-0.0000947, 0.018122, 0.016092,buy
2018-09-09,0,4,6,0,1,0,2,2,1,2.28,3.99,1.18,3.28,2.48,4.39,1.96, 0.0163688, 0.003752, 0.0037927,-0.005426, 0.009208,buy
2018-09-10,1,3,4,1,1,1,2,2,1,3.31,3.18,0,2.27,0.48,4.48,1.86,-0.0206305,-0.014083,-0.0142339,-0.014234,-0.005352,sell
2018-09-11,2,1,2,1,1,3,2,1,2,4.33,2.76,1.64,5.88,1.87,2.4,0,-0.0108251,-0.007629,-0.0033331,-0.005268,-0.012068,sell
2018-09-12,1,1,3,0,2,2,3,1,3,2.51,2.86,1.96,2.62,2.06,4.15,1.59,-0.0152781,-0.015213,-0.0152130,-0.014418,-0.021042,sell
2018-09-13,0,1,3,0,2,0,3,3,2,0.82,1.36,1.96,0.8,1.85,2.41,1.08, 0.0031557, 0.002718,-0.0077669, 0.003884, 0.002499,buy
2018-09-14,0,2,2,1,1,0,2,6,1,2.13,2.6,0.38,2.52,2.04,2.33,0.31, 0.0104050,-0.010123, 0.0197993, 0.019172, 0.007768,buy
2018-09-15,0,2,2,1,1,1,3,3,1,1.03,2.77,0,3.61,0.1,3.97,2.77, 0.0124350, 0.017272, 0.0010118, 0.012550, 0.014980,buy
2018-09-16,0,1,3,0,1,2,4,2,3,3.75,2.14,1.85,3.94,1.96,2.44,3.75, 0.0017214, 0.001721,-0.0001442, 0.000307,-0.002610,buy
2018-09-17,2,2,1,0,1,1,2,2,3,2.62,1.99,1.76,0.45,1.95,2.18,3.19,-0.0178326,-0.029307,-0.0177870,-0.018603,-0.017787,sell
2018-09-18,3,1,0,0,1,0,2,3,1,0.95,0.06,0.77,0.89,2.06,0.84,1.25,-0.0063410, 0.001900, 0.0049495, 0.004950, 0.003209,sell
2018-09-19,1,2,0,0,0,0,1,1,1,1.66,0.2,1.78,1.96,2.71,2.1,0.12,-0.0005819,-0.008662,-0.0008458,-0.003385,-0.003385,sell
2018-09-20,0,1,2,2,0,0,0,0,2,0,1.69,0.56,0,2.45,1.79,1.81, 0.0040571, 0.000915, 0.0080541,-0.000438,-0.000284,buy
2018-09-21,1,2,2,2,0,1,0,0,1,1.81,0.18,1.7,1.96,3.7,0.45,1.86, 0.0179293, 0.016016, 0.0167002, 0.016016, 0.001036,buy
2018-09-22,2,3,0,4,0,1,1,1,1,1.77,2.24,2,1.95,2.8,3.89,0.3,-0.0075262,-0.010515,-0.0096129,-0.014188, 0.001738,sell
2018-09-23,2,4,0,2,0,1,4,1,0,0.6,3.06,0,1.19,0.48,4.57,1.7, 0.0208325, 0.005531, 0.0053347, 0.003657, 0.010134,buy
2018-09-24,2,3,1,2,1,2,3,2,0,2.51,4.17,0,2.75,0.61,3.53,1.77, 0.0181704,-0.001797,-0.0017970, 0.000011,-0.009843,sell
2018-09-25,2,2,1,3,2,2,2,1,0,3.71,2.94,1.85,2.15,2.01,3.54,2.12,-0.0056654,-0.005646,-0.0158622,-0.006714,-0.007141,sell
2018-09-26,2,2,0,2,0,1,2,0,1,3.16,1.31,0,2.7,0.06,0.67,0.91, 0.0078625, 0.001038, 0.0139883, 0.001822, 0.004564,buy
2018-09-27,3,1,0,3,1,1,2,0,1,0.7,3.84,0.46,2.56,1.64,2.1,2.73,-0.0050275, 0.023619, 0.0215971, 0.018551,-0.000116,buy
2018-09-28,2,2,1,2,2,1,2,0,0,2.6,3.89,1.66,3.69,1.8,0.11,3.14, 0.0083655, 0.007008, 0.0070082, 0.007008, 0.015598,buy
2018-09-29,1,4,3,0,1,3,1,0,0,2.78,2.92,1.7,3.9,1.15,1.9,0.32,-0.0146434,-0.001280,-0.0016851, 0.013137,-0.011825,sell
2018-09-30,1,4,2,3,0,2,2,0,1,2.14,2.45,1.69,2.76,1.79,1.57,1.73, 0.0034018, 0.002832, 0.0034743, 0.008132, 0.006929,buy
2018-10-01,3,1,2,3,0,1,2,1,1,2.77,2.15,0.72,1.68,2.04,1.68,1.83,-0.0147506,-0.014923,-0.0125913,-0.011284,-0.013248,sell
2018-10-02,2,2,1,1,1,2,1,1,4,2.24,2.22,2.21,2.38,2.6,0.32,1.72,-0.0097742,-0.004175,-0.0054728,-0.008028, 0.007322,sell
2018-10-03,3,2,0,0,1,2,1,0,4,2.11,0.29,1.63,3.87,1.85,1.54,1.6,-0.0041514,-0.001216,-0.0029339,-0.002780, 0.007030,buy
2018-10-04,4,1,0,1,1,2,1,1,4,2.65,1.95,0,0.57,3.66,3.3,1.72,-0.0010057, 0.002320,-0.0069729,-0.000081,-0.000081,buy
2018-10-05,2,1,1,1,0,2,2,1,3,3.61,0.73,1.72,1.81,2.78,1,0,-0.0083249,-0.002562,-0.0127185,-0.021824,-0.013088,sell
2018-10-06,1,1,2,1,0,3,2,1,1,1.16,3.81,1.69,1.57,2.42,1.92,1.73,-0.0067506,-0.010382,-0.0012353,-0.006751,-0.009051,sell
2018-10-07,1,1,2,1,0,4,1,1,1,2.28,4.04,1.7,1.56,0.84,1.95,1.91,-0.0040149,-0.003921,-0.0023950,-0.003838,-0.004098,sell
2018-10-08,2,1,0,1,1,4,2,0,2,1.66,3.08,0.22,1.95,0.25,1.99,2.01, 0.0169153, 0.008108, 0.0100680, 0.007679, 0.001316,buy
2018-10-09,2,0,0,0,1,2,0,0,3,1.66,2.94,0.15,2.12,1.8,0.67,0.15,-0.0208713,-0.021709,-0.0290993,-0.029024,-0.021108,sell
2018-10-10,2,0,0,0,2,1,0,0,3,0.07,4.88,1.66,0.69,0,3.86,1.77,-0.0080124,-0.008294,-0.0078357,-0.008393,-0.008614,sell
2018-10-11,0,0,0,0,1,1,0,1,3,1.81,2.76,0,3.3,1.81,1.36,0.82,-0.0295456,-0.030362,-0.0291063,-0.029965,-0.029546,sell
2018-10-12,0,0,0,1,1,2,2,0,2,1.36,1.15,1.7,3.91,1.98,2.14,0.17, 0.0051439, 0.011154, 0.0005457, 0.010918, 0.007539,buy
2018-10-13,0,0,1,0,1,3,3,2,2,0,2.5,0.71,2.68,1.01,2.08,1.95, 0.0041715,-0.002738, 0.0039310, 0.002230, 0.000984,buy
2018-10-14,0,1,0,0,0,3,3,1,2,1.97,2.1,1.93,1.02,1.98,1.9,2.21, 0.0059405,-0.004013, 0.0000913, 0.000091,-0.000273,buy
2018-10-15,1,1,0,0,0,2,1,2,3,2.2,1.99,1.85,0.17,0,0.6,3.88, 0.0160315, 0.016032,-0.0039970,-0.011588, 0.017722,buy
2018-10-16,1,0,0,0,0,2,0,1,4,2.3,0.67,0,1.98,1.98,2,1.56,-0.0095639,-0.008341,-0.0065225,-0.008341,-0.008031,sell
2018-10-17,1,0,0,0,0,1,0,1,4,1.69,0.46,0,0,2.09,1.77,1.73,-0.0108658,-0.008284,-0.0045776,-0.008112,-0.004693,sell
2018-10-18,2,0,0,0,0,2,0,0,3,1.83,2.92,1.88,1.9,1.28,0,2.54,-0.0037726,-0.001268, 0.0021718, 0.001532,-0.003333,sell
2018-10-19,2,1,0,0,0,2,1,2,2,3.8,1.98,1.93,1.05,1.66,1.81,1.93,-0.0013429,-0.003564,-0.0026433,-0.008370,-0.002643,sell
2018-10-20,2,2,1,0,1,2,2,2,1,2.93,2.03,0.22,2.18,1.96,1.14,1.77, 0.0015698, 0.000718,-0.0003898,-0.001196,-0.002314,buy
2018-10-21,1,2,2,1,1,2,1,2,1,1.92,2.45,1.81,2.33,0.75,1.99,1.86,-0.0024593,-0.005494,-0.0005356,-0.006564,-0.003841,sell
2018-10-22,2,1,2,2,1,2,1,1,1,2.21,2.4,1.77,1.98,1.63,2.59,1.75,-0.0085324,-0.001618, 0.0010218,-0.002841, 0.007271,sell
2018-10-23,2,0,1,2,1,1,0,2,2,1.79,3.05,1.98,3.3,0,1.86,0.07, 0.0020457, 0.001007,-0.0000714,-0.005125,-0.000240,buy
2018-10-24,3,0,0,2,4,1,0,1,2,1.75,2.2,0.55,2.57,1.97,3.63,1.98, 0.0026559, 0.001960, 0.0026559, 0.002656, 0.003553,buy
2018-10-25,3,1,0,0,4,0,0,1,1,0.06,3.64,0,1.3,0.87,0.96,0.7,-0.0029707,-0.005358,-0.0029601,-0.002971,-0.003419,sell
2018-10-26,3,1,1,2,4,1,0,0,1,1.99,3.83,1.8,2.08,2.46,2.14,0.83, 0.0042147, 0.007440, 0.0032230, 0.003223, 0.004846,buy
2018-10-27,3,1,3,3,2,1,1,0,0,0.47,1.63,0,1.66,3.14,2.49,2.16, 0.0044174, 0.009263, 0.0070862, 0.004417, 0.006487,buy
2018-10-28,2,2,2,4,1,1,1,1,0,2.87,2.57,1.86,1.57,2.13,2.75,1.9,-0.0136670,-0.009483,-0.0220964,-0.009745,-0.013667,sell
2018-10-29,1,2,3,3,1,2,0,1,0,3.87,2.85,1.77,0,1.67,3.35,2.02,-0.0097847, 0.000143,-0.0117006, 0.003521,-0.009603,sell
2018-10-30,3,2,2,2,2,2,0,0,2,3.53,3.7,1.31,1.88,1.83,3.08,3.12,-0.0048455,-0.008796,-0.0099747,-0.022263,-0.006344,sell
2018-10-31,4,2,0,1,1,2,1,0,3,2.63,1.98,1.59,0.13,1.76,6.4,3.61,-0.0023338,-0.002148,-0.0024092, 0.006377, 0.004352,buy
2018-11-01,4,0,0,2,2,2,1,1,2,3.31,3.14,1.8,2.31,0.06,4.28,0.86, 0.0015875, 0.002415, 0.0028193, 0.000406, 0.001566,buy
2018-11-02,1,1,1,1,1,2,2,2,2,3.56,1.01,1.64,2.73,1.44,3.19,1.79, 0.0114009, 0.014485, 0.0132212, 0.013985, 0.006202,buy
2018-11-03,1,1,1,2,1,1,3,1,0,1.98,2.39,0,3.77,1.95,2.34,1.81, 0.0121694, 0.006928, 0.0109600, 0.006937, 0.006928,buy
2018-11-04,2,0,1,2,1,2,2,2,0,2.69,2.37,1.83,2.94,1.77,2.22,1.96, 0.0069247, 0.015412, 0.0063190, 0.007942, 0.006174,buy
2018-11-05,2,2,1,0,1,2,3,1,1,2.3,2.33,1.84,2.63,1.95,0.28,0, 0.0027655, 0.011132, 0.0078020, 0.008481,-0.002454,buy
2018-11-06,1,2,0,0,2,3,2,0,1,2.09,2.17,1.24,0.29,0,2.15,1.7, 0.0096023, 0.007515, 0.0054653, 0.006507, 0.005982,buy
2018-11-07,2,1,0,0,1,2,2,2,0,0.2,2.57,1.81,2.06,1.96,0.15,0.12,-0.0057022, 0.007939,-0.0045827,-0.003866,-0.002296,sell
2018-11-08,1,1,0,1,1,2,2,2,1,2.03,3.01,0,1.83,0,1.96,2.01, 0.0032480,-0.004844,-0.0051107,-0.006132,-0.007632,sell
2018-11-09,1,1,1,1,1,2,3,1,0,0.27,2.07,1.69,2.13,0.21,2.08,2.85,-0.0040990,-0.011264,-0.0125900,-0.010445,-0.014020,sell
2018-11-10,0,2,2,0,1,3,1,3,0,0.13,3.5,0,3.04,1.85,1.53,3.89, 0.0075175, 0.009411, 0.0122340, 0.007517, 0.007392,buy
2018-11-11,0,2,1,0,1,2,3,3,0,1.95,1.69,0.32,1.96,1.85,1.83,1.89, 0.0074443,-0.002541, 0.0015563, 0.000926,-0.002064,buy
2018-11-12,1,1,1,0,0,1,3,2,1,1.77,2.31,1.77,3.42,1.73,2.14,0.8, 0.0030153, 0.002235,-0.0019775, 0.000839,-0.001571,buy
2018-11-13,0,1,1,0,0,2,2,3,2,1.93,2.01,1.9,0.75,0.52,2.17,2, 0.0072208, 0.006369, 0.0049414, 0.003938, 0.019341,buy
2018-11-14,1,1,1,0,0,2,1,3,0,0.16,0.09,1.69,0.31,0.17,0.52,1.95,-0.0031948, 0.012602, 0.0111864, 0.012602, 0.012075,buy
2018-11-15,0,1,1,0,0,2,1,3,1,0,0.16,0.18,2.03,2.36,0.88,2.08,-0.0021465,-0.011050, 0.0022850, 0.002643,-0.017488,sell
2018-11-16,1,1,2,0,0,1,2,1,1,1.86,1.96,0,1.75,2.71,2.69,1.08,-0.0048779,-0.007626,-0.0068283,-0.006828,-0.007225,sell
2018-11-17,2,0,2,0,0,1,2,1,1,1.69,0,1.73,1.86,2.28,2.64,1.92,-0.0061127,-0.004161, 0.0004271,-0.000633,-0.001499,sell
2018-11-18,1,2,1,2,0,3,1,1,0,1.73,1.73,1.91,0.22,3.49,2.78,2.06,-0.0021273, 0.006509, 0.0034464, 0.004242, 0.004660,buy
2018-11-19,0,2,3,1,0,2,2,0,1,1.14,1.05,1.61,0.15,2.58,0.95,0.25, 0.0033748, 0.011390, 0.0115760, 0.011568, 0.004154,buy
2018-11-20,1,0,3,3,2,1,2,1,1,2.1,2.09,1.91,1.86,2.28,3.19,2.25,-0.0220536,-0.029822,-0.0228036,-0.029894,-0.022804,sell
2018-11-21,1,0,2,4,1,1,1,1,0,1.87,1.64,1.84,2,0.64,3.43,1.12, 0.0090965, 0.009097, 0.0028508, 0.002961, 0.008079,buy
2018-11-22,0,1,1,3,2,2,2,0,1,0.2,0.07,0.27,2.05,0.15,2.17,3.59,-0.0324421,-0.028382,-0.0252732,-0.027792,-0.025516,sell
2018-11-23,0,0,3,2,4,1,3,0,2,2.19,1.93,1.5,1.89,1.69,2.82,3.39,-0.0088121,-0.005830,-0.0088121,-0.014796,-0.012617,sell
2018-11-24,1,1,1,2,2,0,4,1,2,0.8,2.22,0.27,2.4,0,2.04,2.5,-0.0228591,-0.008637,-0.0179476,-0.008457,-0.020025,sell
2018-11-25,0,2,0,4,1,0,3,1,2,3.63,2.99,1.67,1.12,1.98,1.89,2.03, 0.0108025, 0.006796, 0.0057730, 0.000188, 0.010470,buy
2018-11-26,1,0,4,1,2,0,2,0,3,4.21,4.15,1.59,4.58,2.54,0.35,2.09,-0.0179586,-0.015327,-0.0158775,-0.016119,-0.017023,sell
2018-11-27,1,3,1,1,1,0,2,0,4,4.84,3.03,1.61,3.75,3.62,2.23,1.73, 0.0084322, 0.008197, 0.0079039, 0.009380, 0.013949,buy
2018-11-28,4,1,0,3,1,0,2,0,2,4.17,1.08,1.52,3.78,1.61,2.75,0,-0.0165672,-0.007364,-0.0190550,-0.008882,-0.016872,sell
2018-11-29,3,1,1,2,2,1,2,1,4,2.94,1.1,1.78,2.78,2.73,3.19,1.86, 0.0008959,-0.007371,-0.0042999,-0.002712,-0.013903,sell
2018-11-30,0,1,2,1,2,1,3,0,3,0.44,2.71,0,2.22,1.72,4.11,2.36,-0.0203761,-0.012643,-0.0178054, 0.001741,-0.018127,sell
2018-12-01,2,1,0,2,1,2,0,2,1,1.32,1.64,1.57,0.73,0,5.08,3.76, 0.0090061,-0.001063, 0.0083753, 0.012875, 0.015564,buy
2018-12-02,2,0,1,2,1,1,2,2,2,2.25,4.78,1.7,2.13,1.6,3.37,1.78,-0.0009671,-0.006568,-0.0047058,-0.009999,-0.002940,sell
2018-12-03,1,0,2,1,2,3,3,0,2,1.94,5.89,1.7,1.57,1.81,4.15,2.44,-0.0270260,-0.026491,-0.0110975,-0.026528,-0.024891,sell
2018-12-04,1,1,1,1,2,3,1,0,1,1.8,4.55,0,0,1.79,1.99,0.68, 0.0049609,-0.000679, 0.0062481, 0.003007,-0.000224,buy
2018-12-05,2,1,1,2,1,3,1,1,1,0,2.1,1.88,1.85,0.3,3.15,0.13,-0.0016734, 0.020313, 0.0006444,-0.017319,-0.002621,buy
2018-12-06,2,0,2,2,1,2,2,0,2,1.67,2.86,0.72,1.8,0.17,4.67,1.77,-0.0153552,-0.015011,-0.0103108,-0.010250,-0.012851,sell
2018-12-07,1,0,2,1,1,2,2,0,2,0.1,2.52,0,1.72,1.97,3.38,1.7,-0.0136138,-0.015667,-0.0102396,-0.007156,-0.013419,sell
2018-12-08,1,1,1,1,0,5,1,1,1,0.86,0.47,1.96,0.19,0.32,2.99,1.73,-0.0100125,-0.011089,-0.0209393,-0.011668,-0.014789,sell
2018-12-09,1,0,1,1,0,4,2,2,1,1.96,2.17,1.77,0.61,2.28,2.71,0.27, 0.0053408,-0.003330, 0.0158167, 0.004990, 0.015123,buy
2018-12-10,1,0,1,1,0,3,3,2,2,2.1,1,1.72,2.48,2,3.41,0,-0.0005254,-0.006361,-0.0051634,-0.003716,-0.003517,sell
2018-12-11,0,0,0,1,0,2,3,2,3,2.2,1.92,0.49,1.83,2.57,2.62,1.98,-0.0064050,-0.007557,-0.0157411,-0.007990,-0.005487,sell
2018-12-12,1,0,0,1,0,4,1,1,1,0.87,2.09,0,3.78,2.66,1.44,1.81, 0.0144768, 0.017257, 0.0058586, 0.021333, 0.011686,buy
2018-12-13,0,1,0,1,0,3,2,2,3,1.58,0.08,1.73,2.8,1.33,2.45,0.24,-0.0180262,-0.019093,-0.0207699,-0.005669,-0.019093,sell
2018-12-14,2,1,0,1,0,2,4,1,2,3.78,0.63,1.91,1.79,1.45,2.03,1.86,-0.0111525,-0.017000,-0.0230291,-0.016718,-0.019791,sell
2018-12-15,3,1,1,1,0,3,3,1,1,3.44,1.84,0.26,2.34,3.63,1.88,1.75,-0.0072350, 0.005000,-0.0067800, 0.010204, 0.005030,buy
2018-12-16,2,3,0,1,0,3,2,0,0,2.82,0.13,1.83,0.7,3.66,1.01,1.72, 0.0223006, 0.027459, 0.0276791, 0.026975, 0.005832,buy
2018-12-17,1,3,2,1,0,2,2,0,1,2.68,2.01,1.81,3.39,2.29,0.16,0.3,-0.0013957, 0.011444, 0.0070246, 0.001558, 0.002776,buy
2018-12-18,2,2,1,2,0,1,3,0,0,1.8,2.14,1.61,3.64,3.2,2.1,0,-0.0064314,-0.004781,-0.0030600,-0.005543,-0.005051,sell
2018-12-19,1,2,1,2,1,1,3,1,0,2.49,1.81,0.41,2.52,3.21,1.02,1.9, 0.0031751, 0.002687, 0.0054976,-0.005384, 0.000870,buy
2018-12-20,1,2,1,1,1,2,2,1,0,1.06,2.56,0.08,2.46,3.06,3.57,0, 0.0256139, 0.003370, 0.0254340, 0.020093, 0.026659,buy
2018-12-21,1,1,2,2,2,1,3,0,1,3.63,1.52,1.73,2.48,1,3.23,1.78,-0.0173294,-0.019075,-0.0173294,-0.017329,-0.019966,sell
2018-12-22,2,1,2,1,1,1,1,1,1,1.54,3.83,0,1.54,2.69,2.46,2.02,-0.0025469,-0.007052,-0.0009960,-0.001662,-0.001758,sell
2018-12-23,2,2,1,2,2,1,1,0,0,2.17,3.36,1.75,0.53,0.87,0.94,2.01, 0.0125822, 0.011256, 0.0093204, 0.009320,-0.005916,buy
2018-12-24,2,3,3,1,1,1,1,1,1,2.07,2.46,1.69,1.69,2.58,3.88,2.09, 0.0155249, 0.019693, 0.0057192,-0.018287, 0.008586,buy
2018-12-25,3,2,3,2,0,1,1,1,1,1.81,2.43,1.91,0.57,2.5,3.45,3.13, 0.0074951, 0.003793,-0.0150215,-0.026164,-0.015021,sell
2018-12-26,3,3,3,2,0,2,1,1,1,1.9,1.9,1.35,2.67,2.93,2.07,0.92, 0.0040324,-0.009405, 0.0040324, 0.000986, 0.004032,buy
2018-12-27,2,2,3,0,0,2,1,2,2,1.81,0.12,3.13,3.11,2.14,1.7,0.8,-0.0261348,-0.029878,-0.0302809,-0.012877,-0.027660,sell
2018-12-28,2,1,0,1,1,3,1,2,1,0.06,1.66,1.93,4.67,2.18,1.96,2.64, 0.0132173, 0.017829, 0.0017429, 0.010922, 0.013542,buy
2018-12-29,1,0,0,1,0,3,2,2,1,2.12,0,0,5.44,2.11,0.09,2.74, 0.0019057, 0.004415, 0.0025441, 0.003237,-0.000519,buy
2018-12-30,0,0,0,1,1,4,2,2,1,2.15,1.21,1.81,3.83,0.45,1.9,3.75, 0.0057984, 0.033327, 0.0250795, 0.012456, 0.018105,buy
2018-12-31,0,0,1,1,1,4,3,2,0,2.56,2.09,1.77,0.74,2.24,1.15,2,-0.0069534,-0.018834,-0.0196029,-0.019839,-0.019603,sell
2019-01-01,0,1,1,1,0,5,3,3,0,2.2,2,1.33,1.99,1.24,0.16,3.09, 0.0104019, 0.011409, 0.0109463, 0.006031, 0.011536,buy
2019-01-02,1,2,0,2,0,3,3,1,0,1.98,1.73,1.88,1.81,2.31,2.29,1.96,-0.0008723, 0.005980, 0.0095203, 0.001740, 0.005066,buy
2019-01-03,2,1,1,1,0,4,2,0,1,3.48,1.92,0,1.18,2.22,3.95,0.61,-0.0074565,-0.009619,-0.0078023,-0.009508,-0.009508,sell
