Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-12,0,0,1,0,1,0,3,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.0066033, 0.0063461, 0.0067187, 0.0062124, 0.00631822,buy
2013-09-13,0,0,1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0049556,-0.0041570,-0.0034946,-0.0058492,-0.00036763,sell
2013-09-14,0,0,1,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0052955, 0.0068539, 0.0030128, 0.0068539, 0.00187933,buy
2013-09-15,1,0,1,0,0,1,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1, 0.0053537, 0.0068468, 0.0050719, 0.0056271, 0.00512754,buy
2013-09-16,1,0,1,0,0,1,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1, 0.0053537, 0.0068468, 0.0050719, 0.0056271, 0.00512754,buy
2013-09-17,1,0,1,0,1,1,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1, 0.0058310, 0.0062110, 0.0078669, 0.0054634, 0.00658315,buy
2013-09-18,1,0,0,1,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0012287,-0.0041294, 0.0035415, 0.0001063, 0.00459580,buy
2013-09-19,1,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0006796,-0.0006190, 0.0034214,-0.0005047, 0.00340039,buy
2013-09-20,1,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.0000294,-0.0007984, 0.0034134,-0.0003011, 0.00235492,buy
2013-09-21,1,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.0000294,-0.0007984, 0.0034134,-0.0003011, 0.00235492,buy
2013-09-22,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0014251, 0.0009440,-0.0014466, 0.0006547,-0.00144763,sell
2013-09-23,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0053287,-0.0002274,-0.0059856,-0.0048099,-0.00619003,sell
2013-09-24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0016630, 0.0095904,-0.0009463, 0.0012357,-0.00113388,sell
2013-09-25,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0021515,-0.0015180, 0.0027860,-0.0021515,-0.00232478,sell
2013-09-26,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0021515,-0.0015180, 0.0027860,-0.0021515,-0.00232478,sell
2013-09-27,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0021515,-0.0015180, 0.0027860,-0.0021515,-0.00232478,sell
2013-09-28,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0061519,-0.0046460, 0.0003303,-0.0040884,-0.00343008,sell
2013-09-29,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0061519,-0.0046460, 0.0003303,-0.0040884,-0.00343008,sell
2013-09-30,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0057001,-0.0011447, 0.0029173,-0.0033375,-0.00344391,sell
2013-10-01,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0057001,-0.0011447, 0.0029173,-0.0033375,-0.00344391,sell
2013-10-02,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0057001,-0.0011447, 0.0029173,-0.0033375,-0.00344391,sell
2013-10-03,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0077691,-0.0056129,-0.0022055,-0.0066020,-0.00551988,sell
2013-10-04,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0083283, 0.0062213, 0.0095094, 0.0059683, 0.00407544,buy
2013-10-05,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0083283, 0.0062213, 0.0095094, 0.0059683, 0.00407544,buy
2013-10-06,1,0,0,1,1,0,0,0,2,2,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.0005746, 0.0055179, 0.0010748,-0.0054058,-0.00341065,sell
2013-10-07,1,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0057756, 0.0043560, 0.0000968,-0.0026239,-0.00174918,buy
2013-10-08,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0048076, 0.0040348, 0.0092657,-0.0013651,-0.00138675,buy
2013-10-09,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0048076, 0.0040348, 0.0092657,-0.0013651,-0.00138675,buy
2013-10-10,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0048076, 0.0040348, 0.0092657,-0.0013651,-0.00138675,buy
2013-10-11,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0048076, 0.0040348, 0.0092657,-0.0013651,-0.00138675,buy
2013-10-12,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0021470, 0.0066315, 0.0065582,-0.0008480, 0.00287316,buy
2013-10-13,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0027246, 0.0013007, 0.0016699, 0.0027246, 0.00124597,buy
2013-10-14,1,1,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.0048782, 0.0046327, 0.0026188, 0.0042873, 0.00382997,buy
2013-10-15,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0037427, 0.0040937, 0.0028996, 0.0039862, 0.00410320,buy
2013-10-16,0,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0070381, 0.0070381, 0.0071244, 0.0083405, 0.00712443,buy
2013-10-17,0,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0070381, 0.0070381, 0.0071244, 0.0083405, 0.00712443,buy
2013-10-18,0,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0070381, 0.0070381, 0.0071244, 0.0083405, 0.00712443,buy
2013-10-19,0,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0070381, 0.0070381, 0.0071244, 0.0083405, 0.00712443,buy
2013-10-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0063623, 0.0062155, 0.0063195, 0.0056570, 0.00674518,buy
2013-10-21,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0041093, 0.0009020, 0.0031021, 0.0030037, 0.00252106,buy
2013-10-22,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0041093, 0.0009020, 0.0031021, 0.0030037, 0.00252106,buy
2013-10-23,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0041093, 0.0009020, 0.0031021, 0.0030037, 0.00252106,buy
2013-10-24,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0063524, 0.0063850, 0.0061601, 0.0043656, 0.00706632,buy
2013-10-25,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0063524, 0.0063850, 0.0061601, 0.0043656, 0.00706632,buy
2013-10-26,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0030790,-0.0030790,-0.0026891,-0.0026891,-0.00269999,sell
2013-10-27,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0070083, 0.0074067, 0.0033258, 0.0058602,-0.00013703,buy
2013-10-28,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0066781, 0.0086397, 0.0090303, 0.0081448, 0.00572596,buy
2013-10-29,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0058614, 0.0063384, 0.0059754, 0.0064997, 0.00263726,buy
2013-10-30,1,2,0,0,1,0,0,3,2,1,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.0022371,-0.0017072, 0.0002875,-0.0018846,-0.00765173,sell
2013-10-31,1,2,0,0,1,0,0,3,2,1,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.0022371,-0.0017072, 0.0002875,-0.0018846,-0.00765173,sell
2013-11-01,1,2,0,0,1,0,0,3,2,1,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.0022371,-0.0017072, 0.0002875,-0.0018846,-0.00765173,sell
2013-11-02,0,2,0,0,1,0,0,3,2,1,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.0026207,-0.0013460, 0.0016224,-0.0010651,-0.00415866,sell
2013-11-03,0,2,0,0,1,0,0,2,3,1,1,0,1,0,1,0,1,1,1,0,1,1,1,-0.0051561,-0.0052337,-0.0024816,-0.0049783,-0.00241398,sell
2013-11-04,0,1,1,0,1,0,0,2,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-0.0054636,-0.0054636,-0.0056609,-0.0056609,-0.00474724,sell
2013-11-05,0,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0010787,-0.0010787,-0.0015328,-0.0005572,-0.00111427,sell
2013-11-06,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0033700, 0.0028701, 0.0010658,-0.0002726, 0.00219771,buy
2013-11-07,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0033700, 0.0028701, 0.0010658,-0.0002726, 0.00219771,buy
2013-11-08,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0037770,-0.0000335,-0.0006745,-0.0010426,-0.00000436,buy
2013-11-09,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0037770,-0.0000335,-0.0006745,-0.0010426,-0.00000436,buy
2013-11-10,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0026352,-0.0024405, 0.0012017, 0.0011530,-0.00061153,buy
2013-11-11,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0000353,-0.0020623, 0.0008842,-0.0010435, 0.00102605,sell
2013-11-12,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0000353,-0.0020623, 0.0008842,-0.0010435, 0.00102605,sell
2013-11-13,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0099826, 0.0051087, 0.0049369, 0.0049314, 0.00493693,buy
2013-11-14,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0090992, 0.0084810, 0.0088507, 0.0088507, 0.00829595,buy
2013-11-15,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0090992, 0.0084810, 0.0088507, 0.0088507, 0.00829595,buy
2013-11-16,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0081749, 0.0065307, 0.0079512, 0.0099617, 0.00820697,buy
2013-11-17,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.0028149, 0.0013019, 0.0032624, 0.0026921, 0.00751054,buy
2013-11-18,1,1,1,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.0004762,-0.0020809,-0.0030580,-0.0005649,-0.00100361,sell
2013-11-19,1,1,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,-0.0014894,-0.0036462,-0.0034608,-0.0018770,-0.00172540,sell
2013-11-20,1,1,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.0032109, 0.0033060, 0.0042895, 0.0033111, 0.00308450,buy
2013-11-21,0,1,0,0,1,0,0,2,3,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0038121, 0.0042375, 0.0033450, 0.0026278, 0.00352633,buy
2013-11-22,1,1,0,0,1,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0,1,0,1, 0.0023570, 0.0042832, 0.0024876, 0.0034840, 0.00428324,buy
2013-11-23,1,1,0,0,1,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0,1,0,1, 0.0023570, 0.0042832, 0.0024876, 0.0034840, 0.00428324,buy
2013-11-24,1,1,0,0,0,0,0,2,3,0,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.0037235, 0.0061239, 0.0053228, 0.0060587, 0.00657766,buy
2013-11-25,1,2,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0039381, 0.0051539, 0.0056592, 0.0051299, 0.00565923,buy
2013-11-26,1,2,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0039381, 0.0051539, 0.0056592, 0.0051299, 0.00565923,buy
2013-11-27,1,2,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0039381, 0.0051539, 0.0056592, 0.0051299, 0.00565923,buy
2013-11-28,1,2,0,1,0,0,0,2,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0031830, 0.0050819, 0.0047171, 0.0047171, 0.00553827,buy
2013-11-29,1,2,0,1,0,0,0,3,3,0,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.0054898, 0.0055223, 0.0055223, 0.0056043, 0.00596107,buy
2013-11-30,0,2,0,1,0,0,0,3,3,0,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.0026664, 0.0029653, 0.0029653, 0.0026894, 0.00296532,buy
2013-12-01,0,1,0,1,0,0,0,3,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.0015110, 0.0032900, 0.0011489, 0.0003817, 0.00372893,buy
2013-12-02,0,1,0,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0082565,-0.0052078,-0.0056247,-0.0052734,-0.00586418,sell
2013-12-03,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0017906,-0.0005246,-0.0021507,-0.0019925,-0.00149388,sell
2013-12-04,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0018157,-0.0020394, 0.0010292,-0.0005408, 0.00407048,buy
2013-12-05,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020087,-0.0039008, 0.0017315, 0.0043185, 0.00497857,buy
2013-12-06,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020087,-0.0039008, 0.0017315, 0.0043185, 0.00497857,buy
2013-12-07,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020087,-0.0039008, 0.0017315, 0.0043185, 0.00497857,buy
2013-12-08,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0042846,-0.0032079,-0.0039146,-0.0002933,-0.00249743,sell
2013-12-09,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0044859,-0.0021196,-0.0030429,-0.0030429,-0.00484415,sell
2013-12-10,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0065617,-0.0064411,-0.0076140,-0.0045792,-0.00825554,sell
2013-12-11,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0065617,-0.0064411,-0.0076140,-0.0045792,-0.00825554,sell
2013-12-12,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0065617,-0.0064411,-0.0076140,-0.0045792,-0.00825554,sell
2013-12-13,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0065617,-0.0064411,-0.0076140,-0.0045792,-0.00825554,sell
2013-12-14,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0037490,-0.0002234, 0.0012600,-0.0002878, 0.00208941,buy
2013-12-15,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0066544, 0.0041959, 0.0062064, 0.0039885, 0.00456860,buy
2013-12-16,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0061380, 0.0034430, 0.0070469, 0.0037833, 0.00594461,buy
2013-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041446, 0.0038485, 0.0054563, 0.0042990, 0.00586825,buy
2013-12-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041446, 0.0038485, 0.0054563, 0.0042990, 0.00586825,buy
2013-12-19,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0076989, 0.0091058, 0.0093111, 0.0095471, 0.00911651,buy
2013-12-20,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0076989, 0.0091058, 0.0093111, 0.0095471, 0.00911651,buy
2013-12-21,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0020165, 0.0117060, 0.0027180, 0.0032186, 0.00351088,buy
2013-12-22,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0092106, 0.0098618, 0.0104812, 0.0078531, 0.00879414,buy
2013-12-23,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0072304, 0.0080170, 0.0080170, 0.0037125, 0.00542048,buy
2013-12-24,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0065353, 0.0072953, 0.0065332, 0.0041785, 0.00596432,buy
2013-12-25,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0055940, 0.0042866, 0.0054878, 0.0038200, 0.00606492,buy
2013-12-26,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0055940, 0.0042866, 0.0054878, 0.0038200, 0.00606492,buy
2013-12-27,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0037856, 0.0044749,-0.0008314,-0.0003788,-0.00104318,buy
2013-12-28,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0015555, 0.0029684, 0.0007256, 0.0018096, 0.00380732,buy
2013-12-29,1,2,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0050825, 0.0052186, 0.0038740, 0.0041230, 0.00128892,buy
2013-12-30,1,2,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0050825, 0.0052186, 0.0038740, 0.0041230, 0.00128892,buy
2013-12-31,1,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0065306, 0.0054174, 0.0049439, 0.0065267, 0.00275943,buy
2014-01-01,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0066206, 0.0050604, 0.0050339, 0.0063646, 0.00042779,buy
2014-01-02,1,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0027349, 0.0010510,-0.0028667,-0.0012473,-0.00098115,sell
2014-01-03,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0047318,-0.0016282,-0.0049568,-0.0046945,-0.00116922,sell
2014-01-04,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0027142, 0.0006271,-0.0049234,-0.0027142, 0.00026748,sell
2014-01-05,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0031050, 0.0015692, 0.0013716, 0.0102269, 0.00179154,buy
2014-01-06,1,1,0,0,0,0,0,1,2,2,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.0006238,-0.0004936,-0.0024461, 0.0002391, 0.00065833,sell
2014-01-07,1,1,0,0,0,0,0,1,2,2,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.0006238,-0.0004936,-0.0024461, 0.0002391, 0.00065833,sell
2014-01-08,1,1,0,0,0,0,0,0,2,2,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0021045,-0.0020825,-0.0006061, 0.0043066,-0.00290825,sell
2014-01-09,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0049506,-0.0081756,-0.0041513,-0.0049472,-0.00557722,sell
2014-01-10,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0055338,-0.0043652,-0.0042694,-0.0049827,-0.00522852,sell
2014-01-11,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0004133,-0.0006369,-0.0007283, 0.0003036, 0.00015399,sell
2014-01-12,0,2,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.0022428,-0.0061255,-0.0075689,-0.0032424, 0.00075463,sell
2014-01-13,0,2,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.0022428,-0.0061255,-0.0075689,-0.0032424, 0.00075463,sell
2014-01-14,0,2,0,0,0,0,1,1,2,2,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0013591,-0.0051866,-0.0055280,-0.0018648, 0.00334546,sell
2014-01-15,0,1,0,0,0,0,1,1,2,2,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.0017709, 0.0005987, 0.0005987, 0.0017056, 0.00422641,buy
2014-01-16,0,1,0,0,0,0,2,1,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0020743, 0.0020743, 0.0023835, 0.0047052, 0.00295310,buy
2014-01-17,0,1,0,0,0,0,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0011115, 0.0008702, 0.0002262,-0.0002010, 0.00184424,buy
2014-01-18,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0022250, 0.0028717, 0.0015356, 0.0020516, 0.00025078,buy
2014-01-19,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0056145, 0.0044426, 0.0056563, 0.0037250, 0.00606752,buy
2014-01-20,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0045991, 0.0050735, 0.0051566, 0.0004202, 0.00459912,buy
2014-01-21,1,0,1,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0056384,-0.0059973,-0.0057399,-0.0059994,-0.00666710,sell
2014-01-22,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0091746,-0.0072541,-0.0093605,-0.0073348,-0.00541691,sell
2014-01-23,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0091746,-0.0072541,-0.0093605,-0.0073348,-0.00541691,sell
2014-01-24,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0129605,-0.0079604,-0.0023908,-0.0098096,-0.00980961,sell
2014-01-25,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0129605,-0.0079604,-0.0023908,-0.0098096,-0.00980961,sell
2014-01-26,1,0,2,0,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0126552,-0.0089055,-0.0058653,-0.0115734,-0.01171817,sell
2014-01-27,1,0,2,0,0,0,0,3,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0090806,-0.0048811,-0.0035044,-0.0076443,-0.00737698,sell
2014-01-28,1,0,2,0,0,0,0,3,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0090806,-0.0048811,-0.0035044,-0.0076443,-0.00737698,sell
2014-01-29,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0058643,-0.0050522,-0.0029016,-0.0033558,-0.00204258,sell
2014-01-30,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0058643,-0.0050522,-0.0029016,-0.0033558,-0.00204258,sell
2014-01-31,2,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0016451,-0.0025485,-0.0015791,-0.0022403,-0.00072924,sell
2014-02-01,2,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0016451,-0.0025485,-0.0015791,-0.0022403,-0.00072924,sell
2014-02-02,2,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0029475,-0.0049082,-0.0034993,-0.0022446, 0.00421855,sell
2014-02-03,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0026160,-0.0039202,-0.0025719,-0.0015734, 0.00513680,sell
2014-02-04,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0026160,-0.0039202,-0.0025719,-0.0015734, 0.00513680,sell
2014-02-05,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0033618, 0.0018767, 0.0049760, 0.0024036, 0.00620804,buy
2014-02-06,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0033618, 0.0018767, 0.0049760, 0.0024036, 0.00620804,buy
2014-02-07,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0026160,-0.0039202,-0.0025719,-0.0015734, 0.00513680,sell
2014-02-08,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0026160,-0.0039202,-0.0025719,-0.0015734, 0.00513680,sell
2014-02-09,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0026160,-0.0039202,-0.0025719,-0.0015734, 0.00513680,sell
2014-02-10,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0046274, 0.0034017, 0.0046274, 0.0035227, 0.01033029,buy
