Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-14,0,0,2.65,0,0.98,5.45,3,0.98,3.63,0,3.9,0,2.53,0,3, 0.0126104, 0.0150157, 0.00787603,-0.0012303, 0.0090554,buy
2013-10-15,4.53,2.87,0,0.85,4.95,0,5.49,2.56,2.87,0.66,5.32,2.72,3.57,2.56,3.55,-0.0095984,-0.0078333,-0.00911430,-0.0078333,-0.0131231,sell
2013-10-16,8.54,2.47,0,2.4,3.57,0,2.34,0,2.65,2.89,2.95,3.09,3,0,4.74,-0.0044313,-0.0075776,-0.01012229,-0.0100557,-0.0118485,sell
2013-10-17,5.66,2.38,2.38,0,2.79,0,2.2,2.49,0,2.38,3.82,3.84,5.76,2.87,2.2,-0.0060576,-0.0140617,-0.00809498,-0.0140617,-0.0066849,sell
2013-10-18,2.32,0.62,6.65,0,3.48,0,2.4,2.87,3.43,2.74,0.51,4.41,1.03,1.35,4.87, 0.0093066, 0.0093066, 0.00965061, 0.0096506, 0.0120909,buy
2013-10-19,2.07,5.36,0,0,3.34,0,2.89,0,0.65,0,1.42,2.56,0.78,2.44,5.81, 0.0080520, 0.0040785, 0.00940210, 0.0098739, 0.0072469,buy
2013-10-20,5.79,0,2.97,5.59,3.86,0,5.95,0,3.65,2.82,2.47,3.86,2.77,2.97,5.62,-0.0047906,-0.0045511,-0.00479065,-0.0081513,-0.0033812,sell
2013-10-21,0.7,2.87,0,0,0,3.39,3.03,0,2.17,0,2.87,0,2.67,0,2.28, 0.0062748, 0.0106622, 0.01070340,-0.0030124, 0.0031437,buy
2013-10-22,0.65,0,5.18,1.56,0.59,2.84,4.07,0,3.49,0,2.62,2.56,2.56,2.15,1.51, 0.0070894,-0.0006913, 0.00155766, 0.0078459, 0.0068174,buy
2013-10-23,0.55,2.77,2.97,2.53,4.76,0,0.89,2.95,3.39,2.97,0,2.77,0,4.45,3.84,-0.0004139, 0.0048901, 0.00620915, 0.0134025, 0.0130716,buy
2013-10-24,0,4.51,0.65,2.6,2.95,0,0,3.34,0.65,2.72,2.6,1.79,2.82,2.95,0.52,-0.0004420, 0.0054443,-0.01357300,-0.0151107,-0.0004420,buy
2013-10-25,5.18,0,4.2,1.43,1.2,0,2.77,2.92,4,2.62,1.43,2.56,2.04,3.82,3.65,-0.0072507,-0.0114316,-0.00874774,-0.0064736,-0.0124986,sell
2013-10-26,0,0,2.95,0,0,0,1.19,1.47,3.6,0,0,0,0,0,2.66,-0.0071926,-0.0071926,-0.01491500,-0.0103780,-0.0127461,sell
2013-10-27,2.42,2.77,5.23,0,0,2.72,0,7.9,2.28,2.92,2.95,2.51,2.42,2.77,5.19,-0.0079871,-0.0067308,-0.00685241,-0.0050868,-0.0067132,sell
2013-10-28,2.51,5.49,0.94,0,5.51,0.73,0,4.77,3.73,1.8,2.65,1.1,2.84,2.51,6.42,-0.0109165,-0.0109165,-0.00424002,-0.0050156,-0.0105496,sell
2013-10-29,2.74,0,2.89,0,0,3.97,0,2.14,2.77,0,2.74,2.97,2.89,0,3.34,-0.0028375,-0.0051679,-0.00245641,-0.0030375,-0.0032087,sell
2013-10-30,1.08,0,1.82,0,0,1.96,8.14,1.84,2.56,2.42,1.73,5.09,1.82,0.55,5.33, 0.0042510,-0.0020987, 0.00658160, 0.0057879, 0.0040914,buy
2013-10-31,0,0,2.47,0,0,11.04,2.48,3.52,0,2.77,2.48,3.29,2.47,5.53,6.47, 0.0062507, 0.0062507, 0.00625073, 0.0081211, 0.0108563,buy
2013-11-01,0,0,5.94,2.4,5.89,7.81,5.94,3.51,1.09,2.97,8.36,2.92,8.34,2.95,4.86, 0.0141138, 0.0077913, 0.00177930, 0.0102368, 0.0002625,buy
2013-11-02,0,0,5.15,0,2.38,5.66,7.84,2.97,2.97,0,5.14,1.06,5.15,2.7,6.98, 0.0031454, 0.0066903, 0.00532777, 0.0063598, 0.0044144,buy
2013-11-03,0,0,4.33,0,0,9.41,4.56,0,0,2.74,4.56,4.88,4.33,2.51,4.6,-0.0071807,-0.0062493,-0.00781858,-0.0105862,-0.0038019,sell
2013-11-04,2.44,2.7,0,0,2.56,6.45,2.7,0,2.44,0,2.87,3.86,2.7,2.56,3.31,-0.0236988,-0.0132717,-0.01362274,-0.0237073,-0.0140594,sell
2013-11-05,2.47,2.49,0,0,7.89,1.77,0,0,2.49,2.4,3,6.22,2.47,0,0, 0.0206890, 0.0135800, 0.00320792, 0.0114865, 0.0108686,buy
2013-11-06,0,0,2.82,0,0,5.55,0,2.51,2.82,2.38,0,6.17,0,1.51,2.51,-0.0111296,-0.0123823,-0.00908599,-0.0090172,-0.0104116,sell
2013-11-07,0,0,0,0,0,0,6.73,2.95,0,2.95,2.32,4.35,2.95,3.97,0,-0.0182338,-0.0115302,-0.02683767,-0.0198272,-0.0143634,sell
2013-11-08,2.38,0,0,2.49,0,0,3.72,0,2.49,0,0,1.72,0,2.92,2.38,-0.0076706,-0.0077991, 0.00056687,-0.0051540,-0.0049549,sell
2013-11-09,0,2.47,0,0,5.18,0,4.59,4.33,0,2.77,2.56,1.56,2.92,4.29,2.47,-0.0086941,-0.0049406,-0.00783004,-0.0062976,-0.0049308,sell
2013-11-10,0.62,0.54,5.49,0,0,7.83,0.57,2.62,3.32,0,2.51,2.62,2.32,3.57,3.33,-0.0204593,-0.0212729,-0.02123166,-0.0190689,-0.0212317,sell
2013-11-11,4.49,2.79,1.96,0,2.34,0,5.08,0,4.33,2.95,2.36,0,2.34,2.72,1.96, 0.0115240, 0.0119059, 0.00907909, 0.0107589, 0.0079903,buy
2013-11-12,7.97,2.53,0,0,0,0,0,0.54,5.35,2.53,0,2.62,0.54,0,0,-0.0129233,-0.0165744,-0.01800476,-0.0165851,-0.0169371,sell
2013-11-13,2.26,2.67,2.6,2.79,0,0,0,4.94,2.26,2.6,1.66,2.67,2.98,2.74,2.79, 0.0134759, 0.0077670, 0.00776697, 0.0077670,-0.0021127,buy
2013-11-14,0.91,0.95,2.58,0,0,0,0,9.61,3.83,0,4.05,2.58,6.61,1.32,0, 0.0074734,-0.0020592, 0.00888731, 0.0059010, 0.0063943,buy
2013-11-15,0,2.4,2.79,2.32,0,1.2,0,3.67,0.7,2.32,4.15,0,5.37,0,2.79, 0.0034643, 0.0040843, 0.00850455,-0.0019871, 0.0083888,buy
2013-11-16,5.46,5.7,0,5.36,2.72,2.87,0,1.39,0,2.49,8.28,2.87,7.11,2.84,2.7,-0.0053325,-0.0040726,-0.00555825,-0.0085530,-0.0023435,sell
2013-11-17,0.73,7.85,0,0,0,5.47,2.44,0.63,2.44,0,7.2,0,4.54,2.97,1.28, 0.0119933, 0.0047299, 0.00646427, 0.0028094, 0.0091965,buy
2013-11-18,2.72,0.58,7.8,0,0,3.7,2.49,0,2.44,2.87,4.41,0,3.88,1.59,2.72, 0.0016916,-0.0076946, 0.00197093, 0.0056857, 0.0033444,buy
2013-11-19,0,2.44,7.59,0,2.89,0.53,0.93,0,2.89,2.44,1.46,2.95,2.22,2.42,0,-0.0079868, 0.0043613,-0.01260494, 0.0063034,-0.0091839,sell
2013-11-20,0,4.36,2.97,0,0,0,3.17,2.7,0,1.62,2.62,3.29,2.97,0,2.7,-0.0160340,-0.0186957,-0.01801715,-0.0062269,-0.0179340,sell
2013-11-21,5.56,0,1.32,5.47,0,0,3.98,2.72,0,2.89,5.57,3.68,4.04,2.87,0,-0.0034983,-0.0099188,-0.01033973,-0.0109906,-0.0076771,sell
2013-11-22,0,0,0,0,0,0,2.96,0,2.97,0,1.12,1.84,0,0,0,-0.0175913,-0.0097961,-0.01269292,-0.0119985,-0.0118499,sell
2013-11-23,2.74,0,2.82,0,0,0,6.14,0,0,0,2.82,3,2.74,0,3.14, 0.0037477,-0.0132435, 0.00443871, 0.0037477, 0.0057544,buy
2013-11-24,0,2.71,3.29,0,2.65,2.89,3.72,5.92,2.65,2.95,1.23,6.45,2.03,2.74,3.96,-0.0043604,-0.0053512,-0.00597953, 0.0126762,-0.0029057,sell
2013-11-25,0,9.18,0,0.51,2.74,2.87,4.03,0,4.52,0,2.6,4.08,2.84,3.35,4.54, 0.0110352, 0.0092089,-0.00542948, 0.0075773, 0.0075773,buy
2013-11-26,4.38,2.95,2.47,1.03,0.73,1.66,10.75,0,5.14,2.89,2.92,6.45,2.47,2.87,4.23,-0.0018060, 0.0003899,-0.00207767,-0.0007996, 0.0013889,buy
2013-11-27,4.45,2.89,0,2.06,0,2.25,10.9,0,9.59,1.92,0,2.66,0,5.3,4.1,-0.0002357,-0.0001781, 0.00109075, 0.0101903, 0.0037801,buy
2013-11-28,3.49,1.12,0,5.79,0,8.27,4.65,2.6,7.04,2.74,2.6,2.56,3.36,2.97,7.65,-0.0132011,-0.0136654,-0.01177064,-0.0126967,-0.0097605,sell
2013-11-29,2.6,0.78,0,2.14,5.57,2.7,2.62,5.59,6.2,2.6,0,2.97,2.21,4.34,3.68, 0.0062804, 0.0072049, 0.00762261, 0.0136081, 0.0073194,buy
2013-11-30,2.95,3,2.97,1.11,3.91,1.83,3.77,0,1.11,0,4.13,0,8.92,0.79,4.59, 0.0036117, 0.0046005, 0.00731578, 0.0045199, 0.0022409,buy
2013-12-01,5.02,5.58,0,0.57,2.26,8.45,3.58,0,3.17,2.49,8.58,2.53,8,2.74,2.97, 0.0006048, 0.0064266, 0.00326788, 0.0070951, 0.0001851,buy
2013-12-02,3.44,3.4,0,0,5.64,7.12,2.6,0,2.67,1.52,10.04,0,4.17,2.72,2.6, 0.0011440,-0.0048302, 0.00331158, 0.0033907, 0.0011708,buy
2013-12-03,0,0,2.74,0,8.95,0.78,0,0,2.74,0,4.31,2.53,0,2.89,0,-0.0039329,-0.0007559, 0.00019250,-0.0075995,-0.0053504,sell
2013-12-04,0,0,0,0,3.08,2.77,0,4.93,0,2.42,3.19,2.77,2.44,0,2.49,-0.0008133,-0.0011314,-0.00860408,-0.0016904,-0.0018424,buy
2013-12-05,0,0,0,2.3,0,2.7,2.97,0,2.3,2.7,2.04,2.97,0,2.62,0, 0.0138270, 0.0178869, 0.01964658, 0.0143604, 0.0163900,buy
2013-12-06,2.49,0.99,0,0,1.89,0,5.74,0,0.99,2.79,1.89,0,2.95,0.91,2.49, 0.0105574, 0.0153641, 0.00531469, 0.0028995, 0.0105574,buy
2013-12-07,0.74,5.84,2.84,0,4.5,3.86,0.58,2.72,5.79,0,3.91,3.27,3.3,1.18,3.63,-0.0134119,-0.0128600,-0.01218641,-0.0057590,-0.0121473,sell
2013-12-08,0,6.37,1.54,0,6.48,3.68,0,2.84,5.21,2.84,2.74,1.23,3.45,2.74,2.7, 0.0045913, 0.0055920, 0.00356641, 0.0022815, 0.0046584,buy
2013-12-09,6.7,0,4.17,0,4.88,2.51,2.38,0,4.37,0,2.38,5.56,3.2,2.51,2.62,-0.0084663,-0.0104152,-0.00846630,-0.0084663,-0.0084663,sell
2013-12-10,3,2.89,3,0,3.71,0,3.37,0,3,0,0.76,5.84,3,2.58,0.79,-0.0155840,-0.0155840,-0.01586427,-0.0158643,-0.0155840,sell
2013-12-11,4.63,0,4.73,2.4,4.36,0.75,2.22,5.34,4.8,2.62,5.55,4.08,4.66,0.75,4.62, 0.0105750, 0.0097346, 0.00141320, 0.0105750, 0.0122536,buy
2013-12-12,0.5,2.92,2.42,0,3.54,2.2,3,4.52,2.76,2.92,2.92,2.29,0.5,4.71,3, 0.0003414, 0.0029333,-0.00029138, 0.0021250, 0.0019690,buy
2013-12-13,2.95,0,5.51,0,3.62,2.97,1.38,0,0,2.72,3.7,0,2.87,2.97,4.17, 0.0006445,-0.0035818,-0.00609587,-0.0006626,-0.0043736,sell
2013-12-14,0.53,4.06,1.82,2.47,0,4.15,2.82,0,2.82,1.82,2.77,2.47,2.84,1.84,1.29,-0.0149364,-0.0096933,-0.00915928,-0.0122869,-0.0177218,sell
2013-12-15,2.87,4.2,0.86,0,0,2.92,2.28,0,3.78,0,1.31,0,2.28,2.87,2.89,-0.0039253,-0.0043492,-0.00516871,-0.0058949,-0.0064508,sell
2013-12-16,2.44,2.87,8.71,2.67,4.28,0,2.51,0,5.51,2.67,2.74,4.74,2.51,2.87,2.44,-0.0019597, 0.0065028,-0.00091549, 0.0066904, 0.0027461,buy
2013-12-17,0,0.7,5.14,0,2.95,0,0,0,2.2,0,0,4.17,0,2.42,0,-0.0089488,-0.0107255,-0.00710989,-0.0111354,-0.0002147,sell
2013-12-18,0,2.62,0,2.97,1.31,0,0,4.86,0,0,2.97,3.93,2.44,0,2.42, 0.0136746, 0.0133344, 0.01524778, 0.0134925,-0.0052214,buy
2013-12-19,2.77,0,2.6,0,0,0,0,1.03,2.97,2.6,0,2.77,0,0,1.03,-0.0154748,-0.0100461,-0.01547479,-0.0103275,-0.0154748,sell
2013-12-20,1.79,0.76,0,2.53,0,0,0,0,0,0.76,0,0,1.79,2.53,0, 0.0058606, 0.0130390, 0.00603290, 0.0139110, 0.0130267,buy
2013-12-21,2.77,2.56,2.77,0,2.89,0,2.84,3,2.89,2.56,2.77,3,2.77,0,2.84,-0.0051569,-0.0050873,-0.01371754,-0.0034571,-0.0047570,sell
2013-12-22,2.56,5.26,2.67,0,0.97,4.66,0,1.24,1.99,2.56,2.82,1.24,2.44,3.64,2.67, 0.0174814, 0.0095148, 0.01241864, 0.0164946, 0.0109186,buy
2013-12-23,2.79,2.92,2.44,0,3.77,2.87,0,0,2.87,0,2.79,0,2.44,5.87,0.82,-0.0008384,-0.0007117,-0.01313569,-0.0007875,-0.0017415,buy
2013-12-24,0,1.84,0,0,5,0.87,5.32,0,2.6,0,0,3.59,0,3.87,2.97, 0.0007304, 0.0149814, 0.00050295,-0.0000810, 0.0025873,buy
2013-12-25,2.87,0,0,2.58,0,4.48,0,2.79,0,2.79,0,4.48,2.58,2.87,0, 0.0025276,-0.0026481,-0.00271924,-0.0054035,-0.0056053,sell
2013-12-26,0,0,0,1.61,2.51,4.34,0,5.67,3,0,2.67,6.85,1.61,0,2.92,-0.0089233, 0.0000739,-0.00555633,-0.0013749,-0.0016363,sell
2013-12-27,0,0,0,0,0,4.94,1.89,3,0,1.89,0,4.94,0,3,0, 0.0069619, 0.0011175, 0.00304400,-0.0036054,-0.0016314,buy
2013-12-28,2.89,0,2.65,0,2.87,2.49,5.37,1.81,2.89,2.95,2.42,3.57,4.46,0,2.87,-0.0072791,-0.0071344, 0.00319279,-0.0020686,-0.0028741,sell
2013-12-29,0,5.92,0,0,0,7.92,2.84,5.35,2.92,2.65,2.65,2.97,8.35,2.84,2.62,-0.0201348,-0.0085751,-0.00806097,-0.0198964,-0.0085434,sell
2013-12-30,2.77,0,2.74,0,5.69,3.89,2.56,5.44,2.74,2.72,5.01,0,8.21,2.97,3.48,-0.0091537,-0.0060645,-0.01341848,-0.0041570,-0.0045788,sell
2013-12-31,0,0,0,0,4.78,0,1.48,2.07,0,0,4.36,2.38,2.07,2.4,1.48, 0.0014716,-0.0055902, 0.00001462, 0.0008667, 0.0017325,buy
2014-01-01,0,0,0,2.77,0,2.3,0.52,5.96,2.77,2.36,6.99,2.82,3.09,0,2.87,-0.0104625,-0.0088139,-0.01051847,-0.0115177,-0.0010010,sell
2014-01-02,0,0,0,1.76,0,0,2.82,1.82,1.76,0,2.49,2.82,0,2.67,1.82,-0.0202879,-0.0230421,-0.01320773,-0.0179842,-0.0016156,sell
2014-01-03,2.3,0,2.92,2.97,5.38,0,2.65,0.65,5.89,2.49,3.93,0.65,2.65,0,2.3,-0.0113331,-0.0015014,-0.00908181,-0.0013665,-0.0013665,sell
2014-01-04,2.26,4.34,0,2.16,2.44,8.11,0,3.86,5.11,2.6,2.89,2.65,2.62,2.44,4.86,-0.0039136,-0.0043272,-0.01225859,-0.0030817,-0.0017123,sell
2014-01-05,2.58,2.38,0.58,2.97,2.42,4.31,4.52,2.92,5.55,1.61,2.82,1.7,2.42,2.7,5.88,-0.0023341,-0.0041381, 0.00502108, 0.0009266,-0.0040667,sell
2014-01-06,2.72,0,2.67,2.65,0,0,8.36,2.18,2.65,2.77,0,5.69,0,2.62,4.85,-0.0086713,-0.0117266,-0.00649996,-0.0075862,-0.0117266,sell
2014-01-07,0,2.72,0,0.95,0,0,1.24,6.23,3.82,0,2.7,3.96,2.56,3,0.66,-0.0200573,-0.0183128,-0.01964788,-0.0196303,-0.0213172,sell
2014-01-08,0,0,2.47,2.84,0,0,0.65,7.44,1.76,2.58,0,3.12,0,5.11,3.36,-0.0060923,-0.0041913,-0.00419127,-0.0041913, 0.0070483,sell
2014-01-09,1.54,0,0,0,2.79,0,1.97,1.97,0,0,1.54,1.97,2.79,0,1.97,-0.0125414,-0.0142053,-0.01661780,-0.0133103,-0.0105160,sell
2014-01-10,5.39,0,2.44,2.84,0,1.67,6.76,4.17,2.74,0,2.44,6.86,1.67,2.95,6.61,-0.0021670,-0.0014644,-0.01923688,-0.0024272, 0.0078328,sell
2014-01-11,2.95,5.35,0,0,0,5.41,5.95,5.77,2.79,2.95,2.7,5.95,2.62,1.77,6.65, 0.0092251, 0.0115954, 0.00951036, 0.0172371, 0.0085644,buy
2014-01-12,0,8.21,2.51,0,2.56,0,7.17,4.4,2.56,2.6,2.51,4.22,2.95,2.84,7.17,-0.0027154, 0.0018713,-0.00404877,-0.0027154,-0.0040488,sell
2014-01-13,2.51,1.21,5.42,0,0,0,2.06,2.28,0,1.21,0,4.95,0,2.53,4.79, 0.0110514, 0.0110514, 0.01028378, 0.0124131, 0.0113037,buy
2014-01-14,0,2.42,2.7,1.84,0,0,0.62,3.34,0,2.7,1.84,3.04,2.49,0,0.85, 0.0049243, 0.0025432, 0.00156636, 0.0027324, 0.0049773,buy
2014-01-15,2.97,0,0,5.49,0,0,0,2.53,2.87,0,2.84,2.97,0,2.65,2.53, 0.0038234, 0.0064820, 0.00983703, 0.0105377, 0.0105760,buy
2014-01-16,0.52,0,0,0,0,0,1.9,1.67,0,0,0,0.52,1.9,0,1.67,-0.0018792,-0.0018792,-0.01711489,-0.0060801,-0.0027027,sell
2014-01-17,2.79,0,4.63,2.7,3.6,0,2.92,0,2.95,2.7,3.49,0,5.71,1.79,0, 0.0017398, 0.0046176, 0.01699435, 0.0037180, 0.0047701,buy
2014-01-18,0,5.33,3.38,0,2.79,2.79,3.5,2.82,3.33,0,5.61,2.82,3.54,2.84,2.47,-0.0004362,-0.0030047,-0.00041287, 0.0013687, 0.0003677,buy
2014-01-19,1.15,2.97,5.06,0,2.97,4.47,0,0,4.39,0,4.12,0,2.44,2.97,2.7,-0.0122153,-0.0129461,-0.01504018,-0.0146784,-0.0144158,sell
2014-01-20,5.39,0,6,0,3.03,0,5.36,0,5.47,3,3.51,2.89,0,3.94,0.97,-0.0061431,-0.0203440,-0.01873906,-0.0061431,-0.0046286,sell
2014-01-21,0,3,0.67,0,5.33,0.66,0.75,0,0.67,3,0,1.41,0,2.89,2.44, 0.0192557, 0.0168244, 0.02094755, 0.0175875, 0.0229081,buy
2014-01-22,1.97,0,0,3.06,1,2.62,0,8.29,3.11,1.97,2.84,2.62,2.53,3.87,0, 0.0031828,-0.0020801, 0.00135818, 0.0024897, 0.0031828,buy
2014-01-23,3,0,0,0.65,2.97,0,0,0,0.65,3,0,2.97,0,0,2.65,-0.0072812,-0.0070829,-0.00728119,-0.0072812,-0.0072812,sell
2014-01-24,2.47,0,2.38,0.76,0,0,4.33,1.51,3.23,0,2.62,1.51,2.38,1.71,0, 0.0009496, 0.0108286, 0.00151422,-0.0018835, 0.0015142,buy
2014-01-25,0.8,4.93,0,0.87,2.49,4.23,2.84,5.87,3.93,2.87,2.67,5.58,3.58,3.49,2.49,-0.0080848,-0.0102610,-0.00874505,-0.0055438,-0.0104741,sell
2014-01-26,3.81,2.38,1.13,0.96,1.96,9.49,0,1.59,4.47,0,3.72,1.59,5.95,2.84,3.3,-0.0171945,-0.0094390,-0.01523364,-0.0106173,-0.0064569,sell
2014-01-27,2.38,0.52,2.72,1.02,8.04,4.27,6.15,0,4.26,2.95,4.16,2.47,3.58,2.87,5.47,-0.0061159,-0.0061159,-0.01453078,-0.0090187,-0.0061159,sell
2014-01-28,2.95,1.84,0,1.97,0,8.34,4.61,3,3.81,2.63,4.5,2.89,5.94,0.64,4.31,-0.0238154,-0.0223700,-0.01136279,-0.0107342,-0.0219379,sell
2014-01-29,1.39,2.95,0,3.9,0.62,7.54,5.51,2.84,6.85,3.11,6.23,2.56,2.95,5,4.23,-0.0134286,-0.0132648,-0.01116611,-0.0126682,-0.0076430,sell
2014-01-30,0.57,1.43,2.75,1.04,6.46,4.18,4.28,1.64,5.22,2.97,5.04,0,4.28,3.58,2.21,-0.0143599,-0.0128158,-0.01467614,-0.0146761,-0.0151115,sell
2014-01-31,2.53,2.49,5.18,0.99,7.57,7.38,0.71,2.87,8.66,0,8.2,2.87,3.55,4.89,2.53, 0.0058357, 0.0058357, 0.00450738,-0.0014253, 0.0006137,buy
2014-02-01,4.04,4.9,3,0.92,5.89,5.15,2.87,0,8.58,2.49,8.35,0,2.92,3.64,4.28,-0.0052782,-0.0052782,-0.00205333,-0.0074134,-0.0084032,sell
2014-02-02,4.39,1.85,2.9,0.82,1.59,0,4.89,0,4.15,0,5,2.38,0,2.47,3.43, 0.0069305, 0.0049181, 0.00721346, 0.0037106, 0.0030101,buy
2014-02-03,0,2.87,2.65,0.71,3.24,0,0,1.43,1.57,2.58,2.19,2.87,2.6,0,2.65, 0.0073719, 0.0014493,-0.00444396,-0.0044440,-0.0049079,sell
2014-02-04,0,0,2.47,0.59,0,2.72,0,7.55,2.99,2.72,3.52,2.47,0.75,2.53,0, 0.0116259, 0.0060436, 0.01357739,-0.0000055, 0.0144563,buy
2014-02-05,0,0,0.57,2.4,0,0,2.56,0,0,2.56,0.82,0.57,0,0,2.4, 0.0004482,-0.0086042,-0.00643472, 0.0004790, 0.0004482,buy
2014-02-06,5.69,0,0,0,2.56,0,2.44,0,2.44,0,3.68,0,2.56,2.72,0,-0.0092023,-0.0137951,-0.00918981,-0.0172004,-0.0114863,sell
2014-02-07,0,5.42,2.92,2.77,0,5.33,0,1.17,2.82,1.17,3.43,2.77,2.51,2.6,2.92,-0.0108344,-0.0068679,-0.00695826,-0.0069583,-0.0101787,sell
2014-02-08,0,2.92,4.34,0,2.42,0,2.92,2.95,2.42,2.95,2.42,0,2.92,1.92,2.92, 0.0030438, 0.0023570, 0.00207010, 0.0022229, 0.0028033,buy
2014-02-09,0,0.77,5.55,0,0,0,0,0.59,0,0,0,3.19,0,2.95,0.77,-0.0066635,-0.0067650, 0.01011098,-0.0069505, 0.0023999,sell
2014-02-10,5.46,2.62,0,0,0,0.86,0,2.05,0,2.97,0,4.01,0.66,0.86,2.49,-0.0024088,-0.0015727,-0.00211846, 0.0028703,-0.0041630,sell
2014-02-11,0,4.21,0,5.49,0,3.06,0,5.44,2.47,2.51,2.89,4.67,3.11,5.02,0, 0.0152779, 0.0169319, 0.01599229, 0.0152779, 0.0152779,buy
2014-02-12,3.71,0,2.82,0,0,4.46,0,5.42,0,2.82,0,5.39,1.51,2.95,3.74, 0.0135606, 0.0035960, 0.00450565, 0.0037791, 0.0019626,buy
2014-02-13,5.11,1.26,2.77,0,2.62,4.87,0,1.08,3.88,0,3.57,1.08,5.57,1.1,2.51, 0.0098949,-0.0037607,-0.00451995, 0.0061054, 0.0024015,buy
2014-02-14,3,5.9,3.63,0,0,7.65,0,2.6,5.25,0,4.2,2.6,4.84,2.89,3,-0.0131887,-0.0066675,-0.01205066,-0.0052361,-0.0109568,sell
2014-02-15,1.16,10.44,0,2.72,0,8.82,2.62,0,6.38,2.72,7.62,0,2.56,2.7,3.78, 0.0169196, 0.0204723, 0.01751284, 0.0168610, 0.0205858,buy
2014-02-16,6.53,3.97,2.53,0,0,8.52,2.74,0,6.71,0,6.98,0,4.14,2.82,3.64, 0.0001288,-0.0056304, 0.00284390, 0.0013197, 0.0008651,buy
2014-02-17,2.49,2.53,2.65,0,2.74,4.99,2.92,0.8,2.53,2.65,1.99,3.72,3,0,5.23, 0.0191557, 0.0101935, 0.01719547, 0.0154170, 0.0176143,buy
2014-02-18,2.95,3.78,0,3,0,5.42,0,7.7,3.58,2.82,3.75,4.9,4.85,0,2.95, 0.0242953, 0.0040050, 0.01608264, 0.0184736, 0.0168623,buy
2014-02-19,4.24,0,0,0,2.72,0.67,0,5.67,0,2.7,0,5.69,0.67,2.7,1.54, 0.0051985,-0.0010874, 0.00499871, 0.0039379, 0.0045345,buy
2014-02-20,3.1,0,2.49,0,1.11,0,0,1.58,2.42,0,0,1.58,2.49,1.11,3.4, 0.0020145,-0.0039773, 0.00222877, 0.0011678, 0.0017393,buy
2014-02-21,2.28,1.22,1.52,0,3,0,5.43,3.62,2.79,2.95,2.51,3.44,2.23,5.92,0, 0.0061651, 0.0083190,-0.01607035, 0.0029207, 0.0018068,buy
2014-02-22,0,5.2,0,0,4.75,5.31,0.78,0,2.36,0,2.36,1.98,2.84,5.03,2.67, 0.0013371, 0.0063212, 0.00912669, 0.0001240, 0.0022411,buy
2014-02-23,2.4,0,2.82,0,4.37,4.04,4.3,0,2.82,2.89,2.77,1.41,2.4,2.77,2.87,-0.0024750,-0.0013008, 0.00369553,-0.0059850, 0.0139079,sell
2014-02-24,0,0,0,0,5.06,2.32,5.02,0,0,2.32,0,4.92,0,2.72,2.44, 0.0117044, 0.0165989, 0.01284556, 0.0148734, 0.0166643,buy
2014-02-25,0,0,0,2.42,2.3,2.44,2.97,2.6,2.42,2.3,2.49,5.41,2.6,0,0, 0.0006373,-0.0075542,-0.00525781,-0.0076263,-0.0081580,sell
2014-02-26,0,0,0,0,0,0,4.61,2.74,0,0,0,4.61,0,2.58,2.74,-0.0005585,-0.0123314, 0.00105811, 0.0011727, 0.0163520,buy
2014-02-27,0.99,0,2.67,0,3.56,0,3.8,0,3.66,2.97,2.67,0.96,3.73,0,0, 0.0167670, 0.0153896, 0.01544392, 0.0087314, 0.0103178,buy
2014-02-28,5.26,2.51,0,0,4.78,5.52,0,2.72,5,0,2.65,2.72,4.95,2.7,2.77,-0.0141962,-0.0201496,-0.01468757,-0.0070458,-0.0148473,sell
2014-03-01,5.55,2.95,0,0,8.35,2.72,3.47,0,5.55,2.51,3.47,0,5.84,2.72,2.95,-0.0107864,-0.0105757,-0.01097049,-0.0067683,-0.0102518,sell
2014-03-02,3.85,0,2.49,0,1.79,2.42,4.32,0,1.41,2.42,1.43,2.44,1.79,2.89,2.49,-0.0035471,-0.0040664,-0.00054858,-0.0045881,-0.0045881,sell
2014-03-03,0.57,3.1,0,0,0.77,0.77,5.35,6.07,3.22,3.15,5.64,2.44,3.51,0,1.41,-0.0088872,-0.0074150, 0.00750870, 0.0056227, 0.0075087,buy
2014-03-04,0,1.65,2.44,2.79,0,0,4.79,3.98,0,2.28,2.51,2.44,0,2.4,6.02, 0.0016861,-0.0151523,-0.01803311,-0.0078594,-0.0130210,sell
2014-03-05,2.95,2.97,0,0,2.89,0,4,2.97,2.95,0,4,0,2.89,0,5.94, 0.0000303, 0.0040118, 0.00233154, 0.0023545, 0.0044149,buy
2014-03-06,0,4.87,0.6,2.89,0,5.89,0,5.2,2.92,2.62,2.77,2.89,2.97,0,5.28, 0.0044068, 0.0055478,-0.00999304, 0.0015479, 0.0044068,buy
2014-03-07,2.7,2.87,2.47,0,2.77,0,1.9,1.19,2.77,0,2.03,0,1.9,2.7,4.5,-0.0054575,-0.0065854,-0.00434799, 0.0003392,-0.0038006,sell
