Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.803887005041534,-0.00155582,-0.0014211, 0.00136798,-0.00254783,-0.0019267,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.80055139913044,-0.00709280,-0.0006133, 0.00143534,-0.00731987, 0.0000094,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.797191871348177,-0.00604014,-0.0062862, 0.00196635,-0.00552957,-0.0032108,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.793810664370167, 0.00208702, 0.0003929, 0.00228851, 0.00080481, 0.0024838,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.790407778196411,-0.00134766,-0.0005112, 0.00162841, 0.00226894,-0.0009970,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.786981717709959, 0.01033032, 0.0050225, 0.00544718, 0.01022787, 0.0046881,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.783536968261657, 0.00417770, 0.0037576, 0.00452583, 0.00446301, 0.0052462,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.780078762760823, 0.00761914, 0.0082994, 0.00901876, 0.00883447, 0.0084375,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.776595887830346, 0.00306649, 0.0006295, 0.00266534, 0.00306649, 0.0037221,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.773095819054967, 0.00062616,-0.0035879, 0.00062124, 0.00082807, 0.0029739,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.769578556434684, 0.00207935,-0.0019492, 0.00201146,-0.00149232, 0.0037163,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.766041857294078, 0.00512550, 0.0011067, 0.00400855, 0.00299748, 0.0051830,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.762490954542464, 0.00236584, 0.0011630, 0.00397778, 0.00179961, 0.0048208,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.758924353062897,-0.00007016, 0.0038225, 0.00564507, 0.00413440, 0.0062449,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.755342052855374, 0.00253848, 0.0053801, 0.00451727, 0.00224565, 0.0035742,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.751744053919898, 0.00298609,-0.0045130, 0.00322653, 0.00452943, 0.0044348,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.748132598931889, 0.00236439, 0.0010311,-0.00103058,-0.00029438,-0.0002019,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.744507687891347,-0.00100936,-0.0005794, 0.00090374,-0.00028600, 0.0010641,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.740868573239799, 0.00331809, 0.0040707, 0.00493605, 0.00463064, 0.0054594,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.737220487886563,-0.00386531,-0.0033533,-0.00270332,-0.00023648,-0.0026865,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.733555956246898, 0.00050633, 0.0012311, 0.00398910, 0.00171261, 0.0002859,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.729880958788597, 0.00366878, 0.0005566, 0.00136760, 0.00193039, 0.0005076,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.726195495511659,-0.00183025,-0.0019222,-0.00200579,-0.00195160,-0.0019222,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.722498818857611, 0.00377116, 0.0048200, 0.00158438, 0.00063669, 0.0026384,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.718793919060349,-0.00121295,-0.0011450, 0.00193275, 0.00036089, 0.0003027,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.71507855344445, 0.00049930, 0.0002424, 0.00190544, 0.00047387, 0.0006582,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.711355712243812, 0.00258038, 0.0029683, 0.00270992, 0.00271596, 0.0010127,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.707625395458433,-0.00287211,-0.0024393,-0.00042461,-0.00211987,-0.0005786,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.703886107971366,-0.00402376,-0.0029861,-0.00142563,-0.00368941,-0.0037345,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.700140840016506,-0.00111873, 0.0058173, 0.00396307, 0.00348291, 0.0034324,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.696388844035381, 0.00336736,-0.0029940, 0.00414292, 0.00345144, 0.0031881,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.692633110261885, 0.00261961, 0.0027578, 0.00308763, 0.00084294, 0.0012376,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.688871396020597, 0.00655802, 0.0057592, 0.00580228, 0.00505161, 0.0040528,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.685105943986939, 0.00251415, 0.0014463, 0.00244060, 0.00136550, 0.0014884,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.681337501719384,-0.00191949,-0.0004100, 0.00081113,-0.00097730,-0.0007256,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.677564574100986,-0.00197967,-0.0025413,-0.00088562,-0.00279061,-0.0027854,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.673790898924114, 0.00040853,-0.0006498, 0.00213309,-0.00012945,-0.0010514,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.670014233513346,-0.00132896,-0.0012277,-0.00172153,-0.00172153,-0.0014698,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.666236820544103, 0.00197903,-0.0006755, 0.00007808,-0.00014459,-0.0007314,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.662459407574861,-0.00279976,-0.0027935,-0.00236465,-0.00104566,-0.0025891,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.658681994605618,-0.00343165,-0.0030483,-0.00277650,-0.00091850,-0.0047553,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.654904581636376,-0.00484268,-0.0053537,-0.00205582,-0.00550068,-0.0047202,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.651128663784081,-0.00484719,-0.0046112,-0.00316708,-0.00389550,-0.0053781,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.647354988607209,-0.00128586,-0.0014525,-0.00138888, 0.00128857,-0.0015730,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.643582808547285,-0.00343653,-0.0029942,-0.00343653, 0.00082292,-0.0040666,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.639812871162782,-0.00046928, 0.0014014,-0.00046582, 0.00654234,-0.0013935,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.636047419129124, 0.00216748, 0.0016039, 0.00074854,-0.00066327, 0.0019915,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.632284209770888, 0.00043888,-0.0008216,-0.00357335, 0.00002626, 0.0002993,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.628526980880444, 0.00990296, 0.0046229, 0.00429676, 0.00183556, 0.0030963,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.624771994665423, 0.00222544, 0.0032944, 0.00204334, 0.00496873, 0.0017099,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.621023736476667, 0.00009901, 0.0029955, 0.00286019, 0.00057298, 0.0005019,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.617281458755704, 0.00226897, 0.0024161, 0.00202638, 0.00218005, 0.0027307,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.613542171268637,-0.00067290,-0.0001944,-0.00198443, 0.00002647, 0.0006106,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.60981409715868,-0.00208270,-0.0011524,-0.00143197,-0.00298784,-0.0022086,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.606092003516515,-0.00363239,-0.0034134,-0.00360314,-0.00374907,-0.0031252,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.602378133017565,-0.00343004,-0.0025538,-0.00343004,-0.00262636,-0.0033236,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.598671738103354, 0.00394108, 0.0021422, 0.00146984, 0.00152949, 0.0016272,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.594975809007781, 0.00154951, 0.0022438, 0.00180658, 0.00198968, 0.0021255,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.591290345730843, 0.00498836, 0.0063419, 0.00645103, 0.00643488, 0.0049160,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.587613853155594,-0.00407924,-0.0019419,-0.00214128,-0.00241885,-0.0029273,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.583947826398981,-0.00313335,-0.0027872,-0.00296427,-0.00167296,-0.0035937,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.580296750811849, 0.00117960, 0.0016077, 0.00148713, 0.00258120, 0.0026821,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.576655393484878, 0.00338636, 0.0016148, 0.00268902, 0.00042271, 0.0032570,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.573028239768915, 0.00974302, 0.0050253, 0.00498584, 0.00622009, 0.0008647,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.56941379454701,-0.00260636,-0.0033223,-0.00074914,-0.00555821,-0.0006267,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.565815048053059, 0.00375362,-0.0012801, 0.00429349, 0.00009349, 0.0030169,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.562229010053166, 0.00188913, 0.0017628, 0.00283295, 0.00204445, 0.0021186,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.558658670781229,-0.00076703,-0.0014749, 0.00067219,-0.00089187,-0.0010400,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.555104030237245, 0.00533503, 0.0050128, 0.00593578, 0.00357237, 0.0064255,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.551568078655112,-0.00057110, 0.0019736,-0.00062745, 0.00046509,-0.0004018,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.548046330683986, 0.00365220, 0.0077384, 0.00291416, 0.00396353, 0.0040991,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.544544766791658,-0.00434039,-0.0020257,-0.00234409,-0.00253414,-0.0041767,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.541058901627285, 0.00528757, 0.0047044, 0.00267690, 0.00425132, 0.0047249,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.537596210775607,-0.00585567,-0.0045674,-0.00417305,-0.00579038,-0.0059012,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.534151461327305,-0.00374868,-0.0030243,-0.00352206,-0.00390262,-0.0009085,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.530716430139166,-0.00267416,-0.0009249,-0.00386162,-0.00426268,-0.0035708,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.527309806173039,-0.00222786,-0.0004154,-0.00157302, 0.00121654,-0.0026930,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523922618727237,-0.00640146,-0.0064193,-0.00399149,-0.00278101,-0.0056416,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.520554120243285,-0.00047471,-0.0006403,-0.00099853, 0.00093444, 0.0007017,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.517210291188977,-0.00474876,-0.0028591,-0.00472352,-0.00209807,-0.0038521,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.513885898654993,-0.00391229,-0.0027064,-0.00521251,-0.00307551,-0.0031258,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.510584680433704, 0.00139562, 0.0031874, 0.00290532, 0.00311134, 0.0030862,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.507308879200531, 0.00246750, 0.0029582, 0.00284587, 0.00241758, 0.0021846,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.504054009604631, 0.00204519, 0.0012833, 0.00239358, 0.00350054, 0.0012902,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.500825304555322,-0.00254803,-0.0046866,-0.00295827,-0.00184183,-0.0039708,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.497620521377182, 0.00290660, 0.0036567,-0.00015370, 0.00055284, 0.0008971,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.494441902745633, 0.00151129, 0.0027695, 0.00059721, 0.00253781, 0.0026211,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.491289448660674,-0.00285983,-0.0006836,-0.00378771,-0.00117577,-0.0016498,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.488164654239255, 0.00058915,-0.0004039, 0.00032033,-0.00037900,-0.0026913,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.485066024364426,-0.00144347,-0.0005860,-0.00126006,-0.00241485, 0.0003146,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.481998044387032,-0.00325163,-0.0034112,-0.00088832,-0.00242298,-0.0010277,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.478954733839281, 0.00792924, 0.0042946, 0.00061461,-0.00017012, 0.0058502,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.475944315864387, 0.00200103, 0.0023696, 0.00249131, 0.00227282, 0.0026047,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.472961557553032, 0.00121945, 0.0007387, 0.00155944, 0.00188970, 0.0015666,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.470013186931482,-0.00151009,-0.0019644,-0.00082320,-0.00037133,-0.0005964,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.467091728414997,-0.00330155,-0.0041722,-0.00187785,-0.00204739, 0.0010082,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.464204657588317,-0.00359804,-0.0032190, 0.00002906,-0.00129463, 0.0024183,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.46134973177602,-0.00410482,-0.0057741,-0.00160302,-0.00168363,-0.0002887,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.458529193653528,-0.00174673,-0.0021391, 0.00069800,-0.00241565,-0.0017863,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.455740800545419, 0.00376501, 0.0041049, 0.00289489, 0.00010679, 0.0032762,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.452986795127115, 0.00411804, 0.0048987, 0.00335147, 0.00097040, 0.0031340,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.450268672515564, 0.00206672, 0.0001284, 0.00120206,-0.00035362, 0.0018422,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.447583442476871, 0.00006271,-0.0005798, 0.00082586,-0.00188491, 0.0008378,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.444934842803404, 0.00256480, 0.0023762, 0.00087155, 0.00191529, 0.0033675,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.442327358846009,-0.00010475, 0.0004274,-0.00056791,-0.00109042,-0.0012158,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.439749029669101,-0.00263786,-0.0033664,-0.00346763,-0.00271512,-0.0035134,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.437208078415894,-0.00133931, 0.0022276,-0.00127662, 0.00114311, 0.0009275,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.434708242878758, 0.00529027, 0.0049408, 0.00022974, 0.00480975, 0.0031060,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.432246532823798, 0.00324390, 0.0040257, 0.00294902, 0.00438847, 0.0054550,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.429823695809486, 0.00236555, 0.0031503,-0.00008443, 0.00354904, 0.0033668,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.427438236718876, 0.00136651, 0.0016013,-0.00201787, 0.00271772, 0.0028766,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.425096136019759,-0.00157256,-0.0003164,-0.00177096,-0.00255134,-0.0011474,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.42279440347824, 0.00098274, 0.0024984, 0.00247912, 0.00288976, 0.0004790,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.420533786652792,-0.00684187,-0.0030909, 0.00036503,-0.00549254,-0.0035000,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.418315780660363, 0.00383896, 0.0057286, 0.00413407, 0.00383458, 0.0055346,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.416141880617902, 0.00453402, 0.0041825, 0.00367914, 0.00541585, 0.0039103,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.414009843849986, 0.00301572, 0.0030607, 0.00219140, 0.00343857, 0.0026530,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.411924155707459, 0.00126179, 0.0047272, 0.00549520, 0.00432858, 0.0032989,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.409884068631848, 0.00063973,-0.0021567,-0.00255083, 0.00148123,-0.0017401,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.407887339947731,-0.00087711, 0.0005662,-0.00433631,-0.00148241,-0.0008389,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.405937707447477,-0.00466038, 0.0011336,-0.00443930,-0.00654908,-0.0005948,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.404038908923456,-0.00536533,-0.0000515,-0.00581705,-0.00534413, 0.0013315,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.402184963907877, 0.00076608, 0.0008439, 0.00009752,-0.00057341, 0.0037665,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.400381105310057, 0.00385459, 0.0038235, 0.00182423, 0.00128649, 0.0075869,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.398624342896101,-0.00131915,-0.0002571,-0.00440365,-0.00084287,-0.0030171,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.396922899809223,-0.00116508, 0.0004409,-0.00144826,-0.00159347,-0.0018399,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.39527079558163,-0.00351089,-0.0012760,-0.00095379,-0.00388060,-0.0008730,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.393669525330271,-0.00357329,-0.0038578,-0.00422781,-0.00379852,-0.0032672,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.392122079289042,-0.00519741,-0.0015793,-0.00438030,-0.00448686,-0.0016195,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.390624719665572,-0.00507299, 0.0001816,-0.00346556,-0.00471196,-0.0015339,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.389184174486128, 0.00336260,-0.0005597, 0.00350644, 0.00312708, 0.0048694,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.387795958399866,-0.00026757,-0.0016288, 0.00061507,-0.00019404, 0.0018594,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.386463809199156, 0.00359911, 0.0043469, 0.00014614, 0.00228994, 0.0028512,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.385183989091627, 0.00430585, 0.0046974,-0.00146889,-0.00072514,-0.0000774,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.383960983428124,-0.00290210, 0.0000944,-0.00730694,-0.00481972,-0.0048553,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.382794792208647,-0.00032974,-0.0001079,-0.00025199, 0.00118177, 0.0036080,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.381686910550143, 0.00545232, 0.0053242, 0.00482447, 0.00434268, 0.0057526,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.380637338452614, 0.00200755, 0.0022019, 0.00253260, 0.00144631, 0.0034918,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.379646075916058,-0.00072503,-0.0019662,-0.00201836,-0.00011127,-0.0021566,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.378716113174372,-0.00488906,-0.0012715,-0.00260248,-0.00274114,-0.0015018,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.377847450227557, 0.00083908, 0.0031292, 0.00077881, 0.00090940, 0.0008939,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.377032611490871, 0.00625071, 0.0048563, 0.00545173, 0.00637049,-0.0002007,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.376285053016847,-0.00255884,-0.0065759,-0.00100839,-0.00150583,-0.0025109,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.375599541896167, 0.00332819, 0.0040998, 0.00520096, 0.00242127, 0.0049729,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.374978320804253, 0.00225693, 0.0022745, 0.00405025, 0.00005051, 0.0052228,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.37442213729958,-0.00204837,-0.0029823,-0.00361774,-0.00185323,-0.0029891,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.373930991382146, 0.00533551, 0.0052277, 0.00382001, 0.00589972, 0.0040946,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.373504135493478, 0.00547006, 0.0050100, 0.00468040, 0.00395879, 0.0048134,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.373143064750525, 0.00620639, 0.0058082, 0.00351390, 0.00400016, 0.0054273,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.37285226450413, 0.00453426, 0.0042654, 0.00276829, 0.00357234, 0.0044886,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.37262949207887, 0.00006948, 0.0011004,-0.00023384, 0.00039329, 0.0001186,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.372473252357799, 0.00292495, 0.0018097,-0.00088097, 0.00167201, 0.0037625,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.372388030691761, 0.00104207, 0.0035587, 0.00210898, 0.00451154, 0.0018319,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.372376069756176, 0.00226342, 0.0013957, 0.00188931, 0.00182956, 0.0018082,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.372427651290884,-0.00081413, 0.0007180,-0.00116040,-0.00099562, 0.0007848,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.372553988672994, 0.00107145, 0.0001593, 0.00053526, 0.00113772,-0.0006559,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.372753586785558,-0.00308837,-0.0018416,-0.00160978,-0.00131744,-0.0014188,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.373019717602311, 0.00087948,-0.0005756,-0.00043263,-0.00000477,-0.0011493,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.373359856707992, 0.00013791,-0.0031203,-0.00204054,-0.00131098,-0.0067617,sell
