Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-10,none,none,none,none,a90,none,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,none,none,-0.00980048,-0.008544635,-0.0114080,-0.00947580,-0.0098869,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,-0.01752591,-0.012304252,-0.0151670,-0.01885266,-0.0126032,sell
2012-01-12,none,a0,none,none,none,none,none,a120,a180,a120,a60,none,a150,a180,none,a0,none,a120,none,none,-0.01211020,-0.013437419,-0.0122957,-0.01077524,-0.0141666,sell
2012-01-13,none,a0,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a0,none,a120,none,a30, 0.00307983,-0.000458478, 0.0004772, 0.01152037,-0.0019018,sell
2012-01-14,none,a0,none,none,none,none,a0,none,a150,none,none,a120,a180,a150,none,a0,none,a120,none,a30,-0.00779795,-0.013751844,-0.0072134,-0.00796353,-0.0069267,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,a120,none,a30, 0.00914550, 0.007340303, 0.0134572, 0.01608463, 0.0114873,buy
2012-01-16,a45,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,a30, 0.01353830, 0.017556219, 0.0186600, 0.00727529, 0.0179387,buy
2012-01-17,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00540644, 0.002851850, 0.0046708, 0.00594485, 0.0084324,buy
2012-01-18,a45,none,none,none,none,none,a60,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.00617883,-0.003306233,-0.0012871,-0.00136376, 0.0025422,buy
2012-01-19,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,-0.00536769,-0.001512753, 0.0055822,-0.00365019,-0.0032264,sell
2012-01-20,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,a60,none,none,none,-0.00764868,-0.007568218,-0.0049210,-0.00830158,-0.0076487,sell
2012-01-21,none,none,none,none,none,none,none,none,a60,a0,a60,none,a90,a60,none,none,a60,none,none,none,-0.00148886,-0.003252315,-0.0034798,-0.00574335,-0.0019032,sell
2012-01-22,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.00655895, 0.013038695, 0.0087077, 0.01054453, 0.0101465,buy
2012-01-23,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none, 0.00994695, 0.015157962, 0.0089123, 0.01056938, 0.0112811,buy
2012-01-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00017886, 0.013883456, 0.0013824, 0.00178280, 0.0025802,buy
2012-01-25,none,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,a135,none,none,-0.00755245, 0.006702105,-0.0067888,-0.00568143,-0.0084953,sell
2012-01-26,a30,none,a90,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,a135,none,none, 0.00472918, 0.027013271, 0.0018772, 0.00625137, 0.0082838,buy
2012-01-27,a30,none,a90,none,a60,a45,a180,a60,none,none,a150,none,a0,none,none,none,none,a135,none,none,-0.02547676,-0.004526178,-0.0049723,-0.01247015,-0.0043888,sell
2012-01-28,a30,none,a90,none,a60,a45,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.00909999, 0.014912606,-0.0032814,-0.00260215,-0.0000038,sell
2012-01-29,none,none,none,none,a60,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04802390,-0.005921212,-0.0499502,-0.04856417, 0.0018682,sell
2012-01-30,none,none,none,none,a60,a45,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.00317807,-0.011711756,-0.0114783, 0.00460572,-0.0107300,sell
2012-01-31,none,a30,none,none,none,a45,none,none,none,a120,none,a90,none,a60,a180,none,none,none,none,none, 0.00182326,-0.001757600, 0.0024985, 0.00457565, 0.0033782,buy
2012-02-01,none,a30,none,none,none,a45,a120,none,a90,none,a150,none,a60,a60,a180,none,none,none,none,none, 0.00044421,-0.001172223, 0.0004442, 0.00377941, 0.0009426,buy
2012-02-02,none,a30,none,none,none,a45,none,a120,none,a150,none,a120,a60,none,a180,none,none,none,none,none, 0.00049753,-0.001296454,-0.0000223, 0.00595675, 0.0010140,buy
2012-02-03,none,a30,none,none,none,a45,a90,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,-0.00048367, 0.010969718, 0.0095334, 0.00621979,-0.0006443,buy
2012-02-04,none,none,none,a0,none,none,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,-0.00626906,-0.012539093,-0.0062691,-0.00558730,-0.0060154,sell
2012-02-05,none,none,none,a0,a45,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.01112654, 0.006846470, 0.0110052, 0.01083149, 0.0016154,buy
2012-02-06,none,none,none,a0,a45,none,a60,none,a150,none,a90,none,a120,a120,none,a30,none,a150,none,none, 0.00560677, 0.005287983, 0.0024262, 0.00918119, 0.0043542,buy
2012-02-07,none,none,none,a0,a45,none,none,a180,none,a150,none,a180,none,none,none,a30,none,a150,none,none, 0.00433860, 0.012637133, 0.0019118, 0.00633253, 0.0077047,buy
2012-02-08,none,none,none,a0,a45,none,none,a180,a180,none,a60,a180,a150,a150,none,a30,none,a150,none,a0, 0.01621394, 0.015660941, 0.0074520, 0.00926554, 0.0159220,buy
2012-02-09,none,a45,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,a150,none,a0, 0.01347857, 0.019401459, 0.0065965, 0.00823412, 0.0194533,buy
2012-02-10,none,a45,none,a0,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a30,none,none,none,a0, 0.00840770, 0.013502928, 0.0054336, 0.00366280, 0.0128234,buy
2012-02-11,none,a45,none,none,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,a0,-0.00788364,-0.001971306,-0.0111532,-0.00780776,-0.0127180,sell
2012-02-12,none,none,a120,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,none,none,none,none,none,-0.00091865, 0.013245673, 0.0090929, 0.00949101, 0.0087087,buy
2012-02-13,a0,none,a120,none,none,none,none,none,a120,a60,a0,none,a150,a150,none,none,none,none,none,none, 0.01149416, 0.013668985, 0.0136690, 0.01438048, 0.0136690,buy
2012-02-14,a0,none,a120,none,a30,none,a60,none,a90,none,none,a90,none,none,none,none,a90,none,none,none, 0.00322431,-0.001772446,-0.0308085,-0.03122280,-0.0005100,buy
2012-02-15,a0,none,none,none,a30,none,none,a90,a90,none,none,none,a120,a120,none,none,a90,none,none,none,-0.01826494,-0.018889223,-0.0316329,-0.03163928,-0.0104466,sell
2012-02-16,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.00927133, 0.014351433, 0.0000555,-0.01220218,-0.0107433,sell
2012-02-17,none,a60,none,none,none,none,none,a60,a60,a0,a60,a60,a90,a90,none,none,a90,none,none,none, 0.00976459, 0.011297215, 0.0121235, 0.00846825, 0.0084683,buy
2012-02-18,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.02468854, 0.007241085, 0.0083801, 0.00371061, 0.0217716,buy
2012-02-19,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none, 0.01363101, 0.011695817, 0.0127168, 0.01292528, 0.0127364,buy
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,none,a45,none, 0.01062500, 0.006883901, 0.0119420,-0.00175859, 0.0131754,buy
2012-02-21,none,none,a135,none,none,a30,none,none,a0,none,a120,a0,none,none,a150,a45,none,none,a45,none, 0.00756235, 0.001306366, 0.0105049, 0.01208804, 0.0141623,buy
2012-02-22,none,none,a135,none,none,a30,a180,a0,none,a60,none,a0,none,none,a150,a45,none,none,a45,none,-0.00373548, 0.004217271,-0.0038575,-0.00395522,-0.0020108,sell
2012-02-23,none,none,none,none,none,a30,a180,a0,none,none,a150,none,none,none,a150,a45,none,none,a45,none,-0.00469974, 0.005256542,-0.0060502,-0.00438804,-0.0023247,sell
2012-02-24,none,none,none,none,none,a30,none,none,none,a90,a150,none,a0,none,a150,none,none,none,a45,none,-0.00012786, 0.002121728,-0.0057642,-0.00012786,-0.0046662,sell
2012-02-25,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,-0.00557688, 0.000952015, 0.0014254, 0.00086490, 0.0001331,buy
2012-02-26,none,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.00805795,-0.005653093,-0.0080483,-0.00093086,-0.0080739,sell
2012-02-27,none,none,none,none,none,a30,a120,none,none,a120,none,a60,none,none,none,none,none,none,a45,none, 0.00362897, 0.004729408, 0.0029679, 0.00835951, 0.0029679,buy
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00102092, 0.002660063, 0.0027202, 0.00897061, 0.0031600,buy
2012-02-29,none,none,a150,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,a45,none, 0.00889684, 0.009973508,-0.0002970, 0.00515981,-0.0034872,buy
2012-03-01,a30,none,a150,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,-0.01813366,-0.019054376,-0.0199020,-0.01551131,-0.0116872,sell
2012-03-02,a30,none,a150,none,none,none,none,a90,a120,none,a120,none,a90,a60,a135,none,none,a180,a45,none,-0.00245332, 0.013142913,-0.0067921,-0.00034583,-0.0013198,buy
2012-03-03,a30,none,a150,none,a0,none,a60,none,none,a180,none,a120,a90,none,a135,none,none,a180,a45,none,-0.00107974, 0.011029579,-0.0136272,-0.00156051,-0.0057112,buy
2012-03-04,a30,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,a135,a60,none,a180,a45,none,-0.00933694, 0.016290787,-0.0098813,-0.01564217,-0.0115195,sell
2012-03-05,a30,none,none,none,a0,none,none,a120,a150,a150,a90,none,a120,a90,a135,a60,none,a180,a45,none,-0.01125910, 0.014697801,-0.0090461,-0.01024187,-0.0107712,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,a60,none,a180,a45,a30, 0.01799517, 0.022754763, 0.0213822, 0.01403879, 0.0221976,buy
2012-03-07,none,none,none,none,a0,none,a0,a150,a180,a120,a60,none,a150,a120,none,a60,none,none,a45,a30,-0.01180076,-0.024683429,-0.0178358,-0.00403659,-0.0044379,sell
2012-03-08,none,none,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,a60,none,none,a45,a30, 0.01444044, 0.009153083, 0.0333444, 0.02551171, 0.0208444,buy
2012-03-09,none,none,none,none,none,a30,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,a45,a30, 0.01280925, 0.014548412,-0.0002357, 0.01599687, 0.0275519,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a30, 0.00277641, 0.007148257, 0.0046860, 0.01539591, 0.0099404,buy
2012-03-11,none,none,none,none,none,a30,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,a45,none, 0.01840735, 0.020629493, 0.0130356, 0.01822427, 0.0165285,buy
2012-03-12,none,none,none,none,none,a30,a60,none,none,none,none,a120,none,none,a120,none,a120,none,a45,none, 0.02455921, 0.014610564, 0.0146106, 0.01120851, 0.0178256,buy
2012-03-13,none,none,none,none,none,a30,a90,a120,a90,none,none,none,a120,a150,a120,none,a120,none,a45,none, 0.01674768, 0.015150367, 0.0137346, 0.00995102, 0.0194922,buy
2012-03-14,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,a120,none,a120,none,a45,none, 0.01830523, 0.014602346, 0.0145577, 0.01239619, 0.0210893,buy
2012-03-15,none,none,none,none,a0,none,a120,a90,a60,none,a60,a90,a90,none,a120,none,a120,none,a45,none,-0.00764233,-0.007445767,-0.0074458, 0.00515947, 0.0156930,sell
2012-03-16,none,none,none,none,a0,none,a120,a90,none,a0,none,none,none,a120,none,none,none,none,a45,none,-0.01454844,-0.015698278,-0.0123234,-0.01445479,-0.0103041,sell
2012-03-17,none,none,none,none,a0,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,a45,none, 0.01360765, 0.007249213, 0.0080990, 0.01259572, 0.0114057,buy
2012-03-18,none,none,none,none,a0,none,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a45,none, 0.01574076, 0.021513919, 0.0145454, 0.02227297, 0.0188356,buy
2012-03-19,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.02161254,-0.019546690,-0.0161491,-0.01915724,-0.0173799,sell
2012-03-20,a30,none,none,a0,a0,a45,a180,none,a0,a60,a120,none,none,none,none,none,none,none,a45,none,-0.01776318,-0.019341788,-0.0189560,-0.01942168,-0.0199238,sell
2012-03-21,a30,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a45, 0.00138149, 0.005381032, 0.0111837, 0.01084351, 0.0033588,buy
2012-03-22,a30,none,none,a0,none,a45,a150,a0,none,none,a150,a0,a0,none,none,none,none,none,a45,a45, 0.00052578, 0.002989451, 0.0022621, 0.00526076,-0.0021878,buy
2012-03-23,a30,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,a45,-0.01428179,-0.004500671,-0.0080512,-0.00610244,-0.0048353,sell
2012-03-24,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a45,-0.00558459, 0.006380826,-0.0026700,-0.00122943, 0.0038854,buy
2012-03-25,none,none,a150,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,a45,a45,-0.01153605,-0.000133338,-0.0096126,-0.00305249,-0.0002756,sell
2012-03-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,none,-0.00550037, 0.008191807, 0.0015023, 0.00585185, 0.0043228,buy
2012-03-27,none,none,a150,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,none,a135,none,a45,none, 0.00294340, 0.008824488, 0.0077475, 0.00691937,-0.0001126,buy
2012-03-28,none,none,a150,none,none,a60,a90,none,none,a150,none,a60,a60,none,none,none,a135,none,a45,none,-0.00699568, 0.009160202,-0.0082497,-0.00204278,-0.0034140,sell
2012-03-29,none,none,a150,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,a135,a150,a45,none,-0.00383075, 0.000161655, 0.0001144, 0.00011217,-0.0033890,sell
2012-03-30,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,a90,none,none,none,a135,a150,a45,none,-0.01152911,-0.012113160,-0.0115753, 0.00021846,-0.0115753,sell
2012-03-31,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00541671,-0.002591983,-0.0097541,-0.00988856,-0.0071531,sell
2012-04-01,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,none,none,a150,a45,none,-0.01088982, 0.009935525, 0.0025280, 0.02092748, 0.0175702,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,a45,none,-0.01558112, 0.004900940, 0.0030458, 0.00189743, 0.0029041,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,none,a90,none,none,a45,none, 0.00775657,-0.005780790,-0.0039437, 0.00727695, 0.0077566,buy
2012-04-04,none,none,none,none,none,none,a0,none,none,a120,none,a150,a150,none,none,a90,none,none,a45,none,-0.01461128,-0.013146737,-0.0156257,-0.01350674,-0.0153369,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a90,a90,none,none,a45,none,-0.00725594,-0.008596645,-0.0072559,-0.01059485, 0.0027850,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,a90,a90,none,none,a45,none,-0.00655447,-0.006332513,-0.0065545,-0.00655447,-0.0014957,sell
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,a90,a90,none,none,a45,a60, 0.00362706, 0.000514451,-0.0004488, 0.00147715, 0.0025799,buy
2012-04-08,none,none,a150,none,none,none,a60,none,none,a60,none,a150,a150,a150,a90,a90,none,none,a45,a60,-0.00602954,-0.011330067,-0.0067935,-0.00596552, 0.0078692,sell
2012-04-09,none,none,a150,none,none,none,a90,a120,a90,none,none,a150,a120,a180,a90,none,none,none,a45,a60, 0.00494345,-0.008429998, 0.0065859, 0.00709241, 0.0140019,buy
2012-04-10,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,a180,a90,none,none,none,a45,a60,-0.01008629,-0.016232329,-0.0094117,-0.00600846, 0.0098370,sell
2012-04-11,none,none,a150,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,a45,a60,-0.00598384, 0.007915145, 0.0046356, 0.00317624, 0.0029978,buy
2012-04-12,none,none,a150,none,none,none,a120,none,a60,a0,none,none,a90,a150,none,none,a150,none,a45,a60, 0.00324650, 0.007719455, 0.0049928, 0.00305287,-0.0043506,buy
2012-04-13,none,none,a150,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a150,none,a45,none,-0.00794464,-0.005862434, 0.0088356,-0.00644696, 0.0022830,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,a135,a45,none,-0.00093117, 0.008465327, 0.0056824, 0.00041158, 0.0078382,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a135,a45,none,-0.02732973,-0.025116788,-0.0247085,-0.02234475,-0.0262035,sell
2012-04-16,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,a150,a135,a45,none,-0.02813684,-0.015507758,-0.0252738,-0.01889634,-0.0221947,sell
2012-04-17,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a135,a45,none,-0.02276606, 0.012507380,-0.0214194, 0.01433739, 0.0142307,buy
2012-04-18,a30,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,a135,a45,none,-0.01828293,-0.025595938,-0.0208559,-0.02182493,-0.0153745,sell
2012-04-19,a30,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,a135,a45,none,-0.02012259,-0.025497718,-0.0243493,-0.02511479,-0.0178858,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.02222713,-0.030284781,-0.0266929,-0.02743425,-0.0217782,sell
2012-04-21,a30,none,none,none,a0,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,-0.02811905,-0.028570747,-0.0263830,-0.02472928,-0.0209100,sell
2012-04-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00426863,-0.012108579,-0.0041396,-0.00485824,-0.0057104,sell
2012-04-23,none,none,none,none,a0,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.01804596,-0.015372374, 0.0067194, 0.00613695,-0.0120642,sell
2012-04-24,none,a90,none,none,a0,none,a90,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.01353857,-0.013836878,-0.0113507,-0.01346583,-0.0122499,sell
2012-04-25,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.01366591,-0.018496114,-0.0138101,-0.01908554,-0.0067089,sell
2012-04-26,none,a90,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,none,none,none,none,none,-0.01340335,-0.016066003,-0.0154494, 0.00682494,-0.0116672,sell
2012-04-27,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00314360,-0.010506286,-0.0026651,-0.00207424, 0.0090211,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.00741981, 0.008891045, 0.0099884, 0.00989345, 0.0096860,buy
2012-04-29,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.00453656, 0.002043094,-0.0082917,-0.00458670,-0.0049270,sell
2012-04-30,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.00254944,-0.007601796,-0.0076018,-0.01121480,-0.0062854,sell
2012-05-01,a45,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none, 0.00170684,-0.000782425, 0.0017070, 0.00579029, 0.0068863,buy
