Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-02,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00679726,-0.00194899,-0.00680566,-0.00738650,-0.0090929,sell
2011-08-03,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00936889,-0.00719349,-0.00868019,-0.00950312,-0.0092723,sell
2011-08-04,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.00508238,-0.00151556,-0.00595535,-0.00445669,-0.0054865,sell
2011-08-05,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.00630427,-0.00079046,-0.00498933,-0.00523120,-0.0055867,sell
2011-08-06,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00786934,-0.00393440,-0.00728663,-0.00745776,-0.0062402,sell
2011-08-07,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00706912,-0.00245040,-0.00686125,-0.00699061,-0.0059305,sell
2011-08-08,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00854174,-0.00194147,-0.00749888,-0.00748284,-0.0064140,sell
2011-08-09,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.00487374,-0.00026931,-0.00453018,-0.00663852,-0.0049069,sell
2011-08-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.00308034, 0.00094197,-0.00515021,-0.00360771,-0.0053342,sell
2011-08-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.00018166, 0.00393035, 0.00042356, 0.00194018, 0.0001817,buy
2011-08-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00178068, 0.00309521, 0.00148071, 0.00283605, 0.0017807,buy
2011-08-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00363068, 0.00628381,-0.00300705,-0.00188026, 0.0015856,sell
2011-08-14,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00103525, 0.00437643,-0.00069834,-0.00093085,-0.0006983,sell
2011-08-15,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00077330,-0.00038207, 0.00088898, 0.00082109,-0.0002348,buy
2011-08-16,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00055089, 0.00142604,-0.00048387, 0.00271199,-0.0004839,buy
2011-08-17,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.00296471, 0.00404910, 0.00295435, 0.00188444, 0.0030011,buy
2011-08-18,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,0,1,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.00521017, 0.00651188, 0.00568819, 0.00651607, 0.0078154,buy
2011-08-19,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.00340730, 0.00549132, 0.00410881, 0.00508682, 0.0040288,buy
2011-08-20,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.00465895, 0.00783141, 0.00480231, 0.00857541, 0.0028258,buy
2011-08-21,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.00378434, 0.00766250, 0.00419956, 0.00867373, 0.0024478,buy
2011-08-22,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,2,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1, 0.00290783, 0.00762795, 0.00380989, 0.00734746, 0.0023713,buy
2011-08-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1, 0.00562231, 0.00805513, 0.00609552, 0.00700794, 0.0058775,buy
2011-08-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1, 0.00769587, 0.00729171, 0.00607815, 0.00784309, 0.0061590,buy
2011-08-25,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.00349597,-0.00548633,-0.00003839, 0.00035488,-0.0053769,sell
2011-08-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.00376342,-0.00311267,-0.00005634, 0.00257767,-0.0064765,sell
2011-08-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.00591766,-0.00259668, 0.00003071, 0.00309366,-0.0042675,sell
2011-08-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00622981,-0.00344696, 0.00482391, 0.00695164,-0.0014483,sell
2011-08-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00610052,-0.00357625, 0.00485305, 0.00709586,-0.0008526,sell
2011-08-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00118621,-0.00270462, 0.00039319, 0.00737163,-0.0017772,sell
2011-08-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00194575,-0.00203953, 0.00182230, 0.00928372,-0.0011149,sell
2011-09-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00167817, 0.00185056, 0.00293680, 0.00499962, 0.0027616,buy
2011-09-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00454720, 0.00492245, 0.00478704, 0.00447131, 0.0044312,buy
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00372027, 0.00817058, 0.00416681, 0.00372027, 0.0071199,buy
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00608470, 0.00179349, 0.00617285, 0.00249398, 0.0022270,buy
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00145478, 0.00227746, 0.00148489, 0.00148489, 0.0025444,buy
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00212551, 0.00213620, 0.00264187, 0.00264187, 0.0017529,buy
2011-09-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00222767, 0.00292292, 0.00179666, 0.00253060, 0.0026429,buy
2011-09-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00457580, 0.00514450, 0.00280323, 0.00574550, 0.0055283,buy
2011-09-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00114197,-0.00022733, 0.00126447, 0.00126447,-0.0003538,buy
2011-09-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00213178, 0.00353717, 0.00298185, 0.00280894, 0.0037899,buy
2011-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.00915013, 0.01197464, 0.00840345, 0.01151774, 0.0084306,buy
2011-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.01178112, 0.01425164, 0.00741658, 0.01391605, 0.0089500,buy
2011-09-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.01167861, 0.01409338, 0.00932903, 0.01404115, 0.0096798,buy
2011-09-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.01183753, 0.01424694, 0.01040468, 0.01378419, 0.0109839,buy
2011-09-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.01117650, 0.01385760, 0.00859199, 0.01385760, 0.0093742,buy
2011-09-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.01043681, 0.01235244, 0.00712445, 0.01235244, 0.0090767,buy
2011-09-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.01137853, 0.01310152, 0.00731675, 0.01310152, 0.0114571,buy
2011-09-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00315210, 0.00315864, 0.00261407, 0.00438475,-0.0060406,buy
2011-09-19,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,3,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00134942,-0.00372200, 0.00140332,-0.00278772,-0.0034911,sell
2011-09-20,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00227685,-0.00617069,-0.00189438,-0.00697840,-0.0060539,sell
2011-09-21,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00040201,-0.00073406, 0.00055142,-0.00573342,-0.0012297,sell
2011-09-22,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00594233,-0.00567474,-0.00567647,-0.01036218,-0.0057867,sell
2011-09-23,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,2,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00392142,-0.00724078,-0.00636503,-0.00775052,-0.0060624,sell
2011-09-24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00362132, 0.00176846, 0.00886243, 0.00083188, 0.0069726,buy
2011-09-25,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00269491,-0.00643655, 0.00392251,-0.00536535, 0.0048400,buy
2011-09-26,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00283441,-0.00429097, 0.00631318,-0.00156668, 0.0069122,sell
2011-09-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00323761,-0.00676154, 0.00588804, 0.00343742, 0.0059864,buy
2011-09-28,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00440973,-0.00701760,-0.00118171,-0.00294025, 0.0002362,sell
2011-09-29,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00212532,-0.00467241,-0.00061851,-0.00208060, 0.0008102,sell
2011-09-30,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00120428,-0.00178465, 0.00034809,-0.00128124, 0.0017777,sell
2011-10-01,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00053991,-0.00204890, 0.00022429,-0.00070897, 0.0018384,sell
2011-10-02,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00006345,-0.00349301, 0.00000082, 0.00032251, 0.0007993,sell
2011-10-03,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00741331, 0.00736997, 0.00885111, 0.00613185, 0.0063108,buy
2011-10-04,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.01158601, 0.00992508, 0.01125937, 0.00982635, 0.0116066,buy
2011-10-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00926604, 0.00696722, 0.00908010, 0.00696722, 0.0092660,buy
2011-10-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00912757, 0.00739397, 0.00918699, 0.00748642, 0.0078420,buy
2011-10-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00532682, 0.00341038, 0.00570862, 0.00402471, 0.0053268,buy
2011-10-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00568435, 0.00779724, 0.00904479, 0.00472839, 0.0054496,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00236882,-0.00257825,-0.00226080,-0.00226080,-0.0023812,sell
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00103584, 0.00138236, 0.00287936, 0.00215885,-0.0038418,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00592624, 0.00521045, 0.00305891, 0.00784085, 0.0063058,buy
2011-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00250871, 0.00173269, 0.00458569, 0.00830477, 0.0064672,buy
2011-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00102357, 0.00050380, 0.00278662, 0.00607366, 0.0021103,sell
2011-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00438408,-0.00254678,-0.00095528,-0.00095528, 0.0013653,sell
2011-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00507360,-0.00132541,-0.00250977,-0.00250977,-0.0004867,sell
2011-10-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00342654,-0.00036878, 0.00401539, 0.00189809, 0.0010987,buy
2011-10-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00435317, 0.00170631, 0.00531020, 0.00503876, 0.0031650,buy
2011-10-18,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00451009, 0.00064837, 0.00321917,-0.00141282,-0.0002115,buy
2011-10-19,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00486548, 0.00138595, 0.00463068, 0.00068175, 0.0017151,buy
2011-10-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00341466,-0.00500689,-0.00334333,-0.00511872,-0.0050125,sell
2011-10-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00232222,-0.00338890,-0.00276030,-0.00362641,-0.0034379,sell
2011-10-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00156122,-0.00254906,-0.00203631,-0.00156122,-0.0017312,sell
2011-10-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00125236, 0.00171089, 0.00209756, 0.00197206, 0.0019206,buy
2011-10-24,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00273854, 0.00182052, 0.00229069, 0.00215610, 0.0022907,buy
2011-10-25,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00715367, 0.01026486, 0.00856909, 0.00857466, 0.0097398,buy
2011-10-26,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00678964, 0.00610146, 0.00557370, 0.00678964, 0.0055262,buy
2011-10-27,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00531455, 0.00823124, 0.00734371, 0.00564038, 0.0092053,buy
2011-10-28,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,3,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00307105, 0.00489288, 0.00448151, 0.00297725, 0.0036900,buy
2011-10-29,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.00042840, 0.00697437,-0.00105037, 0.00027433, 0.0001667,buy
2011-10-30,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00153536, 0.00814813,-0.00017639,-0.00124498, 0.0014451,sell
2011-10-31,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00311731, 0.00704728,-0.00055459,-0.00212156, 0.0013181,sell
2011-11-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00757142, 0.00170761,-0.00374185,-0.00321170, 0.0046321,buy
2011-11-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00408981, 0.00521354,-0.00189586,-0.00192219, 0.0057872,buy
2011-11-03,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00154097, 0.00530348, 0.00609081, 0.00522598, 0.0083519,buy
