Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.017798,-0.0297330,-0.0422423,-0.03430225,-0.0343023,sell
2013-06-25,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.011185,-0.0070321,-0.0157322, 0.00039691, 0.0307064,sell
2013-06-26,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.030310, 0.0370961,-0.0213392, 0.02879850, 0.0409808,buy
2013-06-27,1,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.031622, 0.0302225,-0.0229254, 0.02634438, 0.0221790,buy
2013-06-28,1,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.015642,-0.0007473,-0.0014409,-0.00844715,-0.0144098,sell
2013-06-29,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.015341, 0.0183709, 0.0021715, 0.01529888, 0.0267356,buy
2013-06-30,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.009296,-0.0007962, 0.0030784, 0.00401314, 0.0067187,buy
2013-07-01,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.001545, 0.0113711, 0.0007600, 0.01362425, 0.0240245,buy
2013-07-02,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,-0.002871,-0.0015320, 0.0068745, 0.00991138, 0.0099114,buy
2013-07-03,0,2,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,-0.021278,-0.0200140, 0.0027436, 0.00857082, 0.0085708,sell
2013-07-04,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,-0.027665,-0.0233973, 0.0026313, 0.00140610, 0.0013440,sell
2013-07-05,0,1,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,-0.005787,-0.0030900, 0.0033477, 0.00532735, 0.0113671,buy
2013-07-06,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.007651,-0.0073008, 0.0035417,-0.00696817,-0.0061705,sell
2013-07-07,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.002868, 0.0185635, 0.0034703, 0.00026634,-0.0211253,sell
2013-07-08,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.019025,-0.0212597,-0.0113457,-0.02125968,-0.0112673,sell
2013-07-09,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.003939,-0.0039389,-0.0090675,-0.00393892,-0.0057949,sell
2013-07-10,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.012744, 0.0156828, 0.0140327, 0.01458220, 0.0156605,buy
2013-07-11,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.003466,-0.0034657, 0.0165579,-0.00107513,-0.0034657,sell
2013-07-12,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.009758, 0.0098338,-0.0022950, 0.00983376, 0.0279495,buy
2013-07-13,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.019626, 0.0260360, 0.0103395, 0.00943780, 0.0103395,buy
2013-07-14,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.005111,-0.0102709, 0.0034436,-0.01134447,-0.0051108,sell
2013-07-15,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.023216,-0.0136486,-0.0120059,-0.01450702,-0.0124939,sell
2013-07-16,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.013808, 0.0146979, 0.0223607, 0.00238223, 0.0151441,buy
2013-07-17,1,0,0,1,1,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.022382, 0.0103302,-0.0347402,-0.02295791, 0.0103302,sell
2013-07-18,0,0,1,0,1,2,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.009971, 0.0296244,-0.0071572, 0.02444362,-0.0009472,buy
2013-07-19,0,2,0,0,1,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.007101, 0.0192084, 0.0071013, 0.03594258,-0.0035678,buy
2013-07-20,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.000756,-0.0013578,-0.0089257, 0.00902379,-0.0040774,sell
2013-07-21,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.020252, 0.0084608, 0.0416093, 0.01510606, 0.0301556,buy
2013-07-22,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002466,-0.0017310, 0.0005762, 0.00279177,-0.0022812,buy
2013-07-23,0,2,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.001752,-0.0003310,-0.0022719,-0.00227194,-0.0022719,sell
2013-07-24,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.002620,-0.0046912,-0.0062911,-0.00629108,-0.0055963,sell
2013-07-25,1,1,0,1,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.029492,-0.0267642,-0.0272394,-0.02806378,-0.0273344,sell
2013-07-26,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.048501,-0.0485010,-0.0731376,-0.07344963,-0.0482786,sell
2013-07-27,1,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,-0.019716,-0.0202541,-0.0133249,-0.01291561,-0.0157923,sell
2013-07-28,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1, 0.008790, 0.0085217, 0.0067235,-0.00127829, 0.0087905,buy
2013-07-29,0,1,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,1,0,1,1,-0.018989,-0.0189890,-0.0178879,-0.02075013,-0.0178879,sell
2013-07-30,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,0,2,0,2,0,0,1,0,1,0, 0.008986, 0.0041799,-0.0014461, 0.00888932, 0.0063927,buy
2013-07-31,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0, 0.001981, 0.0090047, 0.0080752,-0.00525697, 0.0090047,buy
2013-08-01,0,1,0,3,1,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0, 0.012936,-0.0044875, 0.0139154, 0.01823212, 0.0179749,buy
2013-08-02,0,1,2,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.000188, 0.0001168,-0.0004767, 0.00235111,-0.0001881,buy
2013-08-03,0,2,2,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,-0.023255,-0.0238608,-0.0190383,-0.00525197,-0.0232546,sell
2013-08-04,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,-0.000741,-0.0007411,-0.0174596,-0.00066478,-0.0018822,buy
2013-08-05,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,-0.007897,-0.0043422, 0.0091019, 0.00630508,-0.0043422,sell
2013-08-06,2,1,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.033454,-0.0242279,-0.0335954, 0.01770419,-0.0335954,sell
2013-08-07,2,1,0,0,1,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.023413, 0.0234131,-0.0118527, 0.01557904,-0.0246358,buy
2013-08-08,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029007, 0.0164289, 0.0214530, 0.02036542, 0.0164289,buy
2013-08-09,0,2,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.051985,-0.0202645, 0.0484461, 0.04288378, 0.0484461,buy
2013-08-10,0,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.027028, 0.0027229, 0.0305597, 0.03604187, 0.0309656,buy
2013-08-11,0,1,1,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.035169,-0.0350139,-0.0336133,-0.03793824,-0.0341869,sell
2013-08-12,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.004318,-0.0087310, 0.0004835, 0.00654940,-0.0000800,sell
2013-08-13,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.006881,-0.0007078, 0.0038524, 0.00366697, 0.0093587,buy
2013-08-14,1,0,1,0,2,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.000685, 0.0081438, 0.0046351, 0.00463509,-0.0001808,buy
2013-08-15,0,2,0,0,1,2,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.017236,-0.0065936,-0.0208049,-0.01004252,-0.0201816,sell
2013-08-16,0,1,1,0,0,1,3,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,-0.044524,-0.0443484,-0.0445238,-0.01831992,-0.0187445,sell
2013-08-17,1,0,1,2,1,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0, 0.003769, 0.0151671, 0.0220968, 0.00691206, 0.0101968,buy
2013-08-18,1,0,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.022394, 0.0183414, 0.0183414, 0.01834138, 0.0290913,buy
2013-08-19,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.019439, 0.0194391, 0.0147311, 0.01834813, 0.0194391,buy
2013-08-20,0,1,2,1,1,1,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.012242,-0.0122424,-0.0122424,-0.01427710,-0.0044740,sell
2013-08-21,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0, 0.005078, 0.0047928, 0.0050782, 0.01816947,-0.0023259,buy
2013-08-22,0,1,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.008897, 0.0054722, 0.0063699, 0.00938222, 0.0081220,buy
2013-08-23,1,1,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.028570,-0.0192488,-0.0337547, 0.00258215,-0.0354341,sell
2013-08-24,1,0,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.044759,-0.0696006,-0.0696006,-0.03483883,-0.0667937,sell
2013-08-25,0,0,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.033337,-0.0697879,-0.0697879,-0.04611263,-0.0631794,sell
2013-08-26,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.023834,-0.0375645,-0.0347526,-0.02333001,-0.0347526,sell
2013-08-27,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.000177,-0.0445851,-0.0445851,-0.04449278,-0.0446403,sell
2013-08-28,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.012809,-0.0062917,-0.0070903,-0.00374024,-0.0128089,sell
2013-08-29,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.002347, 0.0080794,-0.0023468, 0.01641154,-0.0042756,buy
2013-08-30,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.014626,-0.0120918,-0.0146822,-0.01317452,-0.0146264,sell
2013-08-31,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.004042, 0.0016455,-0.0159814,-0.00184159,-0.0049038,sell
2013-09-01,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.029388,-0.0225149,-0.0294494,-0.01947205,-0.0293876,sell
2013-09-02,1,2,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.018160,-0.0125322,-0.0139486,-0.01253222,-0.0123293,sell
2013-09-03,1,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.025372,-0.0048517,-0.0050083,-0.00367684,-0.0048517,sell
2013-09-04,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.048106, 0.0202111, 0.0063163, 0.00045748, 0.0073165,buy
2013-09-05,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002278,-0.0069561,-0.0040214,-0.00402135, 0.0184268,sell
2013-09-06,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.019189,-0.0155990, 0.0216051, 0.02160513, 0.0156767,buy
2013-09-07,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.026278, 0.0200917, 0.0200917, 0.01699177, 0.0169918,buy
2013-09-08,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.008514, 0.0075386, 0.0085977, 0.00859773, 0.0037185,buy
2013-09-09,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.077510, 0.0774886, 0.0774886, 0.07278255, 0.0715217,buy
2013-09-10,1,0,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.007123, 0.0071861, 0.0194953, 0.02596494, 0.0081435,buy
2013-09-11,0,2,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.014732,-0.0186016, 0.0113910,-0.01860157,-0.0188996,sell
2013-09-12,0,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.018636,-0.0187902,-0.0006432,-0.01879022,-0.0189414,sell
2013-09-13,1,0,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.005415,-0.0172474,-0.0084761,-0.01446386,-0.0238834,sell
2013-09-14,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.026122, 0.0255267, 0.0261218, 0.05182876, 0.0268905,buy
2013-09-15,0,2,0,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.025761, 0.0211177, 0.0261252, 0.02111768, 0.0188756,buy
2013-09-16,0,2,1,1,1,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0, 0.020110, 0.0110092, 0.0181177, 0.01582923, 0.0075274,buy
2013-09-17,1,0,2,1,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,-0.033750,-0.0316260,-0.0255299,-0.02053922,-0.0304875,sell
2013-09-18,1,1,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.016005,-0.0040137,-0.0102364, 0.03771485, 0.0148837,buy
2013-09-19,0,1,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.016976, 0.0202970, 0.0136053, 0.01301332, 0.0133326,buy
2013-09-20,1,1,1,0,1,0,1,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.022728,-0.0264818,-0.0227281, 0.00525675,-0.0227281,sell
2013-09-21,0,0,1,1,0,2,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.008824,-0.0097406,-0.0097406,-0.00974056,-0.0097406,sell
2013-09-22,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.015687,-0.0219723,-0.0255101, 0.00022814,-0.0320705,sell
2013-09-23,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.001938, 0.0022204,-0.0021491,-0.00967476,-0.0099503,sell
2013-09-24,0,0,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.039740,-0.0296933,-0.0296933,-0.01363394,-0.0375447,sell
2013-09-25,0,0,0,2,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.017850,-0.0132162, 0.0061676, 0.00063460, 0.0117571,buy
2013-09-26,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.018013, 0.0180128, 0.0237712, 0.02568491, 0.0183638,buy
2013-09-27,0,0,1,1,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.011026,-0.0214846, 0.0021491,-0.01829265,-0.0225262,sell
2013-09-28,0,1,1,0,1,2,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.009656, 0.0089618, 0.0117504, 0.01936651,-0.0055524,buy
2013-09-29,0,1,1,1,1,2,1,0,2,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.023567,-0.0365681,-0.0370205,-0.02356678, 0.0207607,sell
2013-09-30,1,1,1,1,1,0,1,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,-0.005494,-0.0071879,-0.0071879,-0.00361484,-0.0093333,sell
2013-10-01,1,0,1,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.022942,-0.0023552,-0.0016726, 0.03621364,-0.0047665,sell
2013-10-02,1,1,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.002712, 0.0014179,-0.0100065,-0.01198480, 0.0009411,buy
2013-10-03,0,1,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.016164, 0.0135964, 0.0116573, 0.00303826, 0.0104471,buy
2013-10-04,1,2,1,0,1,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.002241, 0.0105033, 0.0004801,-0.01937224, 0.0050963,sell
2013-10-05,1,2,2,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.023370,-0.0104684,-0.0183976,-0.02491661,-0.0233697,sell
2013-10-06,1,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.004845,-0.0055662,-0.0022478,-0.00527380,-0.0038800,sell
2013-10-07,1,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.022504,-0.0112891,-0.0112891,-0.02210505, 0.0101812,sell
2013-10-08,0,2,2,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.027644,-0.0248707,-0.0276439,-0.00784171,-0.0267963,sell
2013-10-09,0,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.000818, 0.0258545,-0.0094835,-0.00267699, 0.0009696,buy
2013-10-10,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.007230,-0.0047776,-0.0116660,-0.00416491,-0.0072298,sell
2013-10-11,1,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.029901, 0.0317742, 0.0083580, 0.03527360, 0.0362347,buy
2013-10-12,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.017822, 0.0178216, 0.0233363, 0.01782158, 0.0173390,buy
2013-10-13,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0, 0.016641, 0.0177945, 0.0196827, 0.01280950, 0.0199959,buy
2013-10-14,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.015971, 0.0159711, 0.0089000, 0.01667734, 0.0222542,buy
2013-10-15,1,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.017192, 0.0171921, 0.0030918, 0.01115457, 0.0204760,buy
2013-10-16,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.002542, 0.0010440, 0.0003569, 0.00254201, 0.0010440,buy
2013-10-17,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.001771,-0.0061958,-0.0046332,-0.00160312,-0.0021236,sell
2013-10-18,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.001002, 0.0010020,-0.0127534, 0.00682189, 0.0077534,buy
2013-10-19,0,1,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.021449, 0.0144676, 0.0255135, 0.01523375, 0.0237224,buy
2013-10-20,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.012739, 0.0255241, 0.0126473, 0.01841102, 0.0100027,buy
2013-10-21,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.016343, 0.0110586, 0.0163428, 0.01352307, 0.0135016,buy
2013-10-22,0,0,0,1,3,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.003839, 0.0145986, 0.0054275, 0.01320204, 0.0124201,buy
2013-10-23,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.002830, 0.0237584,-0.0028299, 0.04172184, 0.0407032,buy
2013-10-24,0,0,0,1,1,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.048166, 0.0623878, 0.0503578, 0.06544950, 0.0659728,buy
2013-10-25,0,0,1,1,1,3,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.017158,-0.0045877,-0.0235248,-0.01481517,-0.0148152,sell
2013-10-26,0,1,2,1,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.006441,-0.0211165,-0.0316937,-0.02451531,-0.0211182,sell
2013-10-27,0,1,1,0,2,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.007810,-0.0282676,-0.0036862,-0.03270634, 0.0068893,sell
2013-10-28,0,1,0,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.003234,-0.0156806,-0.0156806,-0.01568056,-0.0156806,sell
2013-10-29,1,0,0,2,0,0,1,2,1,1,1,0,1,2,0,0,1,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.007267, 0.0084454, 0.0083590, 0.00759289, 0.0083590,buy
2013-10-30,2,0,2,2,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.008450,-0.0228482,-0.0084497,-0.00844967,-0.0106751,sell
2013-10-31,1,3,2,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.005367,-0.0244525,-0.0163784,-0.03421724,-0.0148105,sell
2013-11-01,0,3,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.011217,-0.0162929, 0.0016535,-0.02148276,-0.0112171,sell
2013-11-02,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.021714,-0.0134694,-0.0135941,-0.00848634,-0.0135941,sell
