Date,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-21,a120,none,none,a60,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.00165907, 0.0035266, 0.0018959, 0.00352663, 0.0035340,buy
2014-02-22,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.00061983, 0.0010639, 0.0001184, 0.00270025, 0.0018987,buy
2014-02-23,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00422023, 0.0036259, 0.0044979, 0.00386560, 0.0049511,buy
2014-02-24,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.00260044, 0.0026004, 0.0041489, 0.00206613, 0.0047443,buy
2014-02-25,a180,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.00014367,-0.0001650,-0.0021023,-0.00024515,-0.0000748,buy
2014-02-26,none,a90,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,a45, 0.00247156, 0.0008478, 0.0008478, 0.00188813, 0.0008478,buy
2014-02-27,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45, 0.00359196, 0.0035293, 0.0041623, 0.00399916, 0.0032518,buy
2014-02-28,none,a120,a120,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,-0.00035777, 0.0004030,-0.0012049, 0.00053373, 0.0003041,sell
2014-03-01,a120,none,none,a60,none,a0,none,a120,a135,none,a60,none,none,a90,none,none,none,a45,-0.00753852,-0.0052096,-0.0066921,-0.00518817,-0.0082573,sell
2014-03-02,none,a150,a150,none,a120,none,a60,a120,a135,none,a60,none,none,a90,none,none,none,a45,-0.00866067,-0.0067884,-0.0091145,-0.00736064,-0.0086685,sell
2014-03-03,a90,none,none,a90,none,none,none,a120,a135,none,a60,none,none,a90,none,none,none,a45,-0.00845903,-0.0067180,-0.0090440,-0.00698763,-0.0086725,sell
2014-03-04,none,a180,a180,none,a150,none,a90,none,a135,a135,a60,none,none,a90,a90,none,none,a45, 0.01002946, 0.0079629, 0.0069801, 0.00896667, 0.0100964,buy
2014-03-05,a60,none,a180,a120,none,a60,none,none,a135,a135,a60,none,none,a90,a90,none,none,a45, 0.00429470, 0.0046493, 0.0063030, 0.00525845, 0.0040613,buy
2014-03-06,none,a150,none,none,a180,a60,none,none,none,a135,none,none,none,none,a90,none,none,a45, 0.00126231,-0.0001493, 0.0016095, 0.00174730, 0.0003910,buy
2014-03-07,none,a150,a150,none,none,none,a120,none,none,a135,none,none,none,none,a90,none,none,a45, 0.00048978,-0.0013000, 0.0002808,-0.00072856,-0.0012011,sell
2014-03-08,none,none,none,a150,a150,a90,none,none,none,a135,none,none,none,none,a90,none,none,a45, 0.00191903, 0.0001008, 0.0034753, 0.00004266,-0.0003834,sell
2014-03-09,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,a45, 0.00642864,-0.0037257, 0.0064286, 0.00488891, 0.0064286,buy
2014-03-10,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00203509,-0.0020351, 0.0011995, 0.00025099,-0.0020351,sell
2014-03-11,none,a90,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00150106, 0.0010223,-0.0020147,-0.00193765,-0.0021712,sell
2014-03-12,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a45,-0.00368878,-0.0043247,-0.0055584,-0.00494852,-0.0043247,sell
2014-03-13,none,none,none,a150,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00221155, 0.0007781,-0.0016113,-0.00176076,-0.0013109,sell
2014-03-14,none,a60,a60,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00269724, 0.0027436,-0.0028957,-0.00330966,-0.0027504,sell
2014-03-15,a60,none,none,a120,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,a45, 0.00398738, 0.0029140, 0.0039874, 0.00398272, 0.0039874,buy
2014-03-16,none,none,none,none,a60,a180,none,none,a150,none,none,none,a150,none,none,none,none,a45, 0.00484906, 0.0053133, 0.0053360, 0.00533600, 0.0053080,buy
2014-03-17,a90,none,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a45, 0.00604369, 0.0046268, 0.0058176, 0.00567894, 0.0056789,buy
2014-03-18,a90,a0,none,a90,none,none,a120,none,a150,a150,none,none,a150,none,none,a30,none,a45, 0.00537284, 0.0056339, 0.0054599, 0.00537284, 0.0053728,buy
2014-03-19,none,a0,a0,none,none,a150,none,none,none,a150,none,none,a150,none,none,a30,none,a45, 0.00272623, 0.0047248, 0.0044685, 0.00137224, 0.0012727,buy
2014-03-20,a120,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,a45, 0.00011481,-0.0019323, 0.0005174,-0.00010190,-0.0002363,buy
2014-03-21,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,a30,none,a45, 0.00644047, 0.0063091, 0.0012097, 0.00322689, 0.0029315,buy
2014-03-22,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,a45, 0.00033064,-0.0018082, 0.0001089, 0.00009056,-0.0003893,sell
2014-03-23,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00151647, 0.0028510,-0.0030869,-0.00325624,-0.0016850,sell
2014-03-24,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00845323,-0.0073877,-0.0082268,-0.00744848,-0.0084532,sell
2014-03-25,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00035820,-0.0000809,-0.0000809,-0.00075716,-0.0024110,buy
2014-03-26,a150,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.00167822, 0.0026553, 0.0018982,-0.00206656,-0.0011300,sell
2014-03-27,none,a120,a120,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,a45,-0.00568507,-0.0047354,-0.0065059,-0.00687574,-0.0056851,sell
2014-03-28,a120,none,a120,a60,none,none,none,none,none,none,none,a135,none,a120,none,none,a90,a45, 0.00236255, 0.0046639, 0.0041660, 0.00684120, 0.0056312,buy
2014-03-29,none,a150,a150,a60,a120,none,none,none,none,none,none,a135,none,a120,none,none,a90,a45, 0.00434626, 0.0063794, 0.0041660, 0.01143592, 0.0057094,buy
2014-03-30,a90,none,a150,a90,none,a0,none,a90,none,none,none,a135,none,a120,none,none,a90,a45, 0.00126246,-0.0001343, 0.0012625, 0.00162385, 0.0017985,buy
2014-03-31,a90,a180,none,a90,a150,none,a60,a90,none,none,none,none,a135,a120,none,none,a90,a45, 0.00549405, 0.0102534, 0.0089705, 0.00528865, 0.0059984,buy
2014-04-01,a60,none,a180,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a45, 0.00745651, 0.0094219, 0.0084627, 0.01158277, 0.0096857,buy
2014-04-02,a60,a150,none,a120,a180,none,none,a90,none,none,a90,none,a135,none,none,a45,none,a45, 0.00357688, 0.0072416, 0.0046098, 0.00039411, 0.0072697,buy
2014-04-03,none,none,a150,none,a180,none,a90,a90,none,none,a90,none,a135,none,a120,a45,none,a45,-0.00236533, 0.0010824,-0.0025128,-0.00535905, 0.0010824,sell
2014-04-04,none,a120,none,a150,none,a60,none,none,none,none,a90,none,a135,none,a120,a45,none,a45,-0.00855444,-0.0063181,-0.0075754,-0.00827228,-0.0065306,sell
2014-04-05,none,a120,a120,none,a150,none,a120,none,none,none,a90,none,none,none,a120,a45,none,a45,-0.00775860,-0.0076465,-0.0065373,-0.00653734,-0.0065373,sell
2014-04-06,a0,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,a120,a45,none,a45,-0.00116537,-0.0000758, 0.0032618,-0.00065138, 0.0040845,sell
2014-04-07,a0,a90,none,a180,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.00250701, 0.0044185,-0.0031389,-0.00313886,-0.0031389,sell
2014-04-08,none,none,a90,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,a45, 0.00459407, 0.0040507, 0.0014802, 0.00189495, 0.0017201,buy
2014-04-09,none,a60,none,a150,none,a120,none,none,a180,none,none,none,none,a135,none,none,none,a45, 0.00423477, 0.0038239, 0.0052558, 0.00567062, 0.0053519,buy
2014-04-10,none,a60,a60,none,a90,a120,none,none,a180,none,none,a150,none,a135,none,none,none,a45, 0.00548484,-0.0026918,-0.0017922,-0.00162410, 0.0066020,sell
2014-04-11,a60,none,a60,a120,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a45, 0.00186440, 0.0010065,-0.0032273, 0.00259684, 0.0003232,buy
2014-04-12,a60,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00285668, 0.0028567,-0.0000392, 0.00447738, 0.0028567,buy
2014-04-13,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a45, 0.00210768, 0.0027648, 0.0011536, 0.00593248, 0.0027648,buy
2014-04-14,a90,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00571471, 0.0058495, 0.0057178, 0.01047776, 0.0036925,buy
2014-04-15,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00642540, 0.0014967, 0.0026570, 0.00221336, 0.0026570,buy
2014-04-16,a120,none,none,a60,none,none,a120,none,none,a180,none,none,a120,none,a135,a60,none,a45, 0.00136861, 0.0073970, 0.0078811, 0.00788111, 0.0058393,buy
2014-04-17,none,none,none,none,a0,a150,none,none,none,a180,none,none,a120,none,a135,a60,none,a45,-0.00147002, 0.0039114, 0.0030300, 0.00462887, 0.0029997,buy
2014-04-18,a150,a60,none,none,none,none,a90,none,none,a180,none,none,a120,a150,a135,a60,none,a45, 0.00239518, 0.0053838, 0.0053350, 0.00609015, 0.0065190,buy
2014-04-19,a150,a60,a60,none,none,a120,a90,none,none,a180,none,none,a120,a150,a135,a60,none,a45, 0.00625452, 0.0077154, 0.0067446, 0.00708604, 0.0089839,buy
2014-04-20,a180,a90,a60,a0,none,a120,none,none,none,a180,none,none,a120,a150,a135,a60,none,a45, 0.00343975, 0.0064122, 0.0060360, 0.00678246, 0.0080949,buy
2014-04-21,a180,a90,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00206666, 0.0012304, 0.0018313, 0.00183134, 0.0018313,buy
2014-04-22,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00489033, 0.0052830, 0.0012487,-0.00055530, 0.0050681,buy
2014-04-23,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.01164730,-0.0063291,-0.0070038,-0.00821075,-0.0038078,sell
2014-04-24,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.01046226,-0.0039986,-0.0030280, 0.00072972,-0.0028764,buy
2014-04-25,a120,a150,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a45,-0.00795747,-0.0101491,-0.0103953,-0.00869344,-0.0102854,sell
2014-04-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.01050873,-0.0101990,-0.0101990,-0.00178231,-0.0092907,sell
2014-04-27,a90,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00571244, 0.0007050, 0.0041963, 0.00416322, 0.0026574,buy
2014-04-28,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00294049,-0.0087980,-0.0029760,-0.00240909, 0.0005801,sell
2014-04-29,a60,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00463310, 0.0030497, 0.0041609, 0.00458523, 0.0030497,buy
2014-04-30,none,none,a150,none,a180,none,a60,none,a150,none,none,none,none,none,a150,none,none,a45, 0.00136668, 0.0022194, 0.0023090, 0.00294272, 0.0007718,buy
2014-05-01,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.00436017, 0.0035176, 0.0041984, 0.00436017, 0.0011038,buy
2014-05-02,none,none,a120,a150,a150,none,none,none,a150,none,a120,none,none,none,a150,none,none,none, 0.00257772, 0.0021397, 0.0039739, 0.00257772, 0.0008794,buy
2014-05-03,none,none,a120,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,none,none, 0.00077352,-0.0007293, 0.0010472, 0.00033031, 0.0004298,buy
2014-05-04,a0,a90,none,a180,a120,a60,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.00118268, 0.0016740, 0.0016740, 0.00167404, 0.0003059,buy
2014-05-05,none,none,a90,none,a120,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,-0.00248801,-0.0027218, 0.0012785, 0.00300310,-0.0030173,sell
2014-05-06,none,a60,none,a150,none,a90,a120,a60,none,none,a120,none,none,none,none,none,a135,none,-0.00481946,-0.0047670,-0.0055631,-0.00481946,-0.0031947,sell
2014-05-07,none,none,a60,a150,a90,a90,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.00459502,-0.0047602,-0.0051240,-0.00518273,-0.0003765,sell
2014-05-08,none,none,a60,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,a135,none,-0.00074799,-0.0015738,-0.0006780, 0.00152607,-0.0000975,sell
2014-05-09,a60,none,none,a120,a60,a120,none,none,none,none,none,a180,none,a180,none,none,a135,none, 0.00167059, 0.0123749, 0.0111632, 0.00196835, 0.0022630,sell
2014-05-10,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.00203087, 0.0117542, 0.0117542, 0.00203087, 0.0073702,buy
2014-05-11,a90,a0,none,a90,none,none,a180,none,none,none,none,a180,none,a180,none,none,none,none, 0.00343353, 0.0134828, 0.0134828, 0.00375946, 0.0091476,buy
2014-05-12,a90,none,a0,none,none,a150,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.00392655, 0.0136499, 0.0136499, 0.00392655, 0.0094736,buy
2014-05-13,none,none,none,a60,none,none,a150,none,a135,none,none,none,none,none,none,a90,none,none,-0.00013769,-0.0001377, 0.0003103,-0.00050607,-0.0001377,sell
2014-05-14,a120,none,none,a60,a0,a180,a150,none,a135,none,none,none,none,none,none,a90,none,none,-0.00312336,-0.0031234,-0.0024328,-0.00341817,-0.0031234,sell
2014-05-15,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,-0.00403705,-0.0040370,-0.0037768,-0.00436511,-0.0040370,sell
2014-05-16,a150,a60,none,none,none,a150,a120,none,a135,a150,none,none,a90,none,none,a90,none,none,-0.00450635,-0.0021545,-0.0021545,-0.00215446,-0.0021545,sell
2014-05-17,none,a90,a60,none,none,a150,none,none,a135,a150,a135,none,a90,none,none,none,none,none, 0.00627348, 0.0035745, 0.0036285,-0.00019537, 0.0041255,buy
2014-05-18,a180,a90,none,a0,a60,none,a90,none,none,a150,a135,none,a90,none,none,none,a150,none, 0.00396822,-0.0006602, 0.0039682,-0.00072652, 0.0047763,buy
2014-05-19,none,a120,a90,none,none,a120,none,none,none,a150,a135,none,a90,none,none,none,a150,none, 0.00279976, 0.0009830, 0.0036881, 0.00017443, 0.0045503,buy
2014-05-20,a150,a120,none,none,a90,none,a60,none,none,none,a135,none,a90,none,none,none,a150,none, 0.00135571, 0.0002392, 0.0013528, 0.00081872, 0.0022648,buy
2014-05-21,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a150,none, 0.00267197, 0.0029631, 0.0025292, 0.00277988, 0.0028463,buy
2014-05-22,a120,a150,none,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00139774, 0.0015721, 0.0040861,-0.00456061, 0.0015017,buy
2014-05-23,none,none,a150,none,a120,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00039046, 0.0027901, 0.0071927, 0.00305880, 0.0028927,buy
2014-05-24,a90,a180,none,a90,a150,a60,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.00557040, 0.0027106,-0.0045056, 0.00379312,-0.0024349,buy
2014-05-25,a90,none,a180,none,a150,none,a0,a45,none,none,none,none,none,none,a180,none,none,none, 0.00888230, 0.0035845,-0.0006960, 0.00916273, 0.0045090,buy
2014-05-26,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.00529350, 0.0019377,-0.0046367, 0.00359490,-0.0026627,sell
2014-05-27,a60,none,a150,a120,a180,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.00529350, 0.0032848,-0.0026992, 0.00532714,-0.0035054,sell
2014-05-28,none,a120,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00075032,-0.0007232,-0.0008085, 0.00186802,-0.0007232,sell
2014-05-29,none,a120,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00163890,-0.0014992,-0.0020260, 0.00321256,-0.0016799,sell
2014-05-30,none,none,a120,none,none,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,-0.00159098,-0.0030155,-0.0015602, 0.00054359,-0.0018012,sell
2014-05-31,none,a90,none,a180,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.00772816,-0.0069402,-0.0034370, 0.00180088,-0.0031529,sell
2014-06-01,a0,none,a90,none,a120,none,none,none,a120,a135,a150,none,none,none,none,none,none,none,-0.00332579,-0.0104517,-0.0046138,-0.00312469,-0.0029655,sell
2014-06-02,none,a60,none,none,none,a60,a90,none,a120,a135,a150,none,none,none,none,none,none,none,-0.00262576,-0.0033248,-0.0011935,-0.00124463,-0.0035636,sell
2014-06-03,none,a60,none,a150,a90,a60,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.00522376,-0.0044640,-0.0042968,-0.00446396,-0.0073298,sell
2014-06-04,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00489500,-0.0051990,-0.0043369,-0.00554209,-0.0013884,sell
2014-06-05,none,none,none,a120,a60,a90,a120,none,none,none,a150,none,none,a150,none,none,none,none, 0.00704491, 0.0057668, 0.0056080, 0.00576680, 0.0057668,buy
2014-06-06,a60,none,none,none,a60,a90,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.00688191, 0.0063998, 0.0063998, 0.00639980, 0.0063998,buy
2014-06-07,none,a0,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a120,none,none, 0.00376708, 0.0038800, 0.0039049, 0.00412411, 0.0039259,buy
2014-06-08,a90,a0,none,a90,none,a120,a150,none,none,none,none,a150,none,a150,none,a120,none,none, 0.00387801, 0.0043000, 0.0039049, 0.00429999, 0.0043000,buy
2014-06-09,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none, 0.00379240, 0.0038313, 0.0039049, 0.00411217, 0.0037752,buy
2014-06-10,a120,none,none,a60,a0,a150,a180,none,none,none,none,a150,none,none,none,a120,none,none, 0.00210487, 0.0007497, 0.0013119, 0.00099902, 0.0012782,buy
2014-06-11,a120,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a180,none,-0.00146690,-0.0019040,-0.0019040,-0.00190401,-0.0022496,sell
2014-06-12,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a180,none,-0.00114326,-0.0030751,-0.0027667,-0.00276669,-0.0031744,sell
2014-06-13,a150,none,a60,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a180,none,-0.00095304,-0.0012114,-0.0012114,-0.00121138,-0.0012922,sell
2014-06-14,none,a90,none,a0,a60,none,a120,a30,none,a120,none,none,none,none,none,none,a180,none,-0.00121992,-0.0027667,-0.0027667,-0.00276669,-0.0032511,sell
2014-06-15,a180,none,a90,none,a60,a150,a120,a30,none,a120,none,none,none,none,none,none,none,none,-0.00185410, 0.0004490, 0.0004041,-0.00099603,-0.0002227,sell
2014-06-16,none,a120,none,none,a90,none,none,a30,none,a120,none,none,a60,none,none,none,none,none, 0.00119118, 0.0033709, 0.0037881,-0.00030756, 0.0037878,buy
2014-06-17,a150,none,a120,none,a90,a120,a90,none,none,a120,none,none,a60,none,a150,none,none,none, 0.00241545, 0.0022178, 0.0026807, 0.00218379, 0.0008182,buy
2014-06-18,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a60,none,a150,none,none,none, 0.00339131, 0.0048245, 0.0049146, 0.00482447, 0.0053856,buy
2014-06-19,a120,none,a150,none,a120,a90,a60,none,none,none,none,none,a60,none,a150,a135,none,none,-0.00060348, 0.0005341, 0.0005341, 0.00035808, 0.0005341,sell
2014-06-20,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a135,none,none, 0.00111496,-0.0011143,-0.0008674,-0.00089347,-0.0011573,buy
2014-06-21,a90,a180,a180,none,a150,none,none,none,none,none,none,a135,none,a135,a150,a135,none,none,-0.00046399,-0.0001828, 0.0003214,-0.00018276,-0.0000274,buy
2014-06-22,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,a135,none,a135,none,none, 0.00002262, 0.0004120, 0.0008268, 0.00041201, 0.0002631,sell
2014-06-23,a60,a150,a150,a120,a180,none,none,none,none,none,none,a135,none,a135,none,a135,none,a30, 0.00083813, 0.0005263, 0.0015607, 0.00052628, 0.0008381,sell
2014-06-24,a60,none,a150,none,none,none,a0,none,none,none,none,a135,none,a135,none,none,none,a30, 0.00083813, 0.0001751, 0.0012002, 0.00017506, 0.0008381,buy
