Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,2.49,0,0,0,7.4,5.18,4.08,5.92,1.29,5.62,0,2.79,5.43,3,1.89,2.56,0,2.49, 0.0027375, 0.0056538, 0.0027854, 0.00693131, 0.0039437,buy
2013-12-07,2.97,5.84,2.84,0,2.77,1.68,2.92,2.6,2.97,1.68,5.79,0,2.6,0,2.77,2.92,0,2.89,-0.0049161, 0.0012568,-0.0046122,-0.00260108,-0.0025667,sell
2013-12-08,2.95,9.02,0,0,5.69,2.74,0,2.84,2.65,1.37,4.63,2.84,2.62,5.9,2.74,0,2.74,1.74,-0.0017853,-0.0044266,-0.0036563,-0.00365631, 0.0030281,sell
2013-12-09,2.82,2.97,7.44,0,1.96,2.51,2.38,2.74,2.62,2.36,4.37,0,0.65,4.93,2.38,2.74,2.51,2.62, 0.0016339,-0.0024172,-0.0049836,-0.00262566,-0.0049136,sell
2013-12-10,0,0,6.79,0,2.79,0,2.58,2.2,0,2.2,3,0,3.81,2.77,0,0,2.58,0,-0.0049845,-0.0039065,-0.0036428,-0.00372013,-0.0040240,sell
2013-12-11,2.62,0,5.35,5.19,5.79,5.03,2.22,8.26,2.79,5.76,4.8,2.62,4.23,4.09,5.55,0,0,4.62,-0.0028395, 0.0000464,-0.0024165,-0.00267540,-0.0025713,sell
2013-12-12,2.72,2.92,2.44,0,2.92,8.14,3,4.52,0,2.97,2.01,2.92,2.44,2.97,2.92,2.72,4.71,3,-0.0064306, 0.0022668,-0.0006395,-0.00399409,-0.0006395,buy
2013-12-13,2.95,2.89,8.48,2.6,0,4.36,6.84,0,0,2.51,0,2.72,5.92,3.99,2.95,2.89,2.97,4.17,-0.0061729,-0.0018086,-0.0070972,-0.00386220, 0.0006357,sell
2013-12-14,0,4.06,9.22,0,0,1.31,3.89,0,3.49,0,2.82,1.82,2.36,0,2.77,2.62,1.31,1.29,-0.0010058,-0.0022136, 0.0008890,-0.00166049,-0.0012678,sell
2013-12-15,2.87,6.76,4.26,0,0,2.92,2.97,3.65,5.53,1.05,2.92,0,4.14,2.72,1.31,0,2.87,2.89, 0.0019194,-0.0007245, 0.0038349, 0.00256545, 0.0044337,buy
2013-12-16,5.18,5.36,5.74,2.67,4.47,0,2.77,2.58,5.51,2.58,5.51,2.67,0,4.45,2.74,0,2.87,2.44, 0.0024861, 0.0024165, 0.0023786, 0.00198107, 0.0016273,buy
2013-12-17,1.82,1.47,4.62,2.49,2.97,2.62,0,0,0,0,2.2,0,1.82,7.06,0,2.49,2.42,0, 0.0063847, 0.0056527, 0.0082922, 0.00561641, 0.0047729,buy
2013-12-18,7.91,0,0,2.97,2.79,2.95,0,2.42,0,2.47,0,0,2.84,8.34,2.97,0,0,2.42, 0.0029349, 0.0026766, 0.0006648, 0.00477770, 0.0029349,buy
2013-12-19,0,5.23,2.6,0,3.34,0,0,2.72,2.72,2.72,2.97,2.6,2.51,1.73,0,1.61,0,0,-0.0027748,-0.0033562,-0.0032365,-0.00301534,-0.0036559,sell
2013-12-20,0,0,5.23,2.53,2.95,0,0,2.58,0,0,0,0,2.72,2.58,0,5.46,2.53,0, 0.0059845, 0.0041613, 0.0055547, 0.00380631, 0.0056664,buy
2013-12-21,0,5.28,5.49,0,5.19,0,5.46,0,2.62,2.72,2.89,2.56,0,0,2.77,5.02,0,2.84, 0.0036300, 0.0008402, 0.0037174, 0.00359613, 0.0033231,buy
2013-12-22,5.26,2.82,2.67,0,0,4.66,0.64,0,0,0,1.99,2.56,0.64,0,2.82,2.7,2.67,2.67,-0.0019804,-0.0024541,-0.0019331, 0.00030591,-0.0019621,sell
2013-12-23,2.79,2.92,0.64,5.09,2.95,5.45,4.24,0,2.58,3.15,2.87,0,4.12,2.7,2.79,0,5.87,0,-0.0031397,-0.0031842,-0.0036090,-0.00227141,-0.0031339,sell
2013-12-24,0,1.84,0.95,0,7.84,2.65,5.6,0,2.84,0.95,2.6,0,3,2.65,0,0,3.87,2.97, 0.0018813,-0.0009608, 0.0016422, 0.00193864, 0.0025438,buy
2013-12-25,2.87,0,5.45,0,2.87,0,6.37,5.53,0,2.66,0,2.79,6.8,5.23,0,2.74,2.87,0,-0.0012047,-0.0013259, 0.0031710,-0.00061645, 0.0003819,sell
2013-12-26,0,2.53,4.81,0,0,0,7.84,5.67,2.44,4.81,3,0,5.53,4.84,2.67,0.92,0,2.92,-0.0023529,-0.0021619,-0.0008344,-0.00232142,-0.0015787,sell
2013-12-27,2.36,2.47,3,0,0,0,7.5,3.95,0,5.47,0,1.89,3.61,7.25,0.95,1.52,3,0,-0.0045903, 0.0038051, 0.0031664, 0.00348512, 0.0015084,buy
2013-12-28,5.42,0,2.95,0,2.87,0,7.84,1.38,0,5.48,2.89,2.95,0,0,3.8,5.03,0,2.87, 0.0039680, 0.0019049, 0.0047184, 0.00184023, 0.0035492,buy
2013-12-29,0,2.92,2.03,0,2.58,10.5,4.76,4.78,2.58,3.95,2.92,2.65,2.77,0,4.66,5.55,2.84,2.62,-0.0021138,-0.0008468,-0.0019576,-0.00143791,-0.0017964,sell
2013-12-30,0,0,4.15,0,11.35,5.62,7.41,7.35,2.65,9.08,2.74,2.72,1.64,2.74,7.3,4.96,2.97,2.56,-0.0000476, 0.0021261,-0.0016583, 0.00212606,-0.0014393,buy
2013-12-31,0,0,0,0,2.4,2.89,12.05,3,2.95,4.8,0,0,2.82,2.89,7.36,0,2.4,1.48, 0.0001038, 0.0001038, 0.0001038,-0.00163593,-0.0022704,sell
2014-01-01,0,0,0,2.77,0,2.44,8.86,5.01,0,4.46,2.77,2.36,4.24,2.6,9.13,2.65,0,2.87, 0.0027256, 0.0007001, 0.0006940, 0.00041488, 0.0006940,buy
2014-01-02,0,0,0,1.76,2.67,5.23,0,8.27,2.82,3.84,1.76,0,4.06,2.16,3.96,0,2.67,1.82,-0.0066402,-0.0064743,-0.0062813,-0.00489429,-0.0067711,sell
2014-01-03,2.3,0,2.92,2.97,10.85,1.99,0,2.38,0,4.86,5.89,2.49,0,2.38,2.89,2.6,0,2.3, 0.0001537, 0.0013596,-0.0024823, 0.00023454,-0.0032028,sell
2014-01-04,6.76,4.34,0,1.17,2.44,13.94,0,1.21,2.38,2.97,4.12,2.6,5.33,2.12,2.89,2.53,2.44,4.86, 0.0012280, 0.0000286, 0.0007410,-0.00300498,-0.0002548,sell
2014-01-05,5.05,4.87,0,2.97,0,9.43,5.18,4.82,3.7,5.34,6.24,1.61,3.69,2.47,2.82,2.36,2.7,5.3, 0.0006932, 0.0014557,-0.0018814,-0.00031245,-0.0008365,buy
2014-01-06,0,2.58,5.11,2.65,0,1.61,5.39,5.9,5.02,1.61,3.79,2.77,0,2.58,0,0,2.62,4.85, 0.0025486, 0.0026310, 0.0025783, 0.00172852, 0.0025617,buy
2014-01-07,0,0,2.58,0,5.57,1.41,0,12.15,4.73,2.95,4.72,0,4.03,2.58,2.7,0,3,0, 0.0020935,-0.0002246, 0.0020520, 0.00013758,-0.0000729,buy
2014-01-08,0,0,0,5.35,0,10.69,0,16.94,6.98,4.95,4.73,2.58,5.74,0,0,2.58,5.11,2.84, 0.0023202, 0.0050725, 0.0020451, 0.00420643, 0.0037129,buy
2014-01-09,1.54,0,0,2.51,0,5.53,5.79,6.32,1.43,5.87,2.92,0,5.45,2.51,1.54,0,0,1.97, 0.0014908, 0.0019638,-0.0003829, 0.00195311, 0.0016006,buy
2014-01-10,7.9,0,2.44,0,0,0,3.98,5.96,0,1.24,4.53,0,0,0,2.44,3.84,2.95,6.61, 0.0042689, 0.0042689, 0.0042689, 0.00553886, 0.0042689,buy
2014-01-11,2.95,4.47,5.18,0,0,2.79,0,8.26,2.51,0,2.79,2.95,2.49,2.67,2.7,2.92,1.77,5.77, 0.0040581, 0.0037112, 0.0018245, 0.00389835, 0.0034594,buy
2014-01-12,0,13.79,2.51,0,2.56,0,0,7.14,2.74,2.74,2.56,2.6,0,0,2.51,4.32,2.84,7.17,-0.0028088,-0.0019135,-0.0008413,-0.00178474, 0.0019498,sell
2014-01-13,4.98,2.44,5.13,0,2.65,0,0,4.31,2.47,0,0,0,2.65,5.11,0,2.6,2.53,4.15,-0.0028720,-0.0030465,-0.0011824,-0.00142993,-0.0016164,sell
2014-01-14,7.83,0,2.7,1.84,2.97,3.33,0,3.97,1,4.07,0,2.7,7.55,5.48,1.84,0,0,0, 0.0008797, 0.0008797, 0.0021603, 0.00226884,-0.0030209,buy
2014-01-15,0,4.34,0,5.49,0,5.97,0,4.52,1.99,2.97,2.87,0,7.34,0,2.84,0,2.65,2.53, 0.0013304, 0.0019665, 0.0009939, 0.00196653, 0.0004807,buy
2014-01-16,0,4.68,2.47,2.84,0,5.27,0,10.1,5.51,5.39,0,0,7.03,2.92,0,2.84,0,1.67,-0.0031364,-0.0008627,-0.0026274,-0.00262738,-0.0036835,sell
2014-01-17,0,2.62,7.14,2.7,4.72,1.55,0,2.2,2.2,4.28,2.95,2.7,4.17,0,2.84,0,1.79,0, 0.0027616, 0.0013265, 0.0033526,-0.00163847,-0.0011315,buy
2014-01-18,0,5.79,5.76,0,5.76,2.79,5.34,0,2.87,2.97,2.79,0,2.97,0,5.61,2.92,2.84,2.47, 0.0021781,-0.0017058, 0.0024888, 0.00102096,-0.0012693,buy
2014-01-19,0,5.48,4.56,5.86,2.97,4.47,2.97,0,0,2.97,4.39,0,5.4,2.97,2.97,1.94,2.97,2.7, 0.0036789, 0.0044228, 0.0036789, 0.00414473, 0.0041542,buy
2014-01-20,5.39,4.4,6,1.9,1.34,5.09,2.47,0,2.53,1.9,5.47,3,1.89,2.56,2.79,2.51,3.94,0, 0.0010303, 0.0013375, 0.0013375, 0.00147162, 0.0011927,buy
2014-01-21,2.6,4.42,2.74,0,10.84,0,0,0.92,2.67,0,0,3,4.16,3.76,0,2.6,2.89,2.44, 0.0005819, 0.0023908, 0.0012128, 0.00145419, 0.0007933,buy
2014-01-22,1.97,0,2.84,0,0,0,0,10.67,0,2.84,2.58,1.97,0,2.38,2.84,0,2.87,0, 0.0036733, 0.0024873, 0.0012790,-0.00020123, 0.0023822,buy
2014-01-23,3,5.5,0,0.65,2.84,0,0,2.97,2.97,2.53,0.65,3,5.81,2.97,0,0,0,2.65, 0.0000699,-0.0000631, 0.0043980, 0.00371490, 0.0020694,buy
2014-01-24,8.28,0,0,0.76,2.97,0,4.33,3.99,0,2.89,3.23,0,5.89,3.97,2.62,2.6,1.71,0,-0.0018127, 0.0013776,-0.0043046,-0.00425339,-0.0035319,sell
2014-01-25,0,2.26,0,0.87,5.12,2.67,2.84,2.87,1.37,0,3.13,2.87,1.26,0,2.67,0,2.84,2.49,-0.0010906,-0.0009918,-0.0035178,-0.00051310,-0.0010906,sell
2014-01-26,0.86,2.38,0,0.96,6.99,5.28,2.49,5.62,2.36,2.7,3.34,0,2.92,2.67,1.96,2.49,2.84,3.3,-0.0072058,-0.0042271,-0.0076922,-0.00758907,-0.0069520,sell
2014-01-27,2.38,0,2.72,1.02,5.57,7.79,5.27,0,2.53,0,3.74,2.95,0,2.56,3.36,2.7,2.87,4.7,-0.0032963,-0.0054767,-0.0029990,-0.00349389,-0.0003282,sell
2014-01-28,2.95,1.84,0,1.05,2.79,3.99,11.62,0,2.65,2.77,2.89,1.5,2.42,2.42,4.5,2.79,0,4.31, 0.0024870,-0.0005134, 0.0018461,-0.00072819, 0.0026461,buy
2014-01-29,2.64,2.95,0,3.9,0,12.61,1.87,2.84,1.25,4.64,6.85,2.49,2.3,0,6.23,0,5,4.23,-0.0037499,-0.0013349,-0.0035464,-0.00407184,-0.0041311,sell
2014-01-30,2.89,1.43,2.75,0,12.23,4.55,0,6.78,5.36,5.95,4.18,2.97,2.95,2.67,2.89,2.49,2.97,1.64,-0.0054132,-0.0043964,-0.0028301,-0.00415066,-0.0019224,sell
2014-01-31,5.5,2.49,5.18,0,11.77,3.78,0,0,2.97,4.2,7.67,0,0,0,8.2,0,4.13,2.53, 0.0037626, 0.0032998,-0.0010990, 0.00238458, 0.0023735,buy
2014-02-01,12.09,4.9,3,0,6.61,4.56,2.16,0,4.31,4.37,7.66,2.49,2.3,3.74,8.35,1.8,2.34,4.28,-0.0047737,-0.0065349,-0.0047737,-0.00122699,-0.0067014,sell
2014-02-02,3.85,6.96,2.9,0,7.3,0,4.89,0,2.34,0,3.33,0,0,4.61,4.01,5.71,2.47,3.43,-0.0039190,-0.0051099,-0.0039706,-0.00396960,-0.0028870,sell
2014-02-03,3,0,8.09,0,7.31,2.47,0,0,2.67,0,0,2.58,3.31,5.77,0,4.53,0,2.65, 0.0026253,-0.0004570,-0.0008148, 0.00015058, 0.0001506,sell
2014-02-04,2.7,0,0,0,2.95,5.08,2.4,7.55,0,2.95,2.4,2.72,3.27,2.7,2.62,2.4,2.53,0,-0.0059321,-0.0026963,-0.0061710,-0.00444107,-0.0057802,sell
2014-02-05,1.77,0,0,7.86,0,2.72,5.33,0,2.67,2.72,0,2.56,3.88,4.56,0,0,0,2.4, 0.0011829, 0.0006920, 0.0017404,-0.00175918, 0.0035153,buy
2014-02-06,7.03,0,0,0,0,0,5.04,2.58,0,2.6,2.44,0,1.16,1.34,2.97,2.58,2.72,0, 0.0002548, 0.0032436,-0.0006702,-0.00029114,-0.0009011,buy
2014-02-07,1.25,5.42,8.53,0,0,2.82,0,0,2.82,0,2.82,0,0,4.04,2.82,0,2.6,2.92,-0.0060365,-0.0035168,-0.0021863,-0.00241110,-0.0036325,sell
2014-02-08,1.55,2.92,6.38,0,2.42,0,0,7.97,0,2.62,2.42,2.95,2.4,3.59,2.42,0,1.92,2.92,-0.0035380,-0.0034223,-0.0027788,-0.00342230,-0.0034223,sell
2014-02-09,4.89,5.56,2.95,0,0,0,0,0,2.84,0,0,0,0,4.94,0,2.67,2.95,0,-0.0062216,-0.0062216,-0.0062216,-0.00452763,-0.0062216,sell
2014-02-10,17.83,2.74,0,0,0,0,0,0,3.91,0,0,2.97,2.67,5.79,0,2.74,0,2.49, 0.0058930, 0.0011517, 0.0012524, 0.00193060, 0.0019718,buy
2014-02-11,8.33,5.23,0,5.49,0,2.42,0,0,2.95,3,2.47,2.51,2.72,2.38,2.89,0,5.02,0,-0.0051276,-0.0024195,-0.0002298,-0.00264683,-0.0015782,sell
2014-02-12,5.11,3.81,5.79,0,0,2.95,0,8,5.46,2.44,0,2.82,1.37,3.91,0,2.97,2.95,3.74,-0.0021115,-0.0041209,-0.0026985,-0.00323729,-0.0046564,sell
2014-02-13,2.51,1.26,8.25,0,2.62,0,0,2.18,0,2.92,3.88,0,2.56,2.18,2.77,0,0,2.51, 0.0038023, 0.0010561, 0.0030261,-0.00159677, 0.0008946,buy
2014-02-14,3,2.95,2.89,2.1,0,4.48,0,0,0,0,5.25,0,0,0,2.18,2.1,2.89,3, 0.0009396,-0.0032359,-0.0007631,-0.00310146,-0.0014288,sell
2014-02-15,0,10.76,0,8.38,0,7.24,8.23,0,2.77,1.3,6.38,2.72,2.79,2.84,7.62,5.79,2.7,2.62, 0.0094067, 0.0089461, 0.0086262, 0.00636174, 0.0090638,buy
2014-02-16,6.53,4.38,0,2.95,0,12.41,2.74,0,2.97,4.36,5.71,0,0,2.53,6.98,2.24,2.82,3.64,-0.0050783,-0.0043927,-0.0010764,-0.00363716,-0.0008323,sell
2014-02-17,2.49,4.04,5.32,0,7.86,1.99,0,0,2.47,1.51,2.53,2.65,0,2.65,1.99,2.67,0,5.23,-0.0019365, 0.0006062,-0.0017355, 0.00033724,-0.0019460,sell
2014-02-18,3.79,6.67,5.04,0,0,1.77,0,5.54,0.84,4.03,2.62,2.82,4.39,0,2.92,2.24,0,2.95,-0.0040645,-0.0019507,-0.0041481,-0.00393160,-0.0044547,sell
2014-02-19,8.31,9.53,0,0,0,2.89,0,2.7,1.97,4.55,0,2.7,5.27,2.1,0,2.6,2.7,1.54, 0.0025435,-0.0045909, 0.0039803,-0.00381931, 0.0027699,buy
2014-02-20,13.53,3.73,0,0,0,2.97,0,0,5.65,3.73,2.42,0,5.57,5.42,0,2.51,0,2.72, 0.0045713, 0.0049863, 0.0027363, 0.00398759, 0.0055230,buy
2014-02-21,8.71,1.8,0,0,3,1.82,5.43,2.95,1.87,4.75,2.28,2.95,1.82,1.61,2.51,0,5.92,0, 0.0037073, 0.0072657, 0.0072063, 0.00726574, 0.0072657,buy
2014-02-22,0,4.2,0,0,9.98,5.31,0,5.62,2.49,1.84,2.36,0,4.45,2.74,2.36,2.67,5.03,2.67,-0.0061137,-0.0025132,-0.0052867,-0.00601980,-0.0044078,sell
2014-02-23,0,1.85,2.82,0,2.77,8.02,2.89,2.53,2.38,4.38,2.82,2.89,2.97,2.77,2.77,0,0,2.87,-0.0025727,-0.0014855, 0.0003920, 0.00032863,-0.0027669,sell
2014-02-24,0,1.87,0,0,2.72,2.32,12.22,0,2.92,1.87,0,2.32,4.95,2.79,0,1.54,2.72,2.44, 0.0008457, 0.0006922, 0.0002866, 0.00083385, 0.0009178,buy
2014-02-25,0,1.85,0,2.42,2.3,2.97,5.04,0,0,4.38,2.42,2.3,2.97,0,2.49,2.51,0,0,-0.0015044,-0.0019096,-0.0007217,-0.00060504,-0.0006050,sell
2014-02-26,0,1.84,0,0,2.65,6.94,0,8.64,2.95,4.49,0,0,4.38,2.95,0,2.56,2.58,2.74,-0.0008031,-0.0002366,-0.0004750,-0.00080309,-0.0031419,sell
2014-02-27,0.99,1.79,2.67,0,9.81,0,0,0,0,4.61,3.66,2.97,1.94,0,2.67,2.38,0,0,-0.0009996,-0.0012422,-0.0017890, 0.00043022,-0.0049299,sell
2014-02-28,10.66,4.25,0,0,2.7,4.15,0,0,2.82,1.74,5,0,2.58,2.58,2.65,1.5,2.7,2.77,-0.0029475,-0.0037223,-0.0032869,-0.00003839,-0.0029475,sell
2014-03-01,5.55,10.23,0,0,2.51,4.56,2.87,0,2.87,4.41,5.55,2.51,2.01,2.74,2.87,4.81,2.72,2.95,-0.0080932,-0.0067686,-0.0055785,-0.00433945,-0.0044834,sell
2014-03-02,1.41,1.56,7.49,0,1.31,6.25,4.32,0,2.6,4.36,1.41,2.42,1.31,2.4,1.43,2.22,2.89,2.49,-0.0013167,-0.0037972,-0.0037892,-0.00414879,-0.0037672,sell
2014-03-03,0,1.47,0,0,7.61,5.64,5.35,6.07,0,9.95,2.65,2.38,2.36,0,5.64,5.18,0,0.75, 0.0027900, 0.0056351, 0.0018919, 0.00563505, 0.0036040,buy
2014-03-04,0,3.02,0,8.12,0,13.3,4.79,3.98,2.51,9.55,0,2.28,2.65,2.82,2.51,5.42,2.4,6.02, 0.0031154, 0.0026694,-0.0006932, 0.00070008, 0.0027407,buy
2014-03-05,2.95,5.98,0,1.32,0,4.28,11.22,4.43,1.32,6.58,2.95,0,2.82,3.23,2.95,5.76,0,5.94,-0.0012964,-0.0018388, 0.0010338, 0.00464739,-0.0014041,sell
2014-03-06,0,9.94,0,0,0,5.36,1.87,9.68,3.63,0,2.92,2.62,0,5.92,2.77,4.31,0,4.68,-0.0036567,-0.0035167,-0.0030930,-0.00365674,-0.0027126,sell
2014-03-07,2.7,6.92,7.95,0,2.77,2.12,0,8.46,8.68,0,2.77,0,2.77,7.38,2.03,2.12,2.7,2.47, 0.0064493, 0.0066938, 0.0080866, 0.00518413, 0.0083550,buy
2014-03-08,2.6,12.42,2.7,0,1.76,1.87,0,7.94,6.97,2.89,1.76,2.6,0,2.72,2.7,4.36,2.82,2.47, 0.0018576, 0.0032103, 0.0046233,-0.00051798, 0.0048306,buy
2014-03-09,9.65,0,2.56,0,0,1.65,0,0,2.47,0,0,0,1.37,2.92,0,1.65,2.56,2.89,-0.0044401,-0.0042798,-0.0046681,-0.00508560,-0.0051335,sell
2014-03-10,5.23,2.58,0,2.67,0,1.48,0,0,0,2.53,2.53,2.58,2.7,0,2.67,1.48,0,0,-0.0019545,-0.0014915, 0.0002728, 0.00046620, 0.0006266,buy
2014-03-11,2.79,4.8,2.97,0,2.14,1.33,0,0,0,2.03,0,2.97,4.91,0,0,4.12,0,0, 0.0008690,-0.0009171, 0.0050656,-0.00232935,-0.0042993,sell
2014-03-12,0,7.08,2.53,2.92,5.55,0,0,7.99,2.72,2.87,4.14,0,5.5,2.67,0,2.65,2.92,2.6, 0.0035775, 0.0046434, 0.0042254, 0.00455304, 0.0040118,buy
2014-03-13,0,2.97,6.84,0,4.13,0,0,0,0,2.62,5.23,0,1.87,0,2.97,1.25,0,0, 0.0003934,-0.0031243,-0.0002147,-0.00372935,-0.0031243,sell
2014-03-14,0,5.37,2.84,2.49,0,2.47,8.34,0,2.53,0,4.87,2.49,0,2.84,2.97,2.84,0,2.97, 0.0026361, 0.0020990, 0.0032236, 0.00271865, 0.0035921,buy
2014-03-15,2.44,0,2.65,5.52,0,9.36,2.84,0,2.44,2.92,2.84,0,2.6,2.42,4.29,0,2.65,2.65,-0.0012789,-0.0017330,-0.0002779,-0.00323782, 0.0012620,sell
2014-03-16,3.39,2.65,4.14,2.84,2.97,2.97,0,0,0,0,1.58,2.56,0,0.86,2.97,2.84,2.65,5.5,-0.0007238,-0.0022790, 0.0001650,-0.00012866,-0.0022022,sell
2014-03-17,9.79,0,7.59,0,7.15,1.79,0,2.95,4.37,0,5.95,1.67,2.92,5.05,1.79,0,2.65,4.87,-0.0037719,-0.0034827,-0.0012601,-0.00335497,-0.0032880,sell
2014-03-18,5.92,5.5,7.05,0,0,0,0,2.74,2.97,2.82,2.44,2.92,2.58,2.95,2.74,0,0,1.79,-0.0002609, 0.0005516, 0.0047527, 0.00063309, 0.0006535,sell
2014-03-19,6.95,2.97,7.92,0,1.7,0,0,0,5.54,2.97,0,2.6,2.77,3.77,1.7,2.49,0,5.94, 0.0034271, 0.0042635, 0.0037355, 0.00335100, 0.0014243,buy
2014-03-20,5.46,2.56,7.69,0,4.56,0,2.72,2.51,3,4.1,2.95,0,0,2.95,5.69,2.56,2.51,1.74, 0.0000768, 0.0006099, 0.0014103, 0.00036359,-0.0004642,buy
2014-03-21,2.42,2.79,5.38,0,13.51,2.79,0,1.52,5.76,2.97,2.79,1.52,1.11,5.11,4.97,2.42,0,2.87,-0.0044875,-0.0029022,-0.0029022,-0.00448749,-0.0042386,sell
2014-03-22,0,0,2.77,0,4.89,8.6,2.95,7.54,2.89,4.96,2.77,2.42,5.51,2.87,2.49,0,2.95,2.84,-0.0010551,-0.0008632,-0.0010551,-0.00163952,-0.0016121,sell
2014-03-23,0,0,0,0,0,2.95,8.21,0,2.6,0,0,0,2.51,2.89,0,0,2.95,2.72, 0.0000046, 0.0023327,-0.0000722, 0.00201633, 0.0025228,buy
2014-03-24,0,0,0,2.6,0,1.8,8.23,2.67,0,3,2.6,2.89,2.34,0,2.92,2.67,1.8,0, 0.0013340, 0.0008900, 0.0042400, 0.00032713, 0.0017058,buy
2014-03-25,1.48,0,0,0,3.86,8.24,0,7.91,2.6,2.65,1.48,2.82,4.07,2.49,0,0,2.56,2.82,-0.0036925,-0.0039591,-0.0036897,-0.00176168,-0.0036897,sell
2014-03-26,2.97,1.41,2.95,0,13.94,0,2.87,1.24,0,2.74,5.92,2.44,5.79,1.24,2.97,2.87,0,1.41, 0.0019600,-0.0005071,-0.0025507,-0.00232548,-0.0039568,sell
2014-03-27,9.01,6.98,0,0,4.77,4.94,2.1,0,3.75,1.9,4.53,0,2.87,2.04,4.66,2.38,2.82,5.67,-0.0034682,-0.0040438,-0.0039488,-0.00234858,-0.0034682,sell
2014-03-28,6.58,14.09,0,0,2.95,0,5.28,0,7.22,2.18,2.56,1.56,2.36,6.77,5.28,2.95,0,4.12, 0.0005870,-0.0007199,-0.0007071,-0.00136615,-0.0009284,sell
2014-03-29,0,8.78,4.68,0,2.79,0,1.3,0,5.4,5.67,0,2.56,0,5.41,1.3,0,2.79,2.65, 0.0014205, 0.0060643, 0.0008374, 0.00138661, 0.0011488,sell
2014-03-30,0,1.34,5.23,0,2.34,2.62,0,3.78,2.58,0,3.78,0,3.68,2.65,0,2.65,2.62,0,-0.0025313, 0.0007371, 0.0015821,-0.00197438, 0.0014426,buy
2014-03-31,0,1.87,0,2.74,5.12,2.67,2.84,4.93,0,2.42,2.26,2.7,4.54,0,2.67,0,2.84,2.74,-0.0050703,-0.0034348,-0.0047876,-0.00287463,-0.0046627,sell
2014-04-01,2.16,4.35,0,6.89,0,4.96,2.49,3.8,2.53,2.38,4.63,2.58,5.16,2.4,0.85,0,0,4.12,-0.0001753,-0.0018128,-0.0007559,-0.00412863,-0.0018787,sell
2014-04-02,6.6,5.94,0,0,2.65,0,8.09,3.8,1.27,2.4,7.58,2.82,2.97,0,4.42,2.65,0,2.97,-0.0013662,-0.0015238,-0.0019498,-0.00100376,-0.0023345,sell
2014-04-03,4.24,7.43,7.72,0,0,7.18,0,7.5,5.6,0,4.62,0,4.26,2.51,7.66,2.92,2.65,3.85,-0.0007058, 0.0001645, 0.0026241, 0.00056639,-0.0007058,sell
2014-04-04,4.6,10.05,5.19,0,5.29,2.95,2.92,7.66,4.76,5.37,2.87,0,4.6,5.42,7.13,2.92,0,5.59,-0.0027312,-0.0017923, 0.0007290,-0.00279857,-0.0027350,sell
2014-04-05,13.57,0,5.65,0,2.97,3.11,0,2.92,5.21,2.97,0,2.92,0,5.74,1.85,1.26,2.74,5.53,-0.0013546, 0.0021991, 0.0009462, 0.00094624, 0.0013532,buy
2014-04-06,3.86,0,5.08,1.42,1.56,1.36,0,0,2.92,1.56,2.44,0,2.53,3.49,1.42,1.36,0,0,-0.0075806,-0.0067715,-0.0075806,-0.00564686,-0.0077684,sell
2014-04-07,2.42,5.35,3,2.62,0,1.47,0,4.94,0,2.42,0,0,2.77,3,2.62,3.94,2.58,2.47,-0.0043836,-0.0036124,-0.0021725,-0.00157522,-0.0020834,sell
2014-04-08,2.92,2.87,5.64,0,0,1.58,0,7.87,2.58,2.87,0,2.92,2.77,2.95,0,1.58,2.87,2.34,-0.0052769,-0.0056624,-0.0051909,-0.00457655,-0.0052104,sell
2014-04-09,0,1.77,7.4,0,4.63,1.73,0,0,0,2.6,2.47,1.77,2.1,0,2.7,1.73,2.16,0, 0.0019083,-0.0022268, 0.0002026,-0.00461692,-0.0027992,sell
2014-04-10,2.49,5.2,0,0,4.36,6.39,7.96,0,2.53,0,2.87,2.58,4.07,2.87,2.62,4.36,2.97,2.56, 0.0041196, 0.0039341, 0.0027541, 0.00174454, 0.0047848,buy
2014-04-11,1.27,2.95,2.51,5.45,5.13,10.43,2.7,0,2.7,0,2.7,2.51,11.1,0,1.27,4.99,5.07,2.72, 0.0035486, 0.0021220, 0.0037204, 0.00341915, 0.0037468,buy
2014-04-12,2.84,1.24,3.38,4.54,5.34,6.94,1.73,0,1.61,3.6,1.73,0,6.45,2.42,2.84,4.93,0,5.38, 0.0046234, 0.0052571, 0.0021706, 0.00409537, 0.0058675,buy
2014-04-13,0,2.97,3.61,3,5.11,2.49,0,0,2.58,1.05,0,0,3.85,2.53,0,2.49,0,5.97, 0.0024088, 0.0014962,-0.0039097, 0.00149625, 0.0015449,buy
2014-04-14,0,4.12,6.78,6.94,0,2.74,0,10.33,4.28,4.06,5.43,2.97,0,0,4.9,2.74,2.72,3.81,-0.0024859,-0.0011365, 0.0031895,-0.00032279,-0.0005434,sell
2014-04-15,0,11.07,2.26,5.57,1.39,3,0,5.03,8.31,6.65,2.08,0,2.58,2.97,2.95,5.62,2.49,2.56, 0.0030220,-0.0012787,-0.0004297,-0.00425174,-0.0005551,buy
