Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,1,1,2,2,1,0,1,0,2,2,3,2,1,1,1,-0.002318,-0.00393263,-0.003278,-0.0037780, 0.00077854,buy
2019-06-20,1,1,1,2,1,1,0,2,0,1,2,1,2,0,2,1,2,-0.003918,-0.00644962,-0.004140,-0.0151501,-0.01217859,sell
2019-06-21,1,1,1,1,2,1,2,0,1,1,2,2,3,2,1,0,1,-0.002658,-0.00454856,-0.003269,-0.0048894,-0.00108089,sell
2019-06-22,1,2,1,0,2,1,0,2,1,1,1,2,2,2,1,2,1,-0.001366, 0.00009565,-0.001596, 0.0004486, 0.00378561,buy
2019-06-23,2,3,1,1,1,1,0,2,3,3,2,2,3,3,2,3,2,-0.001626, 0.00037357,-0.001814, 0.0054394, 0.00224381,buy
2019-06-24,2,3,1,0,1,1,0,2,2,3,3,2,3,2,1,3,1,-0.001187, 0.00081099,-0.001506, 0.0044213, 0.00636874,buy
2019-06-25,1,3,1,1,1,1,1,1,1,2,3,3,2,1,1,3,0,-0.002008,-0.00098417,-0.001967,-0.0026272, 0.00148591,buy
2019-06-26,1,2,1,2,1,1,1,1,2,2,3,2,4,2,0,2,1,-0.002542,-0.00390750,-0.003243,-0.0051397,-0.00254896,sell
2019-06-27,2,2,0,3,1,0,0,3,3,2,2,2,4,2,1,3,2,-0.002847,-0.00367810,-0.002928,-0.0059537,-0.00578009,sell
2019-06-28,2,0,1,3,1,0,1,3,3,0,3,2,3,1,1,3,1,-0.002872,-0.00479215,-0.003344,-0.0059902,-0.00326478,buy
2019-06-29,1,0,1,3,1,0,2,2,3,1,2,3,2,2,1,3,1,-0.002358,-0.00254834,-0.002537,-0.0025392,-0.00266192,sell
2019-06-30,1,0,0,3,1,1,3,1,2,1,2,4,1,2,1,3,0,-0.002153,-0.00196629,-0.002149,-0.0010754, 0.00004027,sell
2019-07-01,2,2,0,2,1,1,2,2,1,2,2,4,4,1,0,3,1,-0.002460,-0.00416253,-0.002824,-0.0089974,-0.00533201,sell
2019-07-02,3,2,0,2,1,0,2,0,2,1,2,3,3,0,1,3,1,-0.002964,-0.00435949,-0.003367,-0.0081502,-0.00314677,sell
2019-07-03,3,1,1,2,1,1,3,0,0,1,2,3,3,1,1,1,2,-0.003402,-0.00686309,-0.004116,-0.0075296,-0.00694194,buy
2019-07-04,2,1,0,4,1,0,4,0,0,2,3,3,3,0,1,2,2,-0.004487,-0.00795225,-0.004757,-0.0140866,-0.01145797,sell
2019-07-05,1,2,1,2,3,1,3,2,1,1,3,2,3,2,2,3,2,-0.002463,-0.00189019,-0.003086,-0.0040738,-0.00101543,sell
2019-07-06,1,2,1,3,1,1,3,1,3,1,3,3,2,2,2,3,2,-0.002876,-0.00326560,-0.003648,-0.0017927,-0.00562411,buy
2019-07-07,1,1,2,3,1,2,2,1,2,2,3,3,4,2,1,3,1,-0.002781,-0.00455244,-0.003534,-0.0043941,-0.00469776,sell
2019-07-08,1,2,1,2,2,1,2,0,2,2,2,3,3,2,0,3,2,-0.001616,-0.00091616,-0.002810, 0.0013070, 0.00088246,buy
2019-07-09,1,1,1,2,2,1,2,0,2,3,3,2,3,2,1,2,2,-0.002056,-0.00172029,-0.003047, 0.0006125, 0.00136174,buy
2019-07-10,1,2,2,3,1,2,2,1,1,2,3,3,3,1,1,3,3,-0.002987,-0.00466425,-0.004378,-0.0026155,-0.00907158,buy
2019-07-11,1,1,4,2,1,2,2,0,2,2,3,4,3,2,1,3,1,-0.001769,-0.00238806,-0.002812, 0.0036770, 0.00010268,buy
2019-07-12,1,2,4,4,2,1,1,1,0,1,2,4,4,2,2,2,1,-0.003809,-0.00688686,-0.003316,-0.0091445,-0.01055122,sell
2019-07-13,2,1,2,3,3,1,1,1,0,2,3,2,4,3,1,2,1,-0.002366,-0.00295423,-0.002343,-0.0058832, 0.00191872,sell
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,1,3,2,1,2,0,-0.003491,-0.00471166,-0.003110,-0.0123585,-0.00250323,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,0,2,1,-0.002532,-0.00399166,-0.003859,-0.0076545,-0.00335891,sell
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,3,2,1,1,1,-0.003417,-0.00624332,-0.004737,-0.0105388,-0.00561277,buy
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,1,3,1,1,2,0,-0.003238,-0.00533505,-0.003697,-0.0114023,-0.00656966,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,1,4,2,0,1,1,-0.002805,-0.00534327,-0.004097,-0.0082175,-0.00356191,buy
2019-07-19,1,0,1,3,3,1,2,1,0,0,3,0,3,3,2,0,1,-0.003772,-0.00615458,-0.003813,-0.0147513,-0.00476093,sell
2019-07-20,1,0,1,5,1,1,0,1,2,1,3,1,2,3,2,1,1,-0.003962,-0.00629785,-0.003671,-0.0111044,-0.01011192,sell
2019-07-21,2,1,2,4,1,0,0,1,1,1,4,2,2,1,2,1,1,-0.003953,-0.00686087,-0.003618,-0.0095272,-0.00749582,sell
2019-07-22,2,1,2,4,0,0,1,1,0,0,3,1,1,0,2,2,2,-0.004877,-0.00800509,-0.004810,-0.0173233,-0.01651897,sell
2019-07-23,2,2,2,3,0,0,2,0,0,1,3,1,2,1,2,1,2,-0.004847,-0.00797448,-0.004733,-0.0153966,-0.01438560,sell
2019-07-24,2,3,1,5,0,0,1,1,0,3,5,1,3,2,3,0,2,-0.005879,-0.01011386,-0.004790,-0.0210052,-0.01774724,sell
2019-07-25,2,2,1,5,1,0,0,1,0,3,5,2,2,2,1,2,1,-0.003543,-0.00452000,-0.002787,-0.0081086,-0.00306428,sell
2019-07-26,1,0,1,3,1,0,0,0,2,2,3,1,2,1,0,1,2,-0.002806,-0.00428253,-0.003738,-0.0074169,-0.00458574,sell
2019-07-27,1,0,0,5,0,0,1,0,2,1,2,0,2,1,1,2,2,-0.004901,-0.00773554,-0.005147,-0.0200658,-0.01591026,sell
2019-07-28,0,0,0,3,1,1,1,3,1,2,2,1,3,1,1,3,1,-0.003467,-0.00443849,-0.003427,-0.0131470,-0.00844149,sell
2019-07-29,0,1,0,3,0,0,2,3,1,1,1,1,3,0,2,3,1,-0.005111,-0.00760007,-0.004413,-0.0224198,-0.01798099,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,0,-0.003902,-0.00487905,-0.003534,-0.0119419,-0.00463124,sell
2019-07-31,3,0,1,4,0,0,1,0,0,3,2,1,3,0,2,3,1,-0.004774,-0.00703846,-0.003925,-0.0139615,-0.00950610,sell
2019-08-01,4,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4,1,-0.002522,-0.00075132,-0.001758,-0.0048273, 0.00488590,sell
2019-08-02,2,2,1,2,1,0,2,0,0,2,1,2,2,1,1,4,1,-0.002859,-0.00155569,-0.002449,-0.0085645,-0.00207923,sell
2019-08-03,1,0,3,1,0,1,4,1,0,3,2,2,1,1,2,4,2,-0.002599,-0.00096966,-0.002923, 0.0010094,-0.00117788,sell
2019-08-04,1,1,1,1,2,1,2,3,1,1,1,3,1,2,2,3,2,-0.001553, 0.00031359,-0.001798, 0.0018635, 0.00029016,buy
2019-08-05,1,0,2,0,3,0,1,1,4,2,3,3,1,2,2,2,1, 0.000141, 0.00360425,-0.000689, 0.0116084, 0.01229674,buy
2019-08-06,1,0,2,2,4,1,1,1,1,0,4,2,3,2,1,1,0,-0.001676,-0.00248715,-0.002353,-0.0019694, 0.00695859,sell
2019-08-07,1,0,3,2,3,1,2,0,1,2,4,1,3,3,2,1,1,-0.002258,-0.00227844,-0.002719,-0.0040988, 0.00364425,sell
2019-08-08,1,4,3,1,4,0,1,1,1,2,3,2,4,4,3,1,1,-0.002101,-0.00054590,-0.001401,-0.0006180, 0.00820936,sell
2019-08-09,2,5,4,1,5,0,2,1,0,1,4,2,4,4,3,3,1,-0.001571, 0.00157411,-0.001066,-0.0070610, 0.01352000,sell
2019-08-10,2,2,5,2,4,0,2,0,0,1,4,2,3,3,2,3,1,-0.001661, 0.00023565,-0.001705,-0.0056072, 0.00911168,sell
2019-08-11,1,2,4,5,4,0,1,0,0,0,3,3,3,2,2,3,1,-0.003276,-0.00396243,-0.002898,-0.0111519,-0.00332764,sell
2019-08-12,2,3,2,3,5,0,1,0,1,0,3,1,4,2,2,4,1,-0.002347,-0.00061677,-0.002494,-0.0105651, 0.00645756,sell
2019-08-13,1,3,0,2,5,0,0,2,0,2,2,1,4,0,2,5,1,-0.002192, 0.00096788,-0.001835,-0.0134756, 0.00208453,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,0,5,1,1,4,0,-0.003626,-0.00348966,-0.003235,-0.0184743,-0.00363834,sell
2019-08-15,1,2,0,1,1,3,2,1,1,1,1,1,3,2,2,3,1,-0.003008,-0.00316874,-0.003581,-0.0073489,-0.00335910,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,4,0,-0.002574,-0.00063594,-0.002120,-0.0103224,-0.00228667,sell
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,0,1,2,2,3,0,-0.002023, 0.00094333,-0.001271,-0.0029936, 0.00674941,sell
2019-08-18,3,1,0,2,3,0,1,1,0,1,1,2,1,2,2,3,1,-0.001821, 0.00066396,-0.001164,-0.0026061, 0.00733157,buy
2019-08-19,2,1,2,5,2,0,2,0,0,2,3,3,1,4,2,2,1,-0.002969,-0.00241870,-0.001845,-0.0032375,-0.00045456,buy
2019-08-20,2,2,4,6,1,0,1,0,0,1,4,2,1,5,3,0,2,-0.004532,-0.00689667,-0.003321,-0.0164700,-0.01516772,sell
2019-08-21,4,4,4,3,2,0,0,1,0,0,4,3,2,4,2,2,1,-0.002287,-0.00218549,-0.001503,-0.0040394, 0.00550897,sell
2019-08-22,4,6,2,2,3,0,0,0,1,0,4,3,2,4,2,2,1,-0.001550, 0.00031139,-0.001118,-0.0018800, 0.01212497,sell
2019-08-23,3,5,2,3,2,0,1,0,0,3,3,4,1,4,2,3,2,-0.001679, 0.00161741,-0.000746, 0.0023161, 0.00473489,buy
2019-08-24,3,3,1,2,2,1,1,1,0,3,3,3,2,3,1,4,1,-0.001105, 0.00208589,-0.000777, 0.0005105, 0.00800564,sell
2019-08-25,3,4,1,1,2,1,0,1,2,1,3,3,3,2,2,3,0,-0.001672,-0.00058604,-0.001503,-0.0010037, 0.00717745,buy
2019-08-26,3,4,3,2,1,1,0,1,4,0,3,3,2,3,3,4,1,-0.001791,-0.00020544,-0.001956, 0.0033299, 0.00379295,buy
2019-08-27,3,1,3,3,1,1,0,3,0,0,3,3,2,2,2,2,1,-0.002949,-0.00513838,-0.002548,-0.0025583,-0.00323813,buy
2019-08-28,3,2,3,3,2,0,3,0,0,1,4,3,2,2,2,3,1,-0.002783,-0.00275800,-0.002558,-0.0055747, 0.00205655,buy
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,0,3,0,-0.001115, 0.00172075,-0.000823,-0.0053788, 0.00949820,sell
2019-08-30,5,2,5,2,0,1,0,0,0,2,4,3,1,4,1,3,1,-0.001053, 0.00045638,-0.000873, 0.0087397, 0.01134086,buy
2019-08-31,5,2,4,1,0,1,0,0,0,2,3,3,1,3,1,3,1,-0.000989, 0.00062820,-0.000915, 0.0097213, 0.01080575,buy
2019-09-01,3,2,3,0,2,1,3,0,1,2,3,3,2,3,2,3,1,-0.000856, 0.00178638,-0.001218, 0.0055272, 0.01173225,sell
2019-09-02,3,0,4,1,1,1,1,4,1,2,3,3,3,3,2,2,2,-0.001576,-0.00219483,-0.001765, 0.0080106, 0.00407564,buy
2019-09-03,3,0,6,1,0,2,1,2,4,1,3,3,3,4,2,3,2,-0.000947,-0.00123975,-0.002304, 0.0103925, 0.00399522,buy
2019-09-04,3,0,4,1,0,1,1,1,4,3,4,3,2,5,2,1,1,-0.000703, 0.00003673,-0.001053, 0.0068735, 0.00688158,sell
2019-09-05,3,1,2,1,1,2,1,1,0,5,3,3,3,4,2,2,0,-0.001302, 0.00031531,-0.000427, 0.0047947, 0.01003524,buy
2019-09-06,5,2,2,2,0,3,1,0,0,7,4,4,4,3,3,2,2,-0.002202,-0.00280191,-0.001947,-0.0010265,-0.00137167,sell
2019-09-07,3,3,3,3,0,3,0,0,0,3,2,2,3,2,2,4,3,-0.003147,-0.00361409,-0.003778,-0.0032584,-0.01075612,buy
2019-09-08,4,1,4,2,0,2,1,0,1,2,3,2,3,2,2,3,2,-0.002657,-0.00398857,-0.003420, 0.0016444,-0.00158224,buy
2019-09-09,2,1,3,4,0,2,1,2,1,1,3,2,4,1,2,3,2,-0.004462,-0.00867087,-0.004997,-0.0117785,-0.01528756,sell
2019-09-10,2,0,1,6,1,1,1,2,1,2,3,3,2,2,1,4,2,-0.003219,-0.00423277,-0.003224,-0.0047028,-0.00699347,sell
2019-09-11,2,0,0,3,3,1,2,0,1,1,2,2,2,1,1,2,3,-0.002370,-0.00302043,-0.003778,-0.0044474,-0.00173923,buy
2019-09-12,2,2,0,1,1,1,0,1,1,1,1,1,1,3,0,2,2,-0.001467, 0.00023466,-0.002067,-0.0003924, 0.00279042,buy
2019-09-13,3,2,0,1,0,3,0,1,2,2,2,2,2,3,1,3,1,-0.001353,-0.00031462,-0.002068, 0.0026446, 0.00399808,buy
2019-09-14,3,3,0,1,0,4,0,1,0,1,2,2,2,2,1,2,2,-0.002326,-0.00366846,-0.003539,-0.0032463,-0.00384570,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,0,3,0,3,2,-0.001768, 0.00182379,-0.002246,-0.0018172, 0.00360519,buy
2019-09-16,1,3,1,1,4,0,1,0,0,1,1,1,1,4,1,3,1,-0.000785, 0.00460831,-0.000414, 0.0011300, 0.01362395,sell
2019-09-17,2,3,0,4,4,0,0,1,0,0,1,1,1,3,2,4,2,-0.002367, 0.00108488,-0.001731,-0.0056676, 0.00312163,sell
2019-09-18,2,1,2,4,4,0,0,0,1,0,1,2,1,2,1,4,3,-0.001521, 0.00104454,-0.002265, 0.0028208, 0.00376549,buy
2019-09-19,1,0,2,2,3,0,0,0,1,0,1,1,1,1,1,2,2,-0.001991,-0.00110639,-0.002752,-0.0077922,-0.00063270,sell
2019-09-20,1,3,1,1,3,1,1,0,0,2,1,1,1,4,1,3,2,-0.000931, 0.00398857,-0.001069, 0.0049634, 0.00975977,sell
2019-09-21,1,4,0,0,2,1,0,1,0,4,1,1,2,3,2,2,2,-0.001742, 0.00207569,-0.001231, 0.0042269, 0.00559297,buy
2019-09-22,1,3,0,0,2,1,0,0,2,4,1,0,2,4,1,2,3,-0.000843, 0.00382304,-0.001530, 0.0114030, 0.00903699,buy
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,0,2,-0.000501, 0.00151136,-0.001531, 0.0070230, 0.00817137,sell
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,2,3,1,1,0,-0.002088,-0.00109472,-0.001488,-0.0001240, 0.00094300,buy
2019-09-25,0,2,1,0,5,0,1,2,3,3,3,2,3,4,1,3,1, 0.000823, 0.00683759, 0.000343, 0.0139345, 0.01792130,buy
2019-09-26,0,2,1,1,3,0,2,1,2,1,3,1,2,3,1,2,1,-0.001503, 0.00099380,-0.001958,-0.0008928, 0.00571469,buy
2019-09-27,1,2,2,1,3,1,2,0,2,2,4,2,3,3,0,3,1,-0.000509, 0.00208907,-0.001769, 0.0035572, 0.01068239,sell
2019-09-28,2,2,0,1,3,0,1,0,1,1,1,2,1,3,1,3,0,-0.000865, 0.00322640,-0.000369, 0.0007544, 0.01287999,sell
2019-09-29,2,0,0,0,4,0,2,0,2,2,2,2,2,2,1,2,1,-0.000196, 0.00307317,-0.000953, 0.0041123, 0.01511080,sell
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,0,1,2,0,-0.002734,-0.00370872,-0.003379,-0.0080176,-0.00103652,sell
2019-10-01,0,0,1,1,2,1,4,2,2,0,2,2,3,1,2,2,1,-0.003009,-0.00448191,-0.003826,-0.0045205,-0.00349239,buy
2019-10-02,0,1,0,1,2,0,2,3,3,0,1,2,2,1,2,2,2,-0.002552,-0.00264800,-0.003158,-0.0064965,-0.00613374,sell
2019-10-03,1,1,0,2,2,0,2,2,1,2,2,1,3,2,1,3,1,-0.002626,-0.00162325,-0.002421,-0.0081999,-0.00019681,sell
2019-10-04,1,0,1,2,0,1,1,1,1,3,2,2,2,1,0,3,1,-0.002318,-0.00223546,-0.002694,-0.0030924,-0.00141395,sell
2019-10-05,1,1,1,1,0,1,2,1,1,3,2,3,2,2,1,2,0,-0.002279,-0.00207571,-0.001903,-0.0001856, 0.00084807,buy
2019-10-06,1,3,0,2,1,1,3,2,1,3,2,3,5,2,2,2,1,-0.003912,-0.00602405,-0.003390,-0.0109427,-0.00931882,sell
2019-10-07,0,2,1,2,1,1,2,3,0,3,2,3,4,1,1,2,2,-0.003471,-0.00553776,-0.003535,-0.0105065,-0.01219823,sell
2019-10-08,0,1,1,2,1,1,4,1,2,1,3,3,3,2,1,1,1,-0.003178,-0.00568217,-0.003918,-0.0038425,-0.00541031,buy
2019-10-09,0,0,1,3,2,2,1,3,3,1,4,3,2,2,1,3,1,-0.001461,-0.00133819,-0.002597, 0.0049229, 0.00113625,buy
2019-10-10,1,0,1,3,3,2,1,1,3,1,2,2,3,2,2,3,2,-0.002004,-0.00188330,-0.003256, 0.0015598,-0.00006976,buy
2019-10-11,1,0,0,2,2,1,1,2,3,2,3,1,3,3,1,2,1,-0.001738,-0.00108179,-0.002340,-0.0002318, 0.00380393,buy
2019-10-12,0,1,1,1,2,2,2,1,2,1,3,2,3,2,0,2,1,-0.001546,-0.00176226,-0.003112, 0.0009867, 0.00250935,buy
2019-10-13,0,0,2,1,1,3,2,1,2,1,3,2,4,2,1,1,0,-0.002609,-0.00552359,-0.003820,-0.0012084,-0.00173150,buy
2019-10-14,1,1,2,1,2,2,1,2,2,0,4,2,3,2,1,2,0,-0.001652,-0.00243004,-0.002665, 0.0005843, 0.00465127,buy
2019-10-15,1,0,2,1,1,2,1,2,3,0,3,2,3,2,0,2,1,-0.001479,-0.00297512,-0.003239, 0.0017711, 0.00144434,buy
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,2,3,1,1,0,-0.001862,-0.00248144,-0.002674,-0.0008310, 0.00144070,buy
2019-10-17,0,0,2,2,2,0,3,0,3,0,2,2,1,4,1,1,1,-0.001775,-0.00095764,-0.002335,-0.0034289,-0.00150396,sell
2019-10-18,0,1,4,1,2,1,2,1,2,1,3,3,3,2,2,1,1,-0.002271,-0.00350527,-0.002953, 0.0015578,-0.00101411,sell
2019-10-19,0,2,3,1,0,1,2,0,2,1,2,3,3,1,1,1,1,-0.003284,-0.00612329,-0.004040,-0.0036717,-0.00838587,buy
2019-10-20,0,1,3,0,1,1,2,0,2,1,2,2,2,2,1,1,1,-0.001974,-0.00220704,-0.002924,-0.0003370,-0.00056399,sell
2019-10-21,0,1,1,3,1,0,1,1,1,2,3,1,3,1,1,1,1,-0.004045,-0.00636019,-0.003947,-0.0136649,-0.00946447,sell
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,4,2,0,2,2,-0.002772,-0.00398756,-0.003736,-0.0068423,-0.00508285,sell
2019-10-23,0,1,3,2,2,0,2,2,2,1,3,2,3,3,1,2,1,-0.002240,-0.00222932,-0.002481,-0.0037570,-0.00142168,sell
2019-10-24,0,1,3,3,0,2,3,2,2,0,3,2,3,2,2,3,1,-0.003977,-0.00665383,-0.004583,-0.0095817,-0.01210323,sell
2019-10-25,0,1,1,2,1,2,4,2,1,1,3,2,2,2,2,3,1,-0.003080,-0.00332813,-0.003564,-0.0046975,-0.00448305,buy
2019-10-26,2,1,0,1,2,1,3,3,0,1,2,2,2,3,1,2,2,-0.001841,-0.00122198,-0.002210,-0.0028827, 0.00105487,buy
2019-10-27,3,0,0,2,1,2,3,3,1,1,4,2,3,2,1,2,2,-0.002502,-0.00480173,-0.003713,-0.0029796,-0.00048022,buy
2019-10-28,2,0,1,2,0,2,2,4,1,0,3,2,3,2,1,2,1,-0.003118,-0.00640330,-0.003688,-0.0066466,-0.00582220,sell
2019-10-29,2,1,1,0,1,1,3,6,1,0,3,3,2,4,0,2,2,-0.000745,-0.00052912,-0.001545, 0.0023660, 0.00245175,sell
2019-10-30,1,1,0,0,1,1,3,5,1,1,2,2,2,4,1,2,1,-0.001489,-0.00027946,-0.001385, 0.0000099, 0.00196566,sell
2019-10-31,2,0,0,1,0,1,2,4,1,1,2,1,1,3,1,2,2,-0.002140,-0.00186026,-0.002443,-0.0045228,-0.00224111,sell
2019-11-01,1,1,1,0,0,1,2,4,1,0,2,1,1,2,1,2,2,-0.002280,-0.00235467,-0.002975,-0.0077120,-0.00552497,sell
2019-11-02,2,2,0,0,1,0,2,5,2,1,3,2,2,3,1,2,2,-0.001376,-0.00033393,-0.001703,-0.0007406, 0.00134863,buy
2019-11-03,0,3,0,0,1,0,2,6,1,1,4,2,2,2,0,3,1,-0.001500, 0.00009034,-0.001658,-0.0042680,-0.00089608,sell
2019-11-04,0,2,2,0,1,0,3,5,2,2,3,3,3,4,1,2,1,-0.001409,-0.00021790,-0.001194, 0.0025740, 0.00111912,sell
2019-11-05,0,2,2,0,1,0,3,4,2,0,3,2,3,4,1,1,0,-0.002177,-0.00255217,-0.001932,-0.0030159,-0.00056943,sell
2019-11-06,0,1,2,1,1,0,2,3,2,1,2,3,2,2,1,2,1,-0.002066,-0.00204703,-0.002180,-0.0012128,-0.00288528,sell
2019-11-07,1,2,2,0,2,0,2,2,2,1,2,3,3,2,1,2,1,-0.001509,-0.00095431,-0.001904, 0.0023413, 0.00343060,buy
2019-11-08,0,2,2,1,2,0,3,1,1,1,3,3,1,1,1,2,2,-0.001957,-0.00108536,-0.002820, 0.0008951,-0.00048485,sell
2019-11-09,1,1,2,0,1,0,4,1,1,1,2,2,2,2,2,1,1,-0.002823,-0.00329182,-0.002866,-0.0035804,-0.00162424,sell
2019-11-10,1,1,3,1,1,1,2,2,2,1,1,3,4,4,2,0,1,-0.002825,-0.00539522,-0.002668,-0.0007043,-0.00510937,sell
2019-11-11,2,1,2,2,1,0,1,2,3,1,1,1,5,4,1,1,2,-0.003087,-0.00545301,-0.003318,-0.0067920,-0.00608665,sell
2019-11-12,1,0,3,1,3,1,2,1,3,1,2,2,4,4,2,0,2,-0.001770,-0.00291238,-0.002792, 0.0013587, 0.00033680,buy
2019-11-13,1,0,1,3,2,0,3,1,2,1,1,3,2,4,1,2,1,-0.002127,-0.00160932,-0.001896,-0.0014331,-0.00043467,buy
2019-11-14,0,0,1,2,2,1,3,3,1,2,2,2,3,3,1,2,2,-0.002333,-0.00241985,-0.002781,-0.0036071,-0.00370386,sell
2019-11-15,0,1,2,1,1,1,3,2,2,1,3,1,3,2,1,3,1,-0.002529,-0.00241591,-0.003350,-0.0044436,-0.00180326,sell
2019-11-16,0,1,2,2,1,1,3,1,2,1,2,1,3,3,1,2,2,-0.003047,-0.00386017,-0.003913,-0.0076366,-0.00735213,sell
2019-11-17,0,1,3,2,2,1,3,1,1,3,3,3,4,3,1,2,1,-0.002283,-0.00262690,-0.002536,-0.0024285,-0.00090535,sell
2019-11-18,0,2,1,4,2,0,3,1,0,2,3,2,3,2,1,3,1,-0.003758,-0.00408653,-0.003290,-0.0146577,-0.00788926,sell
2019-11-19,0,2,2,3,2,0,2,1,1,1,4,2,1,2,2,2,1,-0.002966,-0.00237397,-0.002790,-0.0055144,-0.00272153,sell
2019-11-20,1,2,2,2,0,1,2,4,1,1,5,3,1,2,1,2,2,-0.002371,-0.00334585,-0.003016,-0.0013778,-0.00459565,sell
2019-11-21,1,3,1,1,0,1,2,4,1,2,5,2,2,2,1,1,3,-0.002649,-0.00400716,-0.003619,-0.0042971,-0.00698397,sell
2019-11-22,1,2,1,0,2,0,3,3,1,2,4,2,2,2,1,2,2,-0.001417, 0.00020925,-0.002091, 0.0014662, 0.00406622,buy
2019-11-23,1,1,1,0,2,0,3,4,2,1,4,1,3,2,2,1,2,-0.002318,-0.00282639,-0.003033,-0.0037292,-0.00069145,sell
2019-11-24,2,1,1,1,1,1,4,5,2,0,5,2,3,1,2,2,3,-0.002893,-0.00561014,-0.004470,-0.0044183,-0.00648807,buy
2019-11-25,1,1,3,0,1,0,3,5,2,0,4,1,3,3,1,2,2,-0.001967,-0.00240964,-0.002850,-0.0043602,-0.00185523,sell
2019-11-26,2,2,2,0,2,0,5,4,2,0,3,3,3,3,2,3,2,-0.001682,-0.00099098,-0.002280, 0.0010432, 0.00136312,buy
2019-11-27,1,1,2,1,1,0,3,4,2,1,2,3,3,3,1,3,1,-0.001899,-0.00154120,-0.001838,-0.0004315,-0.00035979,buy
2019-11-28,3,1,3,0,1,0,3,4,3,0,3,4,2,2,2,3,2,-0.001080,-0.00083010,-0.001902, 0.0077098, 0.00404747,buy
2019-11-29,2,2,3,0,1,0,3,4,4,0,1,3,3,3,3,4,2,-0.001735,-0.00036225,-0.001990, 0.0068514, 0.00074286,buy
2019-11-30,1,1,2,0,0,0,3,4,3,1,2,2,3,2,2,3,1,-0.002507,-0.00253939,-0.002561,-0.0013700,-0.00249191,sell
2019-12-01,0,0,2,0,0,0,5,3,3,2,2,3,3,1,2,2,2,-0.002894,-0.00428137,-0.003630,-0.0012134,-0.00657635,buy
2019-12-02,0,1,0,0,0,0,4,3,2,0,1,3,1,2,1,0,2,-0.002766,-0.00458248,-0.003314,-0.0100317,-0.01176146,sell
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,0,2,2,1,3,-0.001414,-0.00082075,-0.002583,-0.0057616,-0.00942686,sell
2019-12-04,1,0,1,0,0,0,2,2,3,2,0,3,2,1,2,1,2,-0.002528,-0.00362502,-0.002831,-0.0056760,-0.00746989,sell
2019-12-05,0,1,0,1,0,0,3,2,3,2,1,3,2,1,2,2,1,-0.003097,-0.00361088,-0.002962,-0.0045232,-0.00700121,sell
2019-12-06,0,1,1,1,1,0,4,1,2,3,2,3,3,0,2,2,2,-0.003264,-0.00424635,-0.003782,-0.0025436,-0.00604204,buy
2019-12-07,1,2,1,1,1,0,5,1,2,3,2,3,3,3,2,1,3,-0.002868,-0.00334232,-0.003315,-0.0011855,-0.00631405,buy
2019-12-08,2,3,1,2,1,0,4,2,2,1,2,2,4,3,2,3,2,-0.003528,-0.00429490,-0.003496,-0.0084107,-0.00750427,sell
2019-12-09,1,2,2,2,2,1,4,2,3,1,2,3,4,4,2,3,2,-0.002296,-0.00220413,-0.002898, 0.0005765,-0.00258484,sell
2019-12-10,1,2,2,3,3,0,5,2,2,1,2,2,3,5,2,4,3,-0.002198, 0.00024259,-0.002516,-0.0040716,-0.00403698,sell
2019-12-11,1,2,0,3,5,1,4,3,1,2,2,1,4,5,2,5,3,-0.001490, 0.00284804,-0.001830,-0.0040506, 0.00039496,sell
2019-12-12,1,3,0,2,4,2,3,3,2,2,2,2,5,4,2,5,2,-0.001485, 0.00146714,-0.002042,-0.0019567, 0.00074605,buy
2019-12-13,1,3,2,2,1,1,3,2,1,0,2,2,3,3,1,4,1,-0.002843,-0.00253538,-0.002962,-0.0096357,-0.00510583,sell
2019-12-14,1,2,2,2,2,2,2,2,0,0,0,1,3,4,2,3,2,-0.002969,-0.00259842,-0.002995,-0.0078325,-0.00599400,sell
2019-12-15,0,2,0,2,1,0,2,2,0,1,1,1,1,2,2,2,1,-0.003717,-0.00309736,-0.002755,-0.0122461,-0.00755009,sell
