Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,a135,none,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,a60,a0,none,-0.798808,-0.47401,-0.435097,-0.49593,-0.345570,sell
2012-11-30,none,none,none,none,none,a135,none,a0,a120,a150,a180,a120,a90,none,none,none,none,a60,a0,none,-0.196377,-0.21254,-0.209861,-0.20986, 0.000493,sell
2012-12-01,none,none,none,none,none,a135,none,none,none,none,a180,a120,a90,a120,none,none,none,a60,none,none,-0.640602,-0.49825,-0.498251,-0.87190, 0.039718,sell
2012-12-02,none,none,none,a45,none,a135,none,none,a150,a120,none,none,none,none,a135,none,none,none,none,none, 0.163406, 0.02454,-0.186807,-0.24977,-0.193481,sell
2012-12-03,none,none,a0,a45,none,a135,none,none,a150,none,a150,a90,a120,none,a135,none,none,none,none,none, 0.256332, 0.49069, 0.253983, 0.23281, 0.270107,buy
2012-12-04,none,none,a0,a45,none,a135,none,none,none,a90,a150,none,none,a90,a135,none,none,none,none,none, 0.273795, 0.11524,-0.145780,-0.10211,-0.079692,buy
2012-12-05,none,none,a0,a45,none,none,none,a60,a180,a90,a120,a60,a150,none,a135,none,none,none,none,a135, 0.121825, 0.10873, 0.872984,-0.52274, 1.150984,buy
2012-12-06,none,none,a0,a45,none,none,none,none,none,none,a120,a60,a150,a60,a135,none,none,none,none,a135, 0.727172, 0.78759, 1.137839, 0.72717, 1.134121,buy
2012-12-07,none,none,a0,a45,none,none,none,a90,a150,a60,none,none,a180,a60,none,none,none,none,none,a135,-0.222754, 0.17911, 0.181982, 0.27906, 0.005901,buy
2012-12-08,a150,none,a0,a45,none,none,none,none,a150,none,a90,none,a180,none,none,none,a0,a45,none,a135, 0.197708, 0.25763, 0.249548, 0.23651, 0.191249,buy
2012-12-09,a150,a90,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,a45,none,a135, 0.775835, 0.78576, 0.754273, 0.75816, 1.110453,buy
2012-12-10,a150,a90,a0,none,none,none,none,a120,a120,none,a60,a0,a150,none,none,none,a0,a45,none,a135, 1.385189, 1.40683, 0.856880, 1.07435, 1.170583,buy
2012-12-11,a150,a90,none,none,none,none,none,a150,a90,a0,none,none,none,a0,none,none,a0,a45,none,none, 0.146949, 0.19752, 0.123148, 0.53290,-0.413810,buy
2012-12-12,a150,a90,none,none,none,a120,none,a150,a90,none,none,none,a120,none,a150,none,a0,a45,none,none, 1.539290, 1.10088, 1.275610, 1.36438, 1.364379,buy
2012-12-13,none,a90,none,none,none,a120,none,a180,a60,none,none,none,none,none,a150,none,a0,a45,none,none, 1.601649, 0.79019, 1.204079, 1.35379, 1.200539,buy
2012-12-14,none,none,none,none,a30,a120,none,a180,a60,none,a0,a60,a90,none,a150,a90,a0,none,none,none, 1.556887, 0.64998, 1.196551, 1.35881, 1.202777,buy
2012-12-15,none,none,none,a30,a30,a120,none,a150,none,a60,none,none,none,a60,a150,a90,none,none,none,none, 1.279525, 0.61757,-0.090858, 0.81139, 0.735051,buy
2012-12-16,none,none,none,a30,a30,a120,none,none,none,none,none,a90,a60,a60,a150,a90,none,none,none,none, 1.591951, 0.53544, 0.991571, 1.17466, 1.273001,buy
2012-12-17,none,none,none,a30,a30,none,none,a120,a0,a90,none,none,none,none,none,a90,none,none,none,a120, 0.035803, 0.04637,-0.012335,-0.03582, 0.344819,buy
2012-12-18,none,none,none,a30,a30,none,none,a120,a0,none,a60,a120,none,a90,none,a90,none,none,none,a120,-0.119337,-0.38026,-0.039135,-0.13254, 0.262298,sell
2012-12-19,none,none,none,a30,a30,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,a120,-0.055533,-0.27486,-0.048006,-0.17385, 0.206785,sell
2012-12-20,none,none,none,none,none,none,none,a90,none,a120,a90,a150,a0,a120,none,none,none,a30,a30,a120,-0.250128,-0.52495,-0.337792,-0.43124,-0.113868,sell
2012-12-21,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,a120,none,none,none,a30,a30,a120, 0.173055,-0.17583, 0.156163, 0.11391, 0.113913,buy
2012-12-22,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a30,a30,a120, 0.435314, 0.35809,-0.288520, 0.71923, 0.814083,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a150,none,none,none,a30,a30,none, 0.935095, 0.95796, 0.984866, 0.94728, 1.004319,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a30,none,-0.449709, 0.09139,-0.919322,-0.73550,-0.683612,sell
2012-12-25,a180,none,a30,none,a45,none,none,none,a90,a180,a150,a150,a60,none,none,none,none,a30,a30,none,-1.179806,-0.98954,-0.974002,-0.43961, 0.328621,sell
2012-12-26,a180,none,a30,none,a45,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,-1.329688,-1.06454,-0.998188,-0.42970,-0.556654,sell
2012-12-27,a180,none,a30,none,a45,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,-1.388169,-0.78491,-1.102681,-0.45846,-0.395547,sell
2012-12-28,a180,none,a30,none,a45,none,none,none,a120,none,a180,a120,a90,a150,none,none,none,none,none,none,-1.180324,-0.49410,-0.767218, 0.03794,-0.197376,sell
2012-12-29,a180,none,a30,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-1.334380,-1.03440,-1.269733,-0.37221,-0.790550,sell
2012-12-30,a180,a60,none,none,none,none,none,none,a150,a120,a150,a90,a120,none,none,none,none,none,none,none,-1.252764,-0.72390,-1.071856,-0.61834,-0.330260,sell
2012-12-31,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,-0.786809,-1.01999,-0.261354,-1.11967,-0.315054,sell
2013-01-01,none,a60,none,none,none,a90,none,a60,a180,a90,none,none,a150,a120,a180,none,a30,none,none,none,-0.147581,-0.54955,-0.149862,-0.12210,-0.140166,sell
2013-01-02,none,a60,none,none,none,a90,none,none,a180,none,a120,a60,a150,none,a180,none,a30,none,a45,none,-0.447518,-0.44752,-0.434737, 0.02625,-0.186906,sell
2013-01-03,none,a60,none,none,none,a90,none,a90,a150,a60,none,none,none,a90,a180,none,a30,none,a45,none,-0.811676,-0.50015,-0.709284,-0.02861,-0.713283,sell
2013-01-04,none,none,a45,a0,none,a90,none,none,a150,none,a90,none,a180,none,a180,none,a30,none,a45,none, 0.018689, 0.00488,-0.466732, 0.13660,-0.012956,buy
2013-01-05,none,none,a45,a0,a60,a90,none,a120,none,none,none,none,none,a60,a180,none,a30,none,a45,none, 0.114424, 0.10456,-0.104504, 0.17457, 0.117332,buy
2013-01-06,none,none,a45,a0,a60,none,none,none,a120,none,a60,a0,a150,a60,a180,none,a30,none,a45,none,-0.564568,-0.68445,-0.147268,-0.00385,-0.669217,sell
2013-01-07,none,none,a45,a0,a60,none,none,a150,none,a0,a60,a0,none,none,none,a60,none,none,a45,none, 0.107405, 0.03190,-0.014112, 0.05544, 0.467127,buy
2013-01-08,none,none,none,a0,a60,none,none,a150,a90,a0,none,none,a120,none,none,a60,none,none,none,none,-0.164959,-0.65166,-0.224829,-0.24342,-0.355892,sell
2013-01-09,none,a45,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.377092, 0.42697, 0.318238, 0.33846, 0.691476,buy
2013-01-10,none,a45,none,none,none,none,none,a180,a60,none,a0,a60,a90,a0,none,a60,none,none,none,a90,-0.534687,-0.07860,-0.668238, 0.52280,-0.002099,sell
2013-01-11,none,a45,none,none,none,none,none,a150,none,a60,a0,a60,none,none,none,a60,none,none,none,a90,-0.358966,-0.53802,-0.568615, 0.10762,-0.490530,sell
2013-01-12,a150,a45,none,none,none,none,none,a150,none,a60,none,a90,a60,none,none,a60,none,none,none,a90,-0.004734, 0.19541,-0.475980,-0.03011, 0.165741,buy
2013-01-13,a150,none,a60,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,a45,a0,none,a90, 0.326135, 0.23758, 0.309728, 0.31159, 0.370681,buy
2013-01-14,a150,none,a60,none,none,none,none,a120,a0,a90,a60,none,none,a60,none,none,a45,a0,none,a90, 0.437827, 0.47242, 0.610831, 0.82993, 0.004526,buy
2013-01-15,a150,none,a60,none,none,none,none,a90,none,a120,a60,a120,none,a60,none,none,a45,a0,a60,a90,-0.069024,-0.24355, 0.159652,-0.25628, 0.135543,sell
2013-01-16,none,none,a60,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,a45,a0,a60,none, 0.147507, 0.07347, 0.245622,-0.00586,-0.079829,buy
2013-01-17,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,a90,none,none,a45,a0,a60,none, 0.637320, 0.61584, 0.786894, 0.59037, 0.383536,buy
2013-01-18,none,a30,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a0,a60,none,-0.030248, 0.23688, 0.080118,-0.02439, 0.011847,buy
2013-01-19,none,a30,none,none,none,none,none,none,a60,none,a120,a180,none,a120,none,none,none,a0,a60,none, 0.177456, 0.25187, 0.220156, 0.20540, 0.274980,buy
2013-01-20,a135,a30,none,none,none,a60,none,none,none,a180,a120,a180,none,a120,none,a45,none,a0,a60,none,-0.667418,-0.63441,-0.612546,-0.92391,-0.860874,sell
2013-01-21,a135,a30,none,none,none,a60,none,none,a90,a180,none,none,a60,none,none,a45,none,none,none,none,-0.432739,-0.34203,-0.184980, 0.03301,-0.464288,sell
2013-01-22,a135,a30,none,none,none,a60,none,none,none,none,a150,a150,a60,a150,none,a45,none,none,none,none,-0.591156,-0.55977,-0.810537,-0.83562,-0.795634,sell
2013-01-23,a135,none,none,a30,none,a60,none,a0,none,a150,none,none,none,a150,a150,a45,none,none,none,none, 1.244103, 1.06938, 0.977942, 0.91846, 0.977942,buy
2013-01-24,a135,none,none,a30,a90,a60,none,none,a120,none,a180,a120,a90,none,a150,a45,a60,none,none,none, 1.003874, 0.97774, 0.909098, 0.97774, 0.909098,buy
2013-01-25,none,none,none,a30,a90,none,none,none,none,a120,a180,a120,none,a180,a150,none,a60,none,none,none, 0.921142, 0.69914, 0.644563, 0.53323, 0.533235,buy
2013-01-26,none,none,none,a30,a90,none,none,none,a150,a120,none,none,a120,a180,a150,none,a60,none,none,none, 0.893313, 0.79720, 0.694493, 0.73128, 0.690874,buy
2013-01-27,none,none,none,a30,a90,none,none,a60,none,none,a150,a90,a120,none,a150,none,a60,none,none,none, 1.357842, 1.16741, 0.986155, 1.01503, 1.241276,buy
2013-01-28,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,a150,none,none,a60,none,none,none,-0.331444,-0.31909,-0.138468,-0.52731,-0.353398,sell
2013-01-29,a120,none,none,none,none,a45,none,none,a180,none,a120,a60,a150,none,none,none,a60,none,none,none,-0.492831,-0.50040,-0.523046,-0.80788,-0.458346,sell
2013-01-30,a120,none,a90,none,none,a45,none,a90,none,a60,a120,a60,none,a120,none,none,none,none,none,none,-0.016688,-0.14336,-0.044847,-0.04485,-0.044847,buy
2013-01-31,a120,none,a90,none,none,a45,none,none,a150,none,a90,none,a180,a120,none,none,none,none,none,none, 0.143679, 0.25856, 0.219876, 0.23779, 0.152983,buy
2013-02-01,a120,none,a90,a45,none,a45,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.578206,-0.52760,-0.615279,-0.57821,-0.552630,sell
2013-02-02,none,none,a90,a45,none,none,none,none,a120,none,none,none,a150,a90,none,a30,none,none,none,none,-0.398770, 0.13263,-0.277778,-0.39877,-0.263108,sell
2013-02-03,none,none,none,a45,none,none,none,a150,none,a0,a60,a0,a150,none,a135,a30,none,none,none,none,-0.718826,-0.72328,-0.594518,-0.71883,-0.562447,sell
2013-02-04,none,a0,none,a45,none,none,none,a150,a90,a0,none,none,a120,a60,a135,a30,none,none,none,a60,-0.460728,-0.20885,-0.331475,-0.47439,-0.448150,sell
2013-02-05,none,a0,none,none,none,none,none,a180,a90,none,none,none,a120,a60,a135,a30,none,none,none,a60, 0.031275,-0.06257, 0.257285,-0.13270,-0.096787,buy
2013-02-06,none,a0,none,none,none,none,none,a180,a60,none,none,none,a90,none,a135,a30,none,none,none,a60, 0.344449, 0.54736, 0.517771, 0.22543, 0.409279,buy
2013-02-07,none,a0,none,none,none,a30,none,a150,a60,none,a0,a60,a90,none,a135,none,none,none,none,a60, 0.235918, 0.53849, 0.437167, 0.41749, 0.405845,buy
2013-02-08,none,a0,none,none,none,a30,a30,a150,none,a60,none,none,none,none,a135,none,none,a30,a90,a60, 0.040120, 0.40116,-0.005799, 0.36643, 0.050803,buy
2013-02-09,none,a0,none,none,none,a30,a30,none,none,none,none,a90,a60,a0,none,none,none,a30,a90,a60,-0.136165,-0.06205,-0.237946, 0.02376,-0.022152,sell
2013-02-10,none,none,none,a60,a120,a30,a30,a120,a0,a90,none,none,none,none,none,none,none,a30,a90,none,-0.410871, 0.19774,-0.490004, 0.35068,-0.291142,sell
2013-02-11,none,none,none,a60,a120,a30,a30,none,a0,none,a60,a120,none,none,none,none,none,a30,a90,none, 0.000823, 0.13761, 0.259379, 0.21303, 0.260583,buy
2013-02-12,none,none,none,a60,a120,none,a30,a90,none,a120,none,none,none,none,none,none,none,a30,a90,none,-0.422629, 0.22072,-0.458324, 0.12430,-0.020990,sell
2013-02-13,none,none,none,a60,a120,none,a30,none,none,none,a90,a150,a0,none,none,none,none,a30,a90,none,-0.624084,-0.15765,-0.516992,-0.24006,-0.491087,sell
2013-02-14,none,none,none,a60,a120,none,a30,a60,none,a150,a90,a150,none,a60,none,none,none,none,none,none, 0.079445, 0.49901, 0.267110, 0.20959, 0.256696,buy
2013-02-15,none,none,none,none,a120,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.335649, 0.15833,-0.077688, 0.00535, 0.067406,buy
2013-02-16,none,none,none,none,none,none,a30,none,none,a180,a120,a180,none,a90,a120,none,a90,none,none,a45, 0.882093, 0.88702, 0.903338, 0.25229, 0.922984,buy
2013-02-17,a90,none,none,none,none,none,a30,none,a90,a180,none,none,none,a90,a120,none,a90,none,none,a45, 0.280409,-0.14228, 0.117493,-0.21160, 0.353462,buy
2013-02-18,a90,none,a120,none,none,none,a30,none,a90,none,a150,a150,a60,none,a120,none,a90,none,none,a45,-0.616741,-0.51834,-0.431318,-0.43200,-0.316954,sell
2013-02-19,a90,none,a120,none,none,none,a30,a0,none,a150,a150,a150,none,a120,a120,none,a90,none,none,a45,-0.258465,-0.11849,-0.361938,-0.48988,-0.345103,sell
2013-02-20,a90,none,a120,none,none,none,none,none,a120,none,none,none,a90,a120,a120,none,a90,a45,none,a45, 1.055156, 0.69100, 1.105736, 0.57356, 0.594409,buy
2013-02-21,a90,none,a120,none,none,none,none,none,none,a120,a180,a120,a90,none,a120,none,a90,a45,none,a45, 1.444041, 1.50528, 1.467204, 0.74083, 1.385155,buy
2013-02-22,a90,none,a120,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a45,none,none,-0.073748,-0.09533,-0.329000,-0.30691,-0.175245,sell
2013-02-23,a90,none,a120,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,a45,none,none, 0.602180, 0.68607,-0.333959,-0.24095,-0.298268,buy
2013-02-24,a90,none,a120,none,none,none,none,a60,none,a90,a150,a90,none,a180,none,none,none,a45,none,none, 1.204216, 1.26042, 1.154520, 1.21209, 0.138788,buy
2013-02-25,a90,none,a120,none,none,none,none,none,a180,none,a120,a60,a150,a180,none,a0,none,a45,none,none,-0.751213,-0.68024,-0.718752,-0.45383,-1.114517,sell
2013-02-26,a90,none,a120,none,none,none,none,a90,none,a60,a120,a60,a150,none,none,a0,none,none,none,none,-0.414781,-0.02869,-0.036032,-0.32675,-0.326748,sell
2013-02-27,a90,none,a120,none,none,none,none,a90,a150,a60,none,none,a180,a150,none,a0,none,none,none,none,-0.141971,-0.08071,-0.135790,-0.13255, 0.278624,sell
2013-02-28,none,none,a120,none,none,none,none,a120,none,none,a90,none,a180,none,none,a0,none,none,none,none, 0.167228, 0.64577, 0.513747, 0.26205, 0.148596,buy
2013-03-01,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,a0,none,none,none,a30, 0.513713, 0.05868, 0.193798,-0.01628,-0.019175,buy
2013-03-02,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a150,a120,none,a0,none,none,none,a30,-0.288004,-0.56714,-0.439957,-0.39727,-0.365505,sell
2013-03-03,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a0,none,none,none,a30, 0.092548,-0.19104,-0.123323,-0.26239,-0.341017,sell
2013-03-04,none,none,none,a60,a120,none,none,none,a90,none,none,none,a120,a90,none,none,none,a60,a120,a30,-0.191305,-0.63356,-0.583938,-0.65635,-0.656346,sell
2013-03-05,none,none,none,a60,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,a60,a120,a30, 0.257501, 0.02259,-0.279896, 0.09963,-0.447896,buy
2013-03-06,none,none,none,a60,a120,none,a0,none,a60,none,a0,a60,a90,a60,none,none,none,a60,a120,a30, 0.697009, 0.80651, 0.378530, 0.48855, 0.396824,buy
2013-03-07,none,none,none,a60,a120,none,a0,a150,none,a60,a0,a60,none,a60,none,none,none,a60,a120,none, 0.167864, 0.10044, 0.316584, 0.01240, 0.259986,buy
2013-03-08,none,none,none,a60,a120,a30,a0,none,none,none,none,a90,a60,none,none,none,none,a60,a120,none, 0.094120, 0.04362, 0.110934, 0.25441, 0.265308,buy
2013-03-09,none,none,none,a60,a120,a30,a0,a120,none,a90,none,a90,none,none,none,none,none,a60,a120,none, 0.094715, 0.00208, 0.062980, 0.04642, 0.245012,buy
2013-03-10,none,none,none,a60,a120,a30,none,a120,a0,none,a60,a120,none,none,none,none,none,none,none,none, 0.282853, 0.19533, 0.400787, 0.47349, 0.405402,buy
2013-03-11,none,a0,none,none,none,a30,none,a90,none,a120,a60,a120,none,a0,none,none,a120,none,none,none, 0.015351, 0.00173, 0.262267, 0.22636, 0.255789,buy
2013-03-12,none,a0,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,none,a120,none,none,none, 0.249200, 0.26371, 0.307452, 0.30680, 0.424044,buy
2013-03-13,none,a0,none,none,none,a30,none,none,none,a150,a90,a150,a0,none,none,none,a120,none,none,none, 0.166477, 0.39965, 0.424293, 0.39766, 0.354618,buy
2013-03-14,none,a0,none,none,none,a30,none,a60,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.342144, 0.42168, 0.420154, 0.38741, 0.395000,buy
2013-03-15,none,a0,none,none,none,a30,none,none,a60,none,a120,a180,none,none,a90,none,a120,none,none,none, 0.387878, 0.54483, 0.452891, 0.41758, 0.452635,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,a180,none,a180,none,a60,a90,none,a120,none,a135,none,-0.108988,-0.23351,-0.212707,-0.00138,-0.581400,sell
2013-03-17,none,a0,none,none,none,a30,none,none,a90,none,none,a150,a60,none,a90,none,none,none,a135,none,-0.309946,-0.24207,-0.013444,-0.13808, 0.092008,sell
2013-03-18,none,a0,none,none,none,a30,none,none,none,a150,a150,a150,a60,none,a90,none,none,none,a135,none,-0.287728,-0.20914, 0.031328,-0.19734, 0.105635,sell
2013-03-19,none,a0,none,none,none,a30,none,a0,a120,a150,none,none,none,a90,a90,none,none,none,a135,none,-0.090465,-0.03860,-0.097206, 0.02393,-0.078299,buy
2013-03-20,none,a0,none,none,none,a30,none,none,a120,none,a180,a120,a90,none,a90,none,none,none,a135,none,-0.360806, 0.05473,-0.290196,-0.28976,-0.280367,sell
2013-03-21,none,a0,none,none,none,a30,none,none,none,a120,a180,none,none,none,a90,none,none,none,a135,none,-0.410006, 0.19985,-0.173088, 0.03869, 0.062139,sell
2013-03-22,none,a0,none,none,none,a30,none,none,a150,none,none,a90,a120,a120,none,a30,none,none,none,none, 0.371519, 0.33942, 0.362382, 0.37531, 0.375737,buy
2013-03-23,none,a0,none,none,none,a30,none,none,none,a90,a150,a90,a120,none,none,a30,a135,none,none,none, 0.105466, 0.20493, 0.294044, 0.20955, 0.258101,buy
2013-03-24,none,a0,none,none,a120,a30,none,a60,a180,a90,none,none,none,a150,none,a30,a135,none,none,none, 0.132588,-0.00456, 0.287840, 0.11456, 0.146048,buy
2013-03-25,none,a0,none,a60,a120,a30,none,none,a180,a60,a120,a60,a150,a150,none,a30,a135,none,none,a0,-0.076095, 0.00646, 0.267171, 0.09992, 0.214495,buy
2013-03-26,none,none,none,a60,a120,a30,none,a90,none,a60,none,none,none,none,none,a30,a135,none,none,a0, 0.142857,-0.00914, 0.399781, 0.16428, 0.321491,buy
2013-03-27,none,none,none,a60,a120,a30,a30,none,a150,none,a90,none,a180,a180,none,a30,a135,none,none,a0,-0.083964,-0.30426, 0.046897,-0.36381,-0.127709,sell
2013-03-28,none,none,none,a60,a120,a30,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.275413,-0.25693,-0.167291, 0.31133,-0.074188,buy
2013-03-29,none,none,none,a60,a120,a30,a30,a120,a120,none,a60,a0,a150,a150,none,none,none,a90,a150,a0,-0.603273,-0.35787,-0.533052,-0.35368,-0.416020,sell
2013-03-30,none,none,none,a60,a120,none,a30,a150,none,a0,a60,a0,none,none,none,none,none,a90,a150,a0,-0.513406,-0.41987,-0.648736,-0.52731,-0.632536,sell
2013-03-31,none,none,none,a60,a120,none,a30,a150,a90,none,none,none,a120,a120,none,none,none,a90,a150,a0,-0.597657,-0.61236,-0.515675,-0.61221,-0.489640,sell
2013-04-01,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,a120,none,none,none,a90,a150,a0,-0.510675,-0.49758,-0.580264,-0.62600,-0.553757,sell
2013-04-02,none,none,none,none,none,none,a30,a180,a60,none,a0,a60,a90,none,none,none,none,a90,none,none,-0.213460,-0.28508,-0.466888,-0.46689,-0.441784,sell
2013-04-03,none,none,a120,none,none,none,a30,none,none,a60,a0,a60,a90,a90,none,none,a150,none,none,none, 0.116750, 0.16829, 0.308677, 0.22860, 0.084128,buy
2013-04-04,none,none,a120,none,none,none,a30,a150,none,none,none,a90,a60,none,none,a45,a150,none,none,none, 0.145671, 0.14567, 0.146975, 0.10927, 0.154939,buy
2013-04-05,none,none,a120,none,none,none,a30,none,none,a90,none,a90,a60,a60,none,a45,a150,none,none,none,-0.067080, 0.06202, 0.214424,-0.04423,-0.046916,buy
2013-04-06,none,none,a120,none,none,none,a30,a120,a0,none,none,none,none,none,none,a45,a150,none,none,none, 0.134141, 0.13414,-0.020802, 0.00520, 0.049046,buy
