Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478,-0.0072053, 0.0099135, 0.0192495, 0.00174882, 0.0152095,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544, 0.0051616,-0.0068006,-0.0011759, 0.01952298, 0.0002691,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987,-0.0085828,-0.0036351,-0.0131369,-0.01439036,-0.0073401,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177, 0.0129039, 0.0130420, 0.0130420, 0.00993117, 0.0193274,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691, 0.0224819, 0.0282093, 0.0233915, 0.02967953, 0.0273759,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004, 0.0005562, 0.0058598, 0.0063074, 0.00186585, 0.0023357,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485, 0.0002809, 0.0119616, 0.0040970,-0.00051998, 0.0005241,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714, 0.0315747, 0.0378987, 0.0260547, 0.02372423, 0.0299211,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007, 0.0188727, 0.0218206, 0.0210368, 0.02327191, 0.0323900,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573,-0.0052415,-0.0052415,-0.0066291,-0.00627862,-0.0140147,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203, 0.0186678, 0.0311870, 0.0298059, 0.03314021, 0.0063916,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373, 0.0118695, 0.0178968,-0.0006104,-0.00380736, 0.0275571,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.0116699,-0.0128561,-0.0168289,-0.01602197, 0.0100810,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277, 0.0003855,-0.0006241, 0.0057648,-0.00488951,-0.0038332,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485, 0.0313695, 0.0188786, 0.0186707, 0.01619534, 0.0054785,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654,-0.0342159,-0.0364381,-0.0323613,-0.02562688, 0.0035648,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154, 0.0031412, 0.0151143, 0.0029471, 0.00840174,-0.0048274,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.0119593,-0.0076124,-0.0128123,-0.01299299,-0.0137204,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,-0.0486496,-0.0095856,-0.0108924,-0.01912546,-0.0211983,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323, 0.0337763, 0.0341545, 0.0327387, 0.03197661, 0.0268543,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.0387259, 0.0273862, 0.0314435, 0.03296575, 0.0249111,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096, 0.0021539, 0.0042538, 0.0063615, 0.00924984, 0.0017918,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,-0.0006281, 0.0095762, 0.0031055,-0.00215916,-0.0056542,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939, 0.0149321,-0.0000780, 0.0078159, 0.00400110, 0.0157419,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.0103141, 0.0089497, 0.0188318, 0.01170306, 0.0159838,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.0023516, 0.0095516, 0.0036297,-0.01059175, 0.0033991,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,-0.0036162,-0.0028758,-0.0033503,-0.00993577, 0.0091190,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.0124952,-0.0070506,-0.0061237,-0.00335386,-0.0019121,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039,-0.0079243,-0.0086618,-0.0034608,-0.00362219, 0.0061393,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616,-0.0139097,-0.0115924,-0.0073461,-0.01035019,-0.0077438,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478, 0.0070744, 0.0096680,-0.0010580, 0.00536907, 0.0186951,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048, 0.0246949, 0.0251967, 0.0127758, 0.01807473, 0.0265450,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956, 0.0005421, 0.0050166, 0.0044587, 0.00347590, 0.0058679,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993,-0.0143084,-0.0203214,-0.0155231,-0.01716523,-0.0095938,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212, 0.0288747, 0.0286406, 0.0268207, 0.01684793, 0.0290530,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508, 0.0471547, 0.0403375, 0.0385224, 0.02852727, 0.0383966,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779, 0.0604831, 0.0613840, 0.0579851, 0.05281973, 0.0588424,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601, 0.0512160, 0.0288020, 0.0217644, 0.05325518, 0.0536021,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449, 0.0360995, 0.0286780, 0.0394078, 0.02191221, 0.0228754,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271, 0.0463045, 0.0481519, 0.0478939, 0.04775164, 0.0467367,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859,-0.0006667, 0.0116423, 0.0024952,-0.00396349,-0.0063063,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421,-0.0115557, 0.0067137,-0.0068169, 0.01037674,-0.0183809,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749, 0.0085565, 0.0057019, 0.0060060, 0.00680420, 0.0019195,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369, 0.0046406, 0.0054794, 0.0153358, 0.01261787,-0.0092871,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229, 0.0068628,-0.0000164, 0.0013451,-0.00044185,-0.0009724,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277, 0.0007076, 0.0012490,-0.0030482,-0.00231138, 0.0006169,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987, 0.0139464, 0.0170368, 0.0083589, 0.00526767, 0.0117805,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256,-0.0021368, 0.0081254,-0.0008139,-0.00305499,-0.0001994,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609,-0.0019310,-0.0010354,-0.0007798,-0.00009722, 0.0002273,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942, 0.0147273, 0.0083799, 0.0083799, 0.00579787, 0.0099921,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,-0.0027086,-0.0047383,-0.0066502,-0.00655491,-0.0085037,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445, 0.0018000, 0.0393065, 0.0361600, 0.01050871, 0.0339483,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511,-0.0092287,-0.0066743,-0.0058841, 0.00094530,-0.0038209,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,-0.0076473,-0.0076752,-0.0069082,-0.00213878, 0.0035494,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169,-0.0183298,-0.0321130,-0.0170561,-0.02296149,-0.0197526,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,-0.0106705,-0.0143642,-0.0127165,-0.02203925,-0.0046316,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234, 0.0003977,-0.0027961, 0.0021179,-0.00005319,-0.0049111,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585, 0.0084313,-0.0152804, 0.0181517, 0.00475657,-0.0154445,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397,-0.0083350,-0.0109172,-0.0107974,-0.01012449,-0.0099167,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403, 0.0016416,-0.0034182,-0.0002760, 0.00332810,-0.0044222,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,-0.0068426,-0.0083530,-0.0134634, 0.01258486,-0.0064612,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005, 0.0318612, 0.0207101, 0.0286818, 0.03706446, 0.0209719,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076, 0.0011654, 0.0036710, 0.0142537, 0.01076855, 0.0023567,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185, 0.0259788, 0.0257863, 0.0268077, 0.02569708, 0.0254461,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806, 0.0176176, 0.0204617, 0.0071703, 0.00611788, 0.0119026,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837, 0.0110617, 0.0003438,-0.0027951, 0.00768425, 0.0047977,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438, 0.0170935, 0.0224464, 0.0067533, 0.00452934, 0.0173399,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437, 0.0086209, 0.0312431, 0.0120272, 0.00831910, 0.0082451,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785,-0.0020616, 0.0011442,-0.0084169,-0.00716929,-0.0067426,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879, 0.0169713, 0.0139874, 0.0131679, 0.02289817,-0.0005341,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844, 0.0138557, 0.0177688, 0.0146142, 0.01554371, 0.0076513,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321, 0.0150476, 0.0146603, 0.0138027, 0.01397613, 0.0104081,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207, 0.0153334, 0.0305156, 0.0222098, 0.01557939, 0.0204616,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021, 0.0016476,-0.0103134, 0.0055447,-0.01175389,-0.0132515,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192,-0.0188022,-0.0159886,-0.0118880,-0.03120740,-0.0161757,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698, 0.0459316, 0.0444449, 0.0443815, 0.04501632, 0.0412040,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015,-0.0040457, 0.0107244, 0.0272895,-0.00479710,-0.0055215,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577,-0.0018903, 0.0074409, 0.0019595, 0.00407996,-0.0007554,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771, 0.0058181, 0.0193331, 0.0061586, 0.00434234, 0.0054039,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071, 0.0141457, 0.0203051, 0.0214167, 0.00950875,-0.0096919,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826, 0.0195984, 0.0224512, 0.0199180, 0.02454683, 0.0179834,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893, 0.0241400, 0.0220942, 0.0210006, 0.01185783, 0.0295208,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697,-0.0120820,-0.0072842,-0.0162049,-0.01374621,-0.0001822,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548,-0.0179518, 0.0035236,-0.0123405,-0.01156807,-0.0112683,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744, 0.0098428, 0.0189728, 0.0143390,-0.00076165, 0.0135663,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705,-0.0015170,-0.0026895,-0.0140807,-0.00586347,-0.0141846,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166,-0.0055723,-0.0038675,-0.0085807,-0.00861539,-0.0055522,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123,-0.0239721,-0.0355632,-0.0319097, 0.00580884,-0.0200142,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055,-0.0171161,-0.0060745,-0.0100831,-0.02488635,-0.0240176,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743, 0.0124649, 0.0238206, 0.0104047,-0.00241102, 0.0121732,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028, 0.0032858, 0.0153275, 0.0063686, 0.00522458, 0.0044747,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592, 0.0193758, 0.0182482, 0.0193758, 0.01937578, 0.0168380,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961, 0.0072337, 0.0109639, 0.0065564, 0.01027555, 0.0072412,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292, 0.0044028, 0.0022426, 0.0020217, 0.00098509, 0.0009529,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732, 0.0121748, 0.0274409, 0.0035398, 0.00482218, 0.0076455,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446, 0.0109985, 0.0119234, 0.0140313, 0.01204691, 0.0093851,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321, 0.0516259, 0.0635333, 0.0577028, 0.05860564, 0.0498197,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463,-0.0296223,-0.0256483,-0.0257244,-0.03720492,-0.0108578,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709, 0.0060754, 0.0143570, 0.0206029,-0.00560720, 0.0081782,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636,-0.0077080,-0.0026859,-0.0055520,-0.01009432,-0.0090613,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979, 0.0079504,-0.0010264,-0.0005974, 0.00681643,-0.0023170,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998, 0.0010339,-0.0056858,-0.0017706, 0.02946079, 0.0031005,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114, 0.0158605,-0.0035491, 0.0034805, 0.01855249, 0.0105150,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847, 0.0098164, 0.0076608, 0.0086994, 0.01279555, 0.0104331,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671, 0.0136859, 0.0138873, 0.0142882, 0.01710330, 0.0106981,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742,-0.0004440, 0.0104600,-0.0030601,-0.00282226,-0.0030210,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,-0.0058977,-0.0046629,-0.0172092,-0.00008895, 0.0021910,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508, 0.0041741, 0.0074556,-0.0131059, 0.00781196, 0.0063042,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988, 0.0176279, 0.0017193,-0.0042933,-0.00187139,-0.0027894,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539, 0.0182905, 0.0168338, 0.0144144,-0.00038020,-0.0030192,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397, 0.0499552, 0.0292895, 0.0554274, 0.04677355,-0.0246169,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586, 0.0648855, 0.0410285, 0.0672696, 0.06214409, 0.0111402,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008, 0.0479925, 0.0343795, 0.0357774, 0.02645611, 0.0012636,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399, 0.0185486, 0.0027773,-0.0090078, 0.02006003,-0.0012811,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387, 0.0015581,-0.0095175,-0.0129521,-0.00108076,-0.0031326,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,-0.0398058,-0.0298427,-0.0417815,-0.02140891,-0.0333399,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097, 0.0115791, 0.0109531,-0.0055801, 0.02957834, 0.0117777,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345, 0.0075307, 0.0058484, 0.0055560, 0.00861487, 0.0117298,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607, 0.0130911, 0.0076993, 0.0054236, 0.03276825, 0.0059920,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934, 0.0119159, 0.0116141, 0.0037668, 0.01310766, 0.0030965,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326, 0.0166712, 0.0163729, 0.0064750, 0.00878941, 0.0008025,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257, 0.0176673, 0.0149423, 0.0208663, 0.02048392, 0.0111515,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091, 0.0465137, 0.0371276, 0.0380534, 0.03903565, 0.0094550,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,-0.0168818,-0.0130849,-0.0144718,-0.02274253,-0.0279237,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574,-0.0085722,-0.0037439,-0.0056012,-0.00689275,-0.0055526,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238,-0.0034254, 0.0099253,-0.0030000,-0.00299273,-0.0007076,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586,-0.0023481,-0.0178872,-0.0029119, 0.00016258, 0.0076240,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577, 0.0068770,-0.0142680, 0.0012455, 0.00069836, 0.0042396,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893, 0.0095999, 0.0173707, 0.0021917, 0.02721063,-0.0066594,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534, 0.0022872,-0.0013214, 0.0010331, 0.00418916, 0.0030486,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,-0.0036945,-0.0129287,-0.0055668,-0.00557199, 0.0030469,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,-0.0098724,-0.0130202,-0.0083393,-0.01094964,-0.0003864,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,-0.0010004, 0.0023622, 0.0014167,-0.00780670,-0.0003114,sell
