Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,2,1,2,3,1,1,2,0,2,3,3,6,9,3,12,3,3, 0.0010857, 0.0026068, 0.003054517, 0.00280209, 0.0024625773,buy
2012-03-27,2,1,2,4,2,0,1,2,4,6,6,9,9,6,9,6,3, 0.0002126, 0.0006303, 0.000332565, 0.00033257,-0.0011419459,buy
2012-03-28,1,1,2,5,2,0,0,3,3,6,3,9,9,9,9,3,3, 0.0006354, 0.0016663, 0.001113479, 0.00111348, 0.0011715966,buy
2012-03-29,1,3,1,3,1,1,0,1,2,0,6,6,6,9,6,6,0,-0.0024991,-0.0014840,-0.001399013,-0.00245567,-0.0016588818,sell
2012-03-30,0,2,1,4,2,0,1,2,2,3,6,6,9,6,6,6,0,-0.0022337, 0.0009151,-0.000798076,-0.00141467,-0.0008230229,sell
2012-03-31,0,1,3,3,2,0,2,2,3,3,6,6,9,9,3,9,3, 0.0019738, 0.0021750, 0.001013925, 0.00196213, 0.0002483065,buy
2012-04-01,0,2,3,5,1,1,0,1,2,3,6,6,9,9,6,3,3,-0.0028491,-0.0018084,-0.001880314,-0.00194731,-0.0015643242,sell
2012-04-02,1,2,2,3,1,0,1,0,1,0,6,3,3,3,6,0,12, 0.0021048, 0.0003049,-0.002004433, 0.00267959, 0.0029753682,buy
2012-04-03,2,0,4,3,2,0,2,1,3,3,12,3,3,6,9,3,12,-0.0043892,-0.0004331,-0.004389173,-0.00516052,-0.0020688080,sell
2012-04-04,2,1,1,3,2,0,3,0,2,3,12,3,3,3,6,0,12, 0.0044880, 0.0045598, 0.002942274, 0.00486515, 0.0046367150,buy
2012-04-05,1,1,2,4,2,2,2,0,2,9,12,0,0,6,6,3,12,-0.0023631,-0.0020316,-0.003506455,-0.00203156,-0.0033405916,sell
2012-04-06,1,0,4,2,3,1,3,2,3,12,12,3,3,3,9,3,12,-0.0035702,-0.0049112,-0.004021878,-0.00347607,-0.0035608166,sell
2012-04-07,2,1,3,4,3,1,4,2,2,12,12,9,0,6,9,6,12,-0.0024144, 0.0002930,-0.003463388,-0.00241439,-0.0035331538,sell
2012-04-08,1,0,3,5,2,1,2,3,2,9,9,6,3,3,12,3,12, 0.0012803, 0.0030106,-0.000742464, 0.00128032,-0.0000790114,buy
2012-04-09,2,1,5,3,3,1,3,1,4,9,12,9,3,6,12,3,15,-0.0042250,-0.0047156,-0.004067453,-0.00444991,-0.0040674528,sell
2012-04-10,2,2,4,2,3,1,2,1,2,9,3,9,3,6,9,3,15,-0.0018874,-0.0002396,-0.000804449,-0.00193932,-0.0019186715,sell
2012-04-11,1,2,3,3,2,0,1,3,2,9,6,6,3,6,9,0,12,-0.0023119, 0.0018810,-0.003794520,-0.00352103,-0.0040320682,sell
2012-04-12,2,1,3,4,3,1,2,2,1,6,9,9,6,6,9,3,9, 0.0000824,-0.0001298, 0.001666105, 0.00175227, 0.0003268719,buy
2012-04-13,1,0,4,3,3,1,3,1,2,3,9,9,3,12,6,3,9,-0.0019182,-0.0021766,-0.003416474,-0.00179214,-0.0031068387,sell
2012-04-14,1,1,2,4,3,2,1,2,0,3,6,9,6,9,6,3,6,-0.0001168,-0.0003752, 0.000334945,-0.00037525,-0.0011387531,sell
2012-04-15,1,1,1,3,3,0,3,1,0,0,3,3,6,12,6,0,9,-0.0009419,-0.0014908,-0.002212350,-0.00186764,-0.0014270265,sell
2012-04-16,2,1,2,2,4,2,3,1,2,3,9,6,9,12,6,3,9, 0.0001208,-0.0007567,-0.002089353,-0.00014753,-0.0003106733,sell
2012-04-17,1,0,2,3,2,2,2,1,2,3,6,3,6,9,3,3,12,-0.0018368,-0.0029366,-0.002683240,-0.00223195,-0.0013456975,sell
2012-04-18,1,0,1,5,2,3,1,0,0,6,9,0,3,9,6,0,6, 0.0042089, 0.0052926, 0.003978799, 0.00582815, 0.0023654785,buy
2012-04-19,2,1,1,3,2,2,1,2,1,6,15,3,3,6,9,3,0, 0.0014898, 0.0019075, 0.000522159, 0.00062863, 0.0014799950,buy
2012-04-20,2,1,3,2,2,1,2,2,0,9,12,3,0,6,6,6,3, 0.0012534, 0.0006600, 0.002032075, 0.00185745, 0.0016026612,buy
2012-04-21,2,4,0,3,2,2,1,2,1,9,12,9,3,3,9,3,3,-0.0005032,-0.0002687, 0.000365029, 0.00100369,-0.0012797867,sell
2012-04-22,1,3,0,3,1,3,1,1,1,6,9,9,3,0,12,3,0,-0.0037249,-0.0034033,-0.002721721,-0.00300943,-0.0030042142,sell
2012-04-23,1,2,1,4,1,2,1,1,4,9,9,9,6,3,12,0,3,-0.0029084,-0.0027980,-0.002908445,-0.00305802,-0.0033432237,sell
2012-04-24,2,2,1,3,2,1,1,2,4,6,9,12,6,3,12,3,3,-0.0012247,-0.0013029,-0.001224687,-0.00144321,-0.0013943021,sell
2012-04-25,2,3,0,2,1,1,1,2,2,3,6,9,3,3,9,3,6, 0.0021191, 0.0004603, 0.001784472, 0.00138022, 0.0010557343,buy
2012-04-26,1,4,0,3,2,1,0,2,3,6,6,9,9,3,12,0,3,-0.0010425,-0.0013785,-0.001028147,-0.00137855,-0.0011337230,sell
2012-04-27,0,2,2,3,2,2,1,0,3,6,6,12,9,0,9,3,0,-0.0019315, 0.0001814, 0.000181371, 0.00018137,-0.0005976878,sell
2012-04-28,0,2,1,3,1,3,2,0,3,6,6,9,3,3,9,6,3,-0.0015695,-0.0011492,-0.001203259,-0.00132701,-0.0012198710,sell
2012-04-29,0,3,0,4,1,2,2,0,1,3,9,9,6,0,9,3,0, 0.0006522,-0.0006654,-0.000226944,-0.00075230,-0.0010005783,sell
2012-04-30,0,2,2,1,2,0,1,2,1,0,9,3,6,3,6,3,3,-0.0052334,-0.0045580,-0.004481146,-0.00467347,-0.0045420801,sell
2012-05-01,1,3,2,2,2,0,2,1,2,6,9,6,6,3,6,3,6,-0.0016485,-0.0019368,-0.002074352,-0.00208876,-0.0009232783,sell
2012-05-02,0,1,3,2,1,1,1,1,2,3,6,6,3,3,3,6,6,-0.0008632,-0.0008107,-0.004313306,-0.00081065,-0.0009576594,sell
2012-05-03,0,0,2,3,3,1,1,2,2,6,9,9,3,3,6,3,3,-0.0007573,-0.0008532,-0.000262615,-0.00036743,-0.0010935840,sell
2012-05-04,1,2,3,1,2,0,2,1,1,6,6,9,0,9,3,6,0, 0.0001639,-0.0019133,-0.000629225, 0.00048832,-0.0010120153,sell
2012-05-05,1,2,3,2,3,1,0,3,1,6,6,9,3,9,6,6,3,-0.0010263,-0.0009993,-0.001310111,-0.00102630,-0.0018033799,sell
2012-05-06,0,2,1,2,2,1,1,1,1,0,3,3,6,9,6,6,0,-0.0020620,-0.0018754,-0.000638543,-0.00206197,-0.0008855730,sell
2012-05-07,1,3,0,2,2,1,2,0,3,3,6,6,6,12,6,0,3,-0.0009786,-0.0018654,-0.002354182,-0.00195020,-0.0014876596,sell
2012-05-08,0,2,1,1,3,0,1,1,1,0,3,3,3,12,3,3,3,-0.0001186,-0.0008918,-0.000298830, 0.00005979,-0.0009057122,sell
2012-05-09,2,4,0,1,0,1,2,2,2,3,6,6,6,6,9,0,6,-0.0008883,-0.0011051,-0.001921796,-0.00185916,-0.0002299203,sell
2012-05-10,2,3,1,3,0,0,4,1,2,3,6,9,6,9,6,3,6,-0.0003148, 0.0007823,-0.001369341,-0.00083624,-0.0009104426,sell
2012-05-11,1,3,2,4,0,3,2,3,3,3,6,9,9,12,12,3,9,-0.0010083, 0.0035558, 0.002039828, 0.00275318, 0.0021116079,buy
2012-05-12,1,7,2,4,0,2,5,1,1,6,3,6,15,12,12,9,6,-0.0011693,-0.0000993,-0.000611957,-0.00038230,-0.0005530485,sell
2012-05-13,2,7,1,3,1,2,6,1,2,6,3,9,12,12,15,6,12, 0.0005589,-0.0007084, 0.000752896, 0.00026183, 0.0000199329,buy
2012-05-14,2,5,2,3,1,2,5,2,2,6,3,9,12,12,12,3,15, 0.0018566, 0.0036014, 0.003740448, 0.00222531, 0.0025060632,buy
2012-05-15,0,5,1,3,0,1,5,0,2,3,3,3,9,12,6,6,9,-0.0007236,-0.0013514,-0.000754619,-0.00089850,-0.0008985013,sell
2012-05-16,1,4,1,3,0,2,2,0,1,3,3,3,9,9,6,0,9, 0.0028676,-0.0013090, 0.002703067, 0.00123198, 0.0028812283,buy
2012-05-17,0,3,3,2,1,0,3,1,0,3,3,3,6,12,3,3,6,-0.0036684,-0.0028144,-0.003181071,-0.00311541,-0.0037333276,sell
2012-05-18,1,4,1,2,1,1,3,2,0,3,3,3,6,9,6,6,9,-0.0029421, 0.0004143,-0.002814504,-0.00285110,-0.0031183386,sell
2012-05-19,1,5,0,2,0,1,4,0,0,3,0,3,6,6,9,3,9, 0.0005823, 0.0070479, 0.000796132,-0.00109136, 0.0010466764,buy
2012-05-20,0,3,2,3,0,2,4,0,1,0,3,0,9,12,9,6,6,-0.0009614,-0.0007661,-0.001304899,-0.00155318,-0.0005088510,sell
2012-05-21,0,3,2,2,1,2,3,1,3,3,6,3,9,12,6,3,9,-0.0013019,-0.0013019,-0.000422438,-0.00130190,-0.0013018983,sell
2012-05-22,1,4,1,1,1,2,4,0,2,3,3,3,6,12,3,6,12,-0.0016579,-0.0017567,-0.000637429,-0.00082763,-0.0007922808,sell
2012-05-23,1,5,1,1,2,0,3,0,2,0,6,6,9,9,3,3,9,-0.0000036, 0.0011404, 0.001443387, 0.00144339, 0.0014433871,buy
2012-05-24,0,3,2,1,2,0,1,2,3,3,9,9,6,3,3,0,9,-0.0021550,-0.0019090,-0.003017239,-0.00181432,-0.0031806265,sell
2012-05-25,0,3,2,1,2,1,1,1,3,3,12,9,3,6,3,3,3,-0.0014798,-0.0008839,-0.001002913,-0.00292112,-0.0011987921,sell
2012-05-26,0,4,1,3,2,1,1,2,3,3,9,9,6,6,9,3,6, 0.0006864, 0.0005735, 0.000889948,-0.00011973,-0.0006543092,buy
2012-05-27,0,2,4,2,2,1,0,4,3,3,6,6,9,12,9,3,6,-0.0008961, 0.0019923,-0.000851019, 0.00003039, 0.0002823530,sell
2012-05-28,0,3,3,3,3,1,1,2,1,0,3,9,12,12,9,0,6,-0.0003530,-0.0021797,-0.002179656,-0.00137339,-0.0014091142,sell
2012-05-29,1,4,2,3,1,2,1,2,2,6,0,3,9,15,9,3,9, 0.0003525, 0.0010060, 0.000371137,-0.00021519, 0.0018873397,buy
2012-05-30,0,1,2,2,2,2,0,2,2,3,3,6,6,6,6,0,9,-0.0014731,-0.0012222,-0.001735332,-0.00079711,-0.0017353318,sell
2012-05-31,2,2,2,2,1,2,1,2,2,6,3,6,6,6,6,6,9,-0.0025971,-0.0018477,-0.004917177,-0.00368102,-0.0026883403,sell
2012-06-01,2,2,2,2,0,3,2,1,1,6,3,6,6,6,3,6,9,-0.0039715,-0.0031166,-0.004801395,-0.00436962,-0.0038613535,sell
2012-06-02,1,2,1,3,1,4,1,2,2,9,0,3,9,6,6,6,12, 0.0028007, 0.0008239, 0.002350772, 0.00310731, 0.0022685693,buy
2012-06-03,2,3,1,0,0,4,2,0,3,6,3,3,6,9,6,3,9,-0.0006939,-0.0046311,-0.001523774,-0.00206575,-0.0020127664,sell
2012-06-04,1,3,0,1,1,3,1,1,3,9,0,3,3,9,3,3,12,-0.0011468,-0.0011749,-0.001104366,-0.00130620,-0.0011749150,sell
2012-06-05,1,2,1,0,0,3,0,2,3,6,3,3,3,6,3,0,12,-0.0012519,-0.0008083,-0.000925729,-0.00092573,-0.0005148697,sell
2012-06-06,1,3,0,1,0,3,3,0,4,9,3,6,3,3,3,3,15, 0.0011411, 0.0011411, 0.001251991,-0.00168413, 0.0012519909,buy
2012-06-07,0,2,2,0,0,3,2,2,3,9,6,6,0,3,3,3,12, 0.0032421, 0.0032725, 0.003242060, 0.00310458, 0.0031785827,buy
2012-06-08,0,3,1,2,0,4,1,2,2,9,6,6,3,0,3,3,15, 0.0019615, 0.0022589, 0.002168546, 0.00179660, 0.0021685464,buy
2012-06-09,1,3,0,2,1,1,3,0,3,6,6,6,6,3,3,0,12, 0.0004783, 0.0007052, 0.000213245, 0.00198337, 0.0001486494,buy
2012-06-10,1,3,1,1,1,2,1,1,4,3,6,6,6,6,6,3,9,-0.0009293,-0.0004078, 0.002181449,-0.00213294, 0.0011306106,buy
2012-06-11,0,2,0,2,2,1,0,1,3,6,0,3,3,6,3,3,9,-0.0002477,-0.0031313, 0.000022991,-0.00010855,-0.0002026972,sell
2012-06-12,1,3,0,1,1,3,1,1,3,3,3,3,9,3,6,6,9,-0.0007502,-0.0006881,-0.001084115,-0.00143535,-0.0007374237,sell
2012-06-13,1,2,1,2,2,3,1,2,3,6,3,3,9,9,9,6,6, 0.0019369, 0.0003435, 0.001447123, 0.00193692, 0.0019852311,buy
2012-06-14,0,2,3,3,2,3,1,2,1,9,3,6,6,12,3,6,6,-0.0015751,-0.0025215,-0.002531446,-0.00153212,-0.0026365696,sell
2012-06-15,0,3,3,2,0,3,0,2,0,3,6,3,6,9,6,3,3,-0.0011093,-0.0010709,-0.000620509,-0.00126963,-0.0013647303,sell
2012-06-16,1,3,4,2,0,1,1,1,0,3,3,3,6,12,6,0,6, 0.0000633, 0.0008053, 0.002878982, 0.00634626,-0.0007532847,buy
2012-06-17,1,1,4,2,1,1,0,3,1,0,6,6,6,9,6,3,6, 0.0002533,-0.0005418,-0.000619627,-0.00054182,-0.0007210575,sell
2012-06-18,1,2,4,2,0,2,0,4,2,6,3,3,6,15,6,3,9,-0.0015253,-0.0002286,-0.000309618,-0.00030086, 0.0002116528,sell
2012-06-19,0,3,3,2,0,2,1,3,2,6,6,6,3,12,3,3,9,-0.0024047,-0.0003055,-0.000304678, 0.00104840,-0.0033608785,sell
2012-06-20,0,2,2,2,1,2,2,3,2,3,3,6,6,9,6,6,9, 0.0000189,-0.0002147,-0.001734697, 0.00044233,-0.0008764649,sell
2012-06-21,0,2,3,2,0,1,2,5,2,6,6,6,3,12,3,6,9,-0.0008219, 0.0031033, 0.002618644, 0.00286437, 0.0015863597,buy
2012-06-22,0,4,1,4,0,1,2,4,1,6,6,6,6,9,6,6,6, 0.0015209, 0.0021433, 0.000652739, 0.00246988, 0.0043227897,buy
2012-06-23,0,3,3,3,0,2,1,5,1,9,3,3,9,9,9,3,9, 0.0017266, 0.0014411, 0.002319679, 0.00071069, 0.0020257964,buy
2012-06-24,0,3,3,3,2,2,1,3,3,6,6,9,9,12,9,3,6,-0.0006583, 0.0039568,-0.000713742,-0.00185000, 0.0001902139,sell
2012-06-25,0,3,1,3,3,1,1,1,1,0,6,6,9,9,6,3,3, 0.0001444, 0.0003589, 0.000043422,-0.00006351,-0.0003510265,sell
2012-06-26,1,4,1,4,2,1,0,2,1,3,9,12,6,6,6,0,6,-0.0030288,-0.0029344,-0.003525724,-0.00298798,-0.0029343519,sell
2012-06-27,0,4,3,4,3,0,1,2,2,0,12,15,9,3,9,3,6,-0.0012235,-0.0024221,-0.002458378,-0.00194020,-0.0024221047,sell
2012-06-28,1,3,3,3,2,2,1,1,1,3,9,12,6,6,6,3,6,-0.0030548,-0.0028634,-0.004103998,-0.00279216,-0.0027921555,sell
2012-06-29,0,3,1,4,1,1,2,2,1,3,6,6,9,3,9,3,6,-0.0015739, 0.0012901,-0.001466203,-0.00118909,-0.0014618698,sell
2012-06-30,1,2,2,3,2,1,2,3,2,3,6,6,12,6,9,3,9,-0.0016184,-0.0005009,-0.000486497, 0.00046150,-0.0003687471,sell
2012-07-01,1,4,1,3,2,1,2,3,2,3,6,6,12,6,12,6,6, 0.0001476, 0.0007354, 0.000937802, 0.00108603,-0.0000200672,buy
2012-07-02,0,3,1,3,1,0,1,4,2,3,3,3,9,6,9,3,9, 0.0012227,-0.0001194, 0.001819128, 0.00119041, 0.0013097565,buy
2012-07-03,1,2,2,4,1,1,1,4,3,3,6,6,12,3,12,6,9,-0.0013148,-0.0010990,-0.000991531,-0.00035764,-0.0010990181,sell
2012-07-04,0,4,3,3,0,0,3,3,1,3,6,6,6,6,6,6,12, 0.0017622, 0.0013646,-0.001287461, 0.00067298, 0.0005191572,buy
2012-07-05,0,5,1,3,0,2,1,5,0,3,6,6,9,3,9,6,9, 0.0014171, 0.0024990, 0.001417076, 0.00160889, 0.0018751043,buy
2012-07-06,0,3,4,3,0,0,3,3,1,3,6,6,9,6,9,3,9, 0.0012802,-0.0000546,-0.000976023, 0.00053624,-0.0000095740,buy
2012-07-07,1,2,4,4,0,1,1,4,3,3,9,9,9,6,9,6,9,-0.0014699, 0.0011272, 0.000094706, 0.00324106, 0.0011272058,buy
2012-07-08,0,1,4,4,0,1,1,4,1,0,6,6,9,9,9,6,3, 0.0012018, 0.0039354, 0.004010871, 0.00352217, 0.0015001951,buy
2012-07-09,1,2,3,3,1,1,1,4,1,3,9,9,6,6,9,3,6,-0.0007745,-0.0006331, 0.000010733,-0.00061812,-0.0007036258,sell
2012-07-10,1,1,4,2,1,0,2,4,1,3,9,9,6,3,9,6,3, 0.0001973, 0.0014084, 0.002311188, 0.00194854, 0.0000181000,buy
2012-07-11,0,0,4,2,1,1,3,3,1,0,9,9,3,9,3,6,6,-0.0007152,-0.0014479,-0.000277380,-0.00016274,-0.0006902271,sell
2012-07-12,0,1,2,3,1,3,0,4,2,3,9,9,6,3,9,6,3,-0.0037943,-0.0026375,-0.001776575,-0.00066956,-0.0006695583,sell
2012-07-13,0,0,2,2,1,1,1,2,2,3,3,3,6,6,6,6,0,-0.0029642,-0.0019363,-0.002194229,-0.00167903,-0.0032413974,sell
2012-07-14,1,1,2,3,2,0,1,1,3,3,6,3,9,9,6,3,3,-0.0046683,-0.0008110,-0.000849367,-0.00081778,-0.0042775343,sell
2012-07-15,2,1,1,1,2,0,0,2,3,3,3,3,6,6,6,6,3,-0.0020530,-0.0008903,-0.000972262, 0.00008810,-0.0008539660,sell
2012-07-16,0,1,0,0,1,0,0,1,2,0,0,0,3,6,3,3,0,-0.0008860,-0.0006436,-0.000605803,-0.00076508,-0.0008398485,sell
2012-07-17,0,1,0,1,2,2,0,1,4,3,3,3,6,3,6,6,3,-0.0007829,-0.0027398,-0.002784481,-0.00115988,-0.0034170677,sell
2012-07-18,0,0,2,0,1,1,1,1,3,0,3,3,3,6,3,6,3,-0.0004520, 0.0002825, 0.000433095, 0.00049634,-0.0000612608,buy
2012-07-19,0,2,0,2,1,0,1,4,2,6,3,3,6,3,6,6,3,-0.0017807,-0.0026669,-0.002048828,-0.00099810,-0.0037241327,sell
2012-07-20,0,2,1,1,1,0,0,3,1,6,0,0,9,0,9,3,0,-0.0003835, 0.0001255, 0.000604848, 0.00056328, 0.0004114768,buy
2012-07-21,0,2,2,1,2,0,1,2,3,6,3,6,9,3,9,0,3,-0.0003007,-0.0007831,-0.000783119,-0.00078312,-0.0010405059,sell
2012-07-22,0,3,0,3,2,1,1,1,4,6,6,6,9,3,9,3,3,-0.0017056,-0.0018342,-0.001705618,-0.00267754,-0.0026819239,sell
2012-07-23,0,2,0,3,1,1,0,2,1,3,6,6,3,3,6,3,0,-0.0023327,-0.0017851,-0.001520431,-0.00158796,-0.0013262370,sell
2012-07-24,1,3,0,3,2,0,0,2,1,6,6,6,6,0,9,0,3,-0.0010995,-0.0014023,-0.001091034,-0.00109103,-0.0012391762,sell
2012-07-25,2,3,2,2,1,0,1,2,0,3,6,6,3,3,6,3,9,-0.0017750,-0.0019776,-0.001722418,-0.00230511,-0.0017308477,sell
2012-07-26,0,3,1,4,1,2,1,3,0,3,6,6,6,0,9,6,9, 0.0007814, 0.0014961, 0.000781411, 0.00073367, 0.0007336681,buy
2012-07-27,0,3,1,4,0,2,3,2,0,6,3,3,9,6,6,6,6,-0.0007795, 0.0025410, 0.000501269, 0.00088223, 0.0018813457,buy
2012-07-28,1,4,0,3,1,1,4,2,1,3,6,6,9,6,9,3,9, 0.0015135, 0.0032609,-0.002000225,-0.00368378,-0.0023767382,sell
2012-07-29,0,4,1,3,2,0,3,4,0,3,6,3,6,9,9,6,9,-0.0029205, 0.0033826,-0.002475944,-0.00113599,-0.0015576264,sell
2012-07-30,1,3,1,4,1,1,2,4,1,0,9,9,9,6,6,6,9,-0.0002927,-0.0002927,-0.001825248,-0.00143288,-0.0014119071,sell
2012-07-31,1,3,2,5,0,0,3,1,3,3,9,9,9,6,6,3,9,-0.0032003,-0.0027433,-0.003300682,-0.00359343,-0.0030829417,sell
2012-08-01,0,4,3,3,0,2,1,3,1,0,9,9,6,6,6,6,9,-0.0012610,-0.0012610,-0.000645144,-0.00072857,-0.0007285736,sell
2012-08-02,0,6,2,2,0,1,3,2,0,3,6,6,9,6,9,3,6, 0.0012820, 0.0012820, 0.002114660, 0.00118955, 0.0009286698,buy
2012-08-03,1,5,2,1,0,0,3,2,1,3,9,9,6,6,6,3,3, 0.0010411, 0.0013341, 0.001074490, 0.00129445, 0.0012216220,buy
2012-08-04,1,2,3,2,0,1,1,2,1,6,9,6,3,6,3,0,6,-0.0023087,-0.0025582,-0.001870916,-0.00249309,-0.0026440354,sell
2012-08-05,0,2,1,4,0,1,1,0,1,3,9,12,0,3,0,3,0, 0.0006280, 0.0010966,-0.000293556, 0.00125607, 0.0010965841,buy
2012-08-06,1,3,2,2,0,2,1,1,2,0,12,15,3,0,3,6,3,-0.0000462,-0.0004131,-0.001375977,-0.00137598,-0.0021424006,sell
2012-08-07,0,2,2,2,2,1,2,0,0,3,12,9,0,3,0,3,3,-0.0009161,-0.0009706,-0.000625514,-0.00171108,-0.0006255143,sell
2012-08-08,1,3,0,3,1,2,1,2,0,0,9,9,3,6,3,6,3, 0.0011220, 0.0002442, 0.001231922, 0.00112203, 0.0013019764,buy
2012-08-09,1,3,1,3,0,3,1,0,0,3,6,6,6,3,3,6,3,-0.0006934,-0.0011538,-0.001673287,-0.00032400,-0.0002972238,sell
2012-08-10,1,2,1,4,1,2,2,0,1,3,9,9,3,6,3,9,0,-0.0008719,-0.0024369, 0.000971296,-0.00095385,-0.0017154645,sell
2012-08-11,2,2,3,3,2,2,0,1,1,3,9,9,9,6,3,6,3,-0.0000927, 0.0025686, 0.002789268, 0.00278927, 0.0026623373,buy
2012-08-12,2,4,2,2,1,1,0,1,0,6,6,6,6,6,3,3,3,-0.0011003,-0.0007413,-0.000241035,-0.00150298,-0.0007803895,sell
2012-08-13,2,5,2,2,2,1,0,1,2,6,9,6,9,6,9,6,0,-0.0010176, 0.0016067,-0.000275936,-0.00093061,-0.0009306146,sell
2012-08-14,2,1,4,1,2,2,0,2,2,3,6,6,9,6,9,6,3, 0.0003614, 0.0011826, 0.001032578, 0.00097493,-0.0001089210,buy
2012-08-15,1,1,2,3,1,1,1,2,3,6,6,3,9,9,6,3,3,-0.0001529, 0.0021370, 0.001923233, 0.00233760,-0.0013562994,buy
2012-08-16,1,3,3,4,1,2,0,3,1,3,6,3,12,6,12,6,6,-0.0007216,-0.0002499, 0.000251056,-0.00026653,-0.0006480303,sell
2012-08-17,1,1,5,1,2,1,1,5,2,6,3,3,12,9,12,6,6, 0.0019714, 0.0041772, 0.004177246, 0.00399007, 0.0052093708,buy
2012-08-18,1,2,2,2,2,1,2,3,3,6,3,3,9,9,12,6,6, 0.0012434, 0.0017370, 0.001720447, 0.00276418, 0.0014636771,buy
2012-08-19,1,1,1,1,1,4,1,3,2,9,0,0,6,9,6,6,9,-0.0003034,-0.0008002,-0.000044464,-0.00030344,-0.0030313372,sell
2012-08-20,1,1,2,2,2,5,0,3,3,6,6,12,6,9,6,6,6, 0.0007592, 0.0013505, 0.000759237, 0.00061228, 0.0012359569,buy
2012-08-21,2,3,3,0,2,3,1,1,2,3,9,12,0,6,6,6,9,-0.0023745,-0.0024977,-0.002495318,-0.00246678,-0.0024953181,sell
2012-08-22,3,2,4,1,1,4,0,3,1,6,12,12,3,6,3,3,12,-0.0015436,-0.0014026,-0.001415875,-0.00127916,-0.0011163259,sell
2012-08-23,0,2,4,2,1,4,1,3,1,3,9,9,6,3,6,6,12,-0.0046007,-0.0044725,-0.001583914,-0.00460074,-0.0043869809,sell
2012-08-24,1,2,5,0,1,6,1,2,2,6,12,12,6,3,6,6,9,-0.0020327,-0.0023787,-0.001523873,-0.00498880,-0.0024865012,sell
2012-08-25,0,2,3,1,2,4,2,2,1,6,9,9,3,3,3,6,12,-0.0046971,-0.0040913,-0.000786714,-0.00366364,-0.0045592222,sell
2012-08-26,1,2,5,0,1,4,0,5,2,6,12,12,9,3,6,3,9,-0.0006407,-0.0004908,-0.001029455,-0.00186472,-0.0005776961,sell
2012-08-27,1,2,4,2,2,3,2,1,1,3,12,6,9,0,9,6,9,-0.0006504,-0.0007369, 0.000639300, 0.00073691,-0.0011730388,sell
2012-08-28,0,2,4,2,2,4,0,3,2,6,9,6,6,6,6,6,12,-0.0037051,-0.0036133,-0.002304858,-0.00348539,-0.0034853854,sell
2012-08-29,0,3,4,1,0,2,0,4,1,6,6,0,12,3,9,0,9,-0.0000794,-0.0000794, 0.000209220,-0.00007944, 0.0002092204,sell
2012-08-30,1,4,1,3,1,0,2,3,2,3,9,6,9,6,9,3,6,-0.0018228,-0.0005898, 0.000561929,-0.00011385,-0.0000424853,sell
2012-08-31,1,2,3,2,1,1,1,3,3,3,6,6,9,12,9,3,3, 0.0006866, 0.0043353, 0.001270343, 0.00402253, 0.0006866457,buy
2012-09-01,0,2,3,3,1,0,1,1,3,3,3,3,6,12,6,3,6,-0.0007745, 0.0002126, 0.002425246, 0.00021257,-0.0015627773,buy
2012-09-02,1,3,1,4,1,1,1,1,3,3,6,6,9,9,9,3,3,-0.0032998, 0.0006184, 0.001446124, 0.00055608,-0.0000515278,buy
2012-09-03,1,2,1,3,1,0,2,3,2,6,6,6,9,6,9,0,3, 0.0023155, 0.0006289, 0.000694140,-0.00006662, 0.0003890104,buy
2012-09-04,0,2,0,3,1,0,2,3,2,3,3,6,6,9,6,3,3,-0.0004793,-0.0003771, 0.001301622, 0.00001504, 0.0003130858,sell
2012-09-05,0,3,0,3,1,1,3,3,1,6,6,3,9,9,9,0,3, 0.0028446, 0.0014459, 0.001273681, 0.00068639, 0.0012736810,buy
2012-09-06,0,2,1,4,1,1,3,3,1,3,3,6,9,12,9,3,3, 0.0001119, 0.0001119, 0.001606154, 0.00056272, 0.0006429349,buy
2012-09-07,0,1,1,5,1,0,2,4,1,6,6,6,6,12,6,3,0, 0.0016950, 0.0017073, 0.001915862, 0.00180152, 0.0016566412,buy
2012-09-08,1,1,1,4,0,0,4,1,0,3,3,3,3,6,6,6,6, 0.0001260, 0.0010123, 0.001431219,-0.00119718, 0.0011402347,buy
2012-09-09,1,3,1,2,1,1,2,0,1,3,6,6,3,3,0,6,9,-0.0001348, 0.0000312, 0.001344726, 0.00006088, 0.0014247313,buy
2012-09-10,0,3,2,2,1,1,2,0,3,3,9,3,6,0,6,6,9,-0.0041556,-0.0034280,-0.004727704,-0.00433221,-0.0043277545,sell
2012-09-11,0,2,2,1,0,1,2,0,3,0,3,6,3,3,3,3,12,-0.0010606,-0.0010706, 0.000883573,-0.00106064,-0.0005990959,sell
2012-09-12,1,3,0,3,0,0,3,0,4,3,3,3,6,3,6,6,12,-0.0023570,-0.0017657,-0.002631148,-0.00134873,-0.0023332232,sell
2012-09-13,0,1,2,1,0,1,2,1,3,3,0,0,6,3,6,3,12,-0.0018856,-0.0017039,-0.001366878,-0.00190608,-0.0019060843,sell
2012-09-14,0,2,2,2,1,2,2,2,2,0,3,6,9,6,9,6,6, 0.0016845, 0.0017689, 0.001431305, 0.00168452, 0.0019167330,buy
