Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-30,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667, 0.00404430, 0.0010125, 0.00156809, 0.000195988, 0.00355700,buy
2014-05-01,none,none,none,none,none,none,a120,none,a90,none,a60,none,a150,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333, 0.00326338, 0.0005670, 0.00134606,-0.000130911, 0.00301201,buy
2014-05-02,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333, 0.00465159, 0.0008708, 0.00146334,-0.001793360, 0.00358930,buy
2014-05-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,-0.00256218,-0.0049591,-0.00577508,-0.004889628,-0.00390772,sell
2014-05-04,none,a135,none,none,none,none,a90,none,none,a60,a90,none,none,none,a30,none,none,none,none,104.823333333333,43.93,60.8933333333334,-0.00324606,-0.0030686,-0.00459831,-0.003135480,-0.00152866,sell
2014-05-05,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,116.80625,44.9,71.90625,-0.00369115,-0.0034215,-0.00392319,-0.003351863,-0.00223403,sell
2014-05-06,none,none,none,none,a45,none,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,128.705,45.86875,82.83625, 0.00096358, 0.0012045, 0.00154485, 0.000521126, 0.00064777,buy
2014-05-07,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,-0.00026673, 0.0013845, 0.00427424,-0.000247813, 0.00031083,sell
2014-05-08,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,a30,none,none,152.55625,47.8033333333333,104.752916666667,-0.00348717,-0.0028777,-0.00221892,-0.003138392,-0.00290021,sell
2014-05-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,164.66125,48.77,115.89125, 0.00210655, 0.0020785, 0.00253002, 0.001422861, 0.00206617,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,176.985,49.73875,127.24625,-0.00156892,-0.0016431,-0.00259683,-0.002404372,-0.00146664,sell
2014-05-11,none,none,a90,none,none,none,a0,a120,a150,none,a180,a180,none,none,none,a180,none,none,none,189.589166666667,50.7025,138.886666666667,-0.00010776,-0.0000193,-0.00069627,-0.000350642, 0.00007514,sell
2014-05-12,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,202.522083333333,51.67,150.852083333333,-0.00153692,-0.0014445,-0.00188187,-0.001975279,-0.00144736,sell
2014-05-13,none,a120,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333, 0.00268229, 0.0031824, 0.00351767, 0.004151284, 0.00375899,buy
2014-05-14,none,none,none,none,none,a60,none,none,none,a180,a150,a150,a135,none,none,none,none,none,none,229.442083333333,53.6,175.842083333333,-0.00137338,-0.0028690,-0.00283379,-0.001986012,-0.00189499,sell
2014-05-15,none,none,none,none,a60,a60,a60,none,a90,none,none,none,a135,none,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,-0.00268468,-0.0034583,-0.00316530,-0.002597300,-0.00247846,sell
2014-05-16,none,none,none,none,a60,a60,none,a180,none,none,a120,a120,a135,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,-0.00151764,-0.0033665,-0.00287766,-0.002412761,-0.00239794,sell
2014-05-17,none,none,none,none,none,a60,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,271.9925,56.49,215.5025, 0.00034374,-0.0009073, 0.00067346, 0.000576019, 0.00016384,sell
2014-05-18,none,none,none,none,none,a60,a90,a150,none,none,a90,a90,none,none,none,none,none,none,none,286.46125,57.4508333333333,229.010416666667, 0.00052122,-0.0020573,-0.00187502,-0.001597760,-0.00217215,sell
2014-05-19,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,300.920833333333,58.42,242.500833333333, 0.00210256, 0.0019496, 0.00296779, 0.002932977, 0.00158533,buy
2014-05-20,none,none,none,none,none,none,a120,a120,none,none,a60,a60,none,none,a45,none,none,none,none,315.292083333333,59.38,255.912083333333, 0.00248200, 0.0037410, 0.00351533, 0.003834957, 0.00370296,buy
2014-05-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,a45,none,none,329.517916666667,60.34,269.177916666667, 0.00165612, 0.0015349, 0.00285247, 0.003765716, 0.00268599,buy
2014-05-22,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,343.56125,61.3,282.26125, 0.00200886, 0.0006247, 0.00311251, 0.003723581, 0.00456518,buy
2014-05-23,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,252.406666666667,62.2645833333333,295.142083333333, 0.00152723, 0.0000325, 0.00243690, 0.001508907, 0.00284181,buy
2014-05-24,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,-0.00127514,-0.0020305,-0.00183363,-0.002316134, 0.00251007,sell
2014-05-25,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333, 0.00110779, 0.0003630, 0.00066553,-0.000139879,-0.00022632,buy
2014-05-26,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,37.70625,65.15,332.55625, 0.00083819,-0.0019309,-0.00010846,-0.000301316, 0.00001122,sell
2014-05-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,50.7320833333333,66.11,344.622083333333, 0.00040343,-0.0003267,-0.00024591, 0.000989628, 0.00068743,sell
2014-05-28,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,a90,none,none,none,none,none,63.5566666666667,67.07,281.486666666667, 0.00011925, 0.0007247, 0.00063563, 0.001958530, 0.00069224,buy
2014-05-29,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,-0.00012016,-0.0011774,-0.00121331, 0.000571070,-0.00018120,sell
2014-05-30,none,none,none,none,none,a60,none,a0,none,none,none,a60,a120,a90,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333, 0.00426616, 0.0046761, 0.00506936, 0.003790972, 0.00517675,buy
2014-05-31,none,none,none,none,none,none,a90,none,a120,none,a90,none,a120,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333, 0.00474409, 0.0052260, 0.00585969, 0.004849303, 0.00699446,buy
2014-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667, 0.00508018, 0.0052928, 0.00512425, 0.004987692, 0.00594699,buy
2014-06-02,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333, 0.00291405, 0.0022488, 0.00259569, 0.004076927, 0.00411502,buy
2014-06-03,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a60,none,none,136.732916666667,72.82,63.9129166666667,-0.00262284,-0.0003271,-0.00085656, 0.001360453, 0.00124070,sell
2014-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,148.600833333333,73.78,74.8208333333334, 0.00173503, 0.0015323,-0.00088345,-0.000631486, 0.00348490,buy
2014-06-05,none,none,none,none,none,none,none,none,a180,a90,a150,a120,none,none,a60,none,a60,none,none,160.530833333333,74.74,85.7908333333334,-0.00691187,-0.0074261,-0.00607211,-0.003205994,-0.00593629,sell
2014-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,172.604583333333,75.6979166666667,96.9066666666667, 0.00146194,-0.0004034, 0.00030733,-0.000679451, 0.00183684,sell
2014-06-07,none,none,none,none,none,none,a0,a90,a150,none,none,a150,none,none,a60,a150,none,none,none,184.905,76.65,108.255, 0.00169125, 0.0001327,-0.00184238,-0.001325389, 0.00203824,buy
2014-06-08,none,none,none,none,none,none,a0,none,none,a120,a180,a150,none,none,none,a150,none,none,none,197.512083333333,77.61,119.902083333333,-0.00047908,-0.0016082, 0.00073737, 0.000031833,-0.00107394,sell
2014-06-09,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,210.4925,78.5666666666667,131.925833333333,-0.00009437, 0.0000495,-0.00066615,-0.000727351, 0.00024092,buy
2014-06-10,none,none,none,none,none,none,none,none,a120,a150,a150,a180,none,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333, 0.00009752,-0.0021658,-0.00095212, 0.000595027, 0.00060808,sell
2014-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,-0.00156397,-0.0016640,-0.00262146, 0.000204403,-0.00153971,sell
2014-06-12,none,none,none,none,none,a45,a60,none,a90,none,a120,a150,none,none,none,none,none,none,a30,251.989166666667,81.43,170.559166666667,-0.00372183,-0.0042805,-0.00349168,-0.003712787,-0.00413766,sell
2014-06-13,none,none,none,none,none,a45,none,a180,none,a180,none,none,none,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667, 0.00349312,-0.0004624,-0.00006631, 0.000255567,-0.00147095,sell
2014-06-14,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,281.40125,83.34125,198.06,-0.00224807,-0.0017931,-0.00027844,-0.003058418,-0.00170161,sell
2014-06-15,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,-0.00204996,-0.0015230,-0.00169606, 0.001012240,-0.00231651,sell
2014-06-16,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333, 0.00139135, 0.0001549,-0.00041397, 0.000470753,-0.00226503,buy
2014-06-17,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,325.805,86.21,239.595, 0.00013148, 0.0003370, 0.00035834, 0.000336999,-0.00017238,buy
2014-06-18,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,340.192916666667,87.16,253.032916666667, 0.00111209, 0.0024683, 0.00094384, 0.000905991, 0.00303713,buy
2014-06-19,none,none,none,a0,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,324.262083333333,88.1183333333333,266.14375,-0.00187164,-0.0022127,-0.00061617,-0.001540665, 0.00005273,sell
2014-06-20,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,8.005,89.07,278.935,-0.00291674,-0.0036287,-0.00423119,-0.003964523,-0.00253078,sell
2014-06-21,none,none,none,none,none,a30,a180,a60,none,none,a0,none,none,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,-0.00593521,-0.0070688,-0.00293593,-0.004761231,-0.00686337,sell
2014-06-22,a180,none,none,none,none,a30,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,34.59125,90.98,303.61125,-0.00039082,-0.0026620, 0.00005142,-0.001820001,-0.00099840,sell
2014-06-23,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a45,47.5020833333333,91.9341666666667,315.567916666667,-0.00056603, 0.0002015,-0.00149498,-0.000820322,-0.00104867,sell
2014-06-24,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a45,60.2075,92.89,327.3175,-0.00104249,-0.0001439,-0.00154818,-0.001001306,-0.00179154,sell
2014-06-25,a180,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,a135,none,none,a45,72.7304166666667,93.8416666666667,338.88875,-0.00015303, 0.0005636,-0.00094374,-0.000463713, 0.00113388,buy
2014-06-26,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,-0.00136705,-0.0029942,-0.00114954,-0.002372223,-0.00073999,sell
2014-06-27,a180,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,97.3145833333333,95.75,136.564583333333,-0.00163804,-0.0029442,-0.00170227,-0.002669322,-0.00094821,sell
2014-06-28,a180,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,a30,none,109.40375,96.7058333333333,12.6979166666667,-0.00216425,-0.0036052,-0.00152539,-0.002903218,-0.00117378,sell
2014-06-29,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a90,a30,none,121.38375,97.66,23.72375, 0.00133576,-0.0012724, 0.00112603, 0.000901103,-0.00011759,buy
2014-06-30,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,a120,none,none,a90,a30,none,133.277916666667,98.6120833333333,34.6658333333333, 0.00151478,-0.0025695, 0.00040033,-0.000144390, 0.00000098,buy
2014-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,145.121666666667,99.5683333333333,45.5533333333333, 0.00209194, 0.0008717, 0.00063496, 0.001087925, 0.00098311,buy
2014-07-02,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a30,none,156.96625,100.52,56.44625, 0.00143570, 0.0018555, 0.00095642, 0.001174583, 0.00000986,buy
2014-07-03,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,168.871666666667,101.474166666667,67.3975, 0.00218062,-0.0003407, 0.00018247,-0.000075597,-0.00006531,buy
2014-07-04,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,180.91,102.429583333333,78.4804166666667, 0.00020919, 0.0005678,-0.00072029,-0.000182523, 0.00086285,buy
2014-07-05,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,a30,none,193.164583333333,103.38,89.7845833333333, 0.00181552, 0.0022807, 0.00008441, 0.000885065, 0.00206676,buy
2014-07-06,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a60,205.719583333333,104.334583333333,101.385, 0.00212912, 0.0017196, 0.00147421, 0.000288280, 0.00158895,buy
2014-07-07,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a60,218.657083333333,105.289583333333,113.3675, 0.00352895, 0.0033360, 0.00275749, 0.003455204, 0.00509065,buy
2014-07-08,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,none,a90,none,none,none,a60,232.0425,106.24,125.8025,-0.00155396,-0.0031666,-0.00332696,-0.002203297,-0.00191919,sell
2014-07-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,245.913333333333,107.194583333333,138.71875,-0.00215489,-0.0020819,-0.00062916,-0.000243288, 0.00031787,sell
2014-07-10,none,none,none,none,none,none,a60,a180,none,a150,a120,a180,none,none,none,none,none,none,none,260.265,108.149166666667,152.115833333333, 0.00074347, 0.0006473,-0.00023002, 0.000738100, 0.00100366,buy
2014-07-11,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375, 0.00229913, 0.0024507, 0.00234748, 0.001948907, 0.00297720,buy
2014-07-12,none,none,none,none,none,none,a90,none,none,a180,a90,a150,none,none,none,a120,none,none,none,290.110416666667,110.054166666667,180.05625,-0.00088277, 0.0007117,-0.00318046,-0.001429775,-0.00022365,buy
2014-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a120,none,none,none,305.323333333333,111.009166666667,194.314166666667,-0.00346471,-0.0030853,-0.00463428,-0.005301226,-0.00437138,sell
2014-07-14,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a135,none,a120,none,none,none,320.495833333333,111.96,208.535833333333,-0.00372213,-0.0029545,-0.00422931,-0.004419519,-0.00365752,sell
2014-07-15,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,-0.00201399,-0.0027066,-0.00280286,-0.002787905,-0.00300841,sell
2014-07-16,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667, 0.00089132, 0.0011139,-0.00065789, 0.001212380,-0.00043168,buy
2014-07-17,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,-0.00527111,-0.0017894,-0.00233946,-0.003012545,-0.00447601,sell
2014-07-18,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,18.1225,115.777083333333,262.345416666667,-0.00198097, 0.0010376, 0.00161635, 0.000809260,-0.00010162,buy
2014-07-19,none,none,a120,none,none,none,a180,a60,a60,a90,none,a60,a90,none,none,none,none,none,none,31.5241666666667,116.73,274.794166666667,-0.00657201,-0.0049898,-0.00413378,-0.005030907,-0.00509233,sell
2014-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,44.5695833333333,117.685,286.884583333333,-0.00914790,-0.0080998,-0.00942813,-0.008537840,-0.00969430,sell
2014-07-21,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,57.315,118.64,298.675,-0.00729934,-0.0042434,-0.00446409,-0.006898374,-0.00429844,sell
2014-07-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,-0.00538370,-0.0020909, 0.00009608,-0.001409510,-0.00348562,sell
2014-07-23,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,82.1304166666667,120.55,321.580416666667,-0.00064038, 0.0013733,-0.00033214,-0.000647198, 0.00045382,buy
2014-07-24,none,none,none,none,a90,none,a120,none,a120,none,none,a0,none,none,none,none,a120,none,none,94.29375,121.505,332.78875,-0.00002294,-0.0001245, 0.00006516, 0.002665968, 0.00151063,buy
