Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-17,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-07-18,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-07-26,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2014-07-27,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2014-07-28,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2014-07-29,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2014-07-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2014-07-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2014-08-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2014-08-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2014-08-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2014-08-04,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2014-08-05,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2014-08-06,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2014-08-07,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2014-08-08,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2014-08-15,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2014-08-16,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2014-08-17,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2014-08-18,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2014-08-19,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2014-08-20,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2014-08-21,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2014-08-22,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2014-08-23,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2014-08-25,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2014-08-26,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2014-08-27,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2014-08-28,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2014-08-29,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2014-08-30,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2014-08-31,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2014-09-01,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2014-09-02,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2014-09-24,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2014-09-25,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2014-09-26,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2014-09-27,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2014-09-28,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2014-09-29,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2014-09-30,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2014-10-01,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2014-10-02,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2014-10-03,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2014-10-04,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2014-10-05,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2014-10-06,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2014-10-07,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2014-10-08,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2014-10-09,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-10-10,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-10-11,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-10-12,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-10-13,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-10-14,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-10-15,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-10-16,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-10-17,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2014-11-15,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2014-11-16,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2014-11-17,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2014-11-18,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2014-11-19,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2014-11-20,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2014-11-21,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2014-11-22,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2014-11-23,0,0,1,0,0,0,0,1,0,0,0,0,-0.001537,-0.002301, 0.00178, 0.001397, 0.00326,buy
2014-11-24,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2014-11-25,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2014-11-26,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2014-11-27,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2014-11-28,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2014-11-29,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2014-11-30,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2014-12-01,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2014-12-30,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2014-12-31,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2015-01-01,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2015-01-02,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2015-01-03,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2015-01-04,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2015-01-05,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2015-01-06,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2015-01-07,0,1,0,0,0,0,1,0,0,0,0,0,-0.002610, 0.002800,-0.00068, 0.000583,-0.00052,sell
2015-01-08,0,1,0,0,0,0,1,0,0,0,0,0,-0.002610, 0.002800,-0.00068, 0.000583,-0.00052,sell
2015-01-09,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-01-10,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-01-11,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-01-12,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-01-13,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-01-14,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-01-15,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-02-14,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2015-02-15,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2015-02-16,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2015-02-17,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2015-02-18,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2015-02-19,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2015-02-20,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2015-02-21,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2015-02-22,1,0,0,0,0,0,0,1,0,0,0,0, 0.007532, 0.007623, 0.00806, 0.005798, 0.00853,buy
2015-02-23,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2015-02-24,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2015-02-25,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2015-02-26,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2015-02-27,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2015-02-28,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2015-03-01,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2015-03-02,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2015-04-01,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-04-02,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-04-03,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-04-04,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-04-05,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-04-06,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-04-07,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-04-08,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-04-09,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-04-10,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-04-11,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-04-12,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-04-13,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-04-14,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-04-15,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-04-16,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-04-17,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-04-18,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2015-05-17,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-05-18,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-05-19,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-05-20,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-05-21,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-05-22,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-05-23,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-05-24,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-05-25,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-05-27,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2015-05-28,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2015-05-29,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2015-05-30,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2015-05-31,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2015-06-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2015-06-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2015-06-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2015-06-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2015-06-05,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-06-06,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-06-07,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-06-08,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-06-09,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-06-10,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-07-02,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2015-07-03,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2015-07-04,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2015-07-05,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2015-07-06,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2015-07-07,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2015-07-08,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2015-07-09,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2015-07-13,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2015-07-14,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2015-07-15,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2015-07-16,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2015-07-17,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2015-07-18,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2015-07-19,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2015-07-20,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2015-07-21,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2015-07-28,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2015-07-29,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2015-07-30,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2015-07-31,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2015-08-01,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2015-08-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2015-08-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2015-08-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2015-08-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2015-08-06,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-08-07,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-08-08,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-08-09,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-08-10,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2015-08-17,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-08-18,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-08-19,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-08-20,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-08-21,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-08-22,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-08-23,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-08-24,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-08-25,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2015-08-28,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2015-08-29,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2015-08-30,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2015-08-31,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2015-09-01,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2015-09-02,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2015-09-03,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2015-09-04,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2015-09-05,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2015-09-27,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2015-09-28,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2015-09-29,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2015-09-30,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2015-10-01,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2015-10-02,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2015-10-03,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2015-10-04,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2015-10-05,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2015-10-06,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-10-07,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-10-08,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-10-09,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-10-10,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2015-10-12,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2015-10-13,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
