Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0980756, 0.101118, 0.0375134, 0.0691793, 0.105896,buy
2012-01-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0146713, 0.072974, 0.0317990,-0.0077878, 0.078079,buy
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1015000,-0.065704,-0.0565052,-0.1057216,-0.024404,sell
2012-01-26,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0593040,-0.050753,-0.0308295,-0.0566873,-0.056687,sell
2012-01-27,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0268366, 0.027735, 0.0518634,-0.0092519, 0.025584,buy
2012-01-28,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0071897, 0.030064, 0.0427760, 0.0017391,-0.007190,buy
2012-01-29,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0614198, 0.065747, 0.0930586, 0.0465893, 0.061420,buy
2012-01-30,0,2,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.1024652,-0.070803,-0.0852179,-0.0640820,-0.070805,sell
2012-01-31,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1054863, 0.104075, 0.0993709, 0.0897204, 0.104250,buy
2012-02-01,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0892923, 0.089292, 0.1100351, 0.0452608, 0.110674,buy
2012-02-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0478791,-0.020031, 0.0556486,-0.0732060, 0.067443,buy
2012-02-03,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082521, 0.036853,-0.0261829,-0.0322705,-0.020608,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0757764,-0.015096,-0.0461497,-0.0483774,-0.071279,sell
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0517205,-0.063545,-0.0371498,-0.0905569,-0.081201,sell
2012-02-06,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0517235,-0.060269,-0.0655241,-0.0390263,-0.029752,sell
2012-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0846474,-0.065889,-0.1027445,-0.0223436,-0.028567,sell
2012-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062037, 0.016406,-0.0744954, 0.0466205, 0.026628,buy
2012-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0010017, 0.005450,-0.0780810, 0.0156050, 0.014674,sell
2012-02-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0648773, 0.062647, 0.0633038, 0.0648773, 0.045483,buy
2012-02-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1392616, 0.133914, 0.1308470, 0.0441745, 0.131123,buy
2012-02-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0830053, 0.046848, 0.0293128, 0.0311248, 0.043797,buy
2012-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0812861, 0.078527, 0.0444748, 0.0743653, 0.082134,buy
2012-02-14,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049367,-0.002797, 0.0045326, 0.0016337,-0.018020,buy
2012-02-15,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036720,-0.001412,-0.0463782, 0.0155542, 0.012634,sell
2012-02-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0485634, 0.052030,-0.0173712, 0.0141915, 0.044005,buy
2012-02-17,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0199883,-0.001293, 0.0176623, 0.1124018, 0.005555,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0441700, 0.095561,-0.0672978,-0.1019110,-0.017406,sell
2012-02-19,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0994733, 0.075978,-0.0440865,-0.0436643,-0.069216,sell
2012-02-20,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024279, 0.054298, 0.0001717,-0.0000047,-0.003583,buy
2012-02-21,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081338, 0.019134,-0.0358708,-0.0427629,-0.020839,sell
2012-02-22,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0776297, 0.037929, 0.0372514, 0.0148895, 0.024994,buy
2012-02-23,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062690,-0.011612,-0.0497282, 0.0015927, 0.001593,sell
2012-02-24,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121561, 0.034841, 0.0196117, 0.0252269, 0.013889,buy
2012-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0255133, 0.063164, 0.0510831, 0.0711028, 0.074156,buy
2012-02-26,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0693952, 0.065462, 0.0734029, 0.1109131, 0.099287,buy
2012-02-27,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0277698, 0.027770, 0.0023207, 0.0277698, 0.027770,buy
2012-02-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0287237, 0.020921, 0.0402079, 0.0155807, 0.026509,buy
2012-02-29,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0391711, 0.054433, 0.0221532, 0.0325284,-0.029300,buy
2012-03-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055484,-0.004950,-0.0125179,-0.0083648,-0.008176,sell
2012-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0115008, 0.039719,-0.0058469, 0.0409189, 0.022332,buy
2012-03-03,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0036736, 0.030569, 0.0020917, 0.0495494, 0.028695,buy
2012-03-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0679085,-0.054971,-0.0239381, 0.0614081,-0.026281,sell
2012-03-05,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0660462,-0.070826,-0.0577103,-0.0224247,-0.033413,sell
2012-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0305655, 0.036406, 0.0249707, 0.0468320, 0.055197,buy
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407198,-0.053007,-0.0224804,-0.0387748,-0.042592,sell
2012-03-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0234054,-0.036069,-0.0264961,-0.0262018, 0.073745,sell
2012-03-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0613144, 0.015301,-0.0139979, 0.0013177, 0.025706,buy
2012-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1184431, 0.102988, 0.1193536, 0.1056237, 0.129055,buy
2012-03-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0671627, 0.033993, 0.0336508, 0.0117121, 0.017177,buy
2012-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0760860, 0.097407, 0.0852762, 0.0891518, 0.082730,buy
2012-03-13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0117828, 0.019666, 0.0849126, 0.0336676, 0.017405,buy
2012-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0539276, 0.066307, 0.0885752, 0.0489113, 0.059054,buy
2012-03-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0515376, 0.067852, 0.0556733, 0.0520206, 0.055673,buy
2012-03-16,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0717714,-0.059866,-0.0713703,-0.0757938,-0.065708,sell
2012-03-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0762897, 0.009220,-0.0231853,-0.0789401,-0.053832,sell
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0262962, 0.061193,-0.0355560,-0.0450981,-0.023682,sell
2012-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0542598,-0.036267, 0.0106086,-0.0549822,-0.034372,sell
2012-03-20,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0378625,-0.011654, 0.0151155,-0.0378625,-0.037872,sell
2012-03-21,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1003493, 0.110696, 0.0795808, 0.0792060, 0.102944,buy
2012-03-22,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0544378,-0.053943,-0.0584426,-0.0570515,-0.053943,sell
2012-03-23,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0837405, 0.083911, 0.0638484, 0.0837405, 0.010336,buy
2012-03-24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0682213, 0.066815, 0.0668851, 0.0666537,-0.031385,buy
2012-03-25,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0683330, 0.066418, 0.0659753, 0.0815308,-0.034362,buy
2012-03-26,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0768005, 0.083787, 0.0726926, 0.0784755,-0.009927,buy
2012-03-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159946,-0.002756,-0.0380085,-0.0401469,-0.071026,sell
2012-03-28,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0142165, 0.004990, 0.0074412, 0.0083621,-0.033754,buy
2012-03-29,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0427197, 0.040028, 0.0396489, 0.0522537, 0.004438,buy
2012-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0423034,-0.024286,-0.0961859, 0.0287416,-0.029222,sell
2012-03-31,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0172690, 0.002043,-0.0693814, 0.0609452, 0.030043,buy
2012-04-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0918331,-0.047688,-0.0581204, 0.0591422,-0.004581,sell
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0731825,-0.014929,-0.0802136, 0.0014179,-0.000957,sell
2012-04-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0691043, 0.067989, 0.0747108, 0.0724120, 0.064315,buy
2012-04-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0624356,-0.067041,-0.0624356,-0.0773710,-0.061585,sell
2012-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004526,-0.000384,-0.0015347,-0.0051124,-0.001603,buy
2012-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0250857, 0.031510,-0.0682171,-0.0243870,-0.068217,sell
2012-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0339794, 0.037953,-0.0162548,-0.0113056,-0.017945,sell
2012-04-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0203958, 0.037031,-0.0712460,-0.0487673,-0.081400,sell
2012-04-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0291500,-0.026690,-0.0787106,-0.0548288,-0.084906,sell
2012-04-10,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0274934, 0.045369,-0.0387504,-0.0198074,-0.048533,sell
2012-04-11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0316634, 0.023272,-0.0692750,-0.0537180,-0.076068,sell
2012-04-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050118, 0.013805,-0.0551057,-0.0275564,-0.074896,sell
2012-04-13,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.1421497, 0.058868, 0.1130351, 0.1028405, 0.042540,buy
2012-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0072507, 0.057512,-0.0075239, 0.0412114,-0.015573,buy
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0317207, 0.086009, 0.0583251, 0.0745900, 0.067854,buy
2012-04-16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0014169, 0.083999, 0.0087170, 0.0727018, 0.016230,buy
2012-04-17,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0402180, 0.093663, 0.0520416, 0.1058842, 0.053418,buy
2012-04-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0212491, 0.035402, 0.0030155,-0.0360465, 0.037384,buy
2012-04-19,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0771622,-0.103832,-0.0753476,-0.0580128,-0.047515,sell
2012-04-20,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047369,-0.054071, 0.0141160,-0.0047369,-0.001025,sell
2012-04-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0511253, 0.056599,-0.0042563, 0.0359711, 0.056511,buy
2012-04-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269046, 0.001433, 0.0241650,-0.0202770,-0.017215,sell
2012-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0458656, 0.031099, 0.0915236,-0.0246843, 0.056678,buy
2012-04-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0161378, 0.074651, 0.0707184, 0.0707420, 0.014353,buy
2012-04-25,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0112520,-0.116282,-0.1167106,-0.1223343,-0.032267,sell
2012-04-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1176733, 0.008335, 0.0124342, 0.0410342, 0.039383,buy
2012-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0385260, 0.007898, 0.0078984,-0.0280895, 0.032686,buy
2012-04-28,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092569, 0.025783, 0.0248540, 0.0248540, 0.020514,buy
2012-04-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0193153, 0.077199, 0.0796818, 0.0914036, 0.022454,buy
2012-04-30,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0146130,-0.045723,-0.0496347,-0.0436605,-0.031335,sell
2012-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0567469, 0.045174, 0.0674088, 0.0337884, 0.012276,buy
2012-05-02,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0722606, 0.072203, 0.0565886, 0.0865344, 0.070379,buy
2012-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0553744, 0.082250, 0.0441469, 0.0787599, 0.052147,buy
2012-05-04,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0308024, 0.029728, 0.0382861, 0.0318925, 0.022125,buy
2012-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0546262, 0.054852, 0.0602118, 0.0550442, 0.051000,buy
2012-05-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0389633, 0.041489, 0.0446399, 0.0446399, 0.029086,buy
2012-05-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0451212, 0.035756, 0.0439575, 0.0446765, 0.031248,buy
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0154783, 0.029501,-0.0423724,-0.0082129,-0.044021,sell
2012-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0222960,-0.022102,-0.0502087,-0.0041649,-0.040995,sell
2012-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0057451,-0.007769,-0.0198568, 0.0031980,-0.013235,sell
2012-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0253199,-0.025753,-0.0177468,-0.0216522,-0.015502,sell
2012-05-12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0297981, 0.007893, 0.0166421, 0.0248214, 0.014853,buy
2012-05-13,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0085817,-0.007830,-0.0026126, 0.0179124,-0.002377,sell
2012-05-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0149422,-0.015685,-0.0149360,-0.0070186,-0.027112,sell
2012-05-15,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0221127,-0.053885,-0.0493063,-0.0214208,-0.049141,sell
2012-05-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0631514,-0.081891,-0.1235222,-0.1117880,-0.116176,sell
2012-05-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0046513,-0.000430,-0.0739861,-0.0457900,-0.084329,sell
2012-05-18,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0105435,-0.009345,-0.0577738,-0.0336463,-0.080524,sell
2012-05-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0074298, 0.011929, 0.0026770, 0.0131823,-0.017238,sell
2012-05-20,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0813146, 0.081017, 0.0571502, 0.0803942,-0.017053,buy
2012-05-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0099212,-0.043516,-0.0099826, 0.0157385,-0.009983,sell
2012-05-22,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0498663, 0.022284, 0.0236260, 0.0462956, 0.032415,buy
