Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-26,none,none,none,none,a45,none,a180,a60,a60,a150,none,none,none,a150,none,a90,a45,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,-0.00375440,-0.0038173,-0.0065975,-0.0058850,-0.0002229,sell
2011-10-27,none,none,none,a90,a45,none,a180,none,a60,none,none,none,none,none,none,a90,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333, 0.00804017, 0.0037446, 0.0085235, 0.0091018, 0.0064548,buy
2011-10-28,none,none,none,a90,none,none,a150,a90,none,a120,a180,none,a60,none,none,a90,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,-0.00456450, 0.0036682, 0.0058168, 0.0009589, 0.0023533,buy
2011-10-29,none,none,none,a90,none,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,-0.01038500,-0.0055998,-0.0029754,-0.0060068,-0.0029113,sell
2011-10-30,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333, 0.00038595,-0.0016985, 0.0003056,-0.0076355,-0.0067429,sell
2011-10-31,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667, 0.00085503,-0.0027052,-0.0060074,-0.0022922,-0.0024613,sell
2011-11-01,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333, 0.00504707, 0.0092229, 0.0091866, 0.0108346, 0.0089505,buy
2011-11-02,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,-0.01027831,-0.0134331,-0.0133273,-0.0109415,-0.0142668,sell
2011-11-03,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,-0.01008896,-0.0146998,-0.0153026,-0.0109978,-0.0137241,sell
2011-11-04,none,none,none,none,none,a120,a60,a180,a60,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,-0.00810598,-0.0128247,-0.0114465,-0.0074276,-0.0094900,sell
2011-11-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875, 0.00440106, 0.0046021, 0.0108518, 0.0055905, 0.0017019,buy
2011-11-06,none,none,a150,none,a30,none,none,a150,none,a0,none,none,none,none,a150,none,a30,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125, 0.00236956, 0.0052876, 0.0093721, 0.0044082, 0.0040920,buy
2011-11-07,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a135,none,none,a30,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,-0.01021430,-0.0110563,-0.0107204,-0.0142813,-0.0100741,sell
2011-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,-0.00904440,-0.0123931,-0.0121178,-0.0106185,-0.0114817,sell
2011-11-09,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a135,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,-0.00690878,-0.0120073,-0.0120378,-0.0120189,-0.0119378,sell
2011-11-11,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333, 0.00573289, 0.0057498, 0.0040315, 0.0053665, 0.0055851,buy
2011-11-12,none,a150,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667, 0.00086951, 0.0006888, 0.0012661, 0.0006492,-0.0000496,buy
2011-11-13,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,-0.00205257,-0.0027242,-0.0028459,-0.0040256,-0.0037119,sell
2011-11-14,none,a150,none,none,none,none,a60,a60,a180,a90,none,none,a45,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667, 0.00038499,-0.0037395,-0.0017633,-0.0052646,-0.0031689,sell
2011-11-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333, 0.00257644, 0.0029577, 0.0028131, 0.0025883, 0.0033996,buy
2011-11-16,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a135,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,-0.00115587, 0.0020418, 0.0006518, 0.0001806,-0.0091509,buy
2011-11-17,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,-0.01097194,-0.0102558,-0.0100749,-0.0101564,-0.0138996,sell
2011-11-18,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,-0.01007732,-0.0118807,-0.0089232,-0.0119919,-0.0098747,sell
2011-11-19,none,none,a135,none,none,none,a120,a0,a120,a150,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,-0.01322391,-0.0112733,-0.0065480,-0.0088961,-0.0118763,sell
2011-11-21,a120,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,-0.00774774,-0.0085565,-0.0058251,-0.0082083,-0.0078986,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,-0.00204938,-0.0026037,-0.0020458,-0.0024937,-0.0015047,sell
2011-11-23,a120,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,a120,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,-0.00854011,-0.0055421,-0.0060745,-0.0038388,-0.0124088,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333, 0.00095898,-0.0004854, 0.0011277,-0.0020385,-0.0050140,buy
2011-11-25,a120,none,none,none,none,none,a150,a90,none,a120,a150,none,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333, 0.00144051,-0.0001750, 0.0014351,-0.0061898,-0.0060138,buy
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,-0.00304249, 0.0033947, 0.0031998, 0.0139717, 0.0021017,sell
2011-11-27,none,none,none,none,none,none,a120,a120,a0,a90,none,none,a30,none,a120,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333, 0.00543807, 0.0050580, 0.0099823, 0.0114069, 0.0101504,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667, 0.00362053, 0.0032106, 0.0014681, 0.0054402, 0.0030509,buy
2011-11-29,none,none,a135,none,none,none,a90,a150,none,a60,none,none,a30,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,-0.00285435,-0.0030254,-0.0025997,-0.0019254,-0.0056822,sell
2011-11-30,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667, 0.00109542,-0.0020927,-0.0018149, 0.0049922,-0.0040377,buy
2011-12-01,none,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a0,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,-0.00190621,-0.0059661,-0.0062027,-0.0010125,-0.0090321,sell
2011-12-02,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a0,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,-0.00603893,-0.0105599,-0.0117663,-0.0014592,-0.0105963,sell
2011-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,-0.00601469,-0.0114136,-0.0129078, 0.0012804,-0.0120788,sell
2011-12-04,none,none,none,a90,none,none,none,a150,a90,a0,none,a90,none,none,none,a120,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,-0.00788655,-0.0060295,-0.0085407,-0.0041851,-0.0072745,sell
2011-12-05,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,-0.00490010,-0.0021381,-0.0071525,-0.0030120,-0.0052058,sell
2011-12-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,-0.00305038,-0.0030438,-0.0044034, 0.0005698,-0.0037930,sell
2011-12-07,none,none,none,none,a30,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,-0.00802149,-0.0078705,-0.0094008,-0.0082358,-0.0080360,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,-0.00522990,-0.0076067,-0.0089034,-0.0067981,-0.0044309,sell
2011-12-09,none,none,none,none,a30,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,-0.00058587,-0.0008521,-0.0030184,-0.0009256,-0.0003516,sell
2011-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,-0.00050981,-0.0007634,-0.0008507,-0.0003341,-0.0008507,buy
2011-12-11,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,-0.00446474,-0.0093716,-0.0074658, 0.0004317,-0.0095846,sell
2011-12-12,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,-0.00478495,-0.0047445,-0.0071857,-0.0045578,-0.0032537,sell
2011-12-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,-0.01945001,-0.0072241,-0.0148772,-0.0129426,-0.0136342,sell
2011-12-14,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,-0.00835142,-0.0089907,-0.0120503,-0.0099887,-0.0023287,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,-0.00641780,-0.0054626,-0.0083194,-0.0071524,-0.0029520,sell
2011-12-16,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,-0.00091822,-0.0000706,-0.0063992,-0.0000946, 0.0029095,buy
2011-12-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,-0.00416508,-0.0056675,-0.0069016,-0.0057001, 0.0001446,sell
2011-12-18,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,-0.00166547,-0.0043470,-0.0076512,-0.0042782, 0.0020270,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,-0.00741253,-0.0094929,-0.0105491,-0.0106223,-0.0058057,sell
2011-12-20,none,none,none,none,a30,none,a180,none,a60,a150,none,none,none,none,a90,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333, 0.00556904,-0.0038965, 0.0074834, 0.0019723, 0.0048436,buy
2011-12-21,none,none,none,none,a30,none,none,a60,none,none,a120,none,none,a90,a90,a135,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,-0.00319022,-0.0021907,-0.0045012,-0.0021580,-0.0063641,sell
2011-12-22,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,a135,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667, 0.00031295, 0.0011086, 0.0006463, 0.0012983,-0.0010296,buy
2011-12-23,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a135,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,-0.00015714, 0.0000692, 0.0018162, 0.0031063, 0.0000692,buy
2011-12-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225, 0.00806916, 0.0069412, 0.0009370, 0.0107847, 0.0058160,buy
2011-12-25,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,-0.00476578, 0.0027070, 0.0017752,-0.0076286, 0.0037445,buy
2011-12-26,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,-0.00225412, 0.0021526, 0.0017160,-0.0076467, 0.0042209,buy
2011-12-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,-0.00501149, 0.0015915,-0.0006463,-0.0048586, 0.0029070,buy
2011-12-28,none,none,a135,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,-0.00524400,-0.0037752,-0.0030480,-0.0060111,-0.0093271,sell
2011-12-29,none,none,a135,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,-0.00472332,-0.0036723,-0.0011800,-0.0095370,-0.0100832,sell
2011-12-30,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125, 0.00844429, 0.0049401, 0.0058841, 0.0073013, 0.0049353,buy
2011-12-31,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,-0.00332010,-0.0026181,-0.0024667,-0.0027181,-0.0026181,sell
2012-01-01,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,-0.01592655,-0.0151354,-0.0152996,-0.0142707,-0.0151127,sell
2012-01-02,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,-0.01260702,-0.0124971,-0.0126354,-0.0121097,-0.0127045,sell
2012-01-03,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,-0.00958701,-0.0098994,-0.0079476,-0.0090172,-0.0069900,sell
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025, 0.00461734, 0.0054153, 0.0044437, 0.0038433, 0.0055666,buy
2012-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667, 0.00551407, 0.0024324, 0.0043969, 0.0028738,-0.0064198,buy
2012-01-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,-0.00281228,-0.0031557,-0.0032664,-0.0063776,-0.0037297,sell
2012-01-07,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a150,a45,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,-0.00085724,-0.0009467,-0.0014816,-0.0022975,-0.0019502,buy
2012-01-08,none,none,a120,none,none,a90,a60,none,a180,a90,none,none,none,none,none,a150,a45,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,-0.00083380,-0.0037602,-0.0026842,-0.0022470,-0.0041520,sell
